train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,3,"['a', 'c', 'h']",do not visit h until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& U! c a & U! c a & U! h c F h,False
valid,strictly_ordered_visit,3,"['a', 'd', 'b']",do not visit b until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& U! d a & U! b d & U! a d F b,False
valid,strictly_ordered_visit,3,"['a', 'd', 'c']",do not visit c until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& U! d a & U! c d & U! a d F c,False
valid,strictly_ordered_visit,3,"['a', 'd', 'h']",do not visit h until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& U! d h & U! a d & U! a d F a,False
valid,strictly_ordered_visit,3,"['a', 'h', 'b']",do not visit b until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& U! h a & U! h h F b,False
valid,strictly_ordered_visit,3,"['a', 'h', 'c']",do not visit c until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& U! h c & U! a h & U! a h F a,False
valid,strictly_ordered_visit,3,"['a', 'h', 'd']",do not visit d until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& U! h a & U! h h & U! d h F d,False
valid,strictly_ordered_visit,3,"['b', 'a', 'c']",do not visit c until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& U! a c & U! b a & U! b b F b,False
valid,strictly_ordered_visit,3,"['b', 'a', 'd']",do not visit d until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& U! a d & U! b a & U! b b F b,False
valid,strictly_ordered_visit,3,"['b', 'a', 'h']",do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& U! a h & U! b a & U! b b F b,False
valid,strictly_ordered_visit,3,"['b', 'c', 'a']",do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& U! c a & U! b c & U! b b F b,False
valid,strictly_ordered_visit,3,"['b', 'c', 'd']",do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& U! c b & U! c c & U! d c F b,False
valid,strictly_ordered_visit,3,"['b', 'c', 'h']",do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,& U! c h & U! b c & U! b b F b,False
valid,strictly_ordered_visit,3,"['b', 'd', 'a']",do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,& U! d a & U! b d & U! b b F b,False
valid,strictly_ordered_visit,3,"['b', 'd', 'c']",do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,& U! d c & U! b d & U! b b F b,False
valid,strictly_ordered_visit,3,"['b', 'd', 'h']",do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,& U! d h & U! b d & U! b b F b,False
valid,strictly_ordered_visit,3,"['b', 'h', 'a']",do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,& U! h b & U! a h & U! a h F a,False
valid,strictly_ordered_visit,3,"['b', 'h', 'c']",do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,& U! h c & U! b h F b,False
valid,strictly_ordered_visit,3,"['b', 'h', 'd']",do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& U! h b & U! h h & U! d h F d,False
valid,strictly_ordered_visit,3,"['c', 'a', 'b']",do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& U! a b & U! c a & U! c a F c,False
valid,strictly_ordered_visit,3,"['c', 'a', 'd']",do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& U! a d & U! c a & U! c c F c,False
valid,strictly_ordered_visit,3,"['c', 'a', 'h']",do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& U! a h & U! c a & U! c c F c,False
valid,strictly_ordered_visit,3,"['c', 'b', 'a']",do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& U! b a & U! c b & U! c c F c,False
valid,strictly_ordered_visit,3,"['c', 'b', 'd']",do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& U! b c & U! b b & U! d b F d,False
valid,strictly_ordered_visit,3,"['c', 'b', 'h']",do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& U! b h & U! c b & U! c c F c,False
valid,strictly_ordered_visit,3,"['c', 'd', 'a']",do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& U! d a & U! c d & U! c d F c,False
valid,strictly_ordered_visit,3,"['c', 'd', 'b']",do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& U! d b & U! c d & U! c d F c,False
valid,strictly_ordered_visit,3,"['c', 'd', 'h']",do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& U! d h & U! c d & U! c d F c,False
valid,strictly_ordered_visit,3,"['c', 'h', 'a']",do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& U! h c & U! h h & U! a h F a,False
valid,strictly_ordered_visit,3,"['c', 'h', 'b']",do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& U! h b & U! c h & U! h c F c,False
valid,strictly_ordered_visit,3,"['c', 'h', 'd']",do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& U! h h & U! c h F c,False
valid,strictly_ordered_visit,3,"['d', 'a', 'b']",do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& U! a b & U! d a & U! d d F d,False
valid,strictly_ordered_visit,3,"['d', 'a', 'c']",do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& U! a c & U! d a & U! d d F d,False
valid,strictly_ordered_visit,3,"['d', 'a', 'h']",do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& U! a h & U! d a & U! d a F d,False
valid,strictly_ordered_visit,3,"['d', 'b', 'a']",do not visit a until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& U! b a & U! d b & U! d d F d,False
valid,strictly_ordered_visit,3,"['d', 'b', 'c']",do not visit c until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& U! b c & U! d b & U! d d F d,False
valid,strictly_ordered_visit,3,"['d', 'b', 'h']",do not visit h until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& U! b h & U! d b & U! d d F d,False
valid,strictly_ordered_visit,3,"['d', 'c', 'a']",do not visit a until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& U! c a & U! d c & U! d d F d,False
valid,strictly_ordered_visit,3,"['d', 'c', 'b']",do not visit b until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& U! c b & U! d c & U! d d F d,False
valid,strictly_ordered_visit,3,"['d', 'c', 'h']",do not visit h until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& U! c h & U! d c & U! c d F d,False
valid,strictly_ordered_visit,3,"['d', 'h', 'a']",do not visit a until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& U! h a & U! d h & U! d d F d,False
valid,strictly_ordered_visit,3,"['d', 'h', 'b']",do not visit b until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& U! h b & U! d h & U! h d F d,False
valid,strictly_ordered_visit,3,"['d', 'h', 'c']",do not visit c until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& U! h c & U! d h & U! h d F d,False
valid,strictly_ordered_visit,3,"['h', 'a', 'b']",do not visit b until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,& U! a b & U! h a & U! h h F h,False
valid,strictly_ordered_visit,3,"['h', 'a', 'c']",do not visit c until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,& U! a c & U! h a & U! h h F h,False
valid,strictly_ordered_visit,3,"['h', 'a', 'd']",do not visit d until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,& U! a d & U! h a & U! h h F h,False
valid,strictly_ordered_visit,3,"['h', 'b', 'a']",do not visit a until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,& U! b a & U! h b & U! h h F h,False
valid,strictly_ordered_visit,3,"['h', 'b', 'c']",do not visit c until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,& U! b c & U! h b & U! h h F h,False
valid,strictly_ordered_visit,3,"['h', 'b', 'd']",do not visit d until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,& U! b h & U! d b & U! b b F h,False
valid,strictly_ordered_visit,3,"['h', 'c', 'a']",do not visit a until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,& U! c h & U! c c & U! a c F a,False
valid,strictly_ordered_visit,3,"['h', 'c', 'b']",do not visit b until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,& U! c h & U! c c & U! b c F b,False
valid,strictly_ordered_visit,3,"['h', 'c', 'd']",do not visit d until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,& U! c h & U! c c & U! c h F d,False
valid,strictly_ordered_visit,3,"['h', 'd', 'a']",do not visit a until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,& U! d h & U! a d & U! a d F a,False
valid,strictly_ordered_visit,3,"['h', 'd', 'b']",do not visit b until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,& U! d h & U! b d & U! b d F b,False
valid,strictly_ordered_visit,3,"['h', 'd', 'c']",do not visit c until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,& U! d h & U! c d & U! d h F h,False
valid,strictly_ordered_visit,4,"['a', 'b', 'c', 'd']",do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U! b c & U! a b & U! a b F a,False
valid,strictly_ordered_visit,4,"['a', 'b', 'c', 'h']",do not visit h until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! c b & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,& U! b c & U! a b & U! a b F a,False
valid,strictly_ordered_visit,4,"['a', 'b', 'd', 'c']",do not visit c until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,& U! b a & U! d b & U! c d & U! b b & U! a b F a,False
valid,strictly_ordered_visit,4,"['a', 'b', 'd', 'h']",do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! d b & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& U! b a & U! d b & U! a b F a,False
valid,strictly_ordered_visit,4,"['a', 'b', 'h', 'c']",do not visit c until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& U! b a & U! h b & U! h b F a,False
valid,strictly_ordered_visit,4,"['a', 'b', 'h', 'd']",do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& U! b a & U! h b & U! h b F a,False
valid,strictly_ordered_visit,4,"['a', 'c', 'b', 'd']",do not visit d until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& U! b d & U! c b & U! c c & U! a c F a,False
valid,strictly_ordered_visit,4,"['a', 'c', 'b', 'h']",do not visit h until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! b c & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,& U! c a & U! b c & U! b c F a,False
valid,strictly_ordered_visit,4,"['a', 'c', 'd', 'b']",do not visit b until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,& U! c a & U! d c & U! d c F a,False
valid,strictly_ordered_visit,4,"['a', 'c', 'd', 'h']",do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,& U! c a & U! d c & U! d c F a,False
valid,strictly_ordered_visit,4,"['a', 'c', 'h', 'b']",do not visit b until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! h c & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,& U! c a & U! h c & U! h h F b,False
valid,strictly_ordered_visit,4,"['a', 'c', 'h', 'd']",do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,& U! c a & U! h c & U! h h & U! c c F a,False
valid,strictly_ordered_visit,4,"['a', 'd', 'b', 'c']",do not visit c until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& U! b c & U! d b & U! a d F a,False
valid,strictly_ordered_visit,4,"['a', 'd', 'b', 'h']",do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! b d & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,& U! b h & U! d b & U! a d F a,False
valid,strictly_ordered_visit,4,"['a', 'd', 'c', 'b']",do not visit b until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& U! c b & U! d c & U! a d F a,False
valid,strictly_ordered_visit,4,"['a', 'd', 'c', 'h']",do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& U! c h & U! d c & U! a d F a,False
valid,strictly_ordered_visit,4,"['a', 'd', 'h', 'b']",do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& U! d a & U! h d & U! h d & U! b h F b,False
valid,strictly_ordered_visit,4,"['a', 'd', 'h', 'c']",do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,& U! h c & U! d h & U! a d F a,False
valid,strictly_ordered_visit,4,"['a', 'h', 'b', 'c']",do not visit c until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,& U! b c & U! h b & U! a h F a,False
valid,strictly_ordered_visit,4,"['a', 'h', 'b', 'd']",do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,& U! b d & U! h b & U! a h F a,False
valid,strictly_ordered_visit,4,"['a', 'h', 'c', 'b']",do not visit b until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& U! c b & U! h c & U! a h F a,False
valid,strictly_ordered_visit,4,"['a', 'h', 'c', 'd']",do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! c h & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,& U! c c & U! h c & U! a h F a,False
valid,strictly_ordered_visit,4,"['a', 'h', 'd', 'b']",do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! d h & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& U! d b & U! h d & U! a h & U! a a F a,False
valid,strictly_ordered_visit,4,"['a', 'h', 'd', 'c']",do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! d h & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,& U! d c & U! h d & U! a h & U! a a F a,False
valid,strictly_ordered_visit,4,"['b', 'a', 'c', 'd']",do not visit d until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& U! c d & U! a c & U! b a & U! b b F b,False
valid,strictly_ordered_visit,4,"['b', 'a', 'c', 'h']",do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,& U! a b & U! c a & U! h c F h,False
valid,strictly_ordered_visit,4,"['b', 'a', 'd', 'c']",do not visit c until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& U! a b & U! d a & U! d a & U! c d & U! a d & U! b a F b,False
valid,strictly_ordered_visit,4,"['b', 'a', 'd', 'h']",do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& U! a b & U! d a & U! h d & U! a d & U! a d & U! b a F b,False
valid,strictly_ordered_visit,4,"['b', 'a', 'h', 'c']",do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& U! a b & U! h a & U! h a & U! c h F c,False
valid,strictly_ordered_visit,4,"['b', 'a', 'h', 'd']",do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& U! a b & U! h a & U! h a & U! d h F d,False
valid,strictly_ordered_visit,4,"['b', 'c', 'a', 'd']",do not visit d until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& U! a d & U! c a & U! b c & U! b b F b,False
valid,strictly_ordered_visit,4,"['b', 'c', 'a', 'h']",do not visit h until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! a c & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,& U! c a & U! c a & U! b c F b,False
valid,strictly_ordered_visit,4,"['b', 'c', 'd', 'a']",do not visit a until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& U! c b & U! d c & U! a d & U! d c F a,False
