train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,2,"('a', 'c')",visit a and c,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",visit a and d,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",visit a and h,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",visit b and a,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",visit b and c,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",visit b and d,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",visit b and h,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",visit c and a,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",visit c and b,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",visit c and d,& F c F d,& F d F c,True
valid,visit,2,"('c', 'h')",visit c and h,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",visit d and a,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",visit d and b,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",visit d and c,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",visit d and h,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",visit h and a,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",visit h and b,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",visit h and c,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",visit h and d,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",go to a and go to b,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",go to a and go to c,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",go to a and go to d,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",go to a and go to h,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",go to b and go to a,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",go to b and go to c,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",go to b and go to d,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",go to b and go to h,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",go to c and go to a,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",go to c and go to b,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",go to c and go to d,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",go to c and go to h,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",go to d and go to a,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",go to d and go to b,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",go to d and go to c,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",go to d and go to h,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",go to h and go to a,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",go to h and go to b,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",go to h and go to c,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",go to h and go to d,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",visit both a and b,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",visit both a and c,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",visit both a and d,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",visit both a and h,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",visit both b and a,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",visit both b and c,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",visit both b and d,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",visit both b and h,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",visit both c and a,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",visit both c and b,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",visit both c and d,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",visit both c and h,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",visit both d and a,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",visit both d and b,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",visit both d and c,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",visit both d and h,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",visit both h and a,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",visit both h and b,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",visit both h and c,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",visit both h and d,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",go to a and b in any order,& F a F b,& F b F a,True
valid,visit,2,"('a', 'c')",go to a and c in any order,& F a F c,& F c F a,True
valid,visit,2,"('a', 'd')",go to a and d in any order,& F a F d,& F d F a,True
valid,visit,2,"('a', 'h')",go to a and h in any order,& F a F h,& F h F a,True
valid,visit,2,"('b', 'a')",go to b and a in any order,& F b F a,& F a F b,True
valid,visit,2,"('b', 'c')",go to b and c in any order,& F b F c,& F c F b,True
valid,visit,2,"('b', 'd')",go to b and d in any order,& F b F d,& F d F b,True
valid,visit,2,"('b', 'h')",go to b and h in any order,& F b F h,& F h F b,True
valid,visit,2,"('c', 'a')",go to c and a in any order,& F c F a,& F a F c,True
valid,visit,2,"('c', 'b')",go to c and b in any order,& F c F b,& F b F c,True
valid,visit,2,"('c', 'd')",go to c and d in any order,& F c F d,& F d F c,True
valid,visit,2,"('c', 'h')",go to c and h in any order,& F c F h,& F h F c,True
valid,visit,2,"('d', 'a')",go to d and a in any order,& F d F a,& F a F d,True
valid,visit,2,"('d', 'b')",go to d and b in any order,& F d F b,& F b F d,True
valid,visit,2,"('d', 'c')",go to d and c in any order,& F d F c,& F c F d,True
valid,visit,2,"('d', 'h')",go to d and h in any order,& F d F h,& F h F d,True
valid,visit,2,"('h', 'a')",go to h and a in any order,& F h F a,& F a F h,True
valid,visit,2,"('h', 'b')",go to h and b in any order,& F h F b,& F b F h,True
valid,visit,2,"('h', 'c')",go to h and c in any order,& F h F c,& F c F h,True
valid,visit,2,"('h', 'd')",go to h and d in any order,& F h F d,& F d F h,True
valid,visit,2,"('a', 'b')",pick one from a and b go there and then head to the other one,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",pick one from a and c go there and then head to the other one,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",pick one from a and d go there and then head to the other one,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",pick one from a and h go there and then head to the other one,& F a F h,F & a F h,False
valid,visit,2,"('b', 'a')",pick one from b and a go there and then head to the other one,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",pick one from b and c go there and then head to the other one,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",pick one from b and d go there and then head to the other one,& F b F d,F & b F d,False
valid,visit,2,"('b', 'h')",pick one from b and h go there and then head to the other one,& F b F h,F & b F h,False
valid,visit,2,"('c', 'a')",pick one from c and a go there and then head to the other one,& F c F a,F & c F a,False
valid,visit,2,"('c', 'b')",pick one from c and b go there and then head to the other one,& F c F b,F & c F b,False
valid,visit,2,"('c', 'd')",pick one from c and d go there and then head to the other one,& F c F d,F & c F d,False
valid,visit,2,"('c', 'h')",pick one from c and h go there and then head to the other one,& F c F h,F & c F h,False
valid,visit,2,"('d', 'a')",pick one from d and a go there and then head to the other one,& F d F a,F & d F a,False
valid,visit,2,"('d', 'b')",pick one from d and b go there and then head to the other one,& F d F b,F & d F b,False
valid,visit,2,"('d', 'c')",pick one from d and c go there and then head to the other one,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",pick one from d and h go there and then head to the other one,& F d F h,F & d F h,False
valid,visit,2,"('h', 'a')",pick one from h and a go there and then head to the other one,& F h F a,F & h F a,False
valid,visit,2,"('h', 'b')",pick one from h and b go there and then head to the other one,& F h F b,F & h F b,False
valid,visit,2,"('h', 'c')",pick one from h and c go there and then head to the other one,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",pick one from h and d go there and then head to the other one,& F h F d,F & h F d,False
valid,visit,3,"('a', 'b', 'c')",eventually reach a c and b,& F a & F b F c,& F a & F c F b,True
valid,visit,3,"('a', 'b', 'd')",eventually reach a d and b,& F a & F b F d,& F a & F d F b,True
valid,visit,3,"('a', 'b', 'h')",eventually reach a h and b,& F a & F b F h,& F a & F h F b,True
valid,visit,3,"('a', 'c', 'b')",eventually reach a b and c,& F a & F c F b,& F a & F b F c,True
valid,visit,3,"('a', 'c', 'd')",eventually reach a d and c,& F a & F c F d,& F a & F d F c,True
valid,visit,3,"('a', 'c', 'h')",eventually reach a h and c,& F a & F c F h,& F a & F h F c,True
valid,visit,3,"('a', 'd', 'b')",eventually reach a b and d,& F a & F d F b,& F a & F b F d,True
valid,visit,3,"('a', 'd', 'c')",eventually reach a c and d,& F a & F d F c,& F a & F c F d,True
valid,visit,3,"('a', 'd', 'h')",eventually reach a h and d,& F a & F d F h,& F a & F h F d,True
valid,visit,3,"('a', 'h', 'b')",eventually reach a b and h,& F a & F h F b,& F a & F b F h,True
valid,visit,3,"('a', 'h', 'c')",eventually reach a c and h,& F a & F h F c,& F a & F c F h,True
valid,visit,3,"('a', 'h', 'd')",eventually reach a d and h,& F a & F h F d,& F a & F d F h,True
valid,visit,3,"('b', 'a', 'c')",eventually reach b c and a,& F b & F a F c,& F b & F c F a,True
valid,visit,3,"('b', 'a', 'd')",eventually reach b d and a,& F b & F a F d,& F b & F d F a,True
valid,visit,3,"('b', 'a', 'h')",eventually reach b h and a,& F b & F a F h,& F b & F h F a,True
valid,visit,3,"('b', 'c', 'a')",eventually reach b a and c,& F b & F c F a,& F b & F a F c,True
valid,visit,3,"('b', 'c', 'd')",eventually reach b d and c,& F b & F c F d,& F b & F d F c,True
valid,visit,3,"('b', 'c', 'h')",eventually reach b h and c,& F b & F c F h,& F b & F h F c,True
valid,visit,3,"('b', 'd', 'a')",eventually reach b a and d,& F b & F d F a,& F b & F a F d,True
valid,visit,3,"('b', 'd', 'c')",eventually reach b c and d,& F b & F d F c,& F b & F c F d,True
valid,visit,3,"('b', 'd', 'h')",eventually reach b h and d,& F b & F d F h,& F b & F h F d,True
valid,visit,3,"('b', 'h', 'a')",eventually reach b a and h,& F b & F h F a,& F b & F a F h,True
valid,visit,3,"('b', 'h', 'c')",eventually reach b c and h,& F b & F h F c,& F b & F c F h,True
valid,visit,3,"('b', 'h', 'd')",eventually reach b d and h,& F b & F h F d,& F b & F d F h,True
valid,visit,3,"('c', 'a', 'b')",eventually reach c b and a,& F c & F a F b,& F c & F b F a,True
valid,visit,3,"('c', 'a', 'd')",eventually reach c d and a,& F c & F a F d,& F c & F d F a,True
valid,visit,3,"('c', 'a', 'h')",eventually reach c h and a,& F c & F a F h,& F c & F h F a,True
valid,visit,3,"('c', 'b', 'a')",eventually reach c a and b,& F c & F b F a,& F c & F a F b,True
valid,visit,3,"('c', 'b', 'd')",eventually reach c d and b,& F c & F b F d,& F c & F d F b,True
valid,visit,3,"('c', 'b', 'h')",eventually reach c h and b,& F c & F b F h,& F c & F h F b,True
valid,visit,3,"('c', 'd', 'a')",eventually reach c a and d,& F c & F d F a,& F c & F a F d,True
valid,visit,3,"('c', 'd', 'b')",eventually reach c b and d,& F c & F d F b,& F c & F b F d,True
valid,visit,3,"('c', 'd', 'h')",eventually reach c h and d,& F c & F d F h,& F c & F h F d,True
valid,visit,3,"('c', 'h', 'a')",eventually reach c a and h,& F c & F h F a,& F c & F a F h,True
valid,visit,3,"('c', 'h', 'b')",eventually reach c b and h,& F c & F h F b,& F c & F b F h,True
valid,visit,3,"('c', 'h', 'd')",eventually reach c d and h,& F c & F h F d,& F c & F d F h,True
valid,visit,3,"('d', 'a', 'b')",eventually reach d b and a,& F d & F a F b,& F d & F b F a,True
valid,visit,3,"('d', 'a', 'c')",eventually reach d c and a,& F d & F a F c,& F d & F c F a,True
valid,visit,3,"('d', 'a', 'h')",eventually reach d h and a,& F d & F a F h,& F d & F h F a,True
valid,visit,3,"('d', 'b', 'a')",eventually reach d a and b,& F d & F b F a,& F d & F a F b,True
valid,visit,3,"('d', 'b', 'c')",eventually reach d c and b,& F d & F b F c,& F d & F c F b,True
valid,visit,3,"('d', 'b', 'h')",eventually reach d h and b,& F d & F b F h,& F d & F h F b,True
valid,visit,3,"('d', 'c', 'a')",eventually reach d a and c,& F d & F c F a,& F d & F a F c,True
valid,visit,3,"('d', 'c', 'b')",eventually reach d b and c,& F d & F c F b,& F d & F b F c,True
valid,visit,3,"('d', 'c', 'h')",eventually reach d h and c,& F d & F c F h,& F d & F h F c,True
valid,visit,3,"('d', 'h', 'a')",eventually reach d a and h,& F d & F h F a,& F d & F a F h,True
valid,visit,3,"('d', 'h', 'b')",eventually reach d b and h,& F d & F h F b,& F d & F b F h,True
valid,visit,3,"('d', 'h', 'c')",eventually reach d c and h,& F d & F h F c,& F d & F c F h,True
valid,visit,3,"('h', 'a', 'b')",eventually reach h b and a,& F h & F a F b,& F h & F b F a,True
valid,visit,3,"('h', 'a', 'c')",eventually reach h c and a,& F h & F a F c,& F h & F c F a,True
valid,visit,3,"('h', 'a', 'd')",eventually reach h d and a,& F h & F a F d,& F h & F d F a,True
valid,visit,3,"('h', 'b', 'a')",eventually reach h a and b,& F h & F b F a,& F h & F a F b,True
valid,visit,3,"('h', 'b', 'c')",eventually reach h c and b,& F h & F b F c,& F h & F c F b,True
valid,visit,3,"('h', 'b', 'd')",eventually reach h d and b,& F h & F b F d,& F h & F d F b,True
valid,visit,3,"('h', 'c', 'a')",eventually reach h a and c,& F h & F c F a,& F h & F a F c,True
valid,visit,3,"('h', 'c', 'b')",eventually reach h b and c,& F h & F c F b,& F h & F b F c,True
valid,visit,3,"('h', 'c', 'd')",eventually reach h d and c,& F h & F c F d,& F h & F d F c,True
valid,visit,3,"('h', 'd', 'a')",eventually reach h a and d,& F h & F d F a,& F h & F a F d,True
valid,visit,3,"('h', 'd', 'b')",eventually reach h b and d,& F h & F d F b,& F h & F b F d,True
valid,visit,3,"('h', 'd', 'c')",eventually reach h c and d,& F h & F d F c,& F h & F c F d,True
valid,visit,3,"('a', 'b', 'c')",when you have the chance can you go to a c and b,& F a & F b F c,& F a & F c F b,True
valid,visit,3,"('a', 'b', 'd')",when you have the chance can you go to a d and b,& F a & F b F d,& F a & F d F b,True
valid,visit,3,"('a', 'b', 'h')",when you have the chance can you go to a h and b,& F a & F b F h,& F a & F h F b,True
valid,visit,3,"('a', 'c', 'b')",when you have the chance can you go to a b and c,& F a & F c F b,& F a & F b F c,True
valid,visit,3,"('a', 'c', 'd')",when you have the chance can you go to a d and c,& F a & F c F d,& F a & F d F c,True
valid,visit,3,"('a', 'c', 'h')",when you have the chance can you go to a h and c,& F a & F c F h,& F a & F h F c,True
valid,visit,3,"('a', 'd', 'b')",when you have the chance can you go to a b and d,& F a & F d F b,& F a & F b F d,True
valid,visit,3,"('a', 'd', 'c')",when you have the chance can you go to a c and d,& F a & F d F c,& F a & F c F d,True
valid,visit,3,"('a', 'd', 'h')",when you have the chance can you go to a h and d,& F a & F d F h,& F a & F h F d,True
valid,visit,3,"('a', 'h', 'b')",when you have the chance can you go to a b and h,& F a & F h F b,& F a & F b F h,True
valid,visit,3,"('a', 'h', 'c')",when you have the chance can you go to a c and h,& F a & F h F c,& F a & F c F h,True
valid,visit,3,"('a', 'h', 'd')",when you have the chance can you go to a d and h,& F a & F h F d,& F a & F d F h,True
valid,visit,3,"('b', 'a', 'c')",when you have the chance can you go to b c and a,& F b & F a F c,& F b & F c F a,True
valid,visit,3,"('b', 'a', 'd')",when you have the chance can you go to b d and a,& F b & F a F d,& F b & F d F a,True
valid,visit,3,"('b', 'a', 'h')",when you have the chance can you go to b h and a,& F b & F a F h,& F b & F h F a,True
valid,visit,3,"('b', 'c', 'a')",when you have the chance can you go to b a and c,& F b & F c F a,& F b & F a F c,True
valid,visit,3,"('b', 'c', 'd')",when you have the chance can you go to b d and c,& F b & F c F d,& F b & F d F c,True
valid,visit,3,"('b', 'c', 'h')",when you have the chance can you go to b h and c,& F b & F c F h,& F b & F h F c,True
valid,visit,3,"('b', 'd', 'a')",when you have the chance can you go to b a and d,& F b & F d F a,& F b & F a F d,True
valid,visit,3,"('b', 'd', 'c')",when you have the chance can you go to b c and d,& F b & F d F c,& F b & F c F d,True
valid,visit,3,"('b', 'd', 'h')",when you have the chance can you go to b h and d,& F b & F d F h,& F b & F h F d,True
valid,visit,3,"('b', 'h', 'a')",when you have the chance can you go to b a and h,& F b & F h F a,& F b & F a F h,True
valid,visit,3,"('b', 'h', 'c')",when you have the chance can you go to b c and h,& F b & F h F c,& F b & F c F h,True
valid,visit,3,"('b', 'h', 'd')",when you have the chance can you go to b d and h,& F b & F h F d,& F b & F d F h,True
valid,visit,3,"('c', 'a', 'b')",when you have the chance can you go to c b and a,& F c & F a F b,& F c & F b F a,True
valid,visit,3,"('c', 'a', 'd')",when you have the chance can you go to c d and a,& F c & F a F d,& F c & F d F a,True
valid,visit,3,"('c', 'a', 'h')",when you have the chance can you go to c h and a,& F c & F a F h,& F c & F h F a,True
valid,visit,3,"('c', 'b', 'a')",when you have the chance can you go to c a and b,& F c & F b F a,& F c & F a F b,True
valid,visit,3,"('c', 'b', 'd')",when you have the chance can you go to c d and b,& F c & F b F d,& F c & F d F b,True
valid,visit,3,"('c', 'b', 'h')",when you have the chance can you go to c h and b,& F c & F b F h,& F c & F h F b,True
valid,visit,3,"('c', 'd', 'a')",when you have the chance can you go to c a and d,& F c & F d F a,& F c & F a F d,True
valid,visit,3,"('c', 'd', 'b')",when you have the chance can you go to c b and d,& F c & F d F b,& F c & F b F d,True
valid,visit,3,"('c', 'd', 'h')",when you have the chance can you go to c h and d,& F c & F d F h,& F c & F h F d,True
valid,visit,3,"('c', 'h', 'a')",when you have the chance can you go to c a and h,& F c & F h F a,& F c & F a F h,True
valid,visit,3,"('c', 'h', 'b')",when you have the chance can you go to c b and h,& F c & F h F b,& F c & F b F h,True
valid,visit,3,"('c', 'h', 'd')",when you have the chance can you go to c d and h,& F c & F h F d,& F c & F d F h,True
valid,visit,3,"('d', 'a', 'b')",when you have the chance can you go to d b and a,& F d & F a F b,& F d & F b F a,True
valid,visit,3,"('d', 'a', 'c')",when you have the chance can you go to d c and a,& F d & F a F c,& F d & F c F a,True
valid,visit,3,"('d', 'a', 'h')",when you have the chance can you go to d h and a,& F d & F a F h,& F d & F h F a,True
valid,visit,3,"('d', 'b', 'a')",when you have the chance can you go to d a and b,& F d & F b F a,& F d & F a F b,True
valid,visit,3,"('d', 'b', 'c')",when you have the chance can you go to d c and b,& F d & F b F c,& F d & F c F b,True
valid,visit,3,"('d', 'b', 'h')",when you have the chance can you go to d h and b,& F d & F b F h,& F d & F h F b,True
valid,visit,3,"('d', 'c', 'a')",when you have the chance can you go to d a and c,& F d & F c F a,& F d & F a F c,True
valid,visit,3,"('d', 'c', 'b')",when you have the chance can you go to d b and c,& F d & F c F b,& F d & F b F c,True
valid,visit,3,"('d', 'c', 'h')",when you have the chance can you go to d h and c,& F d & F c F h,& F d & F h F c,True
valid,visit,3,"('d', 'h', 'a')",when you have the chance can you go to d a and h,& F d & F h F a,& F d & F a F h,True
valid,visit,3,"('d', 'h', 'b')",when you have the chance can you go to d b and h,& F d & F h F b,& F d & F b F h,True
valid,visit,3,"('d', 'h', 'c')",when you have the chance can you go to d c and h,& F d & F h F c,& F d & F c F h,True
valid,visit,3,"('h', 'a', 'b')",when you have the chance can you go to h b and a,& F h & F a F b,& F h & F b F a,True
valid,visit,3,"('h', 'a', 'c')",when you have the chance can you go to h c and a,& F h & F a F c,& F h & F c F a,True
valid,visit,3,"('h', 'a', 'd')",when you have the chance can you go to h d and a,& F h & F a F d,& F h & F d F a,True
valid,visit,3,"('h', 'b', 'a')",when you have the chance can you go to h a and b,& F h & F b F a,& F h & F a F b,True
valid,visit,3,"('h', 'b', 'c')",when you have the chance can you go to h c and b,& F h & F b F c,& F h & F c F b,True
valid,visit,3,"('h', 'b', 'd')",when you have the chance can you go to h d and b,& F h & F b F d,& F h & F d F b,True
valid,visit,3,"('h', 'c', 'a')",when you have the chance can you go to h a and c,& F h & F c F a,& F h & F a F c,True
valid,visit,3,"('h', 'c', 'b')",when you have the chance can you go to h b and c,& F h & F c F b,& F h & F b F c,True
valid,visit,3,"('h', 'c', 'd')",when you have the chance can you go to h d and c,& F h & F c F d,& F h & F d F c,True
valid,visit,3,"('h', 'd', 'a')",when you have the chance can you go to h a and d,& F h & F d F a,& F h & F a F d,True
valid,visit,3,"('h', 'd', 'b')",when you have the chance can you go to h b and d,& F h & F d F b,& F h & F b F d,True
valid,visit,3,"('h', 'd', 'c')",when you have the chance can you go to h c and d,& F h & F d F c,& F h & F c F d,True
valid,visit,3,"('a', 'b', 'c')",reach a b and c,& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",reach a b and d,& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",reach a b and h,& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",reach a c and b,& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",reach a c and d,& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",reach a c and h,& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",reach a d and b,& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",reach a d and c,& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",reach a d and h,& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",reach a h and b,& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",reach a h and c,& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",reach a h and d,& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",reach b a and c,& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",reach b a and d,& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",reach b a and h,& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",reach b c and a,& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",reach b c and d,& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",reach b c and h,& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",reach b d and a,& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",reach b d and c,& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",reach b d and h,& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",reach b h and a,& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",reach b h and c,& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",reach b h and d,& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",reach c a and b,& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",reach c a and d,& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",reach c a and h,& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",reach c b and a,& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",reach c b and d,& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",reach c b and h,& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",reach c d and a,& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",reach c d and b,& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",reach c d and h,& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",reach c h and a,& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",reach c h and b,& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",reach c h and d,& F c & F h F d,& F c & F h F d,True
