train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,past_avoidance,2,"['b', 'a']",do not go to b until a has occured,U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']",do not go to b until c has occured,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",do not go to b until d has occured,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",do not go to b until h has occured,U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']",do not go to c until a has occured,U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']",do not go to c until b has occured,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",do not go to c until d has occured,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",do not go to c until h has occured,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",do not go to d until a has occured,U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']",do not go to d until b has occured,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",do not go to d until c has occured,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",do not go to d until h has occured,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",do not go to h until a has occured,U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']",do not go to h until b has occured,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",do not go to h until c has occured,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",do not go to h until d has occured,U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']",once you observe b only then are you allowed to go to a,U ! a b,G i b X a,False
valid,past_avoidance,2,"['a', 'c']",once you observe c only then are you allowed to go to a,U ! a c,& G ! c G ! a,False
valid,past_avoidance,2,"['a', 'd']",once you observe d only then are you allowed to go to a,U ! a d,& U ! d a F d,False
valid,past_avoidance,2,"['a', 'h']",once you observe h only then are you allowed to go to a,U ! a h,& G ! h G ! a,False
valid,past_avoidance,2,"['b', 'a']",once you observe a only then are you allowed to go to b,U ! b a,G i a X b,False
valid,past_avoidance,2,"['b', 'c']",once you observe c only then are you allowed to go to b,U ! b c,G i c X b,False
valid,past_avoidance,2,"['b', 'd']",once you observe d only then are you allowed to go to b,U ! b d,G i d X b,False
valid,past_avoidance,2,"['b', 'h']",once you observe h only then are you allowed to go to b,U ! b h,G i h X b,False
valid,past_avoidance,2,"['c', 'a']",once you observe a only then are you allowed to go to c,U ! c a,G i a X c,False
valid,past_avoidance,2,"['c', 'b']",once you observe b only then are you allowed to go to c,U ! c b,G i b X c,False
valid,past_avoidance,2,"['c', 'd']",once you observe d only then are you allowed to go to c,U ! c d,G i d X c,False
valid,past_avoidance,2,"['c', 'h']",once you observe h only then are you allowed to go to c,U ! c h,G i h X c,False
valid,past_avoidance,2,"['d', 'a']",once you observe a only then are you allowed to go to d,U ! d a,G i a X d,False
valid,past_avoidance,2,"['d', 'b']",once you observe b only then are you allowed to go to d,U ! d b,G i b X d,False
valid,past_avoidance,2,"['d', 'c']",once you observe c only then are you allowed to go to d,U ! d c,G i c X d,False
valid,past_avoidance,2,"['d', 'h']",once you observe h only then are you allowed to go to d,U ! d h,G i h X d,False
valid,past_avoidance,2,"['h', 'a']",once you observe a only then are you allowed to go to h,U ! h a,& G ! a G ! h,False
valid,past_avoidance,2,"['h', 'b']",once you observe b only then are you allowed to go to h,U ! h b,G i b X h,False
valid,past_avoidance,2,"['h', 'c']",once you observe c only then are you allowed to go to h,U ! h c,G i c X h,False
valid,past_avoidance,2,"['h', 'd']",once you observe d only then are you allowed to go to h,U ! h d,G i d X h,False
valid,past_avoidance,2,"['a', 'b']",you can visit a only after seeing b,U ! a b,G i b X a,False
valid,past_avoidance,2,"['a', 'c']",you can visit a only after seeing c,U ! a c,G i c X a,False
valid,past_avoidance,2,"['a', 'd']",you can visit a only after seeing d,U ! a d,G i d X a,False
valid,past_avoidance,2,"['a', 'h']",you can visit a only after seeing h,U ! a h,G i h X a,False
valid,past_avoidance,2,"['b', 'a']",you can visit b only after seeing a,U ! b a,G i a X b,False
valid,past_avoidance,2,"['b', 'c']",you can visit b only after seeing c,U ! b c,G i c X b,False
valid,past_avoidance,2,"['b', 'd']",you can visit b only after seeing d,U ! b d,G i d X b,False
valid,past_avoidance,2,"['b', 'h']",you can visit b only after seeing h,U ! b h,G i h X b,False
valid,past_avoidance,2,"['c', 'a']",you can visit c only after seeing a,U ! c a,G i a X c,False
valid,past_avoidance,2,"['c', 'b']",you can visit c only after seeing b,U ! c b,U b c,False
valid,past_avoidance,2,"['c', 'd']",you can visit c only after seeing d,U ! c d,U d c,False
valid,past_avoidance,2,"['c', 'h']",you can visit c only after seeing h,U ! c h,G i h X c,False
valid,past_avoidance,2,"['d', 'a']",you can visit d only after seeing a,U ! d a,G i a X d,False
valid,past_avoidance,2,"['d', 'b']",you can visit d only after seeing b,U ! d b,G i b X d,False
valid,past_avoidance,2,"['d', 'c']",you can visit d only after seeing c,U ! d c,G i c X d,False
valid,past_avoidance,2,"['d', 'h']",you can visit d only after seeing h,U ! d h,G i h X d,False
valid,past_avoidance,2,"['h', 'a']",you can visit h only after seeing a,U ! h a,G i a X h,False
valid,past_avoidance,2,"['h', 'b']",you can visit h only after seeing b,U ! h b,G i b X h,False
valid,past_avoidance,2,"['h', 'c']",you can visit h only after seeing c,U ! h c,G i c X h,False
valid,past_avoidance,2,"['h', 'd']",you can visit h only after seeing d,U ! h d,G i d X h,False
valid,upper_restricted_avoidance,1,['a'],visit a at most once,! F & a U a & ! a U ! a F a,F a,False
valid,upper_restricted_avoidance,1,['b'],visit b at most once,! F & b U b & ! b U ! b F b,G ! b,False
valid,upper_restricted_avoidance,1,['c'],visit c at most once,! F & c U c & ! c U ! c F c,F c,False
valid,upper_restricted_avoidance,1,['d'],visit d at most once,! F & d U d & ! d U ! d F d,F d,False
valid,upper_restricted_avoidance,1,['h'],visit h at most once,! F & h U h & ! h U ! h F h,G ! h,False
valid,upper_restricted_avoidance,1,['a'],go to a at most once,! F & a U a & ! a U ! a F a,G ! a,False
valid,upper_restricted_avoidance,1,['b'],go to b at most once,! F & b U b & ! b U ! b F b,G ! b,False
valid,upper_restricted_avoidance,1,['c'],go to c at most once,! F & c U c & ! c U ! c F c,G ! c,False
valid,upper_restricted_avoidance,1,['d'],go to d at most once,! F & d U d & ! d U ! d F d,F d,False
valid,upper_restricted_avoidance,1,['h'],go to h at most once,! F & h U h & ! h U ! h F h,G ! h,False
valid,upper_restricted_avoidance,1,['a'],you can visit a at most once,! F & a U a & ! a U ! a F a,G ! a,False
valid,upper_restricted_avoidance,1,['b'],you can visit b at most once,! F & b U b & ! b U ! b F b,G ! b,False
valid,upper_restricted_avoidance,1,['c'],you can visit c at most once,! F & c U c & ! c U ! c F c,G ! c,False
valid,upper_restricted_avoidance,1,['d'],you can visit d at most once,! F & d U d & ! d U ! d F d,G ! d,False
valid,upper_restricted_avoidance,1,['h'],you can visit h at most once,! F & h U h & ! h U ! h F h,G ! h,False
valid,upper_restricted_avoidance,1,['a'],never go to a more than once,! F & a U a & ! a U ! a F a,F a,False
valid,upper_restricted_avoidance,1,['b'],never go to b more than once,! F & b U b & ! b U ! b F b,F b,False
valid,upper_restricted_avoidance,1,['c'],never go to c more than once,! F & c U c & ! c U ! c F c,F c,False
valid,upper_restricted_avoidance,1,['d'],never go to d more than once,! F & d U d & ! d U ! d F d,F d,False
valid,upper_restricted_avoidance,1,['h'],never go to h more than once,! F & h U h & ! h U ! h F h,F h,False
valid,upper_restricted_avoidance,1,['a'],you can not go to a more than once,! F & a U a & ! a U ! a F a,F a,False
valid,upper_restricted_avoidance,1,['b'],you can not go to b more than once,! F & b U b & ! b U ! b F b,G ! b,False
valid,upper_restricted_avoidance,1,['c'],you can not go to c more than once,! F & c U c & ! c U ! c F c,F c,False
valid,upper_restricted_avoidance,1,['d'],you can not go to d more than once,! F & d U d & ! d U ! d F d,F d,False
valid,upper_restricted_avoidance,1,['h'],you can not go to h more than once,! F & h U h & ! h U ! h F h,F h,False
valid,upper_restricted_avoidance,1,['a'],never visit a more than once,! F & a U a & ! a U ! a F a,F a,False
valid,upper_restricted_avoidance,1,['b'],never visit b more than once,! F & b U b & ! b U ! b F b,F b,False
valid,upper_restricted_avoidance,1,['c'],never visit c more than once,! F & c U c & ! c U ! c F c,F c,False
valid,upper_restricted_avoidance,1,['d'],never visit d more than once,! F & d U d & ! d U ! d F d,F d,False
valid,upper_restricted_avoidance,1,['h'],never visit h more than once,! F & h U h & ! h U ! h F h,F h,False
valid,upper_restricted_avoidance,1,['a'],you can visit a zero times or once,! F & a U a & ! a U ! a F a,G ! a,False
valid,upper_restricted_avoidance,1,['b'],you can visit b zero times or once,! F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b,Syntax Error
valid,upper_restricted_avoidance,1,['c'],you can visit c zero times or once,! F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G |,Syntax Error
valid,upper_restricted_avoidance,1,['d'],you can visit d zero times or once,! F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d,Syntax Error
valid,upper_restricted_avoidance,1,['h'],you can visit h zero times or once,! F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h,Syntax Error
valid,upper_restricted_avoidance,2,"['a', 'a']",visit a at most twice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a,Syntax Error
valid,upper_restricted_avoidance,2,"['b', 'b']",visit b at most twice,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b,Syntax Error
valid,upper_restricted_avoidance,2,"['c', 'c']",visit c at most twice,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | !,Syntax Error
valid,upper_restricted_avoidance,2,"['d', 'd']",visit d at most twice,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d,Syntax Error
valid,upper_restricted_avoidance,2,"['h', 'h']",visit h at most twice,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h,Syntax Error
valid,upper_restricted_avoidance,2,"['a', 'a']",go to a at most twice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F,Syntax Error
valid,upper_restricted_avoidance,2,"['b', 'b']",go to b at most twice,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F,Syntax Error
valid,upper_restricted_avoidance,2,"['c', 'c']",go to c at most twice,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F,Syntax Error
valid,upper_restricted_avoidance,2,"['d', 'd']",go to d at most twice,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F,Syntax Error
valid,upper_restricted_avoidance,2,"['h', 'h']",go to h at most twice,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F,Syntax Error
valid,upper_restricted_avoidance,2,"['a', 'a']",you can visit a at most twice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X d,False
valid,upper_restricted_avoidance,2,"['b', 'b']",you can visit b at most twice,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,G i b X d,False
valid,upper_restricted_avoidance,2,"['c', 'c']",you can visit c at most twice,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,G i c X c,False
valid,upper_restricted_avoidance,2,"['d', 'd']",you can visit d at most twice,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,G i d X b,False
valid,upper_restricted_avoidance,2,"['h', 'h']",you can visit h at most twice,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,G i h X h,False
valid,upper_restricted_avoidance,2,"['a', 'a']",never go to a more than twice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F a,False
valid,upper_restricted_avoidance,2,"['b', 'b']",never go to b more than twice,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F &,Syntax Error
valid,upper_restricted_avoidance,2,"['c', 'c']",never go to c more than twice,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,2,"['d', 'd']",never go to d more than twice,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F &,Syntax Error
valid,upper_restricted_avoidance,2,"['h', 'h']",never go to h more than twice,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F h,False
valid,upper_restricted_avoidance,2,"['a', 'a']",you can not go to a more than twice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,2,"['b', 'b']",you can not go to b more than twice,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,2,"['c', 'c']",you can not go to c more than twice,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,2,"['d', 'd']",you can not go to d more than twice,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,2,"['h', 'h']",you can not go to h more than twice,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F h,False
valid,upper_restricted_avoidance,2,"['a', 'a']",never visit a more than twice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F,Syntax Error
valid,upper_restricted_avoidance,2,"['b', 'b']",never visit b more than twice,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F,Syntax Error
valid,upper_restricted_avoidance,2,"['c', 'c']",never visit c more than twice,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F,Syntax Error
valid,upper_restricted_avoidance,2,"['d', 'd']",never visit d more than twice,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F,Syntax Error
valid,upper_restricted_avoidance,2,"['h', 'h']",never visit h more than twice,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F,Syntax Error
valid,upper_restricted_avoidance,2,"['a', 'a']",you can visit a zero times once or twice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F,Syntax Error
valid,upper_restricted_avoidance,2,"['b', 'b']",you can visit b zero times once or twice,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F,Syntax Error
valid,upper_restricted_avoidance,2,"['c', 'c']",you can visit c zero times once or twice,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c,Syntax Error
valid,upper_restricted_avoidance,2,"['d', 'd']",you can visit d zero times once or twice,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F,Syntax Error
valid,upper_restricted_avoidance,2,"['h', 'h']",you can visit h zero times once or twice,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",visit a at most three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",visit b at most three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",visit c at most three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",visit d at most three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",visit h at most three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",go to a at most three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F &,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",go to b at most three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F &,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",go to c at most three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F &,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",go to d at most three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F &,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",go to h at most three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F &,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",you can visit a at most three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",you can visit b at most three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",you can visit c at most three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",you can visit d at most three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",you can visit h at most three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",never go to a more than three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",never go to b more than three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",never go to c more than three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",never go to d more than three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",never go to h more than three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",you can not go to a more than three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",you can not go to b more than three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",you can not go to c more than three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",you can not go to d more than three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",you can not go to h more than three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",never visit a more than three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F &,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",never visit b more than three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F &,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",never visit c more than three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F &,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",never visit d more than three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F &,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",never visit h more than three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F &,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",you can visit a zero times once twice or three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a &,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",you can visit b zero times once twice or three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b &,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",you can visit c zero times once twice or three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c &,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",you can visit d zero times once twice or three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d &,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",you can visit h zero times once twice or three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h &,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",visit a at most four times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",visit b at most four times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",visit c at most four times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",visit d at most four times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",visit h at most four times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F,Syntax Error
