train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"['b', 'c', 'd', 'h']",visit c b d and h,& F b & F c & F d F h,& F c & F b & F d F h,True
valid,visit,4,"['b', 'c', 'h', 'a']",visit c b h and a,& F b & F c & F h F a,& F c & F b & F h F a,True
valid,visit,4,"['b', 'c', 'h', 'd']",visit c b h and d,& F b & F c & F h F d,& F c & F b & F h F d,True
valid,visit,4,"['b', 'd', 'a', 'c']",visit d b a and c,& F b & F d & F a F c,& F d & F b & F a F c,True
valid,visit,4,"['b', 'd', 'a', 'h']",visit d b a and h,& F b & F d & F a F h,& F d & F b & F a F h,True
valid,visit,4,"['b', 'd', 'c', 'a']",visit d b c and a,& F b & F d & F c F a,& F d & F b & F c F a,True
valid,visit,4,"['b', 'd', 'c', 'h']",visit d b c and h,& F b & F d & F c F h,& F d & F b & F c F h,True
valid,visit,4,"['b', 'd', 'h', 'a']",visit d b h and a,& F b & F d & F h F a,& F d & F b & F h F a,True
valid,visit,4,"['b', 'd', 'h', 'c']",visit d b h and c,& F b & F d & F h F c,& F d & F b & F h F c,True
valid,visit,4,"['b', 'h', 'a', 'c']",visit h b a and c,& F b & F h & F a F c,& F h & F b & F a F c,True
valid,visit,4,"['b', 'h', 'a', 'd']",visit h b a and d,& F b & F h & F a F d,& F h & F b & F a F d,True
valid,visit,4,"['b', 'h', 'c', 'a']",visit h b c and a,& F b & F h & F c F a,& F h & F b & F c F a,True
valid,visit,4,"['b', 'h', 'c', 'd']",visit h b c and d,& F b & F h & F c F d,& F h & F b & F c F d,True
valid,visit,4,"['b', 'h', 'd', 'a']",visit h b d and a,& F b & F h & F d F a,& F h & F b & F d F a,True
valid,visit,4,"['b', 'h', 'd', 'c']",visit h b d and c,& F b & F h & F d F c,& F h & F b & F d F c,True
valid,visit,4,"['c', 'a', 'b', 'd']",visit a c b and d,& F c & F a & F b F d,& F a & F c & F b F d,True
valid,visit,4,"['c', 'a', 'b', 'h']",visit a c b and h,& F c & F a & F b F h,& F a & F c & F b F h,True
valid,visit,4,"['c', 'a', 'd', 'b']",visit a c d and b,& F c & F a & F d F b,& F a & F c & F d F b,True
valid,visit,4,"['c', 'a', 'd', 'h']",visit a c d and h,& F c & F a & F d F h,& F a & F c & F d F h,True
valid,visit,4,"['c', 'a', 'h', 'b']",visit a c h and b,& F c & F a & F h F b,& F a & F c & F h F b,True
valid,visit,4,"['c', 'a', 'h', 'd']",visit a c h and d,& F c & F a & F h F d,& F a & F c & F h F d,True
valid,visit,4,"['c', 'b', 'a', 'd']",visit b c a and d,& F c & F b & F a F d,& F b & F c & F a F d,True
valid,visit,4,"['c', 'b', 'a', 'h']",visit b c a and h,& F c & F b & F a F h,& F b & F c & F a F h,True
valid,visit,4,"['c', 'b', 'd', 'a']",visit b c d and a,& F c & F b & F d F a,& F b & F c & F d F a,True
valid,visit,4,"['c', 'b', 'd', 'h']",visit b c d and h,& F c & F b & F d F h,& F b & F c & F d F h,True
valid,visit,4,"['c', 'b', 'h', 'a']",visit b c h and a,& F c & F b & F h F a,& F b & F c & F h F a,True
valid,visit,4,"['c', 'b', 'h', 'd']",visit b c h and d,& F c & F b & F h F d,& F b & F c & F h F d,True
valid,visit,4,"['c', 'd', 'a', 'b']",visit d c a and b,& F c & F d & F a F b,& F d & F c & F a F b,True
valid,visit,4,"['c', 'd', 'a', 'h']",visit d c a and h,& F c & F d & F a F h,& F d & F c & F a F h,True
valid,visit,4,"['c', 'd', 'b', 'a']",visit d c b and a,& F c & F d & F b F a,& F d & F c & F b F a,True
valid,visit,4,"['c', 'd', 'b', 'h']",visit d c b and h,& F c & F d & F b F h,& F d & F c & F b F h,True
valid,visit,4,"['c', 'd', 'h', 'a']",visit d c h and a,& F c & F d & F h F a,& F d & F c & F h F a,True
valid,visit,4,"['c', 'd', 'h', 'b']",visit d c h and b,& F c & F d & F h F b,& F d & F c & F h F b,True
valid,visit,4,"['c', 'h', 'a', 'b']",visit h c a and b,& F c & F h & F a F b,& F h & F c & F a F b,True
valid,visit,4,"['c', 'h', 'a', 'd']",visit h c a and d,& F c & F h & F a F d,& F h & F c & F a F d,True
valid,visit,4,"['c', 'h', 'b', 'a']",visit h c b and a,& F c & F h & F b F a,& F h & F c & F b F a,True
valid,visit,4,"['c', 'h', 'b', 'd']",visit h c b and d,& F c & F h & F b F d,& F h & F c & F b F d,True
valid,visit,4,"['c', 'h', 'd', 'a']",visit h c d and a,& F c & F h & F d F a,& F h & F c & F d F a,True
valid,visit,4,"['c', 'h', 'd', 'b']",visit h c d and b,& F c & F h & F d F b,& F h & F c & F d F b,True
valid,visit,4,"['d', 'a', 'b', 'c']",visit a d b and c,& F d & F a & F b F c,& F a & F d & F b F c,True
valid,visit,4,"['d', 'a', 'b', 'h']",visit a d b and h,& F d & F a & F b F h,& F a & F d & F b F h,True
valid,visit,4,"['d', 'a', 'c', 'b']",visit a d c and b,& F d & F a & F c F b,& F a & F d & F c F b,True
valid,visit,4,"['d', 'a', 'c', 'h']",visit a d c and h,& F d & F a & F c F h,& F a & F d & F c F h,True
valid,visit,4,"['d', 'a', 'h', 'b']",visit a d h and b,& F d & F a & F h F b,& F a & F d & F h F b,True
valid,visit,4,"['d', 'a', 'h', 'c']",visit a d h and c,& F d & F a & F h F c,& F a & F d & F h F c,True
valid,visit,4,"['d', 'b', 'a', 'c']",visit b d a and c,& F d & F b & F a F c,& F b & F d & F a F c,True
valid,visit,4,"['d', 'b', 'a', 'h']",visit b d a and h,& F d & F b & F a F h,& F b & F d & F a F h,True
valid,visit,4,"['d', 'b', 'c', 'a']",visit b d c and a,& F d & F b & F c F a,& F b & F d & F c F a,True
valid,visit,4,"['d', 'b', 'c', 'h']",visit b d c and h,& F d & F b & F c F h,& F b & F d & F c F h,True
valid,visit,4,"['d', 'b', 'h', 'a']",visit b d h and a,& F d & F b & F h F a,& F b & F d & F h F a,True
valid,visit,4,"['d', 'b', 'h', 'c']",visit b d h and c,& F d & F b & F h F c,& F b & F d & F h F c,True
valid,visit,4,"['d', 'c', 'a', 'b']",visit c d a and b,& F d & F c & F a F b,& F c & F d & F a F b,True
valid,visit,4,"['d', 'c', 'a', 'h']",visit c d a and h,& F d & F c & F a F h,& F c & F d & F a F h,True
valid,visit,4,"['d', 'c', 'b', 'a']",visit c d b and a,& F d & F c & F b F a,& F c & F d & F b F a,True
valid,visit,4,"['d', 'c', 'b', 'h']",visit c d b and h,& F d & F c & F b F h,& F c & F d & F b F h,True
valid,visit,4,"['d', 'c', 'h', 'a']",visit c d h and a,& F d & F c & F h F a,& F c & F d & F h F a,True
valid,visit,4,"['d', 'c', 'h', 'b']",visit c d h and b,& F d & F c & F h F b,& F c & F d & F h F b,True
valid,visit,4,"['d', 'h', 'a', 'b']",visit h d a and b,& F d & F h & F a F b,& F h & F d & F a F b,True
valid,visit,4,"['d', 'h', 'a', 'c']",visit h d a and c,& F d & F h & F a F c,& F h & F d & F a F c,True
valid,visit,4,"['d', 'h', 'b', 'a']",visit h d b and a,& F d & F h & F b F a,& F h & F d & F b F a,True
valid,visit,4,"['d', 'h', 'b', 'c']",visit h d b and c,& F d & F h & F b F c,& F h & F d & F b F c,True
valid,visit,4,"['d', 'h', 'c', 'a']",visit h d c and a,& F d & F h & F c F a,& F h & F d & F c F a,True
valid,visit,4,"['d', 'h', 'c', 'b']",visit h d c and b,& F d & F h & F c F b,& F h & F d & F c F b,True
valid,visit,4,"['h', 'a', 'b', 'c']",visit a h b and c,& F h & F a & F b F c,& F a & F h & F b F c,True
valid,visit,4,"['h', 'a', 'b', 'd']",visit a h b and d,& F h & F a & F b F d,& F a & F h & F b F d,True
valid,visit,4,"['h', 'a', 'c', 'b']",visit a h c and b,& F h & F a & F c F b,& F a & F h & F c F b,True
valid,visit,4,"['h', 'a', 'c', 'd']",visit a h c and d,& F h & F a & F c F d,& F a & F h & F c F d,True
valid,visit,4,"['h', 'a', 'd', 'b']",visit a h d and b,& F h & F a & F d F b,& F a & F h & F d F b,True
valid,visit,4,"['h', 'a', 'd', 'c']",visit a h d and c,& F h & F a & F d F c,& F a & F h & F d F c,True
valid,visit,4,"['h', 'b', 'a', 'c']",visit b h a and c,& F h & F b & F a F c,& F b & F h & F a F c,True
valid,visit,4,"['h', 'b', 'a', 'd']",visit b h a and d,& F h & F b & F a F d,& F b & F h & F a F d,True
valid,visit,4,"['h', 'b', 'c', 'a']",visit b h c and a,& F h & F b & F c F a,& F b & F h & F c F a,True
valid,visit,4,"['h', 'b', 'c', 'd']",visit b h c and d,& F h & F b & F c F d,& F b & F h & F c F d,True
valid,visit,4,"['h', 'b', 'd', 'a']",visit b h d and a,& F h & F b & F d F a,& F b & F h & F d F a,True
valid,visit,4,"['h', 'b', 'd', 'c']",visit b h d and c,& F h & F b & F d F c,& F b & F h & F d F c,True
valid,visit,4,"['h', 'c', 'a', 'b']",visit c h a and b,& F h & F c & F a F b,& F c & F h & F a F b,True
valid,visit,4,"['h', 'c', 'a', 'd']",visit c h a and d,& F h & F c & F a F d,& F c & F h & F a F d,True
valid,visit,4,"['h', 'c', 'b', 'a']",visit c h b and a,& F h & F c & F b F a,& F c & F h & F b F a,True
valid,visit,4,"['h', 'c', 'b', 'd']",visit c h b and d,& F h & F c & F b F d,& F c & F h & F b F d,True
valid,visit,4,"['h', 'c', 'd', 'a']",visit c h d and a,& F h & F c & F d F a,& F c & F h & F d F a,True
valid,visit,4,"['h', 'c', 'd', 'b']",visit c h d and b,& F h & F c & F d F b,& F c & F h & F d F b,True
valid,visit,4,"['h', 'd', 'a', 'b']",visit d h a and b,& F h & F d & F a F b,& F d & F h & F a F b,True
valid,visit,4,"['h', 'd', 'a', 'c']",visit d h a and c,& F h & F d & F a F c,& F d & F h & F a F c,True
valid,visit,4,"['h', 'd', 'b', 'a']",visit d h b and a,& F h & F d & F b F a,& F d & F h & F b F a,True
valid,visit,4,"['h', 'd', 'b', 'c']",visit d h b and c,& F h & F d & F b F c,& F d & F h & F b F c,True
valid,visit,4,"['h', 'd', 'c', 'a']",visit d h c and a,& F h & F d & F c F a,& F d & F h & F c F a,True
valid,visit,4,"['h', 'd', 'c', 'b']",visit d h c and b,& F h & F d & F c F b,& F d & F h & F c F b,True
valid,visit,4,"['a', 'b', 'c', 'd']",go to four locations a b d and c,& F a & F b & F c F d,& F a & F b & F d F c,True
valid,visit,4,"['a', 'b', 'c', 'h']",go to four locations a b h and c,& F a & F b & F c F h,& F a & F b & F h & F c F d,False
valid,visit,4,"['a', 'b', 'd', 'c']",go to four locations a b c and d,& F a & F b & F d F c,& F a & F b & F c & F d F h,False
valid,visit,4,"['a', 'b', 'd', 'h']",go to four locations a b h and d,& F a & F b & F d F h,& F a & F b & F h & F d F c,False
valid,visit,4,"['a', 'b', 'h', 'c']",go to four locations a b c and h,& F a & F b & F h F c,& F a & F c & F h & F b F d,False
valid,visit,4,"['a', 'b', 'h', 'd']",go to four locations a b d and h,& F a & F b & F h F d,& F a & F b & F d & F h F c,False
valid,visit,4,"['a', 'c', 'b', 'd']",go to four locations a c d and b,& F a & F c & F b F d,& F a & F c & F d & F b F h,False
valid,visit,4,"['a', 'c', 'b', 'h']",go to four locations a c h and b,& F a & F c & F b F h,& F a & F c & F h & F b F d,False
valid,visit,4,"['a', 'c', 'd', 'b']",go to four locations a c b and d,& F a & F c & F d F b,& F a & F c & F b & F d F h,False
valid,visit,4,"['a', 'c', 'd', 'h']",go to four locations a c h and d,& F a & F c & F d F h,& F a & F c & F h & F d F b,False
valid,visit,4,"['a', 'c', 'h', 'b']",go to four locations a c b and h,& F a & F c & F h F b,& F a & F c & F b & F h F d,False
valid,visit,4,"['a', 'c', 'h', 'd']",go to four locations a c d and h,& F a & F c & F h F d,& F a & F c & F d & F h F b,False
valid,visit,4,"['a', 'd', 'b', 'c']",go to four locations a d c and b,& F a & F d & F b F c,& F a & F d & F c & F b F h,False
valid,visit,4,"['a', 'd', 'b', 'h']",go to four locations a d h and b,& F a & F d & F b F h,& F a & F d & F h & F b F c,False
valid,visit,4,"['a', 'd', 'c', 'b']",go to four locations a d b and c,& F a & F d & F c F b,& F a & F d & F b F c,True
valid,visit,4,"['a', 'd', 'c', 'h']",go to four locations a d h and c,& F a & F d & F c F h,& F a & F d & F h & F c F b,False
valid,visit,4,"['a', 'd', 'h', 'b']",go to four locations a d b and h,& F a & F d & F h F b,& F a & F d & F b & F h F c,False
valid,visit,4,"['a', 'd', 'h', 'c']",go to four locations a d c and h,& F a & F d & F h F c,& F a & F d & F c & F h F b,False
valid,visit,4,"['a', 'h', 'b', 'c']",go to four locations a h c and b,& F a & F h & F b F c,& F a & F c & F h & F b F d,False
valid,visit,4,"['a', 'h', 'b', 'd']",go to four locations a h d and b,& F a & F h & F b F d,& F a & F d & F b & F h F c,False
valid,visit,4,"['a', 'h', 'c', 'b']",go to four locations a h b and c,& F a & F h & F c F b,& F a & F h & F b & F c F d,False
valid,visit,4,"['a', 'h', 'c', 'd']",go to four locations a h d and c,& F a & F h & F c F d,& F a & F d & F c & F h F b,False
valid,visit,4,"['a', 'h', 'd', 'b']",go to four locations a h b and d,& F a & F h & F d F b,& F a & F h & F b & F d F c,False
valid,visit,4,"['a', 'h', 'd', 'c']",go to four locations a h c and d,& F a & F h & F d F c,& F a & F c & F h & F d F b,False
valid,visit,4,"['b', 'a', 'c', 'd']",go to four locations b a d and c,& F b & F a & F c F d,& F b & F a & F d F c,True
valid,visit,4,"['b', 'a', 'c', 'h']",go to four locations b a h and c,& F b & F a & F c F h,& F b & F a & F h & F c F d,False
valid,visit,4,"['b', 'a', 'd', 'c']",go to four locations b a c and d,& F b & F a & F d F c,& F b & F a & F c & F d F h,False
valid,visit,4,"['b', 'a', 'd', 'h']",go to four locations b a h and d,& F b & F a & F d F h,& F b & F a & F h & F d F c,False
valid,visit,4,"['b', 'a', 'h', 'c']",go to four locations b a c and h,& F b & F a & F h F c,& F b & F a & F c & F h F d,False
valid,visit,4,"['b', 'a', 'h', 'd']",go to four locations b a d and h,& F b & F a & F h F d,& F b & F a & F d & F h F c,False
valid,visit,4,"['b', 'c', 'a', 'd']",go to four locations b c d and a,& F b & F c & F a F d,& F b & F c & F d F a,True
valid,visit,4,"['b', 'c', 'a', 'h']",go to four locations b c h and a,& F b & F c & F a F h,& F b & F c & F h & F a F d,False
valid,visit,4,"['b', 'c', 'd', 'a']",go to four locations b c a and d,& F b & F c & F d F a,& F b & F c & F a & F d F h,False
valid,visit,4,"['b', 'c', 'd', 'h']",go to four locations b c h and d,& F b & F c & F d F h,& F b & F c & F h F d,True
valid,visit,4,"['b', 'c', 'h', 'a']",go to four locations b c a and h,& F b & F c & F h F a,& F b & F c & F a & F h F d,False
valid,visit,4,"['b', 'c', 'h', 'd']",go to four locations b c d and h,& F b & F c & F h F d,& F b & F c & F d F h,True
valid,visit,4,"['b', 'd', 'a', 'c']",go to four locations b d c and a,& F b & F d & F a F c,& F b & F d & F c F a,True
valid,visit,4,"['b', 'd', 'a', 'h']",go to four locations b d h and a,& F b & F d & F a F h,& F b & F d & F h F a,True
valid,visit,4,"['b', 'd', 'c', 'a']",go to four locations b d a and c,& F b & F d & F c F a,& F b & F d & F a F c,True
valid,visit,4,"['b', 'd', 'c', 'h']",go to four locations b d h and c,& F b & F d & F c F h,& F b & F d & F h F c,True
valid,visit,4,"['b', 'd', 'h', 'a']",go to four locations b d a and h,& F b & F d & F h F a,& F b & F d & F a & F h F c,False
valid,visit,4,"['b', 'd', 'h', 'c']",go to four locations b d c and h,& F b & F d & F h F c,& F b & F d & F c F h,True
valid,visit,4,"['b', 'h', 'a', 'c']",go to four locations b h c and a,& F b & F h & F a F c,& F b & F h & F c & F a F d,False
valid,visit,4,"['b', 'h', 'a', 'd']",go to four locations b h d and a,& F b & F h & F a F d,& F b & F h & F d & F a F c,False
valid,visit,4,"['b', 'h', 'c', 'a']",go to four locations b h a and c,& F b & F h & F c F a,& F b & F a & F h & F c F d,False
valid,visit,4,"['b', 'h', 'c', 'd']",go to four locations b h d and c,& F b & F h & F c F d,& F b & F d & F h F c,True
valid,visit,4,"['b', 'h', 'd', 'a']",go to four locations b h a and d,& F b & F h & F d F a,& F b & F h & F a & F d F c,False
valid,visit,4,"['b', 'h', 'd', 'c']",go to four locations b h c and d,& F b & F h & F d F c,& F b & F c & F h F d,True
valid,visit,4,"['c', 'a', 'b', 'd']",go to four locations c a d and b,& F c & F a & F b F d,& F c & F a & F d & F b F c,True
valid,visit,4,"['c', 'a', 'b', 'h']",go to four locations c a h and b,& F c & F a & F b F h,& F c & F a & F h & F b F d,False
valid,visit,4,"['c', 'a', 'd', 'b']",go to four locations c a b and d,& F c & F a & F d F b,& F c & F a & F b & F d F h,False
valid,visit,4,"['c', 'a', 'd', 'h']",go to four locations c a h and d,& F c & F a & F d F h,& F c & F a & F h & F d F b,False
valid,visit,4,"['c', 'a', 'h', 'b']",go to four locations c a b and h,& F c & F a & F h F b,& F c & F a & F b & F h F d,False
valid,visit,4,"['c', 'a', 'h', 'd']",go to four locations c a d and h,& F c & F a & F h F d,& F c & F d & F a & F h F b,False
valid,visit,4,"['c', 'b', 'a', 'd']",go to four locations c b d and a,& F c & F b & F a F d,& F c & F b & F d F a,True
valid,visit,4,"['c', 'b', 'a', 'h']",go to four locations c b h and a,& F c & F b & F a F h,& F c & F b & F h & F a F d,False
valid,visit,4,"['c', 'b', 'd', 'a']",go to four locations c b a and d,& F c & F b & F d F a,& F c & F b & F a & F d F h,False
valid,visit,4,"['c', 'b', 'd', 'h']",go to four locations c b h and d,& F c & F b & F d F h,& F c & F b & F h F d,True
valid,visit,4,"['c', 'b', 'h', 'a']",go to four locations c b a and h,& F c & F b & F h F a,& F c & F b & F a & F h F d,False
valid,visit,4,"['c', 'b', 'h', 'd']",go to four locations c b d and h,& F c & F b & F h F d,& F c & F d & F h F b,True
valid,visit,4,"['c', 'd', 'a', 'b']",go to four locations c d b and a,& F c & F d & F a F b,& F c & F d & F b F a,True
valid,visit,4,"['c', 'd', 'a', 'h']",go to four locations c d h and a,& F c & F d & F a F h,& F c & F d & F h & F a F b,False
valid,visit,4,"['c', 'd', 'b', 'a']",go to four locations c d a and b,& F c & F d & F b F a,& F c & F d & F a & F b F h,False
valid,visit,4,"['c', 'd', 'b', 'h']",go to four locations c d h and b,& F c & F d & F b F h,& F c & F d & F h F b,True
valid,visit,4,"['c', 'd', 'h', 'a']",go to four locations c d a and h,& F c & F d & F h F a,& F c & F d & F a & F h F b,False
valid,visit,4,"['c', 'd', 'h', 'b']",go to four locations c d b and h,& F c & F d & F h F b,& F c & F d & F b F h,True
valid,visit,4,"['c', 'h', 'a', 'b']",go to four locations c h b and a,& F c & F h & F a F b,& F c & F h & F b & F a F d,False
valid,visit,4,"['c', 'h', 'a', 'd']",go to four locations c h d and a,& F c & F h & F a F d,& F c & F d & F h & F a F b,False
valid,visit,4,"['c', 'h', 'b', 'a']",go to four locations c h a and b,& F c & F h & F b F a,& F c & F a & F h & F b F d,False
valid,visit,4,"['c', 'h', 'b', 'd']",go to four locations c h d and b,& F c & F h & F b F d,& F c & F d & F b F h,True
valid,visit,4,"['c', 'h', 'd', 'a']",go to four locations c h a and d,& F c & F h & F d F a,& F c & F h & F a & F d F b,False
valid,visit,4,"['c', 'h', 'd', 'b']",go to four locations c h b and d,& F c & F h & F d F b,& F c & F h & F b & F d,Syntax Error
valid,visit,4,"['d', 'a', 'b', 'c']",go to four locations d a c and b,& F d & F a & F b F c,& F d & F c & F b & F a F h,False
valid,visit,4,"['d', 'a', 'b', 'h']",go to four locations d a h and b,& F d & F a & F b F h,& F d & F a & F h & F b F c,False
valid,visit,4,"['d', 'a', 'c', 'b']",go to four locations d a b and c,& F d & F a & F c F b,& F d & F b & F c & F a F h,False
valid,visit,4,"['d', 'a', 'c', 'h']",go to four locations d a h and c,& F d & F a & F c F h,& F d & F a & F h & F c F b,False
valid,visit,4,"['d', 'a', 'h', 'b']",go to four locations d a b and h,& F d & F a & F h F b,& F d & F b & F a & F h F c,False
valid,visit,4,"['d', 'a', 'h', 'c']",go to four locations d a c and h,& F d & F a & F h F c,& F d & F c & F a & F h F b,False
valid,visit,4,"['d', 'b', 'a', 'c']",go to four locations d b c and a,& F d & F b & F a F c,& F d & F b & F c & F a F h,False
valid,visit,4,"['d', 'b', 'a', 'h']",go to four locations d b h and a,& F d & F b & F a F h,& F d & F b & F h F a,True
valid,visit,4,"['d', 'b', 'c', 'a']",go to four locations d b a and c,& F d & F b & F c F a,& F d & F b & F a F c,True
valid,visit,4,"['d', 'b', 'c', 'h']",go to four locations d b h and c,& F d & F b & F c F h,& F d & F b & F h F c,True
valid,visit,4,"['d', 'b', 'h', 'a']",go to four locations d b a and h,& F d & F b & F h F a,& F d & F b & F a & F h F c,False
valid,visit,4,"['d', 'b', 'h', 'c']",go to four locations d b c and h,& F d & F b & F h F c,& F d & F b & F c F h,True
valid,visit,4,"['d', 'c', 'a', 'b']",go to four locations d c b and a,& F d & F c & F a F b,& F d & F c & F b & F a F h,False
valid,visit,4,"['d', 'c', 'a', 'h']",go to four locations d c h and a,& F d & F c & F a F h,& F d & F c & F h & F a F b,False
valid,visit,4,"['d', 'c', 'b', 'a']",go to four locations d c a and b,& F d & F c & F b F a,& F d & F c & F a & F b F h,False
valid,visit,4,"['d', 'c', 'b', 'h']",go to four locations d c h and b,& F d & F c & F b F h,& F d & F c & F h F b,True
valid,visit,4,"['d', 'c', 'h', 'a']",go to four locations d c a and h,& F d & F c & F h F a,& F d & F c & F a & F h F b,False
valid,visit,4,"['d', 'c', 'h', 'b']",go to four locations d c b and h,& F d & F c & F h F b,& F d & F c & F b F h,True
valid,visit,4,"['d', 'h', 'a', 'b']",go to four locations d h b and a,& F d & F h & F a F b,& F d & F b & F h & F a F c,False
valid,visit,4,"['d', 'h', 'a', 'c']",go to four locations d h c and a,& F d & F h & F a F c,& F d & F c & F h & F a F b,False
valid,visit,4,"['d', 'h', 'b', 'a']",go to four locations d h a and b,& F d & F h & F b F a,& F d & F a & F b & F h F c,False
valid,visit,4,"['d', 'h', 'b', 'c']",go to four locations d h c and b,& F d & F h & F b F c,& F d & F c & F h & F b F a,False
valid,visit,4,"['d', 'h', 'c', 'a']",go to four locations d h a and c,& F d & F h & F c F a,& F d & F h & F a & F c F b,False
valid,visit,4,"['d', 'h', 'c', 'b']",go to four locations d h b and c,& F d & F h & F c F b,& F d & F b & F c F h,True
valid,visit,4,"['h', 'a', 'b', 'c']",go to four locations h a c and b,& F h & F a & F b F c,& F h & F a & F c & F b F d,False
valid,visit,4,"['h', 'a', 'b', 'd']",go to four locations h a d and b,& F h & F a & F b F d,& F h & F a & F d & F b F c,False
valid,visit,4,"['h', 'a', 'c', 'b']",go to four locations h a b and c,& F h & F a & F c F b,& F h & F a & F b & F c F d,False
valid,visit,4,"['h', 'a', 'c', 'd']",go to four locations h a d and c,& F h & F a & F c F d,& F h & F a & F d & F c F b,False
valid,visit,4,"['h', 'a', 'd', 'b']",go to four locations h a b and d,& F h & F a & F d F b,& F h & F a & F b & F d F c,False
valid,visit,4,"['h', 'a', 'd', 'c']",go to four locations h a c and d,& F h & F a & F d F c,& F h & F a & F c & F d F b,False
valid,visit,4,"['h', 'b', 'a', 'c']",go to four locations h b c and a,& F h & F b & F a F c,& F h & F b & F c & F a F d,False
valid,visit,4,"['h', 'b', 'a', 'd']",go to four locations h b d and a,& F h & F b & F a F d,& F h & F d & F a & F b F c,False
valid,visit,4,"['h', 'b', 'c', 'a']",go to four locations h b a and c,& F h & F b & F c F a,& F h & F b & F a & F c F d,False
valid,visit,4,"['h', 'b', 'c', 'd']",go to four locations h b d and c,& F h & F b & F c F d,& F d & F c & F h F b,True
