train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,2,"['d', 'a']",eventually first visit d and then a after,F & d F a,F & d F a,True
valid,sequenced_visit,2,"['d', 'b']",eventually first visit d and then b after,F & d F b,F & d F b,True
valid,sequenced_visit,2,"['d', 'c']",eventually first visit d and then c after,F & d F c,F & d F c,True
valid,sequenced_visit,2,"['d', 'h']",eventually first visit d and then h after,F & d F h,F & d F h,True
valid,sequenced_visit,2,"['h', 'a']",eventually first visit h and then a after,F & h F a,F & h F a,True
valid,sequenced_visit,2,"['h', 'b']",eventually first visit h and then b after,F & h F b,F & h F b,True
valid,sequenced_visit,2,"['h', 'c']",eventually first visit h and then c after,F & h F c,F & h F c,True
valid,sequenced_visit,2,"['h', 'd']",eventually first visit h and then d after,F & h F d,F & h F d,True
valid,sequenced_visit,2,"['a', 'b']",visit a and then b,F & a F b,F & a F b,True
valid,sequenced_visit,2,"['a', 'c']",visit a and then c,F & a F c,F & a F c,True
valid,sequenced_visit,2,"['a', 'd']",visit a and then d,F & a F d,F & a F d,True
valid,sequenced_visit,2,"['a', 'h']",visit a and then h,F & a F h,F & a F h,True
valid,sequenced_visit,2,"['b', 'a']",visit b and then a,F & b F a,F & b F a,True
valid,sequenced_visit,2,"['b', 'c']",visit b and then c,F & b F c,F & b F c,True
valid,sequenced_visit,2,"['b', 'd']",visit b and then d,F & b F d,F & b F d,True
valid,sequenced_visit,2,"['b', 'h']",visit b and then h,F & b F h,F & b F h,True
valid,sequenced_visit,2,"['c', 'a']",visit c and then a,F & c F a,F & c F a,True
valid,sequenced_visit,2,"['c', 'b']",visit c and then b,F & c F b,F & c F b,True
valid,sequenced_visit,2,"['c', 'd']",visit c and then d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"['c', 'h']",visit c and then h,F & c F h,F & c F h,True
valid,sequenced_visit,2,"['d', 'a']",visit d and then a,F & d F a,F & d F a,True
valid,sequenced_visit,2,"['d', 'b']",visit d and then b,F & d F b,F & d F & b F d,False
valid,sequenced_visit,2,"['d', 'c']",visit d and then c,F & d F c,F & d F c,True
valid,sequenced_visit,2,"['d', 'h']",visit d and then h,F & d F h,F & d F h,True
valid,sequenced_visit,2,"['h', 'a']",visit h and then a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"['h', 'b']",visit h and then b,F & h F b,F & h F b,True
valid,sequenced_visit,2,"['h', 'c']",visit h and then c,F & h F c,F & h F c,True
valid,sequenced_visit,2,"['h', 'd']",visit h and then d,F & h F d,F & h F d,True
valid,sequenced_visit,2,"['a', 'b']",go to a and sometime afterward visit b,F & a F b,& F a F b,False
valid,sequenced_visit,2,"['a', 'c']",go to a and sometime afterward visit c,F & a F c,& F a F c,False
valid,sequenced_visit,2,"['a', 'd']",go to a and sometime afterward visit d,F & a F d,& F a F d,False
valid,sequenced_visit,2,"['a', 'h']",go to a and sometime afterward visit h,F & a F h,& F a F h,False
valid,sequenced_visit,2,"['b', 'a']",go to b and sometime afterward visit a,F & b F a,& F b F a,False
valid,sequenced_visit,2,"['b', 'c']",go to b and sometime afterward visit c,F & b F c,& F b F c,False
valid,sequenced_visit,2,"['b', 'd']",go to b and sometime afterward visit d,F & b F d,& F b F d,False
valid,sequenced_visit,2,"['b', 'h']",go to b and sometime afterward visit h,F & b F h,& F b F h,False
valid,sequenced_visit,2,"['c', 'a']",go to c and sometime afterward visit a,F & c F a,& F c F a,False
valid,sequenced_visit,2,"['c', 'b']",go to c and sometime afterward visit b,F & c F b,& F c F b,False
valid,sequenced_visit,2,"['c', 'd']",go to c and sometime afterward visit d,F & c F d,& F c F d,False
valid,sequenced_visit,2,"['c', 'h']",go to c and sometime afterward visit h,F & c F h,& F c F h,False
valid,sequenced_visit,2,"['d', 'a']",go to d and sometime afterward visit a,F & d F a,& F d F a,False
valid,sequenced_visit,2,"['d', 'b']",go to d and sometime afterward visit b,F & d F b,& F d F b,False
valid,sequenced_visit,2,"['d', 'c']",go to d and sometime afterward visit c,F & d F c,& F d F c,False
valid,sequenced_visit,2,"['d', 'h']",go to d and sometime afterward visit h,F & d F h,& F d F h,False
valid,sequenced_visit,2,"['h', 'a']",go to h and sometime afterward visit a,F & h F a,& F h F a,False
valid,sequenced_visit,2,"['h', 'b']",go to h and sometime afterward visit b,F & h F b,& F h F b,False
valid,sequenced_visit,2,"['h', 'c']",go to h and sometime afterward visit c,F & h F c,& F h F c,False
valid,sequenced_visit,2,"['h', 'd']",go to h and sometime afterward visit d,F & h F d,& F h F d,False
valid,strictly_ordered_visit,3,"['a', 'b', 'c']",do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c U ! b c & U ! b U b U ! b a & U !,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'b', 'd']",do not visit d until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a b F a U ! b U b U ! b a,False
valid,strictly_ordered_visit,3,"['a', 'b', 'h']",do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& & U ! a b F a U ! b U b U ! b a,False
valid,strictly_ordered_visit,3,"['a', 'c', 'b']",do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a F c U ! a U a U ! a c,False
valid,strictly_ordered_visit,3,"['a', 'c', 'd']",do not visit d until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& & U ! c a & U ! d c F d,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'c', 'h']",do not visit h until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& & U ! c a & U ! h c F h,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'd', 'b']",do not visit b until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& & U ! d a F d U ! a U a U ! a d,False
valid,strictly_ordered_visit,3,"['a', 'd', 'c']",do not visit c until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a d F a U ! d U d U ! d a,False
valid,strictly_ordered_visit,3,"['a', 'd', 'h']",do not visit h until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& & U ! d a & U ! h d F h,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'h', 'b']",do not visit b until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& & U ! h a F h U ! a U a U ! a h,False
valid,strictly_ordered_visit,3,"['a', 'h', 'c']",do not visit c until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& & U ! a h & U ! c a F c & U ! h c U ! h U h U ! h a,False
valid,strictly_ordered_visit,3,"['a', 'h', 'd']",do not visit d until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& & U ! a h F a U ! h U h U ! h a,False
valid,strictly_ordered_visit,3,"['b', 'a', 'c']",do not visit c until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b F a U ! b U b U ! b a,False
valid,strictly_ordered_visit,3,"['b', 'a', 'd']",do not visit d until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& & U ! a b F a U ! b U b U ! b a,False
valid,strictly_ordered_visit,3,"['b', 'a', 'h']",do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& & U ! a b F a U ! b U b U ! b a,False
valid,strictly_ordered_visit,3,"['b', 'c', 'a']",do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U ! c b & U ! a c F a & U ! b c & U ! b U b U ! b c & U,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'c', 'd']",do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b F c U ! b U b U ! b c,False
valid,strictly_ordered_visit,3,"['b', 'c', 'h']",do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,& & U ! c b & U ! h c F h U ! b c & U ! b U b U ! b c & U !,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'd', 'a']",do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b d F b U ! d U d U ! d b,False
valid,strictly_ordered_visit,3,"['b', 'd', 'c']",do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,& & U ! b d F b U ! d U d U ! d b,False
valid,strictly_ordered_visit,3,"['b', 'd', 'h']",do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,& & U ! b d F b U ! d U d U ! d b,False
valid,strictly_ordered_visit,3,"['b', 'h', 'a']",do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,& & U ! h b F h U ! b U b U ! b h,False
valid,strictly_ordered_visit,3,"['b', 'h', 'c']",do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,& & U ! b h F b U ! h U h U ! h b,False
valid,strictly_ordered_visit,3,"['b', 'h', 'd']",do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& & U ! b h F b U ! h U h U ! h b,False
valid,strictly_ordered_visit,3,"['c', 'a', 'b']",do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c F a U ! c U c U ! c a,False
valid,strictly_ordered_visit,3,"['c', 'a', 'd']",do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& & U ! c a & U ! d c F d,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'a', 'h']",do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& & U ! c a & U ! h c F h & U ! a h & U ! a U a U ! a c & U,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'b', 'a']",do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U ! b c F b U ! c U c U ! c b,False
valid,strictly_ordered_visit,3,"['c', 'b', 'd']",do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& & U ! b c F b U ! c U c U ! c b,False
valid,strictly_ordered_visit,3,"['c', 'b', 'h']",do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& & U ! c b & U ! h c F h & U ! b h U ! b U b U ! b c & U !,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'd', 'a']",do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c d & U ! a c F a,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'd', 'b']",do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c d F c U ! d U d U ! d c,False
valid,strictly_ordered_visit,3,"['c', 'd', 'h']",do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c d & U ! h c F h & U ! d h U ! d U d U ! d c & U !,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'h', 'a']",do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& & U ! c h & U ! a c F a U ! h a & U ! h U h U ! h c U ! c,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'h', 'b']",do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& & U ! c h F c U ! h U h U ! h c,False
valid,strictly_ordered_visit,3,"['c', 'h', 'd']",do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& & U ! c h & U ! d c F d,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'a', 'b']",do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& & U ! a d F a U ! d U d U ! d a,False
valid,strictly_ordered_visit,3,"['d', 'a', 'c']",do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& & U ! a d & U ! c a F c,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'a', 'h']",do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& & U ! a d F a U ! d U d U ! d a,False
valid,strictly_ordered_visit,3,"['d', 'b', 'a']",do not visit a until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& & U ! b d F b U ! d U d U ! d b,False
valid,strictly_ordered_visit,3,"['d', 'b', 'c']",do not visit c until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& & U ! b d F b U ! d U d U ! d b,False
valid,strictly_ordered_visit,3,"['d', 'b', 'h']",do not visit h until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& & U ! b d & U ! h b F h,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'c', 'a']",do not visit a until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& & U ! c d & U ! a c F a,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'c', 'b']",do not visit b until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& & U ! c d F c U ! d U d U ! d c,False
valid,strictly_ordered_visit,3,"['d', 'c', 'h']",do not visit h until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& & U ! c d & U ! h c F h & U ! d h U ! d U d U ! d c & U !,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'h', 'a']",do not visit a until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& & U ! d h F d U ! h U h U ! h d,False
valid,strictly_ordered_visit,3,"['d', 'h', 'b']",do not visit b until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& & U ! h d F h U ! d U d U ! d h,False
valid,strictly_ordered_visit,3,"['d', 'h', 'c']",do not visit c until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& & U ! d h & U ! c d F c,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'a', 'b']",do not visit b until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,& & U ! a h F a U ! h U h U ! h a,False
valid,strictly_ordered_visit,3,"['h', 'a', 'c']",do not visit c until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,& & U ! a h & U ! c a F c & U ! h c & U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'a', 'd']",do not visit d until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,& & U ! a h & U ! d a F d,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'b', 'a']",do not visit a until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,& & U ! b h F b U ! h U h U ! h b,False
valid,strictly_ordered_visit,3,"['h', 'b', 'c']",do not visit c until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,& & U ! b h F b U ! h U h U ! h b,False
valid,strictly_ordered_visit,3,"['h', 'b', 'd']",do not visit d until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,& & U ! b h F b U ! h U h U ! h b,False
valid,strictly_ordered_visit,3,"['h', 'c', 'a']",do not visit a until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,& & U ! c h & U ! a c F a U ! h c & U ! h U h U ! h c & U !,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'c', 'b']",do not visit b until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,& & U ! c h & U ! b c F b U ! h c & U ! h U h U ! h c & U !,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'c', 'd']",do not visit d until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,& & U ! c h & U ! d c F d,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'd', 'a']",do not visit a until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,& & U ! d h F d U ! h U h U ! h d,False
valid,strictly_ordered_visit,3,"['h', 'd', 'b']",do not visit b until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,& & U ! d h F d U ! h U h U ! h d,False
valid,strictly_ordered_visit,3,"['h', 'd', 'c']",do not visit c until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,& & U ! h d F h U ! d U d U ! d h,False
valid,visit,1,"['a,']",move to a,F a,F a,True
valid,visit,1,"['b,']",move to b,F b,F b,True
valid,visit,1,"['c,']",move to c,F c,F c,True
valid,visit,1,"['d,']",move to d,F d,F d,True
valid,visit,1,"['h,']",move to h,F h,F h,True
valid,visit,1,"['a,']",go to a,F a,F a,True
valid,visit,1,"['b,']",go to b,F b,F b,True
valid,visit,1,"['c,']",go to c,F c,F c,True
valid,visit,1,"['d,']",go to d,F d,F d,True
valid,visit,1,"['h,']",go to h,F h,F h,True
valid,visit,1,"['a,']",reach a,F a,F a,True
valid,visit,1,"['b,']",reach b,F b,F b,True
valid,visit,1,"['c,']",reach c,F c,F c,True
valid,visit,1,"['d,']",reach d,F d,F d,True
valid,visit,1,"['h,']",reach h,F h,F h,True
valid,visit,1,"['a,']",navigate to a,F a,! F & a U a & ! a,Syntax Error
valid,visit,1,"['b,']",navigate to b,F b,! F & b U b & ! b,Syntax Error
valid,visit,1,"['c,']",navigate to c,F c,F c,True
valid,visit,1,"['d,']",navigate to d,F d,F d,True
valid,visit,1,"['h,']",navigate to h,F h,F h,True
valid,visit,1,"['a,']",find a,F a,F a,True
valid,visit,1,"['b,']",find b,F b,F b,True
valid,visit,1,"['c,']",find c,F c,F c,True
valid,visit,1,"['d,']",find d,F d,F d,True
valid,visit,1,"['h,']",find h,F h,F h,True
valid,sequenced_visit,2,"['a', 'b']",move to a then move to b,F & a F b,G i a F b,False
valid,sequenced_visit,2,"['a', 'c']",move to a then move to c,F & a F c,F a,False
valid,sequenced_visit,2,"['a', 'd']",move to a then move to d,F & a F d,F a,False
valid,sequenced_visit,2,"['a', 'h']",move to a then move to h,F & a F h,F & a F h,True
valid,sequenced_visit,2,"['b', 'a']",move to b then move to a,F & b F a,G i b F a,False
valid,sequenced_visit,2,"['b', 'c']",move to b then move to c,F & b F c,G i b F c,False
valid,sequenced_visit,2,"['b', 'd']",move to b then move to d,F & b F d,G i b X d,False
valid,sequenced_visit,2,"['b', 'h']",move to b then move to h,F & b F h,G i b F h,False
valid,sequenced_visit,2,"['c', 'a']",move to c then move to a,F & c F a,G i c F a,False
valid,sequenced_visit,2,"['c', 'b']",move to c then move to b,F & c F b,G i c F b,False
valid,sequenced_visit,2,"['c', 'd']",move to c then move to d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"['c', 'h']",move to c then move to h,F & c F h,G i c F h,False
valid,sequenced_visit,2,"['d', 'a']",move to d then move to a,F & d F a,G i d F a,False
valid,sequenced_visit,2,"['d', 'b']",move to d then move to b,F & d F b,G i d F b,False
valid,sequenced_visit,2,"['d', 'c']",move to d then move to c,F & d F c,G i d X c,False
valid,sequenced_visit,2,"['d', 'h']",move to d then move to h,F & d F h,G i d F h,False
valid,sequenced_visit,2,"['h', 'a']",move to h then move to a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"['h', 'b']",move to h then move to b,F & h F b,G i h F b,False
valid,sequenced_visit,2,"['h', 'c']",move to h then move to c,F & h F c,G i h F c,False
valid,sequenced_visit,2,"['h', 'd']",move to h then move to d,F & h F d,G i h F d,False
valid,sequenced_visit,2,"['a', 'b']",go to a then b,F & a F b,F a,False
valid,sequenced_visit,2,"['a', 'c']",go to a then c,F & a F c,F & a F c,True
valid,sequenced_visit,2,"['a', 'd']",go to a then d,F & a F d,F & a F & d F a,False
valid,sequenced_visit,2,"['a', 'h']",go to a then h,F & a F h,F & a F h,True
valid,sequenced_visit,2,"['b', 'a']",go to b then a,F & b F a,F a,False
valid,sequenced_visit,2,"['b', 'c']",go to b then c,F & b F c,G i b F c,False
valid,sequenced_visit,2,"['b', 'd']",go to b then d,F & b F d,F & b F & d F c,False
valid,sequenced_visit,2,"['b', 'h']",go to b then h,F & b F h,F & b F & h F h,True
valid,sequenced_visit,2,"['c', 'a']",go to c then a,F & c F a,F & c U c & ! c U ! c,Syntax Error
valid,sequenced_visit,2,"['c', 'b']",go to c then b,F & c F b,F & c U c & ! c U ! c,Syntax Error
valid,sequenced_visit,2,"['c', 'd']",go to c then d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"['c', 'h']",go to c then h,F & c F h,F & c F h,True
valid,sequenced_visit,2,"['d', 'a']",go to d then a,F & d F a,F & d F a,True
valid,sequenced_visit,2,"['d', 'b']",go to d then b,F & d F b,F & d F & b F d,False
valid,sequenced_visit,2,"['d', 'c']",go to d then c,F & d F c,F & d F c,True
valid,sequenced_visit,2,"['d', 'h']",go to d then h,F & d F h,F & d F & h F d,False
valid,sequenced_visit,2,"['h', 'a']",go to h then a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"['h', 'b']",go to h then b,F & h F b,F & h F b,True
valid,sequenced_visit,2,"['h', 'c']",go to h then c,F & h F c,F & h F c,True
valid,sequenced_visit,2,"['h', 'd']",go to h then d,F & h F d,F & h F d,True
valid,sequenced_visit,2,"['a', 'b']",find a first then find b,F & a F b,F a,False
valid,sequenced_visit,2,"['a', 'c']",find a first then find c,F & a F c,F a,False
valid,sequenced_visit,2,"['a', 'd']",find a first then find d,F & a F d,F a,False
valid,sequenced_visit,2,"['a', 'h']",find a first then find h,F & a F h,F a,False
valid,sequenced_visit,2,"['b', 'a']",find b first then find a,F & b F a,G i b F a,False
valid,sequenced_visit,2,"['b', 'c']",find b first then find c,F & b F c,G i b F c,False
valid,sequenced_visit,2,"['b', 'd']",find b first then find d,F & b F d,F & b F d,True
valid,sequenced_visit,2,"['b', 'h']",find b first then find h,F & b F h,G i b F h,False
valid,sequenced_visit,2,"['c', 'a']",find c first then find a,F & c F a,F & c F a,True
valid,sequenced_visit,2,"['c', 'b']",find c first then find b,F & c F b,F & c U c & ! c U ! c F,Syntax Error
valid,sequenced_visit,2,"['c', 'd']",find c first then find d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"['c', 'h']",find c first then find h,F & c F h,F & c F h,True
valid,sequenced_visit,2,"['d', 'a']",find d first then find a,F & d F a,F d,False
valid,sequenced_visit,2,"['d', 'b']",find d first then find b,F & d F b,G i d F b,False
