Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","stay away from Our Lady of the Rosary Church, until you move to Burger Lounge",U ! our_lady_of_the_rosary_church burger_lounge,U our_lady_of_the_rosary_church burger_lounge,U ! a b,U a b,"('Our Lady of the Rosary Church', 'Burger Lounge')","['Our Lady of the Rosary Church', 'Burger Lounge']","{'Our Lady of the Rosary Church', 'Burger Lounge'}","{'Our Lady of the Rosary Church': 'a', 'Burger Lounge': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Sorrento Ristorante, until you move to Our Lady of the Rosary Church",U ! sorrento_ristorante our_lady_of_the_rosary_church,U sorrento_ristorante our_lady_of_the_rosary_church,U ! a b,U a b,"('Sorrento Ristorante', 'Our Lady of the Rosary Church')","['Sorrento Ristorante', 'Our Lady of the Rosary Church']","{'Sorrento Ristorante', 'Our Lady of the Rosary Church'}","{'Sorrento Ristorante': 'a', 'Our Lady of the Rosary Church': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Ironside, until you arrive at Firehouse Museum",U ! ironside firehouse_museum,U ironside firehouse_museum,U ! a b,U b a,"('Ironside', 'Firehouse Museum')","['Firehouse Museum', 'Ironside']","{'Firehouse Museum', 'Ironside'}","{'Firehouse Museum': 'a', 'Ironside': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Indigo Grill, until you arrive at Lofty",U ! indigo_grill lofty,U indigo_grill lofty,U ! a b,U a b,"('Indigo Grill', 'Lofty')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Sogno Di Vino, until you have gone to Wells Fargo",U ! sogno_di_vino wells_fargo,& U ! sogno_di_vino wells_fargo F sogno_di_vino,U ! a b,& U ! a b F a,"('Sogno Di Vino', 'Wells Fargo')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Buon Appetito, until you have gone to La Vita Little Italy",U ! buon_appetito la_vita_little_italy,& U ! buon_appetito la_vita_little_italy F buon_appetito,U ! a b,& U ! a b F a,"('Buon Appetito', 'La Vita Little Italy')","['Buon Appetito', 'La Vita Little Italy']","{'Buon Appetito', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'La Vita Little Italy': 'b'}",False
past_avoidance,"['a', 'b']","avoid Urban Boutique Hotel, at all costs until you reach Italian Cultural Center, first",U ! urban_boutique_hotel italian_cultural_center,U urban_boutique_hotel italian_cultural_center,U ! a b,U b a,"('Urban Boutique Hotel', 'Italian Cultural Center')","['Italian Cultural Center', 'Urban Boutique Hotel']","{'Italian Cultural Center', 'Urban Boutique Hotel'}","{'Italian Cultural Center': 'a', 'Urban Boutique Hotel': 'b'}",False
past_avoidance,"['a', 'b']","avoid Buon Appetito, at all costs until you reach Davanti Enoteca, first",U ! buon_appetito davanti_enoteca,U buon_appetito davanti_enoteca,U ! a b,U a b,"('Buon Appetito', 'Davanti Enoteca')","['Buon Appetito', 'Davanti Enoteca']","{'Buon Appetito', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'Davanti Enoteca': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Sorrento Ristorante, you can not go to Farmers Market (Wed and Sat)",U ! farmers_market_wed_and_sat sorrento_ristorante,U farmers_market_wed_and_sat sorrento_ristorante,U ! a b,U a b,"('Farmers Market (Wed and Sat)', 'Sorrento Ristorante')","['Farmers Market (Wed and Sat)', 'Sorrento Ristorante']","{'Farmers Market (Wed and Sat)', 'Sorrento Ristorante'}","{'Farmers Market (Wed and Sat)': 'a', 'Sorrento Ristorante': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to iDessert, you can not go to Burger Lounge",U ! burger_lounge idessert,U burger_lounge idessert,U ! a b,U a b,"('Burger Lounge', 'iDessert')","['Burger Lounge', 'iDessert']","{'Burger Lounge', 'iDessert'}","{'Burger Lounge': 'a', 'iDessert': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Mexican Consulate, until you go to West Cedar Market",U ! mexican_consulate west_cedar_market,U mexican_consulate west_cedar_market,U ! a b,U b a,"('Mexican Consulate', 'West Cedar Market')","['West Cedar Market', 'Mexican Consulate']","{'West Cedar Market', 'Mexican Consulate'}","{'West Cedar Market': 'a', 'Mexican Consulate': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to The Market By Buon Appetito, until you go to Mexican Consulate",U ! the_market_by_buon_appetito mexican_consulate,U the_market_by_buon_appetito mexican_consulate,U ! a b,U a b,"('The Market By Buon Appetito', 'Mexican Consulate')","['The Market By Buon Appetito', 'Mexican Consulate']","{'The Market By Buon Appetito', 'Mexican Consulate'}","{'The Market By Buon Appetito': 'a', 'Mexican Consulate': 'b'}",False
past_avoidance,"['a', 'b']","never go to Burger Lounge, until you see Piazza della Famiglia",U ! burger_lounge piazza_della_famiglia,U burger_lounge piazza_della_famiglia,U ! a b,U b a,"('Burger Lounge', 'Piazza della Famiglia')","['Piazza della Famiglia', 'Burger Lounge']","{'Piazza della Famiglia', 'Burger Lounge'}","{'Piazza della Famiglia': 'a', 'Burger Lounge': 'b'}",False
past_avoidance,"['a', 'b']","never go to Lofty, until you see Lofty Coffee & co.",U ! lofty lofty_coffee_&_co,U lofty lofty_coffee_&_co,U ! a b,U b a,"('Lofty', 'Lofty Coffee & co.')","['Lofty Coffee & co.', 'Lofty']","{'Lofty Coffee & co.', 'Lofty'}","{'Lofty Coffee & co.': 'a', 'Lofty': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Italian Cultural Center, before Lofty Coffee & co., happens",U ! italian_cultural_center lofty_coffee_&_co,U italian_cultural_center lofty_coffee_&_co,U ! a b,U a b,"('Italian Cultural Center', 'Lofty Coffee & co.')","['Italian Cultural Center', 'Lofty Coffee & co.']","{'Italian Cultural Center', 'Lofty Coffee & co.'}","{'Italian Cultural Center': 'a', 'Lofty Coffee & co.': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Burger Lounge, before Indigo Grill, happens",U ! burger_lounge indigo_grill,U burger_lounge indigo_grill,U ! a b,U b a,"('Burger Lounge', 'Indigo Grill')","['Indigo Grill', 'Burger Lounge']","{'Indigo Grill', 'Burger Lounge'}","{'Indigo Grill': 'a', 'Burger Lounge': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Buon Appetito, after Salt & Straw, is seen",U ! buon_appetito salt_&_straw,G i salt_&_straw X G ! buon_appetito,U ! a b,G i b X G ! a,"('Buon Appetito', 'Salt & Straw')","['Buon Appetito', 'Salt & Straw']","{'Buon Appetito', 'Salt & Straw'}","{'Buon Appetito': 'a', 'Salt & Straw': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Prepkitchen Little Italy, after Salt & Straw, is seen",U ! prepkitchen_little_italy salt_&_straw,G i salt_&_straw X G ! little_italy,U ! a b,G i a X G ! b,"('Prepkitchen Little Italy', 'Salt & Straw')","['Salt & Straw', 'Prepkitchen Little Italy']","{'Salt & Straw', 'Little Italy'}","{'Salt & Straw': 'a', 'Little Italy': 'b'}",RER or Grounding Error
past_avoidance,"['a', 'b']","Harbor Breakfast, must be observed before visiting Ironside",U ! ironside harbor_breakfast,U harbor_breakfast Ironside,U ! a b,U a Ironside,"('Ironside', 'Harbor Breakfast')",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},False
past_avoidance,"['a', 'b']","Buon Appetito, must be observed before visiting iDessert",U ! idessert buon_appetito,U idessert buon_appetito,U ! a b,U b a,"('iDessert', 'Buon Appetito')","['Buon Appetito', 'iDessert']","{'Buon Appetito', 'iDessert'}","{'Buon Appetito': 'a', 'iDessert': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Our Lady of the Rosary Church, but only after you see Lofty Coffee & co.",U ! our_lady_of_the_rosary_church lofty_coffee_&_co,G i lofty_coffee_&_co F our_lady_of_the_rosary_church,U ! a b,G i b F a,"('Our Lady of the Rosary Church', 'Lofty Coffee & co.')","['Our Lady of the Rosary Church', 'Lofty Coffee & co.']","{'Our Lady of the Rosary Church', 'Lofty Coffee & co.'}","{'Our Lady of the Rosary Church': 'a', 'Lofty Coffee & co.': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Piazza della Famiglia, but only after you see The Market By Buon Appetito",U ! piazza_della_famiglia the_market_by_buon_appetito,G i the_market_by_buon_appetito F piazza_della_famiglia,U ! a b,G i a F b,"('Piazza della Famiglia', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Piazza della Famiglia']","{'The Market By Buon Appetito', 'Piazza della Famiglia'}","{'The Market By Buon Appetito': 'a', 'Piazza della Famiglia': 'b'}",False
past_avoidance,"['a', 'b']","West Cedar Market, has to be observed prior to any visit to Salt & Straw",U ! salt_&_straw west_cedar_market,& U ! west_cedar_market F Salt & U ! west_cedar_market F St,U ! a b,& U ! a F Salt & U ! a F St,"('Salt & Straw', 'West Cedar Market')",['West Cedar Market'],{'West Cedar Market'},{'West Cedar Market': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","La Vita Little Italy, has to be observed prior to any visit to West Cedar Market",U ! west_cedar_market la_vita_little_italy,& U ! west_cedar_market la_vita_little_italy F west_cedar_market,U ! a b,& U ! a b F a,"('West Cedar Market', 'La Vita Little Italy')","['West Cedar Market', 'La Vita Little Italy']","{'West Cedar Market', 'La Vita Little Italy'}","{'West Cedar Market': 'a', 'La Vita Little Italy': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Piazza della Famiglia, before going to iDessert",U ! idessert piazza_della_famiglia,& U ! idessert piazza_della_famiglia F idessert,U ! a b,& U ! b a F b,"('iDessert', 'Piazza della Famiglia')","['Piazza della Famiglia', 'iDessert']","{'Piazza della Famiglia', 'iDessert'}","{'Piazza della Famiglia': 'a', 'iDessert': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see La Vita Little Italy, before going to Davanti Enoteca",U ! davanti_enoteca la_vita_little_italy,& U ! davanti_enoteca la_vita_little_italy F davanti_enoteca,U ! a b,& U ! a b F a,"('Davanti Enoteca', 'La Vita Little Italy')","['Davanti Enoteca', 'La Vita Little Italy']","{'Davanti Enoteca', 'La Vita Little Italy'}","{'Davanti Enoteca': 'a', 'La Vita Little Italy': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Our Lady of the Rosary Church, when Lofty, remains unseen",U ! our_lady_of_the_rosary_church lofty,U our_lady_of_the_rosary_church lofty,U ! a b,U a b,"('Our Lady of the Rosary Church', 'Lofty')","['Our Lady of the Rosary Church', 'Lofty']","{'Our Lady of the Rosary Church', 'Lofty'}","{'Our Lady of the Rosary Church': 'a', 'Lofty': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Salt & Straw, when Piazza della Famiglia, remains unseen",U ! salt_&_straw piazza_della_famiglia,U salt_&_straw piazza_della_famiglia,U ! a b,U a b,"('Salt & Straw', 'Piazza della Famiglia')","['Salt & Straw', 'Piazza della Famiglia']","{'Salt & Straw', 'Piazza della Famiglia'}","{'Salt & Straw': 'a', 'Piazza della Famiglia': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Tazza D'Oro, till you observe Visage Beauty Salon",U ! tazza_doro visage_beauty_salon,& U ! tazza_doro visage_beauty_salon F tazza_doro,U ! a b,& U ! a b F a,"(""Tazza D'Oro"", 'Visage Beauty Salon')","[""Tazza D'Oro"", 'Visage Beauty Salon']","{""Tazza D'Oro"", 'Visage Beauty Salon'}","{""Tazza D'Oro"": 'a', 'Visage Beauty Salon': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Lofty Coffee & co., till you observe Italian Cultural Center",U ! lofty_coffee_&_co italian_cultural_center,& U ! lofty_coffee_&_co italian_cultural_center F lofty_coffee_&_co,U ! a b,& U ! b a F b,"('Lofty Coffee & co.', 'Italian Cultural Center')","['Italian Cultural Center', 'Lofty Coffee & co.']","{'Italian Cultural Center', 'Lofty Coffee & co.'}","{'Italian Cultural Center': 'a', 'Lofty Coffee & co.': 'b'}",False
past_avoidance,"['a', 'b']","seeing Lofty, unlocks Salt & Straw",U ! salt_&_straw lofty,U salt_&_straw lofty,U ! a b,U a b,"('Salt & Straw', 'Lofty')","['Salt & Straw', 'Lofty']","{'Salt & Straw', 'Lofty'}","{'Salt & Straw': 'a', 'Lofty': 'b'}",False
past_avoidance,"['a', 'b']","seeing Farmers Market (Wed and Sat), unlocks Harbor Breakfast",U ! harbor_breakfast farmers_market_wed_and_sat,U harbor_breakfast farmers_market_wed_and_sat,U ! a b,U b a,"('Harbor Breakfast', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Harbor Breakfast']","{'Farmers Market (Wed and Sat)', 'Harbor Breakfast'}","{'Farmers Market (Wed and Sat)': 'a', 'Harbor Breakfast': 'b'}",False
upper_restricted_avoidance,['a'],"visit Princess Pub and Grille, at most once",! F & princess_pub_and_grille U princess_pub_and_grille & ! princess_pub_and_grille U ! princess_pub_and_grille F princess_pub_and_grille,M princess_pub_and_grille | ! princess_pub_and_grille G | princess_pub_and_grille G ! princess_pub_and_grille,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},False
upper_restricted_avoidance,['a'],"visit Village Walk, at most once",! F & village_walk U village_walk & ! village_walk U ! village_walk F village_walk,M village_walk | ! village_walk G | village_walk G ! village_walk,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Village Walk',)",['Village Walk'],{'Village Walk'},{'Village Walk': 'a'},False
upper_restricted_avoidance,['a'],"go to Italian Cultural Center, at most once",! F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,M italian_cultural_center | ! italian_cultural_center G | italian_cultural_center G ! italian_cultural_center,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},False
upper_restricted_avoidance,['a'],"go to Farmers Market (Wed and Sat), at most once",! F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F farmers_market_wed_and_sat,M farmers_market_wed_and_sat | ! farmers_market_wed_and_sat G | farmers_market_wed_and_sat G ! farmers_market_wed_and_sat,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Farmers Market (Wed and Sat)',)",['Farmers Market (Wed and Sat)'],{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Sorrento Ristorante, at most once",! F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F sorrento_ristorante,M sorrento_ristorante | ! sorrento_ristorante G | sorrento_ristorante G ! sorrento_ristorante,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Tazza D'Oro, at most once",! F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F tazza_doro,M tazza_doro | ! tazza_doro G | tazza_doro G ! tazza_doro,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Tazza D'Oro"",)","[""Tazza D'Oro""]","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",False
upper_restricted_avoidance,['a'],"never go to Our Lady of the Rosary Church, more than once",! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,M our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G ! our_lady_of_the_rosary_church,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Our Lady of the Rosary Church',)",['Our Lady of the Rosary Church'],{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},False
upper_restricted_avoidance,['a'],"never go to Harbor Breakfast, more than once",! F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,M harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Harbor Breakfast',)",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Firehouse Museum, more than once",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,M firehouse_museum | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Firehouse Museum',)",['Firehouse Museum'],{'Firehouse Museum'},{'Firehouse Museum': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Indigo Grill, more than once",! F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,M indigo_grill | ! indigo_grill G | indigo_grill G ! indigo_grill,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Indigo Grill',)",['Indigo Grill'],{'Indigo Grill'},{'Indigo Grill': 'a'},False
upper_restricted_avoidance,['a'],"never visit Burger Lounge, more than once",! F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,M burger_lounge | ! burger_lounge G | burger_lounge G ! burger_lounge,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Burger Lounge',)",['Burger Lounge'],{'Burger Lounge'},{'Burger Lounge': 'a'},False
upper_restricted_avoidance,['a'],"never visit Our Lady of the Rosary Church, more than once",! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,M our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G ! our_lady_of_the_rosary_church,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Our Lady of the Rosary Church',)",['Our Lady of the Rosary Church'],{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Our Lady of the Rosary Church, zero times or once",! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G ! our_lady_of_the_rosary_church,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Our Lady of the Rosary Church',)",['Our Lady of the Rosary Church'],{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Piazza della Famiglia, zero times or once",! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Piazza della Famiglia',)",['Piazza della Famiglia'],{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Sorrento Ristorante, at most once",! F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F sorrento_ristorante,M sorrento_ristorante | ! sorrento_ristorante G | sorrento_ristorante G ! sorrento_ristorante,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Princess Pub and Grille, at most once",! F & princess_pub_and_grille U princess_pub_and_grille & ! princess_pub_and_grille U ! princess_pub_and_grille F princess_pub_and_grille,M princess_pub_and_grille | ! princess_pub_and_grille G | princess_pub_and_grille G ! princess_pub_and_grille,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Davanti Enoteca, more than once",! F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,M davanti_enoteca | ! davanti_enoteca G | davanti_enoteca G ! davanti_enoteca,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Davanti Enoteca',)",['Davanti Enoteca'],{'Davanti Enoteca'},{'Davanti Enoteca': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Ironside, more than once",! F & ironside U ironside & ! ironside U ! ironside F ironside,M ironside | ! ironside G | ironside G ! ironside,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Ironside',)",['Ironside'],{'Ironside'},{'Ironside': 'a'},False
upper_restricted_avoidance,['a'],"you can visit ITH Eco Farm House San Diego, but only one time at most",! F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,M ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('ITH Eco Farm House San Diego',)",['ITH Eco Farm House San Diego'],{'ITH Eco Farm House San Diego'},{'ITH Eco Farm House San Diego': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Prepkitchen Little Italy, but only one time at most",! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,M little_italy | ! little_italy G | little_italy G ! little_italy,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Prepkitchen Little Italy',)",['Prepkitchen Little Italy'],{'Little Italy'},{'Little Italy': 'a'},False
