Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Mexican Consulate,F mexican_consulate,F & mexican_consulate F mexican_consulate | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Mexican Consulate',)",['Mexican Consulate'],{'Mexican Consulate'},{'Mexican Consulate': 'a'},Syntax Error
visit,['a'],approach Mexican Consulate,F mexican_consulate,F & mexican_consulate F mexican_consulate | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Mexican Consulate',)",['Mexican Consulate'],{'Mexican Consulate'},{'Mexican Consulate': 'a'},Syntax Error
visit,['a'],approach Italian Cultural Center,F italian_cultural_center,F & italian_cultural_center F italian_cultural_center | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G ! italian_cultural_center,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},Syntax Error
visit,['a'],stop by Indigo Grill,F indigo_grill,G F indigo_grill,F a,G F a,"('Indigo Grill',)",['Indigo Grill'],{'Indigo Grill'},{'Indigo Grill': 'a'},False
visit,['a'],stop by Firehouse Museum,F firehouse_museum,G F firehouse_museum,F a,G F a,"('Firehouse Museum',)",['Firehouse Museum'],{'Firehouse Museum'},{'Firehouse Museum': 'a'},False
visit,['a'],please go to The Market By Buon Appetito,F the_market_by_buon_appetito,F the_market_by_buon_appetito | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G ! the_market_by_buon_appetito,F a,F a | ! a G | a G ! a,"('The Market By Buon Appetito',)",['The Market By Buon Appetito'],{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},Syntax Error
visit,['a'],please go to Lofty,F lofty,F lofty | ! lofty G | lofty G ! lofty,F a,F a | ! a G | a G ! a,"('Lofty',)",['Lofty'],{'Lofty'},{'Lofty': 'a'},Syntax Error
visit,['a'],travel to Our Lady of the Rosary Church,F our_lady_of_the_rosary_church,F our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G ! our_lady_of_the_rosary_church,F a,F a | ! a G | a G ! a,"('Our Lady of the Rosary Church',)",['Our Lady of the Rosary Church'],{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},Syntax Error
visit,['a'],travel to Lofty,F lofty,F lofty | ! lofty G | lofty G ! lofty,F a,F a | ! a G | a G ! a,"('Lofty',)",['Lofty'],{'Lofty'},{'Lofty': 'a'},Syntax Error
visit,['a'],stop at Farmers Market (Wed and Sat),F farmers_market_wed_and_sat,G F farmers_market_wed_and_sat,F a,G F a,"('Farmers Market (Wed and Sat)',)",['Farmers Market (Wed and Sat)'],{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},False
visit,['a'],stop at Burger Lounge,F burger_lounge,G F burger_lounge,F a,G F a,"('Burger Lounge',)",['Burger Lounge'],{'Burger Lounge'},{'Burger Lounge': 'a'},False
visit,['a'],make your way to Visage Beauty Salon,F visage_beauty_salon,F visage_beauty_salon | ! visage_beauty_salon G | visage_beauty_salon G ! visage_beauty_salon,F a,F a | ! a G | a G ! a,"('Visage Beauty Salon',)",['Visage Beauty Salon'],{'Visage Beauty Salon'},{'Visage Beauty Salon': 'a'},Syntax Error
visit,['a'],make your way to The Market By Buon Appetito,F the_market_by_buon_appetito,F the_market_by_buon_appetito | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G ! the_market_by_buon_appetito,F a,F a | ! a G | a G ! a,"('The Market By Buon Appetito',)",['The Market By Buon Appetito'],{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},Syntax Error
visit,['a'],"make sure you visit Burger Lounge, at least once",F burger_lounge,G F burger_lounge,F a,G F a,"('Burger Lounge',)",['Burger Lounge'],{'Burger Lounge'},{'Burger Lounge': 'a'},False
visit,['a'],"make sure you visit Prepkitchen Little Italy, at least once",F prepkitchen_little_italy,G F little_italy,F a,G F a,"('Prepkitchen Little Italy',)",['Prepkitchen Little Italy'],{'Little Italy'},{'Little Italy': 'a'},False
visit,['a'],walk to Harbor Breakfast,F harbor_breakfast,F harbor_breakfast | ! harbor_breakfast F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Harbor Breakfast',)",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},Syntax Error
visit,['a'],walk to Prepkitchen Little Italy,F prepkitchen_little_italy,F little_italy | ! little_italy F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Prepkitchen Little Italy',)",['Prepkitchen Little Italy'],{'Little Italy'},{'Little Italy': 'a'},RER or Grounding Error
visit,['a'],head to Little Italy,F little_italy,F little_italy | ! little_italy F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Little Italy',)",['Little Italy'],{'Little Italy'},{'Little Italy': 'a'},Syntax Error
visit,['a'],head to Sorrento Ristorante,F sorrento_ristorante,F sorrento_ristorante | ! sorrento_ristorante F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},Syntax Error
visit,"['a', 'b']","visit Ironside, and Harbor Breakfast",& F ironside F harbor_breakfast,F & ironside F harbor_breakfast,& F a F b,F & a F b,"('Ironside', 'Harbor Breakfast')","['Harbor Breakfast', 'Ironside']","{'Ironside', 'Harbor Breakfast'}","{'Ironside': 'a', 'Harbor Breakfast': 'b'}",False
visit,"['a', 'b']","visit iDessert, and Buon Appetito",& F idessert F buon_appetito,F & idessert F buon_appetito,& F a F b,F & a F b,"('iDessert', 'Buon Appetito')","['iDessert', 'Buon Appetito']","{'iDessert', 'Buon Appetito'}","{'iDessert': 'a', 'Buon Appetito': 'b'}",False
visit,"['a', 'b']","visit Lofty Coffee & co., and Our Lady of the Rosary Church",& F our_lady_of_the_rosary_church F lofty_coffee_&_co,F & lofty_coffee_&_co F our_lady_of_the_rosary_church,& F a F b,F & b F a,"('Our Lady of the Rosary Church', 'Lofty Coffee & co.')","['Our Lady of the Rosary Church', 'Lofty Coffee & co.']","{'Our Lady of the Rosary Church', 'Lofty Coffee & co.'}","{'Our Lady of the Rosary Church': 'a', 'Lofty Coffee & co.': 'b'}",False
visit,"['a', 'b']","visit The Market By Buon Appetito, and Piazza della Famiglia",& F piazza_della_famiglia F the_market_by_buon_appetito,F & the_market_by_buon_appetito F piazza_della_famiglia,& F a F b,F & a F b,"('Piazza della Famiglia', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Piazza della Famiglia']","{'The Market By Buon Appetito', 'Piazza della Famiglia'}","{'The Market By Buon Appetito': 'a', 'Piazza della Famiglia': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Salt & Straw, and West Cedar Market",& F salt_&_straw F west_cedar_market,F & salt_&_straw F west_cedar_market,& F a F b,F & b F a,"('Salt & Straw', 'West Cedar Market')","['West Cedar Market', 'Salt & Straw']","{'West Cedar Market', 'Salt & Straw'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b'}",False
visit,"['a', 'b']","sometime along the way go to West Cedar Market, and La Vita Little Italy",& F west_cedar_market F la_vita_little_italy,F & west_cedar_market F la_vita_little_italy,& F a F b,F & a F b,"('West Cedar Market', 'La Vita Little Italy')","['West Cedar Market', 'La Vita Little Italy']","{'West Cedar Market', 'La Vita Little Italy'}","{'West Cedar Market': 'a', 'La Vita Little Italy': 'b'}",False
visit,"['a', 'b']","eventually reach iDessert, and Piazza della Famiglia",& F idessert F piazza_della_famiglia,F & idessert F piazza_della_famiglia,& F a F b,F & a F b,"('iDessert', 'Piazza della Famiglia')","['iDessert', 'Piazza della Famiglia']","{'iDessert', 'Piazza della Famiglia'}","{'iDessert': 'a', 'Piazza della Famiglia': 'b'}",False
visit,"['a', 'b']","eventually reach Davanti Enoteca, and La Vita Little Italy",& F davanti_enoteca F la_vita_little_italy,F & davanti_enoteca F la_vita_little_italy,& F a F b,F & b F a,"('Davanti Enoteca', 'La Vita Little Italy')","['La Vita Little Italy', 'Davanti Enoteca']","{'La Vita Little Italy', 'Davanti Enoteca'}","{'La Vita Little Italy': 'a', 'Davanti Enoteca': 'b'}",False
visit,"['a', 'b']","visit Our Lady of the Rosary Church, and Lofty, in any order",& F our_lady_of_the_rosary_church F lofty,F & our_lady_of_the_rosary_church F lofty,& F a F b,F & a F b,"('Our Lady of the Rosary Church', 'Lofty')","['Our Lady of the Rosary Church', 'Lofty']","{'Our Lady of the Rosary Church', 'Lofty'}","{'Our Lady of the Rosary Church': 'a', 'Lofty': 'b'}",False
visit,"['a', 'b']","visit Salt & Straw, and Piazza della Famiglia, in any order",& F salt_&_straw F piazza_della_famiglia,F & salt_&_straw F piazza_della_famiglia,& F a F b,F & b F a,"('Salt & Straw', 'Piazza della Famiglia')","['Piazza della Famiglia', 'Salt & Straw']","{'Piazza della Famiglia', 'Salt & Straw'}","{'Piazza della Famiglia': 'a', 'Salt & Straw': 'b'}",False
visit,"['a', 'b']","go to Tazza D'Oro, and Visage Beauty Salon, in any order",& F tazza_doro F visage_beauty_salon,& G F tazza_doro G F visage_beauty_salon,& F a F b,& G F a G F b,"(""Tazza D'Oro"", 'Visage Beauty Salon')","[""Tazza D'Oro"", 'Visage Beauty Salon']","{""Tazza D'Oro"", 'Visage Beauty Salon'}","{""Tazza D'Oro"": 'a', 'Visage Beauty Salon': 'b'}",False
visit,"['a', 'b']","go to Lofty Coffee & co., and Italian Cultural Center, in any order",& F lofty_coffee_&_co F italian_cultural_center,F & lofty_coffee_&_co F italian_cultural_center,& F a F b,F & b F a,"('Lofty Coffee & co.', 'Italian Cultural Center')","['Italian Cultural Center', 'Lofty Coffee & co.']","{'Italian Cultural Center', 'Lofty Coffee & co.'}","{'Italian Cultural Center': 'a', 'Lofty Coffee & co.': 'b'}",False
visit,"['a', 'b']","move to Salt & Straw, and Lofty, in any order",& F salt_&_straw F lofty,F & salt_&_straw F lofty,& F a F b,F & b F a,"('Salt & Straw', 'Lofty')","['Lofty', 'Salt & Straw']","{'Lofty', 'Salt & Straw'}","{'Lofty': 'a', 'Salt & Straw': 'b'}",False
visit,"['a', 'b']","move to Harbor Breakfast, and Farmers Market (Wed and Sat), in any order",& F harbor_breakfast F farmers_market_wed_and_sat,F & harbor_breakfast F farmers_market_wed_and_sat,& F a F b,F & b F a,"('Harbor Breakfast', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Harbor Breakfast']","{'Farmers Market (Wed and Sat)', 'Harbor Breakfast'}","{'Farmers Market (Wed and Sat)': 'a', 'Harbor Breakfast': 'b'}",False
visit,"['a', 'b']","reach Lofty, and Tazza D'Oro, in any order",& F lofty F tazza_doro,F & lofty F tazza_doro,& F a F b,F & b F a,"('Lofty', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Lofty']","{""Tazza D'Oro"", 'Lofty'}","{""Tazza D'Oro"": 'a', 'Lofty': 'b'}",False
visit,"['a', 'b']","reach Visage Beauty Salon, and Mexican Consulate, in any order",& F visage_beauty_salon F mexican_consulate,F & visage_beauty_salon F mexican_consulate,& F a F b,F & b F a,"('Visage Beauty Salon', 'Mexican Consulate')","['Mexican Consulate', 'Visage Beauty Salon']","{'Mexican Consulate', 'Visage Beauty Salon'}","{'Mexican Consulate': 'a', 'Visage Beauty Salon': 'b'}",False
visit,"['a', 'b']","go to Farmers Market (Wed and Sat), then go to Harbor Breakfast, or go to Harbor Breakfast, then go to Farmers Market (Wed and Sat)",& F farmers_market_wed_and_sat F harbor_breakfast,F & farmers_market_wed_and_sat F & harbor_breakfast F farmers_market_wed_and_sat F harbor_breakfast,& F a F b,F & a F & b F a F b,"('Farmers Market (Wed and Sat)', 'Harbor Breakfast')","['Farmers Market (Wed and Sat)', 'Harbor Breakfast']","{'Farmers Market (Wed and Sat)', 'Harbor Breakfast'}","{'Farmers Market (Wed and Sat)': 'a', 'Harbor Breakfast': 'b'}",Syntax Error
visit,"['a', 'b']","go to Visage Beauty Salon, then go to Sorrento Ristorante, or go to Sorrento Ristorante, then go to Visage Beauty Salon",& F visage_beauty_salon F sorrento_ristorante,F & visage_beauty_salon F & sorrento_ristorante F visage_beauty_salon F sorrento_ristorante,& F a F b,F & a F & b F a F b,"('Visage Beauty Salon', 'Sorrento Ristorante')","['Visage Beauty Salon', 'Sorrento Ristorante']","{'Visage Beauty Salon', 'Sorrento Ristorante'}","{'Visage Beauty Salon': 'a', 'Sorrento Ristorante': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Harbor Breakfast, and Piazza della Famiglia, are visited",& F harbor_breakfast F piazza_della_famiglia,F & harbor_breakfast F piazza_della_famiglia,& F a F b,F & b F a,"('Harbor Breakfast', 'Piazza della Famiglia')","['Piazza della Famiglia', 'Harbor Breakfast']","{'Piazza della Famiglia', 'Harbor Breakfast'}","{'Piazza della Famiglia': 'a', 'Harbor Breakfast': 'b'}",False
visit,"['a', 'b']","make sure both Tazza D'Oro, and iDessert, are visited",& F tazza_doro F idessert,F & tazza_doro F idessert,& F a F b,F & b F a,"(""Tazza D'Oro"", 'iDessert')","['iDessert', ""Tazza D'Oro""]","{'iDessert', ""Tazza D'Oro""}","{'iDessert': 'a', ""Tazza D'Oro"": 'b'}",False
visit,"['a', 'b']","pick one from Urban Boutique Hotel, and Salt & Straw, go there and then head to the other one",& F urban_boutique_hotel F salt_&_straw,F & urban_boutique_hotel F & salt_&_straw F urban_boutique_hotel F salt_&_straw,& F a F b,F & a F & b F a F b,"('Urban Boutique Hotel', 'Salt & Straw')","['Urban Boutique Hotel', 'Salt & Straw']","{'Urban Boutique Hotel', 'Salt & Straw'}","{'Urban Boutique Hotel': 'a', 'Salt & Straw': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Italian Cultural Center, and Little Italy, go there and then head to the other one",& F italian_cultural_center F little_italy,F & italian_cultural_center F & little_italy F little_italy F italian_cultural_center,& F a F b,F & b F & a F a F b,"('Italian Cultural Center', 'Little Italy')","['Little Italy', 'Italian Cultural Center']","{'Little Italy', 'Italian Cultural Center'}","{'Little Italy': 'a', 'Italian Cultural Center': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of The Market By Buon Appetito, and Sogno Di Vino, and then to the other",& F the_market_by_buon_appetito F sogno_di_vino,F & the_market_by_buon_appetito F sogno_di_vino,& F a F b,F & a F b,"('The Market By Buon Appetito', 'Sogno Di Vino')","['The Market By Buon Appetito', 'Sogno Di Vino']","{'The Market By Buon Appetito', 'Sogno Di Vino'}","{'The Market By Buon Appetito': 'a', 'Sogno Di Vino': 'b'}",False
visit,"['a', 'b']","go to one of Indigo Grill, and Lofty Coffee & co., and then to the other",& F indigo_grill F lofty_coffee_&_co,F & indigo_grill F lofty_coffee_&_co,& F a F b,F & a F b,"('Indigo Grill', 'Lofty Coffee & co.')","['Indigo Grill', 'Lofty Coffee & co.']","{'Indigo Grill', 'Lofty Coffee & co.'}","{'Indigo Grill': 'a', 'Lofty Coffee & co.': 'b'}",False
visit,"['a', 'b']","go to Burger Lounge, and Harbor Breakfast, in an arbitrary order",& F burger_lounge F harbor_breakfast,& G F burger_lounge G F harbor_breakfast,& F a F b,& G F a G F b,"('Burger Lounge', 'Harbor Breakfast')","['Harbor Breakfast', 'Burger Lounge']","{'Burger Lounge', 'Harbor Breakfast'}","{'Burger Lounge': 'a', 'Harbor Breakfast': 'b'}",False
visit,"['a', 'b']","go to Urban Boutique Hotel, and Visage Beauty Salon, in an arbitrary order",& F urban_boutique_hotel F visage_beauty_salon,& G F urban_boutique_hotel G F visage_beauty_salon,& F a F b,& G F a G F b,"('Urban Boutique Hotel', 'Visage Beauty Salon')","['Urban Boutique Hotel', 'Visage Beauty Salon']","{'Urban Boutique Hotel', 'Visage Beauty Salon'}","{'Urban Boutique Hotel': 'a', 'Visage Beauty Salon': 'b'}",False
visit,"['a', 'b']","go to Urban Boutique Hotel, and go to Prepkitchen Little Italy",& F urban_boutique_hotel F prepkitchen_little_italy,F & F little_italy F urban_boutique_hotel,& F a F b,F & F a F b,"('Urban Boutique Hotel', 'Prepkitchen Little Italy')","['Prepkitchen Little Italy', 'Urban Boutique Hotel']","{'Little Italy', 'Urban Boutique Hotel'}","{'Little Italy': 'a', 'Urban Boutique Hotel': 'b'}",False
visit,"['a', 'b']","go to Sorrento Ristorante, and go to Indigo Grill",& F sorrento_ristorante F indigo_grill,F & F indigo_grill F sorrento_ristorante,& F a F b,F & F a F b,"('Sorrento Ristorante', 'Indigo Grill')","['Indigo Grill', 'Sorrento Ristorante']","{'Indigo Grill', 'Sorrento Ristorante'}","{'Indigo Grill': 'a', 'Sorrento Ristorante': 'b'}",True
visit,"['a', 'b']","reach Prepkitchen Little Italy, reach Piazza della Famiglia",& F prepkitchen_little_italy F piazza_della_famiglia,F & little_italy F piazza_della_famiglia,& F a F b,F & a F b,"('Prepkitchen Little Italy', 'Piazza della Famiglia')","['Prepkitchen Little Italy', 'Piazza della Famiglia']","{'Little Italy', 'Piazza della Famiglia'}","{'Little Italy': 'a', 'Piazza della Famiglia': 'b'}",False
visit,"['a', 'b']","reach Lofty, reach Ironside",& F lofty F ironside,F & lofty F ironside,& F a F b,F & a F b,"('Lofty', 'Ironside')","['Lofty', 'Ironside']","{'Lofty', 'Ironside'}","{'Lofty': 'a', 'Ironside': 'b'}",False
visit,"['a', 'b']","visit both Princess Pub and Grille, and Our Lady of the Rosary Church",& F princess_pub_and_grille F our_lady_of_the_rosary_church,F & princess_pub_and_grille F our_lady_of_the_rosary_church,& F a F b,F & a F b,"('Princess Pub and Grille', 'Our Lady of the Rosary Church')","['Princess Pub and Grille', 'Our Lady of the Rosary Church']","{'Princess Pub and Grille', 'Our Lady of the Rosary Church'}","{'Princess Pub and Grille': 'a', 'Our Lady of the Rosary Church': 'b'}",False
visit,"['a', 'b']","visit both Ironside, and Buon Appetito",& F ironside F buon_appetito,F & ironside F buon_appetito,& F a F b,F & b F a,"('Ironside', 'Buon Appetito')","['Buon Appetito', 'Ironside']","{'Buon Appetito', 'Ironside'}","{'Buon Appetito': 'a', 'Ironside': 'b'}",False
visit,"['a', 'b']","find Farmers Market (Wed and Sat), and Davanti Enoteca",& F farmers_market_wed_and_sat F davanti_enoteca,F & farmers_market_wed_and_sat F davanti_enoteca,& F a F b,F & b F a,"('Farmers Market (Wed and Sat)', 'Davanti Enoteca')","['Davanti Enoteca', 'Farmers Market (Wed and Sat)']","{'Davanti Enoteca', 'Farmers Market (Wed and Sat)'}","{'Davanti Enoteca': 'a', 'Farmers Market (Wed and Sat)': 'b'}",False
visit,"['a', 'b']","find Firehouse Museum, and Queenstown",& F firehouse_museum F queenstown,F & firehouse_museum F queenstown,& F a F b,F & a F b,"('Firehouse Museum', 'Queenstown')","['Firehouse Museum', 'Queenstown']","{'Firehouse Museum', 'Queenstown'}","{'Firehouse Museum': 'a', 'Queenstown': 'b'}",False
visit,"['a', 'b']","move to Harbor Breakfast, and Mexican Consulate",& F harbor_breakfast F mexican_consulate,F & harbor_breakfast F mexican_consulate,& F a F b,F & b F a,"('Harbor Breakfast', 'Mexican Consulate')","['Mexican Consulate', 'Harbor Breakfast']","{'Mexican Consulate', 'Harbor Breakfast'}","{'Mexican Consulate': 'a', 'Harbor Breakfast': 'b'}",False
visit,"['a', 'b']","move to Buon Appetito, and ITH Eco Farm House San Diego",& F buon_appetito F ith_eco_farm_house_san_diego,F & buon_appetito F ith_eco_farm_house_san_diego,& F a F b,F & a F b,"('Buon Appetito', 'ITH Eco Farm House San Diego')","['Buon Appetito', 'ITH Eco Farm House San Diego']","{'Buon Appetito', 'ITH Eco Farm House San Diego'}","{'Buon Appetito': 'a', 'ITH Eco Farm House San Diego': 'b'}",False
visit,"['a', 'b']","go to iDessert, and Piazza della Famiglia",& F idessert F piazza_della_famiglia,F & idessert F piazza_della_famiglia,& F a F b,F & a F b,"('iDessert', 'Piazza della Famiglia')","['iDessert', 'Piazza della Famiglia']","{'iDessert', 'Piazza della Famiglia'}","{'iDessert': 'a', 'Piazza della Famiglia': 'b'}",False
visit,"['a', 'b']","go to Queenstown, and Buon Appetito",& F queenstown F buon_appetito,F & queenstown F buon_appetito,& F a F b,F & a F b,"('Queenstown', 'Buon Appetito')","['Buon Appetito', 'Queenstown']","{'Queenstown', 'Buon Appetito'}","{'Queenstown': 'a', 'Buon Appetito': 'b'}",False
visit,"['a', 'b']","stop by Salt & Straw, and Queenstown",& F salt_&_straw F queenstown,& G F salt_&_straw G F queenstown,& F a F b,& G F b G F a,"('Salt & Straw', 'Queenstown')","['Queenstown', 'Salt & Straw']","{'Queenstown', 'Salt & Straw'}","{'Queenstown': 'a', 'Salt & Straw': 'b'}",False
visit,"['a', 'b']","stop by Mexican Consulate, and Visage Beauty Salon",& F mexican_consulate F visage_beauty_salon,& G F mexican_consulate G F visage_beauty_salon,& F a F b,& G F a G F b,"('Mexican Consulate', 'Visage Beauty Salon')","['Mexican Consulate', 'Visage Beauty Salon']","{'Mexican Consulate', 'Visage Beauty Salon'}","{'Mexican Consulate': 'a', 'Visage Beauty Salon': 'b'}",False
visit,"['a', 'b']","make sure to go to both Farmers Market (Wed and Sat), and Urban Boutique Hotel",& F farmers_market_wed_and_sat F urban_boutique_hotel,F & farmers_market_wed_and_sat F urban_boutique_hotel,& F a F b,F & b F a,"('Farmers Market (Wed and Sat)', 'Urban Boutique Hotel')","['Urban Boutique Hotel', 'Farmers Market (Wed and Sat)']","{'Urban Boutique Hotel', 'Farmers Market (Wed and Sat)'}","{'Urban Boutique Hotel': 'a', 'Farmers Market (Wed and Sat)': 'b'}",False
visit,"['a', 'b']","make sure to go to both Farmers Market (Wed and Sat), and Davanti Enoteca",& F farmers_market_wed_and_sat F davanti_enoteca,F & farmers_market_wed_and_sat F davanti_enoteca,& F a F b,F & b F a,"('Farmers Market (Wed and Sat)', 'Davanti Enoteca')","['Davanti Enoteca', 'Farmers Market (Wed and Sat)']","{'Davanti Enoteca', 'Farmers Market (Wed and Sat)'}","{'Davanti Enoteca': 'a', 'Farmers Market (Wed and Sat)': 'b'}",False
visit,"['a', 'b']","make sure to go to both Queenstown, and Lofty Coffee & co., at least once",& F queenstown F lofty_coffee_&_co,& G F queenstown G F lofty_coffee_&_co,& F a F b,& G F a G F b,"('Queenstown', 'Lofty Coffee & co.')","['Queenstown', 'Lofty Coffee & co.']","{'Queenstown', 'Lofty Coffee & co.'}","{'Queenstown': 'a', 'Lofty Coffee & co.': 'b'}",False
