Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"keep on visiting Lofty, forever",G F lofty,F lofty,G F a,F a,"('Lofty',)",['Lofty'],{'Lofty'},{'Lofty': 'a'},False
patrolling,['a'],"go to Farmers Market (Wed and Sat), repeatedly",G F farmers_market_wed_and_sat,F farmers_market_wed_and_sat,G F a,F a,"('Farmers Market (Wed and Sat)',)",['Farmers Market (Wed and Sat)'],{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},False
patrolling,['a'],"go to Burger Lounge, repeatedly",G F burger_lounge,F burger_lounge,G F a,F a,"('Burger Lounge',)",['Burger Lounge'],{'Burger Lounge'},{'Burger Lounge': 'a'},False
patrolling,['a'],"visit Visage Beauty Salon, infinitely often",G F visage_beauty_salon,F visage_beauty_salon,G F a,F a,"('Visage Beauty Salon',)",['Visage Beauty Salon'],{'Visage Beauty Salon'},{'Visage Beauty Salon': 'a'},False
patrolling,['a'],"visit The Market By Buon Appetito, infinitely often",G F the_market_by_buon_appetito,F the_market_by_buon_appetito,G F a,F a,"('The Market By Buon Appetito',)",['The Market By Buon Appetito'],{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Burger Lounge, at least once in the future",G F burger_lounge,G i burger_lounge F burger_lounge,G F a,G i a F a,"('Burger Lounge',)",['Burger Lounge'],{'Burger Lounge'},{'Burger Lounge': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Prepkitchen Little Italy, at least once in the future",G F prepkitchen_little_italy,G i little_italy F little_italy,G F a,G i a F a,"('Prepkitchen Little Italy',)",['Prepkitchen Little Italy'],{'Little Italy'},{'Little Italy': 'a'},False
patrolling,['a'],"keep visiting Harbor Breakfast, forever",G F harbor_breakfast,F harbor_breakfast,G F a,F a,"('Harbor Breakfast',)",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},False
patrolling,['a'],"keep visiting Prepkitchen Little Italy, forever",G F prepkitchen_little_italy,F little_italy,G F a,F a,"('Prepkitchen Little Italy',)",['Prepkitchen Little Italy'],{'Little Italy'},{'Little Italy': 'a'},False
patrolling,['a'],continue to visit Little Italy,G F little_italy,F little_italy,G F a,F a,"('Little Italy',)",['Little Italy'],{'Little Italy'},{'Little Italy': 'a'},False
patrolling,['a'],continue to visit Sorrento Ristorante,G F sorrento_ristorante,F sorrento_ristorante,G F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},False
patrolling,['a'],"visit Ironside, again and again",G F ironside,F ironside,G F a,F a,"('Ironside',)",['Ironside'],{'Ironside'},{'Ironside': 'a'},False
patrolling,['a'],"visit Piazza della Famiglia, again and again",G F piazza_della_famiglia,F piazza_della_famiglia,G F a,F a,"('Piazza della Famiglia',)",['Piazza della Famiglia'],{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},False
patrolling,['a'],please keep visiting Mexican Consulate,G F mexican_consulate,F mexican_consulate,G F a,F a,"('Mexican Consulate',)",['Mexican Consulate'],{'Mexican Consulate'},{'Mexican Consulate': 'a'},False
patrolling,['a'],please keep visiting Buon Appetito,G F buon_appetito,F buon_appetito,G F a,F a,"('Buon Appetito',)",['Buon Appetito'],{'Buon Appetito'},{'Buon Appetito': 'a'},False
patrolling,['a'],"always stop at Salt & Straw, repeatedly",G F salt_&_straw,F salt_&_straw,G F a,F a,"('Salt & Straw',)",['Salt & Straw'],{'Salt & Straw'},{'Salt & Straw': 'a'},False
patrolling,['a'],"always stop at West Cedar Market, repeatedly",G F west_cedar_market,F west_cedar_market,G F a,F a,"('West Cedar Market',)",['West Cedar Market'],{'West Cedar Market'},{'West Cedar Market': 'a'},False
patrolling,['a'],"patrol Piazza della Famiglia, repeatedly",G F piazza_della_famiglia,F piazza_della_famiglia,G F a,F a,"('Piazza della Famiglia',)",['Piazza della Famiglia'],{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},False
patrolling,['a'],"patrol Lofty Coffee & co., repeatedly",G F lofty_coffee_&_co,F lofty_coffee_&_co,G F a,F a,"('Lofty Coffee & co.',)",['Lofty Coffee & co.'],{'Lofty Coffee & co.'},{'Lofty Coffee & co.': 'a'},False
patrolling,['a'],never stop visiting Mexican Consulate,G F mexican_consulate,F mexican_consulate,G F a,F a,"('Mexican Consulate',)",['Mexican Consulate'],{'Mexican Consulate'},{'Mexican Consulate': 'a'},False
patrolling,['a'],never stop visiting Salt & Straw,G F salt_&_straw,F salt_&_straw,G F a,F a,"('Salt & Straw',)",['Salt & Straw'],{'Salt & Straw'},{'Salt & Straw': 'a'},False
patrolling,['a'],"make sure Tazza D'Oro, is visited infinitely",G F tazza_doro,F tazza_doro,G F a,F a,"(""Tazza D'Oro"",)","[""Tazza D'Oro""]","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",False
patrolling,['a'],"make sure Queenstown, is visited infinitely",G F queenstown,F queenstown,G F a,F a,"('Queenstown',)",['Queenstown'],{'Queenstown'},{'Queenstown': 'a'},False
patrolling,['a'],"visit Salt & Straw, an infinite number of times",G F salt_&_straw,F salt_&_straw,G F a,F a,"('Salt & Straw',)",['Salt & Straw'],{'Salt & Straw'},{'Salt & Straw': 'a'},False
patrolling,['a'],"visit iDessert, an infinite number of times",G F idessert,F idessert,G F a,F a,"('iDessert',)",['iDessert'],{'iDessert'},{'iDessert': 'a'},False
patrolling,['a'],"frequent Princess Pub and Grille, infinitely",G F princess_pub_and_grille,F princess_pub_and_grille,G F a,F a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},False
patrolling,['a'],"frequent Village Walk, infinitely",G F village_walk,F village_walk,G F a,F a,"('Village Walk',)",['Village Walk'],{'Village Walk'},{'Village Walk': 'a'},False
patrolling,['a'],"please keep visiting Italian Cultural Center, without stopping",G F italian_cultural_center,& & U ! b italian_cultural_center F b U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},False
patrolling,['a'],"please keep visiting Farmers Market (Wed and Sat), without stopping",G F farmers_market_wed_and_sat,& & U ! b farmers_market_wed_and_sat F b U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Farmers Market (Wed and Sat)',)",['Farmers Market (Wed and Sat)'],{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Wells Fargo, Our Lady of the Rosary Church, and Firehouse Museum",& G F wells_fargo & G F our_lady_of_the_rosary_church G F firehouse_museum,& & U ! our_lady_of_the_rosary_church wells_fargo & U ! firehouse_museum our_lady_of_the_rosary_church F firehouse_museum & U ! h U h U ! h our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church firehouse_museum,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,"('Wells Fargo', 'Our Lady of the Rosary Church', 'Firehouse Museum')","['Our Lady of the Rosary Church', 'Wells Fargo', 'Firehouse Museum']","{'Our Lady of the Rosary Church', 'Wells Fargo', 'Firehouse Museum'}","{'Our Lady of the Rosary Church': 'a', 'Wells Fargo': 'b', 'Firehouse Museum': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Firehouse Museum, iDessert, and Our Lady of the Rosary Church",& G F firehouse_museum & G F idessert G F our_lady_of_the_rosary_church,& & U ! idessert firehouse_museum & U ! our_lady_of_the_rosary_church idessert F our_lady_of_the_rosary_church & U ! h U h U ! h idessert U ! idessert U idessert U ! idessert our_lady_of_the_rosary_church,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,"('Firehouse Museum', 'iDessert', 'Our Lady of the Rosary Church')","['Firehouse Museum', 'Our Lady of the Rosary Church', 'iDessert']","{'Our Lady of the Rosary Church', 'Firehouse Museum', 'iDessert'}","{'Our Lady of the Rosary Church': 'a', 'Firehouse Museum': 'b', 'iDessert': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Queenstown, Little Italy, and Farmers Market (Wed and Sat), infinitely in any order",& G F queenstown & G F little_italy G F farmers_market_wed_and_sat,& F queenstown & F little_italy F farmers_market_wed_and_sat,& G F a & G F b G F c,& F c & F b F a,"('Queenstown', 'Little Italy', 'Farmers Market (Wed and Sat)')","['Farmers Market', 'Little Italy', 'Queenstown']","{'Farmers Market (Wed and Sat)', 'Little Italy', 'Queenstown'}","{'Farmers Market (Wed and Sat)': 'a', 'Little Italy': 'b', 'Queenstown': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Princess Pub and Grille, Indigo Grill, and Ironside, infinitely in any order",& G F princess_pub_and_grille & G F indigo_grill G F ironside,& F princess_pub_and_grille & F indigo_grill F ironside,& G F a & G F b G F c,& F a & F c F b,"('Princess Pub and Grille', 'Indigo Grill', 'Ironside')","['Princess Pub and Grille', 'Ironside', 'Indigo Grill']","{'Princess Pub and Grille', 'Ironside', 'Indigo Grill'}","{'Princess Pub and Grille': 'a', 'Ironside': 'b', 'Indigo Grill': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting The Market By Buon Appetito, Mexican Consulate, and Sogno Di Vino, without stopping",& G F the_market_by_buon_appetito & G F mexican_consulate G F sogno_di_vino,& & U ! mexican_consulate the_market_by_buon_appetito & U ! sogno_di_vino mexican_consulate F sogno_di_vino & U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito mexican_consulate U ! mexican_consulate U mexican_consulate U ! mexican_consulate sogno_di_vino,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('The Market By Buon Appetito', 'Mexican Consulate', 'Sogno Di Vino')","['The Market By Buon Appetito', 'Mexican Consulate', 'Sogno Di Vino']","{'The Market By Buon Appetito', 'Mexican Consulate', 'Sogno Di Vino'}","{'The Market By Buon Appetito': 'a', 'Mexican Consulate': 'b', 'Sogno Di Vino': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Ironside, Mexican Consulate, and Buon Appetito, without stopping",& G F ironside & G F mexican_consulate G F buon_appetito,& & U ! mexican_consulate ironside & U ! buon_appetito mexican_consulate F buon_appetito & U ! ironside U ironside U ! ironside mexican_consulate U ! mexican_consulate U mexican_consulate U ! mexican_consulate buon_appetito,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Ironside', 'Mexican Consulate', 'Buon Appetito')","['Buon Appetito', 'Ironside', 'Mexican Consulate']","{'Buon Appetito', 'Ironside', 'Mexican Consulate'}","{'Buon Appetito': 'a', 'Ironside': 'b', 'Mexican Consulate': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Indigo Grill, Buon Appetito, and West Cedar Market, are visited infinitely",& G F indigo_grill & G F buon_appetito G F west_cedar_market,& F indigo_grill & F buon_appetito F west_cedar_market,& G F a & G F b G F c,& F b & F c F a,"('Indigo Grill', 'Buon Appetito', 'West Cedar Market')","['Buon Appetito', 'Indigo Grill', 'West Cedar Market']","{'West Cedar Market', 'Indigo Grill', 'Buon Appetito'}","{'West Cedar Market': 'a', 'Indigo Grill': 'b', 'Buon Appetito': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Lofty Coffee & co., Tazza D'Oro, and Firehouse Museum, are visited infinitely",& G F lofty_coffee_&_co & G F tazza_doro G F firehouse_museum,& F lofty_coffee_&_co & F tazza_doro F firehouse_museum,& G F a & G F b G F c,& F b & F a F c,"('Lofty Coffee & co.', ""Tazza D'Oro"", 'Firehouse Museum')","[""Tazza D'Oro"", 'Lofty Coffee & co.', 'Firehouse Museum']","{""Tazza D'Oro"", 'Lofty Coffee & co.', 'Firehouse Museum'}","{""Tazza D'Oro"": 'a', 'Lofty Coffee & co.': 'b', 'Firehouse Museum': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Lofty Coffee & co., Lofty, and Mexican Consulate, in any order",& G F lofty_coffee_&_co & G F lofty G F mexican_consulate,& F lofty_coffee_&_co & F lofty F mexican_consulate,& G F a & G F b G F c,& F a & F c F b,"('Lofty Coffee & co.', 'Lofty', 'Mexican Consulate')","['Lofty Coffee & co.', 'Mexican Consulate', 'Lofty']","{'Lofty Coffee & co.', 'Mexican Consulate', 'Lofty'}","{'Lofty Coffee & co.': 'a', 'Mexican Consulate': 'b', 'Lofty': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Italian Cultural Center, Firehouse Museum, and iDessert, in any order",& G F italian_cultural_center & G F firehouse_museum G F idessert,& F italian_cultural_center & F firehouse_museum F idessert,& G F a & G F b G F c,& F a & F b F c,"('Italian Cultural Center', 'Firehouse Museum', 'iDessert')","['Italian Cultural Center', 'Firehouse Museum', 'iDessert']","{'Italian Cultural Center', 'Firehouse Museum', 'iDessert'}","{'Italian Cultural Center': 'a', 'Firehouse Museum': 'b', 'iDessert': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting La Vita Little Italy, Lofty Coffee & co., and Queenstown, infinitely often",& G F la_vita_little_italy & G F lofty_coffee_&_co G F queenstown,& F la_vita_little_italy & F lofty_coffee_&_co F queenstown,& G F a & G F b G F c,& F b & F a F c,"('La Vita Little Italy', 'Lofty Coffee & co.', 'Queenstown')","['Lofty Coffee & co.', 'La Vita Little Italy', 'Queenstown']","{'Lofty Coffee & co.', 'La Vita Little Italy', 'Queenstown'}","{'Lofty Coffee & co.': 'a', 'La Vita Little Italy': 'b', 'Queenstown': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Indigo Grill, Queenstown, and Buon Appetito, infinitely often",& G F indigo_grill & G F queenstown G F buon_appetito,& F indigo_grill & F queenstown F buon_appetito,& G F a & G F b G F c,& F b & F c F a,"('Indigo Grill', 'Queenstown', 'Buon Appetito')","['Buon Appetito', 'Indigo Grill', 'Queenstown']","{'Buon Appetito', 'Indigo Grill', 'Queenstown'}","{'Buon Appetito': 'a', 'Indigo Grill': 'b', 'Queenstown': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Lofty, Davanti Enoteca, and Firehouse Museum",& G F lofty & G F davanti_enoteca G F firehouse_museum,& F lofty & F davanti_enoteca F firehouse_museum,& G F a & G F b G F c,& F c & F a F b,"('Lofty', 'Davanti Enoteca', 'Firehouse Museum')","['Davanti Enoteca', 'Firehouse Museum', 'Lofty']","{'Davanti Enoteca', 'Firehouse Museum', 'Lofty'}","{'Davanti Enoteca': 'a', 'Firehouse Museum': 'b', 'Lofty': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting ITH Eco Farm House San Diego, La Vita Little Italy, and Sogno Di Vino",& G F ith_eco_farm_house_san_diego & G F la_vita_little_italy G F sogno_di_vino,& F ith_eco_farm_house_san_diego & F la_vita_little_italy F sogno_di_vino,& G F a & G F b G F c,& F a & F c F b,"('ITH Eco Farm House San Diego', 'La Vita Little Italy', 'Sogno Di Vino')","['ITH Eco Farm House San Diego', 'Sogno Di Vino', 'La Vita Little Italy']","{'ITH Eco Farm House San Diego', 'Sogno Di Vino', 'La Vita Little Italy'}","{'ITH Eco Farm House San Diego': 'a', 'Sogno Di Vino': 'b', 'La Vita Little Italy': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Village Walk, Piazza della Famiglia, and Farmers Market (Wed and Sat)",& G F village_walk & G F piazza_della_famiglia G F farmers_market_wed_and_sat,& & U ! piazza_della_famiglia village_walk & U ! farmers_market_wed_and_sat piazza_della_famiglia & U ! d farmers_market_wed_and_sat & U ! h d F h & U ! village_walk U village_walk U ! village_walk piazza_della_famiglia & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia farmers_market_wed_and_sat & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('Village Walk', 'Piazza della Famiglia', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Piazza della Famiglia', 'Village Walk']","{'Farmers Market (Wed and Sat)', 'Piazza della Famiglia', 'Village Walk'}","{'Farmers Market (Wed and Sat)': 'a', 'Piazza della Famiglia': 'b', 'Village Walk': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Firehouse Museum, Piazza della Famiglia, and Sogno Di Vino",& G F firehouse_museum & G F piazza_della_famiglia G F sogno_di_vino,& & U ! piazza_della_famiglia firehouse_museum & U ! sogno_di_vino piazza_della_famiglia & U ! d sogno_di_vino & U ! h d F h & U ! firehouse_museum U firehouse_museum U ! firehouse_museum piazza_della_famiglia & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia sogno_di_vino & U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('Firehouse Museum', 'Piazza della Famiglia', 'Sogno Di Vino')","['Firehouse Museum', 'Piazza della Famiglia', 'Sogno Di Vino']","{'Firehouse Museum', 'Piazza della Famiglia', 'Sogno Di Vino'}","{'Firehouse Museum': 'a', 'Piazza della Famiglia': 'b', 'Sogno Di Vino': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Piazza della Famiglia, Lofty, and Buon Appetito, at least once in the future",& G F piazza_della_famiglia & G F lofty G F buon_appetito,F & piazza_della_famiglia F & lofty F buon_appetito,& G F a & G F b G F c,F & b F & c F a,"('Piazza della Famiglia', 'Lofty', 'Buon Appetito')","['Buon Appetito', 'Piazza della Famiglia', 'Lofty']","{'Buon Appetito', 'Piazza della Famiglia', 'Lofty'}","{'Buon Appetito': 'a', 'Piazza della Famiglia': 'b', 'Lofty': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Italian Cultural Center, Burger Lounge, and Queenstown, at least once in the future",& G F italian_cultural_center & G F burger_lounge G F queenstown,F & italian_cultural_center F & burger_lounge F queenstown,& G F a & G F b G F c,F & a F & b F c,"('Italian Cultural Center', 'Burger Lounge', 'Queenstown')","['Italian Cultural Center', 'Burger Lounge', 'Queenstown']","{'Italian Cultural Center', 'Burger Lounge', 'Queenstown'}","{'Italian Cultural Center': 'a', 'Burger Lounge': 'b', 'Queenstown': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Prepkitchen Little Italy, Lofty Coffee & co., and Mexican Consulate",& G F prepkitchen_little_italy & G F lofty_coffee_&_co G F mexican_consulate,& F little_italy & F lofty_coffee_&_co F mexican_consulate,& G F a & G F b G F c,& F c & F a F b,"('Prepkitchen Little Italy', 'Lofty Coffee & co.', 'Mexican Consulate')","['Lofty Coffee & co.', 'Mexican Consulate', 'Prepkitchen Little Italy']","{'Lofty Coffee & co.', 'Mexican Consulate', 'Little Italy'}","{'Lofty Coffee & co.': 'a', 'Mexican Consulate': 'b', 'Little Italy': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Davanti Enoteca, Lofty Coffee & co., and West Cedar Market",& G F davanti_enoteca & G F lofty_coffee_&_co G F west_cedar_market,& F davanti_enoteca & F lofty_coffee_&_co F west_cedar_market,& G F a & G F b G F c,& F b & F c F a,"('Davanti Enoteca', 'Lofty Coffee & co.', 'West Cedar Market')","['West Cedar Market', 'Davanti Enoteca', 'Lofty Coffee & co.']","{'West Cedar Market', 'Davanti Enoteca', 'Lofty Coffee & co.'}","{'West Cedar Market': 'a', 'Davanti Enoteca': 'b', 'Lofty Coffee & co.': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Salt & Straw, Davanti Enoteca, and Our Lady of the Rosary Church, an infinite number of times",& G F salt_&_straw & G F davanti_enoteca G F our_lady_of_the_rosary_church,& F salt_&_straw & F davanti_enoteca F our_lady_of_the_rosary_church,& G F a & G F b G F c,& F c & F a F b,"('Salt & Straw', 'Davanti Enoteca', 'Our Lady of the Rosary Church')","['Salt & Straw', 'Our Lady of the Rosary Church', 'Davanti Enoteca']","{'Davanti Enoteca', 'Our Lady of the Rosary Church', 'Salt & Straw'}","{'Davanti Enoteca': 'a', 'Our Lady of the Rosary Church': 'b', 'Salt & Straw': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Our Lady of the Rosary Church, Prepkitchen Little Italy, and Mexican Consulate, an infinite number of times",& G F our_lady_of_the_rosary_church & G F prepkitchen_little_italy G F mexican_consulate,& F our_lady_of_the_rosary_church & F little_italy F mexican_consulate,& G F a & G F b G F c,& F a & F c F b,"('Our Lady of the Rosary Church', 'Prepkitchen Little Italy', 'Mexican Consulate')","['Our Lady of the Rosary Church', 'Mexican Consulate', 'Prepkitchen Little Italy']","{'Our Lady of the Rosary Church', 'Mexican Consulate', 'Little Italy'}","{'Our Lady of the Rosary Church': 'a', 'Mexican Consulate': 'b', 'Little Italy': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Village Walk, Lofty, and Lofty Coffee & co., an infinite number of times",& G F village_walk & G F lofty G F lofty_coffee_&_co,& F village_walk & F lofty F lofty_coffee_&_co,& G F a & G F b G F c,& F c & F b F a,"('Village Walk', 'Lofty', 'Lofty Coffee & co.')","['Lofty Coffee & co.', 'Lofty', 'Village Walk']","{'Lofty Coffee & co.', 'Lofty', 'Village Walk'}","{'Lofty Coffee & co.': 'a', 'Lofty': 'b', 'Village Walk': 'c'}",False
