Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","visit Buon Appetito, visit Salt & Straw, after that",F & buon_appetito F salt_&_straw,& F buon_appetito F salt_&_straw,F & a F b,& F a F b,"('Buon Appetito', 'Salt & Straw')","['Buon Appetito', 'Salt & Straw']","{'Buon Appetito', 'Salt & Straw'}","{'Buon Appetito': 'a', 'Salt & Straw': 'b'}",False
sequenced_visit,"['a', 'b']","visit Prepkitchen Little Italy, visit Salt & Straw, after that",F & prepkitchen_little_italy F salt_&_straw,& F little_italy F salt_&_straw,F & a F b,& F b F a,"('Prepkitchen Little Italy', 'Salt & Straw')","['Salt & Straw', 'Prepkitchen Little Italy']","{'Salt & Straw', 'Little Italy'}","{'Salt & Straw': 'a', 'Little Italy': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","reach Ironside, then go to Harbor Breakfast",F & ironside F harbor_breakfast,& F ironside F harbor_breakfast,F & a F b,& F a F b,"('Ironside', 'Harbor Breakfast')","['Ironside', 'Harbor Breakfast']","{'Ironside', 'Harbor Breakfast'}","{'Ironside': 'a', 'Harbor Breakfast': 'b'}",False
sequenced_visit,"['a', 'b']","reach iDessert, then go to Buon Appetito",F & idessert F buon_appetito,& F idessert F buon_appetito,F & a F b,& F b F a,"('iDessert', 'Buon Appetito')","['Buon Appetito', 'iDessert']","{'Buon Appetito', 'iDessert'}","{'Buon Appetito': 'a', 'iDessert': 'b'}",False
sequenced_visit,"['a', 'b']","go to Our Lady of the Rosary Church, then reach Lofty Coffee & co.",F & our_lady_of_the_rosary_church F lofty_coffee_&_co,& F our_lady_of_the_rosary_church F lofty_coffee_&_co,F & a F b,& F a F b,"('Our Lady of the Rosary Church', 'Lofty Coffee & co.')","['Our Lady of the Rosary Church', 'Lofty Coffee & co.']","{'Our Lady of the Rosary Church', 'Lofty Coffee & co.'}","{'Our Lady of the Rosary Church': 'a', 'Lofty Coffee & co.': 'b'}",False
sequenced_visit,"['a', 'b']","go to Piazza della Famiglia, then reach The Market By Buon Appetito",F & piazza_della_famiglia F the_market_by_buon_appetito,& F piazza_della_famiglia F the_market_by_buon_appetito,F & a F b,& F b F a,"('Piazza della Famiglia', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Piazza della Famiglia']","{'The Market By Buon Appetito', 'Piazza della Famiglia'}","{'The Market By Buon Appetito': 'a', 'Piazza della Famiglia': 'b'}",False
sequenced_visit,"['a', 'b']","visit Salt & Straw, then visit West Cedar Market",F & salt_&_straw F west_cedar_market,& F salt_&_straw F west_cedar_market,F & a F b,& F b F a,"('Salt & Straw', 'West Cedar Market')","['West Cedar Market', 'Salt & Straw']","{'West Cedar Market', 'Salt & Straw'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b'}",False
sequenced_visit,"['a', 'b']","visit West Cedar Market, then visit La Vita Little Italy",F & west_cedar_market F la_vita_little_italy,& F west_cedar_market F la_vita_little_italy,F & a F b,& F a F b,"('West Cedar Market', 'La Vita Little Italy')","['West Cedar Market', 'La Vita Little Italy']","{'West Cedar Market', 'La Vita Little Italy'}","{'West Cedar Market': 'a', 'La Vita Little Italy': 'b'}",False
sequenced_visit,"['a', 'b']","visit iDessert, followed by Piazza della Famiglia",F & idessert F piazza_della_famiglia,& F idessert F piazza_della_famiglia,F & a F b,& F b F a,"('iDessert', 'Piazza della Famiglia')","['Piazza della Famiglia', 'iDessert']","{'Piazza della Famiglia', 'iDessert'}","{'Piazza della Famiglia': 'a', 'iDessert': 'b'}",False
sequenced_visit,"['a', 'b']","visit Davanti Enoteca, followed by La Vita Little Italy",F & davanti_enoteca F la_vita_little_italy,& F davanti_enoteca F la_vita_little_italy,F & a F b,& F a F b,"('Davanti Enoteca', 'La Vita Little Italy')","['Davanti Enoteca', 'La Vita Little Italy']","{'Davanti Enoteca', 'La Vita Little Italy'}","{'Davanti Enoteca': 'a', 'La Vita Little Italy': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lofty, after visiting Our Lady of the Rosary Church",F & our_lady_of_the_rosary_church F lofty,G i our_lady_of_the_rosary_church F lofty,F & a F b,G i a F b,"('Our Lady of the Rosary Church', 'Lofty')","['Our Lady of the Rosary Church', 'Lofty']","{'Our Lady of the Rosary Church', 'Lofty'}","{'Our Lady of the Rosary Church': 'a', 'Lofty': 'b'}",False
sequenced_visit,"['a', 'b']","go to Piazza della Famiglia, after visiting Salt & Straw",F & salt_&_straw F piazza_della_famiglia,G i salt_&_straw F piazza_della_famiglia,F & a F b,G i a F b,"('Salt & Straw', 'Piazza della Famiglia')","['Salt & Straw', 'Piazza della Famiglia']","{'Salt & Straw', 'Piazza della Famiglia'}","{'Salt & Straw': 'a', 'Piazza della Famiglia': 'b'}",False
sequenced_visit,"['a', 'b']","go to Tazza D'Oro, and then to Visage Beauty Salon",F & tazza_doro F visage_beauty_salon,& F tazza_doro F visage_beauty_salon,F & a F b,& F a F b,"(""Tazza D'Oro"", 'Visage Beauty Salon')","[""Tazza D'Oro"", 'Visage Beauty Salon']","{""Tazza D'Oro"", 'Visage Beauty Salon'}","{""Tazza D'Oro"": 'a', 'Visage Beauty Salon': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lofty Coffee & co., and then to Italian Cultural Center",F & lofty_coffee_&_co F italian_cultural_center,& F lofty_coffee_&_co F italian_cultural_center,F & a F b,& F b F a,"('Lofty Coffee & co.', 'Italian Cultural Center')","['Italian Cultural Center', 'Lofty Coffee & co.']","{'Italian Cultural Center', 'Lofty Coffee & co.'}","{'Italian Cultural Center': 'a', 'Lofty Coffee & co.': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Lofty, after you visit Salt & Straw",F & salt_&_straw F lofty,G i salt_&_straw F lofty,F & a F b,G i a F b,"('Salt & Straw', 'Lofty')","['Salt & Straw', 'Lofty']","{'Salt & Straw', 'Lofty'}","{'Salt & Straw': 'a', 'Lofty': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Farmers Market (Wed and Sat), after you visit Harbor Breakfast",F & harbor_breakfast F farmers_market_wed_and_sat,G i harbor_breakfast F farmers_market_wed_and_sat,F & a F b,G i b F a,"('Harbor Breakfast', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Harbor Breakfast']","{'Farmers Market (Wed and Sat)', 'Harbor Breakfast'}","{'Farmers Market (Wed and Sat)': 'a', 'Harbor Breakfast': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lofty, finally go to Tazza D'Oro",F & lofty F tazza_doro,& F lofty F tazza_doro,F & a F b,& F b F a,"('Lofty', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Lofty']","{""Tazza D'Oro"", 'Lofty'}","{""Tazza D'Oro"": 'a', 'Lofty': 'b'}",False
sequenced_visit,"['a', 'b']","go to Visage Beauty Salon, finally go to Mexican Consulate",F & visage_beauty_salon F mexican_consulate,& F visage_beauty_salon F mexican_consulate,F & a F b,& F b F a,"('Visage Beauty Salon', 'Mexican Consulate')","['Mexican Consulate', 'Visage Beauty Salon']","{'Mexican Consulate', 'Visage Beauty Salon'}","{'Mexican Consulate': 'a', 'Visage Beauty Salon': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Farmers Market (Wed and Sat), and then make your way to Harbor Breakfast",F & farmers_market_wed_and_sat F harbor_breakfast,& F farmers_market_wed_and_sat F harbor_breakfast,F & a F b,& F a F b,"('Farmers Market (Wed and Sat)', 'Harbor Breakfast')","['Farmers Market (Wed and Sat)', 'Harbor Breakfast']","{'Farmers Market (Wed and Sat)', 'Harbor Breakfast'}","{'Farmers Market (Wed and Sat)': 'a', 'Harbor Breakfast': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Visage Beauty Salon, and then make your way to Sorrento Ristorante",F & visage_beauty_salon F sorrento_ristorante,& F visage_beauty_salon F sorrento_ristorante,F & a F b,& F b F a,"('Visage Beauty Salon', 'Sorrento Ristorante')","['Sorrento Ristorante', 'Visage Beauty Salon']","{'Sorrento Ristorante', 'Visage Beauty Salon'}","{'Sorrento Ristorante': 'a', 'Visage Beauty Salon': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Wells Fargo, sometime afterwards visit Our Lady of the Rosary Church, sometime afterwards visit Firehouse Museum",F & wells_fargo F & our_lady_of_the_rosary_church F firehouse_museum,& F wells_fargo & F our_lady_of_the_rosary_church F firehouse_museum,F & a F & b F c,& F b & F a F c,"('Wells Fargo', 'Our Lady of the Rosary Church', 'Firehouse Museum')","['Our Lady of the Rosary Church', 'Wells Fargo', 'Firehouse Museum']","{'Our Lady of the Rosary Church', 'Wells Fargo', 'Firehouse Museum'}","{'Our Lady of the Rosary Church': 'a', 'Wells Fargo': 'b', 'Firehouse Museum': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Firehouse Museum, sometime afterwards visit iDessert, sometime afterwards visit Our Lady of the Rosary Church",F & firehouse_museum F & idessert F our_lady_of_the_rosary_church,& F firehouse_museum & F idessert & F our_lady_of_the_rosary_church F d,F & a F & b F c,& F b & F c & F a F d,"('Firehouse Museum', 'iDessert', 'Our Lady of the Rosary Church')","['Firehouse Museum', 'Our Lady of the Rosary Church', 'iDessert']","{'Our Lady of the Rosary Church', 'Firehouse Museum', 'iDessert'}","{'Our Lady of the Rosary Church': 'a', 'Firehouse Museum': 'b', 'iDessert': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Queenstown, Little Italy, and Farmers Market (Wed and Sat), in that order",F & queenstown F & little_italy F farmers_market_wed_and_sat,& F queenstown & F little_italy F farmers_market_wed_and_sat,F & a F & b F c,& F c & F b F a,"('Queenstown', 'Little Italy', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Little Italy', 'Queenstown']","{'Farmers Market (Wed and Sat)', 'Little Italy', 'Queenstown'}","{'Farmers Market (Wed and Sat)': 'a', 'Little Italy': 'b', 'Queenstown': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Princess Pub and Grille, Indigo Grill, and Ironside, in that order",F & princess_pub_and_grille F & indigo_grill F ironside,& F princess_pub_and_grille & F indigo_grill F ironside,F & a F & b F c,& F a & F c F b,"('Princess Pub and Grille', 'Indigo Grill', 'Ironside')","['Princess Pub and Grille', 'Ironside', 'Indigo Grill']","{'Princess Pub and Grille', 'Ironside', 'Indigo Grill'}","{'Princess Pub and Grille': 'a', 'Ironside': 'b', 'Indigo Grill': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to The Market By Buon Appetito, and then go to Mexican Consulate, and then go to Sogno Di Vino",F & the_market_by_buon_appetito F & mexican_consulate F sogno_di_vino,& F the_market_by_buon_appetito & F mexican_consulate F sogno_di_vino,F & a F & b F c,& F a & F b F c,"('The Market By Buon Appetito', 'Mexican Consulate', 'Sogno Di Vino')","['The Market By Buon Appetito', 'Mexican Consulate', 'Sogno Di Vino']","{'The Market By Buon Appetito', 'Mexican Consulate', 'Sogno Di Vino'}","{'The Market By Buon Appetito': 'a', 'Mexican Consulate': 'b', 'Sogno Di Vino': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Ironside, and then go to Mexican Consulate, and then go to Buon Appetito",F & ironside F & mexican_consulate F buon_appetito,& F ironside & F mexican_consulate F buon_appetito,F & a F & b F c,& F b & F c F a,"('Ironside', 'Mexican Consulate', 'Buon Appetito')","['Buon Appetito', 'Ironside', 'Mexican Consulate']","{'Buon Appetito', 'Ironside', 'Mexican Consulate'}","{'Buon Appetito': 'a', 'Ironside': 'b', 'Mexican Consulate': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Indigo Grill, Buon Appetito, and West Cedar Market, one after another",F & indigo_grill F & buon_appetito F west_cedar_market,& F indigo_grill & F buon_appetito F west_cedar_market,F & a F & b F c,& F b & F c F a,"('Indigo Grill', 'Buon Appetito', 'West Cedar Market')","['Buon Appetito', 'Indigo Grill', 'West Cedar Market']","{'West Cedar Market', 'Indigo Grill', 'Buon Appetito'}","{'West Cedar Market': 'a', 'Indigo Grill': 'b', 'Buon Appetito': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Lofty Coffee & co., Tazza D'Oro, and Firehouse Museum, one after another",F & lofty_coffee_&_co F & tazza_doro F firehouse_museum,& F lofty_coffee_&_co & F tazza_doro F firehouse_museum,F & a F & b F c,& F b & F a F c,"('Lofty Coffee & co.', ""Tazza D'Oro"", 'Firehouse Museum')","[""Tazza D'Oro"", 'Lofty Coffee & co.', 'Firehouse Museum']","{""Tazza D'Oro"", 'Lofty Coffee & co.', 'Firehouse Museum'}","{""Tazza D'Oro"": 'a', 'Lofty Coffee & co.': 'b', 'Firehouse Museum': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Lofty Coffee & co., and go to Lofty, after Lofty Coffee & co., is visited and go to Mexican Consulate, after Lofty Coffee & co., and Lofty, are visited",F & lofty_coffee_&_co F & lofty F mexican_consulate,& & U ! lofty lofty_coffee_&_co & U ! mexican_consulate lofty F mexican_consulate & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co lofty U ! lofty U lofty U ! lofty mexican_consulate,F & a F & b F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Lofty Coffee & co.', 'Lofty', 'Mexican Consulate')","['Lofty Coffee & co.', 'Mexican Consulate', 'Lofty']","{'Lofty Coffee & co.', 'Mexican Consulate', 'Lofty'}","{'Lofty Coffee & co.': 'a', 'Mexican Consulate': 'b', 'Lofty': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Italian Cultural Center, and go to Firehouse Museum, after Italian Cultural Center, is visited and go to iDessert, after Italian Cultural Center, and Firehouse Museum, are visited",F & italian_cultural_center F & firehouse_museum F idessert,& & U ! firehouse_museum italian_cultural_center & U ! idessert firehouse_museum F idessert & U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center firehouse_museum U ! firehouse_museum U firehouse_museum U ! firehouse_museum idessert,F & a F & b F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Italian Cultural Center', 'Firehouse Museum', 'iDessert')","['Italian Cultural Center', 'Firehouse Museum', 'iDessert']","{'Italian Cultural Center', 'Firehouse Museum', 'iDessert'}","{'Italian Cultural Center': 'a', 'Firehouse Museum': 'b', 'iDessert': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to La Vita Little Italy, Lofty Coffee & co., and Queenstown, consecutively",F & la_vita_little_italy F & lofty_coffee_&_co F queenstown,& F la_vita_little_italy & F lofty_coffee_&_co F queenstown,F & a F & b F c,& F b & F a F c,"('La Vita Little Italy', 'Lofty Coffee & co.', 'Queenstown')","['Lofty Coffee & co.', 'La Vita Little Italy', 'Queenstown']","{'Lofty Coffee & co.', 'La Vita Little Italy', 'Queenstown'}","{'Lofty Coffee & co.': 'a', 'La Vita Little Italy': 'b', 'Queenstown': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Indigo Grill, Queenstown, and Buon Appetito, consecutively",F & indigo_grill F & queenstown F buon_appetito,& F indigo_grill & F queenstown F buon_appetito,F & a F & b F c,& F b & F c F a,"('Indigo Grill', 'Queenstown', 'Buon Appetito')","['Buon Appetito', 'Indigo Grill', 'Queenstown']","{'Buon Appetito', 'Indigo Grill', 'Queenstown'}","{'Buon Appetito': 'a', 'Indigo Grill': 'b', 'Queenstown': 'c'}",False
