Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit Lofty, exactly once while avoiding Tazza D'Oro, then you can navigate to Tazza D'Oro",& & U ! tazza_doro lofty F tazza_doro U ! lofty U lofty U ! lofty tazza_doro,G e lofty X tazza_doro,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('Lofty', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Lofty']","{""Tazza D'Oro"", 'Lofty'}","{""Tazza D'Oro"": 'a', 'Lofty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Wells Fargo, exactly once while avoiding Tazza D'Oro, then you can navigate to Tazza D'Oro",& & U ! tazza_doro wells_fargo F tazza_doro U ! wells_fargo U wells_fargo U ! wells_fargo tazza_doro,G e wells_fargo X tazza_doro,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('Wells Fargo', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Wells Fargo']","{""Tazza D'Oro"", 'Wells Fargo'}","{""Tazza D'Oro"": 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit The Market By Buon Appetito, but only after Our Lady of the Rosary Church, also you can not revisit Our Lady of the Rosary Church, before completing the remaining tasks",& & U ! the_market_by_buon_appetito our_lady_of_the_rosary_church F the_market_by_buon_appetito U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church the_market_by_buon_appetito,& U ! our_lady_of_the_rosary_church the_market_by_buon_appetito F our_lady_of_the_rosary_church,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Our Lady of the Rosary Church', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Our Lady of the Rosary Church']","{'Our Lady of the Rosary Church', 'The Market By Buon Appetito'}","{'Our Lady of the Rosary Church': 'a', 'The Market By Buon Appetito': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Indigo Grill, but only after Lofty, also you can not revisit Lofty, before completing the remaining tasks",& & U ! indigo_grill lofty F indigo_grill U ! lofty U lofty U ! lofty indigo_grill,& U ! lofty indigo_grill F lofty,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Lofty', 'Indigo Grill')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Our Lady of the Rosary Church, only then go to Burger Lounge, but ensure to not revisit Our Lady of the Rosary Church",& & U ! burger_lounge our_lady_of_the_rosary_church F burger_lounge U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church burger_lounge,& U ! our_lady_of_the_rosary_church burger_lounge F our_lady_of_the_rosary_church,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Our Lady of the Rosary Church', 'Burger Lounge')","['Our Lady of the Rosary Church', 'Burger Lounge']","{'Our Lady of the Rosary Church', 'Burger Lounge'}","{'Our Lady of the Rosary Church': 'a', 'Burger Lounge': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Sorrento Ristorante, only then go to Our Lady of the Rosary Church, but ensure to not revisit Sorrento Ristorante",& & U ! our_lady_of_the_rosary_church sorrento_ristorante F our_lady_of_the_rosary_church U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante our_lady_of_the_rosary_church,& U ! sorrento_ristorante our_lady_of_the_rosary_church F sorrento_ristorante,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Sorrento Ristorante', 'Our Lady of the Rosary Church')","['Sorrento Ristorante', 'Our Lady of the Rosary Church']","{'Sorrento Ristorante', 'Our Lady of the Rosary Church'}","{'Sorrento Ristorante': 'a', 'Our Lady of the Rosary Church': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Ironside, and Firehouse Museum, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! firehouse_museum ironside F firehouse_museum U ! ironside U ironside U ! ironside firehouse_museum,& U ! firehouse_museum ironside & U ! ironside firehouse_museum F ironside,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Ironside', 'Firehouse Museum')","['Firehouse Museum', 'Ironside']","{'Firehouse Museum', 'Ironside'}","{'Firehouse Museum': 'a', 'Ironside': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Indigo Grill, and Lofty, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! lofty indigo_grill F lofty U ! indigo_grill U indigo_grill U ! indigo_grill lofty,& U ! lofty indigo_grill & U ! indigo_grill lofty F indigo_grill,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Indigo Grill', 'Lofty')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Sogno Di Vino, and only then go to Wells Fargo, without returning to Sogno Di Vino",& & U ! wells_fargo sogno_di_vino F wells_fargo U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino wells_fargo,& U ! sogno_di_vino wells_fargo F sogno_di_vino,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Sogno Di Vino', 'Wells Fargo')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Buon Appetito, and only then go to La Vita Little Italy, without returning to Buon Appetito",& & U ! la_vita_little_italy buon_appetito F la_vita_little_italy U ! buon_appetito U buon_appetito U ! buon_appetito la_vita_little_italy,& U ! buon_appetito la_vita_little_italy F buon_appetito,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Buon Appetito', 'La Vita Little Italy')","['Buon Appetito', 'La Vita Little Italy']","{'Buon Appetito', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'La Vita Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Urban Boutique Hotel, and then Italian Cultural Center, in that exact order without repetitions",& & U ! italian_cultural_center urban_boutique_hotel F italian_cultural_center U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel italian_cultural_center,& U ! italian_cultural_center urban_boutique_hotel F italian_cultural_center,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Urban Boutique Hotel', 'Italian Cultural Center')","['Italian Cultural Center', 'Urban Boutique Hotel']","{'Italian Cultural Center', 'Urban Boutique Hotel'}","{'Italian Cultural Center': 'a', 'Urban Boutique Hotel': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Buon Appetito, and then Davanti Enoteca, in that exact order without repetitions",& & U ! davanti_enoteca buon_appetito F davanti_enoteca U ! buon_appetito U buon_appetito U ! buon_appetito davanti_enoteca,& U ! davanti_enoteca buon_appetito F davanti_enoteca,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Buon Appetito', 'Davanti Enoteca')","['Buon Appetito', 'Davanti Enoteca']","{'Buon Appetito', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'Davanti Enoteca': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Farmers Market (Wed and Sat), only once but keep away from Sorrento Ristorante, and then visit Sorrento Ristorante, but keep away from Farmers Market (Wed and Sat)",& & U ! sorrento_ristorante farmers_market_wed_and_sat F sorrento_ristorante U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat sorrento_ristorante,& U ! sorrento_ristorante farmers_market_wed_and_sat & U ! farmers_market_wed_and_sat sorrento_ristorante F farmers_market_wed_and_sat,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Farmers Market (Wed and Sat)', 'Sorrento Ristorante')","['Farmers Market (Wed and Sat)', 'Sorrento Ristorante']","{'Farmers Market (Wed and Sat)', 'Sorrento Ristorante'}","{'Farmers Market (Wed and Sat)': 'a', 'Sorrento Ristorante': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Burger Lounge, only once but keep away from iDessert, and then visit iDessert, but keep away from Burger Lounge",& & U ! idessert burger_lounge F idessert U ! burger_lounge U burger_lounge U ! burger_lounge idessert,& U ! idessert burger_lounge & U ! burger_lounge idessert F burger_lounge,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Burger Lounge', 'iDessert')","['Burger Lounge', 'iDessert']","{'Burger Lounge', 'iDessert'}","{'Burger Lounge': 'a', 'iDessert': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mexican Consulate, one time but not through West Cedar Market, and head to West Cedar Market, after Mexican Consulate, is visited but not through Mexican Consulate",& & U ! west_cedar_market mexican_consulate F west_cedar_market U ! mexican_consulate U mexican_consulate U ! mexican_consulate west_cedar_market,& U ! west_cedar_market mexican_consulate F west_cedar_market,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Mexican Consulate', 'West Cedar Market')","['West Cedar Market', 'Mexican Consulate']","{'West Cedar Market', 'Mexican Consulate'}","{'West Cedar Market': 'a', 'Mexican Consulate': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit The Market By Buon Appetito, one time but not through Mexican Consulate, and head to Mexican Consulate, after The Market By Buon Appetito, is visited but not through The Market By Buon Appetito",& & U ! mexican_consulate the_market_by_buon_appetito F mexican_consulate U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito mexican_consulate,& U ! mexican_consulate the_market_by_buon_appetito F mexican_consulate,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('The Market By Buon Appetito', 'Mexican Consulate')","['The Market By Buon Appetito', 'Mexican Consulate']","{'The Market By Buon Appetito', 'Mexican Consulate'}","{'The Market By Buon Appetito': 'a', 'Mexican Consulate': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Piazza della Famiglia, until you visit Burger Lounge, exactly once and then go to Piazza della Famiglia, while staying away from Burger Lounge",& & U ! piazza_della_famiglia burger_lounge F piazza_della_famiglia U ! burger_lounge U burger_lounge U ! burger_lounge piazza_della_famiglia,& U ! burger_lounge burger_lounge F piazza_della_famiglia,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('Burger Lounge', 'Piazza della Famiglia')","['Piazza della Famiglia', 'Burger Lounge']","{'Piazza della Famiglia', 'Burger Lounge'}","{'Piazza della Famiglia': 'a', 'Burger Lounge': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Lofty Coffee & co., until you visit Lofty, exactly once and then go to Lofty Coffee & co., while staying away from Lofty",& & U ! lofty_coffee_&_co lofty F lofty_coffee_&_co U ! lofty U lofty U ! lofty lofty_coffee_&_co,& U ! lofty lofty F lofty_coffee_&_co,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('Lofty', 'Lofty Coffee & co.')","['Lofty Coffee & co.', 'Lofty']","{'Lofty Coffee & co.', 'Lofty'}","{'Lofty Coffee & co.': 'a', 'Lofty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Lofty Coffee & co., initially when Italian Cultural Center, is not visited and then just visit Italian Cultural Center, once and then visit Lofty Coffee & co., while avoiding Italian Cultural Center",& & U ! lofty_coffee_&_co italian_cultural_center F lofty_coffee_&_co U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center lofty_coffee_&_co,& U ! italian_cultural_center italian_cultural_center & U ! lofty_coffee_&_co lofty_coffee_&_co F lofty_coffee_&_co,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('Italian Cultural Center', 'Lofty Coffee & co.')","['Italian Cultural Center', 'Lofty Coffee & co.']","{'Italian Cultural Center', 'Lofty Coffee & co.'}","{'Italian Cultural Center': 'a', 'Lofty Coffee & co.': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Indigo Grill, initially when Burger Lounge, is not visited and then just visit Burger Lounge, once and then visit Indigo Grill, while avoiding Burger Lounge",& & U ! indigo_grill burger_lounge F indigo_grill U ! burger_lounge U burger_lounge U ! burger_lounge indigo_grill,& U ! burger_lounge burger_lounge & U ! indigo_grill indigo_grill F indigo_grill,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Burger Lounge', 'Indigo Grill')","['Indigo Grill', 'Burger Lounge']","{'Indigo Grill', 'Burger Lounge'}","{'Indigo Grill': 'a', 'Burger Lounge': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Salt & Straw, before you visit Buon Appetito, and then go to Salt & Straw, without revisiting Buon Appetito",& & U ! salt_&_straw buon_appetito F salt_&_straw U ! buon_appetito U buon_appetito U ! buon_appetito salt_&_straw,& U ! buon_appetito salt_&_straw F buon_appetito,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Buon Appetito', 'Salt & Straw')","['Buon Appetito', 'Salt & Straw']","{'Buon Appetito', 'Salt & Straw'}","{'Buon Appetito': 'a', 'Salt & Straw': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Salt & Straw, before you visit Prepkitchen Little Italy, and then go to Salt & Straw, without revisiting Prepkitchen Little Italy",& & U ! salt_&_straw prepkitchen_little_italy F salt_&_straw U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy salt_&_straw,& U ! little_italy salt_&_straw F salt_&_straw,& & U ! b a F b U ! a U a U ! a b,& U ! b a F a,"('Prepkitchen Little Italy', 'Salt & Straw')","['Salt & Straw', 'Prepkitchen Little Italy']","{'Salt & Straw', 'Little Italy'}","{'Salt & Straw': 'a', 'Little Italy': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","visit Harbor Breakfast, but before visiting Harbor Breakfast, you must visit Ironside, visit each location once",& & U ! harbor_breakfast ironside F harbor_breakfast U ! ironside U ironside U ! ironside harbor_breakfast,& U ! harbor_breakfast ironside F harbor_breakfast,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Ironside', 'Harbor Breakfast')","['Ironside', 'Harbor Breakfast']","{'Ironside', 'Harbor Breakfast'}","{'Ironside': 'a', 'Harbor Breakfast': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Buon Appetito, but before visiting Buon Appetito, you must visit iDessert, visit each location once",& & U ! buon_appetito idessert F buon_appetito U ! idessert U idessert U ! idessert buon_appetito,& U ! buon_appetito idessert F buon_appetito,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('iDessert', 'Buon Appetito')","['Buon Appetito', 'iDessert']","{'Buon Appetito', 'iDessert'}","{'Buon Appetito': 'a', 'iDessert': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Our Lady of the Rosary Church, and visit only once then eventually visit Lofty Coffee & co., do not visit Lofty Coffee & co., before visiting Our Lady of the Rosary Church",& & U ! lofty_coffee_&_co our_lady_of_the_rosary_church F lofty_coffee_&_co U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church lofty_coffee_&_co,& U ! lofty_coffee_&_co our_lady_of_the_rosary_church F lofty_coffee_&_co,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Our Lady of the Rosary Church', 'Lofty Coffee & co.')","['Our Lady of the Rosary Church', 'Lofty Coffee & co.']","{'Our Lady of the Rosary Church', 'Lofty Coffee & co.'}","{'Our Lady of the Rosary Church': 'a', 'Lofty Coffee & co.': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Piazza della Famiglia, and visit only once then eventually visit The Market By Buon Appetito, do not visit The Market By Buon Appetito, before visiting Piazza della Famiglia",& & U ! the_market_by_buon_appetito piazza_della_famiglia F the_market_by_buon_appetito U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia the_market_by_buon_appetito,& U ! the_market_by_buon_appetito piazza_della_famiglia F the_market_by_buon_appetito,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Piazza della Famiglia', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Piazza della Famiglia']","{'The Market By Buon Appetito', 'Piazza della Famiglia'}","{'The Market By Buon Appetito': 'a', 'Piazza della Famiglia': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Salt & Straw, once then visit West Cedar Market, only after visiting Salt & Straw",& & U ! west_cedar_market salt_&_straw F west_cedar_market U ! salt_&_straw U salt_&_straw U ! salt_&_straw west_cedar_market,& U ! west_cedar_market salt_&_straw F west_cedar_market,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Salt & Straw', 'West Cedar Market')","['West Cedar Market', 'Salt & Straw']","{'West Cedar Market', 'Salt & Straw'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit West Cedar Market, once then visit La Vita Little Italy, only after visiting West Cedar Market",& & U ! la_vita_little_italy west_cedar_market F la_vita_little_italy U ! west_cedar_market U west_cedar_market U ! west_cedar_market la_vita_little_italy,& U ! la_vita_little_italy west_cedar_market F la_vita_little_italy,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('West Cedar Market', 'La Vita Little Italy')","['West Cedar Market', 'La Vita Little Italy']","{'West Cedar Market', 'La Vita Little Italy'}","{'West Cedar Market': 'a', 'La Vita Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit iDessert, only once then visit Piazza della Famiglia, but do not visit Piazza della Famiglia, before visiting iDessert",& & U ! piazza_della_famiglia idessert F piazza_della_famiglia U ! idessert U idessert U ! idessert piazza_della_famiglia,& U ! piazza_della_famiglia idessert F piazza_della_famiglia,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('iDessert', 'Piazza della Famiglia')","['Piazza della Famiglia', 'iDessert']","{'Piazza della Famiglia', 'iDessert'}","{'Piazza della Famiglia': 'a', 'iDessert': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Davanti Enoteca, only once then visit La Vita Little Italy, but do not visit La Vita Little Italy, before visiting Davanti Enoteca",& & U ! la_vita_little_italy davanti_enoteca F la_vita_little_italy U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca la_vita_little_italy,& U ! la_vita_little_italy davanti_enoteca F la_vita_little_italy,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Davanti Enoteca', 'La Vita Little Italy')","['Davanti Enoteca', 'La Vita Little Italy']","{'Davanti Enoteca', 'La Vita Little Italy'}","{'Davanti Enoteca': 'a', 'La Vita Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Our Lady of the Rosary Church, first then visit Lofty, while only visiting each location once",& & U ! lofty our_lady_of_the_rosary_church F lofty U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church lofty,& U ! lofty our_lady_of_the_rosary_church F lofty,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Our Lady of the Rosary Church', 'Lofty')","['Our Lady of the Rosary Church', 'Lofty']","{'Our Lady of the Rosary Church', 'Lofty'}","{'Our Lady of the Rosary Church': 'a', 'Lofty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Salt & Straw, first then visit Piazza della Famiglia, while only visiting each location once",& & U ! piazza_della_famiglia salt_&_straw F piazza_della_famiglia U ! salt_&_straw U salt_&_straw U ! salt_&_straw piazza_della_famiglia,& U ! piazza_della_famiglia salt_&_straw F piazza_della_famiglia,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Salt & Straw', 'Piazza della Famiglia')","['Salt & Straw', 'Piazza della Famiglia']","{'Salt & Straw', 'Piazza della Famiglia'}","{'Salt & Straw': 'a', 'Piazza della Famiglia': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Tazza D'Oro, once without visiting Visage Beauty Salon, then go to Visage Beauty Salon",& & U ! visage_beauty_salon tazza_doro F visage_beauty_salon U ! tazza_doro U tazza_doro U ! tazza_doro visage_beauty_salon,& U ! visage_beauty_salon tazza_doro F visage_beauty_salon,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Tazza D'Oro"", 'Visage Beauty Salon')","[""Tazza D'Oro"", 'Visage Beauty Salon']","{""Tazza D'Oro"", 'Visage Beauty Salon'}","{""Tazza D'Oro"": 'a', 'Visage Beauty Salon': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Lofty Coffee & co., once without visiting Italian Cultural Center, then go to Italian Cultural Center",& & U ! italian_cultural_center lofty_coffee_&_co F italian_cultural_center U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co italian_cultural_center,& U ! italian_cultural_center lofty_coffee_&_co F italian_cultural_center,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Lofty Coffee & co.', 'Italian Cultural Center')","['Italian Cultural Center', 'Lofty Coffee & co.']","{'Italian Cultural Center', 'Lofty Coffee & co.'}","{'Italian Cultural Center': 'a', 'Lofty Coffee & co.': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Salt & Straw, without visiting Lofty, then go to Lofty, without going to Salt & Straw, again",& & U ! lofty salt_&_straw F lofty U ! salt_&_straw U salt_&_straw U ! salt_&_straw lofty,& U ! lofty salt_&_straw F lofty,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Salt & Straw', 'Lofty')","['Salt & Straw', 'Lofty']","{'Salt & Straw', 'Lofty'}","{'Salt & Straw': 'a', 'Lofty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Harbor Breakfast, without visiting Farmers Market (Wed and Sat), then go to Farmers Market (Wed and Sat), without going to Harbor Breakfast, again",& & U ! farmers_market_wed_and_sat harbor_breakfast F farmers_market_wed_and_sat U ! harbor_breakfast U harbor_breakfast U ! harbor_breakfast farmers_market_wed_and_sat,& U ! farmers_market_wed_and_sat harbor_breakfast F farmers_market_wed_and_sat,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Harbor Breakfast', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Harbor Breakfast']","{'Farmers Market (Wed and Sat)', 'Harbor Breakfast'}","{'Farmers Market (Wed and Sat)': 'a', 'Harbor Breakfast': 'b'}",False
