Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Native Foods Cafe on South Colorado Boulevard, followed by visiting Brakes Plus car repair on East Evans Avenue, then visit Mad Greens international restaurant on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, and Westcraft Carpets store on South Colorado Boulevard, in this exact order visit all locations once","visit d, followed by visiting c, then visit b, a, and h, in this exact order visit all locations once",& & U ! brakes_plus native_foods_cafe & U ! mad_greens brakes_plus & U ! a&w mad_greens & U ! westcraft_carpets a&w F westcraft_carpets & U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe brakes_plus & U ! brakes_plus U brakes_plus U ! brakes_plus mad_greens & U ! mad_greens U mad_greens U ! mad_greens a&w U ! a&w U a&w U ! a&w westcraft_carpets,& & U ! brakes_plus native_foods_cafe & U ! mad_greens brakes_plus & U ! a&w mad_greens & U ! westcraft_carpets a&w F westcraft_carpets & U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe brakes_plus & U ! brakes_plus U brakes_plus U ! brakes_plus mad_greens & U ! mad_greens U mad_greens U ! mad_greens a&w U ! a&w U a&w U ! a&w westcraft_carpets,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! b c & U! a b & U! h a F h & U! d U d U! d c & U! c U c U! c b & U! b U b U! b a U! a U a U! a h,"['Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Mad Greens international restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","('Native Foods Cafe', 'Brakes Plus', 'Mad Greens', 'A&W', 'Westcraft Carpets')","{'A&W', 'Mad Greens', 'Brakes Plus', 'Native Foods Cafe', 'Westcraft Carpets'}","{'A&W': 'a', 'Mad Greens': 'b', 'Brakes Plus': 'c', 'Native Foods Cafe': 'd', 'Westcraft Carpets': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to Which Wich? sandwich fast food on Buchtel Boulevard, three or more than three times","you have to go to a, three or more than three times",F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Which Wich? sandwich fast food on Buchtel Boulevard'],['Which Wich? sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to S Colorado Blvd & Buchtel Blvd, but keep avoiding Clothing store named The Sheepskin Factory on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard, and head to Clothing store named The Sheepskin Factory on South Colorado Boulevard, but keep avoiding Colorado Center Tower Two office building on South Colorado Boulevard, and then visit Colorado Center Tower Two office building on South Colorado Boulevard","make your way to c, but keep avoiding b, and a, and head to b, but keep avoiding a, and then visit a",& U ! the_sheepskin_factory s_colorado_blvd_&_buchtel_blvd & U ! colorado_center_ii the_sheepskin_factory F colorado_center_ii,& U ! the_sheepskin_factory s_colorado_blvd_&_buchtel_blvd & U ! colorado_center_ii the_sheepskin_factory F colorado_center_ii,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['S Colorado Blvd & Buchtel Blvd', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Colorado Center II')","{'Colorado Center II', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center II': 'a', 'The Sheepskin Factory': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Brakes Plus car repair on East Evans Avenue, Colorado Center, J & K Shopping Center operated by J & K Shopping Services, and International restaurant on South Colorado Boulevard, in any order","visit c, a, d, and b, in any order",& F brakes_plus & F colorado_center & F j_&_k_shopping_center F mad_greens,& F brakes_plus & F colorado_center & F j_&_k_shopping_center F mad_greens,& F a & F b & F c F d,& F c & F a & F d F b,"['Brakes Plus car repair on East Evans Avenue', 'Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'International restaurant on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services']","('Brakes Plus', 'Colorado Center', 'J & K Shopping Center', 'Mad Greens')","{'Colorado Center', 'Mad Greens', 'Brakes Plus', 'J & K Shopping Center'}","{'Colorado Center': 'a', 'Mad Greens': 'b', 'Brakes Plus': 'c', 'J & K Shopping Center': 'd'}",True
visit,['a'],visit A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard,visit a and b,F a&w,& F a&w F kfc,F a,& F a F b,['A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'],"['Kentucky Fried Chicken on South Colorado Boulevard', 'A&W fast food burger']","('A&W',)","{'A&W', 'KFC'}","{'A&W': 'a', 'KFC': 'b'}",False
prompt_reaction,"['a', 'b']","always if you observe Clothing store named The Sheepskin Factory on South Colorado Boulevard, proceed to reach S Colorado Blvd & Buchtel Blvd intersection, at the very next time instant","always if you observe a, proceed to reach b, at the very next time instant",G i the_sheepskin_factory X s_colorado_blvd_&_buchtel_blvd,G i the_sheepskin_factory X s_colorado_blvd_&_buchtel_blvd,G i a X b,G i a X b,"['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd')","{'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd'}","{'The Sheepskin Factory': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",True
patrolling,['a'],"patrol Safelite AutoGlass car repair on East Evans Avenue, repeatedly","patrol a, repeatedly",G F safelite_autoglass,G F safelite_autoglass,G F a,G F a,['Safelite AutoGlass car repair on East Evans Avenue'],['Safelite AutoGlass car repair on East Evans Avenue'],"('Safelite AutoGlass',)",{'Safelite AutoGlass'},{'Safelite AutoGlass': 'a'},True
exact_restricted_avoidance,['a'],"go to Office Depot stationery store, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
global_avoidance,['a'],"Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, should never be reached","a, should never be reached",G ! vitamin_cottage_natural_grocers,G ! vitamin_cottage_natural_grocers,G ! a,G! a,['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Asian restaurant Pei Wei on Buchtel Boulevard, Wells Fargo bank on South Colorado Boulevard, Vitamin Cottage Natural supermarket on South Colorado Boulevard, KFC fast food chicken on South Colorado Boulevard, and Brakes Plus car repair on East Evans Avenue, an infinite number of times","keep going to h, a, d, b, and c, an infinite number of times",& G F pei_wei & G F wells_fargo & G F vitamin_cottage_natural_grocers & G F kfc G F brakes_plus,& G F pei_wei & G F wells_fargo & G F vitamin_cottage_natural_grocers & G F kfc G F brakes_plus,& G F a & G F b & G F c & G F d G F h,& G F h & G F a & G F d & G F b G F c,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'KFC fast food chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'KFC fast food chicken on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Pei Wei', 'Wells Fargo', 'Vitamin Cottage Natural Grocers', 'KFC', 'Brakes Plus')","{'Wells Fargo', 'KFC', 'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'Pei Wei'}","{'Wells Fargo': 'a', 'KFC': 'b', 'Brakes Plus': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'Pei Wei': 'h'}",True
lower_restricted_avoidance,['a'],"do not visit Native Foods Cafe on South Colorado Boulevard, less than four times","do not visit a, less than four times",F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
upper_restricted_avoidance,['a'],"never visit Brakes Plus car repair on East Evans Avenue, again after you have visited it five times","never visit a, again after you have visited it five times",! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,M & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Brakes Plus car repair on East Evans Avenue'],['Brakes Plus car repair on East Evans Avenue'],"('Brakes Plus',)",{'Brakes Plus'},{'Brakes Plus': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","visit S Colorado Blvd & Buchtel Blvd intersection, exactly once while avoiding KFC fast food chicken on South Colorado Boulevard, and Public Storage on East Evans Avenue, then visit KFC fast food chicken on South Colorado Boulevard, exactly once while avoiding Public Storage on East Evans Avenue, finally visit Public Storage on East Evans Avenue","visit c, exactly once while avoiding b, and a, then visit b, exactly once while avoiding a, finally visit a",& & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! public_storage kfc F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc U ! kfc U kfc U ! kfc public_storage,& & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! public_storage kfc F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc U ! kfc U kfc U ! kfc public_storage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['S Colorado Blvd & Buchtel Blvd intersection', 'KFC fast food chicken on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['KFC fast food chicken on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","('S Colorado Blvd & Buchtel Blvd', 'KFC', 'Public Storage')","{'Public Storage', 'KFC', 'S Colorado Blvd & Buchtel Blvd'}","{'Public Storage': 'a', 'KFC': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",True
visit,['a'],visit Which Wich? sandwich fast food on Buchtel Boulevard,visit a,F which_wich,F which_wich,F a,F a,['Which Wich? sandwich fast food on Buchtel Boulevard'],['Which Wich? sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},True
