Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visit Native Foods Cafe on South Colorado Boulevard, at most five times","visit a, at most five times",! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","do not go to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, International restaurant on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, finite number of times","do not go to b, d, c, and a, d, finite number of times",& G F the_sheepskin_factory & G F which_wich & G F a&w G F mad_greens,& G F a&w & G F the_sheepskin_factory & G F mad_greens G F which_wich,& G F a & G F b & G F c G F d,& G F b & G F d & G F c G F a,"['Sheepskin Factory clothing store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard']","('The Sheepskin Factory', 'Which Wich?', 'A&W', 'Mad Greens')","{'Which Wich?', 'A&W', 'Mad Greens', 'The Sheepskin Factory'}","{'Which Wich?': 'a', 'A&W': 'b', 'Mad Greens': 'c', 'The Sheepskin Factory': 'd'}",True
ordered_visit,"['a', 'b']","go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, after going to International restaurant on South Colorado Boulevard, do not go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, before","go to a, after going to b, do not go to a, before",& U ! a&w mad_greens F a&w,& U ! a&w mad_greens F a&w,& U ! b a F b,& U! a b F a,"['International restaurant on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['International restaurant on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Mad Greens', 'A&W')","{'A&W', 'Mad Greens'}","{'A&W': 'a', 'Mad Greens': 'b'}",True
patrolling,['a'],"make sure you frequent Clothing store named The Sheepskin Factory on South Colorado Boulevard, infinitely","make sure you frequent a, infinitely",G F the_sheepskin_factory,G F the_sheepskin_factory,G F a,G F a,['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Pei Wei Asian restaurant on Buchtel Boulevard, without visiting Loan Stop bank on South Colorado Boulevard, then visit Loan Stop bank on South Colorado Boulevard, without visiting Wells Fargo bank on South Colorado Boulevard, then visit Wells Fargo bank on South Colorado Boulevard, without visiting Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, finally visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","visit a, without visiting b, then visit b, without visiting c, then visit c, without visiting d, finally visit d",& U ! loan_stop pei_wei & U ! wells_fargo loan_stop & U ! vitamin_cottage_natural_grocers wells_fargo F vitamin_cottage_natural_grocers,& U ! loan_stop pei_wei & U ! wells_fargo loan_stop & U ! vitamin_cottage_natural_grocers wells_fargo F vitamin_cottage_natural_grocers,& U ! b a & U ! c b & U ! d c F d,& U! b a & U! c b & U! d c F d,"['Pei Wei Asian restaurant on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Pei Wei', 'Loan Stop', 'Wells Fargo', 'Vitamin Cottage Natural Grocers')","{'Pei Wei', 'Loan Stop', 'Wells Fargo', 'Vitamin Cottage Natural Grocers'}","{'Pei Wei': 'a', 'Loan Stop': 'b', 'Wells Fargo': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Colorado Center Tower Two office building on South Colorado Boulevard, any more than three times","do not visit a, any more than three times",! F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,! F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Colorado Center Tower Two office building on South Colorado Boulevard'],['Colorado Center Tower Two office building on South Colorado Boulevard'],"('Colorado Center II',)",{'Colorado Center II'},{'Colorado Center II': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to J & K Shopping Center operated by J & K Shopping Services, Office Depot stationery store, Wells Fargo bank on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, and Safelite AutoGlass car repair on East Evans Avenue, infinitely often","go to b, d, a, h, and c, infinitely often",& G F j_&_k_shopping_center & G F office_depot & G F wells_fargo & G F s_colorado_blvd_&_buchtel_blvd G F safelite_autoglass,& G F office_depot & G F safelite_autoglass & G F j_&_k_shopping_center & G F wells_fargo G F s_colorado_blvd_&_buchtel_blvd,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F b & G F a G F h,"['J & K Shopping Center operated by J & K Shopping Services', 'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","('J & K Shopping Center', 'Office Depot', 'Wells Fargo', 'S Colorado Blvd & Buchtel Blvd', 'Safelite AutoGlass')","{'Wells Fargo', 'J & K Shopping Center', 'Safelite AutoGlass', 'Office Depot', 'S Colorado Blvd & Buchtel Blvd'}","{'Wells Fargo': 'a', 'J & K Shopping Center': 'b', 'Safelite AutoGlass': 'c', 'Office Depot': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",RER or Grounding Error
past_avoidance,"['a', 'b']","do not go to Colorado Center II office building on South Colorado Boulevard, until you see Safelite AutoGlass car repair on East Evans Avenue","do not go to a, until you see b",U ! colorado_center_ii safelite_autoglass,U ! colorado_center_ii safelite_autoglass,U ! a b,U! a b,"['Colorado Center II office building on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Safelite AutoGlass car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard']","('Colorado Center II', 'Safelite AutoGlass')","{'Colorado Center II', 'Safelite AutoGlass'}","{'Colorado Center II': 'a', 'Safelite AutoGlass': 'b'}",True
global_avoidance,"['a', 'b', 'c']","always keep away from Native Foods Cafe on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, and Colorado Center Tower Two office building on South Colorado Boulevard","always keep away from c, b, and a",& G ! native_foods_cafe & G ! brakes_plus G ! colorado_center_ii,& G ! native_foods_cafe & G ! brakes_plus G ! colorado_center_ii,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('Native Foods Cafe', 'Brakes Plus', 'Colorado Center II')","{'Colorado Center II', 'Brakes Plus', 'Native Foods Cafe'}","{'Colorado Center II': 'a', 'Brakes Plus': 'b', 'Native Foods Cafe': 'c'}",True
visit,"['a', 'b']","make sure both Wells Fargo bank on South Colorado Boulevard, and Amira Bakery & Deli on East Evans Avenue, are visited","make sure both a, and b, are visited",& F wells_fargo F amira_bakery_&_deli,& F wells_fargo F amira_bakery_&_deli,& F a F b,& F a F b,"['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","('Wells Fargo', 'Amira Bakery & Deli')","{'Wells Fargo', 'Amira Bakery & Deli'}","{'Wells Fargo': 'a', 'Amira Bakery & Deli': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Which Wich? sandwich fast food on Buchtel Boulevard, more than five times is prohibited","visiting a, more than five times is prohibited",! F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,M & which_wich F & ! which_wich F & which_wich F & ! which_wich F & which_wich F & ! which_wich F & which_wich F & ! which_wich F which_wich | ! which_wich G | which_wich G | ! which_wich G | which_wich G | ! which_wich G | which_wich G | ! which_wich G | which_wich G | ! which_wich G | which_wich G | ! which_wich G | which_wich G !,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Which Wich? sandwich fast food on Buchtel Boulevard'],['Which Wich? sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b']","go to Mad Greens international restaurant on South Colorado Boulevard, then go to Public Storage on East Evans Avenue","go to b, then go to a",F & mad_greens F public_storage,F & mad_greens F public_storage,F & a F b,F & b F a,"['Mad Greens international restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Mad Greens international restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Mad Greens', 'Public Storage')","{'Public Storage', 'Mad Greens'}","{'Public Storage': 'a', 'Mad Greens': 'b'}",True
exact_restricted_avoidance,['a'],"go to Public Storage on East Evans Avenue, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
exact_restricted_avoidance,['a'],"visit J & K Shopping Center operated by J & K Shopping Services, exactly three times","visit a, exactly three times",M & j_&_k_shopping_center F & ! j_&_k_shopping_center F & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,M & j_&_k_shopping_center F & ! j_&_k_shopping_center F & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
patrolling,['a'],"make sure at any point in time you will visit Colorado Center, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F colorado_center,G F colorado_center,G F a,G F a,['Colorado Center'],['Colorado Center'],"('Colorado Center',)",{'Colorado Center'},{'Colorado Center': 'a'},True
visit,"['a', 'b', 'c']","make sure Which Wich? sandwich fast food on Buchtel Boulevard, Amira Bakery & Deli on East Evans Avenue, and KFC fast food chicken on South Colorado Boulevard, are all visited","make sure a, b, and c, are all visited",& F which_wich & F amira_bakery_&_deli F kfc,& F which_wich & F amira_bakery_&_deli F kfc,& F a & F b F c,& F a & F b F c,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'KFC fast food chicken on South Colorado Boulevard']","['KFC fast food chicken on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Amira Bakery & Deli', 'KFC')","{'Which Wich?', 'Amira Bakery & Deli', 'KFC'}","{'Which Wich?': 'a', 'Amira Bakery & Deli': 'b', 'KFC': 'c'}",True
