Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","go to Amira Bakery & Deli on East Evans Avenue, Office Depot stationery store, Clothing store at Sheepskin Factory on South Colorado Boulevard, and A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, in arbitrary order","go to d, b, c, and a, in arbitrary order",& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,& F a & F b & F c F d,& F d & F b & F c F a,"['Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","['Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","('Amira Bakery & Deli', 'Office Depot', 'The Sheepskin Factory', 'A&W')","{'A&W', 'Office Depot', 'The Sheepskin Factory', 'Amira Bakery & Deli'}","{'A&W': 'a', 'Office Depot': 'b', 'The Sheepskin Factory': 'c', 'Amira Bakery & Deli': 'd'}",True
strictly_ordered_visit,"['a', 'b']","avoid Mad Greens international restaurant on South Colorado Boulevard, initially when KFC fast food restaurant serving chicken on South Colorado Boulevard, is not visited and then just visit KFC fast food restaurant serving chicken on South Colorado Boulevard, once and then visit Mad Greens international restaurant on South Colorado Boulevard, while avoiding KFC fast food restaurant serving chicken on South Colorado Boulevard","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! mad_greens kfc F mad_greens U ! kfc U kfc U ! kfc mad_greens,& & U ! mad_greens kfc F mad_greens U ! kfc U kfc U ! kfc mad_greens,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard']","['Mad Greens international restaurant on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard']","('KFC', 'Mad Greens')","{'Mad Greens', 'KFC'}","{'Mad Greens': 'a', 'KFC': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","visit locations Public Storage on East Evans Avenue, Pei Wei Asian restaurant on Buchtel Boulevard, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Sheepskin Factory clothing store on South Colorado Boulevard, an infinite number of times","visit locations a, d, b, and c, an infinite number of times",& G F public_storage & G F pei_wei & G F a&w G F the_sheepskin_factory,& G F public_storage & G F the_sheepskin_factory & G F a&w G F pei_wei,& G F a & G F b & G F c G F d,& G F a & G F c & G F b G F d,"['Public Storage on East Evans Avenue', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Sheepskin Factory clothing store on South Colorado Boulevard']","['Public Storage on East Evans Avenue', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Public Storage', 'Pei Wei', 'A&W', 'The Sheepskin Factory')","{'Public Storage', 'A&W', 'The Sheepskin Factory', 'Pei Wei'}","{'Public Storage': 'a', 'A&W': 'b', 'The Sheepskin Factory': 'c', 'Pei Wei': 'd'}",True
lower_restricted_avoidance,['a'],"you can not visit Loan Stop bank on South Colorado Boulevard, less than four times","you can not visit a, less than four times",F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Loan Stop bank on South Colorado Boulevard'],['Loan Stop bank on South Colorado Boulevard'],"('Loan Stop',)",{'Loan Stop'},{'Loan Stop': 'a'},True
global_avoidance,"['a', 'b', 'c']","always stay away from Amira Bakery & Deli on East Evans Avenue, Colorado Center II office building on South Colorado Boulevard, and South Colorado Boulevard & Evans Avenue intersection","always stay away from c, a, and b",& G ! amira_bakery_&_deli & G ! colorado_center_ii G ! south_colorado_boulevard_&_evans_avenue,& G ! amira_bakery_&_deli & G ! colorado_center_ii G ! south_colorado_boulevard_&_evans_avenue,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Amira Bakery & Deli on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection']","['Colorado Center II office building on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","('Amira Bakery & Deli', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue')","{'Colorado Center II', 'South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli'}","{'Colorado Center II': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Amira Bakery & Deli': 'c'}",True
strictly_ordered_visit,"['a', 'b']","go to Westcraft Carpets store on South Colorado Boulevard, only once but keep away from Mad Greens international restaurant on South Colorado Boulevard, and then visit Mad Greens international restaurant on South Colorado Boulevard, but keep away from Westcraft Carpets store on South Colorado Boulevard","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! mad_greens westcraft_carpets F mad_greens U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets mad_greens,& & U ! mad_greens westcraft_carpets F mad_greens U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets mad_greens,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Westcraft Carpets store on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard']","['Mad Greens international restaurant on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'Mad Greens')","{'Mad Greens', 'Westcraft Carpets'}","{'Mad Greens': 'a', 'Westcraft Carpets': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit J & K Shopping Center operated by J & K Shopping Services, exactly once do not visit Clothing store at Sheepskin Factory on South Colorado Boulevard, or Public Storage on East Evans Avenue, before J & K Shopping Center operated by J & K Shopping Services, then visit Clothing store at Sheepskin Factory on South Colorado Boulevard, exactly once do not visit Public Storage on East Evans Avenue, before Clothing store at Sheepskin Factory on South Colorado Boulevard, finally visit Public Storage on East Evans Avenue","visit c, exactly once do not visit b, or a, before c, then visit b, exactly once do not visit a, before b, finally visit a",& & U ! the_sheepskin_factory j_&_k_shopping_center & U ! public_storage the_sheepskin_factory F public_storage & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory public_storage,& & U ! the_sheepskin_factory j_&_k_shopping_center & U ! public_storage the_sheepskin_factory F public_storage & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory public_storage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['J & K Shopping Center operated by J & K Shopping Services', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services']","('J & K Shopping Center', 'The Sheepskin Factory', 'Public Storage')","{'Public Storage', 'The Sheepskin Factory', 'J & K Shopping Center'}","{'Public Storage': 'a', 'The Sheepskin Factory': 'b', 'J & K Shopping Center': 'c'}",True
past_avoidance,"['a', 'b']","until you have gone to Colorado Center, you can not go to Vitamin Cottage Natural supermarket on South Colorado Boulevard","until you have gone to a, you can not go to b",U ! vitamin_cottage_natural_grocers colorado_center,U ! vitamin_cottage_natural_grocers colorado_center,U ! a b,U! b a,"['Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Colorado Center']","['Colorado Center', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Colorado Center')","{'Colorado Center', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to S Colorado Blvd & Buchtel Blvd intersection, only then go to KFC fast food chicken on South Colorado Boulevard, without returning only after that go to Westcraft Carpets store on South Colorado Boulevard, without returning only after that go to Brakes Plus car repair on East Evans Avenue, without returning and finally only then go to Office Depot stationery store, without returning","go to h, only then go to a, without returning only after that go to d, without returning only after that go to b, without returning and finally only then go to c, without returning",& & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! westcraft_carpets kfc & U ! brakes_plus westcraft_carpets & U ! office_depot brakes_plus F office_depot & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc & U ! kfc U kfc U ! kfc westcraft_carpets & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus office_depot,& & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! westcraft_carpets kfc & U ! brakes_plus westcraft_carpets & U ! office_depot brakes_plus F office_depot & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc & U ! kfc U kfc U ! kfc westcraft_carpets & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus office_depot,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! d a & U! b d & U! c b F c & U! h U h U! h a & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['S Colorado Blvd & Buchtel Blvd intersection', 'KFC fast food chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Office Depot stationery store']","['Office Depot stationery store', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Westcraft Carpets store on South Colorado Boulevard', 'KFC fast food chicken on South Colorado Boulevard']","('S Colorado Blvd & Buchtel Blvd', 'KFC', 'Westcraft Carpets', 'Brakes Plus', 'Office Depot')","{'KFC', 'Brakes Plus', 'Office Depot', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd'}","{'KFC': 'a', 'Brakes Plus': 'b', 'Office Depot': 'c', 'Westcraft Carpets': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","visit Which Wich? sandwich fast food on Buchtel Boulevard, then visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, then reach Office Depot stationery store","visit a, then visit c, then reach b",F & which_wich F & vitamin_cottage_natural_grocers F office_depot,F & which_wich F & vitamin_cottage_natural_grocers F office_depot,F & a F & b F c,F & a F & c F b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Office Depot stationery store']","['Office Depot stationery store', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Vitamin Cottage Natural Grocers', 'Office Depot')","{'Which Wich?', 'Office Depot', 'Vitamin Cottage Natural Grocers'}","{'Which Wich?': 'a', 'Office Depot': 'b', 'Vitamin Cottage Natural Grocers': 'c'}",True
delayed_reaction,"['a', 'b']","if you visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, you also have to visit Asian restaurant Pei Wei on Buchtel Boulevard, after that","if you visit a, you also have to visit b, after that",G i the_sheepskin_factory F pei_wei,G i the_sheepskin_factory F pei_wei,G i a F b,G i a F b,"['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard']","('The Sheepskin Factory', 'Pei Wei')","{'The Sheepskin Factory', 'Pei Wei'}","{'The Sheepskin Factory': 'a', 'Pei Wei': 'b'}",True
exact_restricted_avoidance,['a'],"go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & vitamin_cottage_natural_grocers F & ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers F & ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G ! vitamin_cottage_natural_grocers,M & vitamin_cottage_natural_grocers F & ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers F & ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G ! vitamin_cottage_natural_grocers,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
delayed_reaction,"['a', 'b']","after you visit Safelite AutoGlass car repair on East Evans Avenue, you have to visit Loan Stop bank on South Colorado Boulevard, later","after you visit b, you have to visit a, later",G i safelite_autoglass F loan_stop,G i safelite_autoglass F loan_stop,G i a F b,G i b F a,"['Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","['Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Safelite AutoGlass', 'Loan Stop')","{'Loan Stop', 'Safelite AutoGlass'}","{'Loan Stop': 'a', 'Safelite AutoGlass': 'b'}",True
