Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","make sure you are always visiting Office Depot stationery store, Loan Stop bank on South Colorado Boulevard, and Westcraft Carpets store on South Colorado Boulevard","make sure you are always visiting b, a, and c",& G F office_depot & G F loan_stop G F westcraft_carpets,& G F office_depot & G F loan_stop G F westcraft_carpets,& G F a & G F b G F c,& G F b & G F a G F c,"['Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Office Depot', 'Loan Stop', 'Westcraft Carpets')","{'Loan Stop', 'Office Depot', 'Westcraft Carpets'}","{'Loan Stop': 'a', 'Office Depot': 'b', 'Westcraft Carpets': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Native Foods Cafe on South Colorado Boulevard, again after you have visited it five times","never visit a, again after you have visited it five times",! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,M & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F native_foods_cafe | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G ! native_foods_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},False
exact_restricted_avoidance,['a'],"you must go to J & K Shopping Center operated by J & K Shopping Services, exactly twice","you must go to a, exactly twice",M & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,M & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
past_avoidance,"['a', 'b']","do not go to Asian restaurant Pei Wei on Buchtel Boulevard, until you see Safelite AutoGlass car repair on East Evans Avenue","do not go to b, until you see a",U ! pei_wei safelite_autoglass,U ! pei_wei safelite_autoglass,U ! a b,U! b a,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","('Pei Wei', 'Safelite AutoGlass')","{'Safelite AutoGlass', 'Pei Wei'}","{'Safelite AutoGlass': 'a', 'Pei Wei': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Asian restaurant Pei Wei on Buchtel Boulevard, exactly once","you must go to a, exactly once",M pei_wei | ! pei_wei G | pei_wei G ! pei_wei,M pei_wei | ! pei_wei G | pei_wei G ! pei_wei,M a | ! a G | a G ! a,M a |! a G | a G! a,['Asian restaurant Pei Wei on Buchtel Boulevard'],['Asian restaurant Pei Wei on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Westcraft Carpets store on South Colorado Boulevard, and then Wells Fargo bank on South Colorado Boulevard, after","eventually first visit b, and then a, after",F & westcraft_carpets F wells_fargo,F & westcraft_carpets F wells_fargo,F & a F b,F & b F a,"['Westcraft Carpets store on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'Wells Fargo')","{'Wells Fargo', 'Westcraft Carpets'}","{'Wells Fargo': 'a', 'Westcraft Carpets': 'b'}",True
delayed_reaction,"['a', 'b']","for all times in the future once KFC fast food chicken on South Colorado Boulevard, occurs you must visit Loan Stop bank on South Colorado Boulevard, in the future at least one time","for all times in the future once b, occurs you must visit a, in the future at least one time",G i kfc F loan_stop,G i kfc F loan_stop,G i a F b,G i b F a,"['KFC fast food chicken on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","['KFC fast food chicken on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","('KFC', 'Loan Stop')","{'Loan Stop', 'KFC'}","{'Loan Stop': 'a', 'KFC': 'b'}",True
past_avoidance,"['a', 'b']","avoid Wells Fargo bank on South Colorado Boulevard, until you reach Office Depot stationery store","avoid b, until you reach a",U ! wells_fargo office_depot,U ! wells_fargo office_depot,U ! a b,U! b a,"['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store']","['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store']","('Wells Fargo', 'Office Depot')","{'Office Depot', 'Wells Fargo'}","{'Office Depot': 'a', 'Wells Fargo': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Colorado Center Tower Two office building on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, South Colorado Boulevard & Evans Avenue intersection, Native Foods Cafe on South Colorado Boulevard, in that specific order","visit a, d, c, b, in that specific order",& U ! j_&_k_shopping_center colorado_center_ii & U ! south_colorado_boulevard_&_evans_avenue j_&_k_shopping_center & U ! native_foods_cafe south_colorado_boulevard_&_evans_avenue F native_foods_cafe,& U ! j_&_k_shopping_center colorado_center_ii & U ! south_colorado_boulevard_&_evans_avenue j_&_k_shopping_center & U ! native_foods_cafe south_colorado_boulevard_&_evans_avenue F native_foods_cafe,& U ! b a & U ! c b & U ! d c F d,& U! d a & U! c d & U! b c F b,"['Colorado Center Tower Two office building on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection', 'Native Foods Cafe on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection']","('Colorado Center II', 'J & K Shopping Center', 'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe')","{'Colorado Center II', 'Native Foods Cafe', 'South Colorado Boulevard & Evans Avenue', 'J & K Shopping Center'}","{'Colorado Center II': 'a', 'Native Foods Cafe': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'J & K Shopping Center': 'd'}",True
delayed_reaction,"['a', 'b']","once you visit Safelite AutoGlass car repair on East Evans Avenue, you have to visit Loan Stop bank on South Colorado Boulevard, too","once you visit b, you have to visit a, too",G i safelite_autoglass F loan_stop,G i safelite_autoglass F loan_stop,G i a F b,G i b F a,"['Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","['Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Safelite AutoGlass', 'Loan Stop')","{'Loan Stop', 'Safelite AutoGlass'}","{'Loan Stop': 'a', 'Safelite AutoGlass': 'b'}",True
exact_restricted_avoidance,['a'],"visit S Colorado Blvd & Buchtel Blvd intersection, exactly five times no more no less","visit a, exactly five times no more no less",M & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G ! s_colorado_blvd_&_buchtel_blvd,M & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G ! s_colorado_blvd_&_buchtel_blvd,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['S Colorado Blvd & Buchtel Blvd intersection'],['S Colorado Blvd & Buchtel Blvd intersection'],"('S Colorado Blvd & Buchtel Blvd',)",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},True
lower_restricted_avoidance,['a'],"make sure you go to Which Wich? sandwich fast food on Buchtel Boulevard, at least four separate times","make sure you go to a, at least four separate times",F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Which Wich? sandwich fast food on Buchtel Boulevard'],['Which Wich? sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},True
exact_restricted_avoidance,['a'],"visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, exactly three times no more no less","visit a, exactly three times no more no less",M & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F the_sheepskin_factory | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G ! the_sheepskin_factory,M & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F the_sheepskin_factory | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G ! the_sheepskin_factory,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit S Colorado Blvd & Buchtel Blvd, first while avoiding Clothing store named The Sheepskin Factory on South Colorado Boulevard, and then move to Clothing store named The Sheepskin Factory on South Colorado Boulevard, while avoiding Colorado Center Tower Two office building on South Colorado Boulevard, then visit Colorado Center Tower Two office building on South Colorado Boulevard","visit c, first while avoiding b, and then move to b, while avoiding a, then visit a",& U ! the_sheepskin_factory s_colorado_blvd_&_buchtel_blvd & U ! colorado_center_ii the_sheepskin_factory F colorado_center_ii,& U ! the_sheepskin_factory s_colorado_blvd_&_buchtel_blvd & U ! colorado_center_ii the_sheepskin_factory F colorado_center_ii,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['S Colorado Blvd & Buchtel Blvd', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Colorado Center II')","{'Colorado Center II', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center II': 'a', 'The Sheepskin Factory': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you have to avoid Public Storage on East Evans Avenue, Native Foods Cafe on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, and International restaurant on South Colorado Boulevard, at all costs","you have to avoid a, c, d, and b, at all costs",& G ! public_storage & G ! native_foods_cafe & G ! j_&_k_shopping_center G ! mad_greens,& G ! public_storage & G ! native_foods_cafe & G ! j_&_k_shopping_center G ! mad_greens,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! d G! b,"['Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'International restaurant on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","('Public Storage', 'Native Foods Cafe', 'J & K Shopping Center', 'Mad Greens')","{'Public Storage', 'Mad Greens', 'Native Foods Cafe', 'J & K Shopping Center'}","{'Public Storage': 'a', 'Mad Greens': 'b', 'Native Foods Cafe': 'c', 'J & K Shopping Center': 'd'}",True
exact_restricted_avoidance,['a'],"visit Wells Fargo bank on South Colorado Boulevard, exactly four times no more no less","visit a, exactly four times no more no less",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Wells Fargo bank on South Colorado Boulevard'],['Wells Fargo bank on South Colorado Boulevard'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
