Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,['a'],you can not go to KFC fast food chicken restaurant on South Colorado Boulevard,you can not go to a,G ! kfc,G ! kfc,G ! a,G! a,['KFC fast food chicken restaurant on South Colorado Boulevard'],['KFC fast food chicken restaurant on South Colorado Boulevard'],"('KFC',)",{'KFC'},{'KFC': 'a'},True
patrolling,"['a', 'b']","at any point in time you must visit Asian restaurant Pei Wei on Buchtel Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard, at least once after","at any point in time you must visit b, and a, at least once after",& G F pei_wei G F colorado_center_ii,& G F pei_wei G F colorado_center_ii,& G F a G F b,& G F b G F a,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","('Pei Wei', 'Colorado Center II')","{'Colorado Center II', 'Pei Wei'}","{'Colorado Center II': 'a', 'Pei Wei': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Amira Bakery & Deli on East Evans Avenue, exactly twice","you have to visit a, exactly twice",M & amira_bakery_&_deli F & ! amira_bakery_&_deli F amira_bakery_&_deli | ! amira_bakery_&_deli G | amira_bakery_&_deli G | ! amira_bakery_&_deli G | amira_bakery_&_deli G ! amira_bakery_&_deli,M & amira_bakery_&_deli F & ! amira_bakery_&_deli F amira_bakery_&_deli | ! amira_bakery_&_deli G | amira_bakery_&_deli G | ! amira_bakery_&_deli G | amira_bakery_&_deli G ! amira_bakery_&_deli,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Amira Bakery & Deli on East Evans Avenue'],['Amira Bakery & Deli on East Evans Avenue'],"('Amira Bakery & Deli',)",{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit International restaurant on South Colorado Boulevard, then S Colorado Blvd & Buchtel Blvd intersection, then Native Foods Cafe on South Colorado Boulevard, then Amira Bakery & Deli on East Evans Avenue, then Vitamin Cottage Natural supermarket on South Colorado Boulevard, while ensuring not to visit S Colorado Blvd & Buchtel Blvd intersection, before International restaurant on South Colorado Boulevard, not to visit Native Foods Cafe on South Colorado Boulevard, before S Colorado Blvd & Buchtel Blvd intersection, not to visit Amira Bakery & Deli on East Evans Avenue, before Native Foods Cafe on South Colorado Boulevard, not to visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, before Amira Bakery & Deli on East Evans Avenue","visit b, then h, then d, then a, then c, while ensuring not to visit h, before b, not to visit d, before h, not to visit a, before d, not to visit c, before a",& U ! s_colorado_blvd_&_buchtel_blvd mad_greens & U ! native_foods_cafe s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli native_foods_cafe & U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers,& U ! s_colorado_blvd_&_buchtel_blvd mad_greens & U ! native_foods_cafe s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli native_foods_cafe & U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! d h & U! a d & U! c a F c,"['International restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Native Foods Cafe on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Mad Greens', 'S Colorado Blvd & Buchtel Blvd', 'Native Foods Cafe', 'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","{'Amira Bakery & Deli', 'Mad Greens', 'Vitamin Cottage Natural Grocers', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd'}","{'Amira Bakery & Deli': 'a', 'Mad Greens': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Native Foods Cafe': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
exact_restricted_avoidance,['a'],"visit Brakes Plus car repair on East Evans Avenue, three times and never revisit it again","visit a, three times and never revisit it again",M & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,M & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Brakes Plus car repair on East Evans Avenue'],['Brakes Plus car repair on East Evans Avenue'],"('Brakes Plus',)",{'Brakes Plus'},{'Brakes Plus': 'a'},True
exact_restricted_avoidance,['a'],"visit Pei Wei Asian restaurant on Buchtel Boulevard, on exactly two separate instances","visit a, on exactly two separate instances",M & pei_wei F & ! pei_wei F pei_wei | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G ! pei_wei,M & pei_wei F & ! pei_wei F pei_wei | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G ! pei_wei,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Pei Wei Asian restaurant on Buchtel Boulevard'],['Pei Wei Asian restaurant on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},True
lower_restricted_avoidance,['a'],"visit Native Foods Cafe on South Colorado Boulevard, equal or more than once","visit a, equal or more than once",F native_foods_cafe,F native_foods_cafe,F a,F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
global_avoidance,['a'],do not make any single visit to Colorado Center,do not make any single visit to a,G ! colorado_center,G ! colorado_center,G ! a,G! a,['Colorado Center'],['Colorado Center'],"('Colorado Center',)",{'Colorado Center'},{'Colorado Center': 'a'},True
global_avoidance,"['a', 'b']","you can not go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, or Loan Stop bank on South Colorado Boulevard","you can not go to a, also known as c, or b",& G ! a&w G ! loan_stop,& G ! a&w & G ! kfc G ! loan_stop,& G ! a G ! b,& G ! a & G ! c G ! b,"['A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Loan Stop bank on South Colorado Boulevard']","['A&W fast food burger joint on South Colorado Boulevard', 'Kentucky Fried Chicken', 'Loan Stop bank on South Colorado Boulevard']","('A&W', 'Loan Stop')","{'A&W', 'Loan Stop', 'KFC'}","{'A&W': 'a', 'Loan Stop': 'b', 'KFC': 'c'}",False
future_avoidance,"['a', 'b']","once Amira Bakery & Deli on East Evans Avenue, is visited you can not go to Public Storage on East Evans Avenue, any more","once b, is visited you can not go to a, any more",G i amira_bakery_&_deli X G ! public_storage,G i amira_bakery_&_deli X G ! public_storage,G i a X G ! b,G i b X G! a,"['Amira Bakery & Deli on East Evans Avenue', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue']","('Amira Bakery & Deli', 'Public Storage')","{'Public Storage', 'Amira Bakery & Deli'}","{'Public Storage': 'a', 'Amira Bakery & Deli': 'b'}",True
patrolling,"['a', 'b', 'c']","make sure Asian restaurant Pei Wei on Buchtel Boulevard, Westcraft Carpets store on South Colorado Boulevard, and Office Depot stationery store, are visited infinitely","make sure c, b, and a, are visited infinitely",& G F pei_wei & G F westcraft_carpets G F office_depot,& G F pei_wei & G F westcraft_carpets G F office_depot,& G F a & G F b G F c,& G F c & G F b G F a,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Office Depot stationery store']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard']","('Pei Wei', 'Westcraft Carpets', 'Office Depot')","{'Office Depot', 'Westcraft Carpets', 'Pei Wei'}","{'Office Depot': 'a', 'Westcraft Carpets': 'b', 'Pei Wei': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Public Storage on East Evans Avenue, Which Wich? sandwich fast food on Buchtel Boulevard, International restaurant on South Colorado Boulevard, Office Depot stationery store, and Clothing store at Sheepskin Factory on South Colorado Boulevard","you are not allowed to cease exploring a, d, b, c, and h",& G F public_storage & G F which_wich & G F mad_greens & G F office_depot G F the_sheepskin_factory,& G F public_storage & G F which_wich & G F mad_greens & G F office_depot G F the_sheepskin_factory,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F b & G F c G F h,"['Public Storage on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'International restaurant on South Colorado Boulevard', 'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Public Storage', 'Which Wich?', 'Mad Greens', 'Office Depot', 'The Sheepskin Factory')","{'Public Storage', 'Mad Greens', 'Office Depot', 'Which Wich?', 'The Sheepskin Factory'}","{'Public Storage': 'a', 'Mad Greens': 'b', 'Office Depot': 'c', 'Which Wich?': 'd', 'The Sheepskin Factory': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Office Depot stationery store, once without visiting Clothing store named The Sheepskin Factory on South Colorado Boulevard, then go to Clothing store named The Sheepskin Factory on South Colorado Boulevard, once without visiting Native Foods Cafe on South Colorado Boulevard, then go to Native Foods Cafe on South Colorado Boulevard, once without visiting Public Storage on East Evans Avenue, finally go to Public Storage on East Evans Avenue","first go to d, once without visiting c, then go to c, once without visiting b, then go to b, once without visiting a, finally go to a",& & U ! the_sheepskin_factory office_depot & U ! native_foods_cafe the_sheepskin_factory & U ! public_storage native_foods_cafe F public_storage & U ! office_depot U office_depot U ! office_depot the_sheepskin_factory & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe public_storage,& & U ! the_sheepskin_factory office_depot & U ! native_foods_cafe the_sheepskin_factory & U ! public_storage native_foods_cafe F public_storage & U ! office_depot U office_depot U ! office_depot the_sheepskin_factory & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe public_storage,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! b c & U! a b F a & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['Office Depot stationery store', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Office Depot stationery store', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard']","('Office Depot', 'The Sheepskin Factory', 'Native Foods Cafe', 'Public Storage')","{'Public Storage', 'Native Foods Cafe', 'The Sheepskin Factory', 'Office Depot'}","{'Public Storage': 'a', 'Native Foods Cafe': 'b', 'The Sheepskin Factory': 'c', 'Office Depot': 'd'}",True
visit,['a'],travel to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard,travel to a and b,F a&w,& F a&w F kfc,F a,& F a F b,['A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'],"['Kentucky Fried Chicken on South Colorado Boulevard', 'A&W fast food burger']","('A&W',)","{'A&W', 'KFC'}","{'A&W': 'a', 'KFC': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Loan Stop bank on South Colorado Boulevard, then J & K Shopping Center operated by J & K Shopping Services, then Office Depot stationery store, then S Colorado Blvd & Buchtel Blvd intersection, then A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, while ensuring not to visit J & K Shopping Center operated by J & K Shopping Services, before Loan Stop bank on South Colorado Boulevard, not to visit Office Depot stationery store, before J & K Shopping Center operated by J & K Shopping Services, not to visit S Colorado Blvd & Buchtel Blvd intersection, before Office Depot stationery store, not to visit A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, before S Colorado Blvd & Buchtel Blvd intersection","visit d, then b, then c, then h, then a, while ensuring not to visit b, before d, not to visit c, before b, not to visit h, before c, not to visit a, before h",& U ! j_&_k_shopping_center loan_stop & U ! office_depot j_&_k_shopping_center & U ! s_colorado_blvd_&_buchtel_blvd office_depot & U ! a&w s_colorado_blvd_&_buchtel_blvd F a&w,& U ! j_&_k_shopping_center loan_stop & U ! office_depot j_&_k_shopping_center & U ! s_colorado_blvd_&_buchtel_blvd office_depot & U ! a&w s_colorado_blvd_&_buchtel_blvd F a&w,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b d & U! c b & U! h c & U! a h F a,"['Loan Stop bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd intersection', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","['Office Depot stationery store', 'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection', 'Loan Stop bank on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","('Loan Stop', 'J & K Shopping Center', 'Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'A&W')","{'A&W', 'J & K Shopping Center', 'Office Depot', 'Loan Stop', 'S Colorado Blvd & Buchtel Blvd'}","{'A&W': 'a', 'J & K Shopping Center': 'b', 'Office Depot': 'c', 'Loan Stop': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
visit,"['a', 'b', 'c', 'd']","go to Westcraft Carpets store on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, Amira Bakery & Deli on East Evans Avenue, and Colorado Center, in any order","go to c, b, d, and a, in any order",& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,& F westcraft_carpets & F brakes_plus & F amira_bakery_&_deli F colorado_center,& F a & F b & F c F d,& F c & F b & F d F a,"['Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue']","['Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard']","('Amira Bakery & Deli', 'Westcraft Carpets', 'Colorado Center', 'Brakes Plus')","{'Colorado Center', 'Brakes Plus', 'Westcraft Carpets', 'Amira Bakery & Deli'}","{'Colorado Center': 'a', 'Brakes Plus': 'b', 'Westcraft Carpets': 'c', 'Amira Bakery & Deli': 'd'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Which Wich? sandwich fast food on Buchtel Boulevard, Asian restaurant Pei Wei on Buchtel Boulevard, and Office Depot stationery store","you can go anywhere but a, c, and b",& G ! which_wich & G ! pei_wei G ! office_depot,& G ! which_wich & G ! pei_wei G ! office_depot,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Pei Wei', 'Office Depot')","{'Which Wich?', 'Office Depot', 'Pei Wei'}","{'Which Wich?': 'a', 'Office Depot': 'b', 'Pei Wei': 'c'}",True
sequenced_visit,"['a', 'b']","make sure to go to S Colorado Blvd & Buchtel Blvd intersection, after you visit J & K Shopping Center operated by J & K Shopping Services","make sure to go to a, after you visit b",F & j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,G i j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,F & a F b,G i b F a,"['J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection']","['J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection']","('J & K Shopping Center', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'J & K Shopping Center'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'J & K Shopping Center': 'b'}",RER or Grounding Error
