Utterance,Ground truth,Output,Correct
"make sure Texaco fuel station with a roof, and Publix supermarket, are visited infinitely","{'Texaco fuel station with a roof', 'Publix supermarket'}","{'Texaco fuel station with a roof', 'Publix supermarket'}",True
you can not go to Players by the Sea Theatre,{'Players by the Sea Theatre'},{'Players by the Sea Theatre'},True
reach Cypress Productions studio building,{'Cypress Productions studio building'},{'Cypress Productions studio building'},True
"do not visit Mayport East Coast Railway Depot building, more than once",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"make sure you visit Pet Supermarket store, three or more times",{'Pet Supermarket store'},{'Pet Supermarket store'},True
"make sure at any point in time you will visit St Paul's Catholic Church, Christian religion, at least once in the future","{""St Paul's Catholic Church, Christian religion""}","{""St Paul's Catholic Church, Christian religion""}",True
"do not visit Cypress Productions studio building, more than five times",{'Cypress Productions studio building'},{'Cypress Productions studio building'},True
"you can not go to East Coast Railway Foreman's House #93, Texaco fuel station with a roof, Cypress Productions studio building, or Burrito Gallery restaurant","{'Texaco fuel station with a roof', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building'}","{'Texaco fuel station with a roof', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building'}",True
"go to Mayport East Coast Railway Depot building, then leave Mayport East Coast Railway Depot building, and repeat this exactly once more",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"visit Beaches Museum, then Theatre called Players by the Sea, then Mayport East Coast Railway Depot building, then Publix supermarket, then Pet Supermarket store, while ensuring not to visit Theatre called Players by the Sea, before Beaches Museum, not to visit Mayport East Coast Railway Depot building, before Theatre called Players by the Sea, not to visit Publix supermarket, before Mayport East Coast Railway Depot building, not to visit Pet Supermarket store, before Publix supermarket","{'Beaches Museum', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Theatre called Players by the Sea', 'Pet Supermarket store'}","{'Beaches Museum', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Pet Supermarket store', 'Theatre called Players by the Sea'}",True
"visit St Vincent de Paul Thrift Store selling second-hand items, then Texaco fuel station with a roof, then Pet Supermarket store, then Burrito Gallery restaurant, follow this strict order and visit each location only once","{'Texaco fuel station with a roof', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Texaco fuel station with a roof', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"make your way to Mayport East Coast Railway Depot building, but keep avoiding Burrito Gallery restaurant, and St Paul's Catholic Church with Christian religion, and head to Burrito Gallery restaurant, but keep avoiding St Paul's Catholic Church with Christian religion, and then visit St Paul's Catholic Church with Christian religion","{""St Paul's Catholic Church with Christian religion"", 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant'}","{""St Paul's Catholic Church with Christian religion"", 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant'}",True
"once you visit Beaches Museum Chapel building, you have to visit Waffle House restaurant, too","{'Beaches Museum Chapel building', 'Waffle House restaurant'}","{'Beaches Museum Chapel building', 'Waffle House restaurant'}",True
"pick one from Cypress Productions Studio, and St Paul's Catholic Church, go there and then head to the other one","{'Cypress Productions Studio', ""St Paul's Catholic Church""}","{'Cypress Productions Studio', ""St Paul's Catholic Church""}",True
"the minimum number of times you must reach Beaches Museum, is two",{'Beaches Museum'},{'Beaches Museum'},True
"visit 1903 Pablo Beach Post Office building, at least four times",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"keep on visiting Burrito Gallery restaurant, and 1903 Pablo Beach Post Office building","{'1903 Pablo Beach Post Office building', 'Burrito Gallery restaurant'}","{'1903 Pablo Beach Post Office building', 'Burrito Gallery restaurant'}",True
"visit Mayport East Coast Railway Depot building, exactly five times",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"never stop visiting Pet Supermarket store, Cypress Productions studio building, St Paul's Catholic Church with Christian religion, Publix supermarket, and Players by the Sea Theatre","{'Players by the Sea Theatre', 'Publix supermarket', ""St Paul's Catholic Church with Christian religion"", 'Pet Supermarket store', 'Cypress Productions studio building'}","{'Players by the Sea Theatre', 'Publix supermarket', ""St Paul's Catholic Church with Christian religion"", 'Pet Supermarket store', 'Cypress Productions studio building'}",True
"Cypress Productions studio building, Beaches Museum, and Pet Supermarket store, should never be visited","{'Beaches Museum', 'Pet Supermarket store', 'Cypress Productions studio building'}","{'Beaches Museum', 'Pet Supermarket store', 'Cypress Productions studio building'}",True
"visit Cypress Productions studio building, followed by Mayport East Coast Railway Depot building, then The Oesterreicher-McCormick Cabin building, then Beaches Museum, and then Texaco fuel station with a roof","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof', 'Cypress Productions studio building'}","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof', 'Cypress Productions studio building'}",True
"do not leave St Vincent de Paul Thrift Store selling second-hand items, until you reach Publix supermarket","{'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"you must pass through 1903 Pablo Beach Post Office building, on at least five separate occasions",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"never go to Cypress Productions studio building, never go to St Vincent de Paul Thrift Store selling second-hand items, never go to Players by the Sea Theatre, and never go to Waffle House restaurant","{'Players by the Sea Theatre', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items', 'Cypress Productions studio building'}","{'Players by the Sea Theatre', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items', 'Cypress Productions studio building'}",True
"visit St Paul's Catholic Church, Christian religion, at least twice","{""St Paul's Catholic Church, Christian religion""}","{""St Paul's Catholic Church, Christian religion""}",True
"go to 1903 Pablo Beach Post Office building, three times and do not visit it anymore",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"find Pet Supermarket, 1911 Train Engine building, and St Vincent de Paul Thrift Store selling second-hand items","{'Pet Supermarket', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Pet Supermarket', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"you must go to Burrito Gallery restaurant, immediately after you go to Theatre called Players by the Sea","{'Burrito Gallery restaurant', 'Theatre called Players by the Sea'}","{'Burrito Gallery restaurant', 'Theatre called Players by the Sea'}",True
"first go to 1903 Pablo Beach Post Office building, once then go to Cypress Productions studio building, once while avoiding Waffle House restaurant, finally go to Waffle House restaurant","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Cypress Productions studio building'}","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Cypress Productions studio building'}",True
"continuously move to Cypress Productions studio building, Pet Supermarket, and Beaches Museum","{'Beaches Museum', 'Pet Supermarket', 'Cypress Productions studio building'}","{'Beaches Museum', 'Pet Supermarket', 'Cypress Productions studio building'}",True
"if at any time 1903 Pablo Beach Post Office building, occurs then Pet Supermarket store, must be reached once afterwards","{'1903 Pablo Beach Post Office building', 'Pet Supermarket store'}","{'1903 Pablo Beach Post Office building', 'Pet Supermarket store'}",True
"first go to Mayport East Coast Railway Depot building, then go to St Vincent de Paul Thrift Store selling second-hand items, only after Mayport East Coast Railway Depot building","{'Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"visiting St Paul's Catholic Church with Christian religion, more than four times is prohibited","{""St Paul's Catholic Church with Christian religion""}","{""St Paul's Catholic Church with Christian religion""}",True
"you must visit Cypress Productions studio building, right before visiting Pet Supermarket store, and you must visit Pet Supermarket store, right after visiting Cypress Productions studio building","{'Pet Supermarket store', 'Cypress Productions studio building'}","{'Pet Supermarket store', 'Cypress Productions studio building'}",True
"your task is to go to Beaches Museum, three or more times",{'Beaches Museum'},{'Beaches Museum'},True
you can not go to East Coast Railway Foreman's House #93,"{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93""}",True
"move to Waffle House restaurant, Burrito Gallery restaurant, Publix supermarket, and 1911 Train Engine building, in any order","{'Waffle House restaurant', 'Publix supermarket', 'Burrito Gallery restaurant', '1911 Train Engine building'}","{'Waffle House restaurant', 'Publix supermarket', 'Burrito Gallery restaurant', '1911 Train Engine building'}",True
"frequent Publix supermarket, and East Coast Railway Foreman's House #93, but the order can be arbitrary","{'Publix supermarket', ""East Coast Railway Foreman's House #93""}","{'Publix supermarket', ""East Coast Railway Foreman's House #93""}",True
"you can not go to Cypress Productions studio building, or Mayport East Coast Railway Depot building","{'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}","{'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}",True
"do not visit St Paul's Catholic Church, more than five times","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church""}",True
"the minimum number of times you must reach 1903 Pablo Beach Post Office building, is two",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"only visit 1903 Pablo Beach Post Office building, once and do not visit Players by the Sea Theatre, until you visit 1903 Pablo Beach Post Office building","{'1903 Pablo Beach Post Office building', 'Players by the Sea Theatre'}","{'1903 Pablo Beach Post Office building', 'Players by the Sea Theatre'}",True
"travel to The Oesterreicher-McCormick Cabin building, Cypress Productions studio building, Burrito Gallery restaurant, and St Paul's Catholic Church","{'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', ""St Paul's Catholic Church"", 'Cypress Productions studio building'}","{'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', ""St Paul's Catholic Church"", 'Cypress Productions studio building'}",True
"you must visit and then leave St Vincent de Paul Thrift Store selling second-hand items, at least five times",{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"go to Pet Supermarket, Texaco fuel station with a roof, and Mayport East Coast Railway Depot building","{'Texaco fuel station with a roof', 'Mayport East Coast Railway Depot building', 'Pet Supermarket'}","{'Texaco fuel station with a roof', 'Mayport East Coast Railway Depot building', 'Pet Supermarket'}",True
"make sure to never reach either Pet Supermarket store, or Waffle House restaurant","{'Waffle House restaurant', 'Pet Supermarket store'}","{'Waffle House restaurant', 'Pet Supermarket store'}",True
"the minimum number of times you can reach 1911 Train Engine building, is two",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"never stop visiting Pet Supermarket store, Publix supermarket, St Vincent de Paul Thrift Store selling second-hand items, and The Oesterreicher-McCormick Cabin building","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"go to Cypress Productions studio building, and only go to East Coast Railway Foreman's House #93, only after Cypress Productions studio building, is visited and then go to St Vincent de Paul Thrift Store selling second-hand items, only after Cypress Productions studio building, and East Coast Railway Foreman's House #93, are both visited and then go to Texaco fuel station with a roof, only after Cypress Productions studio building, East Coast Railway Foreman's House #93, and St Vincent de Paul Thrift Store selling second-hand items, are all visited and then go to Burrito Gallery restaurant, only after Cypress Productions studio building, East Coast Railway Foreman's House #93, St Vincent de Paul Thrift Store selling second-hand items, and Texaco fuel station with a roof, are all visited","{'St Vincent de Paul Thrift Store selling second-hand items', 'Texaco fuel station with a roof', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building'}","{'St Vincent de Paul Thrift Store selling second-hand items', 'Texaco fuel station with a roof', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building'}",True
"1903 Pablo Beach Post Office building, must occur in the very next time step that St Paul's Catholic Church, Christian religion, occurs and St Paul's Catholic Church, Christian religion, must happen in the immediately previous time step of 1903 Pablo Beach Post Office building, occurring","{'1903 Pablo Beach Post Office building', ""St Paul's Catholic Church, Christian religion""}","{'1903 Pablo Beach Post Office building', ""St Paul's Catholic Church, Christian religion""}",True
complete exactly five separate visits to East Coast Railway Foreman's House #93,"{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93""}",True
"visit Beaches Museum Chapel building, exactly five times",{'Beaches Museum Chapel building'},{'Beaches Museum Chapel building'},True
"repeatedly keep visiting St Paul's Catholic Church with Christian religion, Cypress Productions Studio, and East Coast Railway Foreman's House #93","{""St Paul's Catholic Church with Christian religion"", ""East Coast Railway Foreman's House #93"", 'Cypress Productions Studio'}","{""St Paul's Catholic Church with Christian religion"", ""East Coast Railway Foreman's House #93"", 'Cypress Productions Studio'}",True
"visit 1911 Train Engine building, at least once",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"go to Players by the Sea Theatre, exactly four times",{'Players by the Sea Theatre'},{'Players by the Sea Theatre'},True
"passing through Texaco fuel station with a roof, thrice will lock it for future visits",{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"visit Waffle House restaurant, sometime afterwards visit Cypress Productions studio building, sometime afterwards visit The Oesterreicher-McCormick Cabin building","{'The Oesterreicher-McCormick Cabin building', 'Waffle House restaurant', 'Cypress Productions studio building'}","{'The Oesterreicher-McCormick Cabin building', 'Waffle House restaurant', 'Cypress Productions studio building'}",True
never visit Beaches Museum Chapel building,{'Beaches Museum Chapel building'},{'Beaches Museum Chapel building'},True
"St Vincent de Paul Thrift Store selling second-hand items, should happen immediately in the next time step as soon as St Paul's Catholic Church with Christian religion, is observed","{""St Paul's Catholic Church with Christian religion"", 'St Vincent de Paul Thrift Store selling second-hand items'}","{""St Paul's Catholic Church with Christian religion"", 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"visit 1911 Train Engine building, Beaches Museum, Pet Supermarket, Burrito Gallery restaurant, and 1903 Pablo Beach Post Office building, in this order there can be other landmarks in between","{'Beaches Museum', 'Burrito Gallery restaurant', '1903 Pablo Beach Post Office building', 'Pet Supermarket', '1911 Train Engine building'}","{'Beaches Museum', '1903 Pablo Beach Post Office building', 'Pet Supermarket', '1911 Train Engine building', 'Burrito Gallery restaurant'}",True
reach Waffle House restaurant,{'Waffle House restaurant'},{'Waffle House restaurant'},True
"visit Beaches Museum Chapel building, only once then eventually visit East Coast Railway Foreman's House #93, only once then visit Texaco fuel station with a roof, in the future for one time followed by one visit to The Oesterreicher-McCormick Cabin building, and after that St Paul's Catholic Church","{'The Oesterreicher-McCormick Cabin building', 'Texaco fuel station with a roof', 'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""}","{'Beaches Museum Chapel building', 'The Oesterreicher-McCormick Cabin building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""}",True
"go to Beaches Museum Chapel building, then go to East Coast Railway Foreman's House #93","{'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93""}",True
"visit Beaches Museum, at least five times",{'Beaches Museum'},{'Beaches Museum'},True
"you have to visit Waffle House restaurant, five or more than five times",{'Waffle House restaurant'},{'Waffle House restaurant'},True
