Utterance,Ground truth,Output,Correct
"visit St Paul's Catholic Church, East Coast Railway Foreman's House #93, 1903 Pablo Beach Post Office building, The Oesterreicher-McCormick Cabin building, and Texaco fuel station with a roof","{'The Oesterreicher-McCormick Cabin building', 'Texaco fuel station with a roof', '1903 Pablo Beach Post Office building', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""}",True
"visit East Coast Railway Foreman's House #93, while staying away from 1903 Pablo Beach Post Office building, then visit 1903 Pablo Beach Post Office building, while staying away from Burrito Gallery restaurant, then visit Burrito Gallery restaurant, while staying away from Beaches Museum, then visit Beaches Museum, while staying away from St Paul's Catholic Church with Christian religion, finally reach St Paul's Catholic Church with Christian religion, without returning to any previously visited locations","{'Beaches Museum', 'Burrito Gallery restaurant', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church with Christian religion"", ""East Coast Railway Foreman's House #93""}","{'Beaches Museum', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church with Christian religion"", 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93""}",True
"visit Publix supermarket, only after Publix supermarket, is visited go to Players by the Sea Theatre, only after Players by the Sea Theatre, is visited go to Burrito Gallery restaurant, only after Burrito Gallery restaurant, is visited go to Waffle House restaurant, only after Waffle House restaurant, is visited go to St Paul's Catholic Church with Christian religion","{'Players by the Sea Theatre', 'Publix supermarket', 'Waffle House restaurant', 'Burrito Gallery restaurant', ""St Paul's Catholic Church with Christian religion""}","{'Players by the Sea Theatre', 'Publix supermarket', 'Waffle House restaurant', ""St Paul's Catholic Church with Christian religion"", 'Burrito Gallery restaurant'}",True
"1911 Train Engine building, should never be reached",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"you have to visit Texaco fuel station with a roof, at least once in the future after you arrive at St Paul's Catholic Church, Christian religion","{'Texaco fuel station with a roof', ""St Paul's Catholic Church, Christian religion""}","{'Texaco fuel station with a roof', ""St Paul's Catholic Church, Christian religion""}",True
"make your way to Beaches Museum Chapel building, at least three times",{'Beaches Museum Chapel building'},{'Beaches Museum Chapel building'},True
"go to St Vincent de Paul Thrift Store selling second-hand items, once without visiting Mayport East Coast Railway Depot building, then go to Mayport East Coast Railway Depot building, once without visiting Beaches Museum Chapel building, then go to Beaches Museum Chapel building, once without visiting Texaco fuel station with a roof, then go to Texaco fuel station with a roof, once without visiting Theatre called Players by the Sea, finally go to Theatre called Players by the Sea","{'Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Texaco fuel station with a roof', 'Theatre called Players by the Sea', 'Beaches Museum Chapel building'}","{'Beaches Museum Chapel building', 'Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Texaco fuel station with a roof', 'Theatre called Players by the Sea'}",True
"go to Cypress Productions studio building, St Paul's Catholic Church, The Oesterreicher-McCormick Cabin building, and Burrito Gallery restaurant, in any order","{'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', ""St Paul's Catholic Church"", 'Cypress Productions studio building'}","{'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', ""St Paul's Catholic Church"", 'Cypress Productions studio building'}",True
"go to 1911 Train Engine building, then go to Beaches Museum, then go to St Vincent de Paul Thrift Store selling second-hand items","{'Beaches Museum', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Beaches Museum', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"at any point in time if Players by the Sea Theatre, holds then Burrito Gallery restaurant, should be visited at least once in the future","{'Players by the Sea Theatre', 'Burrito Gallery restaurant'}","{'Players by the Sea Theatre', 'Burrito Gallery restaurant'}",True
"travel from East Coast Railway Foreman's House #93, to 1903 Pablo Beach Post Office building, to St Vincent de Paul Thrift Store selling second-hand items, to Pet Supermarket store","{'1903 Pablo Beach Post Office building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'1903 Pablo Beach Post Office building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"visit Beaches Museum Chapel building, then visit 1903 Pablo Beach Post Office building, then visit Pet Supermarket store, then visit East Coast Railway Foreman's House #93","{'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office building', 'Pet Supermarket store'}","{'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store', '1903 Pablo Beach Post Office building'}",True
"visit 1911 Train Engine building, and Cypress Productions Studio, but do not visit Cypress Productions Studio, without visiting 1911 Train Engine building","{'Cypress Productions Studio', '1911 Train Engine building'}","{'Cypress Productions Studio', '1911 Train Engine building'}",True
"go to The Oesterreicher-McCormick Cabin building, finally go to 1903 Pablo Beach Post Office building","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building'}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building'}",True
"visiting Beaches Museum, more than three times is prohibited",{'Beaches Museum'},{'Beaches Museum'},True
"ensure that none among Burrito Gallery restaurant, 1911 Train Engine building, Cypress Productions studio building, Beaches Museum, and Pet Supermarket store, are ever visited","{'Beaches Museum', 'Burrito Gallery restaurant', '1911 Train Engine building', 'Pet Supermarket store', 'Cypress Productions studio building'}","{'Beaches Museum', '1911 Train Engine building', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'Cypress Productions studio building'}",True
"do not visit East Coast Railway Foreman's House #93, again after you haven been to East Coast Railway Foreman's House #93, three times","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93""}",True
"in strictly this order visit Waffle House restaurant, then eventually visit Beaches Museum, and finally eventually The Oesterreicher-McCormick Cabin building","{'Beaches Museum', 'Waffle House restaurant', 'The Oesterreicher-McCormick Cabin building'}","{'Beaches Museum', 'Waffle House restaurant', 'The Oesterreicher-McCormick Cabin building'}",True
"do not visit 1911 Train Engine building, again after you haven been to 1911 Train Engine building, four times",{'1911 Train Engine building'},{'1911 Train Engine building'},True
find St Paul's Catholic Church with Christian religion,"{""St Paul's Catholic Church with Christian religion""}","{""St Paul's Catholic Church"", 'Christian religion'}",False
"reach Waffle House restaurant, then leave Waffle House restaurant, and repeat this at least four more times",{'Waffle House restaurant'},{'Waffle House restaurant'},True
"you must go to 1903 Pablo Beach Post Office building, exactly once",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"go to Pet Supermarket store, once without visiting Beaches Museum Chapel building, then go to Beaches Museum Chapel building, once without visiting The Oesterreicher-McCormick Cabin building, then go to The Oesterreicher-McCormick Cabin building, once without visiting Publix supermarket, then go to Publix supermarket, once without visiting Beaches Museum, finally go to Beaches Museum","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Beaches Museum Chapel building', 'Pet Supermarket store'}","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Beaches Museum Chapel building', 'Pet Supermarket store'}",True
"go to The Oesterreicher-McCormick Cabin building, after going to 1911 Train Engine building","{'The Oesterreicher-McCormick Cabin building', '1911 Train Engine building'}","{'The Oesterreicher-McCormick Cabin building', '1911 Train Engine building'}",True
find 1911 Train Engine building,{'1911 Train Engine building'},{'1911 Train Engine building'},True
"ensure that 1911 Train Engine building, St Vincent de Paul Thrift Store selling second-hand items, Cypress Productions Studio, Waffle House restaurant, and Burrito Gallery restaurant, are never visited","{'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant', 'Cypress Productions Studio', '1911 Train Engine building'}","{'Waffle House restaurant', 'Cypress Productions Studio', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant'}",True
"visit Mayport East Coast Railway Depot building, no fewer or greater than once",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"continue visiting East Coast Railway Foreman's House #93, and Publix supermarket, an infinite number of times","{'Publix supermarket', ""East Coast Railway Foreman's House #93""}","{'Publix supermarket', ""East Coast Railway Foreman's House #93""}",True
"never visit Pet Supermarket store, again after you have visited it once",{'Pet Supermarket store'},{'Pet Supermarket store'},True
"do not visit 1903 Pablo Beach Post Office building, again after you haven been to 1903 Pablo Beach Post Office building, five times",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"do not visit St Vincent de Paul Thrift Store selling second-hand items, again after you haven been to St Vincent de Paul Thrift Store selling second-hand items, once",{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"you are prohibited from not infinitely going to Cypress Productions Studio, Pet Supermarket store, St Paul's Catholic Church, and Mayport East Coast Railway Depot building","{'Mayport East Coast Railway Depot building', 'Cypress Productions Studio', 'Pet Supermarket store', ""St Paul's Catholic Church""}","{'Mayport East Coast Railway Depot building', 'Cypress Productions Studio', 'Pet Supermarket store', ""St Paul's Catholic Church""}",True
"avoid Waffle House restaurant, at all costs until you reach St Vincent de Paul Thrift Store selling second-hand items, first","{'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"go to St Vincent de Paul Thrift Store selling second-hand items, then reach East Coast Railway Foreman's House #93","{""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items'}","{""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"you must go to Theatre called Players by the Sea, exactly twice",{'Theatre called Players by the Sea'},{'Theatre called Players by the Sea'},True
"going to St Vincent de Paul Thrift Store selling second-hand items, twice locks it for future visits",{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"do not make any single visit to 1903 Pablo Beach Post Office building, Beaches Museum, The Oesterreicher-McCormick Cabin building, 1911 Train Engine building, or Cypress Productions Studio","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', '1903 Pablo Beach Post Office building', 'Cypress Productions Studio', '1911 Train Engine building'}","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', '1903 Pablo Beach Post Office building', 'Cypress Productions Studio', '1911 Train Engine building'}",True
"the maximum allowable separate passes through Beaches Museum, are two",{'Beaches Museum'},{'Beaches Museum'},True
"do not go to anywhere but Cypress Productions studio building, once you visit Mayport East Coast Railway Depot building","{'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}","{'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}",True
"once you go to 1911 Train Engine building, you must go to Players by the Sea Theatre","{'Players by the Sea Theatre', '1911 Train Engine building'}","{'Players by the Sea Theatre', '1911 Train Engine building'}",True
"find East Coast Railway Foreman's House #93, while avoiding St Paul's Catholic Church, then after finding East Coast Railway Foreman's House #93, go to St Paul's Catholic Church","{""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""}","{""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""}",True
"visit Mayport East Coast Railway Depot building, exactly once do not visit Waffle House restaurant, or Publix supermarket, before Mayport East Coast Railway Depot building, then visit Waffle House restaurant, exactly once do not visit Publix supermarket, before Waffle House restaurant, finally visit Publix supermarket","{'Publix supermarket', 'Waffle House restaurant', 'Mayport East Coast Railway Depot building'}","{'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Waffle House restaurant'}",True
"go to The Oesterreicher-McCormick Cabin building, 1911 Train Engine building, East Coast Railway Foreman's House #93, and Burrito Gallery restaurant, in any order","{'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building'}","{'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building'}",True
"do not reach Mayport East Coast Railway Depot building, for more than one distinct visit",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
you are required to make at least four separate visits to 1903 Pablo Beach Post Office building,{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
