Utterance,Ground truth,Output,Correct
"visit St Vincent de Paul Thrift Store selling second-hand items, at most once",{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"the maximum allowable distinct visits to Beaches Museum, are five",{'Beaches Museum'},{'Beaches Museum'},True
"travel to Texaco fuel station with a roof, then travel to Cypress Productions Studio, then go to 1903 Pablo Beach Post Office building, then reach 1911 Train Engine building","{'Texaco fuel station with a roof', 'Cypress Productions Studio', '1911 Train Engine building', '1903 Pablo Beach Post Office building'}","{'Texaco fuel station with a roof', 'Cypress Productions Studio', '1911 Train Engine building', '1903 Pablo Beach Post Office building'}",True
"visit 1903 Pablo Beach Post Office building, Pet Supermarket store, 1911 Train Engine building, The Oesterreicher-McCormick Cabin building, and Publix supermarket, an infinite number of times","{'Publix supermarket', 'The Oesterreicher-McCormick Cabin building', '1903 Pablo Beach Post Office building', '1911 Train Engine building', 'Pet Supermarket store'}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', '1911 Train Engine building', 'Pet Supermarket store'}",True
"visit Texaco fuel station with a roof, 1903 Pablo Beach Post Office building, 1911 Train Engine building, Burrito Gallery restaurant, and Beaches Museum, in this order there can be other landmarks in between","{'Beaches Museum', 'Texaco fuel station with a roof', 'Burrito Gallery restaurant', '1903 Pablo Beach Post Office building', '1911 Train Engine building'}","{'Beaches Museum', '1903 Pablo Beach Post Office building', '1911 Train Engine building', 'Texaco fuel station with a roof', 'Burrito Gallery restaurant'}",True
visit St Vincent de Paul Thrift Store selling second-hand items,{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"you have to go to Beaches Museum Chapel building, one or more than one time",{'Beaches Museum Chapel building'},{'Beaches Museum Chapel building'},True
"you can visit St Paul's Catholic Church, Christian religion, zero times once twice or three times","{""St Paul's Catholic Church, Christian religion""}","{""St Paul's Catholic Church, Christian religion""}",True
"never go to St Paul's Catholic Church, less than twice","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church""}",True
"you can not visit Beaches Museum, less than once",{'Beaches Museum'},{'Beaches Museum'},True
"keep visiting Players by the Sea Theatre, Waffle House restaurant, Pet Supermarket store, 1911 Train Engine building, and Beaches Museum, an infinite number of times","{'Players by the Sea Theatre', 'Waffle House restaurant', 'Beaches Museum', '1911 Train Engine building', 'Pet Supermarket store'}","{'Players by the Sea Theatre', 'Waffle House restaurant', 'Beaches Museum', '1911 Train Engine building', 'Pet Supermarket store'}",True
"you have to avoid Mayport East Coast Railway Depot building, St Paul's Catholic Church, St Vincent de Paul Thrift Store selling second-hand items, and Pet Supermarket, at all costs","{'Pet Supermarket', 'Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items', ""St Paul's Catholic Church""}","{'Mayport East Coast Railway Depot building', 'Pet Supermarket', ""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"visit Players by the Sea Theatre, exactly twice no more no less",{'Players by the Sea Theatre'},{'Players by the Sea Theatre'},True
"make sure Pet Supermarket, 1911 Train Engine building, and St Vincent de Paul Thrift Store selling second-hand items, are all visited","{'Pet Supermarket', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Pet Supermarket', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"visit all locations The Oesterreicher-McCormick Cabin building, Beaches Museum, 1911 Train Engine building, Pet Supermarket store, East Coast Railway Foreman's House #93","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store'}","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store'}",True
"visit St Vincent de Paul Thrift Store selling second-hand items, Texaco fuel station with a roof, Pet Supermarket store, and Burrito Gallery restaurant, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Texaco fuel station with a roof', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Texaco fuel station with a roof', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"the maximum allowable separate visits to Cypress Productions studio building, are three",{'Cypress Productions studio building'},{'Cypress Productions studio building'},True
"visit Pet Supermarket store, but only after Players by the Sea Theatre, also you can not revisit Players by the Sea Theatre, before completing the remaining tasks","{'Players by the Sea Theatre', 'Pet Supermarket store'}","{'Players by the Sea Theatre', 'Pet Supermarket store'}",True
"go to Mayport East Coast Railway Depot building, an infinite number of times",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"go to Texaco fuel station with a roof, and Players by the Sea Theatre","{'Texaco fuel station with a roof', 'Players by the Sea Theatre'}","{'Texaco fuel station with a roof', 'Players by the Sea Theatre'}",True
"you must avoid St Paul's Catholic Church with Christian religion, only after you go to St Paul's Catholic Church with Christian religion","{'Beaches Museum', ""St Paul's Catholic Church with Christian religion""}","{""St Paul's Catholic Church with Christian religion""}",False
"you must avoid The Oesterreicher-McCormick Cabin building, only after you go to The Oesterreicher-McCormick Cabin building","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building'}",{'The Oesterreicher-McCormick Cabin building'},False
"never visit Texaco fuel station with a roof, Burrito Gallery restaurant, St Paul's Catholic Church, or Beaches Museum","{'Texaco fuel station with a roof', 'Beaches Museum', 'Burrito Gallery restaurant', ""St Paul's Catholic Church""}","{'Texaco fuel station with a roof', ""St Paul's Catholic Church"", 'Burrito Gallery restaurant', 'Beaches Museum'}",True
"wait at 1903 Pablo Beach Post Office building, till you see Cypress Productions studio building","{'1903 Pablo Beach Post Office building', 'Cypress Productions studio building'}","{'1903 Pablo Beach Post Office building', 'Cypress Productions studio building'}",True
"visit Beaches Museum Chapel building, Waffle House restaurant, Burrito Gallery restaurant, Texaco fuel station with a roof, and Cypress Productions Studio, an infinite number of times","{'Waffle House restaurant', 'Texaco fuel station with a roof', 'Burrito Gallery restaurant', 'Beaches Museum Chapel building', 'Cypress Productions Studio'}","{'Beaches Museum Chapel building', 'Waffle House restaurant', 'Cypress Productions Studio', 'Texaco fuel station with a roof', 'Burrito Gallery restaurant'}",True
"visit Waffle House restaurant, no fewer or greater than once",{'Waffle House restaurant'},{'Waffle House restaurant'},True
"visit Theatre called Players by the Sea, at least three times each time you must leave before coming back",{'Theatre called Players by the Sea'},{'Theatre called Players by the Sea'},True
"do not go to Waffle House restaurant, once you have visited Beaches Museum","{'Beaches Museum', 'Waffle House restaurant'}","{'Beaches Museum', 'Waffle House restaurant'}",True
"visit Pet Supermarket, Beaches Museum Chapel building, St Paul's Catholic Church, Waffle House restaurant, and Publix supermarket, in this order without skipping any one of them","{'Waffle House restaurant', 'Publix supermarket', 'Beaches Museum Chapel building', 'Pet Supermarket', ""St Paul's Catholic Church""}","{'Beaches Museum Chapel building', 'Waffle House restaurant', 'Publix supermarket', 'Pet Supermarket', ""St Paul's Catholic Church""}",True
"visit Beaches Museum Chapel building, first while avoiding Cypress Productions studio building, and then move to Cypress Productions studio building, while avoiding Burrito Gallery restaurant, then visit Burrito Gallery restaurant","{'Beaches Museum Chapel building', 'Burrito Gallery restaurant', 'Cypress Productions studio building'}","{'Beaches Museum Chapel building', 'Burrito Gallery restaurant', 'Cypress Productions studio building'}",True
"never visit East Coast Railway Foreman's House #93, Texaco fuel station with a roof, Cypress Productions studio building, or Burrito Gallery restaurant","{'Texaco fuel station with a roof', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building'}","{'Texaco fuel station with a roof', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building'}",True
"never let any of Beaches Museum, or Burrito Gallery restaurant, hold","{'Beaches Museum', 'Burrito Gallery restaurant'}","{'Beaches Museum', 'Burrito Gallery restaurant'}",True
"visit Beaches Museum Chapel building, St Vincent de Paul Thrift Store selling second-hand items, Pet Supermarket, Cypress Productions studio building, and St Paul's Catholic Church, Christian religion, in this order without skipping any one of them","{'St Vincent de Paul Thrift Store selling second-hand items', 'Beaches Museum Chapel building', 'Pet Supermarket', ""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building'}","{'Beaches Museum Chapel building', 'Pet Supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', ""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building'}",True
"make sure Texaco fuel station with a roof, Beaches Museum Chapel building, and Waffle House restaurant, are all visited","{'Texaco fuel station with a roof', 'Waffle House restaurant', 'Beaches Museum Chapel building'}","{'Texaco fuel station with a roof', 'Waffle House restaurant', 'Beaches Museum Chapel building'}",True
"avoid Theatre called Players by the Sea, initially when Waffle House restaurant, is not visited and then just visit Waffle House restaurant, once and then visit Theatre called Players by the Sea, while avoiding Waffle House restaurant","{'Waffle House restaurant', 'Theatre called Players by the Sea'}","{'Waffle House restaurant', 'Theatre called Players by the Sea'}",True
"do not visit Players by the Sea Theatre, until visiting The Oesterreicher-McCormick Cabin building, do not visit The Oesterreicher-McCormick Cabin building, until visiting Mayport East Coast Railway Depot building","{'Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building'}","{'Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building'}",True
"you are prohibited from not infinitely going to Publix supermarket, Theatre called Players by the Sea, The Oesterreicher-McCormick Cabin building, and Pet Supermarket store","{'Theatre called Players by the Sea', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Pet Supermarket store'}","{'Theatre called Players by the Sea', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Pet Supermarket store'}",True
you can never go to St Vincent de Paul Thrift Store selling second-hand items,{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
