Utterance,Ground truth,Output,Correct
"visit The Oesterreicher-McCormick Cabin building, exactly once do not visit Mayport East Coast Railway Depot building, or East Coast Railway Foreman's House #93, before The Oesterreicher-McCormick Cabin building, then visit Mayport East Coast Railway Depot building, exactly once do not visit East Coast Railway Foreman's House #93, before Mayport East Coast Railway Depot building, finally visit East Coast Railway Foreman's House #93","{'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', ""East Coast Railway Foreman's House #93""}","{'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', ""East Coast Railway Foreman's House #93""}",True
"after visiting St Paul's Catholic Church, Christian religion, you have to visit Texaco fuel station with a roof, at least once","{'Texaco fuel station with a roof', ""St Paul's Catholic Church, Christian religion""}","{'Texaco fuel station with a roof', ""St Paul's Catholic Church, Christian religion""}",True
"you must go to Beaches Museum Chapel building, exactly once",{'Beaches Museum Chapel building'},{'Beaches Museum Chapel building'},True
"never go to Burrito Gallery restaurant, more than five times",{'Burrito Gallery restaurant'},{'Burrito Gallery restaurant'},True
"do not go to St Paul's Catholic Church with Christian religion, 1911 Train Engine building, Burrito Gallery restaurant, and Pet Supermarket store, 1911 Train Engine building, finite number of times","{'Pet Supermarket store', ""St Paul's Catholic Church with Christian religion"", 'Burrito Gallery restaurant', '1911 Train Engine building'}","{""St Paul's Catholic Church with Christian religion"", 'Burrito Gallery restaurant', 'Pet Supermarket store', '1911 Train Engine building'}",True
"once you go to Mayport East Coast Railway Depot building, you must go to Cypress Productions studio building","{'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}","{'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}",True
"visit 1911 Train Engine building, Players by the Sea Theatre, Burrito Gallery restaurant, East Coast Railway Foreman's House #93, and Mayport East Coast Railway Depot building, in any order","{'Players by the Sea Theatre', 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant', '1911 Train Engine building', ""East Coast Railway Foreman's House #93""}","{'Players by the Sea Theatre', 'Mayport East Coast Railway Depot building', '1911 Train Engine building', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93""}",True
"once Publix supermarket, is seen feel free to leave St Paul's Catholic Church, Christian religion, otherwise stay at St Paul's Catholic Church, Christian religion","{'Publix supermarket', ""St Paul's Catholic Church, Christian religion""}","{'Publix supermarket', ""St Paul's Catholic Church, Christian religion""}",True
"do not go to Beaches Museum, until you go to Burrito Gallery restaurant","{'Beaches Museum', 'Burrito Gallery restaurant'}","{'Beaches Museum', 'Burrito Gallery restaurant'}",True
"1911 Train Engine building, should never be reached",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"make sure Burrito Gallery restaurant, Beaches Museum Chapel building, Mayport East Coast Railway Depot building, and Theatre called Players by the Sea, are visited infinitely","{'Beaches Museum Chapel building', 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant', 'Theatre called Players by the Sea'}","{'Beaches Museum Chapel building', 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant', 'Theatre called Players by the Sea'}",True
"you can go anywhere but Pet Supermarket store, 1911 Train Engine building, and East Coast Railway Foreman's House #93","{""East Coast Railway Foreman's House #93"", 'Pet Supermarket store', '1911 Train Engine building'}","{""East Coast Railway Foreman's House #93"", 'Pet Supermarket store', '1911 Train Engine building'}",True
"go to St Vincent de Paul Thrift Store selling second-hand items, and go to Waffle House restaurant, after St Vincent de Paul Thrift Store selling second-hand items, is visited and go to 1903 Pablo Beach Post Office building, after St Vincent de Paul Thrift Store selling second-hand items, and Waffle House restaurant, are visited","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"you can not visit East Coast Railway Foreman's House #93, less than five times","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93""}",True
"Waffle House restaurant, St Paul's Catholic Church with Christian religion, Cypress Productions studio building, Players by the Sea Theatre, and Beaches Museum, should never be reached","{'Players by the Sea Theatre', 'Waffle House restaurant', 'Beaches Museum', ""St Paul's Catholic Church with Christian religion"", 'Cypress Productions studio building'}","{'Players by the Sea Theatre', 'Waffle House restaurant', 'Beaches Museum', ""St Paul's Catholic Church with Christian religion"", 'Cypress Productions studio building'}",True
"visit Beaches Museum, Theatre called Players by the Sea, Mayport East Coast Railway Depot building, Publix supermarket, and Pet Supermarket store, in this order without skipping any one of them","{'Beaches Museum', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Theatre called Players by the Sea', 'Pet Supermarket store'}","{'Beaches Museum', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Pet Supermarket store', 'Theatre called Players by the Sea'}",True
"navigate to East Coast Railway Foreman's House #93, exactly once while staying away from 1903 Pablo Beach Post Office building, then you can go to 1903 Pablo Beach Post Office building","{'1903 Pablo Beach Post Office building', ""East Coast Railway Foreman's House #93""}","{'1903 Pablo Beach Post Office building', ""East Coast Railway Foreman's House #93""}",True
"you can go to Beaches Museum Chapel building, but you must not go to Waffle House restaurant, after that","{'Beaches Museum Chapel building', 'Waffle House restaurant'}","{'Beaches Museum Chapel building', 'Waffle House restaurant'}",True
"visit Cypress Productions Studio, but do not visit Cypress Productions Studio, before you reach 1911 Train Engine building","{'Cypress Productions Studio', '1911 Train Engine building'}","{'Cypress Productions Studio', '1911 Train Engine building'}",True
"go to The Oesterreicher-McCormick Cabin building, Texaco fuel station with a roof, Mayport East Coast Railway Depot building, Waffle House restaurant, and Beaches Museum Chapel building","{'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', 'Waffle House restaurant', 'Texaco fuel station with a roof', 'Beaches Museum Chapel building'}","{'Beaches Museum Chapel building', 'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', 'Waffle House restaurant', 'Texaco fuel station with a roof'}",True
"always stay away from St Paul's Catholic Church, Players by the Sea Theatre, and Beaches Museum Chapel building","{'Players by the Sea Theatre', 'Beaches Museum Chapel building', ""St Paul's Catholic Church""}","{'Players by the Sea Theatre', ""St Paul's Catholic Church"", 'Beaches Museum Chapel building'}",True
"visit Mayport East Coast Railway Depot building, and 1911 Train Engine building, in any order","{'Mayport East Coast Railway Depot building', '1911 Train Engine building'}","{'Mayport East Coast Railway Depot building', '1911 Train Engine building'}",True
"go to 1911 Train Engine building, only then go to St Paul's Catholic Church, Christian religion, and only then go to Mayport East Coast Railway Depot building","{'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion"", '1911 Train Engine building'}","{'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion"", '1911 Train Engine building'}",True
"The Oesterreicher-McCormick Cabin building, Waffle House restaurant, and Publix supermarket, should never be visited","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Waffle House restaurant'}","{'Waffle House restaurant', 'Publix supermarket', 'Oesterreicher-McCormick Cabin building'}",False
"stay on 1903 Pablo Beach Post Office building, until you reach Mayport East Coast Railway Depot building","{'1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building'}","{'1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building'}",True
"keep going to St Paul's Catholic Church, Christian religion","{""St Paul's Catholic Church, Christian religion""}","{""St Paul's Catholic Church, Christian religion""}",True
"keep visiting Beaches Museum, Pet Supermarket, and Cypress Productions studio building, an infinite number of times","{'Beaches Museum', 'Pet Supermarket', 'Cypress Productions studio building'}","{'Beaches Museum', 'Pet Supermarket', 'Cypress Productions studio building'}",True
"visit 1903 Pablo Beach Post Office building, Pet Supermarket, and Texaco fuel station with a roof, infinitely often","{'1903 Pablo Beach Post Office building', 'Pet Supermarket', 'Texaco fuel station with a roof'}","{'1903 Pablo Beach Post Office building', 'Pet Supermarket', 'Texaco fuel station with a roof'}",True
never visit Mayport East Coast Railway Depot building,{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"you have to go to The Oesterreicher-McCormick Cabin building, five or more than five times",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"visit Texaco fuel station with a roof, 1903 Pablo Beach Post Office building, Waffle House restaurant, St Vincent de Paul Thrift Store selling second-hand items, once do not visit 1903 Pablo Beach Post Office building, without visiting Texaco fuel station with a roof, and do not visit 1903 Pablo Beach Post Office building, without visiting Waffle House restaurant, do not visit St Vincent de Paul Thrift Store selling second-hand items, without visiting Waffle House restaurant","{'Texaco fuel station with a roof', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Texaco fuel station with a roof', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"you have to visit Waffle House restaurant, at least once",{'Waffle House restaurant'},{'Waffle House restaurant'},True
keep going to Mayport East Coast Railway Depot building,{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"once you observe Publix supermarket, only then are you allowed to go to St Vincent de Paul Thrift Store selling second-hand items","{'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"you can not visit St Vincent de Paul Thrift Store selling second-hand items, more than once",{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"avoid reaching Cypress Productions studio building, and Mayport East Coast Railway Depot building","{'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}","{'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}",True
"make sure you visit Texaco fuel station with a roof, one or more times",{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"you have to visit Mayport East Coast Railway Depot building, exactly once",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"first go to Beaches Museum Chapel building, then move to 1911 Train Engine building, then go visit Publix supermarket, then visit 1903 Pablo Beach Post Office building, finally reach St Paul's Catholic Church with Christian religion","{'Publix supermarket', 'Beaches Museum Chapel building', '1903 Pablo Beach Post Office building', '1911 Train Engine building', ""St Paul's Catholic Church with Christian religion""}","{'Beaches Museum Chapel building', 'Publix supermarket', '1903 Pablo Beach Post Office building', '1911 Train Engine building', ""St Paul's Catholic Church with Christian religion""}",True
"you must keep going on The Oesterreicher-McCormick Cabin building, until you get to East Coast Railway Foreman's House #93","{'The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""}","{'The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""}",True
"first go to Players by the Sea Theatre, while avoiding Publix supermarket, then move to Publix supermarket","{'Players by the Sea Theatre', 'Publix supermarket'}","{'Players by the Sea Theatre', 'Publix supermarket'}",True
"you have to go to St Paul's Catholic Church with Christian religion, four or more than four times","{""St Paul's Catholic Church with Christian religion""}","{""St Paul's Catholic Church with Christian religion""}",True
"visit Texaco fuel station with a roof, Beaches Museum Chapel building, Beaches Museum, Publix supermarket, and Mayport East Coast Railway Depot building, in this strict order once the predecessor is visited you must visit the successor","{'Beaches Museum', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof', 'Beaches Museum Chapel building'}","{'Beaches Museum', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Beaches Museum Chapel building', 'Texaco fuel station with a roof'}",True
"you must go to Beaches Museum Chapel building, exactly four times",{'Beaches Museum Chapel building'},{'Beaches Museum Chapel building'},True
"visit Beaches Museum Chapel building, East Coast Railway Foreman's House #93, and 1911 Train Engine building, one after another","{'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building'}","{'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building'}",True
"visit Beaches Museum Chapel building, Pet Supermarket store, Players by the Sea Theatre, Texaco fuel station with a roof, and Mayport East Coast Railway Depot building, with no limits","{'Players by the Sea Theatre', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof', 'Beaches Museum Chapel building', 'Pet Supermarket store'}","{'Players by the Sea Theatre', 'Beaches Museum Chapel building', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof', 'Pet Supermarket store'}",True
"you can not visit 1903 Pablo Beach Post Office building, less than five times",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"go to the following locations St Paul's Catholic Church, Christian religion, Texaco fuel station with a roof, and 1903 Pablo Beach Post Office building","{'Texaco fuel station with a roof', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church, Christian religion""}","{'Texaco fuel station with a roof', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church"", 'Christian religion'}",False
"direct yourself to Players by the Sea Theatre, but keep away from Beaches Museum Chapel building, and Burrito Gallery restaurant, then go to Beaches Museum Chapel building, but bypass Burrito Gallery restaurant, and eventually make your way to Burrito Gallery restaurant","{'Players by the Sea Theatre', 'Burrito Gallery restaurant', 'Beaches Museum Chapel building'}","{'Players by the Sea Theatre', 'Burrito Gallery restaurant', 'Beaches Museum Chapel building'}",True
"never visit Mayport East Coast Railway Depot building, more than five times",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"go to St Paul's Catholic Church, Christian religion, then Beaches Museum, then Cypress Productions Studio, and then The Oesterreicher-McCormick Cabin building","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', 'Cypress Productions Studio', ""St Paul's Catholic Church, Christian religion""}","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', 'Cypress Productions Studio', ""St Paul's Catholic Church, Christian religion""}",True
"visit Publix supermarket, Waffle House restaurant, and St Vincent de Paul Thrift Store selling second-hand items, infinitely often","{'Publix supermarket', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Publix supermarket', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"make sure you visit The Oesterreicher-McCormick Cabin building, infinite times",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"make sure St Paul's Catholic Church with Christian religion, Cypress Productions Studio, and East Coast Railway Foreman's House #93, are visited infinitely","{""St Paul's Catholic Church with Christian religion"", ""East Coast Railway Foreman's House #93"", 'Cypress Productions Studio'}","{""St Paul's Catholic Church with Christian religion"", ""East Coast Railway Foreman's House #93"", 'Cypress Productions Studio'}",True
"St Vincent de Paul Thrift Store selling second-hand items, should never be reached",{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"eventually reach The Oesterreicher-McCormick Cabin building, and Mayport East Coast Railway Depot building","{'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building'}","{'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building'}",True
"visiting Mayport East Coast Railway Depot building, more than once is prohibited",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"move to Mayport East Coast Railway Depot building, Waffle House restaurant, 1903 Pablo Beach Post Office building, and St Paul's Catholic Church, Christian religion, in any order","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion""}","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion""}",True
"Beaches Museum, can not be visited at any time",{'Beaches Museum'},{'Beaches Museum'},True
"visiting Cypress Productions studio building, more than three times is prohibited",{'Cypress Productions studio building'},{'Cypress Productions studio building'},True
"do not visit 1911 Train Engine building, until you go to East Coast Railway Foreman's House #93","{""East Coast Railway Foreman's House #93"", '1911 Train Engine building'}","{""East Coast Railway Foreman's House #93"", '1911 Train Engine building'}",True
"go to Burrito Gallery restaurant, after going to Publix supermarket, do not go to Burrito Gallery restaurant, before","{'Publix supermarket', 'Burrito Gallery restaurant'}","{'Publix supermarket', 'Burrito Gallery restaurant'}",True
"visit Waffle House restaurant, 1903 Pablo Beach Post Office building, East Coast Railway Foreman's House #93, Theatre called Players by the Sea, and Cypress Productions Studio, with no limits","{'Waffle House restaurant', 'Theatre called Players by the Sea', '1903 Pablo Beach Post Office building', 'Cypress Productions Studio', ""East Coast Railway Foreman's House #93""}","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Cypress Productions Studio', ""East Coast Railway Foreman's House #93"", 'Theatre called Players by the Sea'}",True
