Utterance,Ground truth,Output,Correct
you are not allowed five or more visits to E-Z Parking on North 3rd Street,{'E-Z Parking on North 3rd Street'},{'E-Z Parking on North 3rd Street'},True
"visit Colonial Cleaners dry cleaning shop, LA Signature Home Interiors shop, Sioux New and Vintage clothes store, and E-Z Parking on North 3rd Street, in no particular order","{'Colonial Cleaners dry cleaning shop', 'Sioux New and Vintage clothes store', 'LA Signature Home Interiors shop', 'E-Z Parking on North 3rd Street'}","{'Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street', 'Sioux New and Vintage clothes store', 'LA Signature Home Interiors shop'}",True
"you must visit Betsy Ross House Museum gift shop, Margot & Camille optician shop, Vintage clothes store, Christian place of worship on Arch Street, Sass Vintage, a shop, but it can be done in any order","{'Sass Vintage, a shop', 'Vintage clothes store', 'Christian place of worship on Arch Street', 'Margot & Camille optician shop', 'Betsy Ross House Museum gift shop'}","{'Vintage clothes store', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Margot & Camille optician shop', 'Sass Vintage, a shop'}",True
"do not visit Sass Vintage, a shop, till you observe Starbucks coffee shop on North 3rd Street","{'Starbucks coffee shop on North 3rd Street', 'Sass Vintage, a shop'}","{'Starbucks coffee shop on North 3rd Street', 'Sass Vintage, a shop'}",True
"go to Optician shop Margot & Camille, leave and then go to Optician shop Margot & Camille, once again",{'Optician shop Margot & Camille'},{'Optician shop Margot & Camille'},True
"you can not visit Asian and Japanese sushi and ramen restaurant named Tomo, less than three times",{'Asian and Japanese sushi and ramen restaurant named Tomo'},{'Asian and Japanese sushi and ramen restaurant named Tomo'},True
"frequent Sass Vintage shop, infinitely",{'Sass Vintage shop'},{'Sass Vintage shop'},True
"do not leave E-Z Parking on North 3rd Street, before Sioux New and Vintage clothing store, is seen","{'Sioux New and Vintage clothing store', 'E-Z Parking on North 3rd Street'}","{'Sioux New and Vintage clothing store', 'E-Z Parking on North 3rd Street'}",True
"pick one from The UPS Store on North 3rd Street, and Tribal Home interiors furniture store, go there and then head to the other one","{'The UPS Store on North 3rd Street', 'Tribal Home interiors furniture store'}","{'The UPS Store on North 3rd Street', 'Tribal Home interiors furniture store'}",True
"do not visit Sioux New and Vintage clothes store, less than four times",{'Sioux New and Vintage clothes store'},{'Sioux New and Vintage clothes store'},True
"after you reach Home interiors store, you can not move to Linode store","{'Home interiors store', 'Linode store'}","{'Home interiors store', 'Linode store'}",True
"never visit Betsy Ross House Museum gift shop, again after you have visited it five times",{'Betsy Ross House Museum gift shop'},{'Betsy Ross House Museum gift shop'},True
"you are prohibited from not infinitely going to LA Signature Home Interiors shop, Sass Vintage shop, Hamilton Family Arts Center, a brick building on North 2nd Street, and E-Z Parking on North 3rd Street","{'Sass Vintage shop', 'LA Signature Home Interiors shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street'}","{'brick building on North 2nd Street', 'Hamilton Family Arts Center', 'Sass Vintage shop', 'LA Signature Home Interiors shop', 'E-Z Parking on North 3rd Street'}",False
"visit LA Signature Home Interiors shop, then Brick Creative Arts Building on Cuthbert Street, then Sioux New and Vintage clothes store, and then E-Z Parking on North 3rd Street","{'E-Z Parking on North 3rd Street', 'Sioux New and Vintage clothes store', 'LA Signature Home Interiors shop', 'Brick Creative Arts Building on Cuthbert Street'}","{'Brick Creative Arts Building on Cuthbert Street', 'LA Signature Home Interiors shop', 'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street'}",True
"the maximum allowable separate passes through Sass Vintage shop, are two",{'Sass Vintage shop'},{'Sass Vintage shop'},True
"visit Sass Vintage shop, PhillyCarShare at 2nd & Arch, Betsy Ross House park, Creative Arts Building on Cuthbert Street, and The UPS Store on North 3rd Street","{'PhillyCarShare at 2nd & Arch', 'The UPS Store on North 3rd Street', 'Betsy Ross House park', 'Sass Vintage shop', 'Creative Arts Building on Cuthbert Street'}","{'Creative Arts Building on Cuthbert Street', 'Sass Vintage shop', 'The UPS Store on North 3rd Street', 'Betsy Ross House park', 'PhillyCarShare at 2nd & Arch'}",True
"never visit Sass Vintage, a shop, again after you have visited it twice","{'Sass Vintage, a shop'}","{'Sass Vintage, a shop'}",True
"sometime along the way go to Hamilton Family Arts Center, a brick building on North 2nd Street, and Sass Vintage, a shop","{'Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Sass Vintage'}",False
"do not visit MOKO Organic Beauty Studio on North 3rd Street, again after you haven been to MOKO Organic Beauty Studio on North 3rd Street, twice",{'MOKO Organic Beauty Studio on North 3rd Street'},{'MOKO Organic Beauty Studio on North 3rd Street'},True
"once you go to E-Z Parking on North 3rd Street, you have to avoid Pet shop on North 3rd Street, at all costs","{'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}","{'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}",True
"reach Girard Fountain Park, Creative Arts Building on Cuthbert Street, and Linode shop","{'Girard Fountain Park', 'Linode shop', 'Creative Arts Building on Cuthbert Street'}","{'Girard Fountain Park', 'Linode shop', 'Creative Arts Building on Cuthbert Street'}",True
"visiting Christian place of worship on Arch Street, more than once is prohibited",{'Christian place of worship on Arch Street'},{'Christian place of worship on Arch Street'},True
"never visit Brick Creative Arts Building on Cuthbert Street, again after you have visited it five times",{'Brick Creative Arts Building on Cuthbert Street'},{'Brick Creative Arts Building on Cuthbert Street'},True
"once you go to Bon-e-jour pet store on North 3rd Street, you have to avoid Vintage clothing store, at all costs","{'Bon-e-jour pet store on North 3rd Street', 'Vintage clothing store'}","{'Bon-e-jour pet store on North 3rd Street', 'Vintage clothing store'}",True
"make you go to Creative Arts Building on Cuthbert Street, at least once",{'Creative Arts Building on Cuthbert Street'},{'Creative Arts Building on Cuthbert Street'},True
"for all times in the future once Japanese sushi and ramen restaurant named Tomo, occurs you must visit Linode shop, in the future at least one time","{'Linode shop', 'Japanese sushi and ramen restaurant named Tomo'}","{'Linode shop', 'Japanese sushi and ramen restaurant named Tomo'}",True
"reach E-Z Parking on North 3rd Street, Linode shop, Creative Arts Building on Cuthbert Street, Sioux New and Vintage clothing store, and Asian and Japanese sushi and ramen restaurant, in any order","{'Sioux New and Vintage clothing store', 'Asian and Japanese sushi and ramen restaurant', 'Linode shop', 'Creative Arts Building on Cuthbert Street', 'E-Z Parking on North 3rd Street'}","{'Sioux New and Vintage clothing store', 'Asian and Japanese sushi and ramen restaurant', 'Linode shop', 'Creative Arts Building on Cuthbert Street', 'E-Z Parking on North 3rd Street'}",True
"go to Vintage clothing store, only once but keep away from The UPS Store on North 3rd Street, and then visit The UPS Store on North 3rd Street, but keep away from Vintage clothing store","{'The UPS Store on North 3rd Street', 'Vintage clothing store'}","{'The UPS Store on North 3rd Street', 'Vintage clothing store'}",True
"make sure you visit Pet shop on North 3rd Street, one or more times",{'Pet shop on North 3rd Street'},{'Pet shop on North 3rd Street'},True
"do not make any single visit to Colonial Cleaners dry cleaning shop, Linode shop, Tribal Home interiors furniture store, or Sioux New and Vintage clothes store","{'Colonial Cleaners dry cleaning shop', 'Linode shop', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store'}","{'Colonial Cleaners dry cleaning shop', 'Linode shop', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store'}",True
"visit Betsy Ross House park, The UPS Store on North 3rd Street, and Linode store, in any order","{'The UPS Store on North 3rd Street', 'Betsy Ross House park', 'Linode store'}","{'The UPS Store on North 3rd Street', 'Betsy Ross House park', 'Linode store'}",True
"visit Sioux New and Vintage clothing store, only once without visiting Asian and Japanese sushi and ramen restaurant, then visit Asian and Japanese sushi and ramen restaurant, one time without visiting Pet shop on North 3rd Street, finally visit Pet shop on North 3rd Street, in the future","{'Sioux New and Vintage clothing store', 'Asian and Japanese sushi and ramen restaurant', 'Pet shop on North 3rd Street'}","{'Sioux New and Vintage clothing store', 'Asian and Japanese sushi and ramen restaurant', 'Pet shop on North 3rd Street'}",True
"please keep visiting Linode store, and Tribal Home interiors furniture store, without stopping","{'Tribal Home interiors furniture store', 'Linode store'}","{'Tribal Home interiors furniture store', 'Linode store'}",True
"go to Hamilton Family Arts Center, a brick building on North 2nd Street, more or less than two time is prohibited","{'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"go to Margot & Camille Optician shop, Sioux New and Vintage clothes store, The UPS Store on North 3rd Street, Starbucks coffee shop on North 3rd Street, and Hamilton Family Arts Center, a brick building on North 2nd Street, an infinite number of times","{'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Sioux New and Vintage clothes store', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Margot & Camille Optician shop'}","{'Margot & Camille Optician shop', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Sioux New and Vintage clothes store', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"never go to Colonial Cleaners dry cleaning shop, more than five times",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"go to Organic beauty studio on North 3rd Street, twice and do not visit it anymore",{'Organic beauty studio on North 3rd Street'},{'Organic beauty studio on North 3rd Street'},True
"you can go anywhere but Sass Vintage, a shop, Brick Creative Arts Building on Cuthbert Street, and Hamilton Family Arts Center, a brick building on North 2nd Street","{'Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Brick Creative Arts Building on Cuthbert Street'}","{'Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Brick Creative Arts Building on Cuthbert Street'}",True
"do not visit LA Signature Home Interiors shop, any fewer than five separate times",{'LA Signature Home Interiors shop'},{'LA Signature Home Interiors shop'},True
"you can go to Vintage clothes store, but you must not go to Linode store, after that","{'Vintage clothes store', 'Linode store'}","{'Vintage clothes store', 'Linode store'}",True
"if you visit MOKO Organic Beauty Studio on North 3rd Street, you also have to visit PhillyCarShare at 2nd & Arch, after that","{'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch'}","{'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch'}",True
find Betsy Ross House park,{'Betsy Ross House park'},{'Betsy Ross House park'},True
"go to Starbucks coffee shop on North 3rd Street, repeatedly",{'Starbucks coffee shop on North 3rd Street'},{'Starbucks coffee shop on North 3rd Street'},True
"visit Starbucks coffee shop on North 3rd Street, exactly once do not visit Girard Fountain Park, or E-Z Parking on North 3rd Street, before Starbucks coffee shop on North 3rd Street, then visit Girard Fountain Park, exactly once do not visit E-Z Parking on North 3rd Street, before Girard Fountain Park, finally visit E-Z Parking on North 3rd Street","{'Starbucks coffee shop on North 3rd Street', 'Girard Fountain Park', 'E-Z Parking on North 3rd Street'}","{'Starbucks coffee shop on North 3rd Street', 'Girard Fountain Park', 'E-Z Parking on North 3rd Street'}",True
"you must go to The UPS Store on North 3rd Street, exactly five times",{'The UPS Store on North 3rd Street'},{'The UPS Store on North 3rd Street'},True
"do not visit The UPS Store on North 3rd Street, any fewer than three times",{'The UPS Store on North 3rd Street'},{'The UPS Store on North 3rd Street'},True
"after you visit The UPS Store on North 3rd Street, you must visit Home interiors store, right after The UPS Store on North 3rd Street, and you can only visit Home interiors store, immediately after visiting The UPS Store on North 3rd Street","{'The UPS Store on North 3rd Street', 'Home interiors store'}","{'The UPS Store on North 3rd Street', 'Home interiors store'}",True
"if you visit Linode store, make your way right to Colonial Cleaners dry cleaning shop, right after that","{'Colonial Cleaners dry cleaning shop', 'Linode store'}","{'Colonial Cleaners dry cleaning shop', 'Linode store'}",True
"reach LA Signature Home Interiors shop, Betsy Ross House park, and vintage clothing store","{'Betsy Ross House park', 'LA Signature Home Interiors shop', 'vintage clothing store'}","{'Betsy Ross House park', 'LA Signature Home Interiors shop', 'vintage clothing store'}",True
"never visit Margot & Camille optician shop, again after you have visited it three times",{'Margot & Camille optician shop'},{'Margot & Camille optician shop'},True
"do not visit E-Z Parking on North 3rd Street, again after you haven been to E-Z Parking on North 3rd Street, five times",{'E-Z Parking on North 3rd Street'},{'E-Z Parking on North 3rd Street'},True
"go to Sass Vintage shop, first go to Bon-e-jour pet store on North 3rd Street, second and do not visit Sass Vintage shop, again go to LA Signature Home Interiors shop, third and do not visit Bon-e-jour pet store on North 3rd Street, again","{'Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop'}","{'Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop'}",True
"ensure that you never reach MOKO Organic Beauty Studio on North 3rd Street, ensure that you never reach Christian place of worship on Arch Street, and ensure that you never reach Linode store","{'Christian place of worship on Arch Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Linode store'}","{'Christian place of worship on Arch Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Linode store'}",True
"go to LA Signature Home Interiors shop, three times and do not visit it anymore",{'LA Signature Home Interiors shop'},{'LA Signature Home Interiors shop'},True
"visit Sass Vintage shop, at least twice",{'Sass Vintage shop'},{'Sass Vintage shop'},True
"reach Betsy Ross House Museum gift shop, then leave Betsy Ross House Museum gift shop, and repeat this at least four more times",{'Betsy Ross House Museum gift shop'},{'Betsy Ross House Museum gift shop'},True
"you are prohibited from not infinitely going to Betsy Ross House Museum gift shop, Starbucks coffee shop on North 3rd Street, The UPS Store on North 3rd Street, and Tribal Home furniture store","{'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Tribal Home furniture store'}","{'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Tribal Home furniture store'}",True
"go to Japanese sushi and ramen restaurant named Tomo, and Sass Vintage shop, in any order","{'Sass Vintage shop', 'Japanese sushi and ramen restaurant named Tomo'}","{'Sass Vintage shop', 'Japanese sushi and ramen restaurant named Tomo'}",True
"go to vintage clothing store, once and do not visit it anymore",{'vintage clothing store'},{'vintage clothing store'},True
"go to Organic beauty studio on North 3rd Street, more or less than five times is prohibited",{'Organic beauty studio on North 3rd Street'},{'Organic beauty studio on North 3rd Street'},True
"travel to Vintage clothes store, Bon-e-jour pet store on North 3rd Street, and MOKO Organic Beauty Studio on North 3rd Street, infinitely","{'Bon-e-jour pet store on North 3rd Street', 'Vintage clothes store', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'Bon-e-jour pet store on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Vintage clothes store'}",True
"go to Betsy Ross House park, more or less than three times is prohibited",{'Betsy Ross House park'},{'Betsy Ross House park'},True
"go to MOKO Organic Beauty Studio on North 3rd Street, but only after going to Pet shop on North 3rd Street, only once go to Pet shop on North 3rd Street, only after going to Sass Vintage, a shop, only once go to Sass Vintage, a shop, only after going to Vintage clothing store, only once and go to Vintage clothing store, only after going to E-Z Parking on North 3rd Street, only once","{'MOKO Organic Beauty Studio on North 3rd Street', 'Sass Vintage, a shop', 'Vintage clothing store', 'Pet shop on North 3rd Street', 'E-Z Parking on North 3rd Street'}","{'MOKO Organic Beauty Studio on North 3rd Street', 'Pet shop on North 3rd Street', 'E-Z Parking on North 3rd Street', 'Sass Vintage, a shop', 'Vintage clothing store'}",True
"patrol Christian place of worship on Arch Street, repeatedly",{'Christian place of worship on Arch Street'},{'Christian place of worship on Arch Street'},True
"reach Colonial Cleaners dry cleaning shop, then leave Colonial Cleaners dry cleaning shop, and repeat this at least four more times",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"visit Creative Arts Building on Cuthbert Street, and PhillyCarShare at 2nd & Arch, but do not visit PhillyCarShare at 2nd & Arch, without visiting Creative Arts Building on Cuthbert Street","{'PhillyCarShare at 2nd & Arch', 'Creative Arts Building on Cuthbert Street'}","{'Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch'}",True
"you have to walk to Christian place of worship on Arch Street, and then walk to Creative Arts Building made of brick on Cuthbert Street, and then walk to The UPS Store on North 3rd Street, and then walk to Betsy Ross House Museum gift shop, and finally walk to Girard Fountain Park","{'The UPS Store on North 3rd Street', 'Creative Arts Building made of brick on Cuthbert Street', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park'}","{'Creative Arts Building made of brick on Cuthbert Street', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park', 'The UPS Store on North 3rd Street'}",True
"visit PhillyCarShare at 2nd & Arch, exactly once while avoiding LA Signature Home Interiors shop, and MOKO Organic Beauty Studio on North 3rd Street, then visit LA Signature Home Interiors shop, exactly once while avoiding MOKO Organic Beauty Studio on North 3rd Street, finally visit MOKO Organic Beauty Studio on North 3rd Street","{'LA Signature Home Interiors shop', 'PhillyCarShare at 2nd & Arch', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'LA Signature Home Interiors shop', 'PhillyCarShare at 2nd & Arch', 'MOKO Organic Beauty Studio on North 3rd Street'}",True
"continue visiting Home interiors store, The UPS Store on North 3rd Street, PhillyCarShare at 2nd & Arch, and Brick building on North 2nd Street, an infinite number of times","{'The UPS Store on North 3rd Street', 'Brick building on North 2nd Street', 'Home interiors store', 'PhillyCarShare at 2nd & Arch'}","{'The UPS Store on North 3rd Street', 'Brick building on North 2nd Street', 'Home interiors store', 'PhillyCarShare at 2nd & Arch'}",True
"you have to go to Christian place of worship on Arch Street, two or more than two times",{'Christian place of worship on Arch Street'},{'Christian place of worship on Arch Street'},True
"go to Colonial Cleaners dry cleaning shop, more or less than four times is prohibited",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"after you reach Japanese sushi and ramen restaurant named Tomo, you can not move to Home interiors store","{'Home interiors store', 'Japanese sushi and ramen restaurant named Tomo'}","{'Home interiors store', 'Japanese sushi and ramen restaurant named Tomo'}",True
"do not visit Creative Arts Building made of brick on Cuthbert Street, less than five times",{'Creative Arts Building made of brick on Cuthbert Street'},{'Creative Arts Building made of brick on Cuthbert Street'},True
do not stop visiting Sioux New and Vintage clothing store,{'Sioux New and Vintage clothing store'},{'Sioux New and Vintage clothing store'},True
"you must go to MOKO Organic Beauty Studio on North 3rd Street, exactly once",{'MOKO Organic Beauty Studio on North 3rd Street'},{'MOKO Organic Beauty Studio on North 3rd Street'},True
"do not visit PhillyCarShare at 2nd & Arch, again after you haven been to PhillyCarShare at 2nd & Arch, four times",{'PhillyCarShare at 2nd & Arch'},{'PhillyCarShare at 2nd & Arch'},True
"once you go to The UPS Store on North 3rd Street, you must go to Hamilton Family Arts Center, a brick building on North 2nd Street","{'The UPS Store on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'The UPS Store on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"visit Tribal Home furniture store, followed by visiting Pet shop on North 3rd Street, then visit Organic beauty studio on North 3rd Street, Margot & Camille optician shop, and Linode shop, in this exact order visit all locations once","{'Pet shop on North 3rd Street', 'Organic beauty studio on North 3rd Street', 'Tribal Home furniture store', 'Margot & Camille optician shop', 'Linode shop'}","{'Tribal Home furniture store', 'Margot & Camille optician shop', 'Linode shop', 'Pet shop on North 3rd Street', 'Organic beauty studio on North 3rd Street'}",True
"do not make any single visit to E-Z Parking on North 3rd Street, Betsy Ross House Museum gift shop, Betsy Ross House park, Colonial Cleaners dry cleaning shop, or Bon-e-jour pet store on North 3rd Street","{'Colonial Cleaners dry cleaning shop', 'Betsy Ross House park', 'Bon-e-jour pet store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street'}","{'Bon-e-jour pet store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Colonial Cleaners dry cleaning shop', 'Betsy Ross House park', 'E-Z Parking on North 3rd Street'}",True
find Organic beauty studio on North 3rd Street,{'Organic beauty studio on North 3rd Street'},{'Organic beauty studio on North 3rd Street'},True
"go to Brick building on North 2nd Street, and then go to Girard Fountain Park, and then go to Colonial Cleaners dry cleaning shop","{'Girard Fountain Park', 'Brick building on North 2nd Street', 'Colonial Cleaners dry cleaning shop'}","{'Girard Fountain Park', 'Brick building on North 2nd Street', 'Colonial Cleaners dry cleaning shop'}",True
"visit Hamilton Family Arts Center, a brick building on North 2nd Street, then E-Z Parking on North 3rd Street, then MOKO Organic Beauty Studio on North 3rd Street, and then Betsy Ross House park, you can only visit each landmark once","{'Betsy Ross House park', 'MOKO Organic Beauty Studio on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street'}","{'Betsy Ross House park', 'MOKO Organic Beauty Studio on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street'}",True
"keep going to MOKO Organic Beauty Studio on North 3rd Street, Sass Vintage shop, Bon-e-jour pet store on North 3rd Street, and Margot & Camille optician shop, an infinite number of times","{'Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'Margot & Camille optician shop', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'Margot & Camille optician shop', 'MOKO Organic Beauty Studio on North 3rd Street'}",True
"hold position at LA Signature Home Interiors shop, for as long as Asian and Japanese sushi and ramen restaurant named Tomo, does not occur","{'Asian and Japanese sushi and ramen restaurant named Tomo', 'LA Signature Home Interiors shop'}","{'Asian and Japanese sushi and ramen restaurant named Tomo', 'LA Signature Home Interiors shop'}",True
"always if you observe Sass Vintage, a shop, proceed to reach Tribal Home interiors furniture store, at the very next time instant","{'Sass Vintage, a shop', 'Tribal Home interiors furniture store'}","{'Sass Vintage, a shop', 'Tribal Home interiors furniture store'}",True
"go to Brick Creative Arts Building on Cuthbert Street, then Betsy Ross House park, then Tribal Home interiors furniture store, and then Optician shop Margot & Camille","{'Optician shop Margot & Camille', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Brick Creative Arts Building on Cuthbert Street'}","{'Brick Creative Arts Building on Cuthbert Street', 'Optician shop Margot & Camille', 'Betsy Ross House park', 'Tribal Home interiors furniture store'}",True
"remain at Girard Fountain Park, as long as Betsy Ross House Museum gift shop, is not seen","{'Girard Fountain Park', 'Betsy Ross House Museum gift shop'}","{'Girard Fountain Park', 'Betsy Ross House Museum gift shop'}",True
"go to Starbucks coffee shop on North 3rd Street, then go to Pet shop on North 3rd Street, then go to Sass Vintage, a shop","{'Starbucks coffee shop on North 3rd Street', 'Sass Vintage, a shop', 'Pet shop on North 3rd Street'}","{'Starbucks coffee shop on North 3rd Street', 'Sass Vintage, a shop', 'Pet shop on North 3rd Street'}",True
"visit Colonial Cleaners dry cleaning shop, The UPS Store on North 3rd Street, Pet shop on North 3rd Street, and Girard Fountain Park, in this order without skipping any one of them","{'Colonial Cleaners dry cleaning shop', 'The UPS Store on North 3rd Street', 'Girard Fountain Park', 'Pet shop on North 3rd Street'}","{'Colonial Cleaners dry cleaning shop', 'The UPS Store on North 3rd Street', 'Girard Fountain Park', 'Pet shop on North 3rd Street'}",True
you need at least four distinct visits to Bon-e-jour pet store on North 3rd Street,{'Bon-e-jour pet store on North 3rd Street'},{'Bon-e-jour pet store on North 3rd Street'},True
