Utterance,Ground truth,Output,Correct
"you can not go to Betsy Ross House park, Vintage clothes store, Tribal Home interiors furniture store, or Asian and Japanese sushi and ramen restaurant","{'Asian and Japanese sushi and ramen restaurant', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Vintage clothes store'}","{'Asian and Japanese sushi and ramen restaurant', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Vintage clothes store'}",True
"after you visit Brick Creative Arts Building on Cuthbert Street, you must visit Christian place of worship on Arch Street, right after Brick Creative Arts Building on Cuthbert Street, and you can only visit Christian place of worship on Arch Street, immediately after visiting Brick Creative Arts Building on Cuthbert Street","{'Christian place of worship on Arch Street', 'Brick Creative Arts Building on Cuthbert Street'}","{'Christian place of worship on Arch Street', 'Brick Creative Arts Building on Cuthbert Street'}",True
"reach Linode store, without going to Optician shop Margot & Camille, then go to Optician shop Margot & Camille, without passing Creative Arts Building made of brick on Cuthbert Street, then go to Creative Arts Building made of brick on Cuthbert Street, without passing Colonial Cleaners dry cleaning shop, finally go to Colonial Cleaners dry cleaning shop","{'Colonial Cleaners dry cleaning shop', 'Creative Arts Building made of brick on Cuthbert Street', 'Optician shop Margot & Camille', 'Linode store'}","{'Colonial Cleaners dry cleaning shop', 'Creative Arts Building made of brick on Cuthbert Street', 'Optician shop Margot & Camille', 'Linode store'}",True
"go to Tribal Home furniture store, once without visiting Pet shop on North 3rd Street, then go to Pet shop on North 3rd Street, once without visiting Organic beauty studio on North 3rd Street, then go to Organic beauty studio on North 3rd Street, once without visiting Margot & Camille optician shop, then go to Margot & Camille optician shop, once without visiting Linode shop, finally go to Linode shop","{'Pet shop on North 3rd Street', 'Organic beauty studio on North 3rd Street', 'Tribal Home furniture store', 'Margot & Camille optician shop', 'Linode shop'}","{'Tribal Home furniture store', 'Margot & Camille optician shop', 'Linode shop', 'Pet shop on North 3rd Street', 'Organic beauty studio on North 3rd Street'}",True
"first go to Christian place of worship on Arch Street, once without visiting Creative Arts Building made of brick on Cuthbert Street, then go to Creative Arts Building made of brick on Cuthbert Street, once without visiting Asian and Japanese sushi and ramen restaurant named Tomo, then go to Asian and Japanese sushi and ramen restaurant named Tomo, once without visiting Home interiors store, finally go to Home interiors store","{'Creative Arts Building made of brick on Cuthbert Street', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Christian place of worship on Arch Street', 'Home interiors store'}","{'Creative Arts Building made of brick on Cuthbert Street', 'Home interiors store', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Christian place of worship on Arch Street'}",True
"stay at Sass Vintage shop, till Starbucks coffee shop on North 3rd Street, occurs","{'Sass Vintage shop', 'Starbucks coffee shop on North 3rd Street'}","{'Sass Vintage shop', 'Starbucks coffee shop on North 3rd Street'}",True
"stop by Asian and Japanese sushi and ramen restaurant named Tomo, Pet shop on North 3rd Street, Sioux New and Vintage clothes store, and Tribal Home interiors furniture store, in any order","{'Asian and Japanese sushi and ramen restaurant named Tomo', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store', 'Pet shop on North 3rd Street'}","{'Asian and Japanese sushi and ramen restaurant named Tomo', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store', 'Pet shop on North 3rd Street'}",True
"visit PhillyCarShare at 2nd & Arch, Starbucks coffee shop on North 3rd Street, MOKO Organic Beauty Studio on North 3rd Street, and Vintage clothing store, one after another","{'Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Vintage clothing store'}","{'Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Vintage clothing store'}",True
"first go to Vintage clothing store, once then go to Sioux New and Vintage clothing store, once while avoiding Betsy Ross House park, finally go to Betsy Ross House park","{'Sioux New and Vintage clothing store', 'Betsy Ross House park', 'Vintage clothing store'}","{'Sioux New and Vintage clothing store', 'Betsy Ross House park', 'Vintage clothing store'}",True
"travel from Betsy Ross House park, to Tribal Home furniture store, to E-Z Parking on North 3rd Street, to Betsy Ross House Museum gift shop, and make sure to go to Tribal Home furniture store, after Betsy Ross House park, E-Z Parking on North 3rd Street, after Tribal Home furniture store, and Betsy Ross House Museum gift shop, after E-Z Parking on North 3rd Street","{'Tribal Home furniture store', 'Betsy Ross House park', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street'}","{'Tribal Home furniture store', 'Betsy Ross House park', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street'}",True
"continuously move to Optician shop Margot & Camille, Tribal Home furniture store, and Girard Fountain Park","{'Girard Fountain Park', 'Tribal Home furniture store', 'Optician shop Margot & Camille'}","{'Girard Fountain Park', 'Tribal Home furniture store', 'Optician shop Margot & Camille'}",True
"if you go to E-Z Parking on North 3rd Street, you can never go to Pet shop on North 3rd Street, after that","{'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}","{'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}",True
"please visit Christian place of worship on Arch Street, Starbucks coffee shop on North 3rd Street, and Colonial Cleaners dry cleaning shop, in any order","{'Starbucks coffee shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Colonial Cleaners dry cleaning shop'}","{'Starbucks coffee shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Colonial Cleaners dry cleaning shop'}",True
"never go to Creative Arts Building made of brick on Cuthbert Street, more than three times",{'Creative Arts Building made of brick on Cuthbert Street'},{'Creative Arts Building made of brick on Cuthbert Street'},True
"you have to go to MOKO Organic Beauty Studio on North 3rd Street, three or more than three times",{'MOKO Organic Beauty Studio on North 3rd Street'},{'MOKO Organic Beauty Studio on North 3rd Street'},True
find Girard Fountain Park,{'Girard Fountain Park'},{'Girard Fountain Park'},True
"never visit Creative Arts Building made of brick on Cuthbert Street, again after you have visited it once",{'Creative Arts Building made of brick on Cuthbert Street'},{'Creative Arts Building made of brick on Cuthbert Street'},True
"you can go anywhere but E-Z Parking on North 3rd Street, MOKO Organic Beauty Studio on North 3rd Street, and Bon-e-jour pet store on North 3rd Street","{'Bon-e-jour pet store on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'E-Z Parking on North 3rd Street'}","{'Bon-e-jour pet store on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'E-Z Parking on North 3rd Street'}",True
"make sure you see Betsy Ross House park, before going to Christian place of worship on Arch Street","{'Betsy Ross House park', 'Christian place of worship on Arch Street'}","{'Betsy Ross House park', 'Christian place of worship on Arch Street'}",True
complete exactly four separate visits to Brick building on North 2nd Street,{'Brick building on North 2nd Street'},{'Brick building on North 2nd Street'},True
"make sure you visit Brick building on North 2nd Street, at least once",{'Brick building on North 2nd Street'},{'Brick building on North 2nd Street'},True
"first go to Bon-e-jour pet store on North 3rd Street, once without visiting Sioux New and Vintage clothing store, then go to Sioux New and Vintage clothing store, once without visiting Colonial Cleaners dry cleaning shop, then go to Colonial Cleaners dry cleaning shop, once without visiting LA Signature Home Interiors shop, finally go to LA Signature Home Interiors shop","{'Sioux New and Vintage clothing store', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop', 'Colonial Cleaners dry cleaning shop'}","{'Sioux New and Vintage clothing store', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop', 'Colonial Cleaners dry cleaning shop'}",True
"reach PhillyCarShare at 2nd & Arch, then leave PhillyCarShare at 2nd & Arch, and repeat this at least four more times",{'PhillyCarShare at 2nd & Arch'},{'PhillyCarShare at 2nd & Arch'},True
"visit LA Signature Home Interiors shop, exactly three separate times",{'LA Signature Home Interiors shop'},{'LA Signature Home Interiors shop'},True
"visit Home interiors store, three times and never revisit it again",{'Home interiors store'},{'Home interiors store'},True
"go to Pet shop on North 3rd Street, and only go to Christian place of worship on Arch Street, only after Pet shop on North 3rd Street, is visited and then go to Girard Fountain Park, only after Pet shop on North 3rd Street, and Christian place of worship on Arch Street, are both visited and then go to Hamilton Family Arts Center, a brick building on North 2nd Street, only after Pet shop on North 3rd Street, Christian place of worship on Arch Street, and Girard Fountain Park, are all visited","{'Girard Fountain Park', 'Christian place of worship on Arch Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Pet shop on North 3rd Street'}","{'Girard Fountain Park', 'Christian place of worship on Arch Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Pet shop on North 3rd Street'}",True
"never visit Optician shop Margot & Camille, again after you have visited it four times",{'Optician shop Margot & Camille'},{'Optician shop Margot & Camille'},True
"move to Pet shop on North 3rd Street, exactly once while avoiding Sioux New and Vintage clothes store, then find Sioux New and Vintage clothes store","{'Sioux New and Vintage clothes store', 'Pet shop on North 3rd Street'}","{'Sioux New and Vintage clothes store', 'Pet shop on North 3rd Street'}",True
"make sure Linode store, The UPS Store on North 3rd Street, Girard Fountain Park, E-Z Parking on North 3rd Street, and Margot & Camille Optician shop, are visited infinitely","{'The UPS Store on North 3rd Street', 'Margot & Camille Optician shop', 'Linode store', 'Girard Fountain Park', 'E-Z Parking on North 3rd Street'}","{'Margot & Camille Optician shop', 'E-Z Parking on North 3rd Street', 'Girard Fountain Park', 'The UPS Store on North 3rd Street', 'Linode store'}",True
"you can leave after Tribal Home furniture store, is observed otherwise stay at E-Z Parking on North 3rd Street","{'Tribal Home furniture store', 'E-Z Parking on North 3rd Street'}","{'Tribal Home furniture store', 'E-Z Parking on North 3rd Street'}",True
"first go to Girard Fountain Park, then move to Christian place of worship on Arch Street, then go visit LA Signature Home Interiors shop, then visit Colonial Cleaners dry cleaning shop, finally reach E-Z Parking on North 3rd Street","{'Colonial Cleaners dry cleaning shop', 'Christian place of worship on Arch Street', 'Girard Fountain Park', 'LA Signature Home Interiors shop', 'E-Z Parking on North 3rd Street'}","{'Girard Fountain Park', 'Christian place of worship on Arch Street', 'Colonial Cleaners dry cleaning shop', 'LA Signature Home Interiors shop', 'E-Z Parking on North 3rd Street'}",True
"once you leave MOKO Organic Beauty Studio on North 3rd Street, for the second time you can not come back to it",{'MOKO Organic Beauty Studio on North 3rd Street'},{'MOKO Organic Beauty Studio on North 3rd Street'},True
"you are prohibited from not infinitely going to LA Signature Home Interiors shop, Sass Vintage shop, Hamilton Family Arts Center, a brick building on North 2nd Street, and E-Z Parking on North 3rd Street","{'Sass Vintage shop', 'LA Signature Home Interiors shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street'}","{'brick building on North 2nd Street', 'Hamilton Family Arts Center', 'Sass Vintage shop', 'LA Signature Home Interiors shop', 'E-Z Parking on North 3rd Street'}",False
"do not visit Margot & Camille optician shop, after Sass Vintage, a shop, is visited","{'Sass Vintage, a shop', 'Margot & Camille optician shop'}","{'Margot & Camille optician shop', 'Sass Vintage'}",False
"go to Colonial Cleaners dry cleaning shop, then visit MOKO Organic Beauty Studio on North 3rd Street, then reach Betsy Ross House Museum gift shop","{'Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street'}",True
"visit Pet shop on North 3rd Street, on exactly two separate instances",{'Pet shop on North 3rd Street'},{'Pet shop on North 3rd Street'},True
"only after you visit Sioux New and Vintage clothing store, you can go to Christian place of worship on Arch Street, only after you visit Christian place of worship on Arch Street, you can go to Sass Vintage shop, only after you visit Sass Vintage shop, you can go to Betsy Ross House Museum gift shop, only after you visit Betsy Ross House Museum gift shop, you can go to Japanese sushi and ramen restaurant named Tomo","{'Sioux New and Vintage clothing store', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Japanese sushi and ramen restaurant named Tomo', 'Sass Vintage shop'}","{'Sioux New and Vintage clothing store', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Japanese sushi and ramen restaurant named Tomo', 'Sass Vintage shop'}",True
"visit Colonial Cleaners dry cleaning shop, equal or more than once",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"you can not visit Starbucks coffee shop on North 3rd Street, more than five times",{'Starbucks coffee shop on North 3rd Street'},{'Starbucks coffee shop on North 3rd Street'},True
"always avoid going to Betsy Ross House park, and never visit Starbucks coffee shop on North 3rd Street","{'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House park'}","{'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House park'}",True
"go to The UPS Store on North 3rd Street, only then go to Organic beauty studio on North 3rd Street, without returning only after that go to PhillyCarShare at 2nd & Arch, without returning only after that go to Betsy Ross House Museum gift shop, without returning and finally only then go to Starbucks coffee shop on North 3rd Street, without returning","{'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Organic beauty studio on North 3rd Street', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch'}","{'Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Organic beauty studio on North 3rd Street'}",True
"go to Betsy Ross House park, then reach E-Z Parking on North 3rd Street","{'Betsy Ross House park', 'E-Z Parking on North 3rd Street'}","{'Betsy Ross House park', 'E-Z Parking on North 3rd Street'}",True
"go to Girard Fountain Park, but only after visiting Asian and Japanese sushi and ramen restaurant named Tomo, Sass Vintage shop, Vintage clothes store, Christian place of worship on Arch Street, in that specific order","{'Girard Fountain Park', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Vintage clothes store', 'Christian place of worship on Arch Street', 'Sass Vintage shop'}","{'Vintage clothes store', 'Christian place of worship on Arch Street', 'Sass Vintage shop', 'Girard Fountain Park', 'Asian and Japanese sushi and ramen restaurant named Tomo'}",True
"you have to visit Creative Arts Building made of brick on Cuthbert Street, at least five times",{'Creative Arts Building made of brick on Cuthbert Street'},{'Creative Arts Building made of brick on Cuthbert Street'},True
"you have to visit Brick Creative Arts Building on Cuthbert Street, exactly three times",{'Brick Creative Arts Building on Cuthbert Street'},{'Brick Creative Arts Building on Cuthbert Street'},True
"go to Linode shop, leave and then go to Linode shop, once again",{'Linode shop'},{'Linode shop'},True
complete exactly four separate visits to Starbucks coffee shop on North 3rd Street,{'Starbucks coffee shop on North 3rd Street'},{'Starbucks coffee shop on North 3rd Street'},True
"make sure to go to both Asian and Japanese sushi and ramen restaurant, and Hamilton Family Arts Center, a brick building on North 2nd Street","{'Asian and Japanese sushi and ramen restaurant', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Asian and Japanese sushi and ramen restaurant', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"eventually reach Betsy Ross House park, and Starbucks coffee shop on North 3rd Street","{'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House park'}","{'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House park'}",True
find Home interiors store,{'Home interiors store'},{'Home interiors store'},True
"visit E-Z Parking on North 3rd Street, equal or more than four times",{'E-Z Parking on North 3rd Street'},{'E-Z Parking on North 3rd Street'},True
"you have to go to Optician shop Margot & Camille, two or more than two times",{'Optician shop Margot & Camille'},{'Optician shop Margot & Camille'},True
"you can not visit Optician shop Margot & Camille, two or more times",{'Optician shop Margot & Camille'},{'Optician shop Margot & Camille'},True
"you have to visit Colonial Cleaners dry cleaning shop, exactly four times",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"visit LA Signature Home Interiors shop, twice and never revisit it again",{'LA Signature Home Interiors shop'},{'LA Signature Home Interiors shop'},True
"visit Hamilton Family Arts Center, a brick building on North 2nd Street, and visit only once then eventually visit LA Signature Home Interiors shop, do not visit LA Signature Home Interiors shop, before visiting Hamilton Family Arts Center, a brick building on North 2nd Street","{'LA Signature Home Interiors shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'LA Signature Home Interiors shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"do not go to Creative Arts Building on Cuthbert Street, Linode shop, Betsy Ross House Museum gift shop, or Girard Fountain Park","{'Girard Fountain Park', 'Linode shop', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street'}","{'Girard Fountain Park', 'Linode shop', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street'}",True
"after visiting Tribal Home furniture store, you have to visit Betsy Ross House park, at least once","{'Tribal Home furniture store', 'Betsy Ross House park'}","{'Tribal Home furniture store', 'Betsy Ross House park'}",True
"please keep visiting Colonial Cleaners dry cleaning shop, and Sioux New and Vintage clothing store, without stopping","{'Colonial Cleaners dry cleaning shop', 'Sioux New and Vintage clothing store'}","{'Colonial Cleaners dry cleaning shop', 'Sioux New and Vintage clothing store'}",True
"travel to Colonial Cleaners dry cleaning shop, Linode shop, Creative Arts Building on Cuthbert Street, and Starbucks coffee shop on North 3rd Street","{'Colonial Cleaners dry cleaning shop', 'Linode shop', 'Creative Arts Building on Cuthbert Street', 'Starbucks coffee shop on North 3rd Street'}","{'Colonial Cleaners dry cleaning shop', 'Linode shop', 'Creative Arts Building on Cuthbert Street', 'Starbucks coffee shop on North 3rd Street'}",True
"you must pass through Japanese sushi and ramen restaurant named Tomo, on at least five separate occasions",{'Japanese sushi and ramen restaurant named Tomo'},{'Japanese sushi and ramen restaurant named Tomo'},True
"go to Hamilton Family Arts Center, a brick building on North 2nd Street, and go to Sass Vintage, a shop","{'Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
travel to E-Z Parking on North 3rd Street,{'E-Z Parking on North 3rd Street'},{'E-Z Parking on North 3rd Street'},True
"once you leave vintage clothing store, for the second time you can not come back to it",{'vintage clothing store'},{'vintage clothing store'},True
"do not make any single visit to Colonial Cleaners dry cleaning shop, Linode shop, Tribal Home interiors furniture store, or Sioux New and Vintage clothes store","{'Colonial Cleaners dry cleaning shop', 'Linode shop', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store'}","{'Colonial Cleaners dry cleaning shop', 'Linode shop', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store'}",True
"explore Organic beauty studio on North 3rd Street, LA Signature Home Interiors shop, and Tribal Home furniture store, endlessy","{'Sioux New and Vintage clothing store', 'Tribal Home furniture store', 'LA Signature Home Interiors shop', 'Organic beauty studio on North 3rd Street'}","{'Tribal Home furniture store', 'LA Signature Home Interiors shop', 'Organic beauty studio on North 3rd Street'}",False
"go to Brick Creative Arts Building on Cuthbert Street, E-Z Parking on North 3rd Street, Hamilton Family Arts Center, a brick building on North 2nd Street, and Girard Fountain Park, in arbitrary order","{'Girard Fountain Park', 'E-Z Parking on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Brick Creative Arts Building on Cuthbert Street'}","{'Girard Fountain Park', 'Brick Creative Arts Building on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street'}",True
"visit Christian place of worship on Arch Street, equal or more than five times",{'Christian place of worship on Arch Street'},{'Christian place of worship on Arch Street'},True
"travel from LA Signature Home Interiors shop, to Brick Creative Arts Building on Cuthbert Street, to Sioux New and Vintage clothes store, to E-Z Parking on North 3rd Street, and make sure to go to Brick Creative Arts Building on Cuthbert Street, after LA Signature Home Interiors shop, Sioux New and Vintage clothes store, after Brick Creative Arts Building on Cuthbert Street, and E-Z Parking on North 3rd Street, after Sioux New and Vintage clothes store","{'E-Z Parking on North 3rd Street', 'Sioux New and Vintage clothes store', 'LA Signature Home Interiors shop', 'Brick Creative Arts Building on Cuthbert Street'}","{'Brick Creative Arts Building on Cuthbert Street', 'LA Signature Home Interiors shop', 'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street'}",True
"you have to go to Sass Vintage shop, two or more than two times",{'Sass Vintage shop'},{'Sass Vintage shop'},True
"keep going to Creative Arts Building on Cuthbert Street, and Betsy Ross House park, in arbitrary order","{'Betsy Ross House park', 'Creative Arts Building on Cuthbert Street'}","{'Betsy Ross House park', 'Creative Arts Building on Cuthbert Street'}",True
"reach all the following locations Betsy Ross House park, Linode shop, PhillyCarShare at 2nd & Arch, and Japanese sushi and ramen restaurant named Tomo","{'Betsy Ross House park', 'Linode shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo'}","{'Betsy Ross House park', 'Linode shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo'}",True
"visit Colonial Cleaners dry cleaning shop, five times and never revisit it again",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"whenever you visit Vintage clothes store, you have to visit Starbucks coffee shop on North 3rd Street, after that","{'Starbucks coffee shop on North 3rd Street', 'Vintage clothes store'}","{'Starbucks coffee shop on North 3rd Street', 'Vintage clothes store'}",True
"visit E-Z Parking on North 3rd Street, followed by Sass Vintage, a shop, which is then to be followed by Pet shop on North 3rd Street","{'Sass Vintage, a shop', 'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}","{'E-Z Parking on North 3rd Street', 'Sass Vintage', 'Pet shop on North 3rd Street'}",False
