Utterance,Ground truth,Output,Correct
"before visiting Organic beauty studio on North 3rd Street, PhillyCarShare at 2nd & Arch, Betsy Ross House Museum gift shop, and Starbucks coffee shop on North 3rd Street, visit The UPS Store on North 3rd Street, and never visit it again then visit Organic beauty studio on North 3rd Street, before PhillyCarShare at 2nd & Arch, Betsy Ross House Museum gift shop, and Starbucks coffee shop on North 3rd Street, and never visit it again do not visit Betsy Ross House Museum gift shop, and Starbucks coffee shop on North 3rd Street, until you visit PhillyCarShare at 2nd & Arch, never visit PhillyCarShare at 2nd & Arch, again then visit Betsy Ross House Museum gift shop, before Starbucks coffee shop on North 3rd Street, and never visit Starbucks coffee shop on North 3rd Street, again finally visit Starbucks coffee shop on North 3rd Street","{'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Organic beauty studio on North 3rd Street', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch'}","{'Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Organic beauty studio on North 3rd Street'}",True
"make your way to Brick building on North 2nd Street, but keep avoiding Starbucks coffee shop on North 3rd Street, and Betsy Ross House park, and head to Starbucks coffee shop on North 3rd Street, but keep avoiding Betsy Ross House park, and then visit Betsy Ross House park","{'Starbucks coffee shop on North 3rd Street', 'Brick building on North 2nd Street', 'Betsy Ross House park'}","{'Starbucks coffee shop on North 3rd Street', 'Brick building on North 2nd Street', 'Betsy Ross House park'}",True
"keep away from Betsy Ross House park, and Pet shop on North 3rd Street, while heading to Asian and Japanese sushi and ramen restaurant named Tomo, and then keep away from Pet shop on North 3rd Street, while heading to Betsy Ross House park, and eventually go to Pet shop on North 3rd Street","{'Betsy Ross House park', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street'}","{'Betsy Ross House park', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street'}",True
"visit Sass Vintage, a shop, The UPS Store on North 3rd Street, Tribal Home interiors furniture store, and PhillyCarShare at 2nd & Arch, in that specific order make sure not to visit waypoints out of turn","{'The UPS Store on North 3rd Street', 'Sass Vintage, a shop', 'PhillyCarShare at 2nd & Arch', 'Tribal Home interiors furniture store'}","{'The UPS Store on North 3rd Street', 'Sass Vintage, a shop', 'PhillyCarShare at 2nd & Arch', 'Tribal Home interiors furniture store'}",True
"never visit Hamilton Family Arts Center, a brick building on North 2nd Street","{'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"do not visit MOKO Organic Beauty Studio on North 3rd Street, more than once",{'MOKO Organic Beauty Studio on North 3rd Street'},{'MOKO Organic Beauty Studio on North 3rd Street'},True
make your way to Home interiors store,{'Home interiors store'},{'Home interiors store'},True
"remain at PhillyCarShare at 2nd & Arch, till you observe Tribal Home furniture store","{'Tribal Home furniture store', 'PhillyCarShare at 2nd & Arch'}","{'Tribal Home furniture store', 'PhillyCarShare at 2nd & Arch'}",True
"never stop visiting Colonial Cleaners dry cleaning shop, Girard Fountain Park, and vintage clothing store","{'Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store'}","{'Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store'}",True
"keep away from Betsy Ross House Museum gift shop, and MOKO Organic Beauty Studio on North 3rd Street, while heading to Starbucks coffee shop on North 3rd Street, and then keep away from MOKO Organic Beauty Studio on North 3rd Street, while heading to Betsy Ross House Museum gift shop, and eventually go to MOKO Organic Beauty Studio on North 3rd Street","{'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street'}",True
"the minimum number of times you can reach Organic beauty studio on North 3rd Street, is two",{'Organic beauty studio on North 3rd Street'},{'Organic beauty studio on North 3rd Street'},True
"if Starbucks coffee shop on North 3rd Street, is observed at any time then LA Signature Home Interiors shop, must be visited in the future","{'Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop'}","{'Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop'}",True
"visit Christian place of worship on Arch Street, exactly once while avoiding Girard Fountain Park, and Home interiors store, then visit Girard Fountain Park, exactly once while avoiding Home interiors store, finally visit Home interiors store","{'Girard Fountain Park', 'Christian place of worship on Arch Street', 'Home interiors store'}","{'Girard Fountain Park', 'Christian place of worship on Arch Street', 'Home interiors store'}",True
"visiting Creative Arts Building made of brick on Cuthbert Street, more than three times is prohibited",{'Creative Arts Building made of brick on Cuthbert Street'},{'Creative Arts Building made of brick on Cuthbert Street'},True
"stay at Sass Vintage shop, before you see Tribal Home furniture store","{'Sass Vintage shop', 'Tribal Home furniture store'}","{'Sass Vintage shop', 'Tribal Home furniture store'}",True
"do not leave Margot & Camille optician shop, until you reach Brick Creative Arts Building on Cuthbert Street","{'Margot & Camille optician shop', 'Brick Creative Arts Building on Cuthbert Street'}","{'Margot & Camille optician shop', 'Brick Creative Arts Building on Cuthbert Street'}",True
"go to Sass Vintage, a shop, Vintage clothes store, Margot & Camille optician shop, Christian place of worship on Arch Street, and Betsy Ross House Museum gift shop, in any order","{'Sass Vintage, a shop', 'Vintage clothes store', 'Christian place of worship on Arch Street', 'Margot & Camille optician shop', 'Betsy Ross House Museum gift shop'}","{'Vintage clothes store', 'Christian place of worship on Arch Street', 'Margot & Camille optician shop', 'Betsy Ross House Museum gift shop', 'Sass Vintage, a shop'}",True
"your task is to go to Christian place of worship on Arch Street, three or more times",{'Christian place of worship on Arch Street'},{'Christian place of worship on Arch Street'},True
"go to Asian and Japanese sushi and ramen restaurant named Tomo, and only go to Sass Vintage shop, only after Asian and Japanese sushi and ramen restaurant named Tomo, is visited and then go to Vintage clothes store, only after Asian and Japanese sushi and ramen restaurant named Tomo, and Sass Vintage shop, are both visited and then go to Christian place of worship on Arch Street, only after Asian and Japanese sushi and ramen restaurant named Tomo, Sass Vintage shop, and Vintage clothes store, are all visited and then go to Girard Fountain Park, only after Asian and Japanese sushi and ramen restaurant named Tomo, Sass Vintage shop, Vintage clothes store, and Christian place of worship on Arch Street, are all visited","{'Girard Fountain Park', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Vintage clothes store', 'Christian place of worship on Arch Street', 'Sass Vintage shop'}","{'Vintage clothes store', 'Christian place of worship on Arch Street', 'Girard Fountain Park', 'Sass Vintage shop', 'Asian and Japanese sushi and ramen restaurant named Tomo'}",True
you are allowed to make only one visit to Betsy Ross House Museum gift shop,{'Betsy Ross House Museum gift shop'},{'Betsy Ross House Museum gift shop'},True
"you can visit Sass Vintage, a shop, but only after you see Starbucks coffee shop on North 3rd Street","{'Starbucks coffee shop on North 3rd Street', 'Sass Vintage, a shop'}","{'Starbucks coffee shop on North 3rd Street', 'Sass Vintage'}",False
"visit MOKO Organic Beauty Studio on North 3rd Street, then E-Z Parking on North 3rd Street, then Vintage clothes store, and then Margot & Camille optician shop","{'Vintage clothes store', 'Margot & Camille optician shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'E-Z Parking on North 3rd Street'}","{'Vintage clothes store', 'Margot & Camille optician shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'E-Z Parking on North 3rd Street'}",True
"the maximum number of times you can visit PhillyCarShare at 2nd & Arch, four",{'PhillyCarShare at 2nd & Arch'},{'PhillyCarShare at 2nd & Arch'},True
"do not visit LA Signature Home Interiors shop, until you visit Asian and Japanese sushi and ramen restaurant named Tomo, visit Asian and Japanese sushi and ramen restaurant named Tomo, only once do not visit Asian and Japanese sushi and ramen restaurant named Tomo, until you visit Christian place of worship on Arch Street, visit Christian place of worship on Arch Street, only once do not visit Christian place of worship on Arch Street, until you visit Starbucks coffee shop on North 3rd Street, visit Starbucks coffee shop on North 3rd Street, only once do no visit Starbucks coffee shop on North 3rd Street, until you visit Sass Vintage shop, visit Sass Vintage shop, only once","{'Starbucks coffee shop on North 3rd Street', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Christian place of worship on Arch Street', 'Sass Vintage shop', 'LA Signature Home Interiors shop'}","{'Christian place of worship on Arch Street', 'Sass Vintage shop', 'Starbucks coffee shop on North 3rd Street', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'LA Signature Home Interiors shop'}",True
"visit LA Signature Home Interiors shop, on exactly two separate instances",{'LA Signature Home Interiors shop'},{'LA Signature Home Interiors shop'},True
"visit Betsy Ross House Museum gift shop, then Christian place of worship on Arch Street, then Tribal Home furniture store, then Optician shop Margot & Camille, and then PhillyCarShare at 2nd & Arch","{'Tribal Home furniture store', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Optician shop Margot & Camille', 'PhillyCarShare at 2nd & Arch'}","{'Tribal Home furniture store', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Optician shop Margot & Camille', 'PhillyCarShare at 2nd & Arch'}",True
"once you go to PhillyCarShare at 2nd & Arch, you must go to Hamilton Family Arts Center, a brick building on North 2nd Street","{'PhillyCarShare at 2nd & Arch', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'PhillyCarShare at 2nd & Arch', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"move to Brick Creative Arts Building on Cuthbert Street, then Betsy Ross House park, then Tribal Home interiors furniture store, and then Optician shop Margot & Camille","{'Optician shop Margot & Camille', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Brick Creative Arts Building on Cuthbert Street'}","{'Brick Creative Arts Building on Cuthbert Street', 'Optician shop Margot & Camille', 'Betsy Ross House park', 'Tribal Home interiors furniture store'}",True
"make sure you visit PhillyCarShare at 2nd & Arch, two or more times",{'PhillyCarShare at 2nd & Arch'},{'PhillyCarShare at 2nd & Arch'},True
"go to Girard Fountain Park, only after that go to LA Signature Home Interiors shop, only then go to Starbucks coffee shop on North 3rd Street, and only then go to PhillyCarShare at 2nd & Arch","{'Girard Fountain Park', 'PhillyCarShare at 2nd & Arch', 'LA Signature Home Interiors shop', 'Starbucks coffee shop on North 3rd Street'}","{'Girard Fountain Park', 'LA Signature Home Interiors shop', 'PhillyCarShare at 2nd & Arch', 'Starbucks coffee shop on North 3rd Street'}",True
"go to Hamilton Family Arts Center, a brick building on North 2nd Street, then go to Sass Vintage, a shop, or go to Sass Vintage, a shop, then go to Hamilton Family Arts Center, a brick building on North 2nd Street","{'Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"head to Girard Fountain Park, and then to LA Signature Home Interiors shop, after Girard Fountain Park, is visited and then to Vintage clothing store, after LA Signature Home Interiors shop, is visited and then to The UPS Store on North 3rd Street, after Vintage clothing store, is visited and then to MOKO Organic Beauty Studio on North 3rd Street, after The UPS Store on North 3rd Street, is visited","{'MOKO Organic Beauty Studio on North 3rd Street', 'The UPS Store on North 3rd Street', 'Vintage clothing store', 'Girard Fountain Park', 'LA Signature Home Interiors shop'}","{'MOKO Organic Beauty Studio on North 3rd Street', 'Girard Fountain Park', 'The UPS Store on North 3rd Street', 'LA Signature Home Interiors shop', 'Vintage clothing store'}",True
"make sure you visit Japanese sushi and ramen restaurant named Tomo, five or more times",{'Japanese sushi and ramen restaurant named Tomo'},{'Japanese sushi and ramen restaurant named Tomo'},True
please go to Girard Fountain Park,{'Girard Fountain Park'},{'Girard Fountain Park'},True
"you must keep going on vintage clothing store, until you get to The UPS Store on North 3rd Street","{'The UPS Store on North 3rd Street', 'vintage clothing store'}","{'The UPS Store on North 3rd Street', 'vintage clothing store'}",True
"make sure The UPS Store on North 3rd Street, and Home interiors store, are visited infinitely","{'The UPS Store on North 3rd Street', 'Home interiors store'}","{'The UPS Store on North 3rd Street', 'Home interiors store'}",True
"visiting Tribal Home interiors furniture store, for the fourth time will lock it for future visits",{'Tribal Home interiors furniture store'},{'Tribal Home interiors furniture store'},True
"do not visit Sass Vintage, a shop, more than twice","{'Sass Vintage, a shop'}","{'Sass Vintage, a shop'}",True
"visiting Optician shop Margot & Camille, more than four times is prohibited",{'Optician shop Margot & Camille'},{'Optician shop Margot & Camille'},True
"never stop visiting Creative Arts Building on Cuthbert Street, Christian place of worship on Arch Street, Starbucks coffee shop on North 3rd Street, and Linode shop","{'Starbucks coffee shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Creative Arts Building on Cuthbert Street', 'Linode shop'}","{'Starbucks coffee shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Creative Arts Building on Cuthbert Street', 'Linode shop'}",True
"go to Sass Vintage, a shop, after visiting Hamilton Family Arts Center, a brick building on North 2nd Street","{'Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Hamilton Family Arts Center', 'Sass Vintage', 'North 2nd Street'}",False
"go to Sass Vintage shop, once and do not visit it anymore",{'Sass Vintage shop'},{'Sass Vintage shop'},True
"you can not go to Pet shop on North 3rd Street, at any time",{'Pet shop on North 3rd Street'},{'Pet shop on North 3rd Street'},True
"visit Starbucks coffee shop on North 3rd Street, exactly five times",{'Starbucks coffee shop on North 3rd Street'},{'Starbucks coffee shop on North 3rd Street'},True
"you can only go to Asian and Japanese sushi and ramen restaurant, after Pet shop on North 3rd Street, is seen","{'Asian and Japanese sushi and ramen restaurant', 'Pet shop on North 3rd Street'}","{'Asian and Japanese sushi and ramen restaurant', 'Pet shop on North 3rd Street'}",True
"do not visit Sioux New and Vintage clothing store, any more than three times",{'Sioux New and Vintage clothing store'},{'Sioux New and Vintage clothing store'},True
"make sure you visit Creative Arts Building on Cuthbert Street, one or more times",{'Creative Arts Building on Cuthbert Street'},{'Creative Arts Building on Cuthbert Street'},True
"visit Pet shop on North 3rd Street, exactly once avoid Colonial Cleaners dry cleaning shop, or E-Z Parking on North 3rd Street, before Pet shop on North 3rd Street, then reach Colonial Cleaners dry cleaning shop, exactly once avoid E-Z Parking on North 3rd Street, before Colonial Cleaners dry cleaning shop, finally move to E-Z Parking on North 3rd Street","{'Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}","{'Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}",True
"you must stay away from E-Z Parking on North 3rd Street, once you have gone to Betsy Ross House park","{'Betsy Ross House park', 'E-Z Parking on North 3rd Street'}","{'Betsy Ross House park', 'E-Z Parking on North 3rd Street'}",True
"pick one from The UPS Store on North 3rd Street, and Tribal Home interiors furniture store, go there and then head to the other one","{'The UPS Store on North 3rd Street', 'Tribal Home interiors furniture store'}","{'The UPS Store on North 3rd Street', 'Tribal Home interiors furniture store'}",True
"go to Pet shop on North 3rd Street, after going to Betsy Ross House park, do not go to Pet shop on North 3rd Street, before","{'Betsy Ross House park', 'Pet shop on North 3rd Street'}","{'Betsy Ross House park', 'Pet shop on North 3rd Street'}",True
"visiting Christian place of worship on Arch Street, more than four times is prohibited",{'Christian place of worship on Arch Street'},{'Christian place of worship on Arch Street'},True
"make sure to never reach either E-Z Parking on North 3rd Street, or Betsy Ross House Museum gift shop","{'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street'}","{'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street'}",True
"ensure that you visit PhillyCarShare at 2nd & Arch, Starbucks coffee shop on North 3rd Street, MOKO Organic Beauty Studio on North 3rd Street, and Vintage clothing store, in order","{'Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Vintage clothing store'}","{'Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Vintage clothing store'}",True
"you can not go to Tribal Home furniture store, or Brick building on North 2nd Street","{'Tribal Home furniture store', 'Brick building on North 2nd Street'}","{'Tribal Home furniture store', 'Brick building on North 2nd Street'}",True
"go to Girard Fountain Park, Creative Arts Building on Cuthbert Street, and Linode shop","{'Girard Fountain Park', 'Linode shop', 'Creative Arts Building on Cuthbert Street'}","{'Girard Fountain Park', 'Linode shop', 'Creative Arts Building on Cuthbert Street'}",True
"do not move to Colonial Cleaners dry cleaning shop, until you arrive at LA Signature Home Interiors shop","{'Colonial Cleaners dry cleaning shop', 'LA Signature Home Interiors shop'}","{'Colonial Cleaners dry cleaning shop', 'LA Signature Home Interiors shop'}",True
"Linode shop, must occur in the very next time step that Japanese sushi and ramen restaurant named Tomo, occurs and Japanese sushi and ramen restaurant named Tomo, must happen in the immediately previous time step of Linode shop, occurring","{'Linode shop', 'Japanese sushi and ramen restaurant named Tomo'}","{'Linode shop', 'Japanese sushi and ramen restaurant named Tomo'}",True
you are required to make exactly four separate visits to Sioux New and Vintage clothing store,{'Sioux New and Vintage clothing store'},{'Sioux New and Vintage clothing store'},True
"visit Bon-e-jour pet store on North 3rd Street, at most twice",{'Bon-e-jour pet store on North 3rd Street'},{'Bon-e-jour pet store on North 3rd Street'},True
"you must stay away from Betsy Ross House Museum gift shop, once you have gone to The UPS Store on North 3rd Street","{'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop'}","{'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop'}",True
"Christian place of worship on Arch Street, should happen immediately in the next time step as soon as Betsy Ross House park, is observed","{'Betsy Ross House park', 'Christian place of worship on Arch Street'}","{'Betsy Ross House park', 'Christian place of worship on Arch Street'}",True
"Creative Arts Building on Cuthbert Street, Betsy Ross House park, Linode store, Tribal Home furniture store, and Home interiors store, should never be reached","{'Home interiors store', 'Betsy Ross House park', 'Tribal Home furniture store', 'Creative Arts Building on Cuthbert Street', 'Linode store'}","{'Tribal Home furniture store', 'Home interiors store', 'Betsy Ross House park', 'Creative Arts Building on Cuthbert Street', 'Linode store'}",True
"Linode store, must occur in the very next time step that Hamilton Family Arts Center, a brick building on North 2nd Street, occurs and Hamilton Family Arts Center, a brick building on North 2nd Street, must happen in the immediately previous time step of Linode store, occurring","{'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Linode store'}","{'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Linode store'}",True
"once you reach E-Z Parking on North 3rd Street, you are never allowed to visit it again",{'E-Z Parking on North 3rd Street'},{'E-Z Parking on North 3rd Street'},True
"once you go to E-Z Parking on North 3rd Street, you have to avoid Pet shop on North 3rd Street, at all costs","{'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}","{'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}",True
"you can not visit Optician shop Margot & Camille, two or more times",{'Optician shop Margot & Camille'},{'Optician shop Margot & Camille'},True
"visit LA Signature Home Interiors shop, Margot & Camille Optician shop, Starbucks coffee shop on North 3rd Street, Colonial Cleaners dry cleaning shop, and Tribal Home interiors furniture store, with no limits","{'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'Starbucks coffee shop on North 3rd Street', 'Margot & Camille Optician shop', 'LA Signature Home Interiors shop'}","{'Margot & Camille Optician shop', 'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop'}",True
"never stop visiting LA Signature Home Interiors shop, Organic beauty studio on North 3rd Street, Tribal Home furniture store, and Sioux New and Vintage clothing store","{'Sioux New and Vintage clothing store', 'Tribal Home furniture store', 'LA Signature Home Interiors shop', 'Organic beauty studio on North 3rd Street'}","{'Sioux New and Vintage clothing store', 'Tribal Home furniture store', 'LA Signature Home Interiors shop', 'Organic beauty studio on North 3rd Street'}",True
"go to Sass Vintage, a shop, then Margot & Camille optician shop, then Tribal Home furniture store","{'Tribal Home furniture store', 'Sass Vintage, a shop', 'Margot & Camille optician shop'}","{'Tribal Home furniture store', 'Sass Vintage, a shop', 'Margot & Camille optician shop'}",True
"do not stop visiting Sioux New and Vintage clothes store, Hamilton Family Arts Center, a brick building on North 2nd Street, Margot & Camille Optician shop, The UPS Store on North 3rd Street, and Starbucks coffee shop on North 3rd Street, in no specific order","{'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Sioux New and Vintage clothes store', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Margot & Camille Optician shop'}","{'Margot & Camille Optician shop', 'Hamilton Family Arts Center', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Sioux New and Vintage clothes store', 'a brick building on North 2nd Street'}",False
"frequent MOKO Organic Beauty Studio on North 3rd Street, and Linode shop, infinitely in any order","{'Linode shop', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'Linode shop', 'MOKO Organic Beauty Studio on North 3rd Street'}",True
"visit Optician shop Margot & Camille, equal or more than three times",{'Optician shop Margot & Camille'},{'Optician shop Margot & Camille'},True
"first go to Sioux New and Vintage clothing store, once then go to Betsy Ross House Museum gift shop, once while avoiding Creative Arts Building on Cuthbert Street, finally go to Creative Arts Building on Cuthbert Street","{'Sioux New and Vintage clothing store', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street'}","{'Sioux New and Vintage clothing store', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street'}",True
"go to Starbucks coffee shop on North 3rd Street, and only go to Asian and Japanese sushi and ramen restaurant, only after Starbucks coffee shop on North 3rd Street, is visited and then go to Sioux New and Vintage clothing store, only after Starbucks coffee shop on North 3rd Street, and Asian and Japanese sushi and ramen restaurant, are both visited and then go to The UPS Store on North 3rd Street, only after Starbucks coffee shop on North 3rd Street, Asian and Japanese sushi and ramen restaurant, and Sioux New and Vintage clothing store, are all visited and then go to MOKO Organic Beauty Studio on North 3rd Street, only after Starbucks coffee shop on North 3rd Street, Asian and Japanese sushi and ramen restaurant, Sioux New and Vintage clothing store, and The UPS Store on North 3rd Street, are all visited","{'Sioux New and Vintage clothing store', 'MOKO Organic Beauty Studio on North 3rd Street', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Asian and Japanese sushi and ramen restaurant'}","{'Sioux New and Vintage clothing store', 'Asian and Japanese sushi and ramen restaurant', 'MOKO Organic Beauty Studio on North 3rd Street', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street'}",True
"pick one from MOKO Organic Beauty Studio on North 3rd Street, and Home interiors store, go there and then head to the other one","{'Home interiors store', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'Home interiors store', 'MOKO Organic Beauty Studio on North 3rd Street'}",True
"visit Betsy Ross House Museum gift shop, exactly four times",{'Betsy Ross House Museum gift shop'},{'Betsy Ross House Museum gift shop'},True
"visit MOKO Organic Beauty Studio on North 3rd Street, exactly twice",{'MOKO Organic Beauty Studio on North 3rd Street'},{'MOKO Organic Beauty Studio on North 3rd Street'},True
"do not visit Linode shop, any more than three times",{'Linode shop'},{'Linode shop'},True
"go to Girard Fountain Park, but keep avoiding Betsy Ross House Museum gift shop, and once you have been to Girard Fountain Park, go to Betsy Ross House Museum gift shop","{'Girard Fountain Park', 'Betsy Ross House Museum gift shop'}","{'Girard Fountain Park', 'Betsy Ross House Museum gift shop'}",True
