Utterance,Ground truth,Output,Correct
"first go to E-Z Parking on North 3rd Street, while avoiding Creative Arts Building made of brick on Cuthbert Street, then move to Creative Arts Building made of brick on Cuthbert Street","{'Creative Arts Building made of brick on Cuthbert Street', 'E-Z Parking on North 3rd Street'}","{'Creative Arts Building made of brick on Cuthbert Street', 'E-Z Parking on North 3rd Street'}",True
"go to Organic beauty studio on North 3rd Street, not before going to The UPS Store on North 3rd Street, do not go to The UPS Store on North 3rd Street, before going to Betsy Ross House Museum gift shop, do not go to Betsy Ross House Museum gift shop, before going to Margot & Camille Optician shop, and do not go to Margot & Camille Optician shop, before going to E-Z Parking on North 3rd Street","{'The UPS Store on North 3rd Street', 'Organic beauty studio on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Margot & Camille Optician shop', 'E-Z Parking on North 3rd Street'}","{'Betsy Ross House Museum gift shop', 'Margot & Camille Optician shop', 'The UPS Store on North 3rd Street', 'E-Z Parking on North 3rd Street', 'Organic beauty studio on North 3rd Street'}",True
"make sure you visit LA Signature Home Interiors shop, five or more times",{'LA Signature Home Interiors shop'},{'LA Signature Home Interiors shop'},True
"go to Asian and Japanese sushi and ramen restaurant named Tomo, then go to Girard Fountain Park, then go to Hamilton Family Arts Center, a brick building on North 2nd Street","{'Girard Fountain Park', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Girard Fountain Park', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"keep going between Creative Arts Building on Cuthbert Street, and Betsy Ross House park","{'Betsy Ross House park', 'Creative Arts Building on Cuthbert Street'}","{'Betsy Ross House park', 'Creative Arts Building on Cuthbert Street'}",True
"Sass Vintage shop, Christian place of worship on Arch Street, and Starbucks coffee shop on North 3rd Street, should never be visited","{'Sass Vintage shop', 'Christian place of worship on Arch Street', 'Starbucks coffee shop on North 3rd Street'}","{'Sass Vintage shop', 'Christian place of worship on Arch Street', 'Starbucks coffee shop on North 3rd Street'}",True
"keep going to Bon-e-jour pet store on North 3rd Street, Starbucks coffee shop on North 3rd Street, Betsy Ross House Museum gift shop, Christian place of worship on Arch Street, and Sioux New and Vintage clothes store","{'Starbucks coffee shop on North 3rd Street', 'Bon-e-jour pet store on North 3rd Street', 'Sioux New and Vintage clothes store', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop'}","{'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street', 'Bon-e-jour pet store on North 3rd Street', 'Sioux New and Vintage clothes store'}",True
"visit Sass Vintage shop, exactly once no more no less",{'Sass Vintage shop'},{'Sass Vintage shop'},True
"visit The UPS Store on North 3rd Street, equal or more than once",{'The UPS Store on North 3rd Street'},{'The UPS Store on North 3rd Street'},True
"visit Colonial Cleaners dry cleaning shop, four times and never revisit it again",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"never visit Betsy Ross House Museum gift shop, again after you have visited it twice",{'Betsy Ross House Museum gift shop'},{'Betsy Ross House Museum gift shop'},True
move to E-Z Parking on North 3rd Street,{'E-Z Parking on North 3rd Street'},{'E-Z Parking on North 3rd Street'},True
"never go to E-Z Parking on North 3rd Street, more than five times",{'E-Z Parking on North 3rd Street'},{'E-Z Parking on North 3rd Street'},True
"visit LA Signature Home Interiors shop, Margot & Camille Optician shop, Starbucks coffee shop on North 3rd Street, Colonial Cleaners dry cleaning shop, and Tribal Home interiors furniture store, with no limits","{'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'Starbucks coffee shop on North 3rd Street', 'Margot & Camille Optician shop', 'LA Signature Home Interiors shop'}","{'Margot & Camille Optician shop', 'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop'}",True
"never go to MOKO Organic Beauty Studio on North 3rd Street, until you see PhillyCarShare at 2nd & Arch","{'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch'}","{'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch'}",True
"make sure The UPS Store on North 3rd Street, Optician shop Margot & Camille, Betsy Ross House Museum gift shop, and Asian and Japanese sushi and ramen restaurant named Tomo, are all visited in this order there can be other locations in between","{'The UPS Store on North 3rd Street', 'Optician shop Margot & Camille', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Betsy Ross House Museum gift shop'}","{'The UPS Store on North 3rd Street', 'Optician shop Margot & Camille', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Betsy Ross House Museum gift shop'}",True
"never visit Asian and Japanese sushi and ramen restaurant named Tomo, again after you have visited it four times",{'Asian and Japanese sushi and ramen restaurant named Tomo'},{'Asian and Japanese sushi and ramen restaurant named Tomo'},True
"visit Organic beauty studio on North 3rd Street, five times and never revisit it again",{'Organic beauty studio on North 3rd Street'},{'Organic beauty studio on North 3rd Street'},True
"you have to visit Colonial Cleaners dry cleaning shop, at least once",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"ensure that you do not reach Hamilton Family Arts Center, a brick building on North 2nd Street, before going to Sass Vintage shop","{'Sass Vintage shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Sass Vintage shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"you can go anywhere but Home interiors store, Betsy Ross House Museum gift shop, PhillyCarShare at 2nd & Arch, and Japanese sushi and ramen restaurant named Tomo","{'Betsy Ross House Museum gift shop', 'Home interiors store', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo'}","{'Home interiors store', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo'}",True
"never visit Sass Vintage, a shop, again after you have visited it once","{'Sass Vintage, a shop'}","{'Sass Vintage, a shop'}",True
"never visit Sass Vintage shop, and Tribal Home furniture store","{'Sass Vintage shop', 'Tribal Home furniture store'}","{'Sass Vintage shop', 'Tribal Home furniture store'}",True
"go to Pet shop on North 3rd Street, only then go to Vintage clothing store, without returning only after that go to Christian place of worship on Arch Street, without returning only after that go to Linode store, without returning and finally only then go to PhillyCarShare at 2nd & Arch, without returning","{'Vintage clothing store', 'Pet shop on North 3rd Street', 'Christian place of worship on Arch Street', 'PhillyCarShare at 2nd & Arch', 'Linode store'}","{'Christian place of worship on Arch Street', 'Pet shop on North 3rd Street', 'Linode store', 'PhillyCarShare at 2nd & Arch', 'Vintage clothing store'}",True
"visit LA Signature Home Interiors shop, MOKO Organic Beauty Studio on North 3rd Street, Betsy Ross House park, Japanese sushi and ramen restaurant named Tomo, and Creative Arts Building made of brick on Cuthbert Street, in any order","{'MOKO Organic Beauty Studio on North 3rd Street', 'Betsy Ross House park', 'Creative Arts Building made of brick on Cuthbert Street', 'Japanese sushi and ramen restaurant named Tomo', 'LA Signature Home Interiors shop'}","{'Creative Arts Building made of brick on Cuthbert Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Japanese sushi and ramen restaurant named Tomo', 'Betsy Ross House park', 'LA Signature Home Interiors shop'}",True
"do not visit successor without visiting the predecessor in the following strict order Asian and Japanese sushi and ramen restaurant, Girard Fountain Park, Brick Creative Arts Building on Cuthbert Street, and Sioux New and Vintage clothing store","{'Girard Fountain Park', 'Asian and Japanese sushi and ramen restaurant', 'Sioux New and Vintage clothing store', 'Brick Creative Arts Building on Cuthbert Street'}","{'Girard Fountain Park', 'Asian and Japanese sushi and ramen restaurant', 'Brick Creative Arts Building on Cuthbert Street', 'Sioux New and Vintage clothing store'}",True
"visit Brick building on North 2nd Street, Optician shop Margot & Camille, Bon-e-jour pet store on North 3rd Street, Christian place of worship on Arch Street, and Tribal Home interiors furniture store, in this order without skipping any one of them","{'Brick building on North 2nd Street', 'Tribal Home interiors furniture store', 'Bon-e-jour pet store on North 3rd Street', 'Christian place of worship on Arch Street', 'Optician shop Margot & Camille'}","{'Brick building on North 2nd Street', 'Christian place of worship on Arch Street', 'Tribal Home interiors furniture store', 'Bon-e-jour pet store on North 3rd Street', 'Optician shop Margot & Camille'}",True
"you must visit Christian place of worship on Arch Street, once you go to Brick Creative Arts Building on Cuthbert Street, and you must avoid Christian place of worship on Arch Street, any other time","{'Christian place of worship on Arch Street', 'Brick Creative Arts Building on Cuthbert Street'}","{'Christian place of worship on Arch Street', 'Brick Creative Arts Building on Cuthbert Street'}",True
"go to Starbucks coffee shop on North 3rd Street, and go to Linode store, after Starbucks coffee shop on North 3rd Street, is visited and go to Girard Fountain Park, after Starbucks coffee shop on North 3rd Street, and Linode store, are visited","{'Starbucks coffee shop on North 3rd Street', 'Girard Fountain Park', 'Linode store'}","{'Starbucks coffee shop on North 3rd Street', 'Girard Fountain Park', 'Linode store'}",True
"visit Asian and Japanese sushi and ramen restaurant, twice and never revisit it again",{'Asian and Japanese sushi and ramen restaurant'},{'Asian and Japanese sushi and ramen restaurant'},True
"go to Brick building on North 2nd Street, only then go to Starbucks coffee shop on North 3rd Street, and only then go to Betsy Ross House park","{'Starbucks coffee shop on North 3rd Street', 'Brick building on North 2nd Street', 'Betsy Ross House park'}","{'Starbucks coffee shop on North 3rd Street', 'Brick building on North 2nd Street', 'Betsy Ross House park'}",True
"visiting vintage clothing store, more than twice is prohibited",{'vintage clothing store'},{'vintage clothing store'},True
"if you visit Betsy Ross House Museum gift shop, make sure you will visit Brick building on North 2nd Street, immediately after that if you visit Brick building on North 2nd Street, make sure you have visited Betsy Ross House Museum gift shop, right before that","{'Brick building on North 2nd Street', 'Betsy Ross House Museum gift shop'}","{'Brick building on North 2nd Street', 'Betsy Ross House Museum gift shop'}",True
"once you go to Starbucks coffee shop on North 3rd Street, you have to avoid LA Signature Home Interiors shop, at all costs","{'Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop'}","{'Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop'}",True
"go to Asian and Japanese sushi and ramen restaurant named Tomo, Pet shop on North 3rd Street, Sioux New and Vintage clothes store, and Tribal Home interiors furniture store, in arbitrary order","{'Asian and Japanese sushi and ramen restaurant named Tomo', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store', 'Pet shop on North 3rd Street'}","{'Asian and Japanese sushi and ramen restaurant named Tomo', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store', 'Pet shop on North 3rd Street'}",True
"go to Tribal Home furniture store, once and do not visit it anymore",{'Tribal Home furniture store'},{'Tribal Home furniture store'},True
"frequent Creative Arts Building made of brick on Cuthbert Street, and Hamilton Family Arts Center, a brick building on North 2nd Street, infinitely in any order","{'Creative Arts Building made of brick on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Creative Arts Building made of brick on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"stop by Brick Creative Arts Building on Cuthbert Street, E-Z Parking on North 3rd Street, Hamilton Family Arts Center, a brick building on North 2nd Street, and Girard Fountain Park, in any order","{'Girard Fountain Park', 'E-Z Parking on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Brick Creative Arts Building on Cuthbert Street'}","{'Girard Fountain Park', 'Brick Creative Arts Building on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street'}",True
"visit E-Z Parking on North 3rd Street, followed by visiting Vintage clothing store, then visit Sass Vintage, a shop, Pet shop on North 3rd Street, and MOKO Organic Beauty Studio on North 3rd Street, in this exact order visit all locations once","{'MOKO Organic Beauty Studio on North 3rd Street', 'Sass Vintage, a shop', 'Vintage clothing store', 'Pet shop on North 3rd Street', 'E-Z Parking on North 3rd Street'}","{'MOKO Organic Beauty Studio on North 3rd Street', 'Sass Vintage', 'Pet shop on North 3rd Street', 'E-Z Parking on North 3rd Street', 'Vintage clothing store'}",False
"whenever you visit Tribal Home furniture store, you have to visit Betsy Ross House park, after that","{'Tribal Home furniture store', 'Betsy Ross House park'}","{'Tribal Home furniture store', 'Betsy Ross House park'}",True
"navigate to LA Signature Home Interiors shop, exactly three times",{'LA Signature Home Interiors shop'},{'LA Signature Home Interiors shop'},True
"visit Linode store, The UPS Store on North 3rd Street, Margot & Camille Optician shop, E-Z Parking on North 3rd Street, and Girard Fountain Park, with no limits","{'The UPS Store on North 3rd Street', 'Margot & Camille Optician shop', 'Linode store', 'Girard Fountain Park', 'E-Z Parking on North 3rd Street'}","{'Margot & Camille Optician shop', 'E-Z Parking on North 3rd Street', 'Girard Fountain Park', 'The UPS Store on North 3rd Street', 'Linode store'}",True
"you can visit nowhere else except Sioux New and Vintage clothes store, right after E-Z Parking on North 3rd Street, and you can visit nowhere else except E-Z Parking on North 3rd Street, right before Sioux New and Vintage clothes store","{'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street'}","{'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street'}",True
"make sure Linode shop, Sass Vintage shop, vintage clothing store, and Christian place of worship on Arch Street, are visited infinitely","{'Sass Vintage shop', 'vintage clothing store', 'Linode shop', 'Christian place of worship on Arch Street'}","{'Sass Vintage shop', 'vintage clothing store', 'Linode shop', 'Christian place of worship on Arch Street'}",True
"go to Betsy Ross House park, but only after going to Home interiors store, only once go to Home interiors store, only after going to Betsy Ross House Museum gift shop, only once go to Betsy Ross House Museum gift shop, only after going to Sass Vintage shop, only once and go to Sass Vintage shop, only after going to Tribal Home interiors furniture store, only once","{'Home interiors store', 'Tribal Home interiors furniture store', 'Betsy Ross House park', 'Betsy Ross House Museum gift shop', 'Sass Vintage shop'}","{'Home interiors store', 'Betsy Ross House Museum gift shop', 'Tribal Home interiors furniture store', 'Sass Vintage shop', 'Betsy Ross House park'}",True
"you are prohibited from not infinitely going to Betsy Ross House Museum gift shop, Starbucks coffee shop on North 3rd Street, The UPS Store on North 3rd Street, and Tribal Home furniture store","{'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Tribal Home furniture store'}","{'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Tribal Home furniture store'}",True
"never go to PhillyCarShare at 2nd & Arch, more than twice",{'PhillyCarShare at 2nd & Arch'},{'PhillyCarShare at 2nd & Arch'},True
"avoid Betsy Ross House Museum gift shop, initially when Sass Vintage shop, is not visited and then just visit Sass Vintage shop, once and then visit Betsy Ross House Museum gift shop, while avoiding Sass Vintage shop","{'Sass Vintage shop', 'Betsy Ross House Museum gift shop'}","{'Sass Vintage shop', 'Betsy Ross House Museum gift shop'}",True
"if you visit Linode shop, make your way right to Pet shop on North 3rd Street, right after that","{'Linode shop', 'Pet shop on North 3rd Street'}","{'Linode shop', 'Pet shop on North 3rd Street'}",True
"make sure you visit E-Z Parking on North 3rd Street, one or more times",{'E-Z Parking on North 3rd Street'},{'E-Z Parking on North 3rd Street'},True
