Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","after you visit Central & Devon NB, go to Central & Devon SB",F & central_&_devon_nb F central_&_devon_sb,G i central_&_devon_nb F central_&_devon_sb,F & a F b,G i a F b,"('Central & Devon NB', 'Central & Devon SB')","['Central & Devon NB', 'Central & Devon SB']","{'Central & Devon NB', 'Central & Devon SB'}","{'Central & Devon NB': 'a', 'Central & Devon SB': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Little Nest Care, go to Central & Devon SB",F & little_nest_care F central_&_devon_sb,G i little_nest_care F central_&_devon_sb,F & a F b,G i a F b,"('Little Nest Care', 'Central & Devon SB')","['Little Nest Care', 'Central & Devon SB']","{'Little Nest Care', 'Central & Devon SB'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to North Branch Arts, make your way to Central & Devon NB",F & north_branch_arts F central_&_devon_nb,G i north_branch_arts F central_&_devon_nb,F & a F b,G i b F a,"('North Branch Arts', 'Central & Devon NB')","['Central & Devon NB', 'North Branch Arts']","{'Central & Devon NB', 'North Branch Arts'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Little Nest Care, make your way to Baird & Warner",F & little_nest_care F baird_&_warner,G i little_nest_care F baird_&_warner,F & a F b,G i a F b,"('Little Nest Care', 'Baird & Warner')","['Little Nest Care', 'Baird & Warner']","{'Little Nest Care', 'Baird & Warner'}","{'Little Nest Care': 'a', 'Baird & Warner': 'b'}",False
sequenced_visit,"['a', 'b']","go to Terry's Place, and move on to Starbucks, once you have been to Terry's Place",F & terrys_place F starbucks,& F terrys_place F starbucks,F & a F b,& F a F b,"(""Terry's Place"", 'Starbucks')","[""Terry's Place"", 'Starbucks']","{""Terry's Place"", 'Starbucks'}","{""Terry's Place"": 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","go to Associated Bank, and move on to Lee Nails, once you have been to Associated Bank",F & associated_bank F lee_nails,& F associated_bank F lee_nails,F & a F b,& F b F a,"('Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank']","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",False
sequenced_visit,"['a', 'b']","go to Currency Change, and then go to Edward Jones",F & currency_change F edward_jones,& F currency_change F edward_jones,F & a F b,& F b F a,"('Currency Change', 'Edward Jones')","['Edward Jones', 'Currency Change']","{'Edward Jones', 'Currency Change'}","{'Edward Jones': 'a', 'Currency Change': 'b'}",False
sequenced_visit,"['a', 'b']","go to Central & Devon NB, and then go to Currency Change",F & central_&_devon_nb F currency_change,& F central_&_devon_nb F currency_change,F & a F b,& F a F b,"('Central & Devon NB', 'Currency Change')","['Central & Devon NB', 'Currency Change']","{'Central & Devon NB', 'Currency Change'}","{'Central & Devon NB': 'a', 'Currency Change': 'b'}",False
sequenced_visit,"['a', 'b']","go to Associated Bank, then go to Lee Nails",F & associated_bank F lee_nails,& F associated_bank F lee_nails,F & a F b,& F b F a,"('Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank']","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",False
sequenced_visit,"['a', 'b']","go to Little Nest Care, then go to Edgebrook Coffee Ship",F & little_nest_care F edgebrook_coffee_ship,& F little_nest_care F edgebrook_coffee_ship,F & a F b,& F a F b,"('Little Nest Care', 'Edgebrook Coffee Ship')","['Little Nest Care', 'Edgebrook Coffee Ship']","{'Little Nest Care', 'Edgebrook Coffee Ship'}","{'Little Nest Care': 'a', 'Edgebrook Coffee Ship': 'b'}",False
sequenced_visit,"['a', 'b']","go to Kanellos Shoe Repair, after going to Central & Devon SB",F & central_&_devon_sb F kanellos_shoe_repair,G i central_&_devon_sb F kanellos_shoe_repair,F & a F b,G i b F a,"('Central & Devon SB', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Central & Devon SB']","{'Kanellos Shoe Repair', 'Central & Devon SB'}","{'Kanellos Shoe Repair': 'a', 'Central & Devon SB': 'b'}",False
sequenced_visit,"['a', 'b']","go to Edgebrook Coffee Ship, after going to Associated Bank",F & associated_bank F edgebrook_coffee_ship,G i associated_bank F edgebrook_coffee_ship,F & a F b,G i a F b,"('Associated Bank', 'Edgebrook Coffee Ship')","['Associated Bank', 'Edgebrook Coffee Ship']","{'Associated Bank', 'Edgebrook Coffee Ship'}","{'Associated Bank': 'a', 'Edgebrook Coffee Ship': 'b'}",False
sequenced_visit,"['a', 'b']","visit Little Nest Care, visit Ace Hardware, after that",F & little_nest_care F ace_hardware,& F little_nest_care F ace_hardware,F & a F b,& F a F b,"('Little Nest Care', 'Ace Hardware')","['Little Nest Care', 'Ace Hardware']","{'Little Nest Care', 'Ace Hardware'}","{'Little Nest Care': 'a', 'Ace Hardware': 'b'}",False
sequenced_visit,"['a', 'b']","visit US Post Office, visit King Pho, after that",F & us_post_office F king_pho,& F us_post_office F king_pho,F & a F b,& F a F b,"('US Post Office', 'King Pho')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
sequenced_visit,"['a', 'b']","reach Local Goods Chicago, then go to Ruk Sushi & Thai",F & local_goods_chicago F ruk_sushi_&_thai,& F local_goods_chicago F ruk_sushi_&_thai,F & a F b,& F a F b,"('Local Goods Chicago', 'Ruk Sushi & Thai')","['Local Goods Chicago', 'Ruk Sushi & Thai']","{'Local Goods Chicago', 'Ruk Sushi & Thai'}","{'Local Goods Chicago': 'a', 'Ruk Sushi & Thai': 'b'}",False
sequenced_visit,"['a', 'b']","reach Baird & Warner, then go to Central & Devon NB",F & baird_&_warner F central_&_devon_nb,& F baird_&_warner F central_&_devon_nb,F & a F b,& F b F a,"('Baird & Warner', 'Central & Devon NB')","['Central & Devon NB', 'Baird & Warner']","{'Central & Devon NB', 'Baird & Warner'}","{'Central & Devon NB': 'a', 'Baird & Warner': 'b'}",False
sequenced_visit,"['a', 'b']","go to Starbucks, then reach Central & Devon NB",F & starbucks F central_&_devon_nb,& F starbucks F central_&_devon_nb,F & a F b,& F a F b,"('Starbucks', 'Central & Devon NB')","['Starbucks', 'Central & Devon NB']","{'Starbucks', 'Central & Devon NB'}","{'Starbucks': 'a', 'Central & Devon NB': 'b'}",False
sequenced_visit,"['a', 'b']","go to Becker Roofing Company, then reach US Post Office",F & becker_roofing_company F us_post_office,& F becker_roofing_company F us_post_office,F & a F b,& F b F a,"('Becker Roofing Company', 'US Post Office')","['US Post Office', 'Becker Roofing Company']","{'US Post Office', 'Becker Roofing Company'}","{'US Post Office': 'a', 'Becker Roofing Company': 'b'}",False
sequenced_visit,"['a', 'b']","visit Edward Jones, then visit Ruk Sushi & Thai",F & edward_jones F ruk_sushi_&_thai,& F edward_jones F ruk_sushi_&_thai,F & a F b,& F a F b,"('Edward Jones', 'Ruk Sushi & Thai')","['Edward Jones', 'Ruk Sushi & Thai']","{'Edward Jones', 'Ruk Sushi & Thai'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b'}",False
sequenced_visit,"['a', 'b']","visit Ruk Sushi & Thai, then visit My Sister's Closet",F & ruk_sushi_&_thai F my_sisters_closet,& F ruk_sushi_&_thai F my_sisters_closet,F & a F b,& F b F a,"('Ruk Sushi & Thai', ""My Sister's Closet"")","[""My Sister's Closet"", 'Ruk Sushi & Thai']","{""My Sister's Closet"", 'Ruk Sushi & Thai'}","{""My Sister's Closet"": 'a', 'Ruk Sushi & Thai': 'b'}",False
sequenced_visit,"['a', 'b']","visit Baird & Warner, followed by Edgebrook Coffee Ship",F & baird_&_warner F edgebrook_coffee_ship,& F baird_&_warner F edgebrook_coffee_ship,F & a F b,& F a F b,"('Baird & Warner', 'Edgebrook Coffee Ship')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",False
sequenced_visit,"['a', 'b']","visit Creativo! Academy, followed by Central & Devon NB",F & creativo_academy F central_&_devon_nb,& F creativo_academy F central_&_devon_nb,F & a F b,& F b F a,"('Creativo! Academy', 'Central & Devon NB')","['Central & Devon NB', 'Creativo! Academy']","{'Central & Devon NB', 'Creativo! Academy'}","{'Central & Devon NB': 'a', 'Creativo! Academy': 'b'}",False
sequenced_visit,"['a', 'b']","go to Domino's, after visiting Starbucks",F & starbucks F dominos,G i starbucks F dominos,F & a F b,G i a F b,"('Starbucks', ""Domino's"")","['Starbucks', ""Domino's""]","{'Starbucks', ""Domino's""}","{'Starbucks': 'a', ""Domino's"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Lee Nails, after visiting Edward Jones",F & edward_jones F lee_nails,G i edward_jones F lee_nails,F & a F b,G i b F a,"('Edward Jones', 'Lee Nails')","['Lee Nails', 'Edward Jones']","{'Lee Nails', 'Edward Jones'}","{'Lee Nails': 'a', 'Edward Jones': 'b'}",False
sequenced_visit,"['a', 'b']","go to Edgebrook Coffee Ship, and then to Baird & Warner",F & edgebrook_coffee_ship F baird_&_warner,& F edgebrook_coffee_ship F baird_&_warner,F & a F b,& F b F a,"('Edgebrook Coffee Ship', 'Baird & Warner')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lee Nails, and then to Starbucks",F & lee_nails F starbucks,& F lee_nails F starbucks,F & a F b,& F a F b,"('Lee Nails', 'Starbucks')","['Lee Nails', 'Starbucks']","{'Lee Nails', 'Starbucks'}","{'Lee Nails': 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Starbucks, after you visit Edward Jones",F & edward_jones F starbucks,G i edward_jones F starbucks,F & a F b,G i b F a,"('Edward Jones', 'Starbucks')","['Starbucks', 'Edward Jones']","{'Starbucks', 'Edward Jones'}","{'Starbucks': 'a', 'Edward Jones': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Associated Bank, after you visit US Post Office",F & us_post_office F associated_bank,G i us_post_office F associated_bank,F & a F b,G i a F b,"('US Post Office', 'Associated Bank')","['US Post Office', 'Associated Bank']","{'US Post Office', 'Associated Bank'}","{'US Post Office': 'a', 'Associated Bank': 'b'}",False
sequenced_visit,"['a', 'b']","go to King Pho, finally go to Kanellos Shoe Repair",F & king_pho F kanellos_shoe_repair,& F king_pho F kanellos_shoe_repair,F & a F b,& F b F a,"('King Pho', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'King Pho']","{'Kanellos Shoe Repair', 'King Pho'}","{'Kanellos Shoe Repair': 'a', 'King Pho': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ace Hardware, finally go to Lee Nails",F & ace_hardware F lee_nails,& F ace_hardware F lee_nails,F & a F b,& F b F a,"('Ace Hardware', 'Lee Nails')","['Lee Nails', 'Ace Hardware']","{'Lee Nails', 'Ace Hardware'}","{'Lee Nails': 'a', 'Ace Hardware': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Terry's Place, and then make your way to Starbucks",F & terrys_place F starbucks,& F terrys_place F starbucks,F & a F b,& F a F b,"(""Terry's Place"", 'Starbucks')","[""Terry's Place"", 'Starbucks']","{""Terry's Place"", 'Starbucks'}","{""Terry's Place"": 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Ace Hardware, and then make your way to US Post Office",F & ace_hardware F us_post_office,& F ace_hardware F us_post_office,F & a F b,& F b F a,"('Ace Hardware', 'US Post Office')","['US Post Office', 'Ace Hardware']","{'US Post Office', 'Ace Hardware'}","{'US Post Office': 'a', 'Ace Hardware': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit My Sister's Closet, sometime afterwards visit King Pho, sometime afterwards visit Little Nest Care",F & my_sisters_closet F & king_pho F little_nest_care,& F my_sisters_closet & F king_pho F little_nest_care,F & a F & b F c,& F a & F b F c,"(""My Sister's Closet"", 'King Pho', 'Little Nest Care')","[""My Sister's Closet"", 'Little Nest Care', 'King Pho']","{""My Sister's Closet"", 'King Pho', 'Little Nest Care'}","{""My Sister's Closet"": 'a', 'King Pho': 'b', 'Little Nest Care': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Central & Devon NB, sometime afterwards visit US Post Office, sometime afterwards visit Central & Devon SB",F & central_&_devon_nb F & us_post_office F central_&_devon_sb,& F central_&_devon_nb & F us_post_office F central_&_devon_sb,F & a F & b F c,& F b & F a F c,"('Central & Devon NB', 'US Post Office', 'Central & Devon SB')","['US Post Office', 'Central & Devon NB', 'Central & Devon SB']","{'US Post Office', 'Central & Devon NB', 'Central & Devon SB'}","{'US Post Office': 'a', 'Central & Devon NB': 'b', 'Central & Devon SB': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Kanellos Shoe Repair, My Sister's Closet, and Starbucks, in that order",F & kanellos_shoe_repair F & my_sisters_closet F starbucks,& F kanellos_shoe_repair & F my_sisters_closet F starbucks,F & a F & b F c,& F b & F a F c,"('Kanellos Shoe Repair', ""My Sister's Closet"", 'Starbucks')","[""My Sister's Closet"", 'Kanellos Shoe Repair', 'Starbucks']","{""My Sister's Closet"", 'Kanellos Shoe Repair', 'Starbucks'}","{""My Sister's Closet"": 'a', 'Kanellos Shoe Repair': 'b', 'Starbucks': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Central & Devon SB, Edward Jones, and Ruk Sushi & Thai, in that order",F & central_&_devon_sb F & edward_jones F ruk_sushi_&_thai,& F central_&_devon_sb & F edward_jones F ruk_sushi_&_thai,F & a F & b F c,& F c & F a F b,"('Central & Devon SB', 'Edward Jones', 'Ruk Sushi & Thai')","['Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB']","{'Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Edgebrook Coffee Ship, and then go to North Branch Arts, and then go to Becker Roofing Company",F & edgebrook_coffee_ship F & north_branch_arts F becker_roofing_company,& F edgebrook_coffee_ship & F north_branch_arts F becker_roofing_company,F & a F & b F c,& F c & F b F a,"('Edgebrook Coffee Ship', 'North Branch Arts', 'Becker Roofing Company')","['Becker Roofing Company', 'North Branch Arts', 'Edgebrook Coffee Ship']","{'Becker Roofing Company', 'North Branch Arts', 'Edgebrook Coffee Ship'}","{'Becker Roofing Company': 'a', 'North Branch Arts': 'b', 'Edgebrook Coffee Ship': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Ace Hardware, and then go to Becker Roofing Company, and then go to King Pho",F & ace_hardware F & becker_roofing_company F king_pho,& F ace_hardware & F becker_roofing_company F king_pho,F & a F & b F c,& F c & F a F b,"('Ace Hardware', 'Becker Roofing Company', 'King Pho')","['Becker Roofing Company', 'King Pho', 'Ace Hardware']","{'Becker Roofing Company', 'King Pho', 'Ace Hardware'}","{'Becker Roofing Company': 'a', 'King Pho': 'b', 'Ace Hardware': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Ace Hardware, Edward Jones, and Central & Devon SB, one after another",F & ace_hardware F & edward_jones F central_&_devon_sb,& F ace_hardware & F edward_jones F central_&_devon_sb,F & a F & b F c,& F c & F a F b,"('Ace Hardware', 'Edward Jones', 'Central & Devon SB')","['Edward Jones', 'Central & Devon SB', 'Ace Hardware']","{'Edward Jones', 'Central & Devon SB', 'Ace Hardware'}","{'Edward Jones': 'a', 'Central & Devon SB': 'b', 'Ace Hardware': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Kanellos Shoe Repair, Becker Roofing Company, and Edgebrook Coffee Ship, one after another",F & kanellos_shoe_repair F & becker_roofing_company F edgebrook_coffee_ship,& F kanellos_shoe_repair & F becker_roofing_company F edgebrook_coffee_ship,F & a F & b F c,& F b & F a F c,"('Kanellos Shoe Repair', 'Becker Roofing Company', 'Edgebrook Coffee Ship')","['Becker Roofing Company', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship']","{'Becker Roofing Company', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship'}","{'Becker Roofing Company': 'a', 'Kanellos Shoe Repair': 'b', 'Edgebrook Coffee Ship': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Baird & Warner, and go to Terry's Place, after Baird & Warner, is visited and go to Ruk Sushi & Thai, after Baird & Warner, and Terry's Place, are visited",F & baird_&_warner F & terrys_place F ruk_sushi_&_thai,& & U ! terrys_place baird_&_warner & U ! ruk_sushi_&_thai terrys_place F ruk_sushi_&_thai & U ! baird_&_warner U baird_&_warner U ! baird_&_warner terrys_place U ! terrys_place U terrys_place U ! terrys_place ruk_sushi_&_thai,F & a F & b F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Baird & Warner', ""Terry's Place"", 'Ruk Sushi & Thai')","[""Terry's Place"", 'Ruk Sushi & Thai', 'Baird & Warner']","{""Terry's Place"", 'Ruk Sushi & Thai', 'Baird & Warner'}","{""Terry's Place"": 'a', 'Ruk Sushi & Thai': 'b', 'Baird & Warner': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Starbucks, and go to Domino's, after Starbucks, is visited and go to Creativo! Academy, after Starbucks, and Domino's, are visited",F & starbucks F & dominos F creativo_academy,& & U ! dominos starbucks & U ! creativo_academy dominos F creativo_academy & U ! starbucks U starbucks U ! starbucks dominos U ! dominos U dominos U ! dominos creativo_academy,F & a F & b F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Starbucks', ""Domino's"", 'Creativo! Academy')","['Starbucks', ""Domino's"", 'Creativo! Academy']","{'Starbucks', ""Domino's"", 'Creativo! Academy'}","{'Starbucks': 'a', ""Domino's"": 'b', 'Creativo! Academy': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Terry's Place, Baird & Warner, and Central & Devon NB, consecutively",F & terrys_place F & baird_&_warner F central_&_devon_nb,& F terrys_place & F baird_&_warner F central_&_devon_nb,F & a F & b F c,& F a & F c F b,"(""Terry's Place"", 'Baird & Warner', 'Central & Devon NB')","[""Terry's Place"", 'Central & Devon NB', 'Baird & Warner']","{""Terry's Place"", 'Central & Devon NB', 'Baird & Warner'}","{""Terry's Place"": 'a', 'Central & Devon NB': 'b', 'Baird & Warner': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Associated Bank, Becker Roofing Company, and Domino's, consecutively",F & associated_bank F & becker_roofing_company F dominos,& F associated_bank & F becker_roofing_company F dominos,F & a F & b F c,& F b & F a F c,"('Associated Bank', 'Becker Roofing Company', ""Domino's"")","['Becker Roofing Company', 'Associated Bank', ""Domino's""]","{'Becker Roofing Company', 'Associated Bank', ""Domino's""}","{'Becker Roofing Company': 'a', 'Associated Bank': 'b', ""Domino's"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","head to Starbucks, Edgebrook Coffee Ship, and My Sister's Closet, in order",F & starbucks F & edgebrook_coffee_ship F my_sisters_closet,& F starbucks & F edgebrook_coffee_ship F my_sisters_closet,F & a F & b F c,& F b & F c F a,"('Starbucks', 'Edgebrook Coffee Ship', ""My Sister's Closet"")","[""My Sister's Closet"", 'Starbucks', 'Edgebrook Coffee Ship']","{""My Sister's Closet"", 'Starbucks', 'Edgebrook Coffee Ship'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b', 'Edgebrook Coffee Ship': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","head to North Branch Arts, Ruk Sushi & Thai, and Kanellos Shoe Repair, in order",F & north_branch_arts F & ruk_sushi_&_thai F kanellos_shoe_repair,& F north_branch_arts & F ruk_sushi_&_thai F kanellos_shoe_repair,F & a F & b F c,& F c & F b F a,"('North Branch Arts', 'Ruk Sushi & Thai', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Ruk Sushi & Thai', 'North Branch Arts']","{'Kanellos Shoe Repair', 'Ruk Sushi & Thai', 'North Branch Arts'}","{'Kanellos Shoe Repair': 'a', 'Ruk Sushi & Thai': 'b', 'North Branch Arts': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Lee Nails, then Associated Bank, then King Pho",F & lee_nails F & associated_bank F king_pho,& F lee_nails & F associated_bank F king_pho,F & a F & b F c,& F a & F b F c,"('Lee Nails', 'Associated Bank', 'King Pho')","['Lee Nails', 'Associated Bank', 'King Pho']","{'Lee Nails', 'Associated Bank', 'King Pho'}","{'Lee Nails': 'a', 'Associated Bank': 'b', 'King Pho': 'c'}",False
