Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","sometime along the way go to Ruk Sushi & Thai, and My Sister's Closet",& F ruk_sushi_&_thai F my_sisters_closet,F & ruk_sushi_&_thai F my_sisters_closet,& F a F b,F & b F a,"('Ruk Sushi & Thai', ""My Sister's Closet"")","[""My Sister's Closet"", 'Ruk Sushi & Thai']","{""My Sister's Closet"", 'Ruk Sushi & Thai'}","{""My Sister's Closet"": 'a', 'Ruk Sushi & Thai': 'b'}",False
visit,"['a', 'b']","eventually reach Baird & Warner, and Edgebrook Coffee Ship",& F baird_&_warner F edgebrook_coffee_ship,F & baird_&_warner F edgebrook_coffee_ship,& F a F b,F & a F b,"('Baird & Warner', 'Edgebrook Coffee Ship')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",False
visit,"['a', 'b']","eventually reach Creativo! Academy, and Central & Devon NB",& F creativo_academy F central_&_devon_nb,F & creativo_academy F central_&_devon_nb,& F a F b,F & b F a,"('Creativo! Academy', 'Central & Devon NB')","['Central & Devon NB', 'Creativo! Academy']","{'Central & Devon NB', 'Creativo! Academy'}","{'Central & Devon NB': 'a', 'Creativo! Academy': 'b'}",False
visit,"['a', 'b']","visit Starbucks, and Domino's, in any order",& F starbucks F dominos,F & starbucks F dominos,& F a F b,F & a F b,"('Starbucks', ""Domino's"")","['Starbucks', ""Domino's""]","{'Starbucks', ""Domino's""}","{'Starbucks': 'a', ""Domino's"": 'b'}",False
visit,"['a', 'b']","visit Edward Jones, and Lee Nails, in any order",& F edward_jones F lee_nails,F & edward_jones F lee_nails,& F a F b,F & b F a,"('Edward Jones', 'Lee Nails')","['Lee Nails', 'Edward Jones']","{'Lee Nails', 'Edward Jones'}","{'Lee Nails': 'a', 'Edward Jones': 'b'}",False
visit,"['a', 'b']","go to Edgebrook Coffee Ship, and Baird & Warner, in any order",& F edgebrook_coffee_ship F baird_&_warner,F & edgebrook_coffee_ship F baird_&_warner,& F a F b,F & b F a,"('Edgebrook Coffee Ship', 'Baird & Warner')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",False
visit,"['a', 'b']","go to Lee Nails, and Starbucks, in any order",& F lee_nails F starbucks,& G F lee_nails G F starbucks,& F a F b,& G F a G F b,"('Lee Nails', 'Starbucks')","['Lee Nails', 'Starbucks']","{'Lee Nails', 'Starbucks'}","{'Lee Nails': 'a', 'Starbucks': 'b'}",False
visit,"['a', 'b']","move to Edward Jones, and Starbucks, in any order",& F edward_jones F starbucks,F & edward_jones F starbucks,& F a F b,F & b F a,"('Edward Jones', 'Starbucks')","['Starbucks', 'Edward Jones']","{'Starbucks', 'Edward Jones'}","{'Starbucks': 'a', 'Edward Jones': 'b'}",False
visit,"['a', 'b']","move to US Post Office, and Associated Bank, in any order",& F us_post_office F associated_bank,F & us_post_office F associated_bank,& F a F b,F & a F b,"('US Post Office', 'Associated Bank')","['US Post Office', 'Associated Bank']","{'US Post Office', 'Associated Bank'}","{'US Post Office': 'a', 'Associated Bank': 'b'}",False
visit,"['a', 'b']","reach King Pho, and Kanellos Shoe Repair, in any order",& F king_pho F kanellos_shoe_repair,F & king_pho F kanellos_shoe_repair,& F a F b,F & b F a,"('King Pho', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'King Pho']","{'Kanellos Shoe Repair', 'King Pho'}","{'Kanellos Shoe Repair': 'a', 'King Pho': 'b'}",False
visit,"['a', 'b']","reach Ace Hardware, and Lee Nails, in any order",& F ace_hardware F lee_nails,F & ace_hardware F lee_nails,& F a F b,F & b F a,"('Ace Hardware', 'Lee Nails')","['Lee Nails', 'Ace Hardware']","{'Lee Nails', 'Ace Hardware'}","{'Lee Nails': 'a', 'Ace Hardware': 'b'}",False
visit,"['a', 'b']","go to Terry's Place, then go to Starbucks, or go to Starbucks, then go to Terry's Place",& F terrys_place F starbucks,F & terrys_place F & starbucks F terrys_place F starbucks,& F a F b,F & a F & b F a F b,"(""Terry's Place"", 'Starbucks')","[""Terry's Place"", 'Starbucks']","{""Terry's Place"", 'Starbucks'}","{""Terry's Place"": 'a', 'Starbucks': 'b'}",Syntax Error
visit,"['a', 'b']","go to Ace Hardware, then go to US Post Office, or go to US Post Office, then go to Ace Hardware",& F ace_hardware F us_post_office,F & ace_hardware F & us_post_office F ace_hardware F us_post_office,& F a F b,F & b F & a F b F a,"('Ace Hardware', 'US Post Office')","['US Post Office', 'Ace Hardware']","{'US Post Office', 'Ace Hardware'}","{'US Post Office': 'a', 'Ace Hardware': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both US Post Office, and North Branch Arts, are visited",& F us_post_office F north_branch_arts,F & us_post_office F north_branch_arts,& F a F b,F & a F b,"('US Post Office', 'North Branch Arts')","['US Post Office', 'North Branch Arts']","{'US Post Office', 'North Branch Arts'}","{'US Post Office': 'a', 'North Branch Arts': 'b'}",False
visit,"['a', 'b']","make sure both Domino's, and Edgebrook Coffee Ship, are visited",& F dominos F edgebrook_coffee_ship,F & dominos F edgebrook_coffee_ship,& F a F b,F & a F b,"(""Domino's"", 'Edgebrook Coffee Ship')","[""Domino's"", 'Edgebrook Coffee Ship']","{""Domino's"", 'Edgebrook Coffee Ship'}","{""Domino's"": 'a', 'Edgebrook Coffee Ship': 'b'}",False
visit,"['a', 'b']","pick one from Starbucks, and Ace Hardware, go there and then head to the other one",& F starbucks F ace_hardware,F & starbucks F & ace_hardware F starbucks F ace_hardware,& F a F b,F & a F & b F a F b,"('Starbucks', 'Ace Hardware')","['Starbucks', 'Ace Hardware']","{'Starbucks', 'Ace Hardware'}","{'Starbucks': 'a', 'Ace Hardware': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Central & Devon SB, and Baird & Warner, go there and then head to the other one",& F central_&_devon_sb F baird_&_warner,F & central_&_devon_sb F & baird_&_warner F baird_&_warner F central_&_devon_sb,& F a F b,F & b F & a F a F b,"('Central & Devon SB', 'Baird & Warner')","['Baird & Warner', 'Central & Devon SB']","{'Baird & Warner', 'Central & Devon SB'}","{'Baird & Warner': 'a', 'Central & Devon SB': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Central & Devon NB, and Associated Bank, and then to the other",& F central_&_devon_nb F associated_bank,F & central_&_devon_nb F associated_bank,& F a F b,F & a F b,"('Central & Devon NB', 'Associated Bank')","['Central & Devon NB', 'Associated Bank']","{'Central & Devon NB', 'Associated Bank'}","{'Central & Devon NB': 'a', 'Associated Bank': 'b'}",False
visit,"['a', 'b']","go to one of My Sister's Closet, and Central & Devon NB, and then to the other",& F my_sisters_closet F central_&_devon_nb,F & my_sisters_closet F central_&_devon_nb,& F a F b,F & a F b,"(""My Sister's Closet"", 'Central & Devon NB')","[""My Sister's Closet"", 'Central & Devon NB']","{""My Sister's Closet"", 'Central & Devon NB'}","{""My Sister's Closet"": 'a', 'Central & Devon NB': 'b'}",False
visit,"['a', 'b']","go to Associated Bank, and Creativo! Academy, in an arbitrary order",& F associated_bank F creativo_academy,& G F associated_bank G F creativo_academy,& F a F b,& G F a G F b,"('Associated Bank', 'Creativo! Academy')","['Associated Bank', 'Creativo! Academy']","{'Associated Bank', 'Creativo! Academy'}","{'Associated Bank': 'a', 'Creativo! Academy': 'b'}",False
visit,"['a', 'b']","go to Starbucks, and Little Nest Care, in an arbitrary order",& F starbucks F little_nest_care,& G F starbucks G F little_nest_care,& F a F b,& G F b G F a,"('Starbucks', 'Little Nest Care')","['Little Nest Care', 'Starbucks']","{'Little Nest Care', 'Starbucks'}","{'Little Nest Care': 'a', 'Starbucks': 'b'}",False
visit,"['a', 'b']","go to North Branch Arts, and go to Central & Devon NB",& F north_branch_arts F central_&_devon_nb,F & F central_&_devon_nb F north_branch_arts,& F a F b,F & F a F b,"('North Branch Arts', 'Central & Devon NB')","['Central & Devon NB', 'North Branch Arts']","{'Central & Devon NB', 'North Branch Arts'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b'}",True
visit,"['a', 'b']","go to Baird & Warner, and go to Currency Change",& F baird_&_warner F currency_change,F & baird_&_warner F currency_change,& F a F b,F & a F b,"('Baird & Warner', 'Currency Change')","['Baird & Warner', 'Currency Change']","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",False
visit,"['a', 'b']","reach Central & Devon SB, reach My Sister's Closet",& F central_&_devon_sb F my_sisters_closet,F & central_&_devon_sb F my_sisters_closet,& F a F b,F & b F a,"('Central & Devon SB', ""My Sister's Closet"")","[""My Sister's Closet"", 'Central & Devon SB']","{""My Sister's Closet"", 'Central & Devon SB'}","{""My Sister's Closet"": 'a', 'Central & Devon SB': 'b'}",False
visit,"['a', 'b']","reach King Pho, reach US Post Office",& F king_pho F us_post_office,F & king_pho F us_post_office,& F a F b,F & b F a,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
visit,"['a', 'b']","visit both Creativo! Academy, and Lee Nails",& F creativo_academy F lee_nails,F & creativo_academy F lee_nails,& F a F b,F & b F a,"('Creativo! Academy', 'Lee Nails')","['Lee Nails', 'Creativo! Academy']","{'Lee Nails', 'Creativo! Academy'}","{'Lee Nails': 'a', 'Creativo! Academy': 'b'}",False
visit,"['a', 'b']","visit both My Sister's Closet, and Central & Devon SB",& F my_sisters_closet F central_&_devon_sb,F & my_sisters_closet F central_&_devon_sb,& F a F b,F & a F b,"(""My Sister's Closet"", 'Central & Devon SB')","[""My Sister's Closet"", 'Central & Devon SB']","{""My Sister's Closet"", 'Central & Devon SB'}","{""My Sister's Closet"": 'a', 'Central & Devon SB': 'b'}",False
visit,"['a', 'b']","find Terry's Place, and My Sister's Closet",& F terrys_place F my_sisters_closet,F & terrys_place F my_sisters_closet,& F a F b,F & b F a,"(""Terry's Place"", ""My Sister's Closet"")","[""My Sister's Closet"", ""Terry's Place""]","{""My Sister's Closet"", ""Terry's Place""}","{""My Sister's Closet"": 'a', ""Terry's Place"": 'b'}",False
visit,"['a', 'b']","find Ruk Sushi & Thai, and Kanellos Shoe Repair",& F ruk_sushi_&_thai F kanellos_shoe_repair,F & ruk_sushi_&_thai F kanellos_shoe_repair,& F a F b,F & b F a,"('Ruk Sushi & Thai', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Ruk Sushi & Thai']","{'Kanellos Shoe Repair', 'Ruk Sushi & Thai'}","{'Kanellos Shoe Repair': 'a', 'Ruk Sushi & Thai': 'b'}",False
visit,"['a', 'b']","move to US Post Office, and Local Goods Chicago",& F us_post_office F local_goods_chicago,F & us_post_office F local_goods_chicago,& F a F b,F & a F b,"('US Post Office', 'Local Goods Chicago')","['US Post Office', 'Local Goods Chicago']","{'US Post Office', 'Local Goods Chicago'}","{'US Post Office': 'a', 'Local Goods Chicago': 'b'}",False
visit,"['a', 'b']","move to Little Nest Care, and Creativo! Academy",& F little_nest_care F creativo_academy,F & little_nest_care F creativo_academy,& F a F b,F & a F b,"('Little Nest Care', 'Creativo! Academy')","['Little Nest Care', 'Creativo! Academy']","{'Little Nest Care', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Creativo! Academy': 'b'}",False
visit,"['a', 'b']","go to Baird & Warner, and Edgebrook Coffee Ship",& F baird_&_warner F edgebrook_coffee_ship,F & baird_&_warner F edgebrook_coffee_ship,& F a F b,F & a F b,"('Baird & Warner', 'Edgebrook Coffee Ship')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",False
visit,"['a', 'b']","go to North Branch Arts, and King Pho",& F north_branch_arts F king_pho,F & north_branch_arts F king_pho,& F a F b,F & a F b,"('North Branch Arts', 'King Pho')","['North Branch Arts', 'King Pho']","{'North Branch Arts', 'King Pho'}","{'North Branch Arts': 'a', 'King Pho': 'b'}",False
visit,"['a', 'b']","stop by Edward Jones, and Ace Hardware",& F edward_jones F ace_hardware,& G F edward_jones G F ace_hardware,& F a F b,& G F a G F b,"('Edward Jones', 'Ace Hardware')","['Edward Jones', 'Ace Hardware']","{'Edward Jones', 'Ace Hardware'}","{'Edward Jones': 'a', 'Ace Hardware': 'b'}",False
visit,"['a', 'b']","stop by Currency Change, and My Sister's Closet",& F currency_change F my_sisters_closet,& G F currency_change G F my_sisters_closet,& F a F b,& G F b G F a,"('Currency Change', ""My Sister's Closet"")","[""My Sister's Closet"", 'Currency Change']","{""My Sister's Closet"", 'Currency Change'}","{""My Sister's Closet"": 'a', 'Currency Change': 'b'}",False
visit,"['a', 'b']","make sure to go to both Terry's Place, and Domino's",& F terrys_place F dominos,F & terrys_place F dominos,& F a F b,F & a F b,"(""Terry's Place"", ""Domino's"")","[""Terry's Place"", ""Domino's""]","{""Terry's Place"", ""Domino's""}","{""Terry's Place"": 'a', ""Domino's"": 'b'}",False
visit,"['a', 'b']","make sure to go to both Terry's Place, and My Sister's Closet",& F terrys_place F my_sisters_closet,F & terrys_place F my_sisters_closet,& F a F b,F & b F a,"(""Terry's Place"", ""My Sister's Closet"")","[""My Sister's Closet"", ""Terry's Place""]","{""My Sister's Closet"", ""Terry's Place""}","{""My Sister's Closet"": 'a', ""Terry's Place"": 'b'}",False
visit,"['a', 'b']","make sure to go to both North Branch Arts, and Starbucks, at least once",& F north_branch_arts F starbucks,& G F north_branch_arts G F starbucks,& F a F b,& G F b G F a,"('North Branch Arts', 'Starbucks')","['Starbucks', 'North Branch Arts']","{'Starbucks', 'North Branch Arts'}","{'Starbucks': 'a', 'North Branch Arts': 'b'}",False
visit,"['a', 'b']","make sure to go to both Terry's Place, and Baird & Warner, at least once",& F terrys_place F baird_&_warner,& G F terrys_place G F baird_&_warner,& F a F b,& G F a G F b,"(""Terry's Place"", 'Baird & Warner')","[""Terry's Place"", 'Baird & Warner']","{""Terry's Place"", 'Baird & Warner'}","{""Terry's Place"": 'a', 'Baird & Warner': 'b'}",False
visit,"['a', 'b']","go to US Post Office, and Currency Change, in any order",& F currency_change F us_post_office,& G F us_post_office G F currency_change,& F a F b,& G F a G F b,"('Currency Change', 'US Post Office')","['US Post Office', 'Currency Change']","{'US Post Office', 'Currency Change'}","{'US Post Office': 'a', 'Currency Change': 'b'}",False
visit,"['a', 'b']","go to Lee Nails, and Edgebrook Coffee Ship, in any order",& F edgebrook_coffee_ship F lee_nails,& G F lee_nails G F edgebrook_coffee_ship,& F a F b,& G F a G F b,"('Edgebrook Coffee Ship', 'Lee Nails')","['Lee Nails', 'Edgebrook Coffee Ship']","{'Lee Nails', 'Edgebrook Coffee Ship'}","{'Lee Nails': 'a', 'Edgebrook Coffee Ship': 'b'}",False
visit,"['a', 'b', 'c']","go to US Post Office, Kanellos Shoe Repair, and Associated Bank",& F us_post_office & F kanellos_shoe_repair F associated_bank,F & us_post_office F & kanellos_shoe_repair F associated_bank,& F a & F b F c,F & a F & b F c,"('US Post Office', 'Kanellos Shoe Repair', 'Associated Bank')","['US Post Office', 'Kanellos Shoe Repair', 'Associated Bank']","{'US Post Office', 'Kanellos Shoe Repair', 'Associated Bank'}","{'US Post Office': 'a', 'Kanellos Shoe Repair': 'b', 'Associated Bank': 'c'}",False
visit,"['a', 'b', 'c']","go to Terry's Place, Lee Nails, and Edgebrook Coffee Ship",& F terrys_place & F lee_nails F edgebrook_coffee_ship,F & terrys_place F & lee_nails F edgebrook_coffee_ship,& F a & F b F c,F & b F & a F c,"(""Terry's Place"", 'Lee Nails', 'Edgebrook Coffee Ship')","['Lee Nails', ""Terry's Place"", 'Edgebrook Coffee Ship']","{'Lee Nails', ""Terry's Place"", 'Edgebrook Coffee Ship'}","{'Lee Nails': 'a', ""Terry's Place"": 'b', 'Edgebrook Coffee Ship': 'c'}",False
