Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"make sure at any point in time you will visit Local Goods Chicago, at least once in the future",G F local_goods_chicago,G i local_goods_chicago F local_goods_chicago,G F a,G i a F a,"('Local Goods Chicago',)",['Local Goods Chicago'],{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Central & Devon SB, at least once in the future",G F central_&_devon_sb,G i central_&_devon_sb F central_&_devon_sb,G F a,G i a F a,"('Central & Devon SB',)",['Central & Devon SB'],{'Central & Devon SB'},{'Central & Devon SB': 'a'},False
patrolling,['a'],"keep visiting My Sister's Closet, forever",G F my_sisters_closet,F my_sisters_closet,G F a,F a,"(""My Sister's Closet"",)","[""My Sister's Closet""]","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",False
patrolling,['a'],"keep visiting US Post Office, forever",G F us_post_office,F us_post_office,G F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},False
patrolling,['a'],continue to visit Central & Devon SB,G F central_&_devon_sb,F central_&_devon_sb,G F a,F a,"('Central & Devon SB',)",['Central & Devon SB'],{'Central & Devon SB'},{'Central & Devon SB': 'a'},False
patrolling,['a'],continue to visit Kanellos Shoe Repair,G F kanellos_shoe_repair,F kanellos_shoe_repair,G F a,F a,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},False
patrolling,['a'],"visit Ace Hardware, again and again",G F ace_hardware,F ace_hardware,G F a,F a,"('Ace Hardware',)",['Ace Hardware'],{'Ace Hardware'},{'Ace Hardware': 'a'},False
patrolling,['a'],"visit Edgebrook Coffee Ship, again and again",G F edgebrook_coffee_ship,F edgebrook_coffee_ship,G F a,F a,"('Edgebrook Coffee Ship',)",['Edgebrook Coffee Ship'],{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},False
patrolling,['a'],please keep visiting Creativo! Academy,G F creativo_academy,F creativo_academy,G F a,F a,"('Creativo! Academy',)",['Creativo! Academy'],{'Creativo! Academy'},{'Creativo! Academy': 'a'},False
patrolling,['a'],please keep visiting Currency Change,G F currency_change,F currency_change,G F a,F a,"('Currency Change',)",['Currency Change'],{'Currency Change'},{'Currency Change': 'a'},False
patrolling,['a'],"always stop at Edward Jones, repeatedly",G F edward_jones,F edward_jones,G F a,F a,"('Edward Jones',)",['Edward Jones'],{'Edward Jones'},{'Edward Jones': 'a'},False
patrolling,['a'],"always stop at Ruk Sushi & Thai, repeatedly",G F ruk_sushi_&_thai,F ruk_sushi_&_thai,G F a,F a,"('Ruk Sushi & Thai',)",['Ruk Sushi & Thai'],{'Ruk Sushi & Thai'},{'Ruk Sushi & Thai': 'a'},False
patrolling,['a'],"patrol Kanellos Shoe Repair, repeatedly",G F kanellos_shoe_repair,F kanellos_shoe_repair,G F a,F a,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},False
patrolling,['a'],"patrol Central & Devon NB, repeatedly",G F central_&_devon_nb,F central_&_devon_nb,G F a,F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},False
patrolling,['a'],never stop visiting Creativo! Academy,G F creativo_academy,F creativo_academy,G F a,F a,"('Creativo! Academy',)",['Creativo! Academy'],{'Creativo! Academy'},{'Creativo! Academy': 'a'},False
patrolling,['a'],never stop visiting Edward Jones,G F edward_jones,F edward_jones,G F a,F a,"('Edward Jones',)",['Edward Jones'],{'Edward Jones'},{'Edward Jones': 'a'},False
patrolling,['a'],"make sure Associated Bank, is visited infinitely",G F associated_bank,F associated_bank,G F a,F a,"('Associated Bank',)",['Associated Bank'],{'Associated Bank'},{'Associated Bank': 'a'},False
patrolling,['a'],"make sure Becker Roofing Company, is visited infinitely",G F becker_roofing_company,F becker_roofing_company,G F a,F a,"('Becker Roofing Company',)",['Becker Roofing Company'],{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},False
patrolling,['a'],"visit Edward Jones, an infinite number of times",G F edward_jones,F edward_jones,G F a,F a,"('Edward Jones',)",['Edward Jones'],{'Edward Jones'},{'Edward Jones': 'a'},False
patrolling,['a'],"visit Creativo! Academy, an infinite number of times",G F creativo_academy,F creativo_academy,G F a,F a,"('Creativo! Academy',)",['Creativo! Academy'],{'Creativo! Academy'},{'Creativo! Academy': 'a'},False
patrolling,['a'],"frequent US Post Office, infinitely",G F us_post_office,F us_post_office,G F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},False
patrolling,['a'],"frequent North Branch Arts, infinitely",G F north_branch_arts,F north_branch_arts,G F a,F a,"('North Branch Arts',)",['North Branch Arts'],{'North Branch Arts'},{'North Branch Arts': 'a'},False
patrolling,['a'],"please keep visiting Starbucks, without stopping",G F starbucks,& & U ! b starbucks F b U ! starbucks U starbucks U ! starbucks b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
patrolling,['a'],"please keep visiting Lee Nails, without stopping",G F lee_nails,& & U ! b lee_nails F b U ! lee_nails U lee_nails U ! lee_nails b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting My Sister's Closet, King Pho, and Little Nest Care",& G F my_sisters_closet & G F king_pho G F little_nest_care,& & U ! king_pho my_sisters_closet & U ! little_nest_care king_pho F little_nest_care & U ! h U h U ! h king_pho U ! king_pho U king_pho U ! king_pho little_nest_care,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,"(""My Sister's Closet"", 'King Pho', 'Little Nest Care')","[""My Sister's Closet"", 'Little Nest Care', 'King Pho']","{""My Sister's Closet"", 'King Pho', 'Little Nest Care'}","{""My Sister's Closet"": 'a', 'King Pho': 'b', 'Little Nest Care': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Central & Devon NB, US Post Office, and Central & Devon SB",& G F central_&_devon_nb & G F us_post_office G F central_&_devon_sb,& & U ! us_post_office central_&_devon_nb & U ! central_&_devon_sb us_post_office F central_&_devon_sb & U ! h U h U ! h us_post_office U ! us_post_office U us_post_office U ! us_post_office central_&_devon_sb,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,"('Central & Devon NB', 'US Post Office', 'Central & Devon SB')","['US Post Office', 'Central & Devon NB', 'Central & Devon SB']","{'US Post Office', 'Central & Devon NB', 'Central & Devon SB'}","{'US Post Office': 'a', 'Central & Devon NB': 'b', 'Central & Devon SB': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Kanellos Shoe Repair, My Sister's Closet, and Starbucks, infinitely in any order",& G F kanellos_shoe_repair & G F my_sisters_closet G F starbucks,& F kanellos_shoe_repair & F my_sisters_closet F starbucks,& G F a & G F b G F c,& F b & F a F c,"('Kanellos Shoe Repair', ""My Sister's Closet"", 'Starbucks')","[""My Sister's Closet"", 'Kanellos Shoe Repair', 'Starbucks']","{""My Sister's Closet"", 'Kanellos Shoe Repair', 'Starbucks'}","{""My Sister's Closet"": 'a', 'Kanellos Shoe Repair': 'b', 'Starbucks': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Central & Devon SB, Edward Jones, and Ruk Sushi & Thai, infinitely in any order",& G F central_&_devon_sb & G F edward_jones G F ruk_sushi_&_thai,& F central_&_devon_sb & F edward_jones F ruk_sushi_&_thai,& G F a & G F b G F c,& F c & F a F b,"('Central & Devon SB', 'Edward Jones', 'Ruk Sushi & Thai')","['Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB']","{'Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Edgebrook Coffee Ship, North Branch Arts, and Becker Roofing Company, without stopping",& G F edgebrook_coffee_ship & G F north_branch_arts G F becker_roofing_company,& & U ! north_branch_arts edgebrook_coffee_ship & U ! becker_roofing_company north_branch_arts F becker_roofing_company & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts becker_roofing_company,& G F a & G F b G F c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Edgebrook Coffee Ship', 'North Branch Arts', 'Becker Roofing Company')","['Becker Roofing Company', 'North Branch Arts', 'Edgebrook Coffee Ship']","{'Becker Roofing Company', 'North Branch Arts', 'Edgebrook Coffee Ship'}","{'Becker Roofing Company': 'a', 'North Branch Arts': 'b', 'Edgebrook Coffee Ship': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Ace Hardware, Becker Roofing Company, and King Pho, without stopping",& G F ace_hardware & G F becker_roofing_company G F king_pho,& & U ! becker_roofing_company ace_hardware & U ! king_pho becker_roofing_company F king_pho & U ! ace_hardware U ace_hardware U ! ace_hardware becker_roofing_company U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company king_pho,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Ace Hardware', 'Becker Roofing Company', 'King Pho')","['Becker Roofing Company', 'King Pho', 'Ace Hardware']","{'Becker Roofing Company', 'King Pho', 'Ace Hardware'}","{'Becker Roofing Company': 'a', 'King Pho': 'b', 'Ace Hardware': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Ace Hardware, Edward Jones, and Central & Devon SB, are visited infinitely",& G F ace_hardware & G F edward_jones G F central_&_devon_sb,& F ace_hardware & F edward_jones F central_&_devon_sb,& G F a & G F b G F c,& F c & F a F b,"('Ace Hardware', 'Edward Jones', 'Central & Devon SB')","['Edward Jones', 'Central & Devon SB', 'Ace Hardware']","{'Edward Jones', 'Central & Devon SB', 'Ace Hardware'}","{'Edward Jones': 'a', 'Central & Devon SB': 'b', 'Ace Hardware': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Kanellos Shoe Repair, Becker Roofing Company, and Edgebrook Coffee Ship, are visited infinitely",& G F kanellos_shoe_repair & G F becker_roofing_company G F edgebrook_coffee_ship,& F kanellos_shoe_repair & F becker_roofing_company F edgebrook_coffee_ship,& G F a & G F b G F c,& F b & F a F c,"('Kanellos Shoe Repair', 'Becker Roofing Company', 'Edgebrook Coffee Ship')","['Becker Roofing Company', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship']","{'Becker Roofing Company', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship'}","{'Becker Roofing Company': 'a', 'Kanellos Shoe Repair': 'b', 'Edgebrook Coffee Ship': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Baird & Warner, Terry's Place, and Ruk Sushi & Thai, in any order",& G F baird_&_warner & G F terrys_place G F ruk_sushi_&_thai,& F baird_&_warner & F terrys_place F ruk_sushi_&_thai,& G F a & G F b G F c,& F c & F a F b,"('Baird & Warner', ""Terry's Place"", 'Ruk Sushi & Thai')","[""Terry's Place"", 'Ruk Sushi & Thai', 'Baird & Warner']","{""Terry's Place"", 'Ruk Sushi & Thai', 'Baird & Warner'}","{""Terry's Place"": 'a', 'Ruk Sushi & Thai': 'b', 'Baird & Warner': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Starbucks, Domino's, and Creativo! Academy, in any order",& G F starbucks & G F dominos G F creativo_academy,& F starbucks & F dominos F creativo_academy,& G F a & G F b G F c,& F a & F b F c,"('Starbucks', ""Domino's"", 'Creativo! Academy')","['Starbucks', ""Domino's"", 'Creativo! Academy']","{'Starbucks', ""Domino's"", 'Creativo! Academy'}","{'Starbucks': 'a', ""Domino's"": 'b', 'Creativo! Academy': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Terry's Place, Baird & Warner, and Central & Devon NB, infinitely often",& G F terrys_place & G F baird_&_warner G F central_&_devon_nb,& F terrys_place & F baird_&_warner F central_&_devon_nb,& G F a & G F b G F c,& F a & F c F b,"(""Terry's Place"", 'Baird & Warner', 'Central & Devon NB')","[""Terry's Place"", 'Central & Devon NB', 'Baird & Warner']","{""Terry's Place"", 'Central & Devon NB', 'Baird & Warner'}","{""Terry's Place"": 'a', 'Central & Devon NB': 'b', 'Baird & Warner': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Associated Bank, Becker Roofing Company, and Domino's, infinitely often",& G F associated_bank & G F becker_roofing_company G F dominos,& F associated_bank & F becker_roofing_company F dominos,& G F a & G F b G F c,& F b & F a F c,"('Associated Bank', 'Becker Roofing Company', ""Domino's"")","['Becker Roofing Company', 'Associated Bank', ""Domino's""]","{'Becker Roofing Company', 'Associated Bank', ""Domino's""}","{'Becker Roofing Company': 'a', 'Associated Bank': 'b', ""Domino's"": 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Starbucks, Edgebrook Coffee Ship, and My Sister's Closet",& G F starbucks & G F edgebrook_coffee_ship G F my_sisters_closet,& F starbucks & F edgebrook_coffee_ship F my_sisters_closet,& G F a & G F b G F c,& F b & F c F a,"('Starbucks', 'Edgebrook Coffee Ship', ""My Sister's Closet"")","[""My Sister's Closet"", 'Starbucks', 'Edgebrook Coffee Ship']","{""My Sister's Closet"", 'Starbucks', 'Edgebrook Coffee Ship'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b', 'Edgebrook Coffee Ship': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting North Branch Arts, Ruk Sushi & Thai, and Kanellos Shoe Repair",& G F north_branch_arts & G F ruk_sushi_&_thai G F kanellos_shoe_repair,& F north_branch_arts & F ruk_sushi_&_thai F kanellos_shoe_repair,& G F a & G F b G F c,& F c & F b F a,"('North Branch Arts', 'Ruk Sushi & Thai', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Ruk Sushi & Thai', 'North Branch Arts']","{'Kanellos Shoe Repair', 'Ruk Sushi & Thai', 'North Branch Arts'}","{'Kanellos Shoe Repair': 'a', 'Ruk Sushi & Thai': 'b', 'North Branch Arts': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Lee Nails, Associated Bank, and King Pho",& G F lee_nails & G F associated_bank G F king_pho,& & U ! associated_bank lee_nails & U ! king_pho associated_bank & U ! d king_pho & U ! h d F h & U ! lee_nails U lee_nails U ! lee_nails associated_bank & U ! associated_bank U associated_bank U ! associated_bank king_pho & U ! king_pho U king_pho U ! king_pho d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('Lee Nails', 'Associated Bank', 'King Pho')","['Lee Nails', 'Associated Bank', 'King Pho']","{'Lee Nails', 'Associated Bank', 'King Pho'}","{'Lee Nails': 'a', 'Associated Bank': 'b', 'King Pho': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Central & Devon NB, Baird & Warner, and Central & Devon SB",& G F central_&_devon_nb & G F baird_&_warner G F central_&_devon_sb,& & U ! baird_&_warner central_&_devon_nb & U ! central_&_devon_sb baird_&_warner & U ! d central_&_devon_sb & U ! h d F h & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb baird_&_warner & U ! baird_&_warner U baird_&_warner U ! baird_&_warner central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('Central & Devon NB', 'Baird & Warner', 'Central & Devon SB')","['Central & Devon NB', 'Baird & Warner', 'Central & Devon SB']","{'Central & Devon NB', 'Baird & Warner', 'Central & Devon SB'}","{'Central & Devon NB': 'a', 'Baird & Warner': 'b', 'Central & Devon SB': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Becker Roofing Company, Ace Hardware, and Local Goods Chicago, at least once in the future",& G F becker_roofing_company & G F ace_hardware G F local_goods_chicago,F & becker_roofing_company F & ace_hardware F local_goods_chicago,& G F a & G F b G F c,F & a F & c F b,"('Becker Roofing Company', 'Ace Hardware', 'Local Goods Chicago')","['Becker Roofing Company', 'Local Goods Chicago', 'Ace Hardware']","{'Becker Roofing Company', 'Local Goods Chicago', 'Ace Hardware'}","{'Becker Roofing Company': 'a', 'Local Goods Chicago': 'b', 'Ace Hardware': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Starbucks, Central & Devon SB, and Local Goods Chicago, at least once in the future",& G F starbucks & G F central_&_devon_sb G F local_goods_chicago,F & starbucks F & central_&_devon_sb F local_goods_chicago,& G F a & G F b G F c,F & c F & b F a,"('Starbucks', 'Central & Devon SB', 'Local Goods Chicago')","['Starbucks', 'Central & Devon SB', 'Local Goods Chicago']","{'Local Goods Chicago', 'Central & Devon SB', 'Starbucks'}","{'Local Goods Chicago': 'a', 'Central & Devon SB': 'b', 'Starbucks': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting US Post Office, My Sister's Closet, and Local Goods Chicago",& G F us_post_office & G F my_sisters_closet G F local_goods_chicago,& F us_post_office & F my_sisters_closet F local_goods_chicago,& G F a & G F b G F c,& F a & F b F c,"('US Post Office', ""My Sister's Closet"", 'Local Goods Chicago')","['US Post Office', ""My Sister's Closet"", 'Local Goods Chicago']","{'US Post Office', ""My Sister's Closet"", 'Local Goods Chicago'}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', 'Local Goods Chicago': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Central & Devon NB, Baird & Warner, and Currency Change",& G F central_&_devon_nb & G F baird_&_warner G F currency_change,& F central_&_devon_nb & F baird_&_warner F currency_change,& G F a & G F b G F c,& F a & F b F c,"('Central & Devon NB', 'Baird & Warner', 'Currency Change')","['Central & Devon NB', 'Baird & Warner', 'Currency Change']","{'Central & Devon NB', 'Baird & Warner', 'Currency Change'}","{'Central & Devon NB': 'a', 'Baird & Warner': 'b', 'Currency Change': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Edward Jones, Creativo! Academy, and Ace Hardware, an infinite number of times",& G F edward_jones & G F creativo_academy G F ace_hardware,& F edward_jones & F creativo_academy F ace_hardware,& G F a & G F b G F c,& F b & F c F a,"('Edward Jones', 'Creativo! Academy', 'Ace Hardware')","['Ace Hardware', 'Edward Jones', 'Creativo! Academy']","{'Ace Hardware', 'Edward Jones', 'Creativo! Academy'}","{'Ace Hardware': 'a', 'Edward Jones': 'b', 'Creativo! Academy': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Little Nest Care, Currency Change, and US Post Office, an infinite number of times",& G F little_nest_care & G F currency_change G F us_post_office,& F little_nest_care & F currency_change F us_post_office,& G F a & G F b G F c,& F b & F c F a,"('Little Nest Care', 'Currency Change', 'US Post Office')","['US Post Office', 'Little Nest Care', 'Currency Change']","{'US Post Office', 'Little Nest Care', 'Currency Change'}","{'US Post Office': 'a', 'Little Nest Care': 'b', 'Currency Change': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Lee Nails, Edgebrook Coffee Ship, and King Pho, an infinite number of times",& G F lee_nails & G F edgebrook_coffee_ship G F king_pho,& F lee_nails & F edgebrook_coffee_ship F king_pho,& G F a & G F b G F c,& F a & F c F b,"('Lee Nails', 'Edgebrook Coffee Ship', 'King Pho')","['Lee Nails', 'King Pho', 'Edgebrook Coffee Ship']","{'Lee Nails', 'King Pho', 'Edgebrook Coffee Ship'}","{'Lee Nails': 'a', 'King Pho': 'b', 'Edgebrook Coffee Ship': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Lee Nails, Associated Bank, and Starbucks, an infinite number of times",& G F lee_nails & G F associated_bank G F starbucks,& F lee_nails & F associated_bank F starbucks,& G F a & G F b G F c,& F a & F c F b,"('Lee Nails', 'Associated Bank', 'Starbucks')","['Lee Nails', 'Starbucks', 'Associated Bank']","{'Lee Nails', 'Starbucks', 'Associated Bank'}","{'Lee Nails': 'a', 'Starbucks': 'b', 'Associated Bank': 'c'}",False
patrolling,"['a', 'b', 'c']","continue visiting US Post Office, Ruk Sushi & Thai, and Little Nest Care, an infinite number of times",& G F us_post_office & G F ruk_sushi_&_thai G F little_nest_care,& F us_post_office & F ruk_sushi_&_thai F little_nest_care,& G F a & G F b G F c,& F a & F c F b,"('US Post Office', 'Ruk Sushi & Thai', 'Little Nest Care')","['US Post Office', 'Little Nest Care', 'Ruk Sushi & Thai']","{'US Post Office', 'Little Nest Care', 'Ruk Sushi & Thai'}","{'US Post Office': 'a', 'Little Nest Care': 'b', 'Ruk Sushi & Thai': 'c'}",False
patrolling,"['a', 'b', 'c']","continue visiting Creativo! Academy, Edgebrook Coffee Ship, and King Pho, an infinite number of times",& G F creativo_academy & G F edgebrook_coffee_ship G F king_pho,& F creativo_academy & F edgebrook_coffee_ship F king_pho,& G F a & G F b G F c,& F a & F c F b,"('Creativo! Academy', 'Edgebrook Coffee Ship', 'King Pho')","['King Pho', 'Edgebrook Coffee Ship', 'Creativo! Academy']","{'Creativo! Academy', 'King Pho', 'Edgebrook Coffee Ship'}","{'Creativo! Academy': 'a', 'King Pho': 'b', 'Edgebrook Coffee Ship': 'c'}",False
