Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to King Pho, until you go to Kanellos Shoe Repair",U ! king_pho kanellos_shoe_repair,& U ! king_pho kanellos_shoe_repair F king_pho,U ! a b,& U ! b a F b,"('King Pho', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'King Pho']","{'Kanellos Shoe Repair', 'King Pho'}","{'Kanellos Shoe Repair': 'a', 'King Pho': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Domino's, until you go to Ace Hardware",U ! dominos ace_hardware,& U ! dominos ace_hardware F dominos,U ! a b,& U ! a b F a,"(""Domino's"", 'Ace Hardware')","[""Domino's"", 'Ace Hardware']","{""Domino's"", 'Ace Hardware'}","{""Domino's"": 'a', 'Ace Hardware': 'b'}",False
past_avoidance,"['a', 'b']","avoid Currency Change, until you reach Becker Roofing Company",U ! currency_change becker_roofing_company,U currency_change becker_roofing_company,U ! a b,U b a,"('Currency Change', 'Becker Roofing Company')","['Becker Roofing Company', 'Currency Change']","{'Becker Roofing Company', 'Currency Change'}","{'Becker Roofing Company': 'a', 'Currency Change': 'b'}",False
past_avoidance,"['a', 'b']","avoid King Pho, until you reach US Post Office",U ! king_pho us_post_office,U king_pho us_post_office,U ! a b,U b a,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Currency Change, until you move to Baird & Warner",U ! currency_change baird_&_warner,U currency_change baird_&_warner,U ! a b,U b a,"('Currency Change', 'Baird & Warner')","['Baird & Warner', 'Currency Change']","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Baird & Warner, until you move to Lee Nails",U ! baird_&_warner lee_nails,U baird_&_warner lee_nails,U ! a b,U b a,"('Baird & Warner', 'Lee Nails')","['Lee Nails', 'Baird & Warner']","{'Lee Nails', 'Baird & Warner'}","{'Lee Nails': 'a', 'Baird & Warner': 'b'}",False
past_avoidance,"['a', 'b']","do not move to My Sister's Closet, until you arrive at Starbucks",U ! my_sisters_closet starbucks,U my_sisters_closet starbucks,U ! a b,U a b,"(""My Sister's Closet"", 'Starbucks')","[""My Sister's Closet"", 'Starbucks']","{""My Sister's Closet"", 'Starbucks'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b'}",False
past_avoidance,"['a', 'b']","do not move to My Sister's Closet, until you arrive at Domino's",U ! my_sisters_closet dominos,U my_sisters_closet dominos,U ! a b,U a b,"(""My Sister's Closet"", ""Domino's"")","[""My Sister's Closet"", ""Domino's""]","{""My Sister's Closet"", ""Domino's""}","{""My Sister's Closet"": 'a', ""Domino's"": 'b'}",False
past_avoidance,"['a', 'b']","do not go to Central & Devon NB, until you have gone to Central & Devon SB",U ! central_&_devon_nb central_&_devon_sb,& U ! central_&_devon_nb central_&_devon_sb F central_&_devon_nb,U ! a b,& U ! a b F a,"('Central & Devon NB', 'Central & Devon SB')","['Central & Devon NB', 'Central & Devon SB']","{'Central & Devon NB', 'Central & Devon SB'}","{'Central & Devon NB': 'a', 'Central & Devon SB': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Little Nest Care, until you have gone to Central & Devon SB",U ! little_nest_care central_&_devon_sb,& U ! little_nest_care central_&_devon_sb F little_nest_care,U ! a b,& U ! a b F a,"('Little Nest Care', 'Central & Devon SB')","['Little Nest Care', 'Central & Devon SB']","{'Little Nest Care', 'Central & Devon SB'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b'}",False
past_avoidance,"['a', 'b']","avoid North Branch Arts, at all costs until you reach Central & Devon NB, first",U ! north_branch_arts central_&_devon_nb,U north_branch_arts central_&_devon_nb,U ! a b,U b a,"('North Branch Arts', 'Central & Devon NB')","['Central & Devon NB', 'North Branch Arts']","{'Central & Devon NB', 'North Branch Arts'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b'}",False
past_avoidance,"['a', 'b']","avoid Little Nest Care, at all costs until you reach Baird & Warner, first",U ! little_nest_care baird_&_warner,U little_nest_care baird_&_warner,U ! a b,U a b,"('Little Nest Care', 'Baird & Warner')","['Little Nest Care', 'Baird & Warner']","{'Little Nest Care', 'Baird & Warner'}","{'Little Nest Care': 'a', 'Baird & Warner': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Starbucks, you can not go to Terry's Place",U ! terrys_place starbucks,U terrys_place starbucks,U ! a b,U a b,"(""Terry's Place"", 'Starbucks')","[""Terry's Place"", 'Starbucks']","{""Terry's Place"", 'Starbucks'}","{""Terry's Place"": 'a', 'Starbucks': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Lee Nails, you can not go to Associated Bank",U ! associated_bank lee_nails,U associated_bank lee_nails,U ! a b,U b a,"('Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank']","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Currency Change, until you go to Edward Jones",U ! currency_change edward_jones,U currency_change edward_jones,U ! a b,U b a,"('Currency Change', 'Edward Jones')","['Edward Jones', 'Currency Change']","{'Edward Jones', 'Currency Change'}","{'Edward Jones': 'a', 'Currency Change': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Central & Devon NB, until you go to Currency Change",U ! central_&_devon_nb currency_change,U central_&_devon_nb currency_change,U ! a b,U a b,"('Central & Devon NB', 'Currency Change')","['Central & Devon NB', 'Currency Change']","{'Central & Devon NB', 'Currency Change'}","{'Central & Devon NB': 'a', 'Currency Change': 'b'}",False
past_avoidance,"['a', 'b']","never go to Associated Bank, until you see Lee Nails",U ! associated_bank lee_nails,U associated_bank lee_nails,U ! a b,U b a,"('Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank']","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",False
past_avoidance,"['a', 'b']","never go to Little Nest Care, until you see Edgebrook Coffee Ship",U ! little_nest_care edgebrook_coffee_ship,U little_nest_care edgebrook_coffee_ship,U ! a b,U a b,"('Little Nest Care', 'Edgebrook Coffee Ship')","['Little Nest Care', 'Edgebrook Coffee Ship']","{'Little Nest Care', 'Edgebrook Coffee Ship'}","{'Little Nest Care': 'a', 'Edgebrook Coffee Ship': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Central & Devon SB, before Kanellos Shoe Repair, happens",U ! central_&_devon_sb kanellos_shoe_repair,U central_&_devon_sb kanellos_shoe_repair,U ! a b,U b a,"('Central & Devon SB', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Central & Devon SB']","{'Kanellos Shoe Repair', 'Central & Devon SB'}","{'Kanellos Shoe Repair': 'a', 'Central & Devon SB': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Associated Bank, before Edgebrook Coffee Ship, happens",U ! associated_bank edgebrook_coffee_ship,U associated_bank edgebrook_coffee_ship,U ! a b,U a b,"('Associated Bank', 'Edgebrook Coffee Ship')","['Associated Bank', 'Edgebrook Coffee Ship']","{'Associated Bank', 'Edgebrook Coffee Ship'}","{'Associated Bank': 'a', 'Edgebrook Coffee Ship': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Little Nest Care, after Ace Hardware, is seen",U ! little_nest_care ace_hardware,G i ace_hardware X G ! little_nest_care,U ! a b,G i b X G ! a,"('Little Nest Care', 'Ace Hardware')","['Little Nest Care', 'Ace Hardware']","{'Little Nest Care', 'Ace Hardware'}","{'Little Nest Care': 'a', 'Ace Hardware': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to US Post Office, after King Pho, is seen",U ! us_post_office king_pho,G i king_pho X G ! us_post_office,U ! a b,G i b X G ! a,"('US Post Office', 'King Pho')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
past_avoidance,"['a', 'b']","Ruk Sushi & Thai, must be observed before visiting Local Goods Chicago",U ! local_goods_chicago ruk_sushi_&_thai,U ruk_sushi_&_thai Local Goods Chicago,U ! a b,U a Local Goods Chicago,"('Local Goods Chicago', 'Ruk Sushi & Thai')",['Ruk Sushi & Thai'],{'Ruk Sushi & Thai'},{'Ruk Sushi & Thai': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","Central & Devon NB, must be observed before visiting Baird & Warner",U ! baird_&_warner central_&_devon_nb,U baird_&_warner central_&_devon_nb,U ! a b,U b a,"('Baird & Warner', 'Central & Devon NB')","['Central & Devon NB', 'Baird & Warner']","{'Central & Devon NB', 'Baird & Warner'}","{'Central & Devon NB': 'a', 'Baird & Warner': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Starbucks, but only after you see Central & Devon NB",U ! starbucks central_&_devon_nb,G i central_&_devon_nb F starbucks,U ! a b,G i b F a,"('Starbucks', 'Central & Devon NB')","['Starbucks', 'Central & Devon NB']","{'Starbucks', 'Central & Devon NB'}","{'Starbucks': 'a', 'Central & Devon NB': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Becker Roofing Company, but only after you see US Post Office",U ! becker_roofing_company us_post_office,G i us_post_office F becker_roofing_company,U ! a b,G i a F b,"('Becker Roofing Company', 'US Post Office')","['US Post Office', 'Becker Roofing Company']","{'US Post Office', 'Becker Roofing Company'}","{'US Post Office': 'a', 'Becker Roofing Company': 'b'}",False
past_avoidance,"['a', 'b']","Ruk Sushi & Thai, has to be observed prior to any visit to Edward Jones",U ! edward_jones ruk_sushi_&_thai,& U ! d ruk_sushi_&_thai F Edward Jones,U ! a b,& U ! d a F Edward Jones,"('Edward Jones', 'Ruk Sushi & Thai')",['Ruk Sushi & Thai'],{'Ruk Sushi & Thai'},{'Ruk Sushi & Thai': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","My Sister's Closet, has to be observed prior to any visit to Ruk Sushi & Thai",U ! ruk_sushi_&_thai my_sisters_closet,& U ! ruk_sushi_&_thai my_sisters_closet F ruk_sushi_&_thai,U ! a b,& U ! b a F b,"('Ruk Sushi & Thai', ""My Sister's Closet"")","[""My Sister's Closet"", 'Ruk Sushi & Thai']","{""My Sister's Closet"", 'Ruk Sushi & Thai'}","{""My Sister's Closet"": 'a', 'Ruk Sushi & Thai': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Edgebrook Coffee Ship, before going to Baird & Warner",U ! baird_&_warner edgebrook_coffee_ship,& U ! baird_&_warner edgebrook_coffee_ship F baird_&_warner,U ! a b,& U ! a b F a,"('Baird & Warner', 'Edgebrook Coffee Ship')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Central & Devon NB, before going to Creativo! Academy",U ! creativo_academy central_&_devon_nb,& U ! creativo_academy central_&_devon_nb F creativo_academy,U ! a b,& U ! b a F b,"('Creativo! Academy', 'Central & Devon NB')","['Central & Devon NB', 'Creativo! Academy']","{'Central & Devon NB', 'Creativo! Academy'}","{'Central & Devon NB': 'a', 'Creativo! Academy': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Starbucks, when Domino's, remains unseen",U ! starbucks dominos,U starbucks dominos,U ! a b,U a b,"('Starbucks', ""Domino's"")","['Starbucks', ""Domino's""]","{'Starbucks', ""Domino's""}","{'Starbucks': 'a', ""Domino's"": 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Edward Jones, when Lee Nails, remains unseen",U ! edward_jones lee_nails,G i lee_nails X G ! edward_jones,U ! a b,G i a X G ! b,"('Edward Jones', 'Lee Nails')","['Lee Nails', 'Edward Jones']","{'Lee Nails', 'Edward Jones'}","{'Lee Nails': 'a', 'Edward Jones': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Edgebrook Coffee Ship, till you observe Baird & Warner",U ! edgebrook_coffee_ship baird_&_warner,& U ! edgebrook_coffee_ship baird_&_warner F edgebrook_coffee_ship,U ! a b,& U ! b a F b,"('Edgebrook Coffee Ship', 'Baird & Warner')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Lee Nails, till you observe Starbucks",U ! lee_nails starbucks,& U ! lee_nails starbucks F lee_nails,U ! a b,& U ! a b F a,"('Lee Nails', 'Starbucks')","['Lee Nails', 'Starbucks']","{'Lee Nails', 'Starbucks'}","{'Lee Nails': 'a', 'Starbucks': 'b'}",False
past_avoidance,"['a', 'b']","seeing Starbucks, unlocks Edward Jones",U ! edward_jones starbucks,U edward_jones starbucks,U ! a b,U b a,"('Edward Jones', 'Starbucks')","['Starbucks', 'Edward Jones']","{'Starbucks', 'Edward Jones'}","{'Starbucks': 'a', 'Edward Jones': 'b'}",False
past_avoidance,"['a', 'b']","seeing Associated Bank, unlocks US Post Office",U ! us_post_office associated_bank,U us_post_office associated_bank,U ! a b,U a b,"('US Post Office', 'Associated Bank')","['US Post Office', 'Associated Bank']","{'US Post Office', 'Associated Bank'}","{'US Post Office': 'a', 'Associated Bank': 'b'}",False
upper_restricted_avoidance,['a'],"visit US Post Office, at most once",! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,M us_post_office | ! us_post_office G | us_post_office G ! us_post_office,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},False
upper_restricted_avoidance,['a'],"visit North Branch Arts, at most once",! F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F north_branch_arts,M north_branch_arts | ! north_branch_arts G | north_branch_arts G ! north_branch_arts,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('North Branch Arts',)",['North Branch Arts'],{'North Branch Arts'},{'North Branch Arts': 'a'},False
upper_restricted_avoidance,['a'],"go to Starbucks, at most once",! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,M starbucks | ! starbucks G | starbucks G ! starbucks,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
upper_restricted_avoidance,['a'],"go to Lee Nails, at most once",! F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,M lee_nails | ! lee_nails G | lee_nails G ! lee_nails,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Associated Bank, at most once",! F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F associated_bank,M associated_bank | ! associated_bank G | associated_bank G ! associated_bank,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Associated Bank',)",['Associated Bank'],{'Associated Bank'},{'Associated Bank': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Central & Devon NB, at most once",! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,M central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},False
upper_restricted_avoidance,['a'],"never go to King Pho, more than once",! F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,M king_pho | ! king_pho G | king_pho G ! king_pho,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('King Pho',)",['King Pho'],{'King Pho'},{'King Pho': 'a'},False
upper_restricted_avoidance,['a'],"never go to Becker Roofing Company, more than once",! F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,M becker_roofing_company | ! becker_roofing_company G | becker_roofing_company G ! becker_roofing_company,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Becker Roofing Company',)",['Becker Roofing Company'],{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Central & Devon NB, more than once",! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,M central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Terry's Place, more than once",! F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,M terrys_place | ! terrys_place G | terrys_place G ! terrys_place,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Terry's Place"",)","[""Terry's Place""]","{""Terry's Place""}","{""Terry's Place"": 'a'}",False
upper_restricted_avoidance,['a'],"never visit Local Goods Chicago, more than once",! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,M local_goods_chicago | ! local_goods_chicago G | local_goods_chicago G ! local_goods_chicago,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Local Goods Chicago',)",['Local Goods Chicago'],{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},False
upper_restricted_avoidance,['a'],"never visit King Pho, more than once",! F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,M king_pho | ! king_pho G | king_pho G ! king_pho,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('King Pho',)",['King Pho'],{'King Pho'},{'King Pho': 'a'},False
upper_restricted_avoidance,['a'],"you can visit King Pho, zero times or once",! F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F king_pho | ! king_pho G | king_pho G ! king_pho,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('King Pho',)",['King Pho'],{'King Pho'},{'King Pho': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Ace Hardware, zero times or once",! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F ace_hardware | ! ace_hardware G | ace_hardware G ! ace_hardware,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Ace Hardware',)",['Ace Hardware'],{'Ace Hardware'},{'Ace Hardware': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to US Post Office, at most once",! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,M us_post_office | ! us_post_office G | us_post_office G ! us_post_office,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Local Goods Chicago, at most once",! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,M local_goods_chicago | ! local_goods_chicago G | local_goods_chicago G ! local_goods_chicago,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Local Goods Chicago',)",['Local Goods Chicago'],{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Baird & Warner, more than once",! F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,M baird_&_warner | ! baird_&_warner G | baird_&_warner G ! baird_&_warner,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Ace Hardware, more than once",! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,M ace_hardware | ! ace_hardware G | ace_hardware G ! ace_hardware,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Ace Hardware',)",['Ace Hardware'],{'Ace Hardware'},{'Ace Hardware': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Currency Change, but only one time at most",! F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,M currency_change | ! currency_change G | currency_change G ! currency_change,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Currency Change',)",['Currency Change'],{'Currency Change'},{'Currency Change': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Central & Devon NB, but only one time at most",! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,M central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Central & Devon SB, again after you haven been to Central & Devon SB, once",! F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F central_&_devon_sb,G i central_&_devon_sb X G ! central_&_devon_sb,! F & a U a & ! a U ! a F a,G i a X G ! a,"('Central & Devon SB',)",['Central & Devon SB'],{'Central & Devon SB'},{'Central & Devon SB': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Creativo! Academy, again after you haven been to Creativo! Academy, once",! F & creativo_academy U creativo_academy & ! creativo_academy U ! creativo_academy F creativo_academy,G i creativo_academy X G ! creativo_academy,! F & a U a & ! a U ! a F a,G i a X G ! a,"('Creativo! Academy',)",['Creativo! Academy'],{'Creativo! Academy'},{'Creativo! Academy': 'a'},False
upper_restricted_avoidance,['a'],"visiting Little Nest Care, more than once is prohibited",! F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,M little_nest_care | ! little_nest_care G | little_nest_care G ! little_nest_care,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Little Nest Care',)",['Little Nest Care'],{'Little Nest Care'},{'Little Nest Care': 'a'},False
upper_restricted_avoidance,['a'],"visiting Kanellos Shoe Repair, more than once is prohibited",! F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F kanellos_shoe_repair,M kanellos_shoe_repair | ! kanellos_shoe_repair G | kanellos_shoe_repair G ! kanellos_shoe_repair,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},False
upper_restricted_avoidance,['a'],"you are allowed to go to Edward Jones, at most once",! F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F edward_jones,M edward_jones | ! edward_jones G | edward_jones G ! edward_jones,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Edward Jones',)",['Edward Jones'],{'Edward Jones'},{'Edward Jones': 'a'},False
upper_restricted_avoidance,['a'],"you are allowed to go to Lee Nails, at most once",! F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,M lee_nails | ! lee_nails G | lee_nails G ! lee_nails,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},False
upper_restricted_avoidance,['a'],"you can not visit Currency Change, more than once",! F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,M currency_change | ! currency_change G | currency_change G ! currency_change,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Currency Change',)",['Currency Change'],{'Currency Change'},{'Currency Change': 'a'},False
