Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Mayport East Coast Railway Depot building, 1911 Train Engine building, The Oesterreicher-McCormick Cabin building, and Publix supermarket","you can go anywhere but d, a, c, and b",& G ! mayport_east_coast_railway_depot & G ! the_1911_train_engine & G ! the_oesterreicher_mccormick_cabin G ! publix,& G ! mayport_east_coast_railway_depot & G ! the_1911_train_engine & G ! the_oesterreicher_mccormick_cabin G ! publix,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! c G! b,"['Mayport East Coast Railway Depot building', '1911 Train Engine building', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket']","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Mayport East Coast Railway Depot building', '1911 Train Engine building']","('Mayport East Coast Railway Depot', 'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin', 'Publix')","{'The 1911 Train Engine', 'Publix', 'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The 1911 Train Engine': 'a', 'Publix': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Mayport East Coast Railway Depot': 'd'}",True
global_avoidance,['a'],you must never go to East Coast Railway Foreman's House #93,you must never go to a,G ! east_coast_railway_foremans_house_#93,G ! east_coast_railway_foremans_house_#93,G ! a,G! a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
upper_restricted_avoidance,['a'],"never go to The Oesterreicher-McCormick Cabin building, more than twice","never go to a, more than twice",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
upper_restricted_avoidance,['a'],"never visit Pet Supermarket store, again after you have visited it once","never visit a, again after you have visited it once",! F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,! F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Pet Supermarket store'],['Pet Supermarket store'],"('Pet Supermarket',)",{'Pet Supermarket'},{'Pet Supermarket': 'a'},True
exact_restricted_avoidance,['a'],"navigate to 1903 Pablo Beach Post Office building, exactly three times","navigate to a, exactly three times",M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
lower_restricted_avoidance,['a'],"The Oesterreicher-McCormick Cabin building, has to be visited at least three times","The a, has to be visited at least three times",F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,['The Oesterreicher-McCormick Cabin building'],['Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
visit,"['a', 'b', 'c']","head to Texaco fuel station with a roof, Beaches Museum Chapel building, and Waffle House restaurant, in any order","head to b, c, and a, in any order",& F texaco & F beaches_museum_chapel F waffle_house,& F texaco & F beaches_museum_chapel F waffle_house,& F a & F b F c,& F b & F c F a,"['Texaco fuel station with a roof', 'Beaches Museum Chapel building', 'Waffle House restaurant']","['Texaco fuel station with a roof', 'Waffle House restaurant', 'Beaches Museum Chapel building']","('Texaco', 'Beaches Museum Chapel', 'Waffle House')","{'Waffle House', 'Texaco', 'Beaches Museum Chapel'}","{'Waffle House': 'a', 'Texaco': 'b', 'Beaches Museum Chapel': 'c'}",True
lower_restricted_avoidance,['a'],"you have to visit East Coast Railway Foreman's House #93, at least three times","you have to visit a, at least three times",F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
lower_restricted_avoidance,['a'],"visit Waffle House restaurant, equal or more than twice","visit a, equal or more than twice",F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},True
upper_restricted_avoidance,['a'],"visiting Beaches Museum, more than five times is prohibited","visiting a, more than five times is prohibited",! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit St Vincent de Paul Thrift Store selling second-hand items, three or more times","make sure you visit a, three or more times",F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to East Coast Railway Foreman's House #93, never go to Pet Supermarket, never go to Burrito Gallery restaurant, and never go to St Paul's Catholic Church, Christian religion","never go to d, never go to a, never go to b, and never go to c",& G ! east_coast_railway_foremans_house_#93 & G ! pet_supermarket & G ! burrito_gallery G ! st_pauls_catholic_church,& G ! east_coast_railway_foremans_house_#93 & G ! pet_supermarket & G ! burrito_gallery G ! st_pauls_catholic_church,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! b G! c,"[""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'Burrito Gallery restaurant', ""St Paul's Catholic Church, Christian religion""]","['Pet Supermarket', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church, Christian religion""]","(""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'Burrito Gallery', ""St Paul's Catholic Church"")","{'Pet Supermarket', 'Burrito Gallery', ""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93""}","{'Pet Supermarket': 'a', 'Burrito Gallery': 'b', ""St Paul's Catholic Church"": 'c', ""East Coast Railway Foreman's House #93"": 'd'}",True
future_avoidance,"['a', 'b']","once 1903 Pablo Beach Post Office building, is visited you can not go to The Oesterreicher-McCormick Cabin building, any more","once a, is visited you can not go to b, any more",G i 1903_pablo_beach_post_office X G ! the_oesterreicher_mccormick_cabin,G i 1903_pablo_beach_post_office X G ! the_oesterreicher_mccormick_cabin,G i a X G ! b,G i a X G! b,"['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building']","('1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin')","{'1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin'}","{'1903 Pablo Beach Post Office': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Beaches Museum Chapel building, more than twice","you can not visit a, more than twice",! F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F beaches_museum_chapel,! F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F beaches_museum_chapel,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
patrolling,"['a', 'b', 'c']","keep visiting Mayport East Coast Railway Depot building, Pet Supermarket store, and Theatre called Players by the Sea, infinitely often","keep visiting b, c, and a, infinitely often",& G F mayport_east_coast_railway_depot & G F pet_supermarket G F players_by_the_sea,& G F mayport_east_coast_railway_depot & G F pet_supermarket G F players_by_the_sea,& G F a & G F b G F c,& G F b & G F c G F a,"['Mayport East Coast Railway Depot building', 'Pet Supermarket store', 'Theatre called Players by the Sea']","['Pet Supermarket store', 'Mayport East Coast Railway Depot building', 'Theatre called Players by the Sea']","('Mayport East Coast Railway Depot', 'Pet Supermarket', 'Players by the Sea')","{'Players by the Sea', 'Mayport East Coast Railway Depot', 'Pet Supermarket'}","{'Players by the Sea': 'a', 'Mayport East Coast Railway Depot': 'b', 'Pet Supermarket': 'c'}",True
visit,"['a', 'b']","go to Beaches Museum Chapel building, and Beaches Museum, in an arbitrary order","go to b, and a, in an arbitrary order",& F beaches_museum_chapel F beaches_museum,& F beaches_museum_chapel F beaches_museum,& F a F b,& F b F a,"['Beaches Museum Chapel building', 'Beaches Museum']","['Beaches Museum Chapel building', 'Beaches Museum']","('Beaches Museum Chapel', 'Beaches Museum')","{'Beaches Museum', 'Beaches Museum Chapel'}","{'Beaches Museum': 'a', 'Beaches Museum Chapel': 'b'}",True
global_avoidance,"['a', 'b']","never visit Cypress Productions studio building, and Beaches Museum","never visit b, and a",& G ! cypress_productions G ! beaches_museum,& G ! cypress_productions G ! beaches_museum,& G ! a G ! b,& G! b G! a,"['Cypress Productions studio building', 'Beaches Museum']","['Beaches Museum', 'Cypress Productions studio building']","('Cypress Productions', 'Beaches Museum')","{'Beaches Museum', 'Cypress Productions'}","{'Beaches Museum': 'a', 'Cypress Productions': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to St Paul's Catholic Church, Christian religion, one or more than one time","you have to go to a, one or more than one time",F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"[""St Paul's Catholic Church, Christian religion""]","[""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Publix supermarket, Theatre called Players by the Sea, Cypress Productions studio building, Waffle House restaurant, and Texaco fuel station with a roof, in this order without skipping any one of them","visit h, a, d, b, and c, in this order without skipping any one of them",& U ! players_by_the_sea publix & U ! cypress_productions players_by_the_sea & U ! waffle_house cypress_productions & U ! texaco waffle_house F texaco,& U ! players_by_the_sea publix & U ! cypress_productions players_by_the_sea & U ! waffle_house cypress_productions & U ! texaco waffle_house F texaco,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! d a & U! b d & U! c b F c,"['Publix supermarket', 'Theatre called Players by the Sea', 'Cypress Productions studio building', 'Waffle House restaurant', 'Texaco fuel station with a roof']","['Publix supermarket', 'Waffle House restaurant', 'Texaco fuel station with a roof', 'Theatre called Players by the Sea', 'Cypress Productions studio building']","('Publix', 'Players by the Sea', 'Cypress Productions', 'Waffle House', 'Texaco')","{'Players by the Sea', 'Waffle House', 'Texaco', 'Cypress Productions', 'Publix'}","{'Players by the Sea': 'a', 'Waffle House': 'b', 'Texaco': 'c', 'Cypress Productions': 'd', 'Publix': 'h'}",True
exact_restricted_avoidance,['a'],"go to Beaches Museum, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F beaches_museum | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G ! beaches_museum,M & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F beaches_museum | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G ! beaches_museum,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
