Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Beaches Museum, at least four times","visit a, at least four times",F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
past_avoidance,"['a', 'b']","you can not go to Texaco fuel station with a roof, before 1911 Train Engine building, happens","you can not go to b, before a, happens",U ! texaco the_1911_train_engine,U ! texaco the_1911_train_engine,U ! a b,U! b a,"['Texaco fuel station with a roof', '1911 Train Engine building']","['Texaco fuel station with a roof', '1911 Train Engine building']","('Texaco', 'The 1911 Train Engine')","{'The 1911 Train Engine', 'Texaco'}","{'The 1911 Train Engine': 'a', 'Texaco': 'b'}",True
upper_restricted_avoidance,['a'],"visit The Oesterreicher-McCormick Cabin building, at most twice","visit a, at most twice",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
patrolling,"['a', 'b', 'c']","never stop visiting 1911 Train Engine building, Pet Supermarket, and Beaches Museum","never stop visiting a, c, and b",& G F the_1911_train_engine & G F pet_supermarket G F beaches_museum,& G F the_1911_train_engine & G F pet_supermarket G F beaches_museum,& G F a & G F b G F c,& G F a & G F c G F b,"['1911 Train Engine building', 'Pet Supermarket', 'Beaches Museum']","['Beaches Museum', 'Pet Supermarket', '1911 Train Engine building']","('The 1911 Train Engine', 'Pet Supermarket', 'Beaches Museum')","{'The 1911 Train Engine', 'Beaches Museum', 'Pet Supermarket'}","{'The 1911 Train Engine': 'a', 'Beaches Museum': 'b', 'Pet Supermarket': 'c'}",True
past_avoidance,"['a', 'b']","do not visit 1903 Pablo Beach Post Office building, till you observe Mayport East Coast Railway Depot building","do not visit a, till you observe b",U ! 1903_pablo_beach_post_office mayport_east_coast_railway_depot,U ! 1903_pablo_beach_post_office mayport_east_coast_railway_depot,U ! a b,U! a b,"['1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building']","['1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building']","('1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot')","{'1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot'}","{'1903 Pablo Beach Post Office': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
exact_restricted_avoidance,['a'],"visit Beaches Museum, exactly three times no more no less","visit a, exactly three times no more no less",M & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F beaches_museum | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G ! beaches_museum,M & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F beaches_museum | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G ! beaches_museum,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Pet Supermarket store, zero times or once","you can visit a, zero times or once",! F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,M pet_supermarket | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Pet Supermarket store'],['Pet Supermarket store'],"('Pet Supermarket',)",{'Pet Supermarket'},{'Pet Supermarket': 'a'},False
ordered_visit,"['a', 'b', 'c']","go to Mayport East Coast Railway Depot building, but not through Burrito Gallery restaurant, or St Paul's Catholic Church with Christian religion, and then go to Burrito Gallery restaurant, but not through St Paul's Catholic Church with Christian religion, and finally go to St Paul's Catholic Church with Christian religion","go to b, but not through a, or c, and then go to a, but not through c, and finally go to c",& U ! burrito_gallery mayport_east_coast_railway_depot & U ! st_pauls_catholic_church burrito_gallery F st_pauls_catholic_church,& U ! burrito_gallery mayport_east_coast_railway_depot & U ! st_pauls_catholic_church burrito_gallery F st_pauls_catholic_church,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant', ""St Paul's Catholic Church with Christian religion""]","[""St Paul's Catholic Church with Christian religion"", 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant']","('Mayport East Coast Railway Depot', 'Burrito Gallery', ""St Paul's Catholic Church"")","{'Burrito Gallery', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church""}","{'Burrito Gallery': 'a', 'Mayport East Coast Railway Depot': 'b', ""St Paul's Catholic Church"": 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting St Paul's Catholic Church, Mayport East Coast Railway Depot building, Pet Supermarket store, and Cypress Productions Studio","keep visiting d, b, a, and c",& G F st_pauls_catholic_church & G F mayport_east_coast_railway_depot & G F pet_supermarket G F cypress_productions,& G F mayport_east_coast_railway_depot & G F pet_supermarket G F cypress_productions,& G F a & G F b & G F c G F d,& G F b & G F a G F c,"[""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot building', 'Pet Supermarket store', 'Cypress Productions Studio']","['Mayport East Coast Railway Depot building', 'Cypress Productions Studio', 'Pet Supermarket store', ""St Paul's Catholic Church""]","(""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot', 'Pet Supermarket', 'Cypress Productions')","{'Pet Supermarket', 'Mayport East Coast Railway Depot', 'Cypress Productions', ""St Paul's Catholic Church""}","{'Pet Supermarket': 'a', 'Mayport East Coast Railway Depot': 'b', 'Cypress Productions': 'c', ""St Paul's Catholic Church"": 'd'}",False
global_avoidance,"['a', 'b', 'c', 'd']","you have to avoid Mayport East Coast Railway Depot building, 1911 Train Engine building, The Oesterreicher-McCormick Cabin building, and Publix supermarket, at all costs","you have to avoid d, a, c, and b, at all costs",& G ! mayport_east_coast_railway_depot & G ! the_1911_train_engine & G ! the_oesterreicher_mccormick_cabin G ! publix,& G ! mayport_east_coast_railway_depot & G ! the_1911_train_engine & G ! the_oesterreicher_mccormick_cabin G ! publix,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! c G! b,"['Mayport East Coast Railway Depot building', '1911 Train Engine building', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket']","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Mayport East Coast Railway Depot building', '1911 Train Engine building']","('Mayport East Coast Railway Depot', 'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin', 'Publix')","{'The 1911 Train Engine', 'Publix', 'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The 1911 Train Engine': 'a', 'Publix': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Mayport East Coast Railway Depot': 'd'}",True
exact_restricted_avoidance,['a'],"reach Mayport East Coast Railway Depot building, exactly once","reach a, exactly once",M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M a | ! a G | a G ! a,M a |! a G | a G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
upper_restricted_avoidance,['a'],"visit 1911 Train Engine building, at most three times","visit a, at most three times",! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
bound_delay,"['a', 'b']","after you visit 1903 Pablo Beach Post Office building, you must visit 1911 Train Engine building, right after 1903 Pablo Beach Post Office building, and you can only visit 1911 Train Engine building, immediately after visiting 1903 Pablo Beach Post Office building","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e 1903_pablo_beach_post_office X the_1911_train_engine,G e 1903_pablo_beach_post_office X the_1911_train_engine,G e a X b,G e b X a,"['1903 Pablo Beach Post Office building', '1911 Train Engine building']","['1903 Pablo Beach Post Office building', '1911 Train Engine building']","('1903 Pablo Beach Post Office', 'The 1911 Train Engine')","{'The 1911 Train Engine', '1903 Pablo Beach Post Office'}","{'The 1911 Train Engine': 'a', '1903 Pablo Beach Post Office': 'b'}",True
global_avoidance,"['a', 'b']","make sure you never go to 1903 Pablo Beach Post Office building, or 1911 Train Engine building","make sure you never go to b, or a",& G ! 1903_pablo_beach_post_office G ! the_1911_train_engine,& G ! 1903_pablo_beach_post_office G ! the_1911_train_engine,& G ! a G ! b,& G! b G! a,"['1903 Pablo Beach Post Office building', '1911 Train Engine building']","['1903 Pablo Beach Post Office building', '1911 Train Engine building']","('1903 Pablo Beach Post Office', 'The 1911 Train Engine')","{'The 1911 Train Engine', '1903 Pablo Beach Post Office'}","{'The 1911 Train Engine': 'a', '1903 Pablo Beach Post Office': 'b'}",True
bound_delay,"['a', 'b']","you must visit Players by the Sea Theatre, right before visiting Burrito Gallery restaurant, and you must visit Burrito Gallery restaurant, right after visiting Players by the Sea Theatre","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e players_by_the_sea X burrito_gallery,G e players_by_the_sea X burrito_gallery,G e a X b,G e a X b,"['Players by the Sea Theatre', 'Burrito Gallery restaurant']","['Players by the Sea Theatre', 'Burrito Gallery restaurant']","('Players by the Sea', 'Burrito Gallery')","{'Players by the Sea', 'Burrito Gallery'}","{'Players by the Sea': 'a', 'Burrito Gallery': 'b'}",True
exact_restricted_avoidance,['a'],"reach Cypress Productions Studio, on exactly four separate occations","reach a, on exactly four separate occations",M & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F cypress_productions | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G ! cypress_productions,M & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F cypress_productions | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G ! cypress_productions,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Cypress Productions Studio'],['Cypress Productions Studio'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to The Oesterreicher-McCormick Cabin building, Pet Supermarket, Burrito Gallery restaurant, or Texaco fuel station with a roof","you can not go to b, c, a, or d",& G ! the_oesterreicher_mccormick_cabin & G ! pet_supermarket & G ! burrito_gallery G ! texaco,& G ! the_oesterreicher_mccormick_cabin & G ! pet_supermarket & G ! burrito_gallery G ! texaco,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! a G! d,"['The Oesterreicher-McCormick Cabin building', 'Pet Supermarket', 'Burrito Gallery restaurant', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Pet Supermarket']","('The Oesterreicher-McCormick Cabin', 'Pet Supermarket', 'Burrito Gallery', 'Texaco')","{'Burrito Gallery', 'The Oesterreicher-McCormick Cabin', 'Pet Supermarket', 'Texaco'}","{'Burrito Gallery': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Pet Supermarket': 'c', 'Texaco': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to St Vincent de Paul Thrift Store selling second-hand items, until Waffle House restaurant, is visited and do not go to Waffle House restaurant, until 1903 Pablo Beach Post Office building, is visited and do not go to 1903 Pablo Beach Post Office building, until Texaco fuel station with a roof, is visited along the path never return to previous location you have been to","do not go to a, until d, is visited and do not go to d, until b, is visited and do not go to b, until c, is visited along the path never return to previous location you have been to",& & U ! 1903_pablo_beach_post_office texaco & U ! waffle_house 1903_pablo_beach_post_office & U ! st_vincent_de_paul_thrift_store waffle_house F st_vincent_de_paul_thrift_store & U ! texaco U texaco U ! texaco 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office waffle_house U ! waffle_house U waffle_house U ! waffle_house st_vincent_de_paul_thrift_store,& & U ! 1903_pablo_beach_post_office texaco & U ! waffle_house 1903_pablo_beach_post_office & U ! st_vincent_de_paul_thrift_store waffle_house F st_vincent_de_paul_thrift_store & U ! texaco U texaco U ! texaco 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office waffle_house U ! waffle_house U waffle_house U ! waffle_house st_vincent_de_paul_thrift_store,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! d b & U! a d F a & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Texaco fuel station with a roof', '1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Texaco fuel station with a roof', 'St Vincent de Paul Thrift Store selling second-hand items']","('Texaco', '1903 Pablo Beach Post Office', 'Waffle House', 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'Texaco', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', '1903 Pablo Beach Post Office': 'b', 'Texaco': 'c', 'Waffle House': 'd'}",True
