Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Beaches Museum, equal or more than five times","visit a, equal or more than five times",F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
visit,"['a', 'b']","find The Oesterreicher-McCormick Cabin building, and Mayport East Coast Railway Depot building","find a, and b",& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F a F b,& F a F b,"['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building']","['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building']","('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot')","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
exact_restricted_avoidance,['a'],"do not visit East Coast Railway Foreman's House #93, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93 | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G ! east_coast_railway_foremans_house_#93,M & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93 | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G ! east_coast_railway_foremans_house_#93,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Cypress Productions studio building, 1903 Pablo Beach Post Office building, Pet Supermarket store, Burrito Gallery restaurant, and The Oesterreicher-McCormick Cabin building","go to d, a, b, c, and h",& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher_mccormick_cabin,& F 1903_pablo_beach_post_office & F cypress_productions & F burrito_gallery & F the_oesterreicher_mccormick_cabin F pet_supermarket,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"['Cypress Productions studio building', '1903 Pablo Beach Post Office building', 'Pet Supermarket store', 'Burrito Gallery restaurant', 'The Oesterreicher-McCormick Cabin building']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'Cypress Productions studio building']","('Cypress Productions', '1903 Pablo Beach Post Office', 'Pet Supermarket', 'Burrito Gallery', 'The Oesterreicher-McCormick Cabin')","{'1903 Pablo Beach Post Office', 'Pet Supermarket', 'Burrito Gallery', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'1903 Pablo Beach Post Office': 'a', 'Pet Supermarket': 'b', 'Burrito Gallery': 'c', 'Cypress Productions': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",Syntax Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to St Paul's Catholic Church with Christian religion, once without visiting Beaches Museum, then go to Beaches Museum, once without visiting East Coast Railway Foreman's House #93, then go to East Coast Railway Foreman's House #93, once without visiting St Vincent de Paul Thrift Store selling second-hand items, then go to St Vincent de Paul Thrift Store selling second-hand items, once without visiting Publix supermarket, finally go to Publix supermarket","go to h, once without visiting b, then go to b, once without visiting c, then go to c, once without visiting a, then go to a, once without visiting d, finally go to d",& & U ! beaches_museum st_pauls_catholic_church & U ! east_coast_railway_foremans_house_#93 beaches_museum & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! publix st_vincent_de_paul_thrift_store F publix & U ! st_pauls_catholic_church U st_pauls_catholic_church U ! st_pauls_catholic_church beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store publix,& & U ! beaches_museum st_pauls_catholic_church & U ! east_coast_railway_foremans_house_#93 beaches_museum & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! publix st_vincent_de_paul_thrift_store F publix & U ! st_pauls_catholic_church U st_pauls_catholic_church U ! st_pauls_catholic_church beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store publix,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b h & U! c b & U! a c & U! d a F d & U! h U h U! h b & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"[""St Paul's Catholic Church with Christian religion"", 'Beaches Museum', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items', 'Publix supermarket']","['Beaches Museum', 'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', ""St Paul's Catholic Church with Christian religion"", ""East Coast Railway Foreman's House #93""]","(""St Paul's Catholic Church"", 'Beaches Museum', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Publix')","{'St Vincent de Paul Thrift Store', 'Beaches Museum', ""East Coast Railway Foreman's House #93"", 'Publix', ""St Paul's Catholic Church""}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum': 'b', ""East Coast Railway Foreman's House #93"": 'c', 'Publix': 'd', ""St Paul's Catholic Church"": 'h'}",True
global_avoidance,"['a', 'b', 'c']","do not go to St Vincent de Paul Thrift Store selling second-hand items, Mayport East Coast Railway Depot building, or St Paul's Catholic Church","do not go to a, b, or c",& G ! st_vincent_de_paul_thrift_store & G ! mayport_east_coast_railway_depot G ! st_pauls_catholic_church,& G ! st_vincent_de_paul_thrift_store & G ! mayport_east_coast_railway_depot G ! st_pauls_catholic_church,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['St Vincent de Paul Thrift Store selling second-hand items', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church""]","['Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items', ""St Paul's Catholic Church""]","('St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"")","{'St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church""}","{'St Vincent de Paul Thrift Store': 'a', 'Mayport East Coast Railway Depot': 'b', ""St Paul's Catholic Church"": 'c'}",True
exact_restricted_avoidance,['a'],"visit Waffle House restaurant, five times and never revisit it again","visit a, five times and never revisit it again",M & waffle_house F & ! waffle_house F & waffle_house F & ! waffle_house F & waffle_house F & ! waffle_house F & waffle_house F & ! waffle_house F waffle_house | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G ! waffle_house,M & waffle_house F & ! waffle_house F & waffle_house F & ! waffle_house F & waffle_house F & ! waffle_house F & waffle_house F & ! waffle_house F waffle_house | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G | ! waffle_house G | waffle_house G ! waffle_house,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},True
delayed_reaction,"['a', 'b']","after visiting 1903 Pablo Beach Post Office building, you have to visit Pet Supermarket store, at least once","after visiting a, you have to visit b, at least once",G i 1903_pablo_beach_post_office F pet_supermarket,F & 1903_pablo_beach_post_office F pet_supermarket,G i a F b,F & a F b,"['1903 Pablo Beach Post Office building', 'Pet Supermarket store']","['1903 Pablo Beach Post Office building', 'Pet Supermarket store']","('1903 Pablo Beach Post Office', 'Pet Supermarket')","{'1903 Pablo Beach Post Office', 'Pet Supermarket'}","{'1903 Pablo Beach Post Office': 'a', 'Pet Supermarket': 'b'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Texaco fuel station with a roof, to Cypress Productions Studio, to 1903 Pablo Beach Post Office building, to 1911 Train Engine building, and make sure to go to Cypress Productions Studio, after Texaco fuel station with a roof, 1903 Pablo Beach Post Office building, after Cypress Productions Studio, and 1911 Train Engine building, after 1903 Pablo Beach Post Office building","travel from d, to c, to b, to a, and make sure to go to c, after d, b, after c, and a, after b",F & texaco F & cypress_productions F & 1903_pablo_beach_post_office F the_1911_train_engine,F & texaco F & cypress_productions F & 1903_pablo_beach_post_office F the_1911_train_engine,F & a F & b F & c F d,F & d F & c F & b F a,"['Texaco fuel station with a roof', 'Cypress Productions Studio', '1903 Pablo Beach Post Office building', '1911 Train Engine building']","['Texaco fuel station with a roof', 'Cypress Productions Studio', '1911 Train Engine building', '1903 Pablo Beach Post Office building']","('Texaco', 'Cypress Productions', '1903 Pablo Beach Post Office', 'The 1911 Train Engine')","{'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Cypress Productions', 'Texaco'}","{'The 1911 Train Engine': 'a', '1903 Pablo Beach Post Office': 'b', 'Cypress Productions': 'c', 'Texaco': 'd'}",True
patrolling,"['a', 'b']","keep going to Texaco fuel station with a roof, and East Coast Railway Foreman's House #93, an infinite number of times","keep going to a, and b, an infinite number of times",& G F texaco G F east_coast_railway_foremans_house_#93,& G F texaco G F east_coast_railway_foremans_house_#93,& G F a G F b,& G F a G F b,"['Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93""]","['Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93""]","('Texaco', ""East Coast Railway Foreman's House #93"")","{'Texaco', ""East Coast Railway Foreman's House #93""}","{'Texaco': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit 1911 Train Engine building, at least five times","you have to visit a, at least five times",F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit The Oesterreicher-McCormick Cabin building, Beaches Museum, 1911 Train Engine building, Pet Supermarket store, and East Coast Railway Foreman's House #93, in any order","visit h, a, d, b, and c, in any order",& F the_oesterreicher_mccormick_cabin & F beaches_museum & F the_1911_train_engine & F pet_supermarket F east_coast_railway_foremans_house_#93,& F the_oesterreicher_mccormick_cabin & F beaches_museum & F the_1911_train_engine & F pet_supermarket F east_coast_railway_foremans_house_#93,& F a & F b & F c & F d F h,& F h & F a & F d & F b F c,"['The Oesterreicher-McCormick Cabin building', 'Beaches Museum', '1911 Train Engine building', 'Pet Supermarket store', ""East Coast Railway Foreman's House #93""]","['Beaches Museum', 'The Oesterreicher-McCormick Cabin building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store']","('The Oesterreicher-McCormick Cabin', 'Beaches Museum', 'The 1911 Train Engine', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"")","{'Beaches Museum', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum': 'a', 'Pet Supermarket': 'b', ""East Coast Railway Foreman's House #93"": 'c', 'The 1911 Train Engine': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
global_avoidance,"['a', 'b']","you can not go to Cypress Productions studio building, or Mayport East Coast Railway Depot building","you can not go to b, or a",& G ! cypress_productions G ! mayport_east_coast_railway_depot,& G ! cypress_productions G ! mayport_east_coast_railway_depot,& G ! a G ! b,& G! b G! a,"['Cypress Productions studio building', 'Mayport East Coast Railway Depot building']","['Mayport East Coast Railway Depot building', 'Cypress Productions studio building']","('Cypress Productions', 'Mayport East Coast Railway Depot')","{'Mayport East Coast Railway Depot', 'Cypress Productions'}","{'Mayport East Coast Railway Depot': 'a', 'Cypress Productions': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Publix supermarket, again after you have visited it five times","never visit a, again after you have visited it five times",! F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F publix,! F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F publix,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Publix supermarket'],['Publix supermarket'],"('Publix',)",{'Publix'},{'Publix': 'a'},True
