Utterance,True LTL,Out LTL,Accuracy
"visit Asian restaurant on 5th Avenue South, only after Asian restaurant on 5th Avenue South, is visited go to Seattle Gospel Center place of worship, only after Seattle Gospel Center place of worship, is visited go to Asia Condo on South Lane Street, only after Asia Condo on South Lane Street, is visited go to Shanghai Garden Chinese restaurant on 6th Avenue South, only after Shanghai Garden Chinese restaurant on 6th Avenue South, is visited go to Ho Ho Seafood restaurant on South Weller Street",& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,F & asian_restaurant_5th_ave_south F & seattle_gospel_center F & asia_condo_south_lane_street F & shanghai_garden_chinese_restaurant F ho_ho_seafood_restaurant,False
"never go to Pacific Herb & Grocery store on South Weller Street, never go to Paris Skin Care beauty shop, never go to AA Travel agency on South King Street, and never go to Girls Rock Math School",& G ! pacific_herb_&_grocery & G ! paris_skin_care & G ! aa_travel G ! girls_rock_math,& G ! pacific_herb_and_grocery & G ! paris_skin_care & G ! aa_travel_agency G ! girls_rock_math_school,False
"do not visit Travel agency on South King Street, any fewer than five separate times",F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,M & travel_agency F & ! travel_agency F & travel_agency F & ! travel_agency F & travel_agency F & ! travel_agency F & travel_agency F & ! travel_agency F travel_agency | ! travel_agency G | travel_agency G | ! travel_agency G | travel_agency G | ! travel_agency G | travel_agency G | ! travel_agency G | travel_agency G | ! travel_agency G | travel_agency G ! travel_agency,False
"go to Tai Tung Chinese Restaurant on South King Street, once without visiting Asia Condo on South Lane Street, then go to Asia Condo on South Lane Street, once without visiting Purple Dot Chinese restaurant on Maynard Avenue South, then go to Purple Dot Chinese restaurant on Maynard Avenue South, once without visiting Beard Papa's fast food on South Weller Street, then go to Beard Papa's fast food on South Weller Street, once without visiting Kinokuniya Books store on South Weller Street, finally go to Kinokuniya Books store on South Weller Street",& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papas purple_dot_cafe & U ! kinokuniya_books beard_papas F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papas U ! beard_papas U beard_papas U ! beard_papas kinokuniya_books,& U ! asia_condo tai_tung_restaurant & U ! purple_dot asia_condo & U ! beard_papas purple_dot & U ! kinokuniya_books beard_papas F kinokuniya_books,False
"visit Sand Dragon on South Lane Street, at least twice",F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,True
"go to Pink Gorilla Import & Retro Gaming toy store, three times and do not visit it anymore",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F pink_gorilla_import_and_retro_gaming | ! pink_gorilla_import_and_retro_gaming G | pink_gorilla_import_and_retro_gaming G | ! pink_gorilla_import_and_retro_gaming G | pink_gorilla_import_and_retro_gaming G | ! pink_gorilla_import_and_retro_gaming G | pink_gor,False
"visit Chinese restaurant on South Weller Street, no fewer or greater than once",M canton_wonton_house | ! canton_wonton_house G | canton_wonton_house G ! canton_wonton_house,M empire_garden | ! empire_garden G | empire_garden G ! empire_garden,False
"do not visit Sand Dragon on South Lane Street, again after you haven been to Sand Dragon on South Lane Street, four times",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,False
eventually you must go to Asia Condo on South Lane Street,F asia_condo,F asia_condo,True
"visit Asian restaurant on 5th Avenue South, one time but not through Kung Fu Fitness Studios in Northwest, Sing Keong Society on Maynard Avenue South, or Pink Gorilla Import & Retro Gaming toy store, and then visit Kung Fu Fitness Studios in Northwest, once but not through Asian restaurant on 5th Avenue South, Sing Keong Society on Maynard Avenue South, or Pink Gorilla Import & Retro Gaming toy store, and then visit Sing Keong Society on Maynard Avenue South, once but not through Asian restaurant on 5th Avenue South, Kung Fu Fitness Studios in Northwest, or Pink Gorilla Import & Retro Gaming toy store, and then visit Pink Gorilla Import & Retro Gaming toy store, once but not through Asian restaurant on 5th Avenue South, Kung Fu Fitness Studios in Northwest, or Sing Keong Society on Maynard Avenue South",& & U ! northwest_kung_fu_fitness_studios boiling_point & U ! sing_keong_society northwest_kung_fu_fitness_studios & U ! pink_gorilla_import_&_retro_gaming sing_keong_society F pink_gorilla_import_&_retro_gaming & U ! boiling_point U boiling_point U ! boiling_point northwest_kung_fu_fitness_studios & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society pink_gorilla_import_&_retro_gaming,& & U ! kung_fu_fitness_studios asian_restaurant & U ! sing_keong_society kung_fu_fitness_studios & U ! pink_gorilla_import_and_retro_gaming sing_keong_society F pink_gorilla_import_and_retro_gaming & U ! asian_restaurant U asian_restaurant U ! asian_restaurant kung_fu_fitness_studios & U ! sing_keong_society U sing_keong_society U ! sing_keong_society pink_gorilla_import_and_retro_gaming U ! kung_fu_fitness_studios U kung_fu_fitness_studios U ! kung_fu,False
"the maximum allowable distinct visits to Fast food on South Weller Street, are five",! F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F beard_papas,! F & fast_food_south_weller_street U fast_food_south_weller_street & ! fast_food_south_weller_street U ! fast_food_south_weller_street F & fast_food_south_weller_street U fast_food_south_weller_street & ! fast_food_south_weller_street U ! fast_food_south_weller_street F & fast_food_south_weller_street U fast_food_south_weller_street & ! fast_food_south_weller_street U ! fast_food_south_weller_street F & fast_food_south_weller_street U fast_food_south_weller_street & ! fast_food_s,False
"travel to Baba Mama, Asian restaurant on 5th Avenue South, and Pacific Herb & Grocery store on South Weller Street, infinitely",& G F pacific_herb_&_grocery & G F baba_mama G F boiling_point,& G F baba_mama & G F pacific_herb_and_grocery,False
"visit Korean BBQ restaurant on South Weller Street, while staying away from Ellenos Real Greek Yogurt cafe, then visit Ellenos Real Greek Yogurt cafe, while staying away from Louisa Hotel Apartments, then visit Louisa Hotel Apartments, while staying away from Vibrant Cities, then visit Vibrant Cities, while staying away from Honey Court Seafood Restaurant on Maynard Avenue South, finally reach Honey Court Seafood Restaurant on Maynard Avenue South, without returning to any previously visited locations",& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,& U ! ellenos_real_greek_yogurt korean_bbq & U ! louisa_hotel_apartments ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_apartments & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant,False
"you can not make any visit to Art gallery on 7th Avenue South, when AA Travel agency on South King Street, remains unseen",U ! dengs_studio_and_art_gallery aa_travel,G U ! aa_travel_agency ! art_gallery_on_7th_ave_south,False
do not make any single visit to Northwest Kung Fu Fitness Studios,G ! northwest_kung_fu_fitness_studios,G ! northwest_kung_fu_fitness_studios,True
"visit Asia building, and Ho Ho Seafood restaurant on South Weller Street",& F asia F ho_ho_seafood,& F asia_building F ho_ho_seafood_restaurant,False
do not stop visiting bookstore on South Weller Street,G F kinokuniya_books,G F south_weller_street_bookstore,False
"in strictly this order visit Ho Ho Seafood restaurant on South Weller Street, then eventually visit Chinese cafe on Maynard Avenue South, and finally eventually Eastern Hotel on Maynard Avenue South",& U ! purple_dot_cafe ho_ho_seafood & U ! eastern_hotel purple_dot_cafe F eastern_hotel,& U ! ho_ho_seafood_restaurant F ho_ho_seafood_restaurant & U ! chinese_cafe_on_maynard_ave_s F chinese_cafe_on_maynard_ave_s F eastern_hotel_on_maynard_ave_s,False
"Burger fast-food on 5th Avenue South, Realhome Network on South Weller Street, Travel agency on Maynard Avenue South, and Asia Condo on South Lane Street, must never be visited",& G ! great_state_burger_chinatown & G ! realhome_network & G ! his_international_tours G ! asia_condo,& G ! burger_fast_food & G ! realhome_network & G ! travel_agency G ! asia_condo,False
"make you go to Doctor Kenneth Hong's office on South Weller Street, at least once",F kenneth_hong_md,F dr_kenneth_hong_office,False
"bookstore on South Weller Street, Seattle Pinball Museum on Maynard Avenue, Ho Ho Seafood restaurant on South Weller Street, and Chinese restaurant Canton Wonton House on South Weller Street, must never be visited",& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! kinokuniya_bookstore & G ! seattle_pinball_museum & G ! ho_ho_seafood_restaurant G ! canton_wonton_house,False
"you must go to Pink Gorilla Import & Retro Gaming toy store, exactly three times",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F pink_gorilla_import_and_retro_gaming | ! pink_gorilla_import_and_retro_gaming G | pink_gorilla_import_and_retro_gaming G | ! pink_gorilla_import_and_retro_gaming G | pink_gorilla_import_and_retro_gaming G | ! pink_gorilla_import_and_retro_gaming G | pink_gor,False
"visit Acupuncture and massage center on South Weller Street, Baba Mama, Ho Ho Seafood restaurant on South Weller Street, Dr. Kenneth Hong's clinic on South Weller Street, and AI Video electronics store, with no limits",& G F amasia_acupuncture_massage_herbs_center & G F baba_mama & G F ai_video & G F kenneth_hong_md G F ho_ho_seafood,& G F acupuncture_and_massage_center & G F baba_mama & G F ho_ho_seafood_restaurant & G F dr_kenneth_hong_clinic G F ai_video_electronics_store,False
"Vibrant Cities, Art gallery on 7th Avenue South, or Sand Dragon on South Lane Street, can never become true at any instant",& G ! vibrant_cities & G ! dengs_studio_and_art_gallery G ! sand_dragon,& G ! vibrant_cities G ! art_gallery_on_7th_avenue_south G ! sand_dragon_on_south_lane_street,False
"visit both Ambrosia Cafe on South King Street, and Chinese restaurant Canton Wonton House on South Weller Street",& F ambrosia F canton_wonton_house,& F ambrosia_cafe F canton_wonton_house,False
"keep going to Northwest Kung Fu Fitness Studios, Cake House bakery on South Weller Street, Baba Mama, Chinese restaurant Canton Wonton House on South Weller Street, and Travel agency on Maynard Avenue South, an infinite number of times",& G F northwest_kung_fu_fitness_studios & G F cake_house & G F baba_mama & G F canton_wonton_house G F his_international_tours,& G F northwest_kung_fu_fitness_studios & G F cake_house_bakery & G F baba_mama & G F canton_wonton_house G F travel_agency_on_maynard_ave_south,False
"go to Pacific Herb & Grocery on South Weller Street, and only go to Bookstore on South Weller Street, only after Pacific Herb & Grocery on South Weller Street, is visited and then go to Acupuncture massage and herbs center on South Weller Street, only after Pacific Herb & Grocery on South Weller Street, and Bookstore on South Weller Street, are both visited and then go to Kung Fu Fitness Studios in Northwest, only after Pacific Herb & Grocery on South Weller Street, Bookstore on South Weller Street, and Acupuncture massage and herbs center on South Weller Street, are all visited and then go to Asia Condo on South Lane Street, only after Pacific Herb & Grocery on South Weller Street, Bookstore on South Weller Street, Acupuncture massage and herbs center on South Weller Street, and Kung Fu Fitness Studios in Northwest, are all visited",& U ! kinokuniya_books pacific_herb_&_grocery & U ! amasia_acupuncture_massage_herbs_center kinokuniya_books & U ! northwest_kung_fu_fitness_studios amasia_acupuncture_massage_herbs_center & U ! asia_condo northwest_kung_fu_fitness_studios F asia_condo,& F pacific_herb_and_grocery & U ! bookstore pacific_herb_and_grocery & U ! acupuncture_massage_and_herbs_center & pacific_herb_and_grocery bookstore & U ! kung_fu_fitness_studios & pacific_herb_and_grocery & bookstore acupuncture_massage_and_herbs_center F & pacific_herb_and_grocery & bookstore & acupuncture_massage_and_herbs_center kung_fu_fitness_studios & U ! asia_condo & pacific_herb_and_grocery & bookstore & acupuncture_massage_and_herbs_center kung_fu_fitness,False
"ensure that none among Paris Skin Care beauty shop, Sing Keong Society on Maynard Avenue South, Seattle Gospel Center place of worship, Cake House bakery on South Weller Street, and Ellenos Real Greek Yogurt cafe, are ever visited",& G ! paris_skin_care & G ! sing_keong_society & G ! seattle_gospel_center & G ! cake_house G ! ellenos_real_greek_yogurt,& G ! paris_skin_care & G ! sing_keong_society & G ! seattle_gospel_center & G ! cake_house_bakery G ! ellenos_real_greek_yogurt,False
"make sure you visit Asia building, four or more times",F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,F & asia_building U asia_building & ! asia_building U ! asia_building F & asia_building U asia_building & ! asia_building U ! asia_building F & asia_building U asia_building & ! asia_building U ! asia_building F asia_building,False
"go to Fortuna Cafe, a Chinese restaurant on South King Street, more or less than two time is prohibited",M & fortuna_cafe F & ! fortuna_cafe F fortuna_cafe | ! fortuna_cafe G | fortuna_cafe G | ! fortuna_cafe G | fortuna_cafe G ! fortuna_cafe,! F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,False
"you have to go to Vibrant Cities, three or more than three times",F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,True
"visit Ambrosia cafe on South King Street, Cake House bakery on South Weller Street, Doctor Kenneth Hong's office on South Weller Street, Asian restaurant on 5th Avenue South, and Tai Tung Chinese Restaurant on South King Street, in any order",& F ambrosia & F cake_house & F kenneth_hong_md & F boiling_point F tai_tung_restaurant,& F ambrosia_cafe & F cake_house_bakery & F dr_kenneth_hong_office & F asian_restaurant_5th_ave_south F tai_tung_chinese_restaurant,False
"do not visit Sing Keong Society on Maynard Avenue South, again after you haven been to Sing Keong Society on Maynard Avenue South, once",! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,True
"go to Sushi restaurant on South Weller Street, then leave Sushi restaurant on South Weller Street, and then repeat this exactly two more times",M & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F j_sushi | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G ! j_sushi,F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F genki_ya,False
"never visit Northwest Kung Fu Fitness Studios, and New Central Hotel Apartments on South Weller Street",& G ! northwest_kung_fu_fitness_studios G ! new_central_hotel_apartments,& G ! northwest_kung_fu_fitness_studios G ! new_central_hotel_apartments,True
"continue visiting Seattle Pinball Museum on Maynard Avenue South, and Asia building, an infinite number of times",& G F seattle_pinball_museum G F asia,& G F seattle_pinball_museum G F asia_building,False
"you are prohibited from not infinitely going to Ho Ho Seafood restaurant on South Weller Street, Kinokuniya Books store on South Weller Street, Asia building, and Ambrosia cafe on South King Street",& G F asia & G F ambrosia & G F kinokuniya_books G F ho_ho_seafood,& G F ho_ho_seafood & G F kinokuniya_books & G F asia_building G F ambrosia_cafe,False
"visit Seafood restaurant on Maynard Avenue South, Kung Fu Fitness Studios in Northwest, Cake House bakery on South Weller Street, Tai Tung Chinese Restaurant on South King Street, and Asia building, in this strict order once the predecessor is visited you must visit the successor",& U ! northwest_kung_fu_fitness_studios honey_court_seafood_restaurant & U ! cake_house northwest_kung_fu_fitness_studios & U ! tai_tung_restaurant cake_house & U ! asia tai_tung_restaurant F asia,& U ! kung_fu_fitness_studios seafood_restaurant & U ! cake_house_bakery kung_fu_fitness_studios & U ! tai_tung_chinese_restaurant cake_house_bakery & U ! asia_building tai_tung_chinese_restaurant F asia_building,False
"do not visit Realhome Network on South Weller Street, again after you haven been to Realhome Network on South Weller Street, three times",! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,False
"eventually reach Paris Skin Care beauty shop, Sushi restaurant on South Weller Street, and Dr. Kenneth Hong's clinic on South Weller Street",& F paris_skin_care & F kenneth_hong_md F j_sushi,& F paris_skin_care & F sushi_restaurant_south_weller F dr_kenneth_hong_clinic,False
"visit Cake House bakery on South Weller Street, then Pink Gorilla Import & Retro Gaming toy store, then Honey Court Seafood Restaurant on Maynard Avenue South, and then Tai Tung Chinese Restaurant on South King Street, in that strict order without returning to previously visited locations",& & U ! pink_gorilla_import_&_retro_gaming cake_house & U ! honey_court_seafood_restaurant pink_gorilla_import_&_retro_gaming & U ! tai_tung_restaurant honey_court_seafood_restaurant F tai_tung_restaurant & U ! cake_house U cake_house U ! cake_house pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant tai_tung_restaurant,& U ! pink_gorilla_import cake_house & U ! honey_court_seafood pink_gorilla_import & U ! tai_tung_chinese_restaurant honey_court_seafood F tai_tung_chinese_restaurant,False
"keep going to Burger fast-food on 5th Avenue South, and Beard Papa's fast food on South Weller Street, an infinite number of times",& G F great_state_burger_chinatown G F beard_papas,& G F burger_fast_food & G F beard_papas_fast_food,False
"go to Convenience store on South Weller Street, twice and do not visit it anymore",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & south_weller_street_convenience_store F & ! south_weller_street_convenience_store F south_weller_street_convenience_store | ! south_weller_street_convenience_store G | south_weller_street_convenience_store G | ! south_weller_street_convenience_store G | south_weller_street_convenience_store G ! south_weller_street_convenience_store,False
"never visit Chinese cafe on Maynard Avenue South, again after you have visited it five times",! F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F purple_dot_cafe,! F & chinese_cafe_on_maynard_ave_south U chinese_cafe_on_maynard_ave_south & ! chinese_cafe_on_maynard_ave_south U ! chinese_cafe_on_maynard_ave_south F & chinese_cafe_on_maynard_ave_south U chinese_cafe_on_maynard_ave_south & ! chinese_cafe_on_maynard_ave_south U ! chinese_cafe_on_maynard_ave_south F & chinese_cafe_on_maynard_ave_south U chinese_cafe_on_maynard_ave_south,False
"go to Shanghai Garden Chinese restaurant on 6th Avenue South, after going to Travel agency on Maynard Avenue South",F & his_international_tours F shanghai_garden_restaurant,F & travel_agency_maynard_ave_s F shanghai_garden_restaurant,False
"visit Asia Condo on South Lane Street, but do not visit Asia Condo on South Lane Street, before you reach Dr. Kenneth Hong's clinic on South Weller Street",& U ! asia_condo kenneth_hong_md F asia_condo,U ! asia_condo dr_kenneth_hong_clinic F asia_condo,False
"visit New Central Hotel Apartments on South Weller Street, Doctor's office on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, Realhome Network on South Weller Street, and Ambrosia Cafe on South King Street, once do not visit Doctor's office on South Weller Street, without visiting New Central Hotel Apartments on South Weller Street, and do not visit Pink Gorilla Import & Retro Gaming toy store, without visiting Doctor's office on South Weller Street, also do not visit Realhome Network on South Weller Street, without visiting Pink Gorilla Import & Retro Gaming toy store, and do not visit Ambrosia Cafe on South King Street, without visiting Realhome Network on South Weller Street",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& F new_central_hotel_apartments & F doctors_office & F pink_gorilla_import_retro_gaming & F realhome_network F ambrosia_cafe & U ! doctors_office new_central_hotel_apartments & U ! pink_gorilla_import_retro_gaming doctors_office & U ! realhome_network pink_gorilla_import_retro_gaming U ! ambrosia_cafe realhome_network,False
"do not visit Honey Court Seafood Restaurant on Maynard Avenue South, again after you haven been to Honey Court Seafood Restaurant on Maynard Avenue South, five times",! F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,! F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant,False
