Utterance,True LTL,Out LTL,Accuracy
"go to Paris Skin Care beauty shop, Dr. Kenneth Hong's clinic on South Weller Street, and Sushi restaurant on South Weller Street, in any order",& F paris_skin_care & F kenneth_hong_md F j_sushi,& F paris_skin_care & F dr_kenneth_hong_clinic F sushi_restaurant_south_weller_street,False
"move to Seattle Gospel Center, a place of worship, Asia Condo on South Lane Street, Sand Dragon on South Lane Street, and Asian restaurant on South King Street, in any order",& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,& F seattle_gospel_center & F asia_condo & F sand_dragon F asian_restaurant,False
always avoid going to Paris Skin Care beauty store,G ! paris_skin_care,G ! paris_skin_care,True
"visit Cake House bakery on South Weller Street, Baba Mama, Seafood restaurant on Maynard Avenue South, Sing Keong Society on Maynard Avenue South, and Paris Skin Care beauty shop",& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,& F cake_house_bakery & F baba_mama & F seafood_restaurant & F sing_keong_society F paris_skin_care,False
visit Doctor's office on South Weller Street,F kenneth_hong_md,F doctors_office_south_weller_street,False
"you have to visit Greek yogurt cafe Ellenos, five or more than five times",F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,F & ellenos_greek_yogurt U ellenos_greek_yogurt & ! ellenos_greek_yogurt U ! ellenos_greek_yogurt F & ellenos_greek_yogurt U ellenos_greek_yogurt & ! ellenos_greek_yogurt U ! ellenos_greek_yogurt F & ellenos_greek_yogurt U ellenos_greek_yogurt & ! ellenos_greek_yogurt U ! ellenos_greek_yogurt F & ellenos_greek_yogurt U,False
"do not go to anywhere but Paris Skin Care beauty shop, once you visit Tai Tung Chinese Restaurant on South King Street",G i tai_tung_restaurant X paris_skin_care,G i tai_tung_chinese_restaurant X paris_skin_care,False
"go to Asia building, and Ho Ho Seafood restaurant on South Weller Street, in an arbitrary order",& F asia F ho_ho_seafood,& F asia_building F ho_ho_seafood_restaurant,False
"never stop visiting Asia Condo on South Lane Street, AA Travel agency on South King Street, and Sing Keong Society on Maynard Avenue South",& G F asia_condo & G F aa_travel G F sing_keong_society,& G F asia_condo & G F aa_travel_agency G F sing_keong_society,False
"make sure to visit Chinese cafe on Maynard Avenue South, Girls Rock Math school, Paris Skin Care beauty shop, and Chinese restaurant on South Weller Street, in any order",& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,& F chinese_cafe & F girls_rock_math & F paris_skin_care F chinese_restaurant_south_weller_street,False
you can not go to Vibrant Cities,G ! vibrant_cities,G ! vibrant_cities,True
"go to New Central Hotel Apartments on South Weller Street, but keep avoiding Seattle Pinball Museum on Maynard Avenue, and once you have been to New Central Hotel Apartments on South Weller Street, go to Seattle Pinball Museum on Maynard Avenue",& U ! seattle_pinball_museum new_central_hotel_apartments F seattle_pinball_museum,& U ! seattle_pinball_museum new_central_hotel_apartments & F seattle_pinball_museum U ! seattle_pinball_museum new_central_hotel_apartments,False
"visit Ho Ho Seafood restaurant on South Weller Street, at most twice",! F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,M & ho_ho_seafood F & ! ho_ho_seafood F ho_ho_seafood | ! ho_ho_seafood G | ho_ho_seafood G | ! ho_ho_seafood G | ho_ho_seafood G ! ho_ho_seafood,False
"you have to visit Ho Ho Seafood restaurant on South Weller Street, two or more than two times",F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,True
"go to Fast food on South Weller Street, exactly five times",M & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F beard_papas | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G ! beard_papas,Please provide the name of the fast food restaurant on South Weller Street.,False
"you can visit Asian restaurant on South King Street, at most twice",! F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,! F & asian_restaurant F & ! asian_restaurant F asian_restaurant | ! asian_restaurant G | asian_restaurant G | ! asian_restaurant G | asian_restaurant G ! asian_restaurant,False
"pick one from Dr. Kenneth Hong's clinic on South Weller Street, and Bookstore on South Weller Street, go there and then head to the other one",& F kenneth_hong_md F kinokuniya_books,& F & dr_kenneth_hong_clinic F bookstore_on_south_weller_street | F & bookstore_on_south_weller_street F dr_kenneth_hong_clinic,False
"visit Art gallery on 7th Avenue South, then go to Shanghai Garden Chinese restaurant on 6th Avenue, finally make your way to Asian restaurant on South King Street",F & dengs_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,F & art_gallery_7th_ave_south F & shanghai_garden_chinese_restaurant F asian_restaurant_south_king_street,False
"do not stop visiting Eastern Hotel on Maynard Avenue South, Pink Gorilla Import & Retro Gaming toy store, Doctor Kenneth Hong's office on South Weller Street, Pacific Herb & Grocery store on South Weller Street, and Vibrant Cities, in no specific order",& G F eastern_hotel & G F pink_gorilla_import_&_retro_gaming & G F kenneth_hong_md & G F pacific_herb_&_grocery G F vibrant_cities,& G F eastern_hotel & G F pink_gorilla_import_and_retro_gaming & G F dr_kenneth_hong_office & G F pacific_herb_and_grocery G F vibrant_cities,False
"at any point in time ensure that you will visit Baba Mama, Northwest Kung Fu Fitness Studios, and AA Travel agency on South King Street, at least once in the future",& G F baba_mama & G F northwest_kung_fu_fitness_studios G F aa_travel,& G F baba_mama & G F northwest_kung_fu_fitness_studios G F aa_travel_agency,False
"you must stay away from Eastern Hotel on Maynard Avenue South, once you have gone to Great State Burger fast food on 5th Avenue South",G i great_state_burger_chinatown X G ! eastern_hotel,! F & great_state_burger U great_state_burger & ! eastern_hotel U ! eastern_hotel F eastern_hotel,False
"you have to visit Asian restaurant on 5th Avenue South, four or more than four times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_s,False
"visit Baba Mama, exactly once while avoiding Ho Ho Seafood restaurant on South Weller Street, and Fortuna Cafe, a Chinese restaurant on South King Street, then visit Ho Ho Seafood restaurant on South Weller Street, exactly once while avoiding Fortuna Cafe, a Chinese restaurant on South King Street, finally visit Fortuna Cafe, a Chinese restaurant on South King Street",& & U ! ho_ho_seafood baba_mama & U ! fortuna_cafe ho_ho_seafood F fortuna_cafe & U ! baba_mama U baba_mama U ! baba_mama ho_ho_seafood U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood fortuna_cafe,& M baba_mama & ! ho_ho_seafood_restaurant & ! fortuna_cafe F & ho_ho_seafood_restaurant & ! fortuna_cafe F fortuna_cafe,False
"visit New Central Hotel Apartments on South Weller Street, exactly once",M new_central_hotel_apartments | ! new_central_hotel_apartments G | new_central_hotel_apartments G ! new_central_hotel_apartments,M new_central_hotel_apartments | ! new_central_hotel_apartments G | new_central_hotel_apartments G ! new_central_hotel_apartments,True
"once you go to Baba Mama, you must go to bookstore on South Weller Street",G i baba_mama F kinokuniya_books,F & baba_mama F south_weller_street_bookstore,False
"only after you visit Fast food restaurant on South Weller Street, you can go to Northwest Kung Fu Fitness Studios, only after you visit Northwest Kung Fu Fitness Studios, you can go to Asian restaurant on 5th Avenue South, only after you visit Asian restaurant on 5th Avenue South, you can go to Sushi restaurant on South Weller Street, only after you visit Sushi restaurant on South Weller Street, you can go to Seattle Pinball Museum on Maynard Avenue South",& U ! northwest_kung_fu_fitness_studios beard_papas & U ! boiling_point northwest_kung_fu_fitness_studios & U ! j_sushi boiling_point & U ! seattle_pinball_museum j_sushi F seattle_pinball_museum,& U ! northwest_kung_fu_fitness_studios fast_food_south_weller & U ! asian_restaurant_5th_ave_south northwest_kung_fu_fitness_studios & U ! sushi_south_weller asian_restaurant_5th_ave_south & U ! seattle_pinball_museum sushi_south_weller F seattle_pinball_museum,False
"your task is to go to Sing Keong Society on Maynard Avenue South, three or more times",F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,True
"please go to Fortuna Cafe, a Chinese restaurant on South King Street",F fortuna_cafe,F fortuna_cafe,True
"AA Travel agency on South King Street, must occur in the very next time step that Girls Rock Math School, occurs and Girls Rock Math School, must happen in the immediately previous time step of AA Travel agency on South King Street, occurring",G e girls_rock_math X aa_travel,G e girls_rock_math_school X aa_travel_agency,False
"go to Cake House bakery on South Weller Street, then go to Bookstore on South Weller Street, or go to Bookstore on South Weller Street, then go to Cake House bakery on South Weller Street",& F cake_house F kinokuniya_books,& F & cake_house_bakery F bookstore_on_south_weller_street F & bookstore_on_south_weller_street F cake_house_bakery,False
"always keep away from Great State Burger fast food on 5th Avenue South, and Asian restaurant on South King Street",& G ! great_state_burger_chinatown G ! gopoké,& G ! great_state_burger G ! asian_restaurant_on_south_king_street,False
"don not stop visiting Asian restaurant on 5th Avenue South, Ambrosia cafe on South King Street, and Chinese restaurant Shanghai Garden on 6th Avenue South",& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,& G F asian_restaurant_5th_ave_s & G F ambrosia_cafe_south_king_street G F shanghai_garden_6th_ave_s,False
"never stop visiting Acupuncture and massage center on South Weller Street, Baba Mama, AI Video electronics store, Dr. Kenneth Hong's clinic on South Weller Street, and Ho Ho Seafood restaurant on South Weller Street",& G F amasia_acupuncture_massage_herbs_center & G F baba_mama & G F ai_video & G F kenneth_hong_md G F ho_ho_seafood,& G F acupuncture_and_massage_center & G F baba_mama & G F ai_video_electronics_store & G F dr_kenneth_hong_clinic G F ho_ho_seafood_restaurant,False
you are allowed to make only one visit to Pink Gorilla Import & Retro Gaming toy store,M pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M pink_gorilla_import_and_retro_gaming | ! pink_gorilla_import_and_retro_gaming G | pink_gorilla_import_and_retro_gaming G ! pink_gorilla_import_and_retro_gaming,False
"frequent Ellenos Real Greek Yogurt cafe, and Acupuncture and massage center on South Weller Street, but the order can be arbitrary",& G F ellenos_real_greek_yogurt G F amasia_acupuncture_massage_herbs_center,& F ellenos_real_greek_yogurt F acupuncture_and_massage_center,False
"you have to visit Vibrant Cities, four or more than four times",F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,True
"you must visit Realhome Network on South Weller Street, first before going to Northwest Kung Fu Fitness Studios",& U ! northwest_kung_fu_fitness_studios realhome_network F northwest_kung_fu_fitness_studios,U ! northwest_kung_fu_fitness_studios realhome_network,False
"eventually first visit Sand Dragon on South Lane Street, and then Ho Ho Seafood restaurant on South Weller Street, after",F & sand_dragon F ho_ho_seafood,F & sand_dragon F ho_ho_seafood_restaurant,False
"do not go to Great State Burger fast food on 5th Avenue South, once you have visited Travel agency on South King Street",G i aa_travel X G ! great_state_burger_chinatown,! F & travel_agency U travel_agency & ! travel_agency U ! travel_agency F great_state_burger,False
"first go to Fortuna Cafe, a Chinese restaurant on South King Street, then go to Ambrosia cafe on South King Street, only after Fortuna Cafe, a Chinese restaurant on South King Street",& U ! ambrosia fortuna_cafe F ambrosia,F & fortuna_cafe F ambrosia_cafe,False
"go to AA Travel agency on South King Street, Seattle Pinball Museum on Maynard Avenue, Vibrant Cities, Burger fast-food on 5th Avenue South, and Sing Keong Society on Maynard Avenue South, at least once",& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_chinatown,& F aa_travel_agency & F seattle_pinball_museum & F vibrant_cities & F burger_fast_food F sing_keong_society,False
reach Travel agency on Maynard Avenue South,F his_international_tours,F travel_agency_maynard_ave_s,False
"never go to Fortuna Cafe, a Chinese restaurant on South King Street",G ! fortuna_cafe,G ! fortuna_cafe,True
"do not go to anywhere but Asia Condo on South Lane Street, once you visit Girls Rock Math school",G i girls_rock_math X asia_condo,G i girls_rock_math X asia_condo,True
"go to Travel agency on Maynard Avenue South, after going to Burger fast-food on 5th Avenue South, do not go to Travel agency on Maynard Avenue South, before",& U ! his_international_tours great_state_burger_chinatown F his_international_tours,& U ! travel_agency_maynard_ave_s burger_fast_food_5th_ave_s F travel_agency_maynard_ave_s,False
"visiting Sushi restaurant on South Weller Street, more than four times is prohibited",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & sushi_restaurant F & ! sushi_restaurant F & sushi_restaurant F & ! sushi_restaurant F & sushi_restaurant F & ! sushi_restaurant F sushi_restaurant,False
