Utterance,True LTL,Out LTL,Accuracy
"visit Fast food on South Weller Street, four times and never revisit it again",M & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F beard_papas | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G ! beard_papas,M & south_weller_fast_food F & ! south_weller_fast_food F & south_weller_fast_food F & ! south_weller_fast_food F & south_weller_fast_food F & ! south_weller_fast_food F south_weller_fast_food & ! south_weller_fast_food G | south_weller_fast_food G | ! south_weller_fast_food G | south_weller_fast_food G | ! south_weller_fast_food G | south_weller_fast_food G ! south_weller_fast_food,False
"you have to visit Pink Gorilla Import & Retro Gaming toy store, exactly three times",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F pink_gorilla_import_and_retro_gaming | ! pink_gorilla_import_and_retro_gaming G | pink_gorilla_import_and_retro_gaming G | ! pink_gorilla_import_and_retro_gaming G | pink_gorilla_import_and_retro_gaming G | ! pink_gorilla_import_and_retro_gaming G | pink_gor,False
"never visit Paris Skin Care beauty shop, more than four times",! F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F paris_skin_care,! F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F paris_skin_care,True
"go to New Central Hotel Apartments on South Weller Street, twice and do not visit it anymore",M & new_central_hotel_apartments F & ! new_central_hotel_apartments F new_central_hotel_apartments | ! new_central_hotel_apartments G | new_central_hotel_apartments G | ! new_central_hotel_apartments G | new_central_hotel_apartments G ! new_central_hotel_apartments,F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,False
"visit Chinese cafe on Maynard Avenue South, Cake House bakery on South Weller Street, Bookstore on South Weller Street, and Realhome Network on South Weller Street, one after the other",F & purple_dot_cafe F & cake_house F & kinokuniya_books F realhome_network,& U ! cake_house_bakery chinese_cafe & U ! bookstore cake_house_bakery & U ! realhome_network bookstore F realhome_network,False
"never visit Sushi restaurant on South Weller Street, again after you have visited it four times",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F genki_ya,False
"navigate to Pacific Herb & Grocery on South Weller Street, exactly five times",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F pacific_herb_and_grocery | ! pacific_herb_and_grocery G | pacific_herb_and_grocery G | ! pacific_herb_and_grocery G | pacific,False
"you have to go to New Central Hotel Apartments on South Weller Street, five or more than five times",F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U,False
"make sure you never visit Realhome Network on South Weller Street, Northwest Kung Fu Fitness Studios, Acupuncture massage and herbs center on South Weller Street, or Sand Dragon on South Lane Street",& G ! realhome_network & G ! northwest_kung_fu_fitness_studios & G ! amasia_acupuncture_massage_herbs_center G ! sand_dragon,& G ! realhome_network & G ! northwest_kung_fu_fitness_studios & G ! acupuncture_massage_and_herbs_center G ! sand_dragon,False
"visit Vibrant Cities, three times and never revisit it again",M & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,True
"make sure you visit Doctor Kenneth Hong's office on South Weller Street, one or more times",F kenneth_hong_md,F dr_kenneth_hong_office,False
"never go to Shanghai Garden Chinese restaurant on 6th Avenue, more than four times",! F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F shanghai_garden_restaurant,! F & shanghai_garden U shanghai_garden & ! shanghai_garden U ! shanghai_garden F & shanghai_garden U shanghai_garden & ! shanghai_garden U ! shanghai_garden F & shanghai_garden U shanghai_garden & ! shanghai_garden U ! shanghai_garden F & shanghai_garden U shanghai_garden & ! shanghai_garden U ! shanghai_garden F shanghai_garden,False
"move to Paris Skin Care beauty shop, then move to Asian restaurant on South King Street, then move to Great State Burger fast food on 5th Avenue South, then move to Travel agency on Maynard Avenue South, finally move to Doctor's office on South Weller Street",F & paris_skin_care F & gopoké F & great_state_burger_chinatown F & his_international_tours F kenneth_hong_md,F & paris_skin_care F & asian_restaurant_on_south_king_street F & great_state_burger_on_5th_avenue_south F & travel_agency_on_maynard_avenue_south F doctors_office_on_south_weller_street,False
"do not visit Pink Gorilla Import & Retro Gaming toy store, after AA Travel agency on South King Street, is visited",G i aa_travel X G ! pink_gorilla_import_&_retro_gaming,G i aa_travel_agency X ! pink_gorilla_import_and_retro_gaming,False
"you can leave after Chinese restaurant Canton Wonton House on South Weller Street, is observed otherwise stay at Asian restaurant on 5th Avenue South",U boiling_point canton_wonton_house,U asian_restaurant_on_5th_avenue_south canton_wonton_house,False
"visit Travel agency on Maynard Avenue South, only once while avoiding Acupuncture and Massage Center on South Weller Street, then visit Acupuncture and Massage Center on South Weller Street, once while avoiding Louisa Hotel Apartments, only after visiting Louisa Hotel Apartments, once visit Chinese cafe on Maynard Avenue",& & U ! amasia_acupuncture_massage_herbs_center his_international_tours & U ! louisa_hotel_building amasia_acupuncture_massage_herbs_center & U ! purple_dot_cafe louisa_hotel_building F purple_dot_cafe & U ! his_international_tours U his_international_tours U ! his_international_tours amasia_acupuncture_massage_herbs_center & U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center louisa_hotel_building U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building purple_dot_cafe,& U ! acupuncture_and_massage_center travel_agency & U ! louisa_hotel_apartments acupuncture_and_massage_center & U ! chinese_cafe louisa_hotel_apartments F chinese_cafe,False
"visiting Sushi restaurant on South Weller Street, more than four times is prohibited",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & sushi_restaurant U sushi_restaurant & ! sushi_restaurant U ! sushi_restaurant F & sushi_restaurant U sushi_restaurant & ! sushi_restaurant U ! sushi_restaurant F & sushi_restaurant U sushi_restaurant & ! sushi_restaurant U ! sushi_restaurant F & sushi_restaurant U sushi_restaurant & ! sushi_restaurant U ! sushi_restaurant F sushi_restaurant,False
"avoid reaching Asia Condo on South Lane Street, and Acupuncture and Massage Center on South Weller Street",& G ! asia_condo G ! amasia_acupuncture_massage_herbs_center,& G ! asia_condo G ! acupuncture_and_massage_center,False
"always stay away from Fast food on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, and Ellenos Real Greek Yogurt cafe",& G ! beard_papas & G ! pink_gorilla_import_&_retro_gaming G ! ellenos_real_greek_yogurt,& G ! fast_food_south_weller & G ! pink_gorilla_import_retro_gaming G ! ellenos_real_greek_yogurt,False
"visit Paris Skin Care beauty shop, Acupuncture and massage center on South Weller Street, and Korean BBQ restaurant on South Weller Street, infinitely often",& G F paris_skin_care & G F amasia_acupuncture_massage_herbs_center G F shilla_korean_bbq,& G F paris_skin_care & G F acupuncture_and_massage_center G F korean_bbq_restaurant,False
"do not go to Burger fast-food on 5th Avenue South, Realhome Network on South Weller Street, Travel agency on Maynard Avenue South, or Asia Condo on South Lane Street",& G ! great_state_burger_chinatown & G ! realhome_network & G ! his_international_tours G ! asia_condo,& G ! burger_fast_food & G ! realhome_network & G ! travel_agency G ! asia_condo,False
"go to Asia Condo on South Lane Street, then go to Asian restaurant on South King Street, then go to Asian restaurant on 5th Avenue South, then go to Pacific Herb & Grocery on South Weller Street, finally go to AI Video electronics store",F & asia_condo F & gopoké F & boiling_point F & pacific_herb_&_grocery F ai_video,F & asia_condo F & asian_restaurant_south_king_street F & asian_restaurant_5th_avenue_south F & pacific_herb_and_grocery F ai_video_electronics_store,False
"reach Paris Skin Care beauty shop, Dr. Kenneth Hong's clinic on South Weller Street, and Sushi restaurant on South Weller Street",& F paris_skin_care & F kenneth_hong_md F j_sushi,& F paris_skin_care & F dr_kenneth_hong_clinic F sushi_restaurant,False
move to Ambrosia cafe on South King Street,F ambrosia,F ambrosia_cafe,False
"make your way to Ellenos Real Greek Yogurt cafe, but keep avoiding Sing Keong Society on Maynard Avenue South, and Louisa Hotel Apartment Building, and head to Sing Keong Society on Maynard Avenue South, but keep avoiding Louisa Hotel Apartment Building, and then visit Louisa Hotel Apartment Building",& U ! sing_keong_society ellenos_real_greek_yogurt & U ! louisa_hotel_building sing_keong_society F louisa_hotel_building,& U ! sing_keong_society ellenos_real_greek_yogurt & U ! louisa_hotel_apartment_building sing_keong_society F louisa_hotel_apartment_building,False
"pick one from Girls Rock Math school, and Paris Skin Care beauty shop, go there and then head to the other one",& F girls_rock_math F paris_skin_care,& F girls_rock_math F paris_skin_care | F paris_skin_care F girls_rock_math,False
"do not go to bookstore on South Weller Street, Seattle Pinball Museum on Maynard Avenue, Ho Ho Seafood restaurant on South Weller Street, or Chinese restaurant Canton Wonton House on South Weller Street",& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! bookstore_south_weller & G ! seattle_pinball_museum & G ! ho_ho_seafood_restaurant G ! canton_wonton_house,False
"you are not allowed to cease exploring Ambrosia cafe on South King Street, Tai Tung Chinese Restaurant on South King Street, Girls Rock Math school, Asia Condo on South Lane Street, and Realhome Network on South Weller Street",& G F ambrosia & G F tai_tung_restaurant & G F girls_rock_math & G F asia_condo G F realhome_network,& G F ambrosia_cafe & G F tai_tung_chinese_restaurant & G F girls_rock_math_school & G F asia_condo G F realhome_network,False
"go to Pacific Herb & Grocery store on South Weller Street, four times and do not visit it anymore",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F & pacific_herb_and_grocery F & ! pacific_herb_and_grocery F pacific_herb_and_grocery | ! pacific_herb_and_grocery G | pacific_herb_and_grocery G | ! pacific_herb_and_grocery G | pacific_herb_and_grocery G | ! pacific_herb_and_grocery G | pacific,False
"you must go to Pink Gorilla Import & Retro Gaming toy store, exactly three times",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming F & ! pink_gorilla_import_and_retro_gaming F pink_gorilla_import_and_retro_gaming | ! pink_gorilla_import_and_retro_gaming G | pink_gorilla_import_and_retro_gaming G | ! pink_gorilla_import_and_retro_gaming G | pink_gorilla_import_and_retro_gaming G | ! pink_gorilla_import_and_retro_gaming G | pink_gor,False
"do not visit Travel agency on Maynard Avenue South, until you go to Burger fast-food on 5th Avenue South",& U ! his_international_tours great_state_burger_chinatown F his_international_tours,U ! travel_agency burger_fast_food,False
"visit Fortuna Cafe, a Chinese restaurant on South King Street, twice and never revisit it again",M & fortuna_cafe F & ! fortuna_cafe F fortuna_cafe | ! fortuna_cafe G | fortuna_cafe G | ! fortuna_cafe G | fortuna_cafe G ! fortuna_cafe,M & fortuna_cafe F & ! fortuna_cafe F fortuna_cafe | ! fortuna_cafe G | fortuna_cafe G | ! fortuna_cafe G | fortuna_cafe G ! fortuna_cafe,True
"Vibrant Cities, has to be visited at least three times",F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & vibrant_cities F & ! vibrant_cities F vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,False
"you have to go to Asian restaurant on South King Street, three or more than three times",F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,F & asian_restaurant F & ! asian_restaurant F & asian_restaurant F & ! asian_restaurant F asian_restaurant | G F asian_restaurant,False
"never visit Vibrant Cities, more than twice",! F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,! F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,False
keep going to Eastern Hotel on Maynard Avenue South,G F eastern_hotel,G F eastern_hotel,True
"do not go to anywhere but Doctor's office on South Weller Street, once you visit Sushi restaurant on South Weller Street",G i j_sushi X kenneth_hong_md,G i genki_ya X ! doctors_office_on_south_weller_street,False
"do not go to Asian restaurant on 5th Avenue South, until Korean BBQ restaurant on South Weller Street, is visited and do not go to Korean BBQ restaurant on South Weller Street, until Realhome Network on South Weller Street, is visited along the path never return to previous location you have been to",& & U ! shilla_korean_bbq realhome_network & U ! boiling_point shilla_korean_bbq F boiling_point & U ! realhome_network U realhome_network U ! realhome_network shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq boiling_point,& U ! asian_restaurant_on_5th_avenue_south korean_bbq_restaurant_on_south_weller_street & U ! korean_bbq_restaurant_on_south_weller_street realhome_network_on_south_weller_street & U ! realhome_network_on_south_weller_street U realhome_network_on_south_weller_street U ! realhome_network_on_south_weller_street korean_bbq_restaurant_on_south_weller_street U ! korean_bbq_restaurant_on_south_weller_street U korean_bbq_restaurant_on_south_weller_street U ! korean_bb,False
"you can go anywhere but AI Video electronics shop, Chinese cafe on Maynard Avenue South, and Sing Keong Society on Maynard Avenue South",& G ! ai_video & G ! purple_dot_cafe G ! sing_keong_society,& G ! ai_video_electronics_shop & G ! chinese_cafe_on_maynard_ave_south G ! sing_keong_society_on_maynard_ave_south,False
"make sure you visit Chinese cafe on Maynard Avenue, one or more times",F purple_dot_cafe,F chinese_cafe_on_maynard_ave,False
"make your way to Cake House bakery on South Weller Street, Baba Mama, Seafood restaurant on Maynard Avenue South, Sing Keong Society on Maynard Avenue South, and Paris Skin Care beauty shop",& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,& F cake_house_bakery & F baba_mama & F seafood_restaurant & F sing_keong_society F paris_skin_care,False
"do not visit Seattle Gospel Center place of worship, until you go to Vibrant Cities",& U ! seattle_gospel_center vibrant_cities F seattle_gospel_center,U ! seattle_gospel_center vibrant_cities,False
"you can not visit Tai Tung Chinese Restaurant on South King Street, more than four times",! F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,! F & tai_tung_chinese_restaurant U tai_tung_chinese_restaurant & ! tai_tung_chinese_restaurant U ! tai_tung_chinese_restaurant F & tai_tung_chinese_restaurant U tai_tung_chinese_restaurant & ! tai_tung_chinese_restaurant U ! tai_tung_chinese_restaurant F & tai_tung_chinese_restaurant U tai_tung_chinese_restaurant & ! tai_tung_chinese_restaurant U ! tai_tung_chinese_restaurant F tai_tung_chinese_restaurant,False
