Utterance,True LTL,Out LTL,Accuracy
"go to Asian restaurant on South King Street, then leave Asian restaurant on South King Street, and then repeat this exactly two more times",M & gopoké F & ! gopoké F & gopoké F & ! gopoké F gopoké | ! gopoké G | gopoké G | ! gopoké G | gopoké G | ! gopoké G | gopoké G ! gopoké,F & asian_restaurant_south_king_street F & ! asian_restaurant_south_king_street F asian_restaurant_south_king_street & ! asian_restaurant_south_king_street F asian_restaurant_south_king_street,False
"visit Great State Burger fast food on 5th Avenue South, equal or more than twice",F & great_state_burger_chinatown U great_state_burger_chinatown & ! great_state_burger_chinatown U ! great_state_burger_chinatown F great_state_burger_chinatown,F & great_state_burger U great_state_burger & ! great_state_burger U ! great_state_burger F great_state_burger,False
"visit Beard Papa's fast food on South Weller Street, once and never revisit it again",M beard_papas | ! beard_papas G | beard_papas G ! beard_papas,M beard_papas | ! beard_papas G | beard_papas G ! beard_papas,True
"you are not allowed to cease exploring Realhome Network on South Weller Street, bookstore on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, Louisa Hotel Apartments, and Ho Ho Seafood restaurant on South Weller Street",& G F realhome_network & G F kinokuniya_books & G F pink_gorilla_import_&_retro_gaming & G F louisa_hotel_building G F ho_ho_seafood,& G F realhome_network & G F bookstore & G F pink_gorilla_import_retro_gaming & G F louisa_hotel_apartments G F ho_ho_seafood_restaurant,False
"before visiting Doctor's office on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, Realhome Network on South Weller Street, and Ambrosia Cafe on South King Street, visit New Central Hotel Apartments on South Weller Street, and never visit it again then visit Doctor's office on South Weller Street, before Pink Gorilla Import & Retro Gaming toy store, Realhome Network on South Weller Street, and Ambrosia Cafe on South King Street, and never visit it again do not visit Realhome Network on South Weller Street, and Ambrosia Cafe on South King Street, until you visit Pink Gorilla Import & Retro Gaming toy store, never visit Pink Gorilla Import & Retro Gaming toy store, again then visit Realhome Network on South Weller Street, before Ambrosia Cafe on South King Street, and never visit Ambrosia Cafe on South King Street, again finally visit Ambrosia Cafe on South King Street",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! doctors_office new_central_hotel_apartments & U ! pink_gorilla_import_and_retro_gaming doctors_office & U ! realhome_network pink_gorilla_import_and_retro_gaming & U ! ambrosia_cafe realhome_network F ambrosia_cafe & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments doctors_office & U ! doctors_office U doctors_office U ! doctors_office pink_gorilla_import_and_retro_gaming & U ! pink_gorilla_import_and_retro_g,False
"make sure you visit Seafood restaurant on Maynard Avenue South, at least once",F honey_court_seafood_restaurant,F seafood_restaurant_on_maynard_ave_s,False
"you must pass through Eastern Hotel on Maynard Avenue South, on at least five separate occasions",F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,True
"visit Girls Rock Math School, then visit Sushi restaurant on South Weller Street, then reach Paris Skin Care beauty store",F & girls_rock_math F & j_sushi F paris_skin_care,F & girls_rock_math_school F & sushi_restaurant F paris_skin_care,False
"do not stop visiting Eastern Hotel on Maynard Avenue South, Pink Gorilla Import & Retro Gaming toy store, Doctor Kenneth Hong's office on South Weller Street, Pacific Herb & Grocery store on South Weller Street, and Vibrant Cities, in no specific order",& G F eastern_hotel & G F pink_gorilla_import_&_retro_gaming & G F kenneth_hong_md & G F pacific_herb_&_grocery G F vibrant_cities,& G F eastern_hotel & G F pink_gorilla_import_and_retro_gaming & G F dr_kenneth_hong_office & G F pacific_herb_and_grocery G F vibrant_cities,False
"do not go to Asia Condo on South Lane Street, until Korean BBQ restaurant on South Weller Street, is visited and do not go to Korean BBQ restaurant on South Weller Street, until Northwest Kung Fu Fitness Studios, is visited along the path never return to previous location you have been to",& & U ! shilla_korean_bbq northwest_kung_fu_fitness_studios & U ! asia_condo shilla_korean_bbq F asia_condo & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq asia_condo,& U ! korean_bbq_restaurant northwest_kung_fu_fitness_studios & U ! asia_condo korean_bbq_restaurant G X ! visited_location,False
"go to Burger fast-food on 5th Avenue South, Vibrant Cities, Sing Keong Society on Maynard Avenue South, Seattle Pinball Museum on Maynard Avenue, and AA Travel agency on South King Street, in any order",& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_chinatown,& F burger_fast_food & F vibrant_cities & F sing_keong_society & F seattle_pinball_museum F aa_travel_agency,False
"keep going to Paris Skin Care beauty store, and Travel agency on Maynard Avenue South, in arbitrary order",& G F paris_skin_care G F his_international_tours,G F paris_skin_care & G F travel_agency_on_maynard_ave_s,False
"go to New Central Hotel Apartments on South Weller Street, Acupuncture massage and herbs center on South Weller Street, Realhome Network on South Weller Street, Seafood restaurant on Maynard Avenue South, and Pacific Herb & Grocery on South Weller Street",& F new_central_hotel_apartments & F amasia_acupuncture_massage_herbs_center & F realhome_network & F honey_court_seafood_restaurant F pacific_herb_&_grocery,& F new_central_hotel_apartments & F acupuncture_massage_and_herbs_center & F realhome_network & F seafood_restaurant_on_maynard_ave_south F pacific_herb_and_grocery,False
"never visit Baba Mama, again after you have visited it twice",! F & baba_mama U baba_mama & ! baba_mama U ! baba_mama F & baba_mama U baba_mama & ! baba_mama U ! baba_mama F baba_mama,! F & baba_mama U baba_mama & ! baba_mama U ! baba_mama F baba_mama G ! baba_mama,False
"go to Chinese restaurant Shanghai Garden on 6th Avenue South, then go to Baba Mama, then go to Realhome Network on South Weller Street, then go to Sushi restaurant on South Weller Street, then go to Asian restaurant on 5th Avenue South",F & shanghai_garden_restaurant F & baba_mama F & realhome_network F & j_sushi F boiling_point,F & shanghai_garden F & baba_mama F & realhome_network F & sushi_restaurant F asian_restaurant,False
move to Asia Condo on South Lane Street,F asia_condo,F asia_condo,True
"go to Paris Skin Care beauty store, then reach Sand Dragon on South Lane Street",F & paris_skin_care F sand_dragon,F & paris_skin_care F sand_dragon,True
"go to Asian restaurant on 5th Avenue South, but not through Ambrosia cafe on South King Street, Chinese restaurant Shanghai Garden on 6th Avenue South, Acupuncture and massage center on South Weller Street, or Honey Court Seafood Restaurant on Maynard Avenue South, and then go to Ambrosia cafe on South King Street, but not through Chinese restaurant Shanghai Garden on 6th Avenue South, Acupuncture and massage center on South Weller Street, or Honey Court Seafood Restaurant on Maynard Avenue South, and then go to Chinese restaurant Shanghai Garden on 6th Avenue South, but not through Acupuncture and massage center on South Weller Street, or Honey Court Seafood Restaurant on Maynard Avenue South, and then go to Acupuncture and massage center on South Weller Street, but not through Honey Court Seafood Restaurant on Maynard Avenue South, and finally go to Honey Court Seafood Restaurant on Maynard Avenue South, no revisiting is allowed here",& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,& U ! ambrosia_cafe asian_restaurant_5th_ave_s & U ! shanghai_garden ambrosia_cafe & U ! acupuncture_and_massage_center shanghai_garden & U ! honey_court_seafood acupuncture_and_massage_center F honey_court_seafood & U ! asian_restaurant_5th_ave_s U asian_restaurant_5th_ave_s U ! asian_restaurant_5th_ave_s ambrosia_cafe & U ! ambrosia_cafe U ambrosia_cafe U ! ambrosia_cafe shanghai_garden & U !,False
"never go to Asian restaurant on 5th Avenue South, until you see Sing Keong Society on Maynard Avenue South",U ! boiling_point sing_keong_society,U ! asian_restaurant sing_keong_society,False
"you have to visit Asia building, exactly twice",M & asia F & ! asia F asia | ! asia G | asia G | ! asia G | asia G ! asia,M & asia_building F & ! asia_building F asia_building | ! asia_building G | asia_building G | ! asia_building G | asia_building G ! asia_building,False
"do not visit Fortuna Cafe, a Chinese restaurant on South King Street, less than three times",F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,! F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,False
"only after you visit Ambrosia Cafe on South King Street, you can go to AI Video electronics store, only after you visit AI Video electronics store, you can go to Eastern Hotel on Maynard Avenue South, only after you visit Eastern Hotel on Maynard Avenue South, you can go to Seattle Gospel Center, a place of worship, only after you visit Seattle Gospel Center, a place of worship, you can go to Great State Burger fast food on 5th Avenue South",& U ! ai_video ambrosia & U ! eastern_hotel ai_video & U ! seattle_gospel_center eastern_hotel & U ! great_state_burger_chinatown seattle_gospel_center F great_state_burger_chinatown,& U ! ai_video ambrosia_cafe & U ! eastern_hotel ai_video & U ! seattle_gospel_center eastern_hotel & U ! great_state_burger seattle_gospel_center F great_state_burger,False
"first go to Louisa Hotel Apartments, once then go to Chinese restaurant Canton Wonton House on South Weller Street, once while avoiding Fast food restaurant on South Weller Street, finally go to Fast food restaurant on South Weller Street",& & U ! canton_wonton_house louisa_hotel_building & U ! beard_papas canton_wonton_house F beard_papas & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house beard_papas,& & U ! canton_wonton_house louisa_hotel_apartments F & U ! fast_food_south_weller_street canton_wonton_house F fast_food_south_weller_street,False
"never visit AI Video electronics shop, again after you have visited it once",! F & ai_video U ai_video & ! ai_video U ! ai_video F ai_video,G i ai_video X G ! ai_video,False
"you have to visit Vibrant Cities, exactly five times",M & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,True
"visit Pink Gorilla Import & Retro Gaming toy store, three times and never revisit it again",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,F & pink_gorilla_import_and_retro_gaming U pink_gorilla_import_and_retro_gaming & ! pink_gorilla_import_and_retro_gaming U ! pink_gorilla_import_and_retro_gaming F & pink_gorilla_import_and_retro_gaming U pink_gorilla_import_and_retro_gaming & ! pink_gorilla_import_and_retro_gaming U ! pink_gorilla_import_and_retro_gaming F pink_gorilla_import_and_retro_gaming & G ! pink_gorilla_import_and_retro_gaming U ! pink_gorilla_import_and_retro,False
"do not stop visiting Tai Tung Chinese Restaurant on South King Street, Korean BBQ restaurant on South Weller Street, Vibrant Cities, and Doctor's office on South Weller Street, in no specific order",& G F tai_tung_restaurant & G F shilla_korean_bbq & G F vibrant_cities G F kenneth_hong_md,& G F tai_tung_chinese_restaurant & G F korean_bbq_restaurant & G F vibrant_cities G F doctors_office,False
"visit Art gallery on 7th Avenue South, equal or more than five times",F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,F & art_gallery_7th_ave_south U art_gallery_7th_ave_south & ! art_gallery_7th_ave_south U ! art_gallery_7th_ave_south F & art_gallery_7th_ave_south U art_gallery_7th_ave_south & ! art_gallery_7th_ave_south U ! art_gallery_7th_ave_south F & art_gallery_7th_ave_south U art_gallery_7th_ave_south & ! art_gallery_7th_ave_south U ! art_gallery_7th_ave_s,False
"the minimum number of times you can reach Fortuna Cafe, a Chinese restaurant on South King Street, is two",F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & fortuna_cafe F fortuna_cafe,False
you are required to make at least four separate visits to Sushi restaurant on South Weller Street,F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,F & sushi_restaurant_south_weller_street U sushi_restaurant_south_weller_street & ! sushi_restaurant_south_weller_street U ! sushi_restaurant_south_weller_street F & sushi_restaurant_south_weller_street U sushi_restaurant_south_weller_street & ! sushi_restaurant_south_weller_street U ! sushi_restaurant_south_weller_street F & sushi_restaurant_south_weller_street U sushi_restaurant_south_weller_street & ! sushi_restaurant_south_weller_street U ! sushi_restaurant_south_weller_street F sushi_restaurant_south_weller_street,False
you need at least three distinct visits to AA Travel agency on South King Street,F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,F & aa_travel_agency U aa_travel_agency & ! aa_travel_agency U ! aa_travel_agency F & aa_travel_agency U aa_travel_agency & ! aa_travel_agency U ! aa_travel_agency F aa_travel_agency,False
"if Sushi restaurant on South Weller Street, is observed only and only then should Asian restaurant on 5th Avenue South, be visited in the next time step otherwise Asian restaurant on 5th Avenue South, should not be visited",G e j_sushi X boiling_point,G i genki_ya X asian_restaurant_5th_ave_s,False
"only visit Convenience store on South Weller Street, once followed by visiting Chinese restaurant on South Weller Street, then visiting Girls Rock Math School, once",& & U ! canton_wonton_house pacific_herb_&_grocery & U ! girls_rock_math canton_wonton_house F girls_rock_math & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house girls_rock_math,F & convenience_store_on_south_weller_street F & chinese_restaurant_on_south_weller_street F girls_rock_math_school,False
keep visiting Cake House bakery on South Weller Street,G F cake_house,G F cake_house_bakery,False
you are required to make at least four separate visits to Sing Keong Society on Maynard Avenue South,F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,True
"travel to Asia Condo on South Lane Street, then travel to New Central Hotel Apartments on South Weller Street, then go to Great State Burger fast food on 5th Avenue South, then reach Acupuncture and massage center on South Weller Street",F & asia_condo F & new_central_hotel_apartments F & great_state_burger_chinatown F amasia_acupuncture_massage_herbs_center,F & asia_condo F & new_central_hotel_apartments F & great_state_burger F acupuncture_and_massage_center,False
find AA Travel agency on South King Street,F aa_travel,F aa_travel_agency,False
"visit Asian restaurant on 5th Avenue South, followed by Girls Rock Math school, which is then to be followed by Sing Keong Society on Maynard Avenue South",F & boiling_point F & girls_rock_math F sing_keong_society,F & asian_restaurant_5th_ave_s F & girls_rock_math F sing_keong_society_maynard_ave_s,False
