Utterance,True LTL,Out LTL,Accuracy
"visit AA Travel agency on South King Street, Paris Skin Care beauty shop, Bookstore on South Weller Street, and AI Video electronics shop, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! paris_skin_care aa_travel & U ! kinokuniya_books paris_skin_care & U ! ai_video kinokuniya_books F ai_video & U ! aa_travel U aa_travel U ! aa_travel paris_skin_care & U ! paris_skin_care U paris_skin_care U ! paris_skin_care kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books ai_video,F & aa_travel_agency F & paris_skin_care F & bookstore_south_weller_street F ai_video_electronics,False
"go to Girls Rock Math school, then Vibrant Cities",F & girls_rock_math F vibrant_cities,F & girls_rock_math F vibrant_cities,True
"never stop visiting Honey Court Seafood Restaurant on Maynard Avenue South, Louisa Hotel Apartments, and New Central Hotel Apartments on South Weller Street",& G F honey_court_seafood_restaurant & G F louisa_hotel_building G F new_central_hotel_apartments,& G F honey_court_seafood_restaurant & G F louisa_hotel_apartments G F new_central_hotel_apartments,False
"visit Dr. Kenneth Hong's clinic on South Weller Street, AI Video electronics store, Vibrant Cities, one after the other",F & kenneth_hong_md F & ai_video F vibrant_cities,F & dr_kenneth_hong_clinic F & ai_video_electronics_store F vibrant_cities,False
"visit Doctor Kenneth Hong's office on South Weller Street, Travel agency on Maynard Avenue South, Ho Ho Seafood restaurant on South Weller Street, Louisa Hotel Apartment Building, and Seattle Pinball Museum on Maynard Avenue South, in this strict order once the predecessor is visited you must visit the successor",& U ! his_international_tours kenneth_hong_md & U ! ho_ho_seafood his_international_tours & U ! louisa_hotel_building ho_ho_seafood & U ! seattle_pinball_museum louisa_hotel_building F seattle_pinball_museum,F & dr_kenneth_hong_office F & travel_agency F & ho_ho_seafood_restaurant F & louisa_hotel_apartment_building F seattle_pinball_museum,False
"immediately after you visit Baba Mama, you must go to Asian restaurant on South King Street, and you can not go to Asian restaurant on South King Street, any other time",G e baba_mama X gopoké,G e baba_mama X asian_restaurant_on_south_king_street,False
"reach Sand Dragon on South Lane Street, then go to Ho Ho Seafood restaurant on South Weller Street",F & sand_dragon F ho_ho_seafood,F & sand_dragon F ho_ho_seafood_restaurant,False
"go to Asia Condo on South Lane Street, and then go to Asian restaurant on South King Street, and then go to Asian restaurant on 5th Avenue South, and then go to Pacific Herb & Grocery on South Weller Street, and then go to AI Video electronics store",F & asia_condo F & gopoké F & boiling_point F & pacific_herb_&_grocery F ai_video,F & asia_condo F & asian_restaurant_south_king F & asian_restaurant_5th_ave_south F & pacific_herb_and_grocery F ai_video_electronics_store,False
"go to AA Travel agency on South King Street, at least three times while leaving in between",F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,F & aa_travel_agency U aa_travel_agency & ! aa_travel_agency U ! aa_travel_agency F & aa_travel_agency U aa_travel_agency & ! aa_travel_agency U ! aa_travel_agency F aa_travel_agency,False
"visit Asia building, Girls Rock Math school, Sushi restaurant on South Weller Street, and Pink Gorilla Import & Retro Gaming toy store, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! girls_rock_math asia & U ! j_sushi girls_rock_math & U ! pink_gorilla_import_&_retro_gaming j_sushi F pink_gorilla_import_&_retro_gaming & U ! asia U asia U ! asia girls_rock_math & U ! girls_rock_math U girls_rock_math U ! girls_rock_math j_sushi U ! j_sushi U j_sushi U ! j_sushi pink_gorilla_import_&_retro_gaming,F & asia_building F & girls_rock_math F & sushi_on_south_weller F pink_gorilla_import_and_retro_gaming,False
"go to Sand Dragon on South Lane Street, exactly once while avoiding Realhome Network on South Weller Street, and Tai Tung Chinese Restaurant on South King Street, then go to Realhome Network on South Weller Street, exactly once while avoiding Tai Tung Chinese Restaurant on South King Street, finally go to Tai Tung Chinese Restaurant on South King Street",& & U ! realhome_network sand_dragon & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! sand_dragon U sand_dragon U ! sand_dragon realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! realhome_network sand_dragon & U ! tai_tung_chinese_restaurant realhome_network F tai_tung_chinese_restaurant & U ! sand_dragon U sand_dragon U ! sand_dragon realhome_network & U ! realhome_network U realhome_network U ! realhome_network tai_tung_chinese_restaurant,False
"go to one of Ambrosia cafe on South King Street, and Korean BBQ restaurant on South Weller Street, and then to the other",& F ambrosia F shilla_korean_bbq,& F ambrosia_cafe F korean_bbq_restaurant | F korean_bbq_restaurant F ambrosia_cafe,False
"visit Seattle Pinball Museum on Maynard Avenue, exactly three separate times",M & seattle_pinball_museum F & ! seattle_pinball_museum F & seattle_pinball_museum F & ! seattle_pinball_museum F seattle_pinball_museum | ! seattle_pinball_museum G | seattle_pinball_museum G | ! seattle_pinball_museum G | seattle_pinball_museum G | ! seattle_pinball_museum G | seattle_pinball_museum G ! seattle_pinball_museum,M & seattle_pinball_museum F & ! seattle_pinball_museum F & seattle_pinball_museum F & ! seattle_pinball_museum F seattle_pinball_museum | ! seattle_pinball_museum G | seattle_pinball_museum G | ! seattle_pinball_museum G | seattle_pinball_museum G | ! seattle_pinball_museum G | seattle_pinball_museum G ! seattle_pinball_museum,True
"visit Vibrant Cities, at least three times each time you must leave before coming back",F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,M & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,False
"visit Baba Mama, exactly three times no more no less",M & baba_mama F & ! baba_mama F & baba_mama F & ! baba_mama F baba_mama | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G ! baba_mama,M & baba_mama F & ! baba_mama F & baba_mama F & ! baba_mama F & baba_mama F & ! baba_mama F baba_mama | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G ! baba_mama,False
"do not stop visiting Shanghai Garden Chinese restaurant on 6th Avenue South, Vibrant Cities, Eastern Hotel on Maynard Avenue South, Paris Skin Care beauty shop, and Acupuncture and massage center on South Weller Street",& G F shanghai_garden_restaurant & G F vibrant_cities & G F eastern_hotel & G F paris_skin_care G F amasia_acupuncture_massage_herbs_center,& G F shanghai_garden & G F vibrant_cities & G F eastern_hotel & G F paris_skin_care G F acupuncture_and_massage_center,False
"you can not complete the task without visiting Seafood restaurant on Maynard Avenue South, on five separate occasions",F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,F & seafood_restaurant_maynard_ave_south U seafood_restaurant_maynard_ave_south & ! seafood_restaurant_maynard_ave_south U ! seafood_restaurant_maynard_ave_south F & seafood_restaurant_maynard_ave_south U seafood_restaurant_maynard_ave_south & ! seafood_restaurant_maynard_ave_south U ! seafood_restaurant_maynard_ave_south F & seafood_restaurant_maynard_ave_south U seafood_restaurant_maynard_ave_south & ! seafood_restaurant_maynard_ave_s,False
"only visit bookstore on South Weller Street, once and do not visit Pacific Herb & Grocery store on South Weller Street, until you visit bookstore on South Weller Street",& & U ! pacific_herb_&_grocery kinokuniya_books F pacific_herb_&_grocery U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pacific_herb_&_grocery,& M kinokuniya_bookstore | ! kinokuniya_bookstore G | kinokuniya_bookstore G ! kinokuniya_bookstore U ! pacific_herb_&_grocery kinokuniya_bookstore,False
"go to Fortuna Cafe, a Chinese restaurant on South King Street, Chinese cafe on Maynard Avenue South, Eastern Hotel on Maynard Avenue South, and Shanghai Garden Chinese restaurant on 6th Avenue, in any order",& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,& F fortuna_cafe & F chinese_cafe & F eastern_hotel F shanghai_garden_restaurant,False
"go to AI Video electronics store, exactly twice",M & ai_video F & ! ai_video F ai_video | ! ai_video G | ai_video G | ! ai_video G | ai_video G ! ai_video,M & ai_video F & ! ai_video F ai_video | ! ai_video G | ai_video G | ! ai_video G | ai_video G ! ai_video,True
"visit Convenience store on South Weller Street, exactly twice",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & south_weller_street_convenience_store F & ! south_weller_street_convenience_store F south_weller_street_convenience_store | ! south_weller_street_convenience_store G | south_weller_street_convenience_store G | ! south_weller_street_convenience_store G | south_weller_street_convenience_store G ! south_weller_street_convenience_store,False
"you have to reach Doctor Kenneth Hong's office on South Weller Street, at least three times",F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F kenneth_hong_md,F & dr_kenneth_hong_office F & ! dr_kenneth_hong_office F & dr_kenneth_hong_office F & ! dr_kenneth_hong_office F dr_kenneth_hong_office,False
"immediately after you visit Chinese cafe on Maynard Avenue South, you must go to Fortuna Cafe, a Chinese restaurant on South King Street, and you can not go to Fortuna Cafe, a Chinese restaurant on South King Street, any other time",G e purple_dot_cafe X fortuna_cafe,G e chinese_cafe_on_maynard_avenue_south X fortuna_cafe_on_south_king_street,False
"never visit Northwest Kung Fu Fitness Studios, again after you have visited it twice",! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios G ! northwest_kung_fu_fitness_studios,False
"visit Eastern Hotel on Maynard Avenue South, at least five times",F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,True
"visit Realhome Network on South Weller Street, then Asian restaurant on 5th Avenue South, then Girls Rock Math school, then Great State Burger fast food on 5th Avenue South, and finally AI Video electronics store",F & realhome_network F & boiling_point F & girls_rock_math F & great_state_burger_chinatown F ai_video,F & realhome_network F & asian_restaurant F & girls_rock_math F & great_state_burger F ai_video,False
"visit Fortuna Cafe, a Chinese restaurant on South King Street",F fortuna_cafe,F fortuna_cafe,True
reach Doctor's office on South Weller Street,F kenneth_hong_md,F doctors_office_south_weller_street,False
"visit Sand Dragon on South Lane Street, at least four times",F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,True
please go to Acupuncture and Massage Center on South Weller Street,F amasia_acupuncture_massage_herbs_center,F acupuncture_and_massage_center,False
"ensure that none among Paris Skin Care beauty shop, Sing Keong Society on Maynard Avenue South, Seattle Gospel Center place of worship, Cake House bakery on South Weller Street, and Ellenos Real Greek Yogurt cafe, are ever visited",& G ! paris_skin_care & G ! sing_keong_society & G ! seattle_gospel_center & G ! cake_house G ! ellenos_real_greek_yogurt,& G ! paris_skin_care & G ! sing_keong_society & G ! seattle_gospel_center & G ! cake_house_bakery G ! ellenos_real_greek_yogurt,False
"you can not visit Sand Dragon on South Lane Street, less than once",F sand_dragon,F sand_dragon,True
"find Chinese restaurant Shanghai Garden on 6th Avenue South, Cake House bakery on South Weller Street, and Eastern Hotel on Maynard Avenue South",& F shanghai_garden_restaurant & F cake_house F eastern_hotel,& F shanghai_garden & F cake_house_bakery F eastern_hotel,False
"keep visiting Paris Skin Care beauty store, and Travel agency on Maynard Avenue South, an infinite number of times",& G F paris_skin_care G F his_international_tours,& G F paris_skin_care G F travel_agency_maynard_ave_s,False
"keep visiting Travel agency on Maynard Avenue South, AI Video electronics store, Asian restaurant on South King Street, and Vibrant Cities",& G F his_international_tours & G F ai_video & G F gopoké G F vibrant_cities,& G F travel_agency & G F ai_video_electronics_store & G F asian_restaurant G F vibrant_cities,False
"for all times in the future once AI Video electronics shop, occurs you must visit Chinese restaurant on South Weller Street, in the future at least one time",G i ai_video F canton_wonton_house,G i ai_video_electronics_shop F chinese_restaurant_south_weller_street,False
"you must go to Great State Burger fast food on 5th Avenue South, exactly five times",M & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F great_state_burger_chinatown | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G ! great_state_burger_chinatown,M & great_state_burger F & ! great_state_burger F & great_state_burger F & ! great_state_burger F & great_state_burger F & ! great_state_burger F & great_state_burger F & ! great_state_burger F great_state_burger & ! great_state_burger G | great_state_burger G | ! great_state_burger G | great_state_burger G | ! great_state_burger G | great_state_burger G | ! great_state_burger G | great_state_burger G ! great_state_burger,False
"you have to visit Chinese restaurant Shanghai Garden on 6th Avenue South, after you visit Asia building",G i asia F shanghai_garden_restaurant,U ! shanghai_garden asia_building F shanghai_garden,False
"you have to go to Great State Burger fast food on 5th Avenue South, one or more than one time",F great_state_burger_chinatown,F great_state_burger,False
