,nl_command,ltl,map_name,result,eq
891,please go to Chestnut,F chestnut,Philadelphia #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
892,travel to James G. Kaskey Memorial Park,F james_g._kaskey_memorial_park,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'James', 'Park', ')lm']",False
893,travel to Children's Seashore House of CHOP,F children's_seashore_house_of_chop,Philadelphia #2,F hospital_of_the_university_of_pennsylvania,False
894,stop at College Hall,F college_hall,Philadelphia #2,G F college_hall,False
895,stop at Morgan,F morgan,Philadelphia #2,"error:['G', 'F', 'lm(', 'Morgan', 'Morgan']",False
896,make your way to Children's Hospital of Philadelphia,F children's_hospital_of_philadelphia,Philadelphia #2,F foerderer,False
897,make your way to Rodney,F rodney,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
898,make sure you visit Morgan at least once,F morgan,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Morgan', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Morgan', ')lm', '&', '!', 'lm(', 'lm(', 'Morgan', ')lm', ')lm', '!', 'lm(', 'lm(', 'Morgan', ')lm']",False
899,make sure you visit Veterans' Affairs Medical Centre at least once,F veterans'_affairs_medical_centre,Philadelphia #2,F veterans'_affairs_medical_centre,True
900,walk to Mask & Wig,F mask_&_wig,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Mask', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mask', ')lm', ')lm']",False
901,walk to Upper Quad,F upper_quad,Philadelphia #2,"error:['F', 'F', 'lm(', 'Upper', 'Quad', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Upper', ')lm']",False
902,head to Hopkinson,F hopkinson,Philadelphia #2,"error:['F', 'F', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
903,head to Stouffer College House,F stouffer_college_house,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College', 'College', ')lm']",False
904,eventually first visit Biology Pond and then Brooks after,F & biology_pond F brooks,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'first', 'Biology', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Brooks', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Biology', 'Biology']",False
905,eventually first visit Speakman and then Perelman Center for Advanced Medicine after,F & speakman F perelman_center_for_advanced_medicine,Philadelphia #2,F & west_philly_foods_csa_drop_site F perelman_center_for_advanced_medicine,False
906,visit Leidy Laboratories and then Au Bon Pain,F & leidy_laboratories F au_bon_pain,Philadelphia #2,"error:['F', 'F', 'lm(', 'Leidy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Leidy', ')lm', ')lm']",False
907,visit USPS Postbox and then Wilson,F & usps_postbox F wilson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'USPS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'USPS', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'USPS', ')lm', ')lm']",False
908,go to McKean and sometime afterward visit Children's Hospital of Philadelphia Heliport,F & mckean F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['F', '&', 'lm(', ""Children's"", 'Hospital', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
909,go to Warwick and sometime afterward visit Memorial Tower,F & warwick F memorial_tower,Philadelphia #2,"error:['F', '&', 'lm(', 'Memorial', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Warwick', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Warwick', 'Warwick', ')lm']",False
910,move to Foerderer then move to Chestnut,F & foerderer F chestnut,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
911,move to Leonard and Madlyn Abramson Pediatric Research Center then move to Leidy Laboratories,F & leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,Philadelphia #2,F & west_philly_foods_csa_drop_site F children's_hospital_of_philadelphia,False
912,go to 1920 Commons then Rodney,F & 1920_commons F rodney,Philadelphia #2,F birthday lm( thomas_penn )lm wilson lm( wilson lm( 1920,False
913,go to Children's Hospital of Philadelphia Heliport then Upper Quad,F & children's_hospital_of_philadelphia_heliport F upper_quad,Philadelphia #2,"error:['F', 'F', 'lm(', ""Children's"", 'Hospital', 'of', ')lm', ')lm']",False
914,find Fitler first then find Mask & Wig,F & fitler F mask_&_wig,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
915,find Memorial Tower first then find Hospital of the University of Pennsylvania,F & memorial_tower F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'lm(', 'the', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'of', ')lm', ')lm']",False
916,move Children's Hospital of Philadelphia Heliport then find Speakman,F & children's_hospital_of_philadelphia_heliport F speakman,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
917,move USPS Postbox then find Clinical Research Building,F & usps_postbox F clinical_research_building,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Research', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm']",False
918,go to Perelman Center for Advanced Medicine then move to Speakman,F & perelman_center_for_advanced_medicine F speakman,Philadelphia #2,"error:['F', '&', 'lm(', 'Perelman', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Medicine', ')lm']",False
919,go to Stouffer College House then move to New York Alumni,F & stouffer_college_house F new_york_alumni,Philadelphia #2,"error:['F', '&', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'New', 'lm(', ')lm', ')lm']",False
920,visit Coxe and visit CHOP Parking Garage after Coxe is visited,F & coxe F chop_parking_garage,Philadelphia #2,"error:['F', 'i', 'lm(', 'Coxe', 'Coxe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Coxe', ')lm', ')lm', ')lm', '!', 'lm(', 'Coxe', 'Coxe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coxe', 'CHOP', ')lm']",False
921,visit Lancaster Farms CSA Drop Site and visit Mask & Wig after Lancaster Farms CSA Drop Site is visited,F & lancaster_farms_csa_drop_site F mask_&_wig,Philadelphia #2,F & lancaster_farms_csa_drop_site )lm F wilson lm( mask_&_wig,False
922,after you visit Brooks go to McKean,F & brooks F mckean,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Brooks', 'Brooks']",False
923,after you visit Wawa go to USPS Postbox,F & wawa F usps_postbox,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Wawa', 'USPS']",False
924,after you have been to 1920 Commons make your way to Children's Hospital of Philadelphia,F & 1920_commons F children's_hospital_of_philadelphia,Philadelphia #2,"error:['F', '&', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'of', 'of', ')lm', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', 'F', '&', 'lm(', 'lm(', ""Children's"", 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Children's"", 'of', 'of', ')lm', 'of', 'F', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of']",False
925,after you have been to Thomas Penn make your way to Upper Quad,F & thomas_penn F upper_quad,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', '&', '&', '&', '&', 'lm(', '&', ')lm', 'F', '&', 'F', '&', 'lm(', 'Upper', 'Upper', '&', '&', '&', '&', 'lm(', 'Upper', 'Upper', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'Upper', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'Upper', '&', '&', 'lm(', 'lm(', 'lm(', 'Upper', 'Upper', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Upper', 'Upper', 'Upper', 'Upper', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Upper']",False
926,go to Children's Seashore House of CHOP and move on to James G. Kaskey Memorial Park once you have been to Children's Seashore House of CHOP,F & children's_seashore_house_of_chop F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'James', 'James', 'G.', ')lm', 'lm(', 'lm(', ""Children's"", 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'James', 'James', 'Park', ')lm', 'U', '!', 'lm(', ""Children's"", ""Children's"", ""Children's"", 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ""Children's"", ""Children's"", 'of', ')lm', ')lm', ')lm', 'lm(', 'James', 'James', 'James', ')lm', ')lm']",False
927,go to Mask & Wig and move on to Hospital of the University of Pennsylvania once you have been to Mask & Wig,F & mask_&_wig F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'i', 'U', 'lm(', 'the', 'University', 'of', 'of', 'of', ')lm', 'lm(', 'lm(', 'Mask', 'Mask', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mask', 'Mask', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mask', 'Mask', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mask', 'Mask', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'of', 'of', ')lm', 'of', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm']",False
928,go to CHOP Parking Garage and then go to Rodney,F & chop_parking_garage F rodney,Philadelphia #2,"error:['F', '&', 'lm(', 'CHOP', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CHOP', ')lm', ')lm', ')lm', 'F', 'lm(', 'CHOP', 'CHOP', ')lm', ')lm']",False
929,go to Wilson and then go to CHOP Parking Garage,F & wilson F chop_parking_garage,Philadelphia #2,F bodine lm( leidy,False
930,go to Children's Hospital of Philadelphia then go to Wawa,F & children's_hospital_of_philadelphia F wawa,Philadelphia #2,"error:['F', 'lm(', 'lm(', ""Children's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Children's"", 'of', ')lm', ')lm']",False
931,go to Biology Pond then go to Children's Seashore House of CHOP,F & biology_pond F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', 'F', 'lm(', ""Children's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
932,go to CHOP Parking Garage after going to Perelman Center for Advanced Medicine,F & perelman_center_for_advanced_medicine F chop_parking_garage,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Medicine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(']",False
933,go to Leonard and Madlyn Abramson Pediatric Research Center after going to Vance Hall,F & vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,F & vance_hall F children's_hospital_of_philadelphia,False
934,visit James G. Kaskey Memorial Park visit Lancaster Farms CSA Drop Site after that,F & james_g._kaskey_memorial_park F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', '&', 'lm(', 'James', 'James', 'Park', ')lm', 'F', '&', 'lm(', 'Lancaster', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
935,visit Biology Pond visit McKean after that,F & biology_pond F mckean,Philadelphia #2,"error:['F', '&', 'lm(', 'Biology', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Biology', ')lm', ')lm', ')lm']",False
936,reach Veterans' Affairs Medical Centre then go to Perelman Center for Advanced Medicine,F & veterans'_affairs_medical_centre F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['F', 'F', 'lm(', ""Veterans'"", 'Affairs', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
937,reach Wawa then go to Hopkinson,F & wawa F hopkinson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'Wawa', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Wawa']",False
938,go to Stouffer Commons then reach Hopkinson,F & stouffer_commons F hopkinson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Stouffer', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
939,go to Leidy Laboratories then reach Coxe,F & leidy_laboratories F coxe,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Leidy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
940,visit New York Alumni then visit CHOP Parking Garage,F & new_york_alumni F chop_parking_garage,Philadelphia #2,F stellar_chance_labs,False
941,visit Foerderer then visit Lancaster Farms CSA Drop Site,F & foerderer F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Lancaster', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lancaster', ')lm']",False
942,visit McKean followed by Perelman Center for Advanced Medicine,F & mckean F perelman_center_for_advanced_medicine,Philadelphia #2,F richard_d_wood_pediatric_ambulatory_care_center,False
943,visit College Hall followed by Brooks,F & college_hall F brooks,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
944,go to Memorial Tower after visiting Veterans' Affairs Medical Centre,F & veterans'_affairs_medical_centre F memorial_tower,Philadelphia #2,"error:['F', 'lm(', 'lm(', ""Veterans'"", ""Veterans'"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Memorial', ')lm']",False
945,go to Perelman Center for Advanced Medicine after visiting Veterans' Affairs Medical Centre,F & veterans'_affairs_medical_centre F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['F', '&', 'lm(', ""Veterans'"", ""Veterans'"", ')lm', 'F', 'F', 'lm(', 'lm(', 'Medicine', ')lm']",False
946,go to New York Alumni and then to Children's Hospital of Philadelphia Heliport,F & new_york_alumni F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['F', '&', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'lm(', 'New', 'lm(', ')lm']",False
947,go to Butcher and then to Wawa,F & butcher F wawa,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Butcher', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'Butcher', 'Butcher', ')lm']",False
948,make sure to go to College Hall after you visit Leidy Laboratories,F & leidy_laboratories F college_hall,Philadelphia #2,G i college_hall,False
949,make sure to go to Memorial Tower after you visit Hospital of the University of Pennsylvania,F & hospital_of_the_university_of_pennsylvania F memorial_tower,Philadelphia #2,"error:['G', 'i', 'lm(', 'Hospital', 'University', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Memorial', 'of', 'of', 'of', ')lm', '&', '!', 'lm(', 'lm(', 'Memorial', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Memorial', 'Memorial', 'of', 'of', ')lm', ')lm']",False
950,go to Thomas Penn finally go to Wawa,F & thomas_penn F wawa,Philadelphia #2,"error:['F', '&', 'lm(', 'Thomas', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Thomas', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Thomas', 'Thomas', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Thomas', ')lm', ')lm']",False
951,go to Au Bon Pain finally go to Warwick,F & au_bon_pain F warwick,Philadelphia #2,"error:['F', '&', 'lm(', 'Au', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Au', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Au', 'Au', ')lm', ')lm']",False
952,travel first to Hospital of the University of Pennsylvania and then make your way to Clinical Research Building,F & hospital_of_the_university_of_pennsylvania F clinical_research_building,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hospital', 'University', 'of', 'of', 'of', ')lm', 'F', 'lm(', 'Clinical', 'Building', ')lm']",False
953,travel first to Stouffer Commons and then make your way to Stouffer College House,F & stouffer_commons F stouffer_college_house,Philadelphia #2,F F stouffer_commons )lm wilson lm( college_hall,False
954,do not visit Speakman until you visit Foerderer visit Foerderer only once do no visit Foerderer until you visit James G. Kaskey Memorial Park visit James G. Kaskey Memorial Park only once,& & U ! foerderer james_g._kaskey_memorial_park & U ! speakman foerderer F speakman & U ! james_g._kaskey_memorial_park U james_g._kaskey_memorial_park U ! james_g._kaskey_memorial_park foerderer U ! foerderer U foerderer U ! foerderer speakman,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'James', 'Park', ')lm', 'U', 'lm(', 'lm(', 'James', 'Park', ')lm', 'U', 'U', '!', 'lm(', 'James', 'James', 'James', 'Park', ')lm', 'lm(', 'James', 'James', 'James', 'Park', ')lm', 'U', 'U', 'lm(', 'lm(', 'James', 'James', 'James', 'Park', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'James', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'James', ')lm', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
955,do not visit Leonard and Madlyn Abramson Pediatric Research Center until you visit Au Bon Pain visit Au Bon Pain only once do no visit Au Bon Pain until you visit Veterans' Affairs Medical Centre visit Veterans' Affairs Medical Centre only once,& & U ! au_bon_pain veterans'_affairs_medical_centre & U ! leonard_and_madlyn_abramson_pediatric_research_center au_bon_pain F leonard_and_madlyn_abramson_pediatric_research_center & U ! veterans'_affairs_medical_centre U veterans'_affairs_medical_centre U ! veterans'_affairs_medical_centre au_bon_pain U ! au_bon_pain U au_bon_pain U ! au_bon_pain leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Bon', 'Bon', ')lm', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Madlyn', 'Madlyn', 'Madlyn', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(']",False
