,nl_command,ltl,map_name,result,eq
8743,stop at Arch Street Friends Meetinghouse,F arch_street_friends_meetinghouse,Philadelphia #1,"error:['G', 'F', 'lm(', 'Arch', 'Street', 'Friends']",False
8744,make your way to 2nd & Arch,F 2nd_&_arch,Philadelphia #1,"error:['F', 'lm(', 'lm(', '2nd', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', '2nd', '&', ')lm']",False
8745,make your way to Sioux New and Vintage,F sioux_new_and_vintage,Philadelphia #1,"error:['F', 'lm(', 'New', 'New', 'and', 'Vintage', ')lm', ')lm', 'lm(', 'New', 'and', ')lm']",False
8746,make sure you visit Arch Street Friends Meetinghouse at least once,F arch_street_friends_meetinghouse,Philadelphia #1,F arch_street_friends_meetinghouse,True
8747,make sure you visit MOKO Organic Beauty Studio at least once,F moko_organic_beauty_studio,Philadelphia #1,F moko_organic_beauty_studio,True
8748,walk to Betsy Ross House,F betsy_ross_house,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Betsy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Betsy', ')lm', ')lm', ')lm']",False
8749,walk to The UPS Store,F the_ups_store,Philadelphia #1,F the_ups_store,True
8750,head to Tribal Home (interiors),F tribal_home_(interiors),Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Tribal', 'Home']",False
8751,head to Bon-e-jour,F bon-e-jour,Philadelphia #1,"error:['F', 'F', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8752,eventually first visit Arch Street Friends Meetinghouse and then E-Z Parking after,F & arch_street_friends_meetinghouse F e-z_parking,Philadelphia #1,F & arch_street_friends_meetinghouse )lm F colonial_cleaners lm( E-Z Parking Parking )lm )lm colonial_cleaners lm( colonial_cleaners lm( arch_street_friends_meetinghouse,False
8753,eventually first visit Girard Fountain Park and then Linode after,F & girard_fountain_park F linode,Philadelphia #1,"error:['F', '&', 'lm(', 'first', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Linode', 'Linode', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
8754,visit Starbucks and then Sass Vintage,F & starbucks F sass_vintage,Philadelphia #1,F margot_&_camille lm( linode )lm colonial_cleaners lm( colonial_cleaners lm( Starbucks,False
8755,visit Tribal Home (interiors) and then Hamilton Family Arts Center,F & tribal_home_(interiors) F hamilton_family_arts_center,Philadelphia #1,"error:['F', 'F', 'lm(', 'Tribal', 'Arts', 'Center', ')lm', 'F', 'lm(', ')lm', 'Center', ')lm']",False
8756,go to Colonial Cleaners and sometime afterward visit Linode,F & colonial_cleaners F linode,Philadelphia #1,"error:['F', '&', 'lm(', 'Linode', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Colonial', 'Colonial', ')lm', ')lm']",False
8757,go to Linode and sometime afterward visit Arch Street Friends Meetinghouse,F & linode F arch_street_friends_meetinghouse,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'Arch', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8758,move to Girard Fountain Park then move to Betsy Ross House Museum Shop,F & girard_fountain_park F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', 'F', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm']",False
8759,move to Sass Vintage then move to Tomo sushi&ramen,F & sass_vintage F tomo_sushi&ramen,Philadelphia #1,F briar_vintage lm( linode,False
8760,go to Starbucks then Hamilton Family Arts Center,F & starbucks F hamilton_family_arts_center,Philadelphia #1,G F hamilton_family_arts_center,False
8761,go to Colonial Cleaners then 2nd & Arch,F & colonial_cleaners F 2nd_&_arch,Philadelphia #1,F e-z_parking lm( colonial_cleaners,False
8762,find Creative Arts Building first then find Linode,F & creative_arts_building F linode,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'Building', 'Arts', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm']",False
8763,find Sass Vintage first then find Creative Arts Building,F & sass_vintage F creative_arts_building,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8764,move Colonial Cleaners then find Starbucks,F & colonial_cleaners F starbucks,Philadelphia #1,F the_ups_store,False
8765,move Tribal Home (interiors) then find LA Signature Home Interiors,F & tribal_home_(interiors) F la_signature_home_interiors,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
8766,go to Hamilton Family Arts Center then move to Briar Vintage,F & hamilton_family_arts_center F briar_vintage,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Hamilton', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Vintage', 'Arts', 'Center', ')lm']",False
8767,go to Bon-e-jour then move to Linode,F & bon-e-jour F linode,Philadelphia #1,"error:['F', 'F', 'lm(', 'Linode', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bon-e-jour', ')lm']",False
8768,visit MOKO Organic Beauty Studio and visit LA Signature Home Interiors after MOKO Organic Beauty Studio is visited,F & moko_organic_beauty_studio F la_signature_home_interiors,Philadelphia #1,"error:['F', 'i', 'lm(', 'Organic', 'Organic', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8769,visit Bon-e-jour and visit MOKO Organic Beauty Studio after Bon-e-jour is visited,F & bon-e-jour F moko_organic_beauty_studio,Philadelphia #1,"error:['F', 'i', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bon-e-jour', 'MOKO', ')lm']",False
8770,after you visit Creative Arts Building go to MOKO Organic Beauty Studio,F & creative_arts_building F moko_organic_beauty_studio,Philadelphia #1,F F creative_arts_building,False
8771,after you visit Linode go to LA Signature Home Interiors,F & linode F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Linode', 'LA', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8772,after you have been to Briar Vintage make your way to Colonial Cleaners,F & briar_vintage F colonial_cleaners,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', '&', '&', '&', '&', 'lm(', '&', ')lm', 'F', '&', 'F', '&', 'lm(', 'Colonial', 'Colonial', '&', '&', '&', '&', 'lm(', 'Colonial', 'Colonial', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'Colonial', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'Colonial', '&', '&', 'lm(', 'lm(', 'lm(', 'Colonial', 'Colonial', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Colonial', 'Colonial', 'Colonial', 'Colonial', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Colonial']",False
8773,after you have been to 2nd & Arch make your way to Hamilton Family Arts Center,F & 2nd_&_arch F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
8774,go to Betsy Ross House Museum Shop and move on to Arch Street Friends Meetinghouse once you have been to Betsy Ross House Museum Shop,F & betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'U', 'U', 'lm(', 'lm(', 'and', 'and', 'Arch', ')lm', 'lm(', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', 'Arch', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Betsy', 'Betsy', 'Betsy', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Arch', 'Arch', ')lm', ')lm']",False
8775,go to Betsy Ross House and move on to E-Z Parking once you have been to Betsy Ross House,F & betsy_ross_house F e-z_parking,Philadelphia #1,"error:['&', 'i', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'E-Z', 'E-Z', ')lm']",False
8776,go to The UPS Store and then go to LA Signature Home Interiors,F & the_ups_store F la_signature_home_interiors,Philadelphia #1,F & the_ups_store F sioux_new_and_vintage,False
8777,go to Briar Vintage and then go to Betsy Ross House,F & briar_vintage F betsy_ross_house,Philadelphia #1,"error:['F', 'F', 'lm(', 'Briar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8778,go to Briar Vintage then go to Margot & Camille,F & briar_vintage F margot_&_camille,Philadelphia #1,F starbucks lm( sioux_new_and_vintage,False
8779,go to Girard Fountain Park then go to E-Z Parking,F & girard_fountain_park F e-z_parking,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
8780,go to Sass Vintage after going to Hamilton Family Arts Center,F & hamilton_family_arts_center F sass_vintage,Philadelphia #1,F F hamilton_family_arts_center F hamilton_family_arts_center,False
8781,go to Tomo sushi&ramen after going to The UPS Store,F & the_ups_store F tomo_sushi&ramen,Philadelphia #1,F F the_ups_store margot_&_camille lm( the_ups_store,False
8782,visit Margot & Camille visit Arch Street Friends Meetinghouse after that,F & margot_&_camille F arch_street_friends_meetinghouse,Philadelphia #1,"error:['F', '&', 'lm(', 'Margot', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Street', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8783,visit Arch Street Friends Meetinghouse visit Betsy Ross House after that,F & arch_street_friends_meetinghouse F betsy_ross_house,Philadelphia #1,"error:['F', '&', 'lm(', 'Arch', 'Street', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arch', ')lm', ')lm']",False
8784,reach MOKO Organic Beauty Studio then go to Margot & Camille,F & moko_organic_beauty_studio F margot_&_camille,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Margot', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Organic', ')lm', ')lm']",False
8785,reach Linode then go to LA Signature Home Interiors,F & linode F la_signature_home_interiors,Philadelphia #1,F moko_organic_beauty_studio la_signature_home_interiors,False
8786,go to Tomo sushi&ramen then reach Bon-e-jour,F & tomo_sushi&ramen F bon-e-jour,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Tomo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8787,go to Girard Fountain Park then reach Starbucks,F & girard_fountain_park F starbucks,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
8788,visit Girard Fountain Park then visit Betsy Ross House Museum Shop,F & girard_fountain_park F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', 'F', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm']",False
8789,visit 2nd & Arch then visit Betsy Ross House,F & 2nd_&_arch F betsy_ross_house,Philadelphia #1,F the_ups_store lm( 2nd_&_arch,False
8790,visit Colonial Cleaners followed by E-Z Parking,F & colonial_cleaners F e-z_parking,Philadelphia #1,F 2nd_&_arch colonial_cleaners lm( colonial_cleaners lm( colonial_cleaners,False
8791,visit Bon-e-jour followed by Tomo sushi&ramen,F & bon-e-jour F tomo_sushi&ramen,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8792,go to 2nd & Arch after visiting MOKO Organic Beauty Studio,F & moko_organic_beauty_studio F 2nd_&_arch,Philadelphia #1,"error:['F', 'F', 'lm(', 'MOKO', 'MOKO', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '2nd', ')lm', ')lm', ')lm', ')lm', 'lm(', '2nd', '2nd', '&', ')lm']",False
8793,go to Margot & Camille after visiting MOKO Organic Beauty Studio,F & moko_organic_beauty_studio F margot_&_camille,Philadelphia #1,"error:['F', 'F', 'lm(', 'MOKO', 'MOKO', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Margot', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Margot', 'Margot', '&', ')lm']",False
8794,go to 2nd & Arch and then to Sioux New and Vintage,F & 2nd_&_arch F sioux_new_and_vintage,Philadelphia #1,"error:['F', 'F', 'lm(', 'New', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', 'New', ')lm']",False
8795,go to E-Z Parking and then to Betsy Ross House,F & e-z_parking F betsy_ross_house,Philadelphia #1,"error:['F', 'F', 'lm(', 'E-Z', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8796,make sure to go to E-Z Parking after you visit Starbucks,F & starbucks F e-z_parking,Philadelphia #1,"error:['G', 'i', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'E-Z', 'Parking', ')lm', '&', '&', '!', 'lm(', 'E-Z', 'E-Z', ')lm', ')lm', 'F', 'lm(', 'lm(', 'E-Z', 'Parking', 'Parking', ')lm', 'F', '&', 'lm(', 'lm(', 'E-Z', 'E-Z', ')lm']",False
8797,make sure to go to Hamilton Family Arts Center after you visit Sioux New and Vintage,F & sioux_new_and_vintage F hamilton_family_arts_center,Philadelphia #1,G i hamilton_family_arts_center F hamilton_family_arts_center,False
8798,go to 2nd & Arch finally go to Sass Vintage,F & 2nd_&_arch F sass_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', '2nd', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '2nd', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '2nd', '&', ')lm']",False
8799,go to LA Signature Home Interiors finally go to Colonial Cleaners,F & la_signature_home_interiors F colonial_cleaners,Philadelphia #1,"error:['F', '&', 'lm(', 'LA', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'LA', 'LA', ')lm', ')lm']",False
8800,travel first to Sioux New and Vintage and then make your way to Tomo sushi&ramen,F & sioux_new_and_vintage F tomo_sushi&ramen,Philadelphia #1,"error:['F', 'F', 'lm(', 'New', 'and', 'New', ')lm', ')lm', 'lm(', 'New', 'and', ')lm']",False
8801,travel first to Tomo sushi&ramen and then make your way to Betsy Ross House,F & tomo_sushi&ramen F betsy_ross_house,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Tomo', 'sushi&ramen', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', ')lm']",False
8802,do not visit Hamilton Family Arts Center until you visit E-Z Parking visit E-Z Parking only once do no visit E-Z Parking until you visit Margot & Camille visit Margot & Camille only once,& & U ! e-z_parking margot_&_camille & U ! hamilton_family_arts_center e-z_parking F hamilton_family_arts_center & U ! margot_&_camille U margot_&_camille U ! margot_&_camille e-z_parking U ! e-z_parking U e-z_parking U ! e-z_parking hamilton_family_arts_center,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Parking', 'Parking', 'Arts', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', '!', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', 'U', '&', '&', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8803,do not visit Bon-e-jour until you visit Hamilton Family Arts Center visit Hamilton Family Arts Center only once do no visit Hamilton Family Arts Center until you visit MOKO Organic Beauty Studio visit MOKO Organic Beauty Studio only once,& & U ! hamilton_family_arts_center moko_organic_beauty_studio & U ! bon-e-jour hamilton_family_arts_center F bon-e-jour & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio hamilton_family_arts_center U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center bon-e-jour,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Arts', 'Center', 'Arts', 'Center', ')lm', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'Arts', 'lm(', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm', 'F', 'lm(', 'Bon-e-jour', 'Bon-e-jour', 'Arts', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'Arts', 'Center', 'Center', ')lm', 'Center', 'Arts', 'Arts', 'Arts', ')lm', 'Center', ')lm', 'U', 'lm(', 'Arts', 'Center', 'Center', ')lm', 'Arts', '!', 'lm(', 'Arts', 'Center', 'Center', 'Center', ')lm', 'Arts', 'Arts', 'Arts', 'Center', ')lm', 'U', 'U', 'lm(', 'Arts', 'Center', 'Center', ')lm', 'Arts', 'lm(', 'Arts', 'Center', ')lm', 'Arts', 'lm(', 'lm(', 'Arts', 'Center', ')lm', 'Arts', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
8804,visit Linode exactly once while avoiding 2nd & Arch and Girard Fountain Park then visit 2nd & Arch exactly once while avoiding Girard Fountain Park finally visit Girard Fountain Park,& & U ! 2nd_&_arch linode & U ! girard_fountain_park 2nd_&_arch F girard_fountain_park & U ! linode U linode U ! linode 2nd_&_arch U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch girard_fountain_park,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', '2nd', '&', '&', ')lm', 'lm(', 'Linode', 'Linode', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Fountain', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Linode', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', '!', 'lm(', 'Linode', 'Linode', 'Linode', 'Linode', ')lm', 'lm(', 'lm(', 'Linode', 'Linode', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'Park', 'U', 'Park', ')lm', 'Park', ')lm', 'U', '!', 'Park', 'Park', ')lm', 'U', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm']",False
