,nl_command,ltl,map_name,result,eq
1348,go to Louisa Hotel Building then Realhome Network,F & louisa_hotel_building F realhome_network,Seattle,F F new_central_building,False
1349,go to Ellenos Real Greek Yogurt then Kinokuniya Books,F & ellenos_real_greek_yogurt F kinokuniya_books,Seattle,"error:['F', 'F', 'lm(', 'Ellenos', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1350,find Purple Dot Cafe first then find Great State Burger - Chinatown,F & purple_dot_cafe F great_state_burger_-_chinatown,Seattle,& U ! tcc_printing_&_imaging purple_dot_cafe F girls_rock_math,False
1351,find AI Video first then find Eastern Hotel,F & ai_video F eastern_hotel,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Hotel', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1352,move Ellenos Real Greek Yogurt then find Pink Gorilla Import & Retro Gaming,F & ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Gorilla', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1353,move Asia Condo then find Asia,F & asia_condo F asia,Seattle,F win_law,False
1354,go to Girls Rock Math then move to Pink Gorilla Import & Retro Gaming,F & girls_rock_math F pink_gorilla_import_&_retro_gaming,Seattle,"error:['F', 'F', 'lm(', 'Girls', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1355,go to Pacific Herb & Grocery then move to New Central Hotel Apartments,F & pacific_herb_&_grocery F new_central_hotel_apartments,Seattle,F F new_central_building )lm fortuna_cafe lm( new_central_building,False
1356,"visit Kenneth Hong, MD and visit Vibrant Cities after Kenneth Hong, MD is visited","F & kenneth_hong,_md F vibrant_cities",Seattle,"error:['F', 'i', 'lm(', 'Hong,', 'Hong,', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kenneth', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kenneth', 'Kenneth', ')lm', ')lm']",False
1357,visit Ho Ho Seafood and visit Great State Burger - Chinatown after Ho Ho Seafood is visited,F & ho_ho_seafood F great_state_burger_-_chinatown,Seattle,F i ocean_star_seafood_restaurant F F kinokuniya_books,False
1358,after you visit Seattle Pinball Museum go to Beard Papa's,F & seattle_pinball_museum F beard_papa's,Seattle,"error:['F', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1359,after you visit Seattle Gospel Center go to Asia Condo,F & seattle_gospel_center F asia_condo,Seattle,"error:['F', 'lm(', 'lm(', 'Seattle', 'Center', ')lm']",False
1360,after you have been to Louisa Hotel Building make your way to Tai Tung Restaurant,F & louisa_hotel_building F tai_tung_restaurant,Seattle,"error:['&', 'F', 'lm(', 'Hotel', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm']",False
1361,after you have been to Baba Mama make your way to Kinokuniya Books,F & baba_mama F kinokuniya_books,Seattle,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', '&', '&', '&', '&', 'lm(', '&', ')lm', 'F', '&', 'F', '&', 'lm(', 'Kinokuniya', 'Kinokuniya', '&', '&', '&', '&', 'lm(', 'Kinokuniya', 'Kinokuniya', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'Kinokuniya', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'Kinokuniya', '&', '&', 'lm(', 'lm(', 'lm(', 'Kinokuniya', 'Kinokuniya', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Kinokuniya', 'Kinokuniya', 'Kinokuniya', 'Kinokuniya', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Kinokuniya']",False
1362,go to Paris Skin Care and move on to Sand Dragon once you have been to Paris Skin Care,F & paris_skin_care F sand_dragon,Seattle,"error:['&', 'i', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Paris', 'Skin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Paris', 'Paris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Paris', 'Paris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Paris', 'Paris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sand', 'Sand', ')lm']",False
1363,go to Great State Burger - Chinatown and move on to Eastern Hotel once you have been to Great State Burger - Chinatown,F & great_state_burger_-_chinatown F eastern_hotel,Seattle,& U U world_wireless_station alice's_floral_designs F kinokuniya_books,False
1364,go to Vibrant Cities and then go to Realhome Network,F & vibrant_cities F realhome_network,Seattle,F ocean_star_seafood_restaurant lm( vibrant_cities,False
1365,go to Amasia Acupuncture Massage Herbs Center and then go to Vibrant Cities,F & amasia_acupuncture_massage_herbs_center F vibrant_cities,Seattle,F & amasia_acupuncture_massage_herbs_center )lm )lm fortuna_cafe lm( fortuna_cafe lm( seattle_gospel_center,False
1366,go to Tai Tung Restaurant then go to Seattle Gospel Center,F & tai_tung_restaurant F seattle_gospel_center,Seattle,F F ironsteak F seattle_gospel_center,False
1367,go to Shilla Korean BBQ then go to Paris Skin Care,F & shilla_korean_bbq F paris_skin_care,Seattle,"error:['F', 'F', 'lm(', 'Shilla', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1368,go to Vibrant Cities after going to Girls Rock Math,F & girls_rock_math F vibrant_cities,Seattle,"error:['F', 'F', 'lm(', 'Girls', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Vibrant', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vibrant', 'Vibrant', ')lm']",False
1369,go to Shanghai Garden Restaurant after going to H.I.S. International Tours,F & h.i.s._international_tours F shanghai_garden_restaurant,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1370,visit Sand Dragon visit Ho Ho Seafood after that,F & sand_dragon F ho_ho_seafood,Seattle,"error:['F', '&', 'lm(', 'Sand', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ho', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sand', 'Ho', ')lm', ')lm']",False
1371,visit Shilla Korean BBQ visit Beard Papa's after that,F & shilla_korean_bbq F beard_papa's,Seattle,"error:['F', '&', 'lm(', 'Shilla', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Beard', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Shilla', 'Shilla', ')lm', ')lm']",False
1372,reach goPoké then go to Girls Rock Math,F & gopoké F girls_rock_math,Seattle,"error:['F', 'lm(', 'lm(', 'Girls', 'Girls', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1373,reach Seattle Gospel Center then go to Ambrosia,F & seattle_gospel_center F ambrosia,Seattle,"error:['F', 'lm(', 'lm(', 'Seattle', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
1374,go to Fortuna Cafe then reach Ambrosia,F & fortuna_cafe F ambrosia,Seattle,"error:['F', 'lm(', 'lm(', 'Fortuna', 'Cafe', ')lm']",False
1375,"go to Cake House then reach Kenneth Hong, MD","F & cake_house F kenneth_hong,_md",Seattle,F alice's_floral_designs lm( dochi,False
1376,visit New Central Hotel Apartments then visit Vibrant Cities,F & new_central_hotel_apartments F vibrant_cities,Seattle,F canton_wonton_house,False
1377,visit J Sushi then visit Ho Ho Seafood,F & j_sushi F ho_ho_seafood,Seattle,F ambrosia lm( j_sushi,False
1378,visit Beard Papa's followed by Girls Rock Math,F & beard_papa's F girls_rock_math,Seattle,F chinatown_gate fortuna_cafe lm( fortuna_cafe lm( beard_papa's,False
1379,visit Canton Wonton House followed by Seattle Pinball Museum,F & canton_wonton_house F seattle_pinball_museum,Seattle,"error:['F', 'lm(', 'lm(', 'Canton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1380,go to AI Video after visiting goPoké,F & gopoké F ai_video,Seattle,F F scidpda )lm fortuna_cafe lm( ai_video,False
1381,go to Girls Rock Math after visiting goPoké,F & gopoké F girls_rock_math,Seattle,F F ambrosia )lm fortuna_cafe lm( girls_rock_math,False
1382,go to New Central Hotel Apartments and then to Ellenos Real Greek Yogurt,F & new_central_hotel_apartments F ellenos_real_greek_yogurt,Seattle,"error:['F', '&', 'lm(', 'New', 'Central', ')lm', ')lm', 'F', 'lm(', 'New', 'and', ')lm']",False
1383,go to Boiling Point and then to Seattle Gospel Center,F & boiling_point F seattle_gospel_center,Seattle,F F boiling_point F seattle_gospel_center,False
1384,make sure to go to Canton Wonton House after you visit Cake House,F & cake_house F canton_wonton_house,Seattle,G i cake_house )lm fortuna_cafe lm( seoul_tofu_house_&_korean_bbq )lm F fortuna_cafe lm( louisa_hotel_building,False
1385,make sure to go to AI Video after you visit Eastern Hotel,F & eastern_hotel F ai_video,Seattle,"error:['G', 'i', 'lm(', 'Eastern', 'Eastern', ')lm', ')lm', 'lm(', 'lm(', 'AI', 'AI', 'Video', ')lm', '&', '!', 'lm(', 'lm(', 'AI', 'AI', ')lm', ')lm', 'F', 'lm(', 'lm(', 'AI', 'AI', 'Video', ')lm', 'F', 'lm(', 'lm(', 'AI', 'AI', 'AI', ')lm']",False
1386,go to Baba Mama finally go to Seattle Gospel Center,F & baba_mama F seattle_gospel_center,Seattle,"error:['G', 'F', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Center', 'Center', ')lm']",False
1387,go to AA Travel finally go to Sing Keong Society,F & aa_travel F sing_keong_society,Seattle,"error:['F', 'F', 'lm(', 'AA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1388,travel first to Eastern Hotel and then make your way to Asia,F & eastern_hotel F asia,Seattle,"error:['F', 'lm(', 'lm(', 'Eastern', 'Hotel', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1389,travel first to Fortuna Cafe and then make your way to Pacific Herb & Grocery,F & fortuna_cafe F pacific_herb_&_grocery,Seattle,F & fortuna_cafe F pacific_herb_&_grocery,True
1390,do not visit Pink Gorilla Import & Retro Gaming until you visit J Sushi visit J Sushi only once do no visit J Sushi until you visit Sand Dragon visit Sand Dragon only once,& & U ! j_sushi sand_dragon & U ! pink_gorilla_import_&_retro_gaming j_sushi F pink_gorilla_import_&_retro_gaming & U ! sand_dragon U sand_dragon U ! sand_dragon j_sushi U ! j_sushi U j_sushi U ! j_sushi pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', '&', '&', '!', 'lm(', 'Gaming', 'Gaming', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gorilla', 'Gorilla', 'Gorilla', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Gaming', 'lm(', 'lm(', 'Gaming', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Import']",False
1391,do not visit Shanghai Garden Restaurant until you visit AA Travel visit AA Travel only once do no visit AA Travel until you visit goPoké visit goPoké only once,& & U ! aa_travel gopoké & U ! shanghai_garden_restaurant aa_travel F shanghai_garden_restaurant & U ! gopoké U gopoké U ! gopoké aa_travel U ! aa_travel U aa_travel U ! aa_travel shanghai_garden_restaurant,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'AA', 'Garden', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', '!', 'lm(', 'Garden', 'Restaurant', 'Restaurant', ')lm', '!', '!', 'lm(', 'lm(', ')lm', 'U', 'U', '!', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
1392,visit Seattle Gospel Center exactly once while avoiding Shilla Korean BBQ and Girls Rock Math then visit Shilla Korean BBQ exactly once while avoiding Girls Rock Math finally visit Girls Rock Math,& & U ! shilla_korean_bbq seattle_gospel_center & U ! girls_rock_math shilla_korean_bbq F girls_rock_math & U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq girls_rock_math,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Korean', 'and', 'BBQ', 'Shilla', ')lm', 'lm(', 'lm(', 'Seattle', 'Center', ')lm', 'F', 'lm(', 'Shilla', 'Shilla', ')lm', 'U', '!', '!', 'lm(', 'Seattle', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'Seattle', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Shilla', 'lm(', ')lm', 'Shilla', 'lm(', ')lm', 'Shilla', 'lm(', ')lm', 'Korean', 'lm(', ')lm', 'Korean', ')lm', 'Korean', ')lm', ')lm', ')lm', ')lm', 'Korean', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1393,visit Baba Mama exactly once while avoiding Seattle Pinball Museum and New Central Hotel Apartments then visit Seattle Pinball Museum exactly once while avoiding New Central Hotel Apartments finally visit New Central Hotel Apartments,& & U ! seattle_pinball_museum baba_mama & U ! new_central_hotel_apartments seattle_pinball_museum F new_central_hotel_apartments & U ! baba_mama U baba_mama U ! baba_mama seattle_pinball_museum U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum new_central_hotel_apartments,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Central', ')lm', 'lm(', 'lm(', 'Baba', 'Baba', ')lm', ')lm', 'lm(', 'lm(', 'Central', 'Central', 'New', 'New', 'New', 'New', 'New', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Baba', 'Baba', 'Baba', 'Baba', 'U', 'U', 'Baba', 'Baba', 'Baba', 'Mama', ')lm', ')lm', ')lm', 'Baba', 'Mama', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', 'New', 'New', ')lm', 'New', 'New', 'New', 'New', 'New', ')lm', ')lm', 'New', 'New', 'New', 'New', ')lm', ')lm', 'New', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'New', 'New']",False
