,nl_command,ltl,map_name,result,eq
6116,find COS,F cos,New York #2,"error:['F', 'lm(', 'lm(', 'COS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6117,find Gertrude Stein,F gertrude_stein,New York #2,"error:['F', 'lm(', 'lm(', 'Stein', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6118,approach COS,F cos,New York #2,G F cos lm( emigrant_savings_bank_building F F cos lm( cos )lm F F F F cos lm(,False
6119,approach Croton Reservoir,F croton_reservoir,New York #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
6120,stop by Zara,F zara,New York #2,"error:['F', 'F', 'lm(', 'Zara', 'Zara']",False
6121,stop by Fila,F fila,New York #2,"error:['F', 'F', 'lm(', 'Fila', 'Fila']",False
6122,please go to Chipotle,F chipotle,New York #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6123,please go to Fila,F fila,New York #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6124,travel to McDonald's,F mcdonald's,New York #2,"error:['F', 'F', 'lm(', ""McDonald's"", ""McDonald's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6125,travel to Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,New York #2,"error:['F', 'lm(', 'lm(', 'Madison', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6126,stop at PNC Bank,F pnc_bank,New York #2,"error:['G', 'F', 'lm(', 'PNC', 'Bank', 'Bank', 'Bank']",False
6127,stop at East 42nd Street & Madison Avenue,F east_42nd_street_&_madison_avenue,New York #2,G F madison_avenue_&_east_42nd_street,False
6128,make your way to and other stories,F and_other_stories,New York #2,"error:['G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
6129,make your way to Wine & Spirits,F wine_&_spirits,New York #2,"error:['F', 'lm(', 'lm(', 'Wine', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Wine', '&', ')lm']",False
6130,make sure you visit East 42nd Street & Madison Avenue at least once,F east_42nd_street_&_madison_avenue,New York #2,F madison_avenue_&_east_42nd_street,False
6131,make sure you visit Zara at least once,F zara,New York #2,"error:['F', 'lm(', 'lm(', 'Zara', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Zara', ')lm', '&', '!', 'lm(', 'lm(', 'Zara', ')lm', ')lm', '!', 'lm(', 'lm(', 'Zara', ')lm']",False
6132,walk to Chase,F chase,New York #2,"error:['F', 'F', 'lm(', 'Chase', 'Chase', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
6133,walk to Chabad of Midtown Manhattan,F chabad_of_midtown_manhattan,New York #2,F chabad_of_midtown_manhattan,True
6134,head to Salmon Tower,F salmon_tower,New York #2,"error:['F', 'lm(', 'lm(', 'Salmon', 'Tower']",False
6135,head to 505 Fifth Avenue,F 505_fifth_avenue,New York #2,"error:['F', 'lm(', 'lm(', '505', 'Fifth']",False
6136,eventually first visit New York Public Library and then Wendell L. Willkie after,F & new_york_public_library F wendell_l._willkie,New York #2,F & new_york_public_library F wendell_l._willkie,True
6137,eventually first visit Gertrude Stein and then Nat Sherman Townhouse after,F & gertrude_stein F nat_sherman_townhouse,New York #2,"error:['F', 'lm(', 'lm(', 'Gertrude', 'Gertrude', ')lm', ')lm', 'lm(', 'lm(', 'Sherman', 'Townhouse', ')lm']",False
6138,visit H&M and then Croton Reservoir,F & h&m F croton_reservoir,New York #2,F andaz lm( lefcourt_national_building )lm cos lm( cos lm( H&M,False
6139,visit Inner Enlightenment Spiritist Society and then Elite Bureau Club V.I.P.,F & inner_enlightenment_spiritist_society F elite_bureau_club_v.i.p.,New York #2,"error:['F', 'F', 'lm(', 'Inner', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6140,go to Sperry & Hutchinson Building and sometime afterward visit sathya sai,F & sperry_&_hutchinson_building F sathya_sai,New York #2,"error:['F', '&', 'lm(', 'lm(', 'sathya', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sperry', '&', ')lm', ')lm']",False
6141,go to Cheap Car Lease NYC and sometime afterward visit Sean John,F & cheap_car_lease_nyc F sean_john,New York #2,"error:['F', '&', 'lm(', 'lm(', 'Sean', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cheap', 'Cheap', ')lm', ')lm']",False
6142,move to Starbucks then move to Fila,F & starbucks F fila,New York #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6143,move to Urban Outfitters then move to H&M,F & urban_outfitters F h&m,New York #2,F and_other_stories lm( salmon_tower,False
6144,go to W. R. Grace Building then Wine & Spirits,F & w._r._grace_building F wine_&_spirits,New York #2,"error:['F', 'lm(', 'lm(', 'W.', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm']",False
6145,go to sathya sai then Chabad of Midtown Manhattan,F & sathya_sai F chabad_of_midtown_manhattan,New York #2,"error:['F', 'F', 'lm(', 'sathya', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6146,find One Vanderbilt first then find Chase,F & one_vanderbilt F chase,New York #2,F & mets_clubhouse_shop )lm cos lm( cos lm( cos )lm )lm cos lm( cos lm( Vanderbilt Vanderbilt,False
6147,find Sean John first then find Chipotle,F & sean_john F chipotle,New York #2,F & elite_bureau_club_v.i.p. )lm cos lm( cos lm( cos )lm )lm cos lm( cos lm( John John,False
6148,move sathya sai then find Gertrude Stein,F & sathya_sai F gertrude_stein,New York #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
6149,move Inner Enlightenment Spiritist Society then find Cafe Metro,F & inner_enlightenment_spiritist_society F cafe_metro,New York #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Inner', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Inner', ')lm', ')lm']",False
6150,go to Nat Sherman Townhouse then move to Gertrude Stein,F & nat_sherman_townhouse F gertrude_stein,New York #2,F gertrude_stein lm( h&m,False
6151,go to 505 Fifth Avenue then move to M&T Bank,F & 505_fifth_avenue F m&t_bank,New York #2,F cos lm( cos,False
6152,visit Pret A Manger and visit SUNY State College of Optometry after Pret A Manger is visited,F & pret_a_manger F suny_state_college_of_optometry,New York #2,"error:['F', 'i', 'lm(', 'A', 'A', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm']",False
6153,visit Bryant Park Grill and visit Chase after Bryant Park Grill is visited,F & bryant_park_grill F chase,New York #2,"error:['F', 'i', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'Chase', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Bryant', ')lm', ')lm', ')lm']",False
6154,after you visit Wendell L. Willkie go to Sperry & Hutchinson Building,F & wendell_l._willkie F sperry_&_hutchinson_building,New York #2,"error:['F', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm']",False
6155,after you visit Alden Shoes go to Inner Enlightenment Spiritist Society,F & alden_shoes F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'lm(', 'Alden', 'Alden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6156,after you have been to W. R. Grace Building make your way to and other stories,F & w._r._grace_building F and_other_stories,New York #2,G F w._r._grace_building )lm cos lm( unification_church_headquarters,False
6157,after you have been to COS make your way to Chabad of Midtown Manhattan,F & cos F chabad_of_midtown_manhattan,New York #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chabad', 'of', 'of', 'of', '&', '&', '&', 'lm(', 'lm(', 'Chabad', 'of', 'of', '&', '&', '&', 'lm(', 'lm(', 'Chabad', 'of', 'of', '&', '&', '&', '&', 'lm(', 'lm(', 'of', 'of', '&', '&', '&', 'lm(', 'lm(', '&', 'of', 'of', '&', '&', '&', 'lm(', 'lm(', 'of', 'of', 'of', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', 'of', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'of', ')lm']",False
6158,go to Madison Avenue & East 42nd Street and move on to McDonald's once you have been to Madison Avenue & East 42nd Street,F & madison_avenue_&_east_42nd_street F mcdonald's,New York #2,"error:['&', 'i', 'U', 'lm(', 'lm(', 'and', 'Street', 'Street', ')lm', 'lm(', 'lm(', 'Madison', 'Avenue', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Madison', 'Madison', 'Avenue', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6159,go to Chase and move on to Chipotle once you have been to Chase,F & chase F chipotle,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Chase', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Chase', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chase', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'on', 'on', 'Chipotle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'on', 'Chipotle', ')lm']",False
6160,go to SUNY State College of Optometry and then go to Wine & Spirits,F & suny_state_college_of_optometry F wine_&_spirits,New York #2,"error:['F', '&', 'lm(', 'SUNY', 'State', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'Wine', ')lm']",False
6161,go to Elite Bureau Club V.I.P. and then go to SUNY State College of Optometry,F & elite_bureau_club_v.i.p. F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'Elite', 'State', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'State', ')lm', ')lm', ')lm', ')lm']",False
6162,go to and other stories then go to Alden Shoes,F & and_other_stories F alden_shoes,New York #2,"error:['F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6163,go to New York Public Library then go to Madison Avenue & East 42nd Street,F & new_york_public_library F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Madison', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm']",False
6164,go to SUNY State College of Optometry after going to Nat Sherman Townhouse,F & nat_sherman_townhouse F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'SUNY', 'State', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'SUNY', 'State', 'State', 'of', ')lm', ')lm']",False
6165,go to Urban Outfitters after going to 335 Madison Avenue,F & 335_madison_avenue F urban_outfitters,New York #2,"error:['F', 'F', 'lm(', '335', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Urban', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Urban', 'Urban', ')lm']",False
6166,visit McDonald's visit Bryant Park Grill after that,F & mcdonald's F bryant_park_grill,New York #2,"error:['F', '&', 'lm(', 'Bryant', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6167,visit New York Public Library visit Sperry & Hutchinson Building after that,F & new_york_public_library F sperry_&_hutchinson_building,New York #2,"error:['F', '&', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Sperry', 'Building', ')lm']",False
6168,reach Zara then go to Nat Sherman Townhouse,F & zara F nat_sherman_townhouse,New York #2,"error:['F', 'lm(', 'lm(', 'Nat', 'Nat', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6169,reach Alden Shoes then go to Salmon Tower,F & alden_shoes F salmon_tower,New York #2,"error:['F', 'lm(', 'lm(', 'Salmon', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6170,go to Lefcourt National Building then reach Salmon Tower,F & lefcourt_national_building F salmon_tower,New York #2,"error:['F', 'lm(', 'lm(', 'Lefcourt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm']",False
6171,go to H&M then reach Pret A Manger,F & h&m F pret_a_manger,New York #2,F don_peterson lm( andaz,False
6172,visit M&T Bank then visit SUNY State College of Optometry,F & m&t_bank F suny_state_college_of_optometry,New York #2,F suny_state_college_of_optometry,False
6173,visit Starbucks then visit Bryant Park Grill,F & starbucks F bryant_park_grill,New York #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
6174,visit Sperry & Hutchinson Building followed by Nat Sherman Townhouse,F & sperry_&_hutchinson_building F nat_sherman_townhouse,New York #2,"error:['F', 'lm(', 'lm(', 'Sperry', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm']",False
6175,visit PNC Bank followed by Wendell L. Willkie,F & pnc_bank F wendell_l._willkie,New York #2,"error:['F', 'lm(', 'lm(', 'Wendell', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'PNC', ')lm', ')lm']",False
6176,go to Sean John after visiting Zara,F & zara F sean_john,New York #2,F F the_bryant )lm cos lm( cohen's_fashion_optical,False
6177,go to Nat Sherman Townhouse after visiting Zara,F & zara F nat_sherman_townhouse,New York #2,F F h&m )lm cos lm( bryant_park_public_toilets,False
6178,go to M&T Bank and then to sathya sai,F & m&t_bank F sathya_sai,New York #2,"error:['F', 'lm(', 'lm(', 'M&T', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'M&T', ')lm', ')lm']",False
6179,go to The Forefront Law Group and then to Alden Shoes,F & the_forefront_law_group F alden_shoes,New York #2,"error:['F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm']",False
6180,make sure to go to PNC Bank after you visit H&M,F & h&m F pnc_bank,New York #2,"error:['G', 'lm(', 'lm(', 'H&M', 'H&M', ')lm', ')lm', 'lm(', 'lm(', 'PNC', 'PNC', 'H&M', 'H&M', ')lm', '&', '!', 'lm(', 'lm(', 'Bank', 'H&M', ')lm', ')lm', 'F', '&', 'lm(', 'PNC', 'PNC', 'Bank', 'Bank', ')lm', 'F', '&', '!', 'lm(', 'PNC', 'PNC', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'PNC', 'PNC', 'Bank', 'F', ')lm', 'F', 'lm(', 'PNC', 'PNC', 'PNC', 'Bank', 'Bank', ')lm']",False
6181,make sure to go to Sean John after you visit Chipotle,F & chipotle F sean_john,New York #2,"error:['G', 'i', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sean', 'John', ')lm', '&', '&', '!', 'lm(', 'Sean', 'Sean', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sean', 'John', 'John', ')lm', 'F', '&', 'lm(', 'lm(', 'Sean', 'Sean', ')lm']",False
6182,go to COS finally go to Alden Shoes,F & cos F alden_shoes,New York #2,"error:['G', 'F', 'lm(', 'Alden', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6183,go to Croton Reservoir finally go to Cheap Car Lease NYC,F & croton_reservoir F cheap_car_lease_nyc,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
6184,travel first to Chipotle and then make your way to Cafe Metro,F & chipotle F cafe_metro,New York #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
6185,travel first to Lefcourt National Building and then make your way to 505 Fifth Avenue,F & lefcourt_national_building F 505_fifth_avenue,New York #2,"error:['F', 'lm(', 'lm(', 'Lefcourt', 'Building', ')lm', 'F', 'lm(', 'lm(', '505', ')lm']",False
6186,do not visit Gertrude Stein until you visit Starbucks visit Starbucks only once do no visit Starbucks until you visit McDonald's visit McDonald's only once,& & U ! starbucks mcdonald's & U ! gertrude_stein starbucks F gertrude_stein & U ! mcdonald's U mcdonald's U ! mcdonald's starbucks U ! starbucks U starbucks U ! starbucks gertrude_stein,New York #2,"error:['&', '&', '&', '!', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Gertrude', 'Gertrude', 'Gertrude', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Gertrude', 'Gertrude', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6187,do not visit Urban Outfitters until you visit Croton Reservoir visit Croton Reservoir only once do no visit Croton Reservoir until you visit Zara visit Zara only once,& & U ! croton_reservoir zara & U ! urban_outfitters croton_reservoir F urban_outfitters & U ! zara U zara U ! zara croton_reservoir U ! croton_reservoir U croton_reservoir U ! croton_reservoir urban_outfitters,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Reservoir', 'Reservoir', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Urban', 'Urban', 'Urban', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Croton', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6188,visit Alden Shoes exactly once while avoiding New York Public Library and Nat Sherman Townhouse then visit New York Public Library exactly once while avoiding Nat Sherman Townhouse finally visit Nat Sherman Townhouse,& & U ! new_york_public_library alden_shoes & U ! nat_sherman_townhouse new_york_public_library F nat_sherman_townhouse & U ! alden_shoes U alden_shoes U ! alden_shoes new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library nat_sherman_townhouse,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'York', 'Library', ')lm', 'lm(', 'Alden', 'Alden', ')lm', ')lm', 'lm(', 'New', 'York', 'Library', ')lm', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', 'U', '!', '!', 'lm(', 'Alden', 'Alden', 'Alden', ')lm', 'lm(', 'lm(', 'lm(', 'Alden', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', 'lm(', ')lm', ')lm', 'New', 'New', 'New', 'New', 'New', ')lm', ')lm', 'U', 'New', 'New', 'Library', ')lm', 'New', 'New', 'Library', ')lm', 'New', 'New', 'Library', ')lm', 'U', 'Library', ')lm', 'New', 'New', 'Library', ')lm', 'U', '!', 'Library', ')lm', 'New', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6189,visit COS exactly once while avoiding Wendell L. Willkie and M&T Bank then visit Wendell L. Willkie exactly once while avoiding M&T Bank finally visit M&T Bank,& & U ! wendell_l._willkie cos & U ! m&t_bank wendell_l._willkie F m&t_bank & U ! cos U cos U ! cos wendell_l._willkie U ! wendell_l._willkie U wendell_l._willkie U ! wendell_l._willkie m&t_bank,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Wendell', 'Wendell', 'L.', 'L.', 'lm(', 'lm(', 'COS', 'COS', ')lm', 'F', 'lm(', 'Wendell', 'Wendell', ')lm', 'U', '!', 'lm(', 'lm(', 'COS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'COS', ')lm', 'U', 'U', 'lm(', 'lm(', 'COS', 'COS', 'COS', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Wendell', 'lm(', 'Wendell', 'lm(', ')lm', 'Wendell', 'lm(', 'lm(', 'Wendell', 'Bank', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Bank', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
