,nl_command,ltl,map_name,result,eq
499,visit S Colorado Blvd & Buchtel Blvd visit Wells Fargo after that,F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'S', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
500,reach Pei Wei then go to J & K Shopping Center,F & pei_wei F j_&_k_shopping_center,Denver #2,"error:['F', 'lm(', 'lm(', 'J', '&', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
501,reach Colorado Center II then go to Public Storage,F & colorado_center_ii F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
502,go to Amira Bakery & Deli then reach Office Depot,F & amira_bakery_&_deli F office_depot,Denver #2,"error:['F', 'lm(', 'lm(', 'Amira', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Amira', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Amira', 'Amira', ')lm', ')lm']",False
503,go to KFC then reach Colorado Center,F & kfc F colorado_center,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
504,visit KFC then visit Brakes Plus,F & kfc F brakes_plus,Denver #2,"error:['F', 'lm(', 'lm(', 'Brakes', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
505,visit Safelite AutoGlass then visit Wells Fargo,F & safelite_autoglass F wells_fargo,Denver #2,"error:['F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
506,visit Native Foods Cafe followed by Which Wich?,F & native_foods_cafe F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'Native', 'Cafe', ')lm']",False
507,visit Office Depot followed by Amira Bakery & Deli,F & office_depot F amira_bakery_&_deli,Denver #2,"error:['F', 'lm(', 'lm(', 'Office', ')lm', ')lm', ')lm', ')lm']",False
508,go to Safelite AutoGlass after visiting Pei Wei,F & pei_wei F safelite_autoglass,Denver #2,"error:['F', 'lm(', 'lm(', 'Pei', 'Pei', ')lm']",False
509,go to J & K Shopping Center after visiting Pei Wei,F & pei_wei F j_&_k_shopping_center,Denver #2,F i pei_wei F colorado_center,False
510,go to Safelite AutoGlass and then to The Sheepskin Factory,F & safelite_autoglass F the_sheepskin_factory,Denver #2,"error:['F', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'lm(', 'The', ')lm']",False
511,go to Which Wich? and then to Wells Fargo,F & which_wich? F wells_fargo,Denver #2,"error:['F', 'F', 'lm(', 'Which', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Which', ')lm', ')lm']",False
512,make sure to go to Which Wich? after you visit Colorado Center,F & colorado_center F which_wich?,Denver #2,"error:['G', 'i', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Which', 'Which', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Which', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Which', 'Which', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Which', 'Which', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Which', 'Which', 'Which', ')lm', ')lm']",False
513,make sure to go to Loan Stop after you visit The Sheepskin Factory,F & the_sheepskin_factory F loan_stop,Denver #2,"error:['G', 'i', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
514,go to Safelite AutoGlass finally go to Vitamin Cottage Natural Grocers,F & safelite_autoglass F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
515,go to Public Storage finally go to Native Foods Cafe,F & public_storage F native_foods_cafe,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
516,travel first to The Sheepskin Factory and then make your way to Amira Bakery & Deli,F & the_sheepskin_factory F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
517,travel first to Amira Bakery & Deli and then make your way to Wells Fargo,F & amira_bakery_&_deli F wells_fargo,Denver #2,"error:['F', 'lm(', 'lm(', 'Amira', 'Bakery', '&', ')lm', 'F', 'lm(', 'Wells', 'Fargo', ')lm']",False
518,do not visit Loan Stop until you visit Which Wich? visit Which Wich? only once do no visit Which Wich? until you visit J & K Shopping Center visit J & K Shopping Center only once,& & U ! which_wich? j_&_k_shopping_center & U ! loan_stop which_wich? F loan_stop & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center which_wich? U ! which_wich? U which_wich? U ! which_wich? loan_stop,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Wich?', 'Wich?', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'U', 'Center', 'Center', 'U', 'lm(', ')lm', 'lm(', 'Center', 'Center', 'U', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'U', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
519,do not visit Office Depot until you visit Loan Stop visit Loan Stop only once do no visit Loan Stop until you visit Pei Wei visit Pei Wei only once,& & U ! loan_stop pei_wei & U ! office_depot loan_stop F office_depot & U ! pei_wei U pei_wei U ! pei_wei loan_stop U ! loan_stop U loan_stop U ! loan_stop office_depot,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Stop', 'Stop', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Office', 'Office', 'Office', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Loan', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
520,visit Colorado Center II exactly once while avoiding Safelite AutoGlass and KFC then visit Safelite AutoGlass exactly once while avoiding KFC finally visit KFC,& & U ! safelite_autoglass colorado_center_ii & U ! kfc safelite_autoglass F kfc & U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii safelite_autoglass U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass kfc,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Safelite', 'and', 'Safelite', 'Safelite', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Safelite', 'Safelite', ')lm', 'U', '!', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Safelite', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
521,visit Safelite AutoGlass exactly once while avoiding Loan Stop and Pei Wei then visit Loan Stop exactly once while avoiding Pei Wei finally visit Pei Wei,& & U ! loan_stop safelite_autoglass & U ! pei_wei loan_stop F pei_wei & U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass loan_stop U ! loan_stop U loan_stop U ! loan_stop pei_wei,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Loan', 'Loan', 'Loan', ')lm', 'lm(', 'Safelite', 'Safelite', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Loan', ')lm', ')lm', '!', 'lm(', 'lm(', 'Safelite', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Safelite', ')lm', 'U', 'U', 'lm(', 'lm(', 'Safelite', 'Safelite', 'Safelite', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Loan', 'lm(', 'Loan', 'lm(', ')lm', 'Loan', 'lm(', 'lm(', 'Loan', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
