,nl_command,ltl,map_name,result,eq
4397,go to Ruk Sushi & Thai and sometime afterward visit My Sister's Closet,F & ruk_sushi_&_thai F my_sister's_closet,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'My', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
4398,move to Baird & Warner then move to Edgebrook Coffee Ship,F & baird_&_warner F edgebrook_coffee_ship,Chicago #1,"error:['F', 'lm(', 'lm(', 'Baird', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4399,move to Creativo! Academy then move to Central & Devon NB,F & creativo!_academy F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', 'Central', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4400,go to Starbucks then Domino's,F & starbucks F domino's,Chicago #1,"error:['F', 'F', 'lm(', ""Domino's"", 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
4401,go to Edward Jones then Lee Nails,F & edward_jones F lee_nails,Chicago #1,F starbucks lm( ruk_sushi_&_thai,False
4402,find Edgebrook Coffee Ship first then find Baird & Warner,F & edgebrook_coffee_ship F baird_&_warner,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4403,find Lee Nails first then find Starbucks,F & lee_nails F starbucks,Chicago #1,F & domino's )lm edward_jones lm( edward_jones lm( edward_jones )lm )lm edward_jones lm( edward_jones lm( Nails Nails,False
4404,move Edward Jones then find Starbucks,F & edward_jones F starbucks,Chicago #1,F edgebrook_coffee_ship,False
4405,move US Post Office then find Associated Bank,F & us_post_office F associated_bank,Chicago #1,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
4406,go to King Pho then move to Kanellos Shoe Repair,F & king_pho F kanellos_shoe_repair,Chicago #1,F F edgebrook_coffee_ship )lm edward_jones lm( domino's,False
4407,go to Ace Hardware then move to Lee Nails,F & ace_hardware F lee_nails,Chicago #1,F domino's lm( my_sister's_closet,False
4408,visit Terry's Place and visit Starbucks after Terry's Place is visited,F & terry's_place F starbucks,Chicago #1,"error:['F', 'i', 'lm(', 'Place', 'Place', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', '!', 'lm(', ""Terry's"", ""Terry's"", ')lm', ')lm']",False
4409,visit Ace Hardware and visit US Post Office after Ace Hardware is visited,F & ace_hardware F us_post_office,Chicago #1,"error:['F', 'i', 'lm(', 'Hardware', 'Hardware', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ace', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Ace', 'Ace', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ace', 'Ace', ')lm', ')lm']",False
4410,after you visit US Post Office go to North Branch Arts,F & us_post_office F north_branch_arts,Chicago #1,"error:['F', 'lm(', 'lm(', 'US', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4411,after you visit Domino's go to Edgebrook Coffee Ship,F & domino's F edgebrook_coffee_ship,Chicago #1,"error:['F', 'lm(', 'lm(', ""Domino's"", 'Edgebrook', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4412,after you have been to Starbucks make your way to Ace Hardware,F & starbucks F ace_hardware,Chicago #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', 'lm(', '&', ')lm', '&', 'F', '&', '&', 'lm(', 'Ace', 'Ace', '&', '&', '&', '&', 'lm(', 'Ace', 'Ace', '&', '&', '&', '&', 'lm(', '&', 'Ace', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', '&', 'Ace', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'Ace', 'Ace', 'Ace', '&', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ace', 'Ace', 'Ace', 'Ace', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ace', 'Ace']",False
4413,after you have been to Central & Devon SB make your way to Baird & Warner,F & central_&_devon_sb F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', '&', '&']",False
4414,go to Central & Devon NB and move on to Associated Bank once you have been to Central & Devon NB,F & central_&_devon_nb F associated_bank,Chicago #1,& i ! baird_&_warner,False
4415,go to My Sister's Closet and move on to Central & Devon NB once you have been to My Sister's Closet,F & my_sister's_closet F central_&_devon_nb,Chicago #1,"error:['&', 'F', '!', 'lm(', 'Central', '&', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'My', 'My', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&']",False
4416,go to Associated Bank and then go to Creativo! Academy,F & associated_bank F creativo!_academy,Chicago #1,"error:['F', 'lm(', 'lm(', 'Associated', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Associated', ')lm', ')lm']",False
4417,go to Starbucks and then go to Little Nest Care,F & starbucks F little_nest_care,Chicago #1,"error:['F', 'lm(', 'lm(', 'Nest', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm']",False
4418,go to North Branch Arts then go to Central & Devon NB,F & north_branch_arts F central_&_devon_nb,Chicago #1,F F north_branch_arts )lm edward_jones lm( little_nest_care,False
4419,go to Baird & Warner then go to Currency Change,F & baird_&_warner F currency_change,Chicago #1,F little_nest_care lm( little_nest_care,False
4420,go to My Sister's Closet after going to Central & Devon SB,F & central_&_devon_sb F my_sister's_closet,Chicago #1,"error:['F', 'F', 'lm(', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4421,go to US Post Office after going to King Pho,F & king_pho F us_post_office,Chicago #1,"error:['F', 'F', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', ')lm', ')lm']",False
4422,visit Creativo! Academy visit Lee Nails after that,F & creativo!_academy F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'Creativo!', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Creativo!', 'Lee', ')lm', ')lm']",False
4423,visit My Sister's Closet visit Central & Devon SB after that,F & my_sister's_closet F central_&_devon_sb,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'My', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
4424,reach Terry's Place then go to My Sister's Closet,F & terry's_place F my_sister's_closet,Chicago #1,"error:['F', 'lm(', 'lm(', 'My', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Terry's"", ')lm', ')lm']",False
4425,reach Ruk Sushi & Thai then go to Kanellos Shoe Repair,F & ruk_sushi_&_thai F kanellos_shoe_repair,Chicago #1,"error:['F', 'lm(', 'lm(', 'Sushi', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4426,go to US Post Office then reach Local Goods Chicago,F & us_post_office F local_goods_chicago,Chicago #1,"error:['F', 'F', 'lm(', 'US', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4427,go to Little Nest Care then reach Creativo! Academy,F & little_nest_care F creativo!_academy,Chicago #1,F little_nest_care lm( baird_&_warner,False
4428,visit Baird & Warner then visit Edgebrook Coffee Ship,F & baird_&_warner F edgebrook_coffee_ship,Chicago #1,F baird_&_warner lm( edgebrook_coffee_ship,False
4429,visit North Branch Arts then visit King Pho,F & north_branch_arts F king_pho,Chicago #1,"error:['F', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', ')lm']",False
4430,visit Edward Jones followed by Ace Hardware,F & edward_jones F ace_hardware,Chicago #1,F kanellos_shoe_repair edward_jones lm( edward_jones lm( baird_&_warner,False
4431,visit Currency Change followed by My Sister's Closet,F & currency_change F my_sister's_closet,Chicago #1,F lee_nails edward_jones lm( edward_jones lm( currency_change,False
4432,go to Domino's after visiting Terry's Place,F & terry's_place F domino's,Chicago #1,"error:['F', 'lm(', 'lm(', ""Terry's"", ""Terry's"", ""Terry's"", ')lm']",False
4433,go to My Sister's Closet after visiting Terry's Place,F & terry's_place F my_sister's_closet,Chicago #1,"error:['F', 'lm(', 'lm(', ""Terry's"", ""Terry's"", ')lm', ')lm', 'lm(', 'lm(', 'My', ""Sister's"", ')lm']",False
4434,go to North Branch Arts and then to Starbucks,F & north_branch_arts F starbucks,Chicago #1,"error:['F', 'lm(', 'lm(', 'North', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', 'Arts', 'Arts', ')lm']",False
4435,go to Terry's Place and then to Baird & Warner,F & terry's_place F baird_&_warner,Chicago #1,"error:['F', 'F', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4436,make sure to go to US Post Office after you visit Currency Change,F & currency_change F us_post_office,Chicago #1,G i currency_change )lm edward_jones lm( baird_&_warner )lm F edward_jones lm( us_post_office,False
4437,make sure to go to Lee Nails after you visit Edgebrook Coffee Ship,F & edgebrook_coffee_ship F lee_nails,Chicago #1,G i edgebrook_coffee_ship )lm edward_jones lm( lee_nails )lm ! edward_jones lm( lee_nails )lm F edward_jones lm( lee_nails,False
4438,go to Lee Nails finally go to Edward Jones,F & lee_nails F edward_jones,Chicago #1,"error:['F', '&', 'lm(', 'Lee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lee', 'Lee', ')lm', ')lm']",False
4439,go to Kanellos Shoe Repair finally go to Central & Devon NB,F & kanellos_shoe_repair F central_&_devon_nb,Chicago #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4440,travel first to Edgebrook Coffee Ship and then make your way to Creativo! Academy,F & edgebrook_coffee_ship F creativo!_academy,Chicago #1,"error:['F', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Academy', ')lm']",False
4441,travel first to Little Nest Care and then make your way to Currency Change,F & little_nest_care F currency_change,Chicago #1,"error:['F', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Change', ')lm']",False
4442,do not visit Terry's Place until you visit Baird & Warner visit Baird & Warner only once do no visit Baird & Warner until you visit King Pho visit King Pho only once,& & U ! baird_&_warner king_pho & U ! terry's_place baird_&_warner F terry's_place & U ! king_pho U king_pho U ! king_pho baird_&_warner U ! baird_&_warner U baird_&_warner U ! baird_&_warner terry's_place,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Warner', 'Baird', 'Baird', 'lm(', ')lm', 'lm(', 'Pho', 'Pho', ')lm', 'F', 'lm(', 'Pho', ')lm', ')lm', '!', '!', 'lm(', 'Pho', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'Pho', 'Pho', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', 'U', 'U', 'lm(', 'lm(', '&', '&', '&', ')lm', 'U', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4443,do not visit Lee Nails until you visit Central & Devon SB visit Central & Devon SB only once do no visit Central & Devon SB until you visit Domino's visit Domino's only once,& & U ! central_&_devon_sb domino's & U ! lee_nails central_&_devon_sb F lee_nails & U ! domino's U domino's U ! domino's central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb lee_nails,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Central', 'Central', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'Lee', '&', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '&', '&', 'U', 'U', 'U', 'lm(', 'lm(', '&', '&', 'U', 'U', 'U', '&', '&', '&', '&', '&', ')lm', 'U', '&', '&', '&', '&', ')lm', 'U', 'U', '&', '&', '&', '&', ')lm', 'U', 'U', '&', '&', '&', '&', ')lm', 'U', 'U', 'lm(', '&', '&', '&', '&', 'U', 'U', 'lm(', 'lm(', '&', '&', '&', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4444,visit Central & Devon NB exactly once while avoiding Central & Devon SB and Lee Nails then visit Central & Devon SB exactly once while avoiding Lee Nails finally visit Lee Nails,& & U ! central_&_devon_sb central_&_devon_nb & U ! lee_nails central_&_devon_sb F lee_nails & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb lee_nails,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Central', 'and', 'Devon', ')lm', ')lm', 'lm(', 'Central', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'SB', 'and', 'Central', ')lm', 'U', '!', 'lm(', 'lm(', 'Central', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'Central', 'Central', ')lm', 'U', 'U', '!', 'lm(', 'Central', 'Central', 'Central', 'Central', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'U', '&', 'lm(', '&', 'U', '&', 'lm(', 'U', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'Central', 'lm(', 'Central', 'lm(', ')lm', 'Central', 'lm(', ')lm', 'Central', 'lm(', ')lm', 'Devon', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4445,visit Domino's exactly once while avoiding Terry's Place and Becker Roofing Company then visit Terry's Place exactly once while avoiding Becker Roofing Company finally visit Becker Roofing Company,& & U ! terry's_place domino's & U ! becker_roofing_company terry's_place F becker_roofing_company & U ! domino's U domino's U ! domino's terry's_place U ! terry's_place U terry's_place U ! terry's_place becker_roofing_company,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', ""Terry's"", ""Terry's"", ""Terry's"", ')lm', 'lm(', ""Domino's"", ""Domino's"", ')lm', 'lm(', 'lm(', 'and', ""Terry's"", ""Terry's"", ')lm', 'U', '!', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Domino's"", ')lm', 'U', '!', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ""Domino's"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ""Terry's"", 'lm(', ""Terry's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Terry's"", 'lm(', ""Terry's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Terry's"", 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4446,go to My Sister's Closet but not through Central & Devon SB or Kanellos Shoe Repair and then go to Central & Devon SB but not through Kanellos Shoe Repair and finally go to Kanellos Shoe Repair no revisiting is allowed,& & U ! central_&_devon_sb my_sister's_closet & U ! kanellos_shoe_repair central_&_devon_sb F kanellos_shoe_repair & U ! my_sister's_closet U my_sister's_closet U ! my_sister's_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb kanellos_shoe_repair,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Central', '&', '&', ')lm', 'lm(', 'My', 'My', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', '&', ')lm', ')lm', 'U', '!', 'lm(', '!', 'lm(', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '&', 'lm(', '&', '&', '&', '&', '&', ')lm', '&', '!', 'lm(', '&', '&', '&', '&', ')lm', '&', '&', 'lm(', '&', '&', '&', ')lm', '&', '&', 'lm(', '&', '&', ')lm', '&', '&', 'lm(', '&', '&', ')lm', '&', 'lm(', '&', 'lm(', ')lm', '&', 'lm(', ')lm']",False
