,nl_command,ltl,map_name,result,eq
2200,travel to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm']",False
2201,travel to Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Mayport', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'East', ')lm']",False
2202,stop at Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,Jacksonville #2,"error:['G', 'F', 'lm(', 'Mayport', 'East', 'Railway']",False
2203,stop at East Coast Railway Foreman’s House #93,F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['G', 'F', 'lm(', 'East', 'Coast', 'Foreman’s']",False
2204,make your way to The Oesterreicher-McCormick Cabin,F the_oesterreicher-mccormick_cabin,Jacksonville #2,F the_oesterreicher-mccormick_cabin,True
2205,make your way to Burrito Gallery,F burrito_gallery,Jacksonville #2,F burrito_gallery,True
2206,make sure you visit Beaches Museum at least once,F beaches_museum,Jacksonville #2,F beaches_museum,True
2207,make sure you visit The 1911 Train Engine at least once,F the_1911_train_engine,Jacksonville #2,F the_1911_train_engine,True
2208,walk to Players by the Sea,F players_by_the_sea,Jacksonville #2,"error:['F', 'F', 'lm(', 'Players', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Players', 'the', ')lm', ')lm']",False
2209,walk to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,F cypress_productions lm( texaco,False
2210,head to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
2211,head to East Coast Railway Foreman’s House #93,F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2212,eventually first visit Texaco and then St Paul's Catholic Church after,F & texaco F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', 'Texaco', 'and']",False
2213,eventually first visit The Oesterreicher-McCormick Cabin and then Cypress Productions after,F & the_oesterreicher-mccormick_cabin F cypress_productions,Jacksonville #2,F & the_oesterreicher-mccormick_cabin F cypress_productions,True
2214,visit Beaches Museum and then Pet Supermarket,F & beaches_museum F pet_supermarket,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', ')lm']",False
2215,visit Pet Supermarket and then Beaches Museum Chapel,F & pet_supermarket F beaches_museum_chapel,Jacksonville #2,"error:['F', 'F', 'lm(', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pet', ')lm', ')lm']",False
2216,go to Waffle House and sometime afterward visit Burrito Gallery,F & waffle_house F burrito_gallery,Jacksonville #2,"error:['F', '&', 'lm(', 'Burrito', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm']",False
2217,go to Waffle House and sometime afterward visit The 1911 Train Engine,F & waffle_house F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
2218,move to The Oesterreicher-McCormick Cabin then move to Players by the Sea,F & the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,F publix,False
2219,move to 1903 Pablo Beach Post Office then move to The 1911 Train Engine,F & 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,F F the_oesterreicher-mccormick_cabin )lm waffle_house lm( the_oesterreicher-mccormick_cabin,False
2220,go to Beaches Museum then The Oesterreicher-McCormick Cabin,F & beaches_museum F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
2221,go to Waffle House then Beaches Museum,F & waffle_house F beaches_museum,Jacksonville #2,F cypress_productions lm( players_by_the_sea,False
2222,find Publix first then find Mayport East Coast Railway Depot,F & publix F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(']",False
2223,find 1903 Pablo Beach Post Office first then find Beaches Museum,F & 1903_pablo_beach_post_office F beaches_museum,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Office', ')lm', ')lm', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2224,move Waffle House then find Players by the Sea,F & waffle_house F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm']",False
2225,move The 1911 Train Engine then find Publix,F & the_1911_train_engine F publix,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'The', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm']",False
2226,go to Mayport East Coast Railway Depot then move to Burrito Gallery,F & mayport_east_coast_railway_depot F burrito_gallery,Jacksonville #2,"error:['F', '&', 'lm(', 'Mayport', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mayport', ')lm', ')lm']",False
2227,go to Players by the Sea then move to Mayport East Coast Railway Depot,F & players_by_the_sea F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', 'F', 'lm(', 'Players', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2228,visit Cypress Productions and visit St Paul's Catholic Church after Cypress Productions is visited,F & cypress_productions F st_paul's_catholic_church,Jacksonville #2,F i cypress_productions F,False
2229,visit Players by the Sea and visit St Paul's Catholic Church after Players by the Sea is visited,F & players_by_the_sea F st_paul's_catholic_church,Jacksonville #2,F i the_oesterreicher-mccormick_cabin F F st_paul's_catholic_church,False
2230,after you visit The 1911 Train Engine go to Players by the Sea,F & the_1911_train_engine F players_by_the_sea,Jacksonville #2,F the_1911_train_engine,False
2231,after you visit Publix go to The 1911 Train Engine,F & publix F the_1911_train_engine,Jacksonville #2,F the_oesterreicher-mccormick_cabin,False
2232,after you have been to Beaches Museum Chapel make your way to Waffle House,F & beaches_museum_chapel F waffle_house,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Beaches', 'Waffle', ')lm', 'F', 'F', 'F', 'lm(', 'Beaches', 'Museum']",False
2233,after you have been to St Paul's Catholic Church make your way to Cypress Productions,F & st_paul's_catholic_church F cypress_productions,Jacksonville #2,& F st_paul's_catholic_church,False
2234,go to Burrito Gallery and move on to 1903 Pablo Beach Post Office once you have been to Burrito Gallery,F & burrito_gallery F 1903_pablo_beach_post_office,Jacksonville #2,& & U publix,False
2235,go to Texaco and move on to Cypress Productions once you have been to Texaco,F & texaco F cypress_productions,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Texaco', ')lm', ')lm', '&', '!', 'lm(', 'Texaco', 'and', 'Texaco', ')lm', ')lm', '!', 'lm(', 'lm(', 'Texaco', 'Texaco', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Texaco', 'on', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', 'Cypress', ')lm']",False
2236,go to East Coast Railway Foreman’s House #93 and then go to St Paul's Catholic Church,F & east_coast_railway_foreman’s_house_#93 F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', 'East', 'Coast', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', 'Church', ')lm']",False
2237,go to Beaches Museum Chapel and then go to East Coast Railway Foreman’s House #93,F & beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', 'F', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coast', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2238,go to Beaches Museum Chapel then go to Beaches Museum,F & beaches_museum_chapel F beaches_museum,Jacksonville #2,F the_1911_train_engine lm( the_oesterreicher-mccormick_cabin,False
2239,go to The Oesterreicher-McCormick Cabin then go to 1903 Pablo Beach Post Office,F & the_oesterreicher-mccormick_cabin F 1903_pablo_beach_post_office,Jacksonville #2,F F the_oesterreicher-mccormick_cabin F 1903_pablo_beach_post_office,False
2240,go to The Oesterreicher-McCormick Cabin after going to The 1911 Train Engine,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,True
2241,go to Publix after going to Mayport East Coast Railway Depot,F & mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
2242,visit St Vincent de Paul Thrift Store visit East Coast Railway Foreman’s House #93 after that,F & st_vincent_de_paul_thrift_store F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'East', 'Coast', 'Coast', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2243,visit Texaco visit The 1911 Train Engine after that,F & texaco F the_1911_train_engine,Jacksonville #2,F & the_1911_train_engine F the_1911_train_engine,False
2244,reach Cypress Productions then go to The Oesterreicher-McCormick Cabin,F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,F the_oesterreicher-mccormick_cabin,False
2245,reach St Paul's Catholic Church then go to St Vincent de Paul Thrift Store,F & st_paul's_catholic_church F st_vincent_de_paul_thrift_store,Jacksonville #2,F F st_paul's_catholic_church F F st_vincent_de_paul_thrift_store,False
2246,go to The 1911 Train Engine then reach East Coast Railway Foreman’s House #93,F & the_1911_train_engine F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'F', 'lm(', 'East', 'Coast', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
2247,go to Mayport East Coast Railway Depot then reach St Vincent de Paul Thrift Store,F & mayport_east_coast_railway_depot F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', 'F', 'lm(', 'Mayport', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2248,visit The Oesterreicher-McCormick Cabin then visit Players by the Sea,F & the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,F players_by_the_sea,False
2249,visit Beaches Museum Chapel then visit The 1911 Train Engine,F & beaches_museum_chapel F the_1911_train_engine,Jacksonville #2,F F the_oesterreicher-mccormick_cabin )lm waffle_house lm( the_oesterreicher-mccormick_cabin,False
2250,visit Waffle House followed by Cypress Productions,F & waffle_house F cypress_productions,Jacksonville #2,F st_paul's_catholic_church waffle_house lm( waffle_house lm( cypress_productions,False
2251,visit Beaches Museum followed by East Coast Railway Foreman’s House #93,F & beaches_museum F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', 'F', 'lm(', 'Beaches', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2252,go to Pet Supermarket after visiting Cypress Productions,F & cypress_productions F pet_supermarket,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Cypress', 'Cypress', ')lm']",False
2253,go to The Oesterreicher-McCormick Cabin after visiting Cypress Productions,F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,F 1903_pablo_beach_post_office,False
2254,go to Beaches Museum Chapel and then to Pet Supermarket,F & beaches_museum_chapel F pet_supermarket,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', ')lm', 'F', 'lm(', 'Beaches', 'Beaches', ')lm', ')lm']",False
2255,go to Players by the Sea and then to East Coast Railway Foreman’s House #93,F & players_by_the_sea F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', 'F', 'lm(', 'the', 'Sea', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2256,make sure to go to St Vincent de Paul Thrift Store after you visit Beaches Museum,F & beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['G', 'i', 'lm(', 'Beaches', 'Beaches', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', '!', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', 'St', ')lm']",False
2257,make sure to go to Beaches Museum Chapel after you visit Publix,F & publix F beaches_museum_chapel,Jacksonville #2,G i texaco )lm & waffle_house lm( beaches_museum )lm & ! waffle_house lm( Beaches Beaches )lm )lm F waffle_house lm( waffle_house lm( Beaches Museum Museum )lm F waffle_house lm( beaches_museum,False
2258,go to 1903 Pablo Beach Post Office finally go to Burrito Gallery,F & 1903_pablo_beach_post_office F burrito_gallery,Jacksonville #2,"error:['F', '&', 'lm(', '1903', 'Pablo', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '1903', '1903', ')lm', ')lm']",False
2259,go to Pet Supermarket finally go to St Vincent de Paul Thrift Store,F & pet_supermarket F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2260,travel first to Publix and then make your way to 1903 Pablo Beach Post Office,F & publix F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', 'F', 'lm(', 'Publix', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pablo', ')lm']",False
2261,travel first to Mayport East Coast Railway Depot and then make your way to Beaches Museum Chapel,F & mayport_east_coast_railway_depot F beaches_museum_chapel,Jacksonville #2,"error:['F', '&', 'lm(', 'Mayport', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Beaches', ')lm', ')lm']",False
2262,do not visit East Coast Railway Foreman’s House #93 until you visit Waffle House visit Waffle House only once do no visit Waffle House until you visit The 1911 Train Engine visit The 1911 Train Engine only once,& & U ! waffle_house the_1911_train_engine & U ! east_coast_railway_foreman’s_house_#93 waffle_house F east_coast_railway_foreman’s_house_#93 & U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine waffle_house U ! waffle_house U waffle_house U ! waffle_house east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', '!', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', 'U', 'U', '!', 'lm(', 'The', 'The', ')lm', 'The', 'lm(', 'The', 'The', ')lm', 'U', 'U', '!', 'The', 'The', ')lm', ')lm', 'The', 'The', ')lm', 'U', 'The', 'lm(', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', 'The', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
2263,do not visit Burrito Gallery until you visit St Paul's Catholic Church visit St Paul's Catholic Church only once do no visit St Paul's Catholic Church until you visit Beaches Museum visit Beaches Museum only once,& & U ! st_paul's_catholic_church beaches_museum & U ! burrito_gallery st_paul's_catholic_church F burrito_gallery & U ! beaches_museum U beaches_museum U ! beaches_museum st_paul's_catholic_church U ! st_paul's_catholic_church U st_paul's_catholic_church U ! st_paul's_catholic_church burrito_gallery,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Catholic', 'Catholic', 'Church', ')lm', 'lm(', 'lm(', 'Beaches', 'Church', ')lm', 'F', 'lm(', '!', 'lm(', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Church', ')lm', 'U', 'U', '!', 'lm(', 'Church', 'Church', 'Church', ')lm', 'Church', 'lm(', 'Church', 'Church', ')lm', 'Church', ')lm', 'Church', 'Church', ')lm', ')lm', 'Church', 'Church', ')lm', 'Church', ')lm', ')lm', 'Church', 'Church', ')lm', ')lm', ')lm', 'Church', 'Church', ')lm', ')lm', ')lm', 'Church', 'Church', ')lm', ')lm', ')lm', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2264,visit Burrito Gallery exactly once while avoiding Beaches Museum Chapel and Players by the Sea then visit Beaches Museum Chapel exactly once while avoiding Players by the Sea finally visit Players by the Sea,& & U ! beaches_museum_chapel burrito_gallery & U ! players_by_the_sea beaches_museum_chapel F players_by_the_sea & U ! burrito_gallery U burrito_gallery U ! burrito_gallery beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel players_by_the_sea,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Beaches', 'Beaches', 'the', 'Museum', ')lm', 'lm(', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', 'lm(', 'Beaches', 'Beaches', 'the', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'U', 'U', 'U', 'U', '!', 'lm(', 'Burrito', 'Burrito', 'Burrito', 'Burrito', 'Burrito', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'the', 'and', 'the', 'and', 'the', ')lm', 'the', 'U', 'U', 'U', 'lm(', 'the', 'lm(', 'the', 'the', 'the', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm']",False
2265,visit Pet Supermarket exactly once while avoiding Players by the Sea and The 1911 Train Engine then visit Players by the Sea exactly once while avoiding The 1911 Train Engine finally visit The 1911 Train Engine,& & U ! players_by_the_sea pet_supermarket & U ! the_1911_train_engine players_by_the_sea F the_1911_train_engine & U ! pet_supermarket U pet_supermarket U ! pet_supermarket players_by_the_sea U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea the_1911_train_engine,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'Pet', 'Supermarket', ')lm', '&', 'lm(', '!', 'lm(', 'The', 'U', ')lm', 'The', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', 'U', 'U', 'U', 'Pet', 'Pet', 'Pet', 'lm(', 'Pet', 'Pet', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'The', 'The', 'The', 'The', 'The', 'The', 'The', ')lm', 'The', ')lm', 'The', 'The', 'The', ')lm', 'The', ')lm', 'The', 'The', 'lm(', 'The', ')lm', 'The', 'lm(', 'The', ')lm', 'The', 'lm(', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The']",False
2266,go to Pet Supermarket but not through Beaches Museum Chapel or The Oesterreicher-McCormick Cabin and then go to Beaches Museum Chapel but not through The Oesterreicher-McCormick Cabin and finally go to The Oesterreicher-McCormick Cabin no revisiting is allowed,& & U ! beaches_museum_chapel pet_supermarket & U ! the_oesterreicher-mccormick_cabin beaches_museum_chapel F the_oesterreicher-mccormick_cabin & U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Museum', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'The', 'The', 'The', 'The', 'The', 'The', ')lm', 'U', 'U', 'lm(', ')lm', 'U', ')lm', 'U', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'The', 'lm(', 'The', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm']",False
