,nl_command,ltl,map_name,result,eq
5242,navigate to Smokehouse On Shelby,F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', ')lm']",False
5243,navigate to Mama Irma,F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'Mama', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
5244,find Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5245,find Fountain Square,F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5246,approach Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Library', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
5247,approach PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['G', 'F', 'lm(', 'lm(', 'Drive-Thru', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(']",False
5248,stop by Hero House Comics,F hero_house_comics,Indianapolis,"error:['G', 'lm(', 'lm(', 'Hero', 'House']",False
5249,stop by PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['G', 'F', 'lm(', 'PNC', 'Drive-Thru', 'Drive-Thru']",False
5250,please go to Fountain Square,F fountain_square,Indianapolis,"error:['G', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
5251,please go to Hero House Comics,F hero_house_comics,Indianapolis,"error:['G', 'lm(', 'lm(', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hero', ')lm', ')lm']",False
5252,travel to Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5253,travel to Fountain Square,F fountain_square,Indianapolis,"error:['F', 'F', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Fountain', 'Square']",False
5254,stop at Mama Irma,F mama_irma,Indianapolis,"error:['G', 'F', 'lm(', 'Mama', 'Irma']",False
5255,stop at Pure,F pure,Indianapolis,"error:['G', 'F', 'lm(', 'Pure', 'Pure']",False
5256,make your way to El Arado,F el_arado,Indianapolis,F smokehouse_on_shelby,False
5257,make your way to Fountain Square,F fountain_square,Indianapolis,F pure,False
5258,make sure you visit Pure at least once,F pure,Indianapolis,"error:['F', 'lm(', 'lm(', 'Pure', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pure', ')lm', '&', '!', 'lm(', 'lm(', 'Pure', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pure', ')lm']",False
5259,make sure you visit Hero House Comics at least once,F hero_house_comics,Indianapolis,F hero_house_comics,True
5260,walk to Pure,F pure,Indianapolis,"error:['F', 'F', 'lm(', 'Pure', 'Pure', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5261,walk to Smokehouse On Shelby,F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm']",False
5262,head to PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'PNC', 'Drive-Thru']",False
5263,head to Mama Irma,F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'Mama', 'Irma']",False
5264,eventually first visit Hero House Comics and then Fountain Square after,F & hero_house_comics F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'first', 'Hero', ')lm', ')lm', 'F', 'lm(', 'Fountain', 'Square', ')lm']",False
5265,eventually first visit Fountain Square and then El Arado after,F & fountain_square F el_arado,Indianapolis,F mama_irma )lm pnc_bank lm( pnc_bank lm( fountain_square,False
5266,visit El Arado and then Hero House Comics,F & el_arado F hero_house_comics,Indianapolis,"error:['F', 'F', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'El', ')lm', ')lm']",False
5267,visit Hero House Comics and then Fountain Square Branch Indianapolis-Marion County Public Library,F & hero_house_comics F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F hero_house_comics )lm F pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library,False
5268,go to PNC Bank and sometime afterward visit Fountain Square,F & pnc_bank F fountain_square,Indianapolis,F & fountain_square )lm )lm pnc_bank lm( pnc_bank lm( smokehouse_on_shelby pnc_bank lm( hero_house_comics,False
5269,go to PNC Bank and sometime afterward visit Fountain Square Branch Indianapolis-Marion County Public Library,F & pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'lm(']",False
5270,move to La Margarita Fountain Square then move to Smokehouse On Shelby,F & la_margarita_fountain_square F smokehouse_on_shelby,Indianapolis,F la_margarita_fountain_square lm( smokehouse_on_shelby,False
5271,move to PNC Bank then move to PNC Bank Drive-Thru,F & pnc_bank F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'Drive-Thru', ')lm', ')lm', 'Bank', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'Bank', ')lm', ')lm']",False
5272,go to El Arado then Hero House Comics,F & el_arado F hero_house_comics,Indianapolis,F hero_house_comics lm( smokehouse_on_shelby,False
5273,go to PNC Bank then Hero House Comics,F & pnc_bank F hero_house_comics,Indianapolis,F fountain_square pnc_bank lm( pnc_bank lm( pnc_bank,False
5274,find Smokehouse On Shelby first then find Pure,F & smokehouse_on_shelby F pure,Indianapolis,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'On', 'On', ')lm']",False
5275,find Fountain Square Branch Indianapolis-Marion County Public Library first then find PNC Bank Drive-Thru,F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank_drive-thru,Indianapolis,"error:['&', 'U', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm']",False
5276,move PNC Bank then find Pure,F & pnc_bank F pure,Indianapolis,F pure,False
5277,move El Arado then find Mama Irma,F & el_arado F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
5278,go to PNC Bank Drive-Thru then move to Smokehouse On Shelby,F & pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['F', 'F', 'lm(', 'PNC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5279,go to Mama Irma then move to El Arado,F & mama_irma F el_arado,Indianapolis,F fountain_square_branch_indianapolis-marion_county_public_library lm( hero_house_comics,False
5280,visit Hero House Comics and visit PNC Bank Drive-Thru after Hero House Comics is visited,F & hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['G', 'i', 'lm(', 'House', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hero', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hero', ')lm', ')lm', ')lm']",False
5281,visit Mama Irma and visit La Margarita Fountain Square after Mama Irma is visited,F & mama_irma F la_margarita_fountain_square,Indianapolis,"error:['F', 'i', 'lm(', 'Irma', 'Irma', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mama', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mama', ')lm', ')lm']",False
5282,after you visit Smokehouse On Shelby go to Hero House Comics,F & smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5283,after you visit Fountain Square go to PNC Bank,F & fountain_square F pnc_bank,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain', 'Fountain']",False
5284,after you have been to El Arado make your way to Fountain Square Branch Indianapolis-Marion County Public Library,F & el_arado F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F fountain_square_branch_indianapolis-marion_county_public_library )lm F pnc_bank lm( pnc_bank lm( pnc_bank,False
5285,after you have been to Fountain Square Branch Indianapolis-Marion County Public Library make your way to Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5286,go to Fountain Square and move on to Pure once you have been to Fountain Square,F & fountain_square F pure,Indianapolis,"error:['G', 'i', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pure']",False
5287,go to Pure and move on to El Arado once you have been to Pure,F & pure F el_arado,Indianapolis,"error:['G', 'i', 'lm(', 'lm(', 'Pure', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Pure', ')lm', ')lm', '&', '!', 'lm(', 'Pure', 'and', 'Pure', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pure', 'Pure', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pure', 'on', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', 'El', ')lm']",False
5288,go to Pure and then go to Smokehouse On Shelby,F & pure F smokehouse_on_shelby,Indianapolis,F pure lm( pure,False
5289,go to El Arado and then go to La Margarita Fountain Square,F & el_arado F la_margarita_fountain_square,Indianapolis,"error:['F', 'F', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5290,go to Fountain Square Branch Indianapolis-Marion County Public Library then go to PNC Bank,F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5291,go to Hero House Comics then go to PNC Bank,F & hero_house_comics F pnc_bank,Indianapolis,F pnc_bank_drive-thru lm( fountain_square_branch_indianapolis-marion_county_public_library,False
5292,go to Smokehouse On Shelby after going to PNC Bank Drive-Thru,F & pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5293,go to Smokehouse On Shelby after going to Pure,F & pure F smokehouse_on_shelby,Indianapolis,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Smokehouse', 'Smokehouse']",False
5294,visit La Margarita Fountain Square visit Hero House Comics after that,F & la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', ')lm', ')lm']",False
5295,visit Hero House Comics visit PNC Bank after that,F & hero_house_comics F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'lm(', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hero', ')lm', ')lm']",False
5296,reach Hero House Comics then go to La Margarita Fountain Square,F & hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', ')lm']",False
5297,reach Fountain Square then go to PNC Bank,F & fountain_square F pnc_bank,Indianapolis,"error:['F', 'F', 'lm(', 'PNC', 'PNC', ')lm', 'Bank', 'Bank', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm']",False
5298,go to PNC Bank Drive-Thru then reach El Arado,F & pnc_bank_drive-thru F el_arado,Indianapolis,F pure pnc_bank lm( pnc_bank lm( pnc_bank,False
5299,go to El Arado then reach Pure,F & el_arado F pure,Indianapolis,"error:['F', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5300,visit Fountain Square Branch Indianapolis-Marion County Public Library then visit Pure,F & fountain_square_branch_indianapolis-marion_county_public_library F pure,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm']",False
5301,visit La Margarita Fountain Square then visit Smokehouse On Shelby,F & la_margarita_fountain_square F smokehouse_on_shelby,Indianapolis,"error:['F', 'F', 'lm(', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5302,visit PNC Bank followed by Pure,F & pnc_bank F pure,Indianapolis,F pure lm( smokehouse_on_shelby )lm pnc_bank lm( pnc_bank lm( PNC PNC,False
5303,visit El Arado followed by PNC Bank,F & el_arado F pnc_bank,Indianapolis,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5304,go to La Margarita Fountain Square after visiting Hero House Comics,F & hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Hero', 'Hero', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', 'La', ')lm', ')lm']",False
5305,go to Fountain Square after visiting PNC Bank Drive-Thru,F & pnc_bank_drive-thru F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'PNC', 'PNC', 'PNC', 'Bank', ')lm']",False
5306,go to Fountain Square Branch Indianapolis-Marion County Public Library and then to Smokehouse On Shelby,F & fountain_square_branch_indianapolis-marion_county_public_library F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5307,go to Mama Irma and then to Fountain Square,F & mama_irma F fountain_square,Indianapolis,"error:['F', 'F', 'lm(', 'Mama', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mama', ')lm', ')lm']",False
5308,make sure to go to Pure after you visit El Arado,F & el_arado F pure,Indianapolis,F el_arado,False
5309,make sure to go to PNC Bank after you visit Smokehouse On Shelby,F & smokehouse_on_shelby F pnc_bank,Indianapolis,"error:['G', 'lm(', 'lm(', 'Smokehouse', 'Smokehouse', 'On', ')lm']",False
5310,go to Fountain Square Branch Indianapolis-Marion County Public Library finally go to Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5311,go to Pure finally go to Fountain Square,F & pure F fountain_square,Indianapolis,"error:['G', 'F', 'lm(', 'Fountain', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5312,travel first to Smokehouse On Shelby and then make your way to Fountain Square,F & smokehouse_on_shelby F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', ')lm']",False
5313,travel first to PNC Bank Drive-Thru and then make your way to Mama Irma,F & pnc_bank_drive-thru F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Irma', ')lm']",False
5314,do not visit PNC Bank until you visit La Margarita Fountain Square visit La Margarita Fountain Square only once do no visit La Margarita Fountain Square until you visit Mama Irma visit Mama Irma only once,& & U ! la_margarita_fountain_square mama_irma & U ! pnc_bank la_margarita_fountain_square F pnc_bank & U ! mama_irma U mama_irma U ! mama_irma la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'La', 'Square', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'PNC', 'PNC', ')lm', ')lm', 'U', '!', 'lm(', 'U', 'U', 'U', 'U', '!', 'lm(', 'lm(', 'lm(', 'La', 'La', 'U', 'U', 'U', 'La', 'lm(', 'lm(', 'La', 'U', 'lm(', 'La', 'La', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'La', 'La', 'La', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Margarita', 'Margarita', 'Margarita', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Margarita', 'lm(', 'Margarita', 'lm(', 'Margarita', 'lm(', 'lm(', 'Margarita', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
5315,do not visit Pure until you visit La Margarita Fountain Square visit La Margarita Fountain Square only once do no visit La Margarita Fountain Square until you visit Fountain Square visit Fountain Square only once,& & U ! la_margarita_fountain_square fountain_square & U ! pure la_margarita_fountain_square F pure & U ! fountain_square U fountain_square U ! fountain_square la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pure,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Margarita', 'Square', ')lm', 'lm(', 'lm(', ')lm', 'La', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pure', 'Margarita', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'La', 'U', 'U', 'U', 'U', 'La', 'La', 'La', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'La', 'La', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Margarita', 'lm(', 'U', 'U', 'U', 'Margarita', 'lm(', 'Margarita', 'Margarita', 'lm(', 'Margarita', 'lm(', 'Margarita', 'lm(', 'Margarita', 'lm(', 'lm(', 'Margarita', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
5316,visit Fountain Square exactly once while avoiding PNC Bank and La Margarita Fountain Square then visit PNC Bank exactly once while avoiding La Margarita Fountain Square finally visit La Margarita Fountain Square,& & U ! pnc_bank fountain_square & U ! la_margarita_fountain_square pnc_bank F la_margarita_fountain_square & U ! fountain_square U fountain_square U ! fountain_square pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank la_margarita_fountain_square,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'PNC', 'PNC', 'PNC', 'Bank', 'lm(', ')lm', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm', 'lm(', 'and', 'and', 'Margarita', 'Bank', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', 'U', '!', 'lm(', 'Fountain', 'Fountain', 'Fountain', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Bank', 'and', 'Bank', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'and', 'Bank', 'and', 'Bank', ')lm', ')lm', 'U', 'Bank', 'Bank', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', 'Bank', 'lm(', ')lm', 'Bank', 'Bank', 'lm(', ')lm', 'Bank', ')lm', 'lm(', ')lm', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5317,visit PNC Bank Drive-Thru exactly once while avoiding PNC Bank and Fountain Square Branch Indianapolis-Marion County Public Library then visit PNC Bank exactly once while avoiding Fountain Square Branch Indianapolis-Marion County Public Library finally visit Fountain Square Branch Indianapolis-Marion County Public Library,& & U ! pnc_bank pnc_bank_drive-thru & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library & U ! pnc_bank_drive-thru U pnc_bank_drive-thru U ! pnc_bank_drive-thru pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'PNC', 'and', 'Fountain', 'Branch', ')lm', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', 'lm(', '!', 'lm(', 'lm(', 'PNC', 'PNC', ')lm', 'U', 'U', 'lm(', 'lm(', 'PNC', 'PNC', 'PNC', 'PNC', 'lm(', 'lm(', 'PNC', 'PNC', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bank', 'and', 'and', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'and', 'and', 'Fountain', ')lm', ')lm', ')lm', ')lm', 'Square', 'Library', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library']",False
