,nl_command,ltl,map_name,result,eq
4838,find CPCC Tate Tower first then find CPCC Health Careers,F & cpcc_tate_tower F cpcc_health_careers,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'Tate', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4839,find CPCC Overcash - Arts Wing first then find CPCC Sloan-Morgan,F & cpcc_overcash_-_arts_wing F cpcc_sloan-morgan,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'lm(', 'lm(', 'Overcash', 'Arts', 'Arts', ')lm', ')lm', '!', 'lm(', 'lm(', 'Overcash', '-', 'Arts', ')lm', ')lm']",False
4840,move CPCC Overcash then find CPCC Worrell,F & cpcc_overcash F cpcc_worrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
4841,move Halton Theatre then find CPCC,F & halton_theatre F cpcc,Charlotte #1,"error:['F', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm']",False
4842,go to CPCC Advanced Technology Center then move to CPCC Terrell,F & cpcc_advanced_technology_center F cpcc_terrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
4843,go to Aspire then move to CPCC Kratt,F & aspire F cpcc_kratt,Charlotte #1,F cpcc lm( cpcc_kratt,False
4844,visit CPCC and visit CPCC Terrell after CPCC is visited,F & cpcc F cpcc_terrell,Charlotte #1,"error:['F', 'i', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', '&', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm']",False
4845,visit CPCC Faculty/Theatre Parking and visit CPCC Central High after CPCC Faculty/Theatre Parking is visited,F & cpcc_faculty/theatre_parking F cpcc_central_high,Charlotte #1,"error:['F', 'i', 'lm(', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm']",False
4846,after you visit CPCC Tate Tower go to CPCC,F & cpcc_tate_tower F cpcc,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4847,after you visit Central Piedmont Community College go to CPCC Library,F & central_piedmont_community_college F cpcc_library,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Central', 'College', ')lm']",False
4848,after you have been to Halton Theatre make your way to CPCC Citizens Center,F & halton_theatre F cpcc_citizens_center,Charlotte #1,"error:['&', 'F', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
4849,after you have been to CPCC Giles Science Center make your way to CPCC Worrell,F & cpcc_giles_science_center F cpcc_worrell,Charlotte #1,& F cpcc_giles_science_center,False
4850,go to CPCC Overcash - Arts Wing and move on to CPCC Health Careers once you have been to CPCC Overcash - Arts Wing,F & cpcc_overcash_-_arts_wing F cpcc_health_careers,Charlotte #1,"error:['&', 'i', '&', 'lm(', 'CPCC', 'on', '-', 'Health', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', '-', 'Arts', 'Wing', ')lm', '&', '!', 'lm(', 'lm(', 'CPCC', '-', 'Arts', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', ')lm', 'lm(', '-', 'CPCC', 'Arts', 'Arts', 'Arts', ')lm', ')lm']",False
4851,go to 100kV Transmission Line and move on to CPCC Overcash - Arts Wing once you have been to 100kV Transmission Line,F & 100kv_transmission_line F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'i', 'U', 'lm(', 'Overcash', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'lm(', 'lm(', '100kV', 'Transmission', ')lm', ')lm', '!', 'lm(', 'lm(', '100kV', '100kV', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '100kV', '100kV', '100kV', ')lm', ')lm', ')lm', 'lm(', '-', '-', 'Arts', 'Arts', ')lm']",False
4852,go to Gloria Victus Monument and then go to CPCC Tate Tower,F & gloria_victus_monument F cpcc_tate_tower,Charlotte #1,"error:['F', '&', 'lm(', 'Gloria', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Gloria', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Gloria', 'Gloria', ')lm', ')lm']",False
4853,go to CPCC Citizens Center and then go to Gloria Victus Monument,F & cpcc_citizens_center F gloria_victus_monument,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Citizens', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Gloria', ')lm']",False
4854,go to CPCC Worrell then go to CPCC Central High,F & cpcc_worrell F cpcc_central_high,Charlotte #1,F cpcc_overcash_-_arts_wing lm( cpcc_advanced_technology_center,False
4855,go to CPCC Terrell then go to CPCC Kratt,F & cpcc_terrell F cpcc_kratt,Charlotte #1,F cpcc lm( independence_park,False
4856,go to CPCC Central High after going to Gloria Victus Monument,F & gloria_victus_monument F cpcc_central_high,Charlotte #1,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4857,go to CPCC Sloan-Morgan after going to Little Sugar Creek,F & little_sugar_creek F cpcc_sloan-morgan,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Sugar', 'Sugar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm']",False
4858,visit CPCC Terrell visit CPCC Advanced Technology Center after that,F & cpcc_terrell F cpcc_advanced_technology_center,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4859,visit Aspire visit CPCC Kratt after that,F & aspire F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm']",False
4860,reach CPCC then go to Central Piedmont Community College,F & cpcc F central_piedmont_community_college,Charlotte #1,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
4861,reach Central Piedmont Community College then go to Independence Park,F & central_piedmont_community_college F independence_park,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
4862,go to CPCC Kratt then reach CPCC Citizens Center,F & cpcc_kratt F cpcc_citizens_center,Charlotte #1,F F cpcc_giles_science_center F cpcc_giles_science_center,False
4863,go to Aspire then reach CPCC Zeiss,F & aspire F cpcc_zeiss,Charlotte #1,F aspire lm( cpcc F cpcc_overcash lm( aspire,False
4864,visit CPCC Giles Science Center then visit Central Piedmont Community College,F & cpcc_giles_science_center F central_piedmont_community_college,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'College', ')lm']",False
4865,visit Central Piedmont Community College then visit CPCC Tate Tower,F & central_piedmont_community_college F cpcc_tate_tower,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', ')lm']",False
4866,visit CPCC Overcash followed by CPCC Advanced Technology Center,F & cpcc_overcash F cpcc_advanced_technology_center,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
4867,visit CPCC Faculty/Theatre Parking followed by Halton Theatre,F & cpcc_faculty/theatre_parking F halton_theatre,Charlotte #1,F cpcc_pease_auditorium,False
4868,go to CPCC Overcash after visiting CPCC,F & cpcc F cpcc_overcash,Charlotte #1,F F 100kv_transmission_line )lm cpcc_overcash lm( cpcc,False
4869,go to Central Piedmont Community College after visiting CPCC,F & cpcc F central_piedmont_community_college,Charlotte #1,F i cpcc,False
4870,go to CPCC Worrell and then to CPCC Citizens Center,F & cpcc_worrell F cpcc_citizens_center,Charlotte #1,F F cpcc_giles_science_center F cpcc_giles_science_center,False
4871,go to CPCC Zeiss and then to CPCC Overcash - Arts Wing,F & cpcc_zeiss F cpcc_overcash_-_arts_wing,Charlotte #1,F F cpcc_overcash_-_arts_wing )lm cpcc_overcash lm( cpcc_overcash_-_arts_wing,False
4872,make sure to go to CPCC Giles Science Center after you visit CPCC Kratt,F & cpcc_kratt F cpcc_giles_science_center,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'CPCC', 'Center', ')lm']",False
4873,make sure to go to Aspire after you visit Little Sugar Creek,F & little_sugar_creek F aspire,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Sugar', 'Sugar', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Aspire', 'Little', 'Little', ')lm', '&', '&', '!', 'lm(', 'Aspire', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Aspire', 'Aspire', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Aspire', 'Aspire', 'Little', ')lm', ')lm', 'Little', 'lm(', 'Aspire', 'Aspire', 'Little', ')lm', 'Little', ')lm', 'Little', 'Aspire', 'Aspire', 'Aspire', 'Little', ')lm']",False
4874,go to CPCC Giles Science Center finally go to CPCC Faculty/Theatre Parking,F & cpcc_giles_science_center F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Giles', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4875,go to CPCC Library finally go to CPCC Kratt,F & cpcc_library F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'F', 'lm(', 'Library', 'Library', ')lm']",False
4876,travel first to Little Sugar Creek and then make your way to CPCC,F & little_sugar_creek F cpcc,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Sugar', 'Sugar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm']",False
4877,travel first to CPCC and then make your way to CPCC Faculty/Theatre Parking,F & cpcc F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4878,do not visit CPCC Health Careers until you visit Little Sugar Creek visit Little Sugar Creek only once do no visit Little Sugar Creek until you visit CPCC Giles Science Center visit CPCC Giles Science Center only once,& & U ! little_sugar_creek cpcc_giles_science_center & U ! cpcc_health_careers little_sugar_creek F cpcc_health_careers & U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center little_sugar_creek U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_health_careers,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Creek', 'Creek', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Little', 'Little', 'Little', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Little', 'Little', 'U', 'U', 'U', 'Little', 'Little', 'Little', 'Little', 'Little', 'Center', 'Little', ')lm', 'Little', 'Little', 'Little', ')lm', 'Little', 'Center', 'Center', ')lm', 'Little', 'lm(', 'Little', 'Little', 'Center', ')lm', 'U', 'Center', 'Little', 'lm(', ')lm', 'Little', ')lm', 'U', 'Center', 'U', 'Little', 'lm(', 'lm(', ')lm', 'Little', ')lm', 'lm(', 'U', 'Center', 'Center', 'Little', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4879,do not visit CPCC Central High until you visit CPCC Overcash - Arts Wing visit CPCC Overcash - Arts Wing only once do no visit CPCC Overcash - Arts Wing until you visit Aspire visit Aspire only once,& & U ! cpcc_overcash_-_arts_wing aspire & U ! cpcc_central_high cpcc_overcash_-_arts_wing F cpcc_central_high & U ! aspire U aspire U ! aspire cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_central_high,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Overcash', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'lm(', 'CPCC', 'Overcash', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'U', '!', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', 'lm(', '-', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', 'Arts', ')lm', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', ')lm', 'Arts', ')lm', 'lm(', 'Arts', 'lm(', 'Arts', ')lm']",False
4880,visit CPCC Central High exactly once while avoiding 100kV Transmission Line and CPCC Worrell then visit 100kV Transmission Line exactly once while avoiding CPCC Worrell finally visit CPCC Worrell,& & U ! 100kv_transmission_line cpcc_central_high & U ! cpcc_worrell 100kv_transmission_line F cpcc_worrell & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_worrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Transmission', 'and', '100kV', 'Transmission', ')lm', 'lm(', 'CPCC', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'and', '100kV', ')lm', 'U', '!', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', 'U', 'U', '!', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Transmission', 'lm(', 'Transmission', 'lm(', 'Transmission', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '100kV', 'lm(', ')lm', '100kV', 'lm(', ')lm', '100kV', 'lm(', ')lm', 'Transmission', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Transmission', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4881,visit Halton Theatre exactly once while avoiding CPCC and CPCC Advanced Technology Center then visit CPCC exactly once while avoiding CPCC Advanced Technology Center finally visit CPCC Advanced Technology Center,& & U ! cpcc halton_theatre & U ! cpcc_advanced_technology_center cpcc F cpcc_advanced_technology_center & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc U ! cpcc U cpcc U ! cpcc cpcc_advanced_technology_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'and', 'Technology', 'Center', ')lm', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'Technology', 'CPCC', ')lm', 'Center', '!', '!', '!', 'Halton', 'Theatre', ')lm', 'U', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'U', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm']",False
