,nl_command,ltl,map_name,result,eq
3534,go to Columbus Convention Center then move to Dahlia Nightclub,F & columbus_convention_center F dahlia_nightclub,Columbus #2,"error:['F', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
3535,go to Char Bar then move to Arnold Schwarzenegger statue,F & char_bar F arnold_schwarzenegger_statue,Columbus #2,F columbus_convention_center lm( market_blooms,False
3536,visit Columbus Children's Theatre and visit CoGo North Market after Columbus Children's Theatre is visited,F & columbus_children's_theatre F cogo_north_market,Columbus #2,"error:['F', 'i', 'lm(', ""Children's"", 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm']",False
3537,visit Columbus Convention Center and visit North Market Historic District after Columbus Convention Center is visited,F & columbus_convention_center F north_market_historic_district,Columbus #2,F i columbus_convention_center F Center )lm short_north lm( north_market_historic_district,False
3538,after you visit CoGo North Market go to Short North,F & cogo_north_market F short_north,Columbus #2,"error:['F', 'lm(', 'lm(', 'CoGo', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3539,after you visit Dahlia Nightclub go to North Market Parking,F & dahlia_nightclub F north_market_parking,Columbus #2,"error:['F', 'lm(', 'lm(', 'Dahlia', 'Dahlia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3540,after you have been to Barley's Brewing Company make your way to Garage Bar,F & barley's_brewing_company F garage_bar,Columbus #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ""Barley's"", 'Garage', ')lm', 'F', 'F', 'F', 'lm(', ""Barley's"", 'Brewing']",False
3541,after you have been to Hilton Columbus Downtown make your way to Park Street Cantina,F & hilton_columbus_downtown F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
3542,go to Dahlia Nightclub and move on to Barley's Brewing Company once you have been to Dahlia Nightclub,F & dahlia_nightclub F barley's_brewing_company,Columbus #2,"error:['&', 'i', '&', 'lm(', 'Brewing', 'and', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Nightclub', ')lm', ')lm', '!', '!', 'lm(', 'lm(', 'Dahlia', 'Dahlia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dahlia', 'Nightclub', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'Dahlia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Barley's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm']",False
3543,go to N High St & Spruce St and move on to CoGo North Market once you have been to N High St & Spruce St,F & n_high_st_&_spruce_st F cogo_north_market,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Spruce', 'and', ')lm', ')lm', 'St', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'N', 'N', 'High', ')lm', ')lm', 'U', 'lm(', 'lm(', 'N', 'N', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'St', 'St', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'St', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CoGo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CoGo', 'CoGo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(']",False
3544,go to Brothers Bar & Grill and then go to Arnold Schwarzenegger statue,F & brothers_bar_&_grill F arnold_schwarzenegger_statue,Columbus #2,"error:['F', '&', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3545,go to Barley's Brewing Company and then go to BBR,F & barley's_brewing_company F bbr,Columbus #2,"error:['F', '&', 'lm(', ""Barley's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Barley's"", ')lm', ')lm', ')lm', 'F', 'lm(', ""Barley's"", ""Barley's"", ')lm', ')lm']",False
3546,go to Arena Crossing Apartments then go to Columbus Convention Center - Vine Street Garage,F & arena_crossing_apartments F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'Arena', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm']",False
3547,go to Park Street Tavern then go to Arena Crossing Apartments,F & park_street_tavern F arena_crossing_apartments,Columbus #2,"error:['F', '&', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
3548,go to CoGo North Market after going to Brothers Bar & Grill,F & brothers_bar_&_grill F cogo_north_market,Columbus #2,"error:['F', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3549,go to Park Street Cantina after going to North Market,F & north_market F park_street_cantina,Columbus #2,F & brothers_bar_&_grill,False
3550,visit Martinis visit Bar Louie after that,F & martinis F bar_louie,Columbus #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bar', 'Bar', 'Bar', ')lm']",False
3551,visit Park Street Tavern visit BBR after that,F & park_street_tavern F bbr,Columbus #2,"error:['F', '&', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
3552,reach Arnold Schwarzenegger statue then go to Martinis,F & arnold_schwarzenegger_statue F martinis,Columbus #2,"error:['F', 'lm(', 'lm(', 'Martinis', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Schwarzenegger', ')lm', ')lm']",False
3553,reach Dahlia Nightclub then go to Park Street Cantina,F & dahlia_nightclub F park_street_cantina,Columbus #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
3554,go to BBR then reach CoGo North Market,F & bbr F cogo_north_market,Columbus #2,F arnold_schwarzenegger_statue lm( hampton_inn_and_suites_columbus_downtown,False
3555,go to Martini Modern Italian then reach Bar Louie,F & martini_modern_italian F bar_louie,Columbus #2,F n_high_st_&_spruce_st lm( bbr,False
3556,visit Market Blooms then visit CoGo North Market,F & market_blooms F cogo_north_market,Columbus #2,F arnold_schwarzenegger_statue lm( north_market,False
3557,visit Char Bar then visit Arena Crossing Apartments,F & char_bar F arena_crossing_apartments,Columbus #2,F columbus_convention_center lm( char_bar,False
3558,visit Short North followed by North Market Historic District,F & short_north F north_market_historic_district,Columbus #2,"error:['F', 'lm(', 'lm(', 'Market', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', ')lm']",False
3559,visit North Market Historic District followed by Columbus Convention Center - Vine Street Garage,F & north_market_historic_district F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['F', 'lm(', 'lm(', 'North', 'District', ')lm', 'F', 'lm(', 'Center', 'lm(', 'District', ')lm']",False
3560,go to Market Blooms after visiting Arnold Schwarzenegger statue,F & arnold_schwarzenegger_statue F market_blooms,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arnold', 'Arnold', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Market', ')lm']",False
3561,go to Martinis after visiting Arnold Schwarzenegger statue,F & arnold_schwarzenegger_statue F martinis,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arnold', 'Arnold', 'Arnold', ')lm']",False
3562,go to Market Blooms and then to North Market Parking,F & market_blooms F north_market_parking,Columbus #2,"error:['F', 'F', 'lm(', 'Market', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3563,go to Columbus Children's Theatre and then to Char Bar,F & columbus_children's_theatre F char_bar,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
3564,make sure to go to Brothers Bar & Grill after you visit BBR,F & bbr F brothers_bar_&_grill,Columbus #2,G i char_bar )lm short_north lm( brothers_bar_&_grill,False
3565,make sure to go to Short North after you visit North Market,F & north_market F short_north,Columbus #2,"error:['G', 'i', 'lm(', 'North', 'North', ')lm', ')lm', 'lm(', 'lm(', 'Short', 'Short', 'North', ')lm', '&', '!', 'lm(', 'lm(', 'Short', 'Short', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Short', 'Short', 'North', ')lm', 'F', 'lm(', 'lm(', 'Short', 'Short', 'Short', ')lm']",False
3566,go to Market Blooms finally go to Char Bar,F & market_blooms F char_bar,Columbus #2,"error:['F', '&', 'lm(', 'Market', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Market', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Market', 'Market', ')lm', ')lm']",False
3567,go to Brothers Bar & Grill finally go to Short North,F & brothers_bar_&_grill F short_north,Columbus #2,"error:['F', '&', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Brothers', 'Brothers', ')lm']",False
3568,travel first to North Market and then make your way to North Market Parking,F & north_market F north_market_parking,Columbus #2,"error:['F', 'lm(', 'lm(', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'North', ')lm']",False
3569,travel first to Columbus Children's Theatre and then make your way to Martini Modern Italian,F & columbus_children's_theatre F martini_modern_italian,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Martini', ')lm']",False
3570,do not visit Park Street Tavern until you visit Bar Louie visit Bar Louie only once do no visit Bar Louie until you visit Barley's Brewing Company visit Barley's Brewing Company only once,& & U ! bar_louie barley's_brewing_company & U ! park_street_tavern bar_louie F park_street_tavern & U ! barley's_brewing_company U barley's_brewing_company U ! barley's_brewing_company bar_louie U ! bar_louie U bar_louie U ! bar_louie park_street_tavern,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Bar', 'Louie', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
3571,do not visit Hilton Columbus Downtown until you visit North Market Parking visit North Market Parking only once do no visit North Market Parking until you visit Park Street Tavern visit Park Street Tavern only once,& & U ! north_market_parking park_street_tavern & U ! hilton_columbus_downtown north_market_parking F hilton_columbus_downtown & U ! park_street_tavern U park_street_tavern U ! park_street_tavern north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking hilton_columbus_downtown,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Market', 'Market', ')lm', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Park', 'Park', 'U', 'U', 'U', '!', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', 'U', 'Park', 'Park', 'Park', ')lm', 'U', 'Park', 'Park', ')lm', 'U', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3572,visit North Market Parking exactly once while avoiding Dahlia Nightclub and North Market then visit Dahlia Nightclub exactly once while avoiding North Market finally visit North Market,& & U ! dahlia_nightclub north_market_parking & U ! north_market dahlia_nightclub F north_market & U ! north_market_parking U north_market_parking U ! north_market_parking dahlia_nightclub U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub north_market,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Dahlia', 'Dahlia', 'Dahlia', ')lm', 'lm(', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Dahlia', ')lm', ')lm', '!', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', ')lm', 'U', 'U', 'lm(', 'lm(', 'North', 'North', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Nightclub', 'lm(', 'Nightclub', 'lm(', 'Nightclub', 'lm(', 'Nightclub', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Dahlia', 'lm(', ')lm', 'Dahlia', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Dahlia', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3573,visit North Market Historic District exactly once while avoiding Park Street Tavern and North Market Parking then visit Park Street Tavern exactly once while avoiding North Market Parking finally visit North Market Parking,& & U ! park_street_tavern north_market_historic_district & U ! north_market_parking park_street_tavern F north_market_parking & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district park_street_tavern U ! park_street_tavern U park_street_tavern U ! park_street_tavern north_market_parking,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'North', 'District', ')lm', 'lm(', 'lm(', '!', 'Park', ')lm', '!', '!', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'U', 'lm(', 'lm(', 'District', ')lm', 'U', '!', 'lm(', 'lm(', 'North', 'District', 'District', ')lm', 'District', ')lm', 'lm(', 'District', ')lm', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'U', 'Park', ')lm', 'U', 'Park', ')lm', 'Park', ')lm', 'U', 'Park', 'Park', ')lm', 'Park', ')lm', 'U', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3574,go to North Market Historic District but not through Bar Louie or Columbus Convention Center and then go to Bar Louie but not through Columbus Convention Center and finally go to Columbus Convention Center no revisiting is allowed,& & U ! bar_louie north_market_historic_district & U ! columbus_convention_center bar_louie F columbus_convention_center & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie U ! bar_louie U bar_louie U ! bar_louie columbus_convention_center,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Bar', 'Louie', 'Louie', 'Center', ')lm', 'lm(', 'North', 'Market', 'District', ')lm', 'F', 'lm(', 'Convention', 'Center', ')lm', 'Center', '!', '!', 'lm(', 'North', 'North', 'District', ')lm', 'U', '!', 'lm(', 'North', 'District', 'District', ')lm', '!', '!', 'lm(', 'North', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', '!', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm']",False
