,nl_command,ltl,map_name,result,eq
7051,go to GameStop and then to Five Guys,F & gamestop F five_guys,Houston,"error:['F', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7052,make sure to go to Purple Lot after you visit Catfish Station,F & catfish_station F purple_lot,Houston,"error:['G', 'i', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', 'lm(', 'lm(', 'Purple', 'Purple', 'Lot', ')lm', '&', '!', 'lm(', 'lm(', 'Purple', 'Purple', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Purple', 'Purple', 'Lot', ')lm', 'F', 'lm(', 'lm(', 'Purple', 'Purple', 'Purple', ')lm']",False
7053,make sure to go to Holiday Inn Houston - NRG/Medical Center Area after you visit SpringHill Suites Houston Medical Center/NRG Park,F & springhill_suites_houston_medical_center/nrg_park F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['G', 'i', 'lm(', 'to', 'Inn', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Area', '-', 'Center', ')lm']",False
7054,go to Freebirds World Burrito finally go to NRG Park,F & freebirds_world_burrito F nrg_park,Houston,"error:['F', '&', 'lm(', 'Freebirds', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm']",False
7055,go to Pizza Hut finally go to Freebirds World Burrito,F & pizza_hut F freebirds_world_burrito,Houston,F & pizza_hut )lm F five_guys lm( pizza_hut )lm F five_guys lm( pizza_hut,False
7056,travel first to SpringHill Suites Houston Medical Center/NRG Park and then make your way to PetSmart,F & springhill_suites_houston_medical_center/nrg_park F petsmart,Houston,F F springhill_suites_houston_medical_center/nrg_park F nrg_park,False
7057,travel first to Infinite Smiles Family Dentistry and then make your way to Capital One Bank,F & infinite_smiles_family_dentistry F capital_one_bank,Houston,"error:['F', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Capital', ')lm']",False
7058,do not visit Pizza Hut until you visit Walgreens Pharmacy visit Walgreens Pharmacy only once do no visit Walgreens Pharmacy until you visit Domain at Kirby visit Domain at Kirby only once,& & U ! walgreens_pharmacy domain_at_kirby & U ! pizza_hut walgreens_pharmacy F pizza_hut & U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby walgreens_pharmacy U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy pizza_hut,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Pharmacy', 'Pharmacy', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Walgreens', 'lm(', ')lm']",False
7059,do not visit TGF Hair Salon until you visit Capital One Bank visit Capital One Bank only once do no visit Capital One Bank until you visit Catfish Station visit Catfish Station only once,& & U ! capital_one_bank catfish_station & U ! tgf_hair_salon capital_one_bank F tgf_hair_salon & U ! catfish_station U catfish_station U ! catfish_station capital_one_bank U ! capital_one_bank U capital_one_bank U ! capital_one_bank tgf_hair_salon,Houston,"error:['&', '&', 'U', '!', 'lm(', 'One', 'One', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', '!', 'lm(', 'TGF', 'TGF', 'TGF', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'U', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', 'Bank', 'lm(', 'lm(', ')lm', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'lm(']",False
7060,visit Bank of America Financial Center exactly once while avoiding Infinite Smiles Family Dentistry and Taco Cabana then visit Infinite Smiles Family Dentistry exactly once while avoiding Taco Cabana finally visit Taco Cabana,& & U ! infinite_smiles_family_dentistry bank_of_america_financial_center & U ! taco_cabana infinite_smiles_family_dentistry F taco_cabana & U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry taco_cabana,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Smiles', 'and', 'Family', ')lm', ')lm', 'lm(', 'America', 'Center', ')lm', 'F', 'lm(', 'Infinite', 'Infinite', 'Smiles', ')lm', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'of', 'lm(', 'of', 'Center', ')lm', 'U', 'U', 'lm(', 'lm(', 'of', 'of', 'Center', ')lm', 'Center', 'of', 'lm(', 'lm(', 'of', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Infinite', 'lm(', ')lm', 'Infinite', 'lm(', ')lm', 'Smiles', 'lm(', 'Smiles', 'lm(', 'Smiles', ')lm', ')lm', 'Smiles', 'lm(', 'Smiles', 'lm(', ')lm', 'Smiles', ')lm', ')lm', ')lm', ')lm', ')lm', 'Family', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7061,visit Infinite Smiles Family Dentistry exactly once while avoiding Olive Garden and Pizza Hut then visit Olive Garden exactly once while avoiding Pizza Hut finally visit Pizza Hut,& & U ! olive_garden infinite_smiles_family_dentistry & U ! pizza_hut olive_garden F pizza_hut & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry olive_garden U ! olive_garden U olive_garden U ! olive_garden pizza_hut,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Garden', 'Garden', 'Pizza', ')lm', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', 'Pizza', ')lm', 'U', '!', 'lm(', 'Infinite', 'Infinite', ')lm', ')lm', 'U', 'lm(', 'Infinite', 'Smiles', 'Smiles', ')lm', ')lm', 'U', '!', 'lm(', 'Infinite', 'Infinite', 'Smiles', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', 'Pizza', 'lm(', 'Garden', 'Garden', 'Garden', 'Pizza', ')lm', 'U', '!', 'lm(', 'Garden', 'Garden', 'Pizza', ')lm', 'Garden', 'Garden', 'Garden', 'Pizza', ')lm', 'Pizza', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
