,nl_command,ltl,map_name,result,eq
5681,find Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,G beatnix,False
5682,approach Roscoe's Tavern & Cafe,F roscoe's_tavern_&_cafe,Chicago #2,G F yefseis_cafe,False
5683,approach El Mariache Restaurant,F el_mariache_restaurant,Chicago #2,G F wood,False
5684,stop by Jacquelines's,F jacquelines's,Chicago #2,"error:['F', 'F', 'lm(', ""Jacquelines's"", ""Jacquelines's""]",False
5685,stop by Halsted St & Roscoe St,F halsted_st_&_roscoe_st,Chicago #2,"error:['F', 'lm(', 'lm(', 'Halsted', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5686,please go to Wood,F wood,Chicago #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5687,please go to Minibar,F minibar,Chicago #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5688,travel to Nookie's,F nookie's,Chicago #2,"error:['F', 'F', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5689,travel to Minibar,F minibar,Chicago #2,"error:['F', 'F', 'lm(', 'Minibar', 'Minibar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5690,stop at Beatnix,F beatnix,Chicago #2,"error:['G', 'F', 'lm(', 'Beatnix', 'Beatnix']",False
5691,stop at Halsted & Roscoe,F halsted_&_roscoe,Chicago #2,G F halsted_&_roscoe,False
5692,make your way to XO,F xo,Chicago #2,"error:['F', 'lm(', 'lm(', 'XO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5693,make your way to Wood,F wood,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wood', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5694,make sure you visit Halsted & Roscoe at least once,F halsted_&_roscoe,Chicago #2,F halsted_&_roscoe,True
5695,make sure you visit Cocktail at least once,F cocktail,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cocktail', ')lm', '&', '!', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cocktail', ')lm']",False
5696,walk to Broadway United Methodist Church,F broadway_united_methodist_church,Chicago #2,"error:['F', 'lm(', 'lm(', 'Broadway', 'Church', ')lm']",False
5697,walk to Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,F rolled_around_bakery_-_corporate,True
5698,head to Cocktail,F cocktail,Chicago #2,"error:['F', 'F', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5699,head to Minibar,F minibar,Chicago #2,"error:['F', 'F', 'lm(', 'Minibar', 'Minibar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5700,eventually first visit Beatnix and then Sidetrack after,F & beatnix F sidetrack,Chicago #2,F & halsted_&_roscoe,False
5701,eventually first visit Ann Sather and then Nookie's after,F & ann_sather F nookie's,Chicago #2,"error:['F', 'lm(', 'lm(', 'first', 'Ann', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Nookie's"", ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Ann', 'Ann']",False
5702,visit 7-Eleven and then Pets First,F & 7-eleven F pets_first,Chicago #2,F halsted_&_roscoe lm( best_western_plus_hawthorne_terrace )lm town_hall_pub lm( town_hall_pub lm( 7-Eleven,False
5703,visit XO and then Boystown,F & xo F boystown,Chicago #2,"error:['F', 'lm(', 'lm(', 'XO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'XO']",False
5704,go to Town Hall Pub and sometime afterward visit Home Bistro,F & town_hall_pub F home_bistro,Chicago #2,F & beatnix,False
5705,go to Halsted St & Roscoe St and sometime afterward visit Ann Sather,F & halsted_st_&_roscoe_st F ann_sather,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Sather', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5706,move to Sidetrack then move to 7-Eleven,F & sidetrack F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5707,move to Halsted St & Roscoe St then move to 7-Eleven,F & halsted_st_&_roscoe_st F 7-eleven,Chicago #2,F pets_first halsted_st_&_roscoe_st,False
5708,go to 7-Eleven then Minibar,F & 7-eleven F minibar,Chicago #2,"error:['F', 'F', 'lm(', 'Minibar', '7-Eleven', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '7-Eleven', ')lm']",False
5709,go to Town Hall Pub then El Mariache Restaurant,F & town_hall_pub F el_mariache_restaurant,Chicago #2,"error:['F', 'F', 'lm(', 'Town', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
5710,find Broadway United Methodist Church first then find XO,F & broadway_united_methodist_church F xo,Chicago #2,"error:['&', 'U', 'lm(', 'lm(', 'United', ')lm', 'Church', ')lm', 'lm(', 'lm(', 'Church', 'Church', ')lm']",False
5711,find Minibar first then find Broadway & Roscoe SB,F & minibar F broadway_&_roscoe_sb,Chicago #2,"error:['F', '&', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
5712,move Town Hall Pub then find Minibar,F & town_hall_pub F minibar,Chicago #2,F rolled_around_bakery_-_corporate,False
5713,move Broadway & Roscoe SB then find Town Hall Pub,F & broadway_&_roscoe_sb F town_hall_pub,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Hall', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
5714,go to Boystown then move to Wood,F & boystown F wood,Chicago #2,"error:['F', 'F', 'lm(', 'Wood', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Boystown', ')lm']",False
5715,go to Sidetrack then move to XO,F & sidetrack F xo,Chicago #2,"error:['F', 'F', 'lm(', 'XO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sidetrack', ')lm']",False
5716,visit Roscoe's Tavern & Cafe and visit Halsted & Roscoe after Roscoe's Tavern & Cafe is visited,F & roscoe's_tavern_&_cafe F halsted_&_roscoe,Chicago #2,"error:['F', 'i', 'lm(', 'Tavern', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5717,visit Boystown and visit Pets First after Boystown is visited,F & boystown F pets_first,Chicago #2,"error:['F', 'i', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Boystown', ')lm', ')lm', ')lm', '&', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Boystown', 'Pets', ')lm']",False
5718,after you visit Halsted & Roscoe go to Town Hall Pub,F & halsted_&_roscoe F town_hall_pub,Chicago #2,"error:['F', 'lm(', 'lm(', 'Halsted', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5719,after you visit Wood go to Halsted St & Roscoe St,F & wood F halsted_st_&_roscoe_st,Chicago #2,"error:['F', 'lm(', 'lm(', 'Halsted', 'Halsted', 'St', ')lm']",False
5720,after you have been to Broadway & Roscoe SB make your way to The Chicago Diner,F & broadway_&_roscoe_sb F the_chicago_diner,Chicago #2,& F the_chicago_diner U broadway_united_methodist_church )lm ! town_hall_pub lm( broadway_united_methodist_church )lm ! town_hall_pub lm( halsted_&_roscoe )lm town_hall_pub lm( halsted_&_roscoe,False
5721,after you have been to Minibar make your way to Home Bistro,F & minibar F home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', 'lm(', '&', ')lm', '&', 'F', '&', '&', 'lm(', 'Home', 'Home', '&', '&', '&', '&', 'lm(', 'Home', 'Home', '&', '&', '&', '&', 'lm(', '&', 'Home', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', '&', 'Home', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'Home', 'Home', 'Home', '&', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Home', 'Home', 'Home', 'Home', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Home', 'Home']",False
5722,go to Wood and move on to Broadway & Roscoe SB once you have been to Wood,F & wood F broadway_&_roscoe_sb,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', 'SB', 'and', 'Broadway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Broadway', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'and', 'Wood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wood', 'on', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'Broadway', '&', '&', ')lm']",False
5723,go to Best Western Plus Hawthorne Terrace and move on to Halsted & Roscoe once you have been to Best Western Plus Hawthorne Terrace,F & best_western_plus_hawthorne_terrace F halsted_&_roscoe,Chicago #2,"error:['&', 'U', 'U', '!', 'lm(', 'and', 'and', 'Terrace', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Western', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Best', 'Best', 'Best', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Best', 'Best', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Halsted', 'Halsted', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Halsted', '&', ')lm']",False
5724,go to Wendt Playlot and then go to XO,F & wendt_playlot F xo,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wendt', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wendt', 'Wendt', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wendt', 'Wendt', ')lm', ')lm']",False
5725,go to Broadway & Roscoe SB and then go to 7-Eleven,F & broadway_&_roscoe_sb F 7-eleven,Chicago #2,F & wood lm( halsted_&_roscoe,False
5726,go to Rolled Around Bakery - Corporate then go to Jacquelines's,F & rolled_around_bakery_-_corporate F jacquelines's,Chicago #2,F best_western_plus_hawthorne_terrace rolled_around_bakery_-_corporate,False
5727,go to Beatnix then go to Rolled Around Bakery - Corporate,F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Rolled', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5728,go to Halsted & Roscoe after going to Wendt Playlot,F & wendt_playlot F halsted_&_roscoe,Chicago #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5729,go to Home Bistro after going to Broadway United Methodist Church,F & broadway_united_methodist_church F home_bistro,Chicago #2,"error:['F', 'F', 'lm(', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm']",False
5730,visit Shiawase Japanese Restaurant visit Nookie's after that,F & shiawase_japanese_restaurant F nookie's,Chicago #2,"error:['F', '&', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ""Nookie's"", 'Restaurant', ')lm', ')lm', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
5731,visit Beatnix visit 7-Eleven after that,F & beatnix F 7-eleven,Chicago #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '7-Eleven', '7-Eleven', ')lm']",False
5732,reach XO then go to Shiawase Japanese Restaurant,F & xo F shiawase_japanese_restaurant,Chicago #2,"error:['F', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm']",False
5733,reach Wood then go to Home Bistro,F & wood F home_bistro,Chicago #2,"error:['F', 'lm(', 'lm(', 'Home', 'Home', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Wood', 'Home']",False
5734,go to 7-Eleven then reach Halsted & Roscoe,F & 7-eleven F halsted_&_roscoe,Chicago #2,"error:['F', 'lm(', 'lm(', 'Halsted', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5735,go to Yefseis Cafe then reach Nookie's,F & yefseis_cafe F nookie's,Chicago #2,"error:['F', 'lm(', 'lm(', 'Yefseis', 'Cafe', ')lm']",False
5736,visit Cocktail then visit Halsted & Roscoe,F & cocktail F halsted_&_roscoe,Chicago #2,"error:['F', 'lm(', 'lm(', 'Halsted', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5737,visit Sidetrack then visit Rolled Around Bakery - Corporate,F & sidetrack F rolled_around_bakery_-_corporate,Chicago #2,F nookie's,False
5738,visit Town Hall Pub followed by Pets First,F & town_hall_pub F pets_first,Chicago #2,"error:['F', 'lm(', 'lm(', 'Town', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5739,visit Pets First followed by Jacquelines's,F & pets_first F jacquelines's,Chicago #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5740,go to Cocktail after visiting XO,F & xo F cocktail,Chicago #2,F F rolled_around_bakery_-_corporate,False
5741,go to Shiawase Japanese Restaurant after visiting XO,F & xo F shiawase_japanese_restaurant,Chicago #2,F & wood,False
5742,go to Cocktail and then to Halsted St & Roscoe St,F & cocktail F halsted_st_&_roscoe_st,Chicago #2,F F boystown )lm )lm town_hall_pub lm( town_hall_pub lm( halsted_st_&_roscoe_st,False
5743,go to Roscoe's Tavern & Cafe and then to Sidetrack,F & roscoe's_tavern_&_cafe F sidetrack,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Tavern', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
5744,make sure to go to Wendt Playlot after you visit 7-Eleven,F & 7-eleven F wendt_playlot,Chicago #2,"error:['G', 'i', 'lm(', '7-Eleven', '7-Eleven', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wendt', 'Playlot', ')lm', '&', '&', '!', 'lm(', 'Wendt', 'Wendt', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wendt', 'Playlot', 'Playlot', ')lm', 'F', '&', 'lm(', 'lm(', 'Wendt', 'Wendt', ')lm']",False
5745,make sure to go to Town Hall Pub after you visit Broadway United Methodist Church,F & broadway_united_methodist_church F town_hall_pub,Chicago #2,"error:['G', 'i', 'lm(', 'Broadway', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', ')lm', '!', '!', 'lm(', 'Town', 'Town', ')lm', ')lm']",False
5746,go to Cocktail finally go to Sidetrack,F & cocktail F sidetrack,Chicago #2,"error:['F', 'lm(', 'lm(', 'Sidetrack', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cocktail']",False
5747,go to Wendt Playlot finally go to Town Hall Pub,F & wendt_playlot F town_hall_pub,Chicago #2,"error:['F', 'F', 'lm(', 'Wendt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5748,travel first to Broadway United Methodist Church and then make your way to Halsted St & Roscoe St,F & broadway_united_methodist_church F halsted_st_&_roscoe_st,Chicago #2,F & broadway_united_methodist_church F halsted_st_&_roscoe_st,True
5749,travel first to Roscoe's Tavern & Cafe and then make your way to Yefseis Cafe,F & roscoe's_tavern_&_cafe F yefseis_cafe,Chicago #2,"error:['F', 'F', 'lm(', ""Roscoe's"", 'Tavern', '&', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5750,do not visit Beatnix until you visit Nookie's visit Nookie's only once do no visit Nookie's until you visit Broadway & Roscoe SB visit Broadway & Roscoe SB only once,& & U ! nookie's broadway_&_roscoe_sb & U ! beatnix nookie's F beatnix & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb nookie's U ! nookie's U nookie's U ! nookie's beatnix,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', '&', '&', 'U', 'U', 'U', '&', '&', '&', '&', 'U', 'U', '&', '&', '&', '&', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
5751,do not visit Minibar until you visit Halsted St & Roscoe St visit Halsted St & Roscoe St only once do no visit Halsted St & Roscoe St until you visit Beatnix visit Beatnix only once,& & U ! halsted_st_&_roscoe_st beatnix & U ! minibar halsted_st_&_roscoe_st F minibar & U ! beatnix U beatnix U ! beatnix halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st minibar,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Halsted', 'Halsted', 'Halsted', ')lm', ')lm', 'lm(', 'lm(', 'St', 'Halsted', 'St', ')lm', ')lm', 'U', '!', 'lm(', 'Halsted', 'Halsted', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Halsted', 'St', 'U', 'U', 'U', '!', 'lm(', 'Halsted', 'Halsted', 'Halsted', 'St', ')lm', 'St', 'St', 'St', ')lm', ')lm', 'St', 'St', 'St', ')lm', ')lm', 'U', 'St', 'St', ')lm', ')lm', 'U', 'St', 'St', 'St', ')lm', 'U', 'U', 'St', 'St', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', 'St', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5752,visit Halsted St & Roscoe St exactly once while avoiding Wood and Broadway United Methodist Church then visit Wood exactly once while avoiding Broadway United Methodist Church finally visit Broadway United Methodist Church,& & U ! wood halsted_st_&_roscoe_st & U ! broadway_united_methodist_church wood F broadway_united_methodist_church & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st wood U ! wood U wood U ! wood broadway_united_methodist_church,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'and', 'Church', ')lm', 'lm(', 'lm(', 'St', 'Halsted', 'St', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Church', ')lm', 'Church', 'lm(', '!', 'lm(', 'lm(', 'Halsted', 'Halsted', ')lm', ')lm', 'lm(', 'lm(', 'Halsted', 'St', 'St', ')lm', 'U', '!', 'lm(', 'Halsted', 'Halsted', 'St', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'St', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'St', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', ')lm']",False
