,nl_command,ltl,map_name,result,eq
3957,eventually first visit iDessert and then Buon Appetito after,F & idessert F buon_appetito,San Diego #2,"error:['F', 'lm(', 'lm(', 'first', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Appetito', ')lm', ')lm', 'F', '&', 'lm(', 'iDessert', 'iDessert', ')lm', ')lm', 'F', 'lm(', 'lm(', 'iDessert', 'iDessert', ')lm']",False
3958,visit Our Lady of the Rosary Church and then Lofty Coffee & co.,F & our_lady_of_the_rosary_church F lofty_coffee_&_co.,San Diego #2,"error:['F', '&', 'lm(', 'Our', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Coffee', 'Church', ')lm']",False
3959,visit Piazza della Famiglia and then The Market By Buon Appetito,F & piazza_della_famiglia F the_market_by_buon_appetito,San Diego #2,"error:['F', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3960,go to Salt & Straw and sometime afterward visit West Cedar Market,F & salt_&_straw F west_cedar_market,San Diego #2,F & farmers_market_(wed_and_sat) lm( princess_pub_and_grille,False
3961,go to West Cedar Market and sometime afterward visit La Vita Little Italy,F & west_cedar_market F la_vita_little_italy,San Diego #2,"error:['F', '&', 'lm(', 'La', 'Vita', 'Little', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
3962,move to iDessert then move to Piazza della Famiglia,F & idessert F piazza_della_famiglia,San Diego #2,"error:['F', 'lm(', 'lm(', 'Piazza', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3963,move to Davanti Enoteca then move to La Vita Little Italy,F & davanti_enoteca F la_vita_little_italy,San Diego #2,F princess_pub_and_grille salt_&_straw lm( salt_&_straw lm( salt_&_straw,False
3964,go to Our Lady of the Rosary Church then Lofty,F & our_lady_of_the_rosary_church F lofty,San Diego #2,"error:['F', 'lm(', 'lm(', 'Our', 'the', 'Church', ')lm']",False
3965,go to Salt & Straw then Piazza della Famiglia,F & salt_&_straw F piazza_della_famiglia,San Diego #2,"error:['F', 'F', 'lm(', 'Salt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3966,find Tazza D'Oro first then find Visage Beauty Salon,F & tazza_d'oro F visage_beauty_salon,San Diego #2,"error:['F', '&', 'lm(', 'lm(', ""D'Oro"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3967,find Lofty Coffee & co. first then find Italian Cultural Center,F & lofty_coffee_&_co. F italian_cultural_center,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Lofty', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
3968,move Salt & Straw then find Lofty,F & salt_&_straw F lofty,San Diego #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3969,move Harbor Breakfast then find Farmers Market (Wed and Sat),F & harbor_breakfast F farmers_market_(wed_and_sat),San Diego #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
3970,go to Lofty then move to Tazza D'Oro,F & lofty F tazza_d'oro,San Diego #2,F harbor_breakfast lm( davanti_enoteca,False
3971,go to Visage Beauty Salon then move to Mexican Consulate,F & visage_beauty_salon F mexican_consulate,San Diego #2,F farmers_market_(wed_and_sat) lm( wells_fargo,False
3972,visit Farmers Market (Wed and Sat) and visit Harbor Breakfast after Farmers Market (Wed and Sat) is visited,F & farmers_market_(wed_and_sat) F harbor_breakfast,San Diego #2,"error:['F', 'i', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3973,visit Visage Beauty Salon and visit Sorrento Ristorante after Visage Beauty Salon is visited,F & visage_beauty_salon F sorrento_ristorante,San Diego #2,"error:['F', 'i', 'lm(', 'Beauty', 'Beauty', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Visage', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Visage', 'Visage', ')lm', ')lm']",False
3974,after you visit Harbor Breakfast go to Piazza della Famiglia,F & harbor_breakfast F piazza_della_famiglia,San Diego #2,"error:['F', 'lm(', 'lm(', 'Harbor', 'Harbor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3975,after you visit Tazza D'Oro go to iDessert,F & tazza_d'oro F idessert,San Diego #2,"error:['F', 'lm(', 'lm(', 'Tazza', 'Tazza']",False
3976,after you have been to Urban Boutique Hotel make your way to Salt & Straw,F & urban_boutique_hotel F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Salt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Salt', 'Salt', 'Salt', ')lm', 'F', 'F', 'lm(', 'lm(', 'Urban', '&', ')lm']",False
3977,after you have been to Italian Cultural Center make your way to Little Italy,F & italian_cultural_center F little_italy,San Diego #2,& F italian_cultural_center,False
3978,go to The Market By Buon Appetito and move on to Sogno Di Vino once you have been to The Market By Buon Appetito,F & the_market_by_buon_appetito F sogno_di_vino,San Diego #2,"error:['&', 'U', '!', 'lm(', 'The', 'and', ')lm', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'Sogno', 'lm(', 'Sogno', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm']",False
3979,go to Indigo Grill and move on to Lofty Coffee & co. once you have been to Indigo Grill,F & indigo_grill F lofty_coffee_&_co.,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', ')lm', '!', 'lm(', 'lm(', 'Indigo', 'Indigo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Indigo', 'Indigo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Indigo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', '&', ')lm']",False
3980,go to Burger Lounge and then go to Harbor Breakfast,F & burger_lounge F harbor_breakfast,San Diego #2,F salt_&_straw lm( burger_lounge,False
3981,go to Urban Boutique Hotel and then go to Visage Beauty Salon,F & urban_boutique_hotel F visage_beauty_salon,San Diego #2,"error:['F', '&', 'lm(', 'Urban', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Urban', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Urban', 'Urban', ')lm', ')lm']",False
3982,go to Urban Boutique Hotel then go to Prepkitchen Little Italy,F & urban_boutique_hotel F prepkitchen_little_italy,San Diego #2,F idessert lm( lofty,False
3983,go to Sorrento Ristorante then go to Indigo Grill,F & sorrento_ristorante F indigo_grill,San Diego #2,F our_lady_of_the_rosary_church lm( idessert,False
3984,go to Piazza della Famiglia after going to Prepkitchen Little Italy,F & prepkitchen_little_italy F piazza_della_famiglia,San Diego #2,"error:['F', 'F', 'lm(', 'lm(', 'Italy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Piazza', 'Piazza', ')lm']",False
3985,go to Ironside after going to Lofty,F & lofty F ironside,San Diego #2,"error:['F', 'F', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Ironside', ')lm']",False
3986,visit Princess Pub and Grille visit Our Lady of the Rosary Church after that,F & princess_pub_and_grille F our_lady_of_the_rosary_church,San Diego #2,F & our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,False
3987,visit Ironside visit Buon Appetito after that,F & ironside F buon_appetito,San Diego #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Buon', 'Buon', 'Buon', ')lm']",False
3988,reach Farmers Market (Wed and Sat) then go to Davanti Enoteca,F & farmers_market_(wed_and_sat) F davanti_enoteca,San Diego #2,"error:['F', 'lm(', 'lm(', 'Farmers', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Market', '(Wed', ')lm', ')lm']",False
3989,reach Firehouse Museum then go to Queenstown,F & firehouse_museum F queenstown,San Diego #2,"error:['F', 'F', 'lm(', 'Queenstown', 'Queenstown', ')lm', ')lm', 'lm(', 'lm(', 'Firehouse', ')lm', ')lm', '&', '!', 'lm(', 'Firehouse', 'Firehouse', ')lm']",False
3990,go to Harbor Breakfast then reach Mexican Consulate,F & harbor_breakfast F mexican_consulate,San Diego #2,F farmers_market_(wed_and_sat) lm( idessert,False
3991,go to Buon Appetito then reach ITH Eco Farm House San Diego,F & buon_appetito F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3992,visit iDessert then visit Piazza della Famiglia,F & idessert F piazza_della_famiglia,San Diego #2,"error:['F', 'lm(', 'lm(', 'Piazza', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Piazza', ')lm']",False
3993,visit Queenstown then visit Buon Appetito,F & queenstown F buon_appetito,San Diego #2,"error:['F', 'lm(', 'lm(', 'Buon', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3994,visit Salt & Straw followed by Queenstown,F & salt_&_straw F queenstown,San Diego #2,"error:['F', 'lm(', 'lm(', 'Salt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Salt', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Salt', ')lm', ')lm', ')lm']",False
3995,visit Mexican Consulate followed by Visage Beauty Salon,F & mexican_consulate F visage_beauty_salon,San Diego #2,F ith_eco_farm_house_san_diego salt_&_straw lm( salt_&_straw lm( mexican_consulate,False
3996,go to Urban Boutique Hotel after visiting Farmers Market (Wed and Sat),F & farmers_market_(wed_and_sat) F urban_boutique_hotel,San Diego #2,"error:['F', 'F', 'lm(', 'Farmers', 'Farmers', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Urban', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Urban', 'Urban', ')lm']",False
3997,go to Davanti Enoteca after visiting Farmers Market (Wed and Sat),F & farmers_market_(wed_and_sat) F davanti_enoteca,San Diego #2,"error:['F', 'F', 'lm(', 'Farmers', 'Farmers', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Davanti', ')lm']",False
3998,go to Queenstown and then to Lofty Coffee & co.,F & queenstown F lofty_coffee_&_co.,San Diego #2,"error:['F', 'F', 'lm(', 'Queenstown', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3999,go to Village Walk and then to Visage Beauty Salon,F & village_walk F visage_beauty_salon,San Diego #2,"error:['F', 'F', 'lm(', 'Village', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4000,make sure to go to Ironside after you visit Our Lady of the Rosary Church,F & our_lady_of_the_rosary_church F ironside,San Diego #2,G F our_lady_of_the_rosary_church,False
4001,make sure to go to Salt & Straw after you visit Tazza D'Oro,F & tazza_d'oro F salt_&_straw,San Diego #2,"error:['G', 'i', 'lm(', 'Tazza', 'Tazza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Salt', '&', ')lm', ')lm', '&', 'lm(', 'lm(', 'Salt', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Salt', '&', '&', ')lm']",False
4002,go to Lofty Coffee & co. finally go to Burger Lounge,F & lofty_coffee_&_co. F burger_lounge,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm']",False
4003,go to Piazza della Famiglia finally go to Farmers Market (Wed and Sat),F & piazza_della_famiglia F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4004,travel first to Tazza D'Oro and then make your way to Firehouse Museum,F & tazza_d'oro F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'lm(', 'Tazza', ""D'Oro"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4005,travel first to Buon Appetito and then make your way to Firehouse Museum,F & buon_appetito F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'lm(', 'Buon', 'Appetito', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4006,do not visit Piazza della Famiglia until you visit West Cedar Market visit West Cedar Market only once do no visit West Cedar Market until you visit Sorrento Ristorante visit Sorrento Ristorante only once,& & U ! west_cedar_market sorrento_ristorante & U ! piazza_della_famiglia west_cedar_market F piazza_della_famiglia & U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market piazza_della_famiglia,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Cedar', 'Cedar', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'Piazza', 'della', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', '!', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'lm(', 'West', 'lm(', 'West', 'West', 'lm(', 'U', 'U', 'lm(', 'lm(', 'West', 'lm(', 'Cedar', 'lm(', 'Cedar', 'lm(', 'Cedar', 'lm(', 'lm(', 'Cedar', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4007,do not visit Harbor Breakfast until you visit Ironside visit Ironside only once do no visit Ironside until you visit Our Lady of the Rosary Church visit Our Lady of the Rosary Church only once,& & U ! ironside our_lady_of_the_rosary_church & U ! harbor_breakfast ironside F harbor_breakfast & U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church ironside U ! ironside U ironside U ! ironside harbor_breakfast,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Ironside', 'Ironside', 'the', 'Church', ')lm', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'the', 'the', 'the', 'Church', ')lm', 'U', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'the', 'the', 'the', 'the', 'the', 'Church', ')lm', 'U', 'U', 'the', 'the', 'the', 'the', 'Church', ')lm', 'U', 'U', 'lm(', 'the', 'the', 'the', 'Church', ')lm', 'U', 'U', 'lm(', 'the', 'the', 'Church', ')lm', 'U', 'U', 'lm(', 'the', 'Church', ')lm', 'U', 'lm(', 'lm(', 'the', 'Church', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4008,visit Firehouse Museum exactly once while avoiding Sorrento Ristorante and Village Walk then visit Sorrento Ristorante exactly once while avoiding Village Walk finally visit Village Walk,& & U ! sorrento_ristorante firehouse_museum & U ! village_walk sorrento_ristorante F village_walk & U ! firehouse_museum U firehouse_museum U ! firehouse_museum sorrento_ristorante U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante village_walk,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Sorrento', 'Sorrento', 'Sorrento', ')lm', 'lm(', 'Firehouse', 'Firehouse', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Sorrento', ')lm', ')lm', '!', 'lm(', 'lm(', 'Firehouse', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Firehouse', ')lm', 'U', 'U', 'lm(', 'lm(', 'Firehouse', 'Firehouse', 'Firehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sorrento', 'lm(', 'Sorrento', 'lm(', ')lm', 'Sorrento', 'lm(', 'lm(', 'Sorrento', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4009,visit La Vita Little Italy exactly once while avoiding West Cedar Market and Piazza della Famiglia then visit West Cedar Market exactly once while avoiding Piazza della Famiglia finally visit Piazza della Famiglia,& & U ! west_cedar_market la_vita_little_italy & U ! piazza_della_famiglia west_cedar_market F piazza_della_famiglia & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market piazza_della_famiglia,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Cedar', 'and', 'Market', 'West', ')lm', 'lm(', 'lm(', 'La', 'Vita', 'Little', 'Italy', ')lm', 'F', 'lm(', 'West', 'West', ')lm', ')lm', '!', '!', 'lm(', 'lm(', 'La', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'La', 'Little', 'Little', ')lm', ')lm', 'U', '!', 'lm(', 'La', 'La', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Little', ')lm', 'Little', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cedar', 'lm(', 'Cedar', 'lm(', 'Cedar', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'West', 'lm(', 'West', ')lm', ')lm', 'West', 'lm(', 'lm(', 'Cedar', 'lm(', 'Cedar', ')lm', 'Cedar', ')lm', ')lm', 'Cedar', 'lm(', ')lm', 'Cedar', ')lm', ')lm', ')lm', ')lm']",False
