,nl_command,ltl,map_name,result,eq
1778,visit Foster & Graham Huttner LLP and then Golden Triangle,F & foster_&_graham_huttner_llp F golden_triangle,Denver #1,"error:['F', 'lm(', 'lm(', 'Foster', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Foster', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Foster', '&', ')lm', ')lm']",False
1779,visit Byers-Evans House and then Kirkland Museum of Fine & Decorative Art,F & byers-evans_house F kirkland_museum_of_fine_&_decorative_art,Denver #1,& F ralph_l._carr_colorado_judicial_center lm( eviva_cherokee,False
1780,go to Center for Colorado Women’s History and sometime afterward visit Security Life Center Building,F & center_for_colorado_women’s_history F security_life_center_building,Denver #1,"error:['F', '&', 'lm(', 'Center', ')lm', 'F', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Building', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1781,go to Kirkland Museum of Fine & Decorative Art and sometime afterward visit Security Life Center Building,F & kirkland_museum_of_fine_&_decorative_art F security_life_center_building,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Life', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1782,move to Capitol Hill then move to Bcycle @ Denver Public Library,F & capitol_hill F bcycle_@_denver_public_library,Denver #1,F golden_triangle,False
1783,move to Kirkland Museum of Fine & Decorative Art then move to The Balustrade Condos,F & kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,Denver #1,F & the_art_hotel F the_art_hotel,False
1784,go to the Art Hotel then Dozens,F & the_art_hotel F dozens,Denver #1,F the_art_hotel,False
1785,go to Center for Colorado Women’s History then Cultural Complex Parking & Museum Residences,F & center_for_colorado_women’s_history F cultural_complex_parking_&_museum_residences,Denver #1,"error:['F', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Complex', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1786,find Denver Public Library first then find Pints Pub,F & denver_public_library F pints_pub,Denver #1,"error:['&', 'U', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm']",False
1787,find Bcycle @ Denver Public Library first then find North Entry Terrace,F & bcycle_@_denver_public_library F north_entry_terrace,Denver #1,"error:['&', 'U', '!', 'lm(', 'Bcycle', '@', '@', 'Public', 'Library', ')lm', 'lm(', 'lm(', '@', '@', 'Library', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm']",False
1788,move Center for Colorado Women’s History then find Capitol Hill,F & center_for_colorado_women’s_history F capitol_hill,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Hill', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1789,move the Art Hotel then find Pints Pub,F & the_art_hotel F pints_pub,Denver #1,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
1790,go to Cultural Complex Parking & Museum Residences then move to Eviva Cherokee,F & cultural_complex_parking_&_museum_residences F eviva_cherokee,Denver #1,F & rendezvous_cafe lm( rendezvous_cafe,False
1791,go to Eviva Cherokee then move to Byers-Evans House,F & eviva_cherokee F byers-evans_house,Denver #1,F golden_triangle lm( broadway_&_13th_ave,False
1792,visit Byers-Evans House and visit History Colorado Center after Byers-Evans House is visited,F & byers-evans_house F history_colorado_center,Denver #1,F i byers-evans_house F,False
1793,visit The Balustrade Condos and visit Center for Colorado Women’s History after The Balustrade Condos is visited,F & the_balustrade_condos F center_for_colorado_women’s_history,Denver #1,F & the_art_hotel F & history_colorado_center F four_winds_interactive,False
1794,after you visit Denver Public Library go to History Colorado Center,F & denver_public_library F history_colorado_center,Denver #1,"error:['F', 'lm(', 'lm(', 'Denver', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
1795,after you visit Kirkland Museum of Fine & Decorative Art go to Golden Triangle,F & kirkland_museum_of_fine_&_decorative_art F golden_triangle,Denver #1,"error:['F', 'F', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1796,after you have been to the Art Hotel make your way to Native American Trading Company,F & the_art_hotel F native_american_trading_company,Denver #1,"error:['&', 'F', 'lm(', 'Native', 'American', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
1797,after you have been to Bcycle @ Denver Public Library make your way to Broadway & 13th Ave,F & bcycle_@_denver_public_library F broadway_&_13th_ave,Denver #1,"error:['&', 'F', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Broadway', '&', ')lm']",False
1798,go to Dozens and move on to The Balustrade Condos once you have been to Dozens,F & dozens F the_balustrade_condos,Denver #1,"error:['&', 'i', 'lm(', 'lm(', 'The', 'Balustrade', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', '!', 'lm(', 'The', 'Balustrade', ')lm', ')lm', '!', 'lm(', 'The', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm']",False
1799,go to Clyfford Still Museum and move on to North Entry Terrace once you have been to Clyfford Still Museum,F & clyfford_still_museum F north_entry_terrace,Denver #1,"error:['&', 'i', 'U', 'lm(', 'lm(', 'and', 'Still', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Clyfford', 'Clyfford', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Clyfford', 'Still', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Clyfford', 'Clyfford', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
1800,go to Clyfford Still Museum and then go to Dozens,F & clyfford_still_museum F dozens,Denver #1,"error:['F', '&', 'lm(', 'Clyfford', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Clyfford', ')lm', ')lm', ')lm', 'F', 'lm(', 'Clyfford', 'Clyfford', ')lm', ')lm']",False
1801,go to the Art Hotel and then go to Golden Triangle,F & the_art_hotel F golden_triangle,Denver #1,"error:['F', '&', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm']",False
1802,go to Denver Art Museum Administration Building then go to Ralph L. Carr Colorado Judicial Center,F & denver_art_museum_administration_building F ralph_l._carr_colorado_judicial_center,Denver #1,F & denver_art_museum F F security_life_center_building,False
1803,go to Denver Art Museum then go to Four Winds Interactive,F & denver_art_museum F four_winds_interactive,Denver #1,"error:['F', 'F', 'lm(', 'Denver', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1804,go to Denver Art Museum Administration Building after going to Cultural Complex Parking & Museum Residences,F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Complex', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm']",False
1805,go to Cultural Complex Parking & Museum Residences after going to Four Winds Interactive,F & four_winds_interactive F cultural_complex_parking_&_museum_residences,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Winds', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1806,visit Denver Art Museum Frederick C. Hamilton Building visit Foster & Graham Huttner LLP after that,F & denver_art_museum_frederick_c._hamilton_building F foster_&_graham_huttner_llp,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Denver', ')lm', ')lm', ')lm', 'F', 'lm(', 'Building', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Huttner', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
1807,visit Denver Art Museum visit Denver Public Library after that,F & denver_art_museum F denver_public_library,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Denver', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Denver', ')lm', ')lm', ')lm']",False
1808,reach Byers-Evans House then go to Rendezvous Cafe,F & byers-evans_house F rendezvous_cafe,Denver #1,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1809,reach Kirkland Museum of Fine & Decorative Art then go to Cultural Complex Parking & Museum Residences,F & kirkland_museum_of_fine_&_decorative_art F cultural_complex_parking_&_museum_residences,Denver #1,"error:['F', 'F', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Cultural', 'Cultural', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1810,go to Golden Triangle then reach North Entry Terrace,F & golden_triangle F north_entry_terrace,Denver #1,F eviva_cherokee lm( four_winds_interactive,False
1811,go to Foster & Graham Huttner LLP then reach Eviva Cherokee,F & foster_&_graham_huttner_llp F eviva_cherokee,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Foster', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1812,visit History Colorado Center then visit Native American Trading Company,F & history_colorado_center F native_american_trading_company,Denver #1,"error:['F', 'lm(', 'lm(', 'History', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
1813,visit Capitol Hill then visit North Entry Terrace,F & capitol_hill F north_entry_terrace,Denver #1,F four_winds_interactive lm( broadway_&_13th_ave,False
1814,visit Center for Colorado Women’s History followed by Foster & Graham Huttner LLP,F & center_for_colorado_women’s_history F foster_&_graham_huttner_llp,Denver #1,F & history_colorado_center F foster_&_graham_huttner_llp,False
1815,visit The Balustrade Condos followed by the Art Hotel,F & the_balustrade_condos F the_art_hotel,Denver #1,F bcycle_@_denver_public_library,False
1816,go to Pints Pub after visiting Byers-Evans House,F & byers-evans_house F pints_pub,Denver #1,"error:['F', 'lm(', 'lm(', 'Byers-Evans', 'Byers-Evans', ')lm']",False
1817,go to Rendezvous Cafe after visiting Byers-Evans House,F & byers-evans_house F rendezvous_cafe,Denver #1,F & rendezvous_cafe,False
1818,go to History Colorado Center and then to Pints Pub,F & history_colorado_center F pints_pub,Denver #1,"error:['F', '&', 'lm(', 'History', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
1819,go to Ralph L. Carr Colorado Judicial Center and then to Four Winds Interactive,F & ralph_l._carr_colorado_judicial_center F four_winds_interactive,Denver #1,"error:['F', '&', 'lm(', 'Ralph', 'L.', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
1820,make sure to go to the Art Hotel after you visit Foster & Graham Huttner LLP,F & foster_&_graham_huttner_llp F the_art_hotel,Denver #1,"error:['G', 'i', 'lm(', 'Foster', 'Foster', '&', ')lm', 'F', 'lm(', 'lm(', 'Art', 'the', ')lm', ')lm', ')lm', '!', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
1821,make sure to go to Bcycle @ Denver Public Library after you visit Broadway & 13th Ave,F & broadway_&_13th_ave F bcycle_@_denver_public_library,Denver #1,G i bcycle_@_denver_public_library )lm center_for_colorado_women's_history lm( bcycle_@_denver_public_library,False
1822,go to Bcycle @ Denver Public Library finally go to Security Life Center Building,F & bcycle_@_denver_public_library F security_life_center_building,Denver #1,F & bcycle_@_denver_public_library F security_life_center_building,True
1823,go to Four Winds Interactive finally go to the Art Hotel,F & four_winds_interactive F the_art_hotel,Denver #1,"error:['F', '&', 'lm(', 'Four', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Four', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Four', 'Four', ')lm', ')lm']",False
1824,travel first to Broadway & 13th Ave and then make your way to Denver Art Museum Frederick C. Hamilton Building,F & broadway_&_13th_ave F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['F', 'F', 'lm(', 'Broadway', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Art', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
1825,travel first to Golden Triangle and then make your way to The Balustrade Condos,F & golden_triangle F the_balustrade_condos,Denver #1,F F the_art_hotel )lm center_for_colorado_women's_history lm( the_art_hotel,False
1826,do not visit Native American Trading Company until you visit Byers-Evans House visit Byers-Evans House only once do no visit Byers-Evans House until you visit History Colorado Center visit History Colorado Center only once,& & U ! byers-evans_house history_colorado_center & U ! native_american_trading_company byers-evans_house F native_american_trading_company & U ! history_colorado_center U history_colorado_center U ! history_colorado_center byers-evans_house U ! byers-evans_house U byers-evans_house U ! byers-evans_house native_american_trading_company,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Byers-Evans', 'House', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'American', 'Trading', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'U', 'U', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1827,do not visit Denver Art Museum until you visit Native American Trading Company visit Native American Trading Company only once do no visit Native American Trading Company until you visit Denver Public Library visit Denver Public Library only once,& & U ! native_american_trading_company denver_public_library & U ! denver_art_museum native_american_trading_company F denver_art_museum & U ! denver_public_library U denver_public_library U ! denver_public_library native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company denver_art_museum,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'American', 'Trading', ')lm', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'U', 'lm(', '!', 'lm(', 'U', 'U', '!', 'Library', 'Library', ')lm', 'U', 'U', 'Library', 'Library', ')lm', 'U', 'U', 'Library', 'Library', ')lm', 'U', 'U', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'lm(', 'U', 'lm(', 'lm(', 'American', 'lm(', 'lm(', 'American', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
1828,visit Dozens exactly once while avoiding Denver Art Museum Frederick C. Hamilton Building and Denver Public Library then visit Denver Art Museum Frederick C. Hamilton Building exactly once while avoiding Denver Public Library finally visit Denver Public Library,& & U ! denver_art_museum_frederick_c._hamilton_building dozens & U ! denver_public_library denver_art_museum_frederick_c._hamilton_building F denver_public_library & U ! dozens U dozens U ! dozens denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building denver_public_library,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Frederick', 'C.', 'Hamilton', 'Building', ')lm', 'lm(', 'Dozens', 'Dozens', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', '!', 'lm(', 'Dozens', 'Dozens', 'Dozens', ')lm', 'lm(', 'lm(', 'lm(', 'Dozens', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', 'Art', ')lm', 'lm(', ')lm', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1829,visit Broadway & 13th Ave exactly once while avoiding Foster & Graham Huttner LLP and Denver Art Museum Frederick C. Hamilton Building then visit Foster & Graham Huttner LLP exactly once while avoiding Denver Art Museum Frederick C. Hamilton Building finally visit Denver Art Museum Frederick C. Hamilton Building,& & U ! foster_&_graham_huttner_llp broadway_&_13th_ave & U ! denver_art_museum_frederick_c._hamilton_building foster_&_graham_huttner_llp F denver_art_museum_frederick_c._hamilton_building & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Foster', 'Huttner', ')lm', 'lm(', 'Broadway', 'Broadway', 'Broadway', '13th', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'LLP', 'LLP', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', 'lm(', 'Building', 'Building', ')lm', ')lm', 'U', '!', 'lm(', 'Broadway', 'Broadway', 'Broadway', 'Broadway', 'U', 'Broadway', 'Broadway', 'lm(', 'lm(', 'Broadway', ')lm', 'lm(', ')lm', '&', 'U', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Foster', 'Foster', 'Foster', 'lm(', 'lm(', 'Foster', 'Foster', 'Building', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'Building', 'Building', 'lm(', 'lm(', 'Building', 'Building', 'lm(', 'lm(', 'Building', 'Building', 'Building', 'lm(', 'lm(', 'Building', 'Building', 'Building', 'lm(', 'Building', 'Building', 'Building', ')lm', 'Building', 'Building', 'Building', ')lm', 'Building', 'Building', 'lm(', 'Building', 'Building', ')lm', 'Building', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm']",False
