,nl_command,ltl,map_name,result,eq
2626,navigate to Carrabba's Italian Grill,F carrabba's_italian_grill,Jacksonville #1,"error:['F', 'lm(', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Carrabba's"", ')lm']",False
2627,navigate to Jacksonville Beach City Hall,F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jacksonville']",False
2628,find Seawalk Pavilion,F seawalk_pavilion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Pavilion', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2629,find Seawalk Hotel and Spa,F seawalk_hotel_and_spa,Jacksonville #1,F wells_fargo,False
2630,approach Seawalk Pavilion,F seawalk_pavilion,Jacksonville #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
2631,approach Jacksonville Beach Patrol,F jacksonville_beach_patrol,Jacksonville #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2632,stop by Public Parking,F public_parking,Jacksonville #1,"error:['F', 'F', 'lm(', 'Public', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public']",False
2633,stop by Jacksonville Beach Patrol,F jacksonville_beach_patrol,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Jacksonville', 'Beach']",False
2634,please go to Latham Plaza,F latham_plaza,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Latham', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
2635,please go to Public Parking,F public_parking,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
2636,travel to SeaWalk Pavillion,F seawalk_pavillion,Jacksonville #1,"error:['F', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'SeaWalk', 'Pavillion']",False
2637,travel to Seawalk Hotel and Spa,F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Seawalk', 'Hotel', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2638,stop at Wells Fargo,F wells_fargo,Jacksonville #1,"error:['G', 'F', 'lm(', 'Wells', 'Fargo']",False
2639,stop at Sneakers Sports Grille,F sneakers_sports_grille,Jacksonville #1,"error:['G', 'F', 'lm(', 'Sneakers', 'Sports', 'Grille']",False
2640,make your way to Surfer the Bar,F surfer_the_bar,Jacksonville #1,F jacksonville_beach_patrol,False
2641,make your way to Latham Plaza,F latham_plaza,Jacksonville #1,F jacksonville_beach_city_hall,False
2642,make sure you visit Sneakers Sports Grille at least once,F sneakers_sports_grille,Jacksonville #1,F sneakers_sports_grille,True
2643,make sure you visit Public Parking at least once,F public_parking,Jacksonville #1,F public_parking,True
2644,walk to Walgreens,F walgreens,Jacksonville #1,"error:['F', 'F', 'lm(', 'Walgreens', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2645,walk to Carrabba's Italian Grill,F carrabba's_italian_grill,Jacksonville #1,"error:['F', 'lm(', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm']",False
2646,head to Jacksonville Beach Patrol,F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', 'Beach']",False
2647,head to Jacksonville Beach City Hall,F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2648,eventually first visit Public Parking and then Four Points by Sheraton Jacksonville Beachfront after,F & public_parking F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,F F public_parking )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2649,eventually first visit Latham Plaza and then Four Points by Sheraton Jacksonville Beachfront after,F & latham_plaza F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,F F public_parking )lm blue_water_daiquiri_&_oyster_bar lm( wells_fargo,False
2650,visit Campeche Bay Mexican Restaurant and then Jacksonville Beach Patrol,F & campeche_bay_mexican_restaurant F jacksonville_beach_patrol,Jacksonville #1,"error:['F', '&', 'lm(', 'Campeche', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm']",False
2651,visit Texaco and then Public Parking,F & texaco F public_parking,Jacksonville #1,F texaco lm( latham_plaza )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm( Texaco,False
2652,go to Blue Water Daiquiri & Oyster Bar and sometime afterward visit Zeta Brewing Company,F & blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', 'Brewing', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2653,go to Zeta Brewing Company and sometime afterward visit Texaco,F & zeta_brewing_company F texaco,Jacksonville #1,"error:['F', '&', 'lm(', 'Zeta', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zeta', 'Zeta', ')lm', ')lm']",False
2654,move to Picasso Day Spa & Salon then move to Public Parking,F & picasso_day_spa_&_salon F public_parking,Jacksonville #1,F texaco lm( picasso_day_spa_&_salon,False
2655,move to Zeta Brewing Company then move to Picasso Day Spa & Salon,F & zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', 'F', 'lm(', 'Zeta', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Day', ')lm']",False
2656,go to Surfer the Bar then Zeta Brewing Company,F & surfer_the_bar F zeta_brewing_company,Jacksonville #1,"error:['F', 'F', 'lm(', 'Surfer', 'the', ')lm', ')lm']",False
2657,go to Blue Water Daiquiri & Oyster Bar then Surfer the Bar,F & blue_water_daiquiri_&_oyster_bar F surfer_the_bar,Jacksonville #1,F F blue_water_daiquiri_&_oyster_bar )lm )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm( walgreens )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm(,False
2658,find Four Points by Sheraton Jacksonville Beachfront first then find Jacksonville Beach City Hall,F & four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,Jacksonville #1,& U seawalk_pavillion walgreens,False
2659,find SeaWalk Pavillion first then find Seawalk Pavilion,F & seawalk_pavillion F seawalk_pavilion,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', 'Pavilion', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2660,move Blue Water Daiquiri & Oyster Bar then find Wells Fargo,F & blue_water_daiquiri_&_oyster_bar F wells_fargo,Jacksonville #1,"error:['F', 'U', 'lm(', 'lm(', 'Bar', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2661,move Surfer the Bar then find Latham Plaza,F & surfer_the_bar F latham_plaza,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
2662,go to Jacksonville Beach Patrol then move to Public Parking,F & jacksonville_beach_patrol F public_parking,Jacksonville #1,F jacksonville_beach_patrol lm( wells_fargo,False
2663,go to Wells Fargo then move to Latham Plaza,F & wells_fargo F latham_plaza,Jacksonville #1,F four_points_by_sheraton_jacksonville_beachfront lm( sneakers_sports_grille,False
2664,visit Texaco and visit Beachside Resortwear after Texaco is visited,F & texaco F beachside_resortwear,Jacksonville #1,"error:['F', 'i', 'lm(', 'Texaco', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', ')lm', '&', 'lm(', 'Texaco', 'Texaco', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Texaco', 'Beachside', ')lm']",False
2665,visit Wells Fargo and visit Jacksonville Beach City Hall after Wells Fargo is visited,F & wells_fargo F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'i', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wells', ')lm', ')lm']",False
2666,after you visit Four Points by Sheraton Jacksonville Beachfront go to Picasso Day Spa & Salon,F & four_points_by_sheraton_jacksonville_beachfront F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', 'F', 'lm(', 'Four', 'Four', ')lm', ')lm', 'F', 'lm(', 'Picasso', 'Picasso', ')lm']",False
2667,after you visit Seawalk Hotel and Spa go to Latham Plaza,F & seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Seawalk', 'Hotel', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2668,after you have been to Surfer the Bar make your way to Walgreens,F & surfer_the_bar F walgreens,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'lm(', 'the', 'the', ')lm', '&', '&', '&', 'lm(', 'the', 'the', 'the', ')lm', '&', '&', '&', 'lm(', 'lm(', 'the', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm']",False
2669,after you have been to SeaWalk Pavillion make your way to Carrabba's Italian Grill,F & seawalk_pavillion F carrabba's_italian_grill,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", ""Carrabba's"", '&', 'F', '&', 'lm(', ""Carrabba's"", ""Carrabba's"", ""Carrabba's"", '&', 'F', '&', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", '&', '&', '&', 'lm(', 'lm(', 'lm(', ""Carrabba's"", '&', '&', 'lm(', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", ""Carrabba's"", '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ""Carrabba's""]",False
2670,go to Seawalk Hotel and Spa and move on to Wells Fargo once you have been to Seawalk Hotel and Spa,F & seawalk_hotel_and_spa F wells_fargo,Jacksonville #1,"error:['&', 'i', '!', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Seawalk', 'Seawalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Seawalk', 'Hotel', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Seawalk', 'Seawalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', 'Wells', ')lm']",False
2671,go to Sneakers Sports Grille and move on to Seawalk Hotel and Spa once you have been to Sneakers Sports Grille,F & sneakers_sports_grille F seawalk_hotel_and_spa,Jacksonville #1,& & U blue_water_daiquiri_&_oyster_bar blue_water_daiquiri_&_oyster_bar lm( walgreens,False
2672,go to Walgreens and then go to Wells Fargo,F & walgreens F wells_fargo,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2673,go to Surfer the Bar and then go to Campeche Bay Mexican Restaurant,F & surfer_the_bar F campeche_bay_mexican_restaurant,Jacksonville #1,F F surfer_the_bar )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2674,go to Seawalk Pavilion then go to Seawalk Hotel and Spa,F & seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', 'F', 'lm(', 'Seawalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2675,go to Public Parking then go to Latham Plaza,F & public_parking F latham_plaza,Jacksonville #1,F four_points_by_sheraton_jacksonville_beachfront lm( texaco,False
2676,go to Jacksonville Beach City Hall after going to Jacksonville Beach Patrol,F & jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jacksonville', 'Jacksonville', ')lm']",False
2677,go to Texaco after going to Walgreens,F & walgreens F texaco,Jacksonville #1,"error:['F', 'F', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Texaco', ')lm']",False
2678,visit Beachside Resortwear visit Zeta Brewing Company after that,F & beachside_resortwear F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'Beachside', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zeta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beachside', 'Zeta', ')lm', ')lm']",False
2679,visit Public Parking visit Seawalk Hotel and Spa after that,F & public_parking F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Public', 'Seawalk', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hotel', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Seawalk', ')lm', ')lm']",False
2680,reach Texaco then go to Surfer the Bar,F & texaco F surfer_the_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Surfer', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', '&', '!', 'lm(', 'Texaco', 'the', 'the', ')lm']",False
2681,reach Seawalk Hotel and Spa then go to Latham Plaza,F & seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Hotel', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hotel', 'Hotel', ')lm']",False
2682,go to Campeche Bay Mexican Restaurant then reach Surfer the Bar,F & campeche_bay_mexican_restaurant F surfer_the_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Campeche', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'Restaurant', ')lm']",False
2683,go to Public Parking then reach Seawalk Pavilion,F & public_parking F seawalk_pavilion,Jacksonville #1,F walgreens lm( texaco,False
2684,visit Seawalk Pavilion then visit SeaWalk Pavillion,F & seawalk_pavilion F seawalk_pavillion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2685,visit Picasso Day Spa & Salon then visit Texaco,F & picasso_day_spa_&_salon F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Picasso', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Picasso', ')lm', ')lm', ')lm']",False
2686,visit Blue Water Daiquiri & Oyster Bar followed by Texaco,F & blue_water_daiquiri_&_oyster_bar F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Blue', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Blue', 'Blue', ')lm', ')lm']",False
2687,visit Campeche Bay Mexican Restaurant followed by Blue Water Daiquiri & Oyster Bar,F & campeche_bay_mexican_restaurant F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Campeche', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Daiquiri', 'Restaurant', ')lm']",False
2688,go to Wells Fargo after visiting Texaco,F & texaco F wells_fargo,Jacksonville #1,F F walgreens )lm blue_water_daiquiri_&_oyster_bar lm( wells_fargo,False
2689,go to Surfer the Bar after visiting Texaco,F & texaco F surfer_the_bar,Jacksonville #1,"error:['F', 'F', 'lm(', 'Texaco', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'Surfer', 'the', ')lm', ')lm', '&', '!', 'lm(', 'Surfer', 'the', 'the', ')lm']",False
2690,go to Seawalk Pavilion and then to Wells Fargo,F & seawalk_pavilion F wells_fargo,Jacksonville #1,"error:['F', 'F', 'lm(', 'Seawalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Seawalk', ')lm', ')lm']",False
2691,go to Jacksonville Beach City Hall and then to Walgreens,F & jacksonville_beach_city_hall F walgreens,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Jacksonville', 'Jacksonville', ')lm', ')lm']",False
2692,make sure to go to Seawalk Pavilion after you visit Campeche Bay Mexican Restaurant,F & campeche_bay_mexican_restaurant F seawalk_pavilion,Jacksonville #1,"error:['G', 'i', 'lm(', 'Campeche', 'Campeche', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Seawalk', 'Seawalk', ')lm', ')lm', '!', '!', 'lm(', 'Seawalk', 'Seawalk', ')lm', ')lm']",False
2693,make sure to go to Latham Plaza after you visit Four Points by Sheraton Jacksonville Beachfront,F & four_points_by_sheraton_jacksonville_beachfront F latham_plaza,Jacksonville #1,"error:['F', '&', 'lm(', 'Four', 'Four', ')lm', ')lm', 'lm(', 'lm(', 'Latham', 'Latham', 'Plaza', ')lm', ')lm', '!', 'lm(', 'lm(', 'Latham', 'Latham', ')lm', ')lm']",False
2694,go to SeaWalk Pavillion finally go to Latham Plaza,F & seawalk_pavillion F latham_plaza,Jacksonville #1,"error:['F', '&', 'lm(', 'SeaWalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'SeaWalk', 'SeaWalk', ')lm', ')lm']",False
2695,go to Walgreens finally go to Four Points by Sheraton Jacksonville Beachfront,F & walgreens F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,F F four_points_by_sheraton_jacksonville_beachfront )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2696,travel first to Four Points by Sheraton Jacksonville Beachfront and then make your way to Carrabba's Italian Grill,F & four_points_by_sheraton_jacksonville_beachfront F carrabba's_italian_grill,Jacksonville #1,F & four_points_by_sheraton_jacksonville_beachfront F surfer_the_bar seawalk_pavillion,False
2697,travel first to Jacksonville Beach City Hall and then make your way to Zeta Brewing Company,F & jacksonville_beach_city_hall F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zeta', ')lm']",False
2698,do not visit Seawalk Hotel and Spa until you visit Beachside Resortwear visit Beachside Resortwear only once do no visit Beachside Resortwear until you visit Jacksonville Beach City Hall visit Jacksonville Beach City Hall only once,& & U ! beachside_resortwear jacksonville_beach_city_hall & U ! seawalk_hotel_and_spa beachside_resortwear F seawalk_hotel_and_spa & U ! jacksonville_beach_city_hall U jacksonville_beach_city_hall U ! jacksonville_beach_city_hall beachside_resortwear U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Beachside', 'Beachside', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Hotel', 'and', 'Spa', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
2699,do not visit Wells Fargo until you visit Public Parking visit Public Parking only once do no visit Public Parking until you visit Latham Plaza visit Latham Plaza only once,& & U ! public_parking latham_plaza & U ! wells_fargo public_parking F wells_fargo & U ! latham_plaza U latham_plaza U ! latham_plaza public_parking U ! public_parking U public_parking U ! public_parking wells_fargo,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Parking', 'Parking', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wells', 'Wells', 'Wells', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Public', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
