,nl_command,ltl,map_name,result,eq
7422,navigate to Goorin Bros,F goorin_bros,San Diego #1,"error:['F', 'lm(', 'lm(', 'Goorin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
7423,navigate to Library Towers,F library_towers,San Diego #1,"error:['F', 'lm(', 'lm(', 'Library', 'Library', ')lm']",False
7424,find Lions Club of San Diego,F lions_club_of_san_diego,San Diego #1,"error:['G', 'lm(', 'lm(', 'Lions', 'Club', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7425,find Hostelling International San Diego,F hostelling_international_san_diego,San Diego #1,F fogo_de_chao goorin_bros lm( goorin_bros lm( goorin_bros )lm )lm F goorin_bros lm( goorin_bros lm( International,False
7426,approach Lions Club of San Diego,F lions_club_of_san_diego,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm']",False
7427,approach Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7428,stop by Tivoli Bar,F tivoli_bar,San Diego #1,"error:['F', 'F', 'lm(', 'Tivoli', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Tivoli', 'Tivoli']",False
7429,stop by Fluxx,F fluxx,San Diego #1,"error:['F', 'F', 'lm(', 'Fluxx', 'Fluxx']",False
7430,please go to Smocking Gun,F smocking_gun,San Diego #1,"error:['G', 'lm(', 'lm(', 'Smocking', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
7431,please go to Fluxx,F fluxx,San Diego #1,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7432,travel to American Junkie,F american_junkie,San Diego #1,"error:['F', 'F', 'lm(', 'American', 'Junkie', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'American', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'American', 'Junkie']",False
7433,travel to BarleyMash,F barleymash,San Diego #1,"error:['F', 'F', 'lm(', 'BarleyMash', 'BarleyMash', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7434,stop at Royal India,F royal_india,San Diego #1,"error:['G', 'F', 'lm(', 'Royal', 'India']",False
7435,stop at Project Management Academy,F project_management_academy,San Diego #1,"error:['G', 'F', 'lm(', 'Project', 'Management', 'Academy']",False
7436,make your way to Double Standard Kitchenetta & Bar,F double_standard_kitchenetta_&_bar,San Diego #1,"error:['F', 'lm(', 'lm(', 'Double', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Standard', ')lm']",False
7437,make your way to Gaslamp Quarter,F gaslamp_quarter,San Diego #1,F searsucker,False
7438,make sure you visit Project Management Academy at least once,F project_management_academy,San Diego #1,F project_management_academy,True
7439,make sure you visit Tivoli Bar at least once,F tivoli_bar,San Diego #1,F alta,False
7440,walk to La Puerta,F la_puerta,San Diego #1,"error:['F', 'F', 'lm(', 'La', 'Puerta', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'La', ')lm']",False
7441,walk to Ciro's,F ciro's,San Diego #1,"error:['F', 'F', 'lm(', ""Ciro's"", ""Ciro's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
7442,head to Bang Bang,F bang_bang,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bang', 'Bang']",False
7443,head to Library Towers,F library_towers,San Diego #1,"error:['F', 'lm(', 'lm(', 'Library', 'Library', ')lm']",False
7444,eventually first visit Ike’s Place and then Fogo de Chao after,F & ike’s_place F fogo_de_chao,San Diego #1,"error:['F', 'lm(', 'lm(', 'Ike’s', 'Ike’s', ')lm', ')lm', 'lm(', 'lm(', 'de', 'Chao', ')lm']",False
7445,eventually first visit Hostelling International San Diego and then Blue Point after,F & hostelling_international_san_diego F blue_point,San Diego #1,F & ike's_place )lm F goorin_bros lm( Blue Point Point )lm )lm goorin_bros lm( goorin_bros lm( hostelling_international_san_diego,False
7446,visit Hotel Z - A Piece of Pineapple Hospitality and then Nouvelle Latin Cuisine,F & hotel_z_-_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,San Diego #1,"error:['F', '&', 'lm(', 'Hotel', '-', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Z', '-', 'of', ')lm', ')lm']",False
7447,visit Horton House and then William Heath Davis House Museum,F & horton_house F william_heath_davis_house_museum,San Diego #1,"error:['F', 'F', 'lm(', 'Horton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7448,go to San Diego Lions Manor and sometime afterward visit Nikki Fine Jewelers,F & san_diego_lions_manor F nikki_fine_jewelers,San Diego #1,F & san_diego_trading_company lm( marble_room,False
7449,go to Sweetlabs Inc and sometime afterward visit Searsucker,F & sweetlabs_inc F searsucker,San Diego #1,"error:['F', '&', 'lm(', 'Searsucker', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sweetlabs', 'Sweetlabs', ')lm', ')lm']",False
7450,move to Park-it-on-Market then move to Fluxx,F & park-it-on-market F fluxx,San Diego #1,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7451,move to Ghirardelli then move to Hotel Z - A Piece of Pineapple Hospitality,F & ghirardelli F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,F hotel_z_-_a_piece_of_pineapple_hospitality,False
7452,go to Urban Outfitters then Gaslamp Quarter,F & urban_outfitters F gaslamp_quarter,San Diego #1,F fluxx lm( nouvelle_latin_cuisine,False
7453,go to Nikki Fine Jewelers then Ciro's,F & nikki_fine_jewelers F ciro's,San Diego #1,"error:['F', 'lm(', 'lm(', 'Nikki', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7454,find The Amazing Picture Booth Co. first then find La Puerta,F & the_amazing_picture_booth_co. F la_puerta,San Diego #1,"error:['&', 'U', 'lm(', 'lm(', 'The', 'Amazing', ')lm', 'lm(', 'The', 'Amazing', ')lm', 'F', 'lm(', 'lm(', 'Amazing', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
7455,find Searsucker first then find Smocking Gun,F & searsucker F smocking_gun,San Diego #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7456,move Nikki Fine Jewelers then find Hostelling International San Diego,F & nikki_fine_jewelers F hostelling_international_san_diego,San Diego #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
7457,move Horton House then find CVS,F & horton_house F cvs,San Diego #1,F ciro's,False
7458,go to Blue Point then move to Hostelling International San Diego,F & blue_point F hostelling_international_san_diego,San Diego #1,"error:['F', 'F', 'lm(', 'Blue', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7459,go to Library Towers then move to Sing Sing Restaurant,F & library_towers F sing_sing_restaurant,San Diego #1,"error:['F', 'F', 'lm(', 'Sing', 'Sing', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7460,visit Dublin Square Irish Pub and visit Las Hadas Bar & Grill after Dublin Square Irish Pub is visited,F & dublin_square_irish_pub F las_hadas_bar_&_grill,San Diego #1,F & dublin_square_irish_pub )lm F goorin_bros lm( double_standard_kitchenetta_&_bar,False
7461,visit Lucky Brand and visit La Puerta after Lucky Brand is visited,F & lucky_brand F la_puerta,San Diego #1,"error:['F', 'i', 'lm(', 'Brand', 'Brand', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lucky', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Lucky', 'Lucky', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lucky', 'Lucky', ')lm', ')lm']",False
7462,after you visit Fogo de Chao go to San Diego Lions Manor,F & fogo_de_chao F san_diego_lions_manor,San Diego #1,"error:['F', 'lm(', 'lm(', 'Fogo', 'de', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7463,after you visit Starbucks go to Horton House,F & starbucks F horton_house,San Diego #1,"error:['F', 'lm(', 'lm(', 'Starbucks', 'Horton']",False
7464,after you have been to Urban Outfitters make your way to Double Standard Kitchenetta & Bar,F & urban_outfitters F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Standard', 'Standard', 'Standard', ')lm', ')lm', 'F', 'lm(', 'Double', 'Double', 'Double', ')lm']",False
7465,after you have been to Lions Club of San Diego make your way to Ciro's,F & lions_club_of_san_diego F ciro's,San Diego #1,"error:['&', 'F', 'lm(', 'Lions', 'Club', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Lions', 'Club', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Lions', 'of', 'of', ')lm', ')lm']",False
7466,go to BarleyMash and move on to American Junkie once you have been to BarleyMash,F & barleymash F american_junkie,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'BarleyMash', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'BarleyMash', ')lm', ')lm', '&', '!', 'lm(', 'BarleyMash', 'and', 'BarleyMash', ')lm', ')lm', '!', 'lm(', 'lm(', 'BarleyMash', 'BarleyMash', ')lm', ')lm', 'F', 'lm(', 'lm(', 'BarleyMash', 'on', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', 'American', ')lm']",False
7467,go to La Puerta and move on to Smocking Gun once you have been to La Puerta,F & la_puerta F smocking_gun,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'La', 'Puerta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'La', 'Puerta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Smocking', 'Smocking', ')lm']",False
7468,go to Las Hadas Bar & Grill and then go to Gaslamp Quarter,F & las_hadas_bar_&_grill F gaslamp_quarter,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'Las', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7469,go to William Heath Davis House Museum and then go to Las Hadas Bar & Grill,F & william_heath_davis_house_museum F las_hadas_bar_&_grill,San Diego #1,"error:['F', '&', 'lm(', 'William', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'Hadas', ')lm', ')lm', ')lm']",False
7470,go to Double Standard Kitchenetta & Bar then go to Starbucks,F & double_standard_kitchenetta_&_bar F starbucks,San Diego #1,"error:['F', 'lm(', 'lm(', 'Double', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Double', ')lm', ')lm', ')lm']",False
7471,go to Ike’s Place then go to BarleyMash,F & ike’s_place F barleymash,San Diego #1,"error:['F', 'lm(', 'lm(', 'Ike’s', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7472,go to Las Hadas Bar & Grill after going to Blue Point,F & blue_point F las_hadas_bar_&_grill,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'Blue', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7473,go to Ghirardelli after going to Goorin Bros,F & goorin_bros F ghirardelli,San Diego #1,"error:['F', 'lm(', 'lm(', 'Goorin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ghirardelli', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ghirardelli', ')lm', ')lm', ')lm']",False
7474,visit American Junkie visit Lucky Brand after that,F & american_junkie F lucky_brand,San Diego #1,"error:['F', '&', 'lm(', 'American', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'American', 'Lucky', ')lm', ')lm']",False
7475,visit Ike’s Place visit San Diego Lions Manor after that,F & ike’s_place F san_diego_lions_manor,San Diego #1,"error:['F', '&', 'lm(', 'Ike’s', 'San', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Diego', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ike’s', ')lm', ')lm']",False
7476,reach Tivoli Bar then go to Blue Point,F & tivoli_bar F blue_point,San Diego #1,"error:['F', 'lm(', 'lm(', 'Blue', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7477,reach Starbucks then go to Bang Bang,F & starbucks F bang_bang,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bang', 'Bang', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Starbucks', 'Bang']",False
7478,go to Alta then reach Bang Bang,F & alta F bang_bang,San Diego #1,F marble_room lm( royal_india F goorin_bros lm( alta,False
7479,go to Hotel Z - A Piece of Pineapple Hospitality then reach Dublin Square Irish Pub,F & hotel_z_-_a_piece_of_pineapple_hospitality F dublin_square_irish_pub,San Diego #1,"error:['F', '&', 'lm(', 'Hotel', '-', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'Dublin', 'Square', ')lm']",False
7480,visit Sing Sing Restaurant then visit Las Hadas Bar & Grill,F & sing_sing_restaurant F las_hadas_bar_&_grill,San Diego #1,"error:['F', 'F', 'lm(', 'Sing', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7481,visit Park-it-on-Market then visit Lucky Brand,F & park-it-on-market F lucky_brand,San Diego #1,"error:['F', 'lm(', 'lm(', 'Lucky', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7482,visit San Diego Lions Manor followed by Blue Point,F & san_diego_lions_manor F blue_point,San Diego #1,"error:['F', 'lm(', 'lm(', 'San', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7483,visit Royal India followed by Fogo de Chao,F & royal_india F fogo_de_chao,San Diego #1,F barleymash goorin_bros lm( goorin_bros lm( royal_india,False
7484,go to Searsucker after visiting Tivoli Bar,F & tivoli_bar F searsucker,San Diego #1,"error:['F', 'lm(', 'lm(', 'Tivoli', 'Tivoli', 'Tivoli', ')lm']",False
7485,go to Blue Point after visiting Tivoli Bar,F & tivoli_bar F blue_point,San Diego #1,"error:['F', 'lm(', 'lm(', 'Tivoli', 'Tivoli', ')lm']",False
7486,go to Sing Sing Restaurant and then to Nikki Fine Jewelers,F & sing_sing_restaurant F nikki_fine_jewelers,San Diego #1,"error:['F', '&', 'lm(', 'Sing', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7487,go to San Diego Trading Company and then to Starbucks,F & san_diego_trading_company F starbucks,San Diego #1,"error:['F', '&', 'lm(', 'San', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'San', ')lm', ')lm', ')lm', ')lm', 'lm(', 'San', 'San', ')lm', ')lm']",False
7488,make sure to go to Royal India after you visit Hotel Z - A Piece of Pineapple Hospitality,F & hotel_z_-_a_piece_of_pineapple_hospitality F royal_india,San Diego #1,G hotel_z_-_a_piece_of_pineapple_hospitality,False
7489,make sure to go to Searsucker after you visit Smocking Gun,F & smocking_gun F searsucker,San Diego #1,F ciro's,False
7490,go to Lions Club of San Diego finally go to Starbucks,F & lions_club_of_san_diego F starbucks,San Diego #1,"error:['F', '&', 'lm(', 'Lions', 'Club', 'of', 'of', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lions', 'Lions', 'of', ')lm', ')lm']",False
7491,go to Nouvelle Latin Cuisine finally go to Sweetlabs Inc,F & nouvelle_latin_cuisine F sweetlabs_inc,San Diego #1,"error:['F', '&', 'lm(', 'Nouvelle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', ')lm', ')lm']",False
7492,travel first to Smocking Gun and then make your way to CVS,F & smocking_gun F cvs,San Diego #1,"error:['F', 'lm(', 'lm(', 'Smocking', 'Gun', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7493,travel first to Alta and then make your way to Library Towers,F & alta F library_towers,San Diego #1,"error:['F', 'lm(', 'lm(', 'Alta', 'Alta', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm']",False
7494,do not visit Hostelling International San Diego until you visit Park-it-on-Market visit Park-it-on-Market only once do no visit Park-it-on-Market until you visit American Junkie visit American Junkie only once,& & U ! park-it-on-market american_junkie & U ! hostelling_international_san_diego park-it-on-market F hostelling_international_san_diego & U ! american_junkie U american_junkie U ! american_junkie park-it-on-market U ! park-it-on-market U park-it-on-market U ! park-it-on-market hostelling_international_san_diego,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Park-it-on-Market', 'Park-it-on-Market', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hostelling', 'Hostelling', 'International', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7495,do not visit Ghirardelli until you visit Nouvelle Latin Cuisine visit Nouvelle Latin Cuisine only once do no visit Nouvelle Latin Cuisine until you visit Tivoli Bar visit Tivoli Bar only once,& & U ! nouvelle_latin_cuisine tivoli_bar & U ! ghirardelli nouvelle_latin_cuisine F ghirardelli & U ! tivoli_bar U tivoli_bar U ! tivoli_bar nouvelle_latin_cuisine U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine ghirardelli,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Latin', 'Cuisine', ')lm', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ghirardelli', 'Latin', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'Nouvelle', 'U', 'U', 'U', 'U', 'lm(', 'Nouvelle', 'Nouvelle', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', 'lm(', 'U', 'U', 'U', 'lm(', 'Nouvelle', 'Nouvelle', 'lm(', 'Nouvelle', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(']",False
7496,visit Starbucks exactly once while avoiding Ike’s Place and Blue Point then visit Ike’s Place exactly once while avoiding Blue Point finally visit Blue Point,& & U ! ike’s_place starbucks & U ! blue_point ike’s_place F blue_point & U ! starbucks U starbucks U ! starbucks ike’s_place U ! ike’s_place U ike’s_place U ! ike’s_place blue_point,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Ike’s', 'Ike’s', 'Ike’s', ')lm', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'lm(', 'lm(', 'Ike’s', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Starbucks', ')lm', 'U', '!', 'lm(', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ike’s', 'lm(', 'Ike’s', 'lm(', ')lm', 'Ike’s', 'lm(', 'lm(', 'Ike’s', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7497,visit Lions Club of San Diego exactly once while avoiding Fogo de Chao and Sing Sing Restaurant then visit Fogo de Chao exactly once while avoiding Sing Sing Restaurant finally visit Sing Sing Restaurant,& & U ! fogo_de_chao lions_club_of_san_diego & U ! sing_sing_restaurant fogo_de_chao F sing_sing_restaurant & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego fogo_de_chao U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao sing_sing_restaurant,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'de', 'and', 'Restaurant', ')lm', 'lm(', 'lm(', 'Lions', 'Club', 'of', 'San', ')lm', 'lm(', 'lm(', 'and', 'and', 'Restaurant', ')lm', 'U', '!', 'lm(', 'lm(', 'Lions', 'Lions', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Lions', 'of', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'Lions', 'Lions', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'U', 'U', 'lm(', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'U', 'U', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
