,nl_command,ltl,map_name,result,eq
8304,travel to Gayley & Lindbrook Apartments,F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Gayley', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8305,travel to bibigo,F bibigo,Los Angeles #1,"error:['F', 'F', 'lm(', 'bibigo', 'bibigo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8306,stop at U-Mini,F u-mini,Los Angeles #1,"error:['G', 'F', 'lm(', 'U-Mini', 'U-Mini']",False
8307,stop at Kinross Building South,F kinross_building_south,Los Angeles #1,G F the_gayley_building,False
8308,make your way to Denny's,F denny's,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Denny's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8309,make your way to UCLA Extension - Lindbrook Center,F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm']",False
8310,make sure you visit Kinross Building South at least once,F kinross_building_south,Los Angeles #1,F the_gayley_building,False
8311,make sure you visit TCT Foods at least once,F tct_foods,Los Angeles #1,F the_gayley_building,False
8312,walk to Westwood's Village Square,F westwood's_village_square,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Westwood's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Westwood's"", ')lm', ')lm', ')lm']",False
8313,walk to Peet's Coffee & Tea,F peet's_coffee_&_tea,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Peet's"", '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8314,head to Starbucks,F starbucks,Los Angeles #1,"error:['F', 'F', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8315,head to Victoria's Secret,F victoria's_secret,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Victoria's"", 'Secret']",False
8316,eventually first visit Occidental Petroleum Heliport and then Westwood Sporting Goods after,F & occidental_petroleum_heliport F westwood_sporting_goods,Los Angeles #1,"error:['F', 'F', 'lm(', 'Occidental', 'Occidental', ')lm', ')lm', 'F', 'lm(', 'Sporting', 'Goods', ')lm']",False
8317,eventually first visit Westwood Wilshire and then Poke Bar after,F & westwood_wilshire F poke_bar,Los Angeles #1,F mongol_bbq )lm village_center_newsstand lm( village_center_newsstand lm( westwood_sporting_goods,False
8318,visit Stone Canyon Creek (underground) and then Parking 36,F & stone_canyon_creek_(underground) F parking_36,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Stone', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Stone', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Stone', 'Stone', ')lm', ')lm']",False
8319,visit Plaza la Reina and then Gayley Center,F & plaza_la_reina F gayley_center,Los Angeles #1,F F gayley_center gayley_center,False
8320,go to London Cleaners and sometime afterward visit Red Pelican Music,F & london_cleaners F red_pelican_music,Los Angeles #1,F & flax_pen_to_paper,False
8321,go to 800 Degrees and sometime afterward visit Native Foods,F & 800_degrees F native_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Native', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '800', '800', ')lm', ')lm']",False
8322,move to Urban Outfitters then move to Iso Fusion Café,F & urban_outfitters F iso_fusion_café,Los Angeles #1,F red_pelican_music lm( bibigo,False
8323,move to Veggie Grill then move to Stone Canyon Creek (underground),F & veggie_grill F stone_canyon_creek_(underground),Los Angeles #1,F hammer_museum lm( 800_degrees,False
8324,go to UCLA Extension - Westwood Village Center then UCLA Extension - Lindbrook Center,F & ucla_extension_-_westwood_village_center F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm']",False
8325,go to Red Pelican Music then Peet's Coffee & Tea,F & red_pelican_music F peet's_coffee_&_tea,Los Angeles #1,"error:['F', 'F', 'lm(', 'Red', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8326,find Mio Babbo's first then find Westwood's Village Square,F & mio_babbo's F westwood's_village_square,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', ""Babbo's"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8327,find Native Foods first then find Noah's Bagels,F & native_foods F noah's_bagels,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', 'Bagels', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8328,move Red Pelican Music then find Westwood Wilshire,F & red_pelican_music F westwood_wilshire,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8329,move Plaza la Reina then find Nature's Way Café,F & plaza_la_reina F nature's_way_café,Los Angeles #1,F & yogurtland )lm village_center_newsstand lm( village_center_newsstand lm( village_center_newsstand,False
8330,go to Poke Bar then move to Westwood Wilshire,F & poke_bar F westwood_wilshire,Los Angeles #1,F ike's_place lm( the_gayley_building,False
8331,go to Victoria's Secret then move to Subway,F & victoria's_secret F subway,Los Angeles #1,F ucla_extension_-_westwood_village_center lm( london_cleaners,False
8332,visit Mongol BBQ and visit Novel Cafe Westwood after Mongol BBQ is visited,F & mongol_bbq F novel_cafe_westwood,Los Angeles #1,F i native_foods,False
8333,visit Parking 32 and visit Westwood's Village Square after Parking 32 is visited,F & parking_32 F westwood's_village_square,Los Angeles #1,"error:['F', 'i', 'lm(', '32', '32', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Parking', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Parking', 'Parking', ')lm', ')lm']",False
8334,after you visit Westwood Sporting Goods go to London Cleaners,F & westwood_sporting_goods F london_cleaners,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Westwood', 'Sporting', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8335,after you visit Janss Dome go to Plaza la Reina,F & janss_dome F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Janss', 'Janss', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8336,after you have been to UCLA Extension - Westwood Village Center make your way to Denny's,F & ucla_extension_-_westwood_village_center F denny's,Los Angeles #1,& F ucla_extension_-_lindbrook_center,False
8337,after you have been to Ike's Place make your way to Peet's Coffee & Tea,F & ike's_place F peet's_coffee_&_tea,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Peet's"", 'Coffee', '&', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', '&', '!', 'lm(', ""Ike's"", 'Coffee', '&', ')lm', ')lm', '!', 'lm(', 'lm(', 'Coffee', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Ike's"", 'Coffee', ')lm', ')lm']",False
8338,go to bibigo and move on to Gayley & Lindbrook Apartments once you have been to bibigo,F & bibigo F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', 'Apartments', 'and', 'Gayley', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Gayley', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'and', 'bibigo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'bibigo', 'on', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'Gayley', '&', '&', ')lm']",False
8339,go to Westwood's Village Square and move on to Noah's Bagels once you have been to Westwood's Village Square,F & westwood's_village_square F noah's_bagels,Los Angeles #1,"error:['&', 'i', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Westwood's"", 'Village', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Westwood's"", ""Westwood's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Westwood's"", ""Westwood's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Westwood's"", ""Westwood's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Noah's"", ""Noah's"", ')lm']",False
8340,go to Novel Cafe Westwood and then go to UCLA Extension - Lindbrook Center,F & novel_cafe_westwood F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', '&', 'lm(', 'Novel', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Extension', '-', 'Center', ')lm']",False
8341,go to Gayley Center and then go to Novel Cafe Westwood,F & gayley_center F novel_cafe_westwood,Los Angeles #1,F & gayley_center F novel_cafe_westwood,True
8342,go to Denny's then go to Janss Dome,F & denny's F janss_dome,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Janss', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8343,go to Occidental Petroleum Heliport then go to bibigo,F & occidental_petroleum_heliport F bibigo,Los Angeles #1,F red_pelican_music lm( u-mini,False
8344,go to Novel Cafe Westwood after going to Poke Bar,F & poke_bar F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
8345,go to Veggie Grill after going to UTLA Beauty,F & utla_beauty F veggie_grill,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'UTLA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Veggie', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Veggie', ')lm', ')lm', ')lm']",False
8346,visit Gayley & Lindbrook Apartments visit Parking 32 after that,F & gayley_&_lindbrook_apartments F parking_32,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', 'Gayley', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Gayley', ')lm', ')lm']",False
8347,visit Occidental Petroleum Heliport visit London Cleaners after that,F & occidental_petroleum_heliport F london_cleaners,Los Angeles #1,"error:['F', '&', 'lm(', 'Occidental', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'London', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Occidental', 'Occidental', ')lm', ')lm']",False
8348,reach TCT Foods then go to Poke Bar,F & tct_foods F poke_bar,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Poke', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8349,reach Janss Dome then go to Starbucks,F & janss_dome F starbucks,Los Angeles #1,"error:['F', 'F', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Janss', ')lm', ')lm', '&', '!', 'lm(', 'Janss', 'Janss', ')lm']",False
8350,go to The Gayley Building then reach Starbucks,F & the_gayley_building F starbucks,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'lm(', ')lm']",False
8351,go to Stone Canyon Creek (underground) then reach Mongol BBQ,F & stone_canyon_creek_(underground) F mongol_bbq,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Stone', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Stone', ')lm', ')lm', ')lm']",False
8352,visit Subway then visit Novel Cafe Westwood,F & subway F novel_cafe_westwood,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
8353,visit Urban Outfitters then visit Parking 32,F & urban_outfitters F parking_32,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8354,visit London Cleaners followed by Poke Bar,F & london_cleaners F poke_bar,Los Angeles #1,F iso_fusion_cafe village_center_newsstand lm( village_center_newsstand lm( london_cleaners,False
8355,visit U-Mini followed by Westwood Sporting Goods,F & u-mini F westwood_sporting_goods,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Sporting', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U-Mini', ')lm']",False
8356,go to Native Foods after visiting TCT Foods,F & tct_foods F native_foods,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'TCT', 'TCT', ')lm']",False
8357,go to Poke Bar after visiting TCT Foods,F & tct_foods F poke_bar,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'TCT', 'TCT', ')lm']",False
8358,go to Subway and then to Red Pelican Music,F & subway F red_pelican_music,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8359,go to Yogurtland and then to Janss Dome,F & yogurtland F janss_dome,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Yogurtland', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8360,make sure to go to U-Mini after you visit Stone Canyon Creek (underground),F & stone_canyon_creek_(underground) F u-mini,Los Angeles #1,G stone_canyon_creek_(underground),False
8361,make sure to go to Native Foods after you visit Noah's Bagels,F & noah's_bagels F native_foods,Los Angeles #1,"error:['G', 'i', 'lm(', ""Noah's"", ""Noah's"", ')lm', ')lm', 'lm(', 'lm(', 'Native', 'Native', 'Foods', ')lm', '&', '!', 'lm(', 'lm(', 'Native', 'Native', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Native', 'Native', 'Foods', ')lm', 'F', 'lm(', 'lm(', 'Native', 'Native', 'Native', ')lm']",False
8362,go to Ike's Place finally go to Janss Dome,F & ike's_place F janss_dome,Los Angeles #1,"error:['F', '&', 'lm(', ""Ike's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Ike's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Ike's"", ""Ike's"", ')lm', ')lm']",False
8363,go to Parking 36 finally go to 800 Degrees,F & parking_36 F 800_degrees,Los Angeles #1,"error:['F', '&', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Parking', 'Parking', ')lm', ')lm']",False
8364,travel first to Noah's Bagels and then make your way to Nature's Way Café,F & noah's_bagels F nature's_way_café,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Noah's"", 'Bagels', ')lm', ')lm', 'lm(', 'lm(', ""Nature's"", ')lm']",False
8365,travel first to The Gayley Building and then make your way to Victoria's Secret,F & the_gayley_building F victoria's_secret,Los Angeles #1,F & the_gayley_building F the_gayley_building,False
8366,do not visit Westwood Wilshire until you visit Urban Outfitters visit Urban Outfitters only once do no visit Urban Outfitters until you visit Gayley & Lindbrook Apartments visit Gayley & Lindbrook Apartments only once,& & U ! urban_outfitters gayley_&_lindbrook_apartments & U ! westwood_wilshire urban_outfitters F westwood_wilshire & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters westwood_wilshire,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Outfitters', 'Outfitters', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Westwood', 'Westwood', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'lm(', 'lm(', '&', '&', '&', 'U', 'U', '&', 'lm(', '&', '&', '&', ')lm', 'U', '&', '&', '&', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
8367,do not visit Veggie Grill until you visit Parking 36 visit Parking 36 only once do no visit Parking 36 until you visit TCT Foods visit TCT Foods only once,& & U ! parking_36 tct_foods & U ! veggie_grill parking_36 F veggie_grill & U ! tct_foods U tct_foods U ! tct_foods parking_36 U ! parking_36 U parking_36 U ! parking_36 veggie_grill,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', '36', '36', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Veggie', 'Veggie', 'Veggie', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Parking', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
8368,visit Janss Dome exactly once while avoiding Occidental Petroleum Heliport and Poke Bar then visit Occidental Petroleum Heliport exactly once while avoiding Poke Bar finally visit Poke Bar,& & U ! occidental_petroleum_heliport janss_dome & U ! poke_bar occidental_petroleum_heliport F poke_bar & U ! janss_dome U janss_dome U ! janss_dome occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport poke_bar,Los Angeles #1,& & U ! occidental_petroleum_heliport urban_outfitters )lm village_center_newsstand lm( Heliport and Occidental )lm U ! village_center_newsstand lm( 800_degrees )lm )lm village_center_newsstand lm( village_center_newsstand lm( Janss Janss )lm U ! village_center_newsstand lm( Janss Janss Janss )lm )lm village_center_newsstand lm( village_center_newsstand lm( el_pollo_loco,False
8369,visit Ike's Place exactly once while avoiding Westwood Sporting Goods and Subway then visit Westwood Sporting Goods exactly once while avoiding Subway finally visit Subway,& & U ! westwood_sporting_goods ike's_place & U ! subway westwood_sporting_goods F subway & U ! ike's_place U ike's_place U ! ike's_place westwood_sporting_goods U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods subway,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Westwood', 'Sporting', 'Sporting', ')lm', 'lm(', ""Ike's"", ""Ike's"", ')lm', ')lm', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ""Ike's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Ike's"", ""Ike's"", ')lm', 'U', 'U', 'lm(', 'lm(', ""Ike's"", ""Ike's"", ""Ike's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Westwood', 'lm(', 'Westwood', 'lm(', ')lm', 'Westwood', 'lm(', 'lm(', 'Westwood', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sporting', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
