,nl_command,ltl,map_name,result,eq
14,approach Ice Cream,F ice_cream,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
15,approach Details,F details,Los Angeles #2,G F details lm( food_&_grog F F neris_filipino_dining lm( neris_filipino_dining )lm F F F F neris_filipino_dining lm(,False
16,stop by California Design College,F california_design_college,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'College', 'College', ')lm']",False
17,stop by Bongchu,F bongchu,Los Angeles #2,"error:['F', 'F', 'lm(', 'Bongchu', 'Bongchu']",False
18,please go to Korean BBQ,F korean_bbq,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Korean', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
19,please go to Bongchu,F bongchu,Los Angeles #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
20,travel to Robeks Juice,F robeks_juice,Los Angeles #2,"error:['F', 'F', 'lm(', 'Robeks', 'Juice', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Robeks', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Robeks', 'Juice']",False
21,travel to POT,F pot,Los Angeles #2,"error:['F', 'F', 'lm(', 'POT', 'POT', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
22,stop at Mali Taste of Thailand,F mali_taste_of_thailand,Los Angeles #2,"error:['G', 'F', 'lm(', 'Mali', 'Taste', 'of', 'of']",False
23,stop at Korean Bbq,F korean_bbq,Los Angeles #2,"error:['G', 'F', 'lm(', 'Korean', 'Bbq']",False
24,make your way to Sun Nong Dan,F sun_nong_dan,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Sun', 'Nong', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'Sun', 'Sun', 'Nong']",False
25,make your way to Central Plaza 1,F central_plaza_1,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Central', 'Plaza', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'Central', 'Central', 'Plaza']",False
26,make sure you visit Korean Bbq at least once,F korean_bbq,Los Angeles #2,F korean_bbq,True
27,make sure you visit California Design College at least once,F california_design_college,Los Angeles #2,F california_design_college,True
28,walk to The Line,F the_line,Los Angeles #2,F the_line,True
29,walk to Bayou Smokehouse,F bayou_smokehouse,Los Angeles #2,"error:['F', 'F', 'lm(', 'Bayou', 'Smokehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bayou', ')lm']",False
30,head to Wilshire-Kenmore Building,F wilshire-kenmore_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm']",False
31,head to Seaweed,F seaweed,Los Angeles #2,"error:['F', 'F', 'lm(', 'Seaweed', 'Seaweed', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
32,eventually first visit Etude Lounge and then Mermaid Cafe after,F & etude_lounge F mermaid_cafe,Los Angeles #2,F i mermaid_cafe F mermaid_cafe,False
33,eventually first visit Crystal Spa and then BBQ Premium Chicken after,F & crystal_spa F bbq_premium_chicken,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Crystal', 'Crystal', ')lm', ')lm', 'lm(', 'lm(', 'Premium', 'Chicken', ')lm']",False
34,visit Consulat General of the Republic of Indonesia and then Details,F & consulat_general_of_the_republic_of_indonesia F details,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Consulat', 'the', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Consulat', 'the', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Consulat', 'of', 'of', 'of', ')lm', ')lm']",False
35,visit Carl's Jr. and then Koko Pizza,F & carl's_jr. F koko_pizza,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Pizza', ')lm']",False
36,go to Foothill Transit and sometime afterward visit Home Cafe,F & foothill_transit F home_cafe,Los Angeles #2,F & home_cafe F mermaid_cafe,False
37,go to Equitable Life Building and sometime afterward visit Happy Noodle,F & equitable_life_building F happy_noodle,Los Angeles #2,"error:['F', '&', 'lm(', 'Happy', 'Noodle', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm']",False
38,move to Hair News then move to Bongchu,F & hair_news F bongchu,Los Angeles #2,F mcdonald's lm( the_halal_guys,False
39,move to Central Plaza 3 then move to Consulat General of the Republic of Indonesia,F & central_plaza_3 F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['F', 'F', 'lm(', 'Central', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'of', ')lm']",False
40,go to Coffee Bean & Tea Leaf then Central Plaza 1,F & coffee_bean_&_tea_leaf F central_plaza_1,Los Angeles #2,"error:['F', 'F', 'lm(', 'Coffee', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coffee']",False
41,go to Home Cafe then Bayou Smokehouse,F & home_cafe F bayou_smokehouse,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
42,find Zan ResPub first then find The Line,F & zan_respub F the_line,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
43,find Happy Noodle first then find Korean BBQ,F & happy_noodle F korean_bbq,Los Angeles #2,F & happy_noodle happy_noodle,False
44,move Home Cafe then find Crystal Spa,F & home_cafe F crystal_spa,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
45,move Carl's Jr. then find Big 5 Sporting Goods,F & carl's_jr. F big_5_sporting_goods,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
46,go to BBQ Premium Chicken then move to Crystal Spa,F & bbq_premium_chicken F crystal_spa,Los Angeles #2,F philippine_consulate_general lm( mali_taste_of_thailand,False
47,go to Seaweed then move to Wako,F & seaweed F wako,Los Angeles #2,"error:['F', 'F', 'lm(', 'Wako', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Seaweed', ')lm']",False
48,visit The Boiling Crab and visit Gwang Yang BBQ after The Boiling Crab is visited,F & the_boiling_crab F gwang_yang_bbq,Los Angeles #2,F i the_boiling_crab F gwang_yang_bbq,False
49,visit Wilshire/Normandie and visit The Line after Wilshire/Normandie is visited,F & wilshire/normandie F the_line,Los Angeles #2,F i the_line,False
50,after you visit Mermaid Cafe go to Foothill Transit,F & mermaid_cafe F foothill_transit,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
51,after you visit The Gaylord Apartments go to Carl's Jr.,F & the_gaylord_apartments F carl's_jr.,Los Angeles #2,F the_line,False
52,after you have been to Coffee Bean & Tea Leaf make your way to Sun Nong Dan,F & coffee_bean_&_tea_leaf F sun_nong_dan,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Bean', ')lm', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'F', 'lm(', 'Coffee', 'Bean', '&', ')lm']",False
53,after you have been to Ice Cream make your way to Bayou Smokehouse,F & ice_cream F bayou_smokehouse,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', '&', '&', '&', '&', 'lm(', '&', ')lm', 'F', '&', 'F', '&', 'lm(', 'Bayou', 'Bayou', '&', '&', '&', '&', 'lm(', 'Bayou', 'Bayou', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'Bayou', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'Bayou', '&', '&', 'lm(', 'lm(', 'lm(', 'Bayou', 'Bayou', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bayou', 'Bayou', 'Bayou', 'Bayou', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bayou']",False
54,go to POT and move on to Robeks Juice once you have been to POT,F & pot F robeks_juice,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'POT', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'POT', ')lm', ')lm', '&', '!', 'lm(', 'POT', 'and', 'POT', ')lm', ')lm', '!', 'lm(', 'lm(', 'POT', 'POT', ')lm', ')lm', 'F', 'lm(', 'lm(', 'POT', 'on', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', 'Robeks', ')lm']",False
55,go to The Line and move on to Korean BBQ once you have been to The Line,F & the_line F korean_bbq,Los Angeles #2,"error:['&', 'i', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'Line', ')lm', ')lm', '!', 'lm(', 'The', 'Line', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
56,go to Gwang Yang BBQ and then go to Central Plaza 1,F & gwang_yang_bbq F central_plaza_1,Los Angeles #2,"error:['F', '&', 'lm(', 'Gwang', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Gwang', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Gwang', 'Gwang', ')lm', ')lm']",False
57,go to Koko Pizza and then go to Gwang Yang BBQ,F & koko_pizza F gwang_yang_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'Koko', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Gwang', 'Pizza', ')lm']",False
58,go to Sun Nong Dan then go to The Gaylord Apartments,F & sun_nong_dan F the_gaylord_apartments,Los Angeles #2,"error:['F', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
59,go to Etude Lounge then go to POT,F & etude_lounge F pot,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Etude', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
60,go to Gwang Yang BBQ after going to BBQ Premium Chicken,F & bbq_premium_chicken F gwang_yang_bbq,Los Angeles #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
61,go to Central Plaza 3 after going to Tarboosh middle East kitchen,F & tarboosh_middle_east_kitchen F central_plaza_3,Los Angeles #2,"error:['F', 'F', 'lm(', 'lm(', 'middle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
62,visit Robeks Juice visit Wilshire/Normandie after that,F & robeks_juice F wilshire/normandie,Los Angeles #2,"error:['F', '&', 'lm(', 'Robeks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Robeks', ')lm', ')lm', ')lm']",False
63,visit Etude Lounge visit Foothill Transit after that,F & etude_lounge F foothill_transit,Los Angeles #2,"error:['F', '&', 'lm(', 'Etude', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Etude', 'Foothill', ')lm', ')lm']",False
64,reach California Design College then go to BBQ Premium Chicken,F & california_design_college F bbq_premium_chicken,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
65,reach The Gaylord Apartments then go to Wilshire-Kenmore Building,F & the_gaylord_apartments F wilshire-kenmore_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'The', 'Building', ')lm']",False
66,go to Metro then reach Wilshire-Kenmore Building,F & metro F wilshire-kenmore_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Building', 'Building', ')lm']",False
67,go to Consulat General of the Republic of Indonesia then reach The Boiling Crab,F & consulat_general_of_the_republic_of_indonesia F the_boiling_crab,Los Angeles #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
68,visit Wako then visit Gwang Yang BBQ,F & wako F gwang_yang_bbq,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Gwang', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Gwang', ')lm']",False
69,visit Hair News then visit Wilshire/Normandie,F & hair_news F wilshire/normandie,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Wilshire/Normandie', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
70,visit Foothill Transit followed by BBQ Premium Chicken,F & foothill_transit F bbq_premium_chicken,Los Angeles #2,F seaweed neris_filipino_dining lm( neris_filipino_dining lm( hotel_normandie,False
71,visit Mali Taste of Thailand followed by Mermaid Cafe,F & mali_taste_of_thailand F mermaid_cafe,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
72,go to Happy Noodle after visiting California Design College,F & california_design_college F happy_noodle,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'California', 'College', ')lm', 'F', 'lm(', 'Happy', 'Noodle', ')lm']",False
73,go to BBQ Premium Chicken after visiting California Design College,F & california_design_college F bbq_premium_chicken,Los Angeles #2,"error:['F', 'F', 'lm(', 'California', 'California', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', ')lm']",False
74,go to Wako and then to Home Cafe,F & wako F home_cafe,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
75,go to Togo's and then to The Gaylord Apartments,F & togo's F the_gaylord_apartments,Los Angeles #2,"error:['F', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
76,make sure to go to Mali Taste of Thailand after you visit Consulat General of the Republic of Indonesia,F & consulat_general_of_the_republic_of_indonesia F mali_taste_of_thailand,Los Angeles #2,"error:['G', 'i', 'lm(', 'Consulat', 'General', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Mali', 'Taste', 'of', 'of', ')lm', ')lm', '|', '!', 'lm(', 'Mali', 'Mali', 'of', 'of', ')lm']",False
77,make sure to go to Happy Noodle after you visit Korean BBQ,F & korean_bbq F happy_noodle,Los Angeles #2,"error:['G', 'i', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'lm(', 'lm(', 'Happy', 'Noodle', 'Noodle', ')lm', ')lm', '!', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'F', 'lm(', 'Happy', 'Noodle', 'Noodle', ')lm', ')lm']",False
78,go to Ice Cream finally go to The Gaylord Apartments,F & ice_cream F the_gaylord_apartments,Los Angeles #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', ')lm']",False
79,go to Details finally go to Equitable Life Building,F & details F equitable_life_building,Los Angeles #2,G F equitable_life_building,False
80,travel first to Korean BBQ and then make your way to Big 5 Sporting Goods,F & korean_bbq F big_5_sporting_goods,Los Angeles #2,F F korean_bbq )lm neris_filipino_dining lm( big_5_sporting_goods,False
81,travel first to Metro and then make your way to Seaweed,F & metro F seaweed,Los Angeles #2,F metro lm( carl's_jr.,False
82,do not visit Crystal Spa until you visit Hair News visit Hair News only once do no visit Hair News until you visit Robeks Juice visit Robeks Juice only once,& & U ! hair_news robeks_juice & U ! crystal_spa hair_news F crystal_spa & U ! robeks_juice U robeks_juice U ! robeks_juice hair_news U ! hair_news U hair_news U ! hair_news crystal_spa,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'News', 'News', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Crystal', 'Crystal', 'Crystal', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Hair', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
83,do not visit Central Plaza 3 until you visit Details visit Details only once do no visit Details until you visit California Design College visit California Design College only once,& & U ! details california_design_college & U ! central_plaza_3 details F central_plaza_3 & U ! california_design_college U california_design_college U ! california_design_college details U ! details U details U ! details central_plaza_3,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Details', 'Details', ')lm', 'lm(', 'lm(', 'College', ')lm', '!', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'College', 'College', 'College', ')lm', 'U', 'U', 'lm(', 'College', 'College', 'College', ')lm', ')lm', 'lm(', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
84,visit The Gaylord Apartments exactly once while avoiding Etude Lounge and BBQ Premium Chicken then visit Etude Lounge exactly once while avoiding BBQ Premium Chicken finally visit BBQ Premium Chicken,& & U ! etude_lounge the_gaylord_apartments & U ! bbq_premium_chicken etude_lounge F bbq_premium_chicken & U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge bbq_premium_chicken,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Lounge', 'and', 'Etude', 'Etude', ')lm', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'Etude', 'Etude', ')lm', 'U', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Etude', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Etude', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
85,visit Ice Cream exactly once while avoiding Mermaid Cafe and Wako then visit Mermaid Cafe exactly once while avoiding Wako finally visit Wako,& & U ! mermaid_cafe ice_cream & U ! wako mermaid_cafe F wako & U ! ice_cream U ice_cream U ! ice_cream mermaid_cafe U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe wako,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Ice', 'Ice', ')lm', ')lm', 'F', 'lm(', 'Cafe', ')lm', 'U', '!', '!', 'lm(', 'Ice', 'Ice', ')lm', 'U', 'lm(', 'lm(', 'Ice', 'Ice', ')lm', ')lm', 'U', '!', 'lm(', 'Ice', 'Ice', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
86,go to Ice Cream but not through Wilshire/Normandie or Central Plaza 1 and then go to Wilshire/Normandie but not through Central Plaza 1 and finally go to Central Plaza 1 no revisiting is allowed,& & U ! wilshire/normandie ice_cream & U ! central_plaza_1 wilshire/normandie F central_plaza_1 & U ! ice_cream U ice_cream U ! ice_cream wilshire/normandie U ! wilshire/normandie U wilshire/normandie U ! wilshire/normandie central_plaza_1,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Wilshire/Normandie', 'and', 'Plaza', 'Plaza', ')lm', 'lm(', 'lm(', 'Ice', 'Ice', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', '!', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
