,nl_command,ltl,map_name,result,eq
3089,go to Canal Street and sometime afterward visit Joy Luck Palace,F & canal_street F joy_luck_palace,New York #1,"error:['F', '&', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm']",False
3090,move to Yaya Tea Garden then move to Lucky Star Bamboo Depot,F & yaya_tea_garden F lucky_star_bamboo_depot,New York #1,"error:['F', 'F', 'lm(', 'Tea', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garden', ')lm']",False
3091,move to Oriental Culture Enterprises Co then move to Mott Street Optical,F & oriental_culture_enterprises_co F mott_street_optical,New York #1,F jing_fong lm( chase,False
3092,go to Keki Modern Cakes then Kung Fu Tea,F & keki_modern_cakes F kung_fu_tea,New York #1,"error:['F', 'F', 'lm(', 'Keki', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3093,go to Audrey Bakery & Cafe then TD Bank,F & audrey_bakery_&_cafe F td_bank,New York #1,"error:['F', 'lm(', 'lm(', 'Audrey', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
3094,find Sun's Organic Garden first then find Shanghai Dumpling,F & sun's_organic_garden F shanghai_dumpling,New York #1,"error:['&', 'U', '!', 'lm(', 'Dumpling', ')lm', 'lm(', 'lm(', 'Organic', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Dumpling', ')lm']",False
3095,find Joy Luck Palace first then find Citi Bike - Elizabeth St & Hester St,F & joy_luck_palace F citi_bike_-_elizabeth_st_&_hester_st,New York #1,& & ! citi_bike_-_elizabeth_st_&_hester_st joy_luck_palace )lm F joy_luck_palace lm( citi_bike_-_elizabeth_st_&_hester_st,False
3096,move Audrey Bakery & Cafe then find Penguin Ice Cream,F & audrey_bakery_&_cafe F penguin_ice_cream,New York #1,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
3097,move 186f Kepler then find New World Hotel,F & 186f_kepler F new_world_hotel,New York #1,"error:['F', '&', 'lm(', 'New', 'World', ')lm', ')lm', 'lm(', 'lm(', '186f', ')lm', ')lm', ')lm', 'lm(', 'lm(', '186f', '186f', ')lm']",False
3098,go to Manhattan Bridge Arch then move to Penguin Ice Cream,F & manhattan_bridge_arch F penguin_ice_cream,New York #1,"error:['F', 'F', 'lm(', 'Manhattan', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3099,go to Taipan Bakery then move to Mahayanna Buddhist Center,F & taipan_bakery F mahayanna_buddhist_center,New York #1,"error:['F', 'F', 'lm(', 'Mahayanna', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
3100,visit Bayard L. C. Pharmacy and visit Eastern States Buddhist Temple after Bayard L. C. Pharmacy is visited,F & bayard_l._c._pharmacy F eastern_states_buddhist_temple,New York #1,"error:['F', 'i', 'lm(', 'L.', 'L.', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3101,visit Farreros Bakery and visit Shanghai Dumpling after Farreros Bakery is visited,F & farreros_bakery F shanghai_dumpling,New York #1,"error:['F', 'i', 'lm(', 'Dumpling', ')lm', ')lm']",False
3102,after you visit NYPD 5 PCT go to house of vegetarian,F & nypd_5_pct F house_of_vegetarian,New York #1,G eastern_states_buddhist_temple,False
3103,after you visit IES Test Prep go to 186f Kepler,F & ies_test_prep F 186f_kepler,New York #1,"error:['F', 'lm(', 'lm(', 'IES', 'Test', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3104,after you have been to Keki Modern Cakes make your way to Chinese Merchant's Association,F & keki_modern_cakes F chinese_merchant's_association,New York #1,"error:['&', 'F', 'lm(', 'Modern', 'Cakes', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Keki', ')lm', ')lm', ')lm']",False
3105,after you have been to Shanghai Asian Cruisine make your way to TD Bank,F & shanghai_asian_cruisine F td_bank,New York #1,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'F', '&', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'F', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'F', 'lm(', 'Shanghai']",False
3106,go to oo35mm and move on to HSBC once you have been to oo35mm,F & oo35mm F hsbc,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'oo35mm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'oo35mm', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'oo35mm', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'oo35mm', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'on', 'on', 'HSBC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'on', 'HSBC', ')lm']",False
3107,go to Shanghai Dumpling and move on to Citi Bike - Elizabeth St & Hester St once you have been to Shanghai Dumpling,F & shanghai_dumpling F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'U', 'U', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'lm(', 'Dumpling', 'and', ')lm', 'F', 'lm(', 'Citi', 'Bike', '-', 'St', 'St', ')lm', 'U', '!', 'lm(', 'Dumpling', ')lm', ')lm', 'U', 'lm(', 'Dumpling', ')lm', ')lm', 'U', '!', 'lm(', 'Dumpling', ')lm', ')lm', '-', 'Citi', '-', '-', 'St', 'St', ')lm']",False
3108,go to Eastern States Buddhist Temple and then go to Kung Fu Tea,F & eastern_states_buddhist_temple F kung_fu_tea,New York #1,"error:['F', '&', 'lm(', 'Eastern', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Eastern', 'Eastern', ')lm', ')lm']",False
3109,go to Hoy Wong Restaurant and then go to Eastern States Buddhist Temple,F & hoy_wong_restaurant F eastern_states_buddhist_temple,New York #1,F & hoy_wong_restaurant F eastern_states_buddhist_temple,True
3110,go to Chinese Merchant's Association then go to IES Test Prep,F & chinese_merchant's_association F ies_test_prep,New York #1,"error:['F', 'F', 'lm(', 'Chinese', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3111,go to Sorbillo then go to oo35mm,F & sorbillo F oo35mm,New York #1,"error:['F', 'F', 'lm(', 'oo35mm', 'oo35mm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sorbillo', 'Sorbillo']",False
3112,go to Eastern States Buddhist Temple after going to Manhattan Bridge Arch,F & manhattan_bridge_arch F eastern_states_buddhist_temple,New York #1,"error:['F', '&', 'lm(', 'lm(', 'Bridge', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Eastern', 'Eastern', ')lm']",False
3113,"go to Oriental Culture Enterprises Co after going to New ML Oro Jewelry, Inc.","F & new_ml_oro_jewelry,_inc. F oriental_culture_enterprises_co",New York #1,"error:['F', 'F', 'lm(', 'New', 'ML', ')lm', ')lm', 'F', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
3114,visit HSBC visit Farreros Bakery after that,F & hsbc F farreros_bakery,New York #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Farreros', 'Farreros', 'Farreros', ')lm']",False
3115,visit Sorbillo visit house of vegetarian after that,F & sorbillo F house_of_vegetarian,New York #1,F & bayard_l._c._pharmacy,False
3116,reach New Green Bo then go to Manhattan Bridge Arch,F & new_green_bo F manhattan_bridge_arch,New York #1,"error:['F', 'lm(', 'lm(', 'New', 'Green', ')lm', ')lm', 'lm(', 'lm(', 'New', 'Green', ')lm']",False
3117,reach IES Test Prep then go to Ten Ren,F & ies_test_prep F ten_ren,New York #1,"error:['F', 'lm(', 'lm(', 'Ten', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Test', 'Test', ')lm']",False
3118,go to Royal Seafood Restaurant then reach Ten Ren,F & royal_seafood_restaurant F ten_ren,New York #1,"error:['F', 'lm(', 'lm(', 'Royal', 'Restaurant', ')lm']",False
3119,go to Mott Street Optical then reach Bayard L. C. Pharmacy,F & mott_street_optical F bayard_l._c._pharmacy,New York #1,"error:['F', 'F', 'lm(', 'Mott', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3120,visit Mahayanna Buddhist Center then visit Eastern States Buddhist Temple,F & mahayanna_buddhist_center F eastern_states_buddhist_temple,New York #1,"error:['F', 'lm(', 'lm(', 'Mahayanna', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
3121,visit Yaya Tea Garden then visit Farreros Bakery,F & yaya_tea_garden F farreros_bakery,New York #1,F wanda_coach lm( wonton_garden,False
3122,visit house of vegetarian followed by Manhattan Bridge Arch,F & house_of_vegetarian F manhattan_bridge_arch,New York #1,"error:['F', 'lm(', 'lm(', 'house', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', ')lm', ')lm']",False
3123,visit New Mandarin Court followed by NYPD 5 PCT,F & new_mandarin_court F nypd_5_pct,New York #1,"error:['F', 'lm(', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'lm(', 'New', 'lm(', ')lm']",False
3124,go to Joy Luck Palace after visiting New Green Bo,F & new_green_bo F joy_luck_palace,New York #1,"error:['F', '&', 'lm(', 'New', 'Green', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm']",False
3125,go to Manhattan Bridge Arch after visiting New Green Bo,F & new_green_bo F manhattan_bridge_arch,New York #1,"error:['F', 'F', 'lm(', 'New', 'Green', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Manhattan', 'Manhattan', 'Bridge', ')lm']",False
3126,go to Mahayanna Buddhist Center and then to Audrey Bakery & Cafe,F & mahayanna_buddhist_center F audrey_bakery_&_cafe,New York #1,F F mahayanna_buddhist_center F yaya_tea_garden,False
3127,go to The Bowery and then to IES Test Prep,F & the_bowery F ies_test_prep,New York #1,"error:['F', '&', 'lm(', 'The', 'Bowery', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
3128,make sure to go to New Mandarin Court after you visit Mott Street Optical,F & mott_street_optical F new_mandarin_court,New York #1,"G i new_kam_man,_llc )lm joy_luck_palace lm( new_kam_man,_llc",False
3129,make sure to go to Joy Luck Palace after you visit Citi Bike - Elizabeth St & Hester St,F & citi_bike_-_elizabeth_st_&_hester_st F joy_luck_palace,New York #1,"error:['F', 'i', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'F', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', ')lm']",False
3130,go to Shanghai Asian Cruisine finally go to IES Test Prep,F & shanghai_asian_cruisine F ies_test_prep,New York #1,"error:['F', '&', 'lm(', 'Shanghai', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Shanghai', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Shanghai', 'Shanghai', ')lm', ')lm']",False
3131,go to Tinma Travel & Tours finally go to Canal Street,F & tinma_travel_&_tours F canal_street,New York #1,"error:['F', '&', 'lm(', 'lm(', 'Tinma', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tinma', 'Tinma', ')lm']",False
3132,travel first to Citi Bike - Elizabeth St & Hester St and then make your way to New World Hotel,F & citi_bike_-_elizabeth_st_&_hester_st F new_world_hotel,New York #1,"error:['F', '&', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm']",False
3133,travel first to Royal Seafood Restaurant and then make your way to Taipan Bakery,F & royal_seafood_restaurant F taipan_bakery,New York #1,"error:['F', 'lm(', 'lm(', 'Royal', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Bakery', 'Restaurant', ')lm']",False
3134,do not visit Penguin Ice Cream until you visit Yaya Tea Garden visit Yaya Tea Garden only once do no visit Yaya Tea Garden until you visit HSBC visit HSBC only once,& & U ! yaya_tea_garden hsbc & U ! penguin_ice_cream yaya_tea_garden F penguin_ice_cream & U ! hsbc U hsbc U ! hsbc yaya_tea_garden U ! yaya_tea_garden U yaya_tea_garden U ! yaya_tea_garden penguin_ice_cream,New York #1,& & U ! yaya_tea_garden )lm joy_luck_palace lm( yaya_tea_garden )lm ! joy_luck_palace lm( penguin_ice_cream )lm U ! joy_luck_palace lm( wonton_garden U U wonton_garden U U joy_luck_palace lm( Garden Garden Garden Garden )lm U Garden joy_luck_palace lm( Garden Garden Garden )lm U U joy_luck_palace lm( Garden Garden Garden )lm )lm joy_luck_palace lm( joy_luck_palace lm( wonton_garden,False
3135,do not visit Oriental Culture Enterprises Co until you visit Tinma Travel & Tours visit Tinma Travel & Tours only once do no visit Tinma Travel & Tours until you visit New Green Bo visit New Green Bo only once,& & U ! tinma_travel_&_tours new_green_bo & U ! oriental_culture_enterprises_co tinma_travel_&_tours F oriental_culture_enterprises_co & U ! new_green_bo U new_green_bo U ! new_green_bo tinma_travel_&_tours U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oriental_culture_enterprises_co,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Travel', ')lm', ')lm', 'lm(', 'New', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Enterprises', 'Enterprises', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'New', 'New', 'U', '!', 'New', 'New', 'New', 'U', 'New', 'U', 'New', 'U', 'New', 'U', 'New', 'U', 'New', 'U', 'New', 'New', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', '&', 'New', 'U', 'U', '&', 'lm(', '&', '&', 'U', 'U', '&', '&', 'lm(', 'U', '&', 'lm(', 'lm(', '&', '&', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
3136,visit IES Test Prep exactly once while avoiding Sorbillo and Manhattan Bridge Arch then visit Sorbillo exactly once while avoiding Manhattan Bridge Arch finally visit Manhattan Bridge Arch,& & U ! sorbillo ies_test_prep & U ! manhattan_bridge_arch sorbillo F manhattan_bridge_arch & U ! ies_test_prep U ies_test_prep U ! ies_test_prep sorbillo U ! sorbillo U sorbillo U ! sorbillo manhattan_bridge_arch,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Sorbillo', 'Sorbillo', ')lm', 'lm(', 'IES', 'IES', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Bridge', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'IES', 'IES', ')lm', 'U', '!', 'lm(', 'IES', 'IES', 'IES', 'IES', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sorbillo', 'lm(', 'Sorbillo', 'lm(', 'Sorbillo', 'lm(', 'Sorbillo', 'lm(', 'Sorbillo', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sorbillo', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3137,visit Shanghai Asian Cruisine exactly once while avoiding NYPD 5 PCT and Mahayanna Buddhist Center then visit NYPD 5 PCT exactly once while avoiding Mahayanna Buddhist Center finally visit Mahayanna Buddhist Center,& & U ! nypd_5_pct shanghai_asian_cruisine & U ! mahayanna_buddhist_center nypd_5_pct F mahayanna_buddhist_center & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine nypd_5_pct U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct mahayanna_buddhist_center,New York #1,"error:['&', '&', 'U', '!', 'lm(', '5', 'and', 'Buddhist', 'Center', ')lm', 'lm(', 'Shanghai', 'Asian', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Buddhist', 'Center', ')lm', 'U', '!', 'lm(', 'Shanghai', 'Shanghai', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Shanghai', ')lm', 'U', '!', '!', 'lm(', 'Shanghai', 'Shanghai', 'Shanghai', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'U', '!', 'Center', 'Center', 'Center', ')lm', 'Center', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm']",False
