,nl_command,ltl,map_name,result,eq
7875,make sure you visit CoGo Library - Main Branch at least once,F cogo_library_-_main_branch,Columbus #1,"error:['F', 'lm(', 'CoGo', 'CoGo', '-', '-', 'Main']",False
7876,walk to Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,"error:['F', 'lm(', 'lm(', 'Grant', 'Center', ')lm']",False
7877,walk to Deaf School Park,F deaf_school_park,Columbus #1,"error:['F', 'lm(', 'lm(', 'Deaf', 'School', 'Park', ')lm']",False
7878,head to Capitol University Law School,F capitol_university_law_school,Columbus #1,"error:['F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm']",False
7879,head to Christian Spiritualist Temple,F christian_spiritualist_temple,Columbus #1,"error:['F', 'lm(', 'lm(', 'Christian', 'Spiritualist']",False
7880,eventually first visit CoGo Library - Main Branch and then CoGo Topiary Park - Town St after,F & cogo_library_-_main_branch F cogo_topiary_park_-_town_st,Columbus #1,F F cogo_library_-_main_branch F F cogo_topiary_park_-_town_st,False
7881,eventually first visit CoGo Topiary Park - Town St and then Columbus Metropolitan Library (Main) after,F & cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,F & cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),True
7882,visit Columbus Metropolitan Library (Main) and then CoGo Library - Main Branch,F & columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['F', 'F', 'lm(', 'Columbus', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm']",False
7883,visit CoGo Library - Main Branch and then Ohio Institution for the Education of the Deaf and Dumb,F & cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
7884,go to Grant Medical Center and sometime afterward visit CoGo Topiary Park - Town St,F & grant_medical_center F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', '&', 'lm(', 'Park', 'Park', '-', 'Town', 'St', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7885,go to Grant Medical Center and sometime afterward visit Ohio Institution for the Education of the Deaf and Dumb,F & grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'the', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7886,move to East Town Street Historic District then move to Deaf School Park,F & east_town_street_historic_district F deaf_school_park,Columbus #1,"error:['F', 'lm(', 'lm(', 'East', 'District', ')lm', 'F', 'lm(', 'Park', 'School', ')lm']",False
7887,move to Grant Medical Center then move to Capitol University Law School,F & grant_medical_center F capitol_university_law_school,Columbus #1,F F grant_medical_center F capitol_university_law_school,False
7888,go to Columbus Metropolitan Library (Main) then CoGo Library - Main Branch,F & columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['F', 'F', 'lm(', 'Columbus', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7889,go to Grant Medical Center then CoGo Library - Main Branch,F & grant_medical_center F cogo_library_-_main_branch,Columbus #1,F F grant_medical_center F capitol_university_law_school,False
7890,find Deaf School Park first then find Grant Medical Center Heliport,F & deaf_school_park F grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'School', 'School', ')lm', 'lm(', 'lm(', 'School', 'School', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
7891,find Ohio Institution for the Education of the Deaf and Dumb first then find Capitol University Law School,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Dumb', 'and', 'the', 'Deaf', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'School', ')lm']",False
7892,move Grant Medical Center then find Grant Medical Center Heliport,F & grant_medical_center F grant_medical_center_heliport,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(']",False
7893,move Columbus Metropolitan Library (Main) then find Christian Spiritualist Temple,F & columbus_metropolitan_library_(main) F christian_spiritualist_temple,Columbus #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Library', 'Library', ')lm']",False
7894,go to Capitol University Law School then move to Deaf School Park,F & capitol_university_law_school F deaf_school_park,Columbus #1,F F capitol_university_law_school F deaf_school_park,False
7895,go to Christian Spiritualist Temple then move to Columbus Metropolitan Library (Main),F & christian_spiritualist_temple F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'F', 'lm(', 'Christian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm']",False
7896,visit CoGo Library - Main Branch and visit Capitol University Law School after CoGo Library - Main Branch is visited,F & cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,F i columbus_metropolitan_library_(main) F F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
7897,visit Christian Spiritualist Temple and visit East Town Street Historic District after Christian Spiritualist Temple is visited,F & christian_spiritualist_temple F east_town_street_historic_district,Columbus #1,"error:['F', 'i', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', 'F', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm']",False
7898,after you visit Deaf School Park go to CoGo Library - Main Branch,F & deaf_school_park F cogo_library_-_main_branch,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,False
7899,after you visit CoGo Topiary Park - Town St go to Grant Medical Center,F & cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,& F cogo_topiary_park_-_town_st F grant_medical_center,False
7900,after you have been to Columbus Metropolitan Library (Main) make your way to Ohio Institution for the Education of the Deaf and Dumb,F & columbus_metropolitan_library_(main) F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& F columbus_metropolitan_library_(main) F F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
7901,after you have been to Ohio Institution for the Education of the Deaf and Dumb make your way to Christian Spiritualist Temple,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Spiritualist', ')lm']",False
7902,go to CoGo Topiary Park - Town St and move on to Grant Medical Center Heliport once you have been to CoGo Topiary Park - Town St,F & cogo_topiary_park_-_town_st F grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'on', '-', 'Center', ')lm', 'lm(', 'lm(', 'Park', '-', 'Park', 'Park', ')lm', 'F', 'lm(', 'Grant', 'on', '-', 'Center', ')lm']",False
7903,go to Grant Medical Center Heliport and move on to Columbus Metropolitan Library (Main) once you have been to Grant Medical Center Heliport,F & grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'and', 'Metropolitan', 'Library', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Grant', 'Grant', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Grant', 'Center', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', ')lm']",False
7904,go to Grant Medical Center Heliport and then go to Deaf School Park,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,F & grant_medical_center F deaf_school_park,False
7905,go to Columbus Metropolitan Library (Main) and then go to East Town Street Historic District,F & columbus_metropolitan_library_(main) F east_town_street_historic_district,Columbus #1,"error:['F', '&', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'lm(', 'East', 'District', ')lm']",False
7906,go to Ohio Institution for the Education of the Deaf and Dumb then go to Grant Medical Center,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,F & ohio_institution_for_the_education_of_the_deaf_and_dumb )lm F grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb,False
7907,go to CoGo Library - Main Branch then go to Grant Medical Center,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,F F cogo_library_-_main_branch F grant_medical_center,False
7908,go to Deaf School Park after going to Capitol University Law School,F & capitol_university_law_school F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm']",False
7909,go to Deaf School Park after going to Grant Medical Center Heliport,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', ')lm']",False
7910,visit East Town Street Historic District visit CoGo Library - Main Branch after that,F & east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,F F east_town_street_historic_district F cogo_library_-_main_branch,False
7911,visit CoGo Library - Main Branch visit Grant Medical Center after that,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'CoGo', 'Library', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
7912,reach CoGo Library - Main Branch then go to East Town Street Historic District,F & cogo_library_-_main_branch F east_town_street_historic_district,Columbus #1,F F cogo_library_-_main_branch )lm F grant_medical_center lm( east_town_street_historic_district,False
7913,reach CoGo Topiary Park - Town St then go to Grant Medical Center,F & cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,"error:['F', 'lm(', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', 'F', 'lm(', 'Center', ')lm']",False
7914,go to Capitol University Law School then reach Columbus Metropolitan Library (Main),F & capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'F', 'lm(', 'Capitol', 'University', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm']",False
7915,go to Columbus Metropolitan Library (Main) then reach Grant Medical Center Heliport,F & columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['F', 'F', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
7916,visit Ohio Institution for the Education of the Deaf and Dumb then visit Grant Medical Center Heliport,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center_heliport,Columbus #1,"error:['F', '&', 'lm(', 'Ohio', 'the', 'the', 'of', ')lm', 'F', 'lm(', 'lm(', 'Grant', 'the', 'Center', ')lm']",False
7917,visit East Town Street Historic District then visit Deaf School Park,F & east_town_street_historic_district F deaf_school_park,Columbus #1,"error:['F', 'lm(', 'lm(', 'East', 'District', ')lm', 'F', 'lm(', 'Park', ')lm']",False
7918,visit Grant Medical Center followed by Grant Medical Center Heliport,F & grant_medical_center F grant_medical_center_heliport,Columbus #1,"error:['F', 'lm(', 'lm(', 'Grant', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
7919,visit Columbus Metropolitan Library (Main) followed by Grant Medical Center,F & columbus_metropolitan_library_(main) F grant_medical_center,Columbus #1,"error:['F', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm']",False
7920,go to East Town Street Historic District after visiting CoGo Library - Main Branch,F & cogo_library_-_main_branch F east_town_street_historic_district,Columbus #1,F i columbus_metropolitan_library_(main),False
7921,go to CoGo Topiary Park - Town St after visiting Capitol University Law School,F & capitol_university_law_school F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm']",False
7922,go to Ohio Institution for the Education of the Deaf and Dumb and then to Deaf School Park,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F deaf_school_park,Columbus #1,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb,False
7923,go to Christian Spiritualist Temple and then to CoGo Topiary Park - Town St,F & christian_spiritualist_temple F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', '&', 'lm(', 'Christian', 'Park', ')lm', 'F', 'lm(', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm']",False
7924,make sure to go to Grant Medical Center Heliport after you visit Columbus Metropolitan Library (Main),F & columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,G i columbus_metropolitan_library_(main) F grant_medical_center,False
7925,make sure to go to Grant Medical Center after you visit Deaf School Park,F & deaf_school_park F grant_medical_center,Columbus #1,"error:['G', 'i', 'lm(', 'Deaf', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
7926,go to Ohio Institution for the Education of the Deaf and Dumb finally go to Christian Spiritualist Temple,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'lm(', 'Ohio', 'the', 'the', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7927,go to Grant Medical Center Heliport finally go to CoGo Topiary Park - Town St,F & grant_medical_center_heliport F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', '-', 'St', ')lm']",False
7928,travel first to Deaf School Park and then make your way to CoGo Topiary Park - Town St,F & deaf_school_park F cogo_topiary_park_-_town_st,Columbus #1,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st,False
7929,travel first to Capitol University Law School and then make your way to Christian Spiritualist Temple,F & capitol_university_law_school F christian_spiritualist_temple,Columbus #1,F & capitol_university_law_school F christian_spiritualist_temple,True
7930,do not visit Grant Medical Center until you visit East Town Street Historic District visit East Town Street Historic District only once do no visit East Town Street Historic District until you visit Christian Spiritualist Temple visit Christian Spiritualist Temple only once,& & U ! east_town_street_historic_district christian_spiritualist_temple & U ! grant_medical_center east_town_street_historic_district F grant_medical_center & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple east_town_street_historic_district U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Historic', 'Historic', 'District', ')lm', 'lm(', 'Town', 'Street', 'District', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'District', ')lm', 'F', 'lm(', 'lm(', 'Center', 'District', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'District', ')lm', 'U', 'lm(', 'lm(', 'District', ')lm', 'U', 'U', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', 'District', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Center']",False
7931,do not visit Grant Medical Center Heliport until you visit East Town Street Historic District visit East Town Street Historic District only once do no visit East Town Street Historic District until you visit CoGo Topiary Park - Town St visit CoGo Topiary Park - Town St only once,& & U ! east_town_street_historic_district cogo_topiary_park_-_town_st & U ! grant_medical_center_heliport east_town_street_historic_district F grant_medical_center_heliport & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st east_town_street_historic_district U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center_heliport,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Heliport', 'Historic', 'District', ')lm', 'lm(', 'Topiary', 'Park', '-', '-', 'St', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'Heliport', 'Heliport', 'District', ')lm', 'F', 'lm(', 'lm(', 'Park', 'District', ')lm', ')lm', 'U', '!', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'Park', 'lm(', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', 'District', ')lm', 'U', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'District', ')lm', 'U', 'District', 'lm(', 'District', 'District', 'District', ')lm', 'U', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', ')lm', 'lm(', 'District', 'lm(', 'District', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7932,visit CoGo Topiary Park - Town St exactly once while avoiding Grant Medical Center and East Town Street Historic District then visit Grant Medical Center exactly once while avoiding East Town Street Historic District finally visit East Town Street Historic District,& & U ! grant_medical_center cogo_topiary_park_-_town_st & U ! east_town_street_historic_district grant_medical_center F east_town_street_historic_district & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center east_town_street_historic_district,Columbus #1,& & U ! grant_medical_center cogo_topiary_park_-_town_st F east_town_street_historic_district ! deaf_school_park,False
7933,visit Capitol University Law School exactly once while avoiding Grant Medical Center and Ohio Institution for the Education of the Deaf and Dumb then visit Grant Medical Center exactly once while avoiding Ohio Institution for the Education of the Deaf and Dumb finally visit Ohio Institution for the Education of the Deaf and Dumb,& & U ! grant_medical_center capitol_university_law_school & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Medical', 'Medical', 'Medical', 'Center', ')lm', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'the', 'the', 'Center', ')lm', 'lm(', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'the', 'St', 'the', 'lm(', ')lm', 'the', 'the', 'the', 'the', 'the', 'Center', ')lm', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'School', ')lm', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'U', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'Center', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the']",False
7934,go to Capitol University Law School but not through CoGo Topiary Park - Town St or Christian Spiritualist Temple and then go to CoGo Topiary Park - Town St but not through Christian Spiritualist Temple and finally go to Christian Spiritualist Temple no revisiting is allowed,& & U ! cogo_topiary_park_-_town_st capitol_university_law_school & U ! christian_spiritualist_temple cogo_topiary_park_-_town_st F christian_spiritualist_temple & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Topiary', 'Park', '-', 'Park', 'Park', ')lm', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'Topiary', 'Topiary', '-', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', '-', 'Park', 'Park', ')lm', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Capitol', 'School', ')lm', ')lm', 'lm(', 'lm(', 'Capitol', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', '-', 'Park', ')lm', 'U', 'Park', 'lm(', '-', 'Park', 'Park', 'Park', ')lm', 'U', 'Park', 'lm(', '-', 'Park', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', 'lm(', '-', 'Park', 'Park', ')lm', '-', 'Park', 'lm(', '-', 'Park', ')lm', ')lm', '-', 'Park', 'lm(', '-', 'Park', ')lm', 'lm(', '-', ')lm', 'lm(', '-', 'Park', ')lm', 'lm(', ')lm', 'lm(', '-', ')lm']",False
