,nl_command,ltl,map_name,result,eq
6551,navigate to Common Market,F common_market,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Common', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
6552,find Commonwealth Animal Hospital,F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Animal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6553,find Subway,F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6554,approach Commonwealth Animal Hospital,F commonwealth_animal_hospital,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6555,approach Zada Jane's,F zada_jane's,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
6556,stop by Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', 'of', 'of', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'County', '-', '-', ')lm']",False
6557,stop by Harris Teeter,F harris_teeter,Charlotte #2,"error:['F', 'F', 'lm(', 'Harris', 'Teeter', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Harris']",False
6558,please go to Fuel Pizza,F fuel_pizza,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
6559,please go to Dish,F dish,Charlotte #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6560,travel to Commonwealth Animal Hospital,F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Animal']",False
6561,travel to Dish,F dish,Charlotte #2,"error:['F', 'F', 'lm(', 'Dish', 'Dish', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6562,stop at CVS,F cvs,Charlotte #2,"error:['G', 'F', 'lm(', 'CVS', 'CVS']",False
6563,stop at Wells Fargo,F wells_fargo,Charlotte #2,"error:['G', 'F', 'lm(', 'Wells', 'Fargo']",False
6564,make your way to Nova's Bakery,F nova's_bakery,Charlotte #2,F commonwealth_animal_hospital,False
6565,make your way to Fuel Pizza,F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
6566,make sure you visit Wells Fargo at least once,F wells_fargo,Charlotte #2,F wells_fargo,True
6567,make sure you visit Subway at least once,F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Subway', ')lm', '&', '!', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '!', 'lm(', 'lm(', 'Subway', ')lm']",False
6568,walk to Harris Teeter,F harris_teeter,Charlotte #2,"error:['F', 'F', 'lm(', 'Harris', 'Teeter', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Harris', ')lm']",False
6569,walk to Wells Fargo,F wells_fargo,Charlotte #2,"error:['F', 'F', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', ')lm']",False
6570,head to Subway,F subway,Charlotte #2,"error:['F', 'F', 'lm(', 'Subway', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6571,head to Dairy Queen,F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dairy', 'Queen']",False
6572,eventually first visit CVS and then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch after,F & cvs F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,F F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6573,eventually first visit Harris Teeter and then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch after,F & harris_teeter F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,F F the_plaza_post_office F F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6574,visit Diamond Restaurant and then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F diamond_restaurant & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6575,visit Dairy Queen and then Nova's Bakery,F & dairy_queen F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', ')lm']",False
6576,go to Elizabeth Billiards and sometime afterward visit Fuel Pizza,F & elizabeth_billiards F fuel_pizza,Charlotte #2,F & fuel_pizza F fuel_pizza,False
6577,go to Elizabeth Billiards and sometime afterward visit Harris Teeter,F & elizabeth_billiards F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'Harris', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm']",False
6578,move to Harris Teeter then move to CVS,F & harris_teeter F cvs,Charlotte #2,F harris_teeter lm( elizabeth_billiards,False
6579,move to Subway then move to Diamond Restaurant,F & subway F diamond_restaurant,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
6580,go to Diamond Restaurant then CVS,F & diamond_restaurant F cvs,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
6581,go to Elizabeth Billiards then Commonwealth Animal Hospital,F & elizabeth_billiards F commonwealth_animal_hospital,Charlotte #2,F common_market lm( common_market,False
6582,find Common Market first then find Dairy Queen,F & common_market F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', 'Queen', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6583,find Subway first then find Common Market,F & subway F common_market,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6584,move Elizabeth Billiards then find Nova's Bakery,F & elizabeth_billiards F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
6585,move Dairy Queen then find Commonwealth Animal Hospital,F & dairy_queen F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
6586,go to Dish then move to Dairy Queen,F & dish F dairy_queen,Charlotte #2,F common_market lm( zada_jane's,False
6587,go to Commonwealth Animal Hospital then move to Common Market,F & commonwealth_animal_hospital F common_market,Charlotte #2,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch lm( cvs,False
6588,visit Nova's Bakery and visit CVS after Nova's Bakery is visited,F & nova's_bakery F cvs,Charlotte #2,"error:['F', 'i', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', ')lm', '!', 'lm(', ""Nova's"", ""Nova's"", ')lm', ')lm']",False
6589,visit Commonwealth Animal Hospital and visit Nova's Bakery after Commonwealth Animal Hospital is visited,F & commonwealth_animal_hospital F nova's_bakery,Charlotte #2,"error:['F', 'i', 'lm(', 'Animal', 'Animal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm']",False
6590,after you visit Wells Fargo go to Fuel Pizza,F & wells_fargo F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
6591,after you visit Fuel Pizza go to Nova's Bakery,F & fuel_pizza F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
6592,after you have been to Diamond Restaurant make your way to The Plaza Post Office,F & diamond_restaurant F the_plaza_post_office,Charlotte #2,& F the_plaza_post_office,False
6593,after you have been to The Plaza Post Office make your way to Zada Jane's,F & the_plaza_post_office F zada_jane's,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', ')lm']",False
6594,go to Fuel Pizza and move on to Subway once you have been to Fuel Pizza,F & fuel_pizza F subway,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', '!', 'lm(', 'Pizza', ')lm', '!', '!', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', ')lm']",False
6595,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and move on to The Plaza Post Office once you have been to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F the_plaza_post_office,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'The', 'Branch', '-', 'lm(', ')lm', ')lm', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'The', 'The', 'The', 'The', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', 'The', '-', ')lm', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', 'The']",False
6596,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and then go to Wells Fargo,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', 'Public', 'Public', 'of', 'of', ')lm', 'F', '&', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', ')lm']",False
6597,go to Diamond Restaurant and then go to Zada Jane's,F & diamond_restaurant F zada_jane's,Charlotte #2,"error:['F', '&', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
6598,go to The Plaza Post Office then go to Fuel Pizza,F & the_plaza_post_office F fuel_pizza,Charlotte #2,F & the_plaza_post_office F fuel_pizza,True
6599,go to Harris Teeter then go to Diamond Restaurant,F & harris_teeter F diamond_restaurant,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
6600,go to Harris Teeter after going to Dish,F & dish F harris_teeter,Charlotte #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Harris', 'Harris']",False
6601,go to Common Market after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', '-', 'of', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm']",False
6602,visit Subway visit Harris Teeter after that,F & subway F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Harris', 'Harris', 'Harris', ')lm']",False
6603,visit CVS visit Wells Fargo after that,F & cvs F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Wells', 'Wells', 'Wells', ')lm']",False
6604,reach Nova's Bakery then go to Wells Fargo,F & nova's_bakery F wells_fargo,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6605,reach Fuel Pizza then go to Nova's Bakery,F & fuel_pizza F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
6606,go to Zada Jane's then reach Commonwealth Animal Hospital,F & zada_jane's F commonwealth_animal_hospital,Charlotte #2,F common_market lm( the_plaza_post_office,False
6607,go to Harris Teeter then reach The Plaza Post Office,F & harris_teeter F the_plaza_post_office,Charlotte #2,"error:['F', 'F', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'lm(', 'The', 'Plaza', ')lm']",False
6608,visit Harris Teeter then visit CVS,F & harris_teeter F cvs,Charlotte #2,"error:['F', 'lm(', 'lm(', 'CVS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6609,visit The Plaza Post Office then visit Commonwealth Animal Hospital,F & the_plaza_post_office F commonwealth_animal_hospital,Charlotte #2,F diamond_restaurant,False
6610,visit Elizabeth Billiards followed by CVS,F & elizabeth_billiards F cvs,Charlotte #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6611,visit Commonwealth Animal Hospital followed by Dish,F & commonwealth_animal_hospital F dish,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6612,go to Common Market after visiting Nova's Bakery,F & nova's_bakery F common_market,Charlotte #2,"error:['F', 'lm(', 'lm(', ""Nova's"", ""Nova's"", ')lm']",False
6613,go to Wells Fargo after visiting Nova's Bakery,F & nova's_bakery F wells_fargo,Charlotte #2,"error:['F', 'lm(', 'lm(', ""Nova's"", ""Nova's"", ')lm']",False
6614,go to The Plaza Post Office and then to CVS,F & the_plaza_post_office F cvs,Charlotte #2,F & the_plaza_post_office )lm elizabeth_billiards lm( The elizabeth_billiards,False
6615,go to Nova's Bakery and then to Subway,F & nova's_bakery F subway,Charlotte #2,F elizabeth_billiards lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6616,make sure to go to Common Market after you visit Diamond Restaurant,F & diamond_restaurant F common_market,Charlotte #2,G i diamond_restaurant,False
6617,make sure to go to Subway after you visit Common Market,F & common_market F subway,Charlotte #2,F common_market,False
6618,go to The Plaza Post Office finally go to Dish,F & the_plaza_post_office F dish,Charlotte #2,"error:['F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
6619,go to Dairy Queen finally go to Diamond Restaurant,F & dairy_queen F diamond_restaurant,Charlotte #2,"error:['F', '&', 'lm(', 'Dairy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm']",False
6620,travel first to Common Market and then make your way to Dish,F & common_market F dish,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Common', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6621,travel first to Zada Jane's and then make your way to CVS,F & zada_jane's F cvs,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6622,do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch until you visit Common Market visit Common Market only once do no visit Common Market until you visit The Plaza Post Office visit The Plaza Post Office only once,& & U ! common_market the_plaza_post_office & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office common_market U ! common_market U common_market U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Branch', ')lm', 'lm(', 'The', 'Plaza', ')lm', '&', 'U', '!', 'lm(', 'County', 'Charlotte', 'of', 'of', 'Charlotte', 'of', 'lm(', 'Branch', 'Branch', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'lm(', ')lm', ')lm', 'U', 'U', 'The', 'The', ')lm', ')lm', 'U', 'The', 'The', ')lm', 'U', 'U', 'The', 'The', ')lm', ')lm', 'U', 'The', 'The', ')lm', 'U', 'U', 'lm(', 'The', 'The', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', '-', 'Midwood', 'lm(', 'Midwood', 'lm(', 'lm(', 'Branch', 'lm(', 'lm(', 'Branch', 'lm(', 'lm(', 'Branch', 'lm(', 'lm(', 'Branch', 'lm(', 'lm(', ')lm', 'lm(', 'Branch', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '-', ')lm', 'lm(', ')lm']",False
6623,do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch until you visit Dairy Queen visit Dairy Queen only once do no visit Dairy Queen until you visit Common Market visit Common Market only once,& & U ! dairy_queen common_market & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch dairy_queen F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! common_market U common_market U ! common_market dairy_queen U ! dairy_queen U dairy_queen U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Midwood', '-', '-', 'Plaza', ')lm', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Public', 'Public', 'of', 'Charlotte', 'of', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', '-', '-', ')lm', 'U', 'U', 'lm(', 'lm(', '-', '-', '-', '-', '-', '-', '-', 'U', 'lm(', 'U', 'lm(', '-', '-', '-', '-', 'Plaza', 'lm(', 'lm(', '-', '-', 'Midwood', 'lm(', 'lm(', '-', 'Branch', 'lm(', 'lm(', '-', 'Branch', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', '-', 'Branch', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', 'Library', 'lm(']",False
6624,visit Fuel Pizza exactly once while avoiding Dish and Common Market then visit Dish exactly once while avoiding Common Market finally visit Common Market,& & U ! dish fuel_pizza & U ! common_market dish F common_market & U ! fuel_pizza U fuel_pizza U ! fuel_pizza dish U ! dish U dish U ! dish common_market,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Dish', 'Dish', ')lm', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'Dish', 'Dish', ')lm', 'U', '!', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'Fuel', 'Pizza', ')lm', 'U', '!', 'lm(', 'Fuel', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6625,visit Harris Teeter exactly once while avoiding CVS and Wells Fargo then visit CVS exactly once while avoiding Wells Fargo finally visit Wells Fargo,& & U ! cvs harris_teeter & U ! wells_fargo cvs F wells_fargo & U ! harris_teeter U harris_teeter U ! harris_teeter cvs U ! cvs U cvs U ! cvs wells_fargo,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'CVS', 'CVS', ')lm', 'lm(', 'Harris', 'Harris', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', 'U', 'U', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CVS', 'lm(', 'CVS', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
