Utterance,True LTL,Out LTL,Accuracy
"find Pho Pasteur, Stuart St @ Tremont St, and Empire Garden Restaurant",& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F pho_pasteur & F stuart_st_tremont_st F empire_garden_restaurant,False
"go to Dumpling Cafe, Joy Luck Hot Pot, and Washington St @ Kneeland St",& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F dumpling_cafe & F joy_luck_hot_pot F washington_st_kneeland_st,False
"go to Massachusetts State Transportation Building, Wirth Building, and The Kensington",& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F massachusetts_state_transportation_building & F wirth_building F the_kensington,True
"stop by Dunkin' Donuts, Wirth Building, and Empire Garden Restaurant, in any order",& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F dunkin_donuts & F wirth_building F empire_garden_restaurant,True
"stop by HI Boston, Kneeland St @ Washington St, and Wirth Building, in any order",& F hi_boston & F kneeland_st_@_washington_st F wirth_building,& F hi_boston & F kneeland_st_washington_st F wirth_building,False
"Tufts University School of Medicine, St. James Church, and HI Boston, must be visited",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,True
"New Saigon Sandwich, Citibank, and Panera Bread, must be visited",& F new_saigon_sandwich & F citibank F panera_bread,& F new_saigon_sandwich & F citibank F panera_bread,True
"make sure Montien, Wang Theater, and Dumpling Cafe, are all visited",& F montien & F wang_theater F dumpling_cafe,& F montien & F wang_theater F dumpling_cafe,True
"make sure Joy Luck Hot Pot, Wang Theater, and St. James Church, are all visited",& F joy_luck_hot_pot & F wang_theater F st_james_church,& F joy_luck_hot_pot & F wang_theater F st_james_church,True
"move to Jiaho supermarket, Citi Performing Arts Center, Wang Theater, and AVA Theater District, in any order",& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,True
"move to Happy Lamb Hot Pot, Wilbur Theatre, 62 on the Park, and New Saigon Sandwich, in any order",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,True
"make sure to visit HI Boston, Citibank, Montien, and Pho Pasteur, in any order",& F hi_boston & F citibank & F pho_pasteur F montien,& F hi_boston & F citibank & F montien F pho_pasteur,False
"make sure to visit Chinatown, Jiaho supermarket, 62 on the Park, and Wang Theater, in any order",& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F chinatown & F jiaho_supermarket & F 62_on_the_park F wang_theater,False
"visit Happy Lamb Hot Pot, The Kensington, Dumpling Cafe, and Montien",& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,& F happy_lamb_hot_pot & F the_kensington & F dumpling_cafe F montien,False
"visit AVA Theater District, Jiaho supermarket, Dumpling Cafe, and Genki Ya",& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,& F ava_theater_district & F jiaho_supermarket & F dumpling_cafe F genki_ya,False
"travel to Wilbur Theatre, Citibank, HI Boston, and Kneeland St @ Washington St",& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_@_washington_st,& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_washington_st,False
"travel to my thai vegan cafe, Citi Performing Arts Center, Emerson College - Little Building, and Chinatown",& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,True
"find the following Citi Performing Arts Center, my thai vegan cafe, Stuart St @ Tremont St, Dunkin' Donuts, Wilbur Theatre",& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_@_tremont_st & F dunkin_donuts F wilbur_theatre,& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_tremont_st & F dunkin_donuts F wilbur_theatre,False
"find the following Tufts University Hirsh Health Sciences Library, Washington St @ Tufts Med Ctr, HI Boston, Tremont and Stuart Streets, Dumpling Cafe",& F tufts_university_hirsh_health_sciences_library & F washington_st_@_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,& F tufts_university_hirsh_health_sciences_library & F washington_st_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,False
"go to Massachusetts State Transportation Building, Pho Pasteur, Cutler Majestic Theater - Emerson College, Seybolt Park, and HI Boston, at least once",& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,& F massachusetts_state_transportation_building & F pho_pasteur & F cutler_majestic_theater_emerson_college & F seybolt_park F hi_boston,False
"go to my thai vegan cafe, Empire Garden Restaurant, Washington St @ Kneeland St, The Kensington, and Cutler Majestic Theater, at least once",& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_@_kneeland_st & F empire_garden_restaurant F the_kensington,& F my_thai_vegan_cafe & F empire_garden_restaurant & F washington_st_kneeland_st & F the_kensington F cutler_majestic_theater,False
"visit Genki Ya, Wirth Building, Panera Bread, Dumpling Cafe, and Tufts University School of Medicine",& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,True
"visit Pho Pasteur, Dunkin' Donuts, Citibank, Jiaho supermarket, and St. James Church",& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,True
"go to New Saigon Sandwich, Montien, Jiaho supermarket, 62 on the Park, and Tufts University School of Medicine, in any order",& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,& F new_saigon_sandwich & F montien & F jiaho_supermarket & F 62_on_the_park F tufts_university_school_of_medicine,False
"go to Tufts University Hirsh Health Sciences Library, Joy Luck Hot Pot, Seybolt Park, HI Boston, and Washington St @ Tufts Med Ctr, in any order",& F washington_st_@_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,& F tufts_university_hirsh_health_sciences_library & F joy_luck_hot_pot & F seybolt_park & F hi_boston F washington_st_tufts_med_ctr,False
"make sure Tufts University Hirsh Health Sciences Library, Montien, Emerson College, Seybolt Park, and Washington St @ Tufts Med Ctr, are all visited",& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_tufts_med_ctr,False
"make sure Wang Theater, Chinatown, Tufts Dental School, Massachusetts State Transportation Building, and Tufts University Hirsh Health Sciences Library, are all visited",& F wang_theater & F chinatown & F tufts_dental_school & F massachusetts_state_transportation_building F tufts_university_hirsh_health_sciences_library,& F wang_theater & F chinatown & F tufts_dental_school & F massachusetts_state_transportation_building F tufts_university_hirsh_health_sciences_library,True
"visit Emerson College - Little Building, and visit Tufts University Hirsh Health Sciences Library, after Emerson College - Little Building, is visited",F & emerson_college_little_building F tufts_university_hirsh_health_sciences_library,F & emerson_college_little_building F tufts_university_hirsh_health_sciences_library,True
"visit Tufts University School of Medicine, and visit Montien, after Tufts University School of Medicine, is visited",F & tufts_university_school_of_medicine F montien,F & tufts_university_school_of_medicine F montien,True
"go to Tremont and Stuart Streets, then go to The Kensington",F & tremont_and_stuart_streets F the_kensington,F & tremont_and_stuart_streets F the_kensington,True
"go to Tufts Dental School, then go to AVA Theater District",F & tufts_dental_school F ava_theater_district,F & tufts_dental_school F ava_theater_district,True
"after you visit Genki Ya, go to Pho Pasteur",F & genki_ya F pho_pasteur,G i genki_ya F pho_pasteur,False
"after you visit Washington St @ Kneeland St, go to St. James Church",F & washington_st_@_kneeland_st F st_james_church,G i washington_st_kneeland_st F st_james_church,False
"go to Cutler Majestic Theater - Emerson College, after visiting Tufts University Hirsh Health Sciences Library",F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,True
"go to Dumpling Cafe, after visiting Tremont and Stuart Streets",F & tremont_and_stuart_streets F dumpling_cafe,U ! dumpling_cafe tremont_and_stuart_streets F dumpling_cafe,False
"eventually first visit HI Boston, and then Emerson College, after",F & hi_boston F emerson_college,F & hi_boston F emerson_college,True
"eventually first visit Washington St @ Kneeland St, and then Wirth Building, after",F & washington_st_@_kneeland_st F wirth_building,F & washington_st_kneeland_st F wirth_building,False
"go to Boston Kitchen Pizza, and move on to Tremont and Stuart Streets, once you have been to Boston Kitchen Pizza",F & boston_kitchen_pizza F tremont_and_stuart_streets,F & boston_kitchen_pizza F tremont_and_stuart_streets,True
"go to Emerson College - Little Building, and move on to Jiaho supermarket, once you have been to Emerson College - Little Building",F & emerson_college_little_building F jiaho_supermarket,F & emerson_college_little_building F jiaho_supermarket,True
"go to AVA Theater District, then Joy Luck Hot Pot, then Emerson College",F & ava_theater_district F & joy_luck_hot_pot F emerson_college,F & ava_theater_district F & joy_luck_hot_pot F emerson_college,True
"go to Dunkin' Donuts, then Joy Luck Hot Pot, then Emerson College",F & dunkin_donuts F & joy_luck_hot_pot F emerson_college,F & dunkin_donuts F & joy_luck_hot_pot F emerson_college,True
"go to New Saigon Sandwich, then go to Chinatown, then go to Massachusetts State Transportation Building",F & new_saigon_sandwich F & chinatown F massachusetts_state_transportation_building,F & new_saigon_sandwich F & chinatown F massachusetts_state_transportation_building,True
"go to Chinatown, then go to Dumpling Cafe, then go to HI Boston",F & chinatown F & dumpling_cafe F hi_boston,F & chinatown F & dumpling_cafe F hi_boston,True
"visit Jiaho supermarket, sometime afterwards visit Pho Pasteur, sometime afterwards visit Citi Performing Arts Center",F & jiaho_supermarket F & pho_pasteur F citi_performing_arts_center,& F jiaho_supermarket F pho_pasteur F citi_performing_arts_center,False
"visit The Kensington, sometime afterwards visit Massachusetts State Transportation Building, sometime afterwards visit Happy Lamb Hot Pot",F & the_kensington F & massachusetts_state_transportation_building F happy_lamb_hot_pot,& F the_kensington F massachusetts_state_transportation_building F happy_lamb_hot_pot,False
"visit Washington St @ Kneeland St, then go to Massachusetts State Transportation Building, finally make your way to Wilbur Theatre",F & washington_st_@_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,F & washington_st_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,False
"visit Washington St @ Kneeland St, then go to Stuart St @ Tremont St, finally make your way to Emerson College - Union Bank Building",F & washington_st_@_kneeland_st F & stuart_st_@_tremont_st F emerson_college_union_bank_building,F & washington_st_kneeland_st F & stuart_st_tremont_st F emerson_college_union_bank_building,False
"visit my thai vegan cafe, AVA Theater District, Tufts University Hirsh Health Sciences Library, one after the other",F & my_thai_vegan_cafe F & ava_theater_district F tufts_university_hirsh_health_sciences_library,F & my_thai_vegan_cafe F & ava_theater_district F tufts_university_hirsh_health_sciences_library,True
"visit Wirth Building, New Saigon Sandwich, Tufts Dental School, one after the other",F & wirth_building F & new_saigon_sandwich F tufts_dental_school,F & wirth_building F & new_saigon_sandwich F tufts_dental_school,True
"eventually in some sequence visit Boston Kitchen Pizza, my thai vegan cafe, Genki Ya, and Emerson College - Little Building, each must be followed by the next",F & boston_kitchen_pizza F & my_thai_vegan_cafe F & genki_ya F emerson_college_little_building,F & boston_kitchen_pizza F & my_thai_vegan_cafe F & genki_ya F emerson_college_little_building,True
"eventually in some sequence visit Wilbur Theatre, Panera Bread, New Saigon Sandwich, and Empire Garden Restaurant, each must be followed by the next",F & wilbur_theatre F & panera_bread F & new_saigon_sandwich F empire_garden_restaurant,F & wilbur_theatre F & panera_bread F & new_saigon_sandwich F empire_garden_restaurant,True
"visit Citibank, then Wilbur Theatre, then Emerson College, and then Washington St @ Kneeland St",F & citibank F & wilbur_theatre F & emerson_college F washington_st_@_kneeland_st,F & citibank F & wilbur_theatre F & emerson_college F washington_st_kneeland_st,False
"visit Pho Pasteur, then HI Boston, then Dumpling Cafe, and then Joy Luck Hot Pot",F & pho_pasteur F & hi_boston F & dumpling_cafe F joy_luck_hot_pot,F & pho_pasteur F & hi_boston F & dumpling_cafe F joy_luck_hot_pot,True
"ensure that you visit Wilbur Theatre, Emerson College - Union Bank Building, The Kensington, and Dumpling Cafe, in order",F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,True
"ensure that you visit Seybolt Park, Citi Performing Arts Center, Tremont and Stuart Streets, and Washington St @ Kneeland St, in order",F & seybolt_park F & citi_performing_arts_center F & tremont_and_stuart_streets F washington_st_@_kneeland_st,F & seybolt_park F & citi_performing_arts_center F & tremont_and_stuart_streets F washington_st_kneeland_st,False
"visit Massachusetts State Transportation Building, then visit Pho Pasteur, then visit Cutler Majestic Theater - Emerson College, then visit HI Boston",F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,True
"visit Wirth Building, then visit Stuart St @ Tremont St, then visit Dunkin' Donuts, then visit Citibank",F & wirth_building F & stuart_st_@_tremont_st F & dunkin_donuts F citibank,F & wirth_building F & stuart_st_tremont_st F & dunkin_donuts F citibank,False
"move to Panera Bread, then Emerson College - Union Bank Building, then Wirth Building, and then Washington St @ Tufts Med Ctr",F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_@_tufts_med_ctr,F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_tufts_med_ctr,False
"move to Genki Ya, then Cutler Majestic Theater, then Massachusetts State Transportation Building, and then New Saigon Sandwich",F & genki_ya F & cutler_majestic_theater F & massachusetts_state_transportation_building F new_saigon_sandwich,F & genki_ya F & cutler_majestic_theater F & massachusetts_state_transportation_building F new_saigon_sandwich,True
"head to Tufts University School of Medicine, and then to my thai vegan cafe, after Tufts University School of Medicine, is visited and then to Wilbur Theatre, after my thai vegan cafe, is visited and then to The Kensington, after Wilbur Theatre, is visited and then to Emerson College - Union Bank Building, after The Kensington, is visited",F & tufts_university_school_of_medicine F & my_thai_vegan_cafe F & wilbur_theatre F & the_kensington F emerson_college_union_bank_building,F & tufts_university_school_of_medicine F & my_thai_vegan_cafe F & wilbur_theatre F & the_kensington F emerson_college_union_bank_building,True
"head to Empire Garden Restaurant, and then to New Saigon Sandwich, after Empire Garden Restaurant, is visited and then to AVA Theater District, after New Saigon Sandwich, is visited and then to Jiaho supermarket, after AVA Theater District, is visited and then to my thai vegan cafe, after Jiaho supermarket, is visited",F & empire_garden_restaurant F & new_saigon_sandwich F & ava_theater_district F & jiaho_supermarket F my_thai_vegan_cafe,F & empire_garden_restaurant F & new_saigon_sandwich F & ava_theater_district F & jiaho_supermarket F my_thai_vegan_cafe,True
"visit 62 on the Park, followed by Panera Bread, then Dumpling Cafe, then The Kensington, and then Seybolt Park",F & 62_on_the_park F & panera_bread F & dumpling_cafe F & the_kensington F seybolt_park,F & 62_on_the_park F & panera_bread F & dumpling_cafe F & the_kensington F seybolt_park,True
"visit Emerson College - Union Bank Building, followed by Dumpling Cafe, then Montien, then Wirth Building, and then Emerson College - Little Building",F & emerson_college_union_bank_building F & dumpling_cafe F & montien F & wirth_building F emerson_college_little_building,F & emerson_college_union_bank_building F & dumpling_cafe F & montien F & wirth_building F emerson_college_little_building,True
"visit Montien, Seybolt Park, Joy Luck Hot Pot, Dunkin' Donuts, and The Kensington, in this order there can be other landmarks in between",F & montien F & seybolt_park F & joy_luck_hot_pot F & dunkin_donuts F the_kensington,F & montien F & seybolt_park F & joy_luck_hot_pot F & dunkin_donuts F the_kensington,True
"visit Washington St @ Tufts Med Ctr, Stuart St @ Tremont St, Jiaho supermarket, Tufts University Hirsh Health Sciences Library, and Emerson College - Little Building, in this order there can be other landmarks in between",F & washington_st_@_tufts_med_ctr F & stuart_st_@_tremont_st F & jiaho_supermarket F & tufts_university_hirsh_health_sciences_library F emerson_college_little_building,F & washington_st_tufts_med_ctr F & stuart_st_tremont_st F & jiaho_supermarket F & tufts_university_hirsh_health_sciences_library F emerson_college_little_building,False
"visit Washington St @ Kneeland St, then Washington St @ Tufts Med Ctr, then Montien, then AVA Theater District, and then Tufts University Hirsh Health Sciences Library",F & washington_st_@_kneeland_st F & washington_st_@_tufts_med_ctr F & montien F & ava_theater_district F tufts_university_hirsh_health_sciences_library,F & washington_st_kneeland_st F & washington_st_tufts_med_ctr F & montien F & ava_theater_district F tufts_university_hirsh_health_sciences_library,False
"visit Emerson College - Little Building, then New Saigon Sandwich, then Panera Bread, then Boston Kitchen Pizza, and then Stuart St @ Tremont St",F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_@_tremont_st,F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_tremont_st,False
"go to Cutler Majestic Theater, then go to The Kensington, then go to Emerson College - Union Bank Building, then go to New Saigon Sandwich, finally go to Wang Theater",F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,True
"go to Washington St @ Tufts Med Ctr, then go to Panera Bread, then go to Cutler Majestic Theater - Emerson College, then go to Dumpling Cafe, finally go to Genki Ya",F & washington_st_@_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,F & washington_st_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,False
"do not visit Genki Ya, until visiting Stuart St @ Tremont St, do not visit Stuart St @ Tremont St, until visiting Tufts Dental School",& U ! stuart_st_@_tremont_st tufts_dental_school & U ! genki_ya stuart_st_@_tremont_st F genki_ya,& U ! stuart_st_tremont_st tufts_dental_school & U ! genki_ya stuart_st_tremont_st F genki_ya,False
"do not visit Seybolt Park, until visiting Massachusetts State Transportation Building, do not visit Massachusetts State Transportation Building, until visiting Tufts Dental School",& U ! massachusetts_state_transportation_building tufts_dental_school & U ! seybolt_park massachusetts_state_transportation_building F seybolt_park,& U ! massachusetts_state_transportation_building tufts_dental_school & U ! seybolt_park massachusetts_state_transportation_building F seybolt_park,True
"make your way to Genki Ya, but keep avoiding Citibank, and Seybolt Park, and head to Citibank, but keep avoiding Seybolt Park, and then visit Seybolt Park",& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,True
"make your way to Tufts University Hirsh Health Sciences Library, but keep avoiding Dunkin' Donuts, and Washington St @ Tufts Med Ctr, and head to Dunkin' Donuts, but keep avoiding Washington St @ Tufts Med Ctr, and then visit Washington St @ Tufts Med Ctr",& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_tufts_med_ctr dunkin_donuts F washington_st_tufts_med_ctr,False
"visit Seybolt Park, at least once do not visit Kneeland St @ Washington St, or Wilbur Theatre, before Seybolt Park, then visit Kneeland St @ Washington St, at least once do not visit Wilbur Theatre, before Kneeland St @ Washington St, finally visit Wilbur Theatre",& U ! kneeland_st_@_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_@_washington_st F wilbur_theatre,& F seybolt_park & U ! kneeland_st_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_washington_st F wilbur_theatre,False
"visit Cutler Majestic Theater - Emerson College, at least once do not visit Washington St @ Tufts Med Ctr, or Tremont and Stuart Streets, before Cutler Majestic Theater - Emerson College, then visit Washington St @ Tufts Med Ctr, at least once do not visit Tremont and Stuart Streets, before Washington St @ Tufts Med Ctr, finally visit Tremont and Stuart Streets",& U ! washington_st_@_tufts_med_ctr cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets washington_st_@_tufts_med_ctr F tremont_and_stuart_streets,& F cutler_majestic_theater_emerson_college & U ! washington_st_tufts_med_ctr cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets washington_st_tufts_med_ctr F tremont_and_stuart_streets,False
"in strictly this order visit The Kensington, then eventually visit Seybolt Park, and finally eventually Empire Garden Restaurant",& U ! seybolt_park the_kensington & U ! empire_garden_restaurant seybolt_park F empire_garden_restaurant,F & the_kensington F & seybolt_park F empire_garden_restaurant,False
"in strictly this order visit Citi Performing Arts Center, then eventually visit Emerson College - Little Building, and finally eventually 62 on the Park",& U ! emerson_college_little_building citi_performing_arts_center & U ! 62_on_the_park emerson_college_little_building F 62_on_the_park,F & citi_performing_arts_center F & emerson_college_little_building F 62_on_the_park,False
"keep away from Citi Performing Arts Center, and Genki Ya, while heading to Chinatown, and then keep away from Genki Ya, while heading to Citi Performing Arts Center, and eventually go to Genki Ya",& U ! citi_performing_arts_center chinatown & U ! genki_ya citi_performing_arts_center F genki_ya,& U ! chinatown & ! citi_performing_arts_center & ! genki_ya & U ! citi_performing_arts_center ! genki_ya F citi_performing_arts_center F genki_ya,False
"keep away from Cutler Majestic Theater, and The Kensington, while heading to Empire Garden Restaurant, and then keep away from The Kensington, while heading to Cutler Majestic Theater, and eventually go to The Kensington",& U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington,& U ! empire_garden_restaurant & ! cutler_majestic_theater & ! the_kensington F empire_garden_restaurant & U ! cutler_majestic_theater & ! the_kensington F cutler_majestic_theater F the_kensington,False
"visit my thai vegan cafe, and Citi Performing Arts Center, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! citi_performing_arts_center my_thai_vegan_cafe F citi_performing_arts_center U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe citi_performing_arts_center,& & U ! citi_performing_arts_center my_thai_vegan_cafe F citi_performing_arts_center U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe citi_performing_arts_center,True
"visit Cutler Majestic Theater, and Joy Luck Hot Pot, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! joy_luck_hot_pot cutler_majestic_theater F joy_luck_hot_pot U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater joy_luck_hot_pot,& & U ! joy_luck_hot_pot cutler_majestic_theater F joy_luck_hot_pot U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater joy_luck_hot_pot,True
"visit Stuart St @ Tremont St, but before visiting Stuart St @ Tremont St, you must visit Tufts Dental School, visit each location once",& & U ! stuart_st_@_tremont_st tufts_dental_school F stuart_st_@_tremont_st U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_@_tremont_st,& U ! stuart_st_tremont_st tufts_dental_school F stuart_st_tremont_st & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_tremont_st,False
"visit Kneeland St @ Washington St, but before visiting Kneeland St @ Washington St, you must visit Citi Performing Arts Center, visit each location once",& & U ! kneeland_st_@_washington_st citi_performing_arts_center F kneeland_st_@_washington_st U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center kneeland_st_@_washington_st,& U ! kneeland_st_washington_st citi_performing_arts_center F kneeland_st_washington_st & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center kneeland_st_washington_st,False
