Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Mikey's Late Night Slice pizza restaurant, once without visiting Martinis restaurant, then go to Martinis restaurant, once without visiting Hilton Columbus Downtown commercial building, then go to Hilton Columbus Downtown commercial building, once without visiting Central Ohio Transit Authority at N High St & Spruce St, finally go to Central Ohio Transit Authority at N High St & Spruce St","first go to c, once without visiting a, then go to a, once without visiting d, then go to d, once without visiting b, finally go to b",& & U ! martinis mikeys_late_night_slice & U ! hilton_columbus_downtown martinis & U ! n_high_st_&_spruce_st hilton_columbus_downtown F n_high_st_&_spruce_st & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice martinis & U ! martinis U martinis U ! martinis hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown n_high_st_&_spruce_st,& & U ! martinis mikeys_late_night_slice & U ! hilton_columbus_downtown martinis & U ! n_high_st_&_spruce_st hilton_columbus_downtown F n_high_st_&_spruce_st & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice martinis & U ! martinis U martinis U ! martinis hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown n_high_st_&_spruce_st,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! d a & U! b d F b & U! c U c U! c a & U! a U a U! a d U! d U d U! d b,"[""Mikey's Late Night Slice pizza restaurant"", 'Martinis restaurant', 'Hilton Columbus Downtown commercial building', 'Central Ohio Transit Authority at N High St & Spruce St']","[""Mikey's Late Night Slice pizza restaurant"", 'Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St', 'Hilton Columbus Downtown commercial building']","(""Mikey's Late Night Slice"", 'Martinis', 'Hilton Columbus Downtown', 'N High St & Spruce St')","{'Martinis', 'N High St & Spruce St', ""Mikey's Late Night Slice"", 'Hilton Columbus Downtown'}","{'Martinis': 'a', 'N High St & Spruce St': 'b', ""Mikey's Late Night Slice"": 'c', 'Hilton Columbus Downtown': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Garage Bar, and only then visit North Market, a commercial supermarket building, without returning to Garage Bar, only then visit Columbus Children's Theatre, without returning to North Market, a commercial supermarket building, only then visit Park Street District neighborhood, without returning to Columbus Children's Theatre, and only then visit Bar Louie pub, without returning to Park Street District neighborhood","visit h, and only then visit c, without returning to h, only then visit a, without returning to c, only then visit b, without returning to a, and only then visit d, without returning to b",& & U ! north_market garage_bar & U ! columbus_childrens_theatre north_market & U ! north_market_historic_district columbus_childrens_theatre & U ! bar_louie north_market_historic_district F bar_louie & U ! garage_bar U garage_bar U ! garage_bar north_market & U ! north_market U north_market U ! north_market columbus_childrens_theatre & U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie,& & U ! north_market garage_bar & U ! columbus_childrens_theatre north_market & U ! north_market_historic_district columbus_childrens_theatre & U ! bar_louie north_market_historic_district F bar_louie & U ! garage_bar U garage_bar U ! garage_bar north_market & U ! north_market U north_market U ! north_market columbus_childrens_theatre & U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c h & U! a c & U! b a & U! d b F d & U! h U h U! h c & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['Garage Bar', 'North Market, a commercial supermarket building', ""Columbus Children's Theatre"", 'Park Street District neighborhood', 'Bar Louie pub']","['Bar Louie pub', 'Park Street District neighborhood', 'Garage Bar', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building']","('Garage Bar', 'North Market', ""Columbus Children's Theatre"", 'North Market Historic District', 'Bar Louie')","{""Columbus Children's Theatre"", 'North Market Historic District', 'North Market', 'Bar Louie', 'Garage Bar'}","{""Columbus Children's Theatre"": 'a', 'North Market Historic District': 'b', 'North Market': 'c', 'Bar Louie': 'd', 'Garage Bar': 'h'}",True
upper_restricted_avoidance,['a'],"once you leave Martini Modern Italian restaurant on North High Street, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,G i martini_modern_italian X G ! martini_modern_italian,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G! a,['Martini Modern Italian restaurant on North High Street'],['Martini Modern Italian restaurant on North High Street'],"('Martini Modern Italian',)",{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},False
upper_restricted_avoidance,['a'],"visiting Central Ohio Transit Authority at N High St & Spruce St, more than three times is prohibited","visiting a, more than three times is prohibited",! F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,M & n_high_st_&_spruce_st F & ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st F & ! n_high_st_&_spruce_st F n_high_st_&_spruce_st | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G ! n_high_st_&_spruce_st,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},Syntax Error
patrolling,"['a', 'b']","frequent Park Street Cantina bar, and CoGo North Market bike rental, but the order can be arbitrary","frequent a, and b, but the order can be arbitrary",& G F park_street_cantina G F cogo_north_market,& G F park_street_cantina G F cogo_north_market,& G F a G F b,& G F a G F b,"['Park Street Cantina bar', 'CoGo North Market bike rental']","['Park Street Cantina bar', 'CoGo North Market bike rental']","('Park Street Cantina', 'CoGo North Market')","{'Park Street Cantina', 'CoGo North Market'}","{'Park Street Cantina': 'a', 'CoGo North Market': 'b'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit North Market Parking area, Arnold Schwarzenegger statue, BBR bar, and Market Blooms florist shop, in any order","make sure to visit b, d, a, and c, in any order",& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,& F north_market_parking & F arnold_schwarzenegger_statue & F bbr F market_blooms,& F a & F b & F c F d,& F b & F d & F a F c,"['North Market Parking area', 'Arnold Schwarzenegger statue', 'Market Blooms florist shop', 'BBR bar']","['Market Blooms florist shop', 'BBR bar', 'North Market Parking area', 'Arnold Schwarzenegger statue']","('North Market Parking', 'Arnold Schwarzenegger statue', 'Market Blooms', 'BBR')","{'BBR', 'North Market Parking', 'Market Blooms', 'Arnold Schwarzenegger statue'}","{'BBR': 'a', 'North Market Parking': 'b', 'Market Blooms': 'c', 'Arnold Schwarzenegger statue': 'd'}",True
sequenced_visit,"['a', 'b']","eventually first visit Martinis restaurant, and then Bar Louie pub, after","eventually first visit b, and then a, after",F & martinis F bar_louie,F & martinis F bar_louie,F & a F b,F & b F a,"['Martinis restaurant', 'Bar Louie pub']","['Martinis restaurant', 'Bar Louie pub']","('Martinis', 'Bar Louie')","{'Bar Louie', 'Martinis'}","{'Bar Louie': 'a', 'Martinis': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Hampton Inn and Suites Columbus Downtown, only once then eventually visit Columbus Children's Theatre, only once then visit BBR bar, in the future for one time followed by one visit to Barley's Brewing Company pub on North High Street, and after that North Market, a commercial supermarket building","visit h, only once then eventually visit b, only once then visit a, in the future for one time followed by one visit to d, and after that c",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown & U ! bbr columbus_childrens_theatre & U ! barleys_brewing_company bbr & U ! north_market barleys_brewing_company F north_market & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre & U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre bbr & U ! bbr U bbr U ! bbr barleys_brewing_company U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown & U ! bbr columbus_childrens_theatre & U ! barleys_brewing_company bbr & U ! north_market barleys_brewing_company F north_market & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre & U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre bbr & U ! bbr U bbr U ! bbr barleys_brewing_company U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b h & U! a b & U! d a & U! c d F c & U! h U h U! h b & U! b U b U! b a & U! a U a U! a d U! d U d U! d c,"['Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'BBR bar', ""Barley's Brewing Company pub on North High Street"", 'North Market, a commercial supermarket building']","['BBR bar', ""Barley's Brewing Company pub on North High Street"", 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building']","('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'BBR', ""Barley's Brewing Company"", 'North Market')","{'BBR', ""Columbus Children's Theatre"", 'North Market', ""Barley's Brewing Company"", 'Hampton Inn and Suites Columbus Downtown'}","{'BBR': 'a', ""Columbus Children's Theatre"": 'b', 'North Market': 'c', ""Barley's Brewing Company"": 'd', 'Hampton Inn and Suites Columbus Downtown': 'h'}",True
exact_restricted_avoidance,['a'],"visit North Market Parking lot, exactly four times","visit a, exactly four times",M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['North Market Parking lot'],['North Market Parking lot'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},False
upper_restricted_avoidance,['a'],"visiting Columbus Convention Center, a conference centre building, more than once is prohibited","visiting a, more than once is prohibited",! F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,M columbus_convention_center | ! columbus_convention_center G | columbus_convention_center G ! columbus_convention_center,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,"['Columbus Convention Center, a conference centre building']","['Columbus Convention Center, a conference centre building']","('Columbus Convention Center',)",{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},False
lower_restricted_avoidance,['a'],"you must pass through CoGo North Market bike rental, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo North Market bike rental'],['CoGo North Market bike rental'],"('CoGo North Market',)",{'CoGo North Market'},{'CoGo North Market': 'a'},False
wait,"['a', 'b']","stay at Brothers Bar & Grill on Park Street, before you see Arnold Schwarzenegger statue","stay at b, before you see a",U brothers_bar_&_grill arnold_schwarzenegger_statue,U brothers_bar_&_grill arnold_schwarzenegger_statue,U a b,U b a,"['Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue']","['Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue']","('Brothers Bar & Grill', 'Arnold Schwarzenegger statue')","{'Arnold Schwarzenegger statue', 'Brothers Bar & Grill'}","{'Arnold Schwarzenegger statue': 'a', 'Brothers Bar & Grill': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","always keep away from Martinis restaurant, Martini Modern Italian restaurant on North High Street, Columbus Children's Theatre, and North Market, a commercial supermarket building","always keep away from a, c, b, and d",& G ! martinis & G ! martini_modern_italian & G ! columbus_childrens_theatre G ! north_market,& G ! martinis & G ! martini_modern_italian & G ! columbus_childrens_theatre G ! north_market,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! b G! d,"['Martinis restaurant', 'Martini Modern Italian restaurant on North High Street', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building']","['Martinis restaurant', 'Martini Modern Italian restaurant on North High Street', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building']","('Martinis', 'Martini Modern Italian', ""Columbus Children's Theatre"", 'North Market')","{'Martinis', ""Columbus Children's Theatre"", 'Martini Modern Italian', 'North Market'}","{'Martinis': 'a', ""Columbus Children's Theatre"": 'b', 'Martini Modern Italian': 'c', 'North Market': 'd'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach BBR bar, is two","the minimum number of times you must reach a, is two",F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['BBR bar'],['BBR bar'],"('BBR',)",{'BBR'},{'BBR': 'a'},False
exact_restricted_avoidance,['a'],"you are required to visit Arnold Schwarzenegger statue, on exactly three separate instances","you are required to visit a, on exactly three separate instances",M & arnold_schwarzenegger_statue F & ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue F & ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G ! arnold_schwarzenegger_statue,M & arnold_schwarzenegger_statue F & ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue F & ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G ! arnold_schwarzenegger_statue,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Arnold Schwarzenegger statue'],['Arnold Schwarzenegger statue'],"('Arnold Schwarzenegger statue',)",{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},True
visit,"['a', 'b']","pick one from Brothers Bar & Grill on Park Street, and Park Street Tavern bar, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F brothers_bar_&_grill F park_street_tavern,F & brothers_bar_&_grill F park_street_tavern,& F a F b,F & b F a,"['Brothers Bar & Grill on Park Street', 'Park Street Tavern bar']","['Park Street Tavern bar', 'Brothers Bar & Grill on Park Street']","('Brothers Bar & Grill', 'Park Street Tavern')","{'Park Street Tavern', 'Brothers Bar & Grill'}","{'Park Street Tavern': 'a', 'Brothers Bar & Grill': 'b'}",False
global_avoidance,"['a', 'b']","do not go to Hampton Inn and Suites Columbus Downtown, or Arnold Schwarzenegger statue","do not go to a, or b",& G ! hampton_inn_and_suites_columbus_downtown G ! arnold_schwarzenegger_statue,& G ! hampton_inn_and_suites_columbus_downtown G ! arnold_schwarzenegger_statue,& G ! a G ! b,& G! a G! b,"['Hampton Inn and Suites Columbus Downtown', 'Arnold Schwarzenegger statue']","['Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', 'Arnold Schwarzenegger statue')","{'Hampton Inn and Suites Columbus Downtown', 'Arnold Schwarzenegger statue'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Arnold Schwarzenegger statue': 'b'}",True
