Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Hampton Inn and Suites Columbus Downtown, exactly three separate times","visit a, exactly three separate times",M & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G ! hampton_inn_and_suites_columbus_downtown,M & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G ! hampton_inn_and_suites_columbus_downtown,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Hampton Inn and Suites Columbus Downtown'],['Hampton Inn and Suites Columbus Downtown'],"('Hampton Inn and Suites Columbus Downtown',)",{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},True
bound_delay,"['a', 'b']","if Brothers Bar & Grill on Park Street, is observed only and only then should Arnold Schwarzenegger statue, be visited in the next time step otherwise Arnold Schwarzenegger statue, should not be visited","if b, is observed only and only then should a, be visited in the next time step otherwise a, should not be visited",G e brothers_bar_&_grill X arnold_schwarzenegger_statue,G e brothers_bar_&_grill X arnold_schwarzenegger_statue,G e a X b,G e b X a,"['Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue']","['Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue']","('Brothers Bar & Grill', 'Arnold Schwarzenegger statue')","{'Arnold Schwarzenegger statue', 'Brothers Bar & Grill'}","{'Arnold Schwarzenegger statue': 'a', 'Brothers Bar & Grill': 'b'}",True
ordered_visit,"['a', 'b', 'c']","visit Arena Crossing Apartments, first while avoiding Hampton Inn and Suites Columbus Downtown, and then move to Hampton Inn and Suites Columbus Downtown, while avoiding Columbus Children's Theatre, then visit Columbus Children's Theatre","visit b, first while avoiding a, and then move to a, while avoiding c, then visit c",& U ! hampton_inn_and_suites_columbus_downtown arena_crossing_apartments & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre,& U ! hampton_inn_and_suites_columbus_downtown arena_crossing_apartments & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre""]","[""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown']","('Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","{'Hampton Inn and Suites Columbus Downtown', 'Arena Crossing Apartments', ""Columbus Children's Theatre""}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Arena Crossing Apartments': 'b', ""Columbus Children's Theatre"": 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Park Street Tavern bar, Columbus Children's Theatre, Park Street District neighborhood, and Char Bar pub on North High Street, in any order","go to b, c, d, and a, in any order",& F north_market_historic_district & F park_street_tavern & F char_bar F columbus_childrens_theatre,& F park_street_tavern & F columbus_childrens_theatre & F north_market_historic_district F char_bar,& F a & F b & F c F d,& F b & F c & F d F a,"['Park Street District neighborhood', 'Park Street Tavern bar', 'Char Bar pub on North High Street', ""Columbus Children's Theatre""]","['Park Street Tavern bar', 'Char Bar pub on North High Street', ""Columbus Children's Theatre"", 'Park Street District neighborhood']","('North Market Historic District', 'Park Street Tavern', 'Char Bar', ""Columbus Children's Theatre"")","{'Char Bar', 'Park Street Tavern', ""Columbus Children's Theatre"", 'North Market Historic District'}","{'Char Bar': 'a', 'Park Street Tavern': 'b', ""Columbus Children's Theatre"": 'c', 'North Market Historic District': 'd'}",True
patrolling,['a'],"visit Garage Bar, again and again","visit a, again and again",G F garage_bar,G F garage_bar,G F a,G F a,['Garage Bar'],['Garage Bar'],"('Garage Bar',)",{'Garage Bar'},{'Garage Bar': 'a'},True
visit,['a'],go to Arena Crossing Apartments,go to a,F arena_crossing_apartments,F arena_crossing_apartments,F a,F a,['Arena Crossing Apartments'],['Arena Crossing Apartments'],"('Arena Crossing Apartments',)",{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
visit,"['a', 'b']","eventually reach Central Ohio Transit Authority at N High St & Spruce St, and Char Bar pub on North High Street","eventually reach b, and a",& F n_high_st_&_spruce_st F char_bar,& F n_high_st_&_spruce_st F char_bar,& F a F b,& F b F a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Char Bar pub on North High Street']","['Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'Char Bar')","{'Char Bar', 'N High St & Spruce St'}","{'Char Bar': 'a', 'N High St & Spruce St': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Columbus Convention Center Vine Street Garage for parking, at least twice","you have to visit a for parking, at least twice",F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F a,['Columbus Convention Center Vine Street Garage for parking'],['Columbus Convention Center Vine Street Garage'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
sequenced_visit,"['a', 'b']","visit Park Street Tavern bar, then visit Arena Crossing Apartments","visit a, then visit b",F & park_street_tavern F arena_crossing_apartments,F & park_street_tavern F arena_crossing_apartments,F & a F b,F & a F b,"['Park Street Tavern bar', 'Arena Crossing Apartments']","['Park Street Tavern bar', 'Arena Crossing Apartments']","('Park Street Tavern', 'Arena Crossing Apartments')","{'Park Street Tavern', 'Arena Crossing Apartments'}","{'Park Street Tavern': 'a', 'Arena Crossing Apartments': 'b'}",True
visit,"['a', 'b', 'c']","please visit Brothers Bar & Grill on Park Street, Arnold Schwarzenegger statue, and Bar Louie pub, in any order","please visit c, b, and a, in any order",& F brothers_bar_&_grill & F arnold_schwarzenegger_statue F bar_louie,& F brothers_bar_&_grill & F arnold_schwarzenegger_statue F bar_louie,& F a & F b F c,& F c & F b F a,"['Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue', 'Bar Louie pub']","['Brothers Bar & Grill on Park Street', 'Bar Louie pub', 'Arnold Schwarzenegger statue']","('Brothers Bar & Grill', 'Arnold Schwarzenegger statue', 'Bar Louie')","{'Bar Louie', 'Arnold Schwarzenegger statue', 'Brothers Bar & Grill'}","{'Bar Louie': 'a', 'Arnold Schwarzenegger statue': 'b', 'Brothers Bar & Grill': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit North Market Parking lot, more than four times","you can not visit a, more than four times",! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Market Parking lot'],['North Market Parking lot'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Martinis restaurant, but only after visiting Brothers Bar & Grill on Park Street, Park Street Cantina bar, Pizza restaurant, CoGo North Market bike rental, in that specific order","go to d, but only after visiting h, c, b, a, in that specific order",& U ! park_street_cantina brothers_bar_&_grill & U ! mikeys_late_night_slice park_street_cantina & U ! cogo_north_market mikeys_late_night_slice & U ! martinis cogo_north_market F martinis,& U ! park_street_cantina brothers_bar_&_grill & U ! mikeys_late_night_slice park_street_cantina & U ! cogo_north_market mikeys_late_night_slice F cogo_north_market,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c h & U! b c & U! a b F a,"['Brothers Bar & Grill on Park Street', 'Park Street Cantina bar', 'Pizza restaurant', 'CoGo North Market bike rental', 'Martinis restaurant']","['Martinis restaurant', 'Brothers Bar & Grill on Park Street', 'Pizza restaurant', 'Park Street Cantina bar', 'CoGo North Market bike rental']","('Brothers Bar & Grill', 'Park Street Cantina', ""Mikey's Late Night Slice"", 'CoGo North Market', 'Martinis')","{'CoGo North Market', ""Mikey's Late Night Slice"", 'Park Street Cantina', 'Martinis', 'Brothers Bar & Grill'}","{'CoGo North Market': 'a', ""Mikey's Late Night Slice"": 'b', 'Park Street Cantina': 'c', 'Martinis': 'd', 'Brothers Bar & Grill': 'h'}",False
bound_delay,"['a', 'b']","if Columbus Children's Theatre, happens only and only then is Park Street District neighborhood, allowed to happen at the very next time instant","if a, happens only and only then is b, allowed to happen at the very next time instant",G e columbus_childrens_theatre X north_market_historic_district,G e columbus_childrens_theatre X north_market_historic_district,G e a X b,G e a X b,"[""Columbus Children's Theatre"", 'Park Street District neighborhood']","[""Columbus Children's Theatre"", 'Park Street District neighborhood']","(""Columbus Children's Theatre"", 'North Market Historic District')","{""Columbus Children's Theatre"", 'North Market Historic District'}","{""Columbus Children's Theatre"": 'a', 'North Market Historic District': 'b'}",True
wait,"['a', 'b']","do not leave BBR bar, before Hampton Inn and Suites Columbus Downtown, is seen","do not leave b, before a, is seen",U bbr hampton_inn_and_suites_columbus_downtown,U bbr hampton_inn_and_suites_columbus_downtown,U a b,U b a,"['BBR bar', 'Hampton Inn and Suites Columbus Downtown']","['BBR bar', 'Hampton Inn and Suites Columbus Downtown']","('BBR', 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', 'BBR'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'BBR': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Arena Crossing Apartments, Park Street District neighborhood, Garage Bar, and Brothers Bar & Grill on Park Street, in this order without skipping or revisiting any one of them","head to a, b, c, and d, in this order without skipping or revisiting any one of them",& & U ! north_market_historic_district arena_crossing_apartments & U ! garage_bar north_market_historic_district & U ! brothers_bar_&_grill garage_bar F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district garage_bar U ! garage_bar U garage_bar U ! garage_bar brothers_bar_&_grill,& & U ! north_market_historic_district arena_crossing_apartments & U ! garage_bar north_market_historic_district & U ! brothers_bar_&_grill garage_bar F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district garage_bar U ! garage_bar U garage_bar U ! garage_bar brothers_bar_&_grill,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! c b & U! d c F d & U! a U a U! a b & U! b U b U! b c U! c U c U! c d,"['Arena Crossing Apartments', 'Park Street District neighborhood', 'Garage Bar', 'Brothers Bar & Grill on Park Street']","['Garage Bar', 'Brothers Bar & Grill on Park Street', 'Arena Crossing Apartments', 'Park Street District neighborhood']","('Arena Crossing Apartments', 'North Market Historic District', 'Garage Bar', 'Brothers Bar & Grill')","{'Arena Crossing Apartments', 'North Market Historic District', 'Garage Bar', 'Brothers Bar & Grill'}","{'Arena Crossing Apartments': 'a', 'North Market Historic District': 'b', 'Garage Bar': 'c', 'Brothers Bar & Grill': 'd'}",True
future_avoidance,"['a', 'b']","if you visit Barley's Brewing Company pub on North High Street, you are not allowed to reach CoGo North Market bike rental, afterwards","if you visit a, you are not allowed to reach b, afterwards",G i barleys_brewing_company X G ! cogo_north_market,G i barleys_brewing_company X G ! cogo_north_market,G i a X G ! b,G i a X G! b,"[""Barley's Brewing Company pub on North High Street"", 'CoGo North Market bike rental']","['CoGo North Market bike rental', ""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"", 'CoGo North Market')","{""Barley's Brewing Company"", 'CoGo North Market'}","{""Barley's Brewing Company"": 'a', 'CoGo North Market': 'b'}",True
