Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","go to Columbus Convention Center is a conference centre building., but do not go to Columbus Convention Center is a conference centre building., until you go to Park Street Tavern bar, first","go to b., but do not go to b., until you go to a, first",& U ! columbus_convention_center park_street_tavern F columbus_convention_center,& U ! columbus_convention_center park_street_tavern F columbus_convention_center,& U ! b a F b,& U! b a F b,"['Park Street Tavern bar', 'Columbus Convention Center is a conference centre building.']","['Park Street Tavern bar', 'Columbus Convention Center is a conference centre building']","('Park Street Tavern', 'Columbus Convention Center')","{'Park Street Tavern', 'Columbus Convention Center'}","{'Park Street Tavern': 'a', 'Columbus Convention Center': 'b'}",True
wait,"['a', 'b']","you must stay on BBR bar, until you visit Hampton Inn and Suites Columbus Downtown","you must stay on b, until you visit a",U bbr hampton_inn_and_suites_columbus_downtown,U bbr hampton_inn_and_suites_columbus_downtown,U a b,U b a,"['BBR bar', 'Hampton Inn and Suites Columbus Downtown']","['BBR bar', 'Hampton Inn and Suites Columbus Downtown']","('BBR', 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', 'BBR'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'BBR': 'b'}",True
lower_restricted_avoidance,['a'],"visit Bar Louie pub, at least four times","visit a, at least four times",F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bar Louie pub'],['Bar Louie pub'],"('Bar Louie',)",{'Bar Louie'},{'Bar Louie': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Columbus Convention Center, a conference centre building, Columbus Convention Center Vine Street Garage for parking, North Market Parking lot, and Bar Louie pub, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit c, a conference centre building, a for parking, b, and d, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! columbus_convention_center_vine_street_garage columbus_convention_center & U ! north_market_parking columbus_convention_center_vine_street_garage & U ! bar_louie north_market_parking F bar_louie & U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking bar_louie,& & U ! columbus_convention_center_vine_street_garage columbus_convention_center & U ! north_market_parking columbus_convention_center_vine_street_garage & U ! bar_louie north_market_parking F bar_louie & U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking bar_louie,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"['Columbus Convention Center, a conference centre building', 'Columbus Convention Center Vine Street Garage for parking', 'North Market Parking lot', 'Bar Louie pub']","['Columbus Convention Center', 'Columbus Convention Center Vine Street Garage', 'North Market Parking lot', 'Bar Louie pub']","('Columbus Convention Center', 'Columbus Convention Center - Vine Street Garage', 'North Market Parking', 'Bar Louie')","{'Columbus Convention Center - Vine Street Garage', 'North Market Parking', 'Columbus Convention Center', 'Bar Louie'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'North Market Parking': 'b', 'Columbus Convention Center': 'c', 'Bar Louie': 'd'}",True
visit,"['a', 'b']","go to Central Ohio Transit Authority at N High St & Spruce St, and Char Bar pub on North High Street","go to b, and a",& F n_high_st_&_spruce_st F char_bar,& F n_high_st_&_spruce_st F char_bar,& F a F b,& F b F a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Char Bar pub on North High Street']","['Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'Char Bar')","{'Char Bar', 'N High St & Spruce St'}","{'Char Bar': 'a', 'N High St & Spruce St': 'b'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Short North neighborhood, Char Bar pub on North High Street, Martini Modern Italian restaurant on North High Street, and Dahlia Nightclub, are all visited","do not stop until c, a, b, and d, are all visited",& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,& F a & F b & F c F d,& F c & F a & F b F d,"['Short North neighborhood', 'Char Bar pub on North High Street', 'Martini Modern Italian restaurant on North High Street', 'Dahlia Nightclub']","['Char Bar pub on North High Street', 'Martini Modern Italian restaurant on North High Street', 'Dahlia Nightclub', 'Short North neighborhood']","('Short North', 'Char Bar', 'Martini Modern Italian', 'Dahlia Nightclub')","{'Char Bar', 'Martini Modern Italian', 'Short North', 'Dahlia Nightclub'}","{'Char Bar': 'a', 'Martini Modern Italian': 'b', 'Short North': 'c', 'Dahlia Nightclub': 'd'}",True
upper_restricted_avoidance,['a'],"visit Arena Crossing Apartments, at most once","visit a, at most once",! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Arena Crossing Apartments'],['Arena Crossing Apartments'],"('Arena Crossing Apartments',)",{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
bound_delay,"['a', 'b']","immediately after you visit Hilton Columbus Downtown commercial building, you must go to Pizza restaurant, and you can not go to Pizza restaurant, any other time","immediately after you visit b, you must go to a, and you can not go to a, any other time",G e hilton_columbus_downtown X mikeys_late_night_slice,G e hilton_columbus_downtown X mikeys_late_night_slice,G e a X b,G e b X a,"['Hilton Columbus Downtown commercial building', 'Pizza restaurant']","['Pizza restaurant', 'Hilton Columbus Downtown commercial building']","('Hilton Columbus Downtown', ""Mikey's Late Night Slice"")","{""Mikey's Late Night Slice"", 'Hilton Columbus Downtown'}","{""Mikey's Late Night Slice"": 'a', 'Hilton Columbus Downtown': 'b'}",True
upper_restricted_avoidance,['a'],"visit Brothers Bar & Grill on Park Street, at most five times","visit a, at most five times",! F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,! F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
patrolling,['a'],"make sure you frequent Martinis restaurant, infinitely","make sure you frequent a, infinitely",G F martinis,G F martinis,G F a,G F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
ordered_visit,"['a', 'b']","first go to Mikey's Late Night Slice pizza restaurant, then go to Hampton Inn and Suites in Columbus Downtown, only after Mikey's Late Night Slice pizza restaurant","first go to b, then go to a, only after b",& U ! hampton_inn_and_suites_columbus_downtown mikeys_late_night_slice F hampton_inn_and_suites_columbus_downtown,& U ! hampton_inn_and_suites_columbus_downtown mikeys_late_night_slice F hampton_inn_and_suites_columbus_downtown,& U ! b a F b,& U! a b F a,"[""Mikey's Late Night Slice pizza restaurant"", 'Hampton Inn and Suites in Columbus Downtown']","[""Mikey's Late Night Slice pizza restaurant"", 'Hampton Inn and Suites in Columbus Downtown']","(""Mikey's Late Night Slice"", 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', ""Mikey's Late Night Slice""}","{'Hampton Inn and Suites Columbus Downtown': 'a', ""Mikey's Late Night Slice"": 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Martinis restaurant, any more than five times","do not visit a, any more than five times",! F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,! F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
patrolling,"['a', 'b', 'c']","make sure you are always visiting Arnold Schwarzenegger statue, Park Street District neighborhood, and Columbus Convention Center Vine Street Garage","make sure you are always visiting c, b, and a",& G F arnold_schwarzenegger_statue & G F north_market_historic_district G F columbus_convention_center_vine_street_garage,& G F arnold_schwarzenegger_statue & G F north_market_historic_district G F columbus_convention_center_vine_street_garage,& G F a & G F b G F c,& G F c & G F b G F a,"['Arnold Schwarzenegger statue', 'Park Street District neighborhood', 'Columbus Convention Center Vine Street Garage']","['Columbus Convention Center Vine Street Garage', 'Arnold Schwarzenegger statue', 'Park Street District neighborhood']","('Arnold Schwarzenegger statue', 'North Market Historic District', 'Columbus Convention Center - Vine Street Garage')","{'Columbus Convention Center - Vine Street Garage', 'North Market Historic District', 'Arnold Schwarzenegger statue'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'North Market Historic District': 'b', 'Arnold Schwarzenegger statue': 'c'}",True
sequenced_visit,"['a', 'b']","eventually first visit Brothers Bar & Grill on Park Street, and then Arnold Schwarzenegger statue, after","eventually first visit b, and then a, after",F & brothers_bar_&_grill F arnold_schwarzenegger_statue,F & brothers_bar_&_grill F arnold_schwarzenegger_statue,F & a F b,F & b F a,"['Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue']","['Brothers Bar & Grill on Park Street', 'Arnold Schwarzenegger statue']","('Brothers Bar & Grill', 'Arnold Schwarzenegger statue')","{'Arnold Schwarzenegger statue', 'Brothers Bar & Grill'}","{'Arnold Schwarzenegger statue': 'a', 'Brothers Bar & Grill': 'b'}",True
future_avoidance,"['a', 'b']","you can go to Char Bar pub on North High Street, but you must not go to Market Blooms florist shop, after that","you can go to a, but you must not go to b, after that",G i char_bar X G ! market_blooms,G i char_bar X G ! market_blooms,G i a X G ! b,G i a X G! b,"['Char Bar pub on North High Street', 'Market Blooms florist shop']","['Char Bar pub on North High Street', 'Market Blooms florist shop']","('Char Bar', 'Market Blooms')","{'Char Bar', 'Market Blooms'}","{'Char Bar': 'a', 'Market Blooms': 'b'}",True
ordered_visit,"['a', 'b']","head to Columbus Children's Theatre, first and then to Arena Crossing Apartments, but do not visit Arena Crossing Apartments, if you have not been to Columbus Children's Theatre","head to b, first and then to a, but do not visit a, if you have not been to b",& U ! arena_crossing_apartments columbus_childrens_theatre F arena_crossing_apartments,& U ! arena_crossing_apartments columbus_childrens_theatre F arena_crossing_apartments,& U ! b a F b,& U! a b F a,"[""Columbus Children's Theatre"", 'Arena Crossing Apartments']","[""Columbus Children's Theatre"", 'Arena Crossing Apartments']","(""Columbus Children's Theatre"", 'Arena Crossing Apartments')","{'Arena Crossing Apartments', ""Columbus Children's Theatre""}","{'Arena Crossing Apartments': 'a', ""Columbus Children's Theatre"": 'b'}",True
lower_restricted_avoidance,['a'],"visit Garage Bar, at least once","visit a, at least once",F garage_bar,F garage_bar,F a,F a,['Garage Bar'],['Garage Bar'],"('Garage Bar',)",{'Garage Bar'},{'Garage Bar': 'a'},True
upper_restricted_avoidance,['a'],"you can visit North Market Parking area, zero times once twice three times four times or five times","you can visit a, zero times once twice three times four times or five times",! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['North Market Parking area'],['North Market Parking area'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},False
sequenced_visit,"['a', 'b', 'c']","visit Columbus Children's Theatre, sometime afterwards visit Garage Bar, sometime afterwards visit CoGo North Market bike rental","visit b, sometime afterwards visit a, sometime afterwards visit c",F & columbus_childrens_theatre F & garage_bar F cogo_north_market,F & columbus_childrens_theatre F & garage_bar F cogo_north_market,F & a F & b F c,F & b F & a F c,"[""Columbus Children's Theatre"", 'Garage Bar', 'CoGo North Market bike rental']","['Garage Bar', 'CoGo North Market bike rental', ""Columbus Children's Theatre""]","(""Columbus Children's Theatre"", 'Garage Bar', 'CoGo North Market')","{'Garage Bar', ""Columbus Children's Theatre"", 'CoGo North Market'}","{'Garage Bar': 'a', ""Columbus Children's Theatre"": 'b', 'CoGo North Market': 'c'}",True
upper_restricted_avoidance,['a'],"visit Park Street Cantina bar, at most three times","visit a, at most three times",! F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F park_street_cantina,! F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F park_street_cantina,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Park Street Cantina bar'],['Park Street Cantina bar'],"('Park Street Cantina',)",{'Park Street Cantina'},{'Park Street Cantina': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Dahlia Nightclub, any fewer than five separate times","do not visit a, any fewer than five separate times",F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Dahlia Nightclub'],['Dahlia Nightclub'],"('Dahlia Nightclub',)",{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},True
patrolling,"['a', 'b', 'c']","visit Park Street Cantina bar, BBR bar, and Hampton Inn and Suites Columbus Downtown, infinitely often","visit c, b, and a, infinitely often",& G F park_street_cantina & G F bbr G F hampton_inn_and_suites_columbus_downtown,& G F park_street_cantina & G F bbr G F hampton_inn_and_suites_columbus_downtown,& G F a & G F b G F c,& G F c & G F b G F a,"['Park Street Cantina bar', 'BBR bar', 'Hampton Inn and Suites Columbus Downtown']","['Park Street Cantina bar', 'BBR bar', 'Hampton Inn and Suites Columbus Downtown']","('Park Street Cantina', 'BBR', 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', 'BBR', 'Park Street Cantina'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'BBR': 'b', 'Park Street Cantina': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Short North neighborhood, but keep away from Park Street District neighborhood, and North Market Parking lot, then go to Park Street District neighborhood, but bypass North Market Parking lot, and eventually make your way to North Market Parking lot","direct yourself to a, but keep away from c, and b, then go to c, but bypass b, and eventually make your way to b",& U ! north_market_historic_district short_north & U ! north_market_parking north_market_historic_district F north_market_parking,& U ! north_market_historic_district short_north & U ! north_market_parking north_market_historic_district F north_market_parking,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Short North neighborhood', 'Park Street District neighborhood', 'North Market Parking lot']","['North Market Parking lot', 'Short North neighborhood', 'Park Street District neighborhood']","('Short North', 'North Market Historic District', 'North Market Parking')","{'Short North', 'North Market Parking', 'North Market Historic District'}","{'Short North': 'a', 'North Market Parking': 'b', 'North Market Historic District': 'c'}",True
