Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep going to Thomas Penn,G F thomas_penn,F thomas_penn,G F a,F a,"('Thomas Penn',)",['Thomas Penn'],{'Thomas Penn'},{'Thomas Penn': 'a'},False
patrolling,['a'],keep going to Au Bon Pain,G F au_bon_pain,F au_bon_pain,G F a,F a,"('Au Bon Pain',)",['Au Bon Pain'],{'Au Bon Pain'},{'Au Bon Pain': 'a'},False
patrolling,['a'],"make sure you frequent Veterans' Affairs Medical Centre, infinitely",G F veterans_affairs_medical_centre,F veterans_affairs_medical_centre,G F a,F a,"(""Veterans' Affairs Medical Centre"",)","[""Veterans' Affairs Medical Centre""]","{""Veterans' Affairs Medical Centre""}","{""Veterans' Affairs Medical Centre"": 'a'}",False
patrolling,['a'],"make sure you frequent Chestnut, infinitely",G F chestnut,F chestnut,G F a,F a,"('Chestnut',)",['Chestnut'],{'Chestnut'},{'Chestnut': 'a'},False
patrolling,['a'],"make sure you visit Hospital of the University of Pennsylvania, infinite times",G F hospital_of_the_university_of_pennsylvania,F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania,G F a,F & a U a & ! a U ! a F a,"('Hospital of the University of Pennsylvania',)",['Hospital of the University of Pennsylvania'],{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},False
patrolling,['a'],"make sure you visit Chestnut, infinite times",G F chestnut,F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,G F a,F & a U a & ! a U ! a F a,"('Chestnut',)",['Chestnut'],{'Chestnut'},{'Chestnut': 'a'},False
patrolling,['a'],"keep on visiting James G. Kaskey Memorial Park, forever",G F james_g_kaskey_memorial_park,F james_g_kaskey_memorial_park,G F a,F a,"('James G. Kaskey Memorial Park',)",['James G. Kaskey Memorial Park'],{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},False
patrolling,['a'],"keep on visiting Children's Seashore House of CHOP, forever",G F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop,G F a,F a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",False
patrolling,['a'],"go to College Hall, repeatedly",G F college_hall,F college_hall,G F a,F a,"('College Hall',)",['College Hall'],{'College Hall'},{'College Hall': 'a'},False
patrolling,['a'],"go to Morgan, repeatedly",G F morgan,F morgan,G F a,F a,"('Morgan',)",['Morgan'],{'Morgan'},{'Morgan': 'a'},False
patrolling,['a'],"visit Children's Hospital of Philadelphia, infinitely often",G F childrens_hospital_of_philadelphia,F childrens_hospital_of_philadelphia,G F a,F a,"(""Children's Hospital of Philadelphia"",)","[""Children's Hospital of Philadelphia""]","{""Children's Hospital of Philadelphia""}","{""Children's Hospital of Philadelphia"": 'a'}",False
patrolling,['a'],"visit Rodney, infinitely often",G F rodney,F rodney,G F a,F a,"('Rodney',)",['Rodney'],{'Rodney'},{'Rodney': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Morgan, at least once in the future",G F morgan,G i morgan F morgan,G F a,G i a F a,"('Morgan',)",['Morgan'],{'Morgan'},{'Morgan': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Veterans' Affairs Medical Centre, at least once in the future",G F veterans_affairs_medical_centre,G i veterans_affairs_medical_centre F veterans_affairs_medical_centre,G F a,G i a F a,"(""Veterans' Affairs Medical Centre"",)","[""Veterans' Affairs Medical Centre""]","{""Veterans' Affairs Medical Centre""}","{""Veterans' Affairs Medical Centre"": 'a'}",False
patrolling,['a'],"keep visiting Mask & Wig, forever",G F mask_&_wig,F mask_&_wig,G F a,F a,"('Mask & Wig',)",['Mask & Wig'],{'Mask & Wig'},{'Mask & Wig': 'a'},False
patrolling,['a'],"keep visiting Upper Quad, forever",G F upper_quad,F upper_quad,G F a,F a,"('Upper Quad',)",['Upper Quad'],{'Upper Quad'},{'Upper Quad': 'a'},False
patrolling,['a'],continue to visit Hopkinson,G F hopkinson,F hopkinson,G F a,F a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},False
patrolling,['a'],continue to visit Stouffer College House,G F stouffer_college_house,F stouffer_college_house,G F a,F a,"('Stouffer College House',)",['Stouffer College House'],{'Stouffer College House'},{'Stouffer College House': 'a'},False
patrolling,['a'],"visit Coxe, again and again",G F coxe,F coxe,G F a,F a,"('Coxe',)",['Coxe'],{'Coxe'},{'Coxe': 'a'},False
patrolling,['a'],"visit Hospital of the University of Pennsylvania, again and again",G F hospital_of_the_university_of_pennsylvania,F hospital_of_the_university_of_pennsylvania,G F a,F a,"('Hospital of the University of Pennsylvania',)",['Hospital of the University of Pennsylvania'],{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},False
patrolling,['a'],please keep visiting Memorial Tower,G F memorial_tower,F memorial_tower,G F a,F a,"('Memorial Tower',)",['Memorial Tower'],{'Memorial Tower'},{'Memorial Tower': 'a'},False
patrolling,['a'],please keep visiting Lancaster Farms CSA Drop Site,G F lancaster_farms_csa_drop_site,F lancaster_farms_csa_drop_site,G F a,F a,"('Lancaster Farms CSA Drop Site',)",['Lancaster Farms CSA Drop Site'],{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},False
patrolling,['a'],"always stop at McKean, repeatedly",G F mckean,F mckean,G F a,F a,"('McKean',)",['McKean'],{'McKean'},{'McKean': 'a'},False
patrolling,['a'],"always stop at Wawa, repeatedly",G F wawa,F wawa,G F a,F a,"('Wawa',)",['Wawa'],{'Wawa'},{'Wawa': 'a'},False
patrolling,['a'],"patrol Leonard and Madlyn Abramson Pediatric Research Center, repeatedly",G F leonard_and_madlyn_abramson_pediatric_research_center,F leonard_and_madlyn_abramson_pediatric_research_center,G F a,F a,"('Leonard and Madlyn Abramson Pediatric Research Center',)",['Leonard and Madlyn Abramson Pediatric Research Center'],{'Leonard and Madlyn Abramson Pediatric Research Center'},{'Leonard and Madlyn Abramson Pediatric Research Center': 'a'},False
patrolling,['a'],"patrol Children's Seashore House of CHOP, repeatedly",G F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop,G F a,F a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",False
patrolling,['a'],never stop visiting Memorial Tower,G F memorial_tower,F memorial_tower,G F a,F a,"('Memorial Tower',)",['Memorial Tower'],{'Memorial Tower'},{'Memorial Tower': 'a'},False
patrolling,['a'],never stop visiting Children's Hospital of Philadelphia Heliport,G F childrens_hospital_of_philadelphia_heliport,F childrens_hospital_of_philadelphia_heliport,G F a,F a,"(""Children's Hospital of Philadelphia Heliport"",)","[""Children's Hospital of Philadelphia Heliport""]","{""Children's Hospital of Philadelphia Heliport""}","{""Children's Hospital of Philadelphia Heliport"": 'a'}",False
patrolling,['a'],"make sure Upper Quad, is visited infinitely",G F upper_quad,F upper_quad,G F a,F a,"('Upper Quad',)",['Upper Quad'],{'Upper Quad'},{'Upper Quad': 'a'},False
patrolling,['a'],"make sure Stouffer Commons, is visited infinitely",G F stouffer_commons,F stouffer_commons,G F a,F a,"('Stouffer Commons',)",['Stouffer Commons'],{'Stouffer Commons'},{'Stouffer Commons': 'a'},False
patrolling,['a'],"visit Children's Hospital of Philadelphia Heliport, an infinite number of times",G F childrens_hospital_of_philadelphia_heliport,F childrens_hospital_of_philadelphia_heliport,G F a,F a,"(""Children's Hospital of Philadelphia Heliport"",)","[""Children's Hospital of Philadelphia Heliport""]","{""Children's Hospital of Philadelphia Heliport""}","{""Children's Hospital of Philadelphia Heliport"": 'a'}",False
patrolling,['a'],"visit Memorial Tower, an infinite number of times",G F memorial_tower,F memorial_tower,G F a,F a,"('Memorial Tower',)",['Memorial Tower'],{'Memorial Tower'},{'Memorial Tower': 'a'},False
patrolling,['a'],"frequent Wilson, infinitely",G F wilson,F wilson,G F a,F a,"('Wilson',)",['Wilson'],{'Wilson'},{'Wilson': 'a'},False
patrolling,['a'],"frequent Hopkinson, infinitely",G F hopkinson,F hopkinson,G F a,F a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},False
patrolling,['a'],"please keep visiting College Hall, without stopping",G F college_hall,& & U ! b college_hall F b U ! college_hall U college_hall U ! college_hall b,G F a,& & U ! b a F b U ! a U a U ! a b,"('College Hall',)",['College Hall'],{'College Hall'},{'College Hall': 'a'},False
patrolling,['a'],"please keep visiting Children's Hospital of Philadelphia, without stopping",G F childrens_hospital_of_philadelphia,& & U ! b childrens_hospital_of_philadelphia F b U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia b,G F a,& & U ! b a F b U ! a U a U ! a b,"(""Children's Hospital of Philadelphia"",)","[""Children's Hospital of Philadelphia""]","{""Children's Hospital of Philadelphia""}","{""Children's Hospital of Philadelphia"": 'a'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Leonard and Madlyn Abramson Pediatric Research Center, Morgan, and James G. Kaskey Memorial Park",& G F leonard_and_madlyn_abramson_pediatric_research_center & G F morgan G F james_g_kaskey_memorial_park,& & U ! morgan leonard_and_madlyn_abramson_pediatric_research_center & U ! james_g_kaskey_memorial_park morgan F james_g_kaskey_memorial_park & U ! h U h U ! h morgan U ! morgan U morgan U ! morgan james_g_kaskey_memorial_park,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Morgan', 'James G. Kaskey Memorial Park')","['Morgan', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park']","{'Morgan', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park'}","{'Morgan': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', 'James G. Kaskey Memorial Park': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Hospital of the University of Pennsylvania, 1920 Commons, and Upper Quad",& G F hospital_of_the_university_of_pennsylvania & G F 1920_commons G F upper_quad,& & U ! 1920_commons hospital_of_the_university_of_pennsylvania & U ! upper_quad 1920_commons F upper_quad & U ! h U h U ! h 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons upper_quad,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,"('Hospital of the University of Pennsylvania', '1920 Commons', 'Upper Quad')","['Hospital of the University of Pennsylvania', '1920 Commons', 'Upper Quad']","{'Hospital of the University of Pennsylvania', '1920 Commons', 'Upper Quad'}","{'Hospital of the University of Pennsylvania': 'a', '1920 Commons': 'b', 'Upper Quad': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Stouffer College House, Foerderer, and Lancaster Farms CSA Drop Site, infinitely in any order",& G F stouffer_college_house & G F foerderer G F lancaster_farms_csa_drop_site,& F stouffer_college_house & F foerderer F lancaster_farms_csa_drop_site,& G F a & G F b G F c,& F a & F b F c,"('Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site')","['Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site']","{'Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site'}","{'Stouffer College House': 'a', 'Foerderer': 'b', 'Lancaster Farms CSA Drop Site': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Au Bon Pain, James G. Kaskey Memorial Park, and Biology Pond, infinitely in any order",& G F au_bon_pain & G F james_g_kaskey_memorial_park G F biology_pond,& F au_bon_pain & F james_g_kaskey_memorial_park F biology_pond,& G F a & G F b G F c,& F a & F c F b,"('Au Bon Pain', 'James G. Kaskey Memorial Park', 'Biology Pond')","['Au Bon Pain', 'Biology Pond', 'James G. Kaskey Memorial Park']","{'Au Bon Pain', 'Biology Pond', 'James G. Kaskey Memorial Park'}","{'Au Bon Pain': 'a', 'Biology Pond': 'b', 'James G. Kaskey Memorial Park': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Children's Seashore House of CHOP, Children's Hospital of Philadelphia Heliport, and Chestnut, without stopping",& G F childrens_seashore_house_of_chop & G F childrens_hospital_of_philadelphia_heliport G F chestnut,& & U ! childrens_hospital_of_philadelphia_heliport childrens_seashore_house_of_chop & U ! chestnut childrens_hospital_of_philadelphia_heliport F chestnut & U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport chestnut,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"(""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport"", 'Chestnut')","['Chestnut', ""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport""]","{'Chestnut', ""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport""}","{'Chestnut': 'a', ""Children's Seashore House of CHOP"": 'b', ""Children's Hospital of Philadelphia Heliport"": 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Vance Hall, Children's Seashore House of CHOP, and Wawa, without stopping",& G F vance_hall & G F childrens_seashore_house_of_chop G F wawa,& & U ! childrens_seashore_house_of_chop vance_hall & U ! wawa childrens_seashore_house_of_chop F wawa & U ! vance_hall U vance_hall U ! vance_hall childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop wawa,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Vance Hall', ""Children's Seashore House of CHOP"", 'Wawa')","['Vance Hall', ""Children's Seashore House of CHOP"", 'Wawa']","{'Vance Hall', ""Children's Seashore House of CHOP"", 'Wawa'}","{'Vance Hall': 'a', ""Children's Seashore House of CHOP"": 'b', 'Wawa': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Upper Quad, Brooks, and USPS Postbox, are visited infinitely",& G F upper_quad & G F brooks G F usps_postbox,& F upper_quad & F brooks F usps_postbox,& G F a & G F b G F c,& F c & F b F a,"('Upper Quad', 'Brooks', 'USPS Postbox')","['USPS Postbox', 'Brooks', 'Upper Quad']","{'USPS Postbox', 'Brooks', 'Upper Quad'}","{'USPS Postbox': 'a', 'Brooks': 'b', 'Upper Quad': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Lancaster Farms CSA Drop Site, CHOP Parking Garage, and Au Bon Pain, are visited infinitely",& G F lancaster_farms_csa_drop_site & G F chop_parking_garage G F au_bon_pain,& F lancaster_farms_csa_drop_site & F chop_parking_garage F au_bon_pain,& G F a & G F b G F c,& F b & F c F a,"('Lancaster Farms CSA Drop Site', 'CHOP Parking Garage', 'Au Bon Pain')","['Au Bon Pain', 'Lancaster Farms CSA Drop Site', 'CHOP Parking Garage']","{'Au Bon Pain', 'Lancaster Farms CSA Drop Site', 'CHOP Parking Garage'}","{'Au Bon Pain': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'CHOP Parking Garage': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Lancaster Farms CSA Drop Site, Au Bon Pain, and Children's Hospital of Philadelphia Heliport, in any order",& G F lancaster_farms_csa_drop_site & G F au_bon_pain G F childrens_hospital_of_philadelphia_heliport,& F lancaster_farms_csa_drop_site & F au_bon_pain F childrens_hospital_of_philadelphia_heliport,& G F a & G F b G F c,& F b & F a F c,"('Lancaster Farms CSA Drop Site', 'Au Bon Pain', ""Children's Hospital of Philadelphia Heliport"")","['Au Bon Pain', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""]","{'Au Bon Pain', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""}","{'Au Bon Pain': 'a', 'Lancaster Farms CSA Drop Site': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Stouffer Commons, Mask & Wig, and Wawa, in any order",& G F stouffer_commons & G F mask_&_wig G F wawa,& F stouffer_commons & F mask_&_wig F wawa,& G F a & G F b G F c,& F a & F b F c,"('Stouffer Commons', 'Mask & Wig', 'Wawa')","['Stouffer Commons', 'Mask & Wig', 'Wawa']","{'Stouffer Commons', 'Mask & Wig', 'Wawa'}","{'Stouffer Commons': 'a', 'Mask & Wig': 'b', 'Wawa': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting USPS Postbox, Wilson, and Clinical Research Building, infinitely often",& G F usps_postbox & G F wilson G F clinical_research_building,& F usps_postbox & F wilson F clinical_research_building,& G F a & G F b G F c,& F a & F b F c,"('USPS Postbox', 'Wilson', 'Clinical Research Building')","['USPS Postbox', 'Wilson', 'Clinical Research Building']","{'USPS Postbox', 'Wilson', 'Clinical Research Building'}","{'USPS Postbox': 'a', 'Wilson': 'b', 'Clinical Research Building': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Thomas Penn, Hopkinson, and Mask & Wig, infinitely often",& G F thomas_penn & G F hopkinson G F mask_&_wig,& F thomas_penn & F hopkinson F mask_&_wig,& G F a & G F b G F c,& F c & F b F a,"('Thomas Penn', 'Hopkinson', 'Mask & Wig')","['Mask & Wig', 'Hopkinson', 'Thomas Penn']","{'Mask & Wig', 'Hopkinson', 'Thomas Penn'}","{'Mask & Wig': 'a', 'Hopkinson': 'b', 'Thomas Penn': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Children's Hospital of Philadelphia, College Hall, and Butcher",& G F childrens_hospital_of_philadelphia & G F college_hall G F butcher,& F childrens_hospital_of_philadelphia & F college_hall F butcher,& G F a & G F b G F c,& F b & F a F c,"(""Children's Hospital of Philadelphia"", 'College Hall', 'Butcher')","['College Hall', ""Children's Hospital of Philadelphia"", 'Butcher']","{'College Hall', ""Children's Hospital of Philadelphia"", 'Butcher'}","{'College Hall': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Butcher': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting CHOP Parking Garage, Children's Hospital of Philadelphia, and Brooks",& G F chop_parking_garage & G F childrens_hospital_of_philadelphia G F brooks,& F chop_parking_garage & F childrens_hospital_of_philadelphia F brooks,& G F a & G F b G F c,& F c & F a F b,"('CHOP Parking Garage', ""Children's Hospital of Philadelphia"", 'Brooks')","[""Children's Hospital of Philadelphia"", 'Brooks', 'CHOP Parking Garage']","{""Children's Hospital of Philadelphia"", 'Brooks', 'CHOP Parking Garage'}","{""Children's Hospital of Philadelphia"": 'a', 'Brooks': 'b', 'CHOP Parking Garage': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Biology Pond, Children's Hospital of Philadelphia Heliport, and Memorial Tower",& G F biology_pond & G F childrens_hospital_of_philadelphia_heliport G F memorial_tower,& & U ! childrens_hospital_of_philadelphia_heliport biology_pond & U ! memorial_tower childrens_hospital_of_philadelphia_heliport & U ! d memorial_tower & U ! h d F h & U ! biology_pond U biology_pond U ! biology_pond childrens_hospital_of_philadelphia_heliport & U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport memorial_tower & U ! memorial_tower U memorial_tower U ! memorial_tower d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('Biology Pond', ""Children's Hospital of Philadelphia Heliport"", 'Memorial Tower')","['Memorial Tower', ""Children's Hospital of Philadelphia Heliport"", 'Biology Pond']","{'Memorial Tower', ""Children's Hospital of Philadelphia Heliport"", 'Biology Pond'}","{'Memorial Tower': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b', 'Biology Pond': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Wawa, CHOP Parking Garage, and Veterans' Affairs Medical Centre",& G F wawa & G F chop_parking_garage G F veterans_affairs_medical_centre,& & U ! chop_parking_garage wawa & U ! veterans_affairs_medical_centre chop_parking_garage & U ! d veterans_affairs_medical_centre & U ! h d F h & U ! wawa U wawa U ! wawa chop_parking_garage & U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage veterans_affairs_medical_centre & U ! veterans_affairs_medical_centre U veterans_affairs_medical_centre U ! veterans_affairs_medical_centre d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('Wawa', 'CHOP Parking Garage', ""Veterans' Affairs Medical Centre"")","['Wawa', 'CHOP Parking Garage', ""Veterans' Affairs Medical Centre""]","{'Wawa', 'CHOP Parking Garage', ""Veterans' Affairs Medical Centre""}","{'Wawa': 'a', 'CHOP Parking Garage': 'b', ""Veterans' Affairs Medical Centre"": 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Hopkinson, Stouffer Commons, and Coxe, at least once in the future",& G F hopkinson & G F stouffer_commons G F coxe,F & hopkinson F & stouffer_commons F coxe,& G F a & G F b G F c,F & c F & a F b,"('Hopkinson', 'Stouffer Commons', 'Coxe')","['Stouffer Commons', 'Coxe', 'Hopkinson']","{'Stouffer Commons', 'Coxe', 'Hopkinson'}","{'Stouffer Commons': 'a', 'Coxe': 'b', 'Hopkinson': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Foerderer, Brooks, and Stouffer College House, at least once in the future",& G F foerderer & G F brooks G F stouffer_college_house,F & foerderer F & brooks F stouffer_college_house,& G F a & G F b G F c,F & c F & b F a,"('Foerderer', 'Brooks', 'Stouffer College House')","['Stouffer College House', 'Brooks', 'Foerderer']","{'Stouffer College House', 'Brooks', 'Foerderer'}","{'Stouffer College House': 'a', 'Brooks': 'b', 'Foerderer': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Perelman Center for Advanced Medicine, Foerderer, and Children's Seashore House of CHOP",& G F perelman_center_for_advanced_medicine & G F foerderer G F childrens_seashore_house_of_chop,& F perelman_center_for_advanced_medicine & F foerderer F childrens_seashore_house_of_chop,& G F a & G F b G F c,& F b & F a F c,"('Perelman Center for Advanced Medicine', 'Foerderer', ""Children's Seashore House of CHOP"")","[""Children's Seashore House of CHOP"", 'Perelman Center for Advanced Medicine', 'Foerderer']","{'Foerderer', 'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'Foerderer': 'a', 'Perelman Center for Advanced Medicine': 'b', ""Children's Seashore House of CHOP"": 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Leidy Laboratories, McKean, and College Hall",& G F leidy_laboratories & G F mckean G F college_hall,& F leidy_laboratories & F mckean F college_hall,& G F a & G F b G F c,& F c & F a F b,"('Leidy Laboratories', 'McKean', 'College Hall')","['McKean', 'College Hall', 'Leidy Laboratories']","{'McKean', 'College Hall', 'Leidy Laboratories'}","{'McKean': 'a', 'College Hall': 'b', 'Leidy Laboratories': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to McKean, Memorial Tower, and Upper Quad, an infinite number of times",& G F mckean & G F memorial_tower G F upper_quad,& F mckean & F memorial_tower F upper_quad,& G F a & G F b G F c,& F b & F a F c,"('McKean', 'Memorial Tower', 'Upper Quad')","['McKean', 'Memorial Tower', 'Upper Quad']","{'Memorial Tower', 'McKean', 'Upper Quad'}","{'Memorial Tower': 'a', 'McKean': 'b', 'Upper Quad': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Coxe, Memorial Tower, and CHOP Parking Garage, an infinite number of times",& G F coxe & G F memorial_tower G F chop_parking_garage,& F coxe & F memorial_tower F chop_parking_garage,& G F a & G F b G F c,& F b & F a F c,"('Coxe', 'Memorial Tower', 'CHOP Parking Garage')","['Coxe', 'Memorial Tower', 'CHOP Parking Garage']","{'Memorial Tower', 'Coxe', 'CHOP Parking Garage'}","{'Memorial Tower': 'a', 'Coxe': 'b', 'CHOP Parking Garage': 'c'}",False
