Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","visit Mask & Wig, and visit Au Bon Pain, after Mask & Wig, is visited",F & mask_&_wig F au_bon_pain,& F mask_&_wig F au_bon_pain,F & a F b,& F a F b,"('Mask & Wig', 'Au Bon Pain')","['Mask & Wig', 'Au Bon Pain']","{'Mask & Wig', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Au Bon Pain': 'b'}",False
sequenced_visit,"['a', 'b']","visit Mask & Wig, and visit Chestnut, after Mask & Wig, is visited",F & mask_&_wig F chestnut,& F mask_&_wig F chestnut,F & a F b,& F a F b,"('Mask & Wig', 'Chestnut')","['Mask & Wig', 'Chestnut']","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Rodney, go to Veterans' Affairs Medical Centre",F & rodney F veterans_affairs_medical_centre,G i rodney F veterans_affairs_medical_centre,F & a F b,G i a F b,"('Rodney', ""Veterans' Affairs Medical Centre"")","[""Veterans' Affairs Medical Centre"", 'Rodney']","{'Rodney', ""Veterans' Affairs Medical Centre""}","{'Rodney': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Hopkinson, go to College Hall",F & hopkinson F college_hall,G i hopkinson F college_hall,F & a F b,G i b F a,"('Hopkinson', 'College Hall')","['College Hall', 'Hopkinson']","{'College Hall', 'Hopkinson'}","{'College Hall': 'a', 'Hopkinson': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Children's Hospital of Philadelphia, make your way to Children's Seashore House of CHOP",F & childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,G i childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,F & a F b,G i a F b,"(""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP"")","[""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""]","{""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""}","{""Children's Hospital of Philadelphia"": 'a', ""Children's Seashore House of CHOP"": 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Hopkinson, make your way to Biology Pond",F & hopkinson F biology_pond,G i hopkinson F biology_pond,F & a F b,G i b F a,"('Hopkinson', 'Biology Pond')","['Biology Pond', 'Hopkinson']","{'Biology Pond', 'Hopkinson'}","{'Biology Pond': 'a', 'Hopkinson': 'b'}",False
sequenced_visit,"['a', 'b']","go to Coxe, and move on to Upper Quad, once you have been to Coxe",F & coxe F upper_quad,& F coxe F upper_quad,F & a F b,& F a F b,"('Coxe', 'Upper Quad')","['Coxe', 'Upper Quad']","{'Coxe', 'Upper Quad'}","{'Coxe': 'a', 'Upper Quad': 'b'}",False
sequenced_visit,"['a', 'b']","go to CHOP Parking Garage, and move on to Wawa, once you have been to CHOP Parking Garage",F & chop_parking_garage F wawa,& F chop_parking_garage F wawa,F & a F b,& F b F a,"('CHOP Parking Garage', 'Wawa')","['Wawa', 'CHOP Parking Garage']","{'Wawa', 'CHOP Parking Garage'}","{'Wawa': 'a', 'CHOP Parking Garage': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lancaster Farms CSA Drop Site, and then go to 1920 Commons",F & lancaster_farms_csa_drop_site F 1920_commons,& F lancaster_farms_csa_drop_site F 1920_commons,F & a F b,& F a F b,"('Lancaster Farms CSA Drop Site', '1920 Commons')","['Lancaster Farms CSA Drop Site', '1920 Commons']","{'Lancaster Farms CSA Drop Site', '1920 Commons'}","{'Lancaster Farms CSA Drop Site': 'a', '1920 Commons': 'b'}",False
sequenced_visit,"['a', 'b']","go to Speakman, and then go to CHOP Parking Garage",F & speakman F chop_parking_garage,& F speakman F chop_parking_garage,F & a F b,& F a F b,"('Speakman', 'CHOP Parking Garage')","['Speakman', 'CHOP Parking Garage']","{'Speakman', 'CHOP Parking Garage'}","{'Speakman': 'a', 'CHOP Parking Garage': 'b'}",False
sequenced_visit,"['a', 'b']","go to CHOP Parking Garage, then go to Children's Hospital of Philadelphia Heliport",F & chop_parking_garage F childrens_hospital_of_philadelphia_heliport,& F chop_parking_garage F childrens_hospital_of_philadelphia_heliport,F & a F b,& F b F a,"('CHOP Parking Garage', ""Children's Hospital of Philadelphia Heliport"")","['CHOP Parking Garage', ""Children's Hospital of Philadelphia Heliport""]","{""Children's Hospital of Philadelphia Heliport"", 'CHOP Parking Garage'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'CHOP Parking Garage': 'b'}",False
sequenced_visit,"['a', 'b']","go to Perelman Center for Advanced Medicine, then go to Foerderer",F & perelman_center_for_advanced_medicine F foerderer,& F perelman_center_for_advanced_medicine F foerderer,F & a F b,& F a F b,"('Perelman Center for Advanced Medicine', 'Foerderer')","['Perelman Center for Advanced Medicine', 'Foerderer']","{'Perelman Center for Advanced Medicine', 'Foerderer'}","{'Perelman Center for Advanced Medicine': 'a', 'Foerderer': 'b'}",False
sequenced_visit,"['a', 'b']","go to Speakman, after going to Vance Hall",F & vance_hall F speakman,G i vance_hall F speakman,F & a F b,G i a F b,"('Vance Hall', 'Speakman')","['Vance Hall', 'Speakman']","{'Vance Hall', 'Speakman'}","{'Vance Hall': 'a', 'Speakman': 'b'}",False
sequenced_visit,"['a', 'b']","go to Rodney, after going to Baldwin",F & baldwin F rodney,G i baldwin F rodney,F & a F b,G i b F a,"('Baldwin', 'Rodney')","['Baldwin', 'Rodney']","{'Rodney', 'Baldwin'}","{'Rodney': 'a', 'Baldwin': 'b'}",False
sequenced_visit,"['a', 'b']","visit Stouffer Commons, visit Chestnut, after that",F & stouffer_commons F chestnut,& F stouffer_commons F chestnut,F & a F b,& F a F b,"('Stouffer Commons', 'Chestnut')","['Stouffer Commons', 'Chestnut']","{'Stouffer Commons', 'Chestnut'}","{'Stouffer Commons': 'a', 'Chestnut': 'b'}",False
sequenced_visit,"['a', 'b']","visit Hopkinson, visit Morgan, after that",F & hopkinson F morgan,& F hopkinson F morgan,F & a F b,& F b F a,"('Hopkinson', 'Morgan')","['Morgan', 'Hopkinson']","{'Morgan', 'Hopkinson'}","{'Morgan': 'a', 'Hopkinson': 'b'}",False
sequenced_visit,"['a', 'b']","reach Biology Pond, then go to Brooks",F & biology_pond F brooks,& F biology_pond F brooks,F & a F b,& F b F a,"('Biology Pond', 'Brooks')","['Brooks', 'Biology Pond']","{'Brooks', 'Biology Pond'}","{'Brooks': 'a', 'Biology Pond': 'b'}",False
sequenced_visit,"['a', 'b']","reach Speakman, then go to Perelman Center for Advanced Medicine",F & speakman F perelman_center_for_advanced_medicine,& F speakman F perelman_center_for_advanced_medicine,F & a F b,& F b F a,"('Speakman', 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', 'Speakman']","{'Perelman Center for Advanced Medicine', 'Speakman'}","{'Perelman Center for Advanced Medicine': 'a', 'Speakman': 'b'}",False
sequenced_visit,"['a', 'b']","go to Leidy Laboratories, then reach Au Bon Pain",F & leidy_laboratories F au_bon_pain,& F leidy_laboratories F au_bon_pain,F & a F b,& F a F b,"('Leidy Laboratories', 'Au Bon Pain')","['Leidy Laboratories', 'Au Bon Pain']","{'Leidy Laboratories', 'Au Bon Pain'}","{'Leidy Laboratories': 'a', 'Au Bon Pain': 'b'}",False
sequenced_visit,"['a', 'b']","go to USPS Postbox, then reach Wilson",F & usps_postbox F wilson,& F usps_postbox F wilson,F & a F b,& F a F b,"('USPS Postbox', 'Wilson')","['USPS Postbox', 'Wilson']","{'USPS Postbox', 'Wilson'}","{'USPS Postbox': 'a', 'Wilson': 'b'}",False
sequenced_visit,"['a', 'b']","visit McKean, then visit Children's Hospital of Philadelphia Heliport",F & mckean F childrens_hospital_of_philadelphia_heliport,& F mckean F childrens_hospital_of_philadelphia_heliport,F & a F b,& F a F b,"('McKean', ""Children's Hospital of Philadelphia Heliport"")","['McKean', ""Children's Hospital of Philadelphia Heliport""]","{'McKean', ""Children's Hospital of Philadelphia Heliport""}","{'McKean': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
sequenced_visit,"['a', 'b']","visit Warwick, then visit Memorial Tower",F & warwick F memorial_tower,& F warwick F memorial_tower,F & a F b,& F b F a,"('Warwick', 'Memorial Tower')","['Memorial Tower', 'Warwick']","{'Memorial Tower', 'Warwick'}","{'Memorial Tower': 'a', 'Warwick': 'b'}",False
sequenced_visit,"['a', 'b']","visit Foerderer, followed by Chestnut",F & foerderer F chestnut,& F foerderer F chestnut,F & a F b,& F a F b,"('Foerderer', 'Chestnut')","['Foerderer', 'Chestnut']","{'Foerderer', 'Chestnut'}","{'Foerderer': 'a', 'Chestnut': 'b'}",False
sequenced_visit,"['a', 'b']","visit Leonard and Madlyn Abramson Pediatric Research Center, followed by Leidy Laboratories",F & leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,& F leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,F & a F b,& F b F a,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories')","['Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Leidy Laboratories': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Rodney, after visiting 1920 Commons",F & 1920_commons F rodney,G i 1920_commons F rodney,F & a F b,G i a F b,"('1920 Commons', 'Rodney')","['1920 Commons', 'Rodney']","{'1920 Commons', 'Rodney'}","{'1920 Commons': 'a', 'Rodney': 'b'}",False
sequenced_visit,"['a', 'b']","go to Upper Quad, after visiting Children's Hospital of Philadelphia Heliport",F & childrens_hospital_of_philadelphia_heliport F upper_quad,G i childrens_hospital_of_philadelphia_heliport F upper_quad,F & a F b,G i a F b,"(""Children's Hospital of Philadelphia Heliport"", 'Upper Quad')","[""Children's Hospital of Philadelphia Heliport"", 'Upper Quad']","{""Children's Hospital of Philadelphia Heliport"", 'Upper Quad'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Upper Quad': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fitler, and then to Mask & Wig",F & fitler F mask_&_wig,& F fitler F mask_&_wig,F & a F b,& F b F a,"('Fitler', 'Mask & Wig')","['Mask & Wig', 'Fitler']","{'Mask & Wig', 'Fitler'}","{'Mask & Wig': 'a', 'Fitler': 'b'}",False
sequenced_visit,"['a', 'b']","go to Memorial Tower, and then to Hospital of the University of Pennsylvania",F & memorial_tower F hospital_of_the_university_of_pennsylvania,& F memorial_tower F hospital_of_the_university_of_pennsylvania,F & a F b,& F a F b,"('Memorial Tower', 'Hospital of the University of Pennsylvania')","['Memorial Tower', 'Hospital of the University of Pennsylvania']","{'Memorial Tower', 'Hospital of the University of Pennsylvania'}","{'Memorial Tower': 'a', 'Hospital of the University of Pennsylvania': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Speakman, after you visit Children's Hospital of Philadelphia Heliport",F & childrens_hospital_of_philadelphia_heliport F speakman,G i childrens_hospital_of_philadelphia_heliport F speakman,F & a F b,G i b F a,"(""Children's Hospital of Philadelphia Heliport"", 'Speakman')","['Speakman', ""Children's Hospital of Philadelphia Heliport""]","{'Speakman', ""Children's Hospital of Philadelphia Heliport""}","{'Speakman': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Clinical Research Building, after you visit USPS Postbox",F & usps_postbox F clinical_research_building,G i usps_postbox F clinical_research_building,F & a F b,G i a F b,"('USPS Postbox', 'Clinical Research Building')","['USPS Postbox', 'Clinical Research Building']","{'USPS Postbox', 'Clinical Research Building'}","{'USPS Postbox': 'a', 'Clinical Research Building': 'b'}",False
sequenced_visit,"['a', 'b']","go to Perelman Center for Advanced Medicine, finally go to Speakman",F & perelman_center_for_advanced_medicine F speakman,& F perelman_center_for_advanced_medicine F speakman,F & a F b,& F a F b,"('Perelman Center for Advanced Medicine', 'Speakman')","['Perelman Center for Advanced Medicine', 'Speakman']","{'Perelman Center for Advanced Medicine', 'Speakman'}","{'Perelman Center for Advanced Medicine': 'a', 'Speakman': 'b'}",False
sequenced_visit,"['a', 'b']","go to Stouffer College House, finally go to New York Alumni",F & stouffer_college_house F new_york_alumni,& F stouffer_college_house F new_york_alumni,F & a F b,& F a F b,"('Stouffer College House', 'New York Alumni')","['Stouffer College House', 'New York Alumni']","{'Stouffer College House', 'New York Alumni'}","{'Stouffer College House': 'a', 'New York Alumni': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Coxe, and then make your way to CHOP Parking Garage",F & coxe F chop_parking_garage,& F coxe F chop_parking_garage,F & a F b,& F a F b,"('Coxe', 'CHOP Parking Garage')","['Coxe', 'CHOP Parking Garage']","{'Coxe', 'CHOP Parking Garage'}","{'Coxe': 'a', 'CHOP Parking Garage': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Lancaster Farms CSA Drop Site, and then make your way to Mask & Wig",F & lancaster_farms_csa_drop_site F mask_&_wig,& F lancaster_farms_csa_drop_site F mask_&_wig,F & a F b,& F b F a,"('Lancaster Farms CSA Drop Site', 'Mask & Wig')","['Mask & Wig', 'Lancaster Farms CSA Drop Site']","{'Mask & Wig', 'Lancaster Farms CSA Drop Site'}","{'Mask & Wig': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Leonard and Madlyn Abramson Pediatric Research Center, sometime afterwards visit Morgan, sometime afterwards visit James G. Kaskey Memorial Park",F & leonard_and_madlyn_abramson_pediatric_research_center F & morgan F james_g_kaskey_memorial_park,& F leonard_and_madlyn_abramson_pediatric_research_center & F morgan F james_g_kaskey_memorial_park,F & a F & b F c,& F b & F a F c,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Morgan', 'James G. Kaskey Memorial Park')","['Morgan', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park']","{'Morgan', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park'}","{'Morgan': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', 'James G. Kaskey Memorial Park': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Hospital of the University of Pennsylvania, sometime afterwards visit 1920 Commons, sometime afterwards visit Upper Quad",F & hospital_of_the_university_of_pennsylvania F & 1920_commons F upper_quad,& F hospital_of_the_university_of_pennsylvania & F 1920_commons F upper_quad,F & a F & b F c,& F a & F b F c,"('Hospital of the University of Pennsylvania', '1920 Commons', 'Upper Quad')","['Hospital of the University of Pennsylvania', '1920 Commons', 'Upper Quad']","{'Hospital of the University of Pennsylvania', '1920 Commons', 'Upper Quad'}","{'Hospital of the University of Pennsylvania': 'a', '1920 Commons': 'b', 'Upper Quad': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Stouffer College House, Foerderer, and Lancaster Farms CSA Drop Site, in that order",F & stouffer_college_house F & foerderer F lancaster_farms_csa_drop_site,& F stouffer_college_house & F foerderer F lancaster_farms_csa_drop_site,F & a F & b F c,& F a & F b F c,"('Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site')","['Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site']","{'Stouffer College House', 'Foerderer', 'Lancaster Farms CSA Drop Site'}","{'Stouffer College House': 'a', 'Foerderer': 'b', 'Lancaster Farms CSA Drop Site': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Au Bon Pain, James G. Kaskey Memorial Park, and Biology Pond, in that order",F & au_bon_pain F & james_g_kaskey_memorial_park F biology_pond,& F au_bon_pain & F james_g_kaskey_memorial_park F biology_pond,F & a F & b F c,& F a & F c F b,"('Au Bon Pain', 'James G. Kaskey Memorial Park', 'Biology Pond')","['Au Bon Pain', 'Biology Pond', 'James G. Kaskey Memorial Park']","{'Au Bon Pain', 'Biology Pond', 'James G. Kaskey Memorial Park'}","{'Au Bon Pain': 'a', 'Biology Pond': 'b', 'James G. Kaskey Memorial Park': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Children's Seashore House of CHOP, and then go to Children's Hospital of Philadelphia Heliport, and then go to Chestnut",F & childrens_seashore_house_of_chop F & childrens_hospital_of_philadelphia_heliport F chestnut,& F childrens_seashore_house_of_chop & F childrens_hospital_of_philadelphia_heliport F chestnut,F & a F & b F c,& F b & F c F a,"(""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport"", 'Chestnut')","['Chestnut', ""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport""]","{'Chestnut', ""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport""}","{'Chestnut': 'a', ""Children's Seashore House of CHOP"": 'b', ""Children's Hospital of Philadelphia Heliport"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Vance Hall, and then go to Children's Seashore House of CHOP, and then go to Wawa",F & vance_hall F & childrens_seashore_house_of_chop F wawa,& F vance_hall & F childrens_seashore_house_of_chop F wawa,F & a F & b F c,& F a & F b F c,"('Vance Hall', ""Children's Seashore House of CHOP"", 'Wawa')","['Vance Hall', ""Children's Seashore House of CHOP"", 'Wawa']","{'Vance Hall', ""Children's Seashore House of CHOP"", 'Wawa'}","{'Vance Hall': 'a', ""Children's Seashore House of CHOP"": 'b', 'Wawa': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Upper Quad, Brooks, and USPS Postbox, one after another",F & upper_quad F & brooks F usps_postbox,& F upper_quad & F brooks F usps_postbox,F & a F & b F c,& F c & F b F a,"('Upper Quad', 'Brooks', 'USPS Postbox')","['USPS Postbox', 'Brooks', 'Upper Quad']","{'USPS Postbox', 'Brooks', 'Upper Quad'}","{'USPS Postbox': 'a', 'Brooks': 'b', 'Upper Quad': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Lancaster Farms CSA Drop Site, CHOP Parking Garage, and Au Bon Pain, one after another",F & lancaster_farms_csa_drop_site F & chop_parking_garage F au_bon_pain,& F lancaster_farms_csa_drop_site & F chop_parking_garage F au_bon_pain,F & a F & b F c,& F b & F c F a,"('Lancaster Farms CSA Drop Site', 'CHOP Parking Garage', 'Au Bon Pain')","['Au Bon Pain', 'Lancaster Farms CSA Drop Site', 'CHOP Parking Garage']","{'Au Bon Pain', 'Lancaster Farms CSA Drop Site', 'CHOP Parking Garage'}","{'Au Bon Pain': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'CHOP Parking Garage': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Lancaster Farms CSA Drop Site, and go to Au Bon Pain, after Lancaster Farms CSA Drop Site, is visited and go to Children's Hospital of Philadelphia Heliport, after Lancaster Farms CSA Drop Site, and Au Bon Pain, are visited",F & lancaster_farms_csa_drop_site F & au_bon_pain F childrens_hospital_of_philadelphia_heliport,& & U ! au_bon_pain lancaster_farms_csa_drop_site & U ! childrens_hospital_of_philadelphia_heliport au_bon_pain F childrens_hospital_of_philadelphia_heliport & U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site au_bon_pain U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_hospital_of_philadelphia_heliport,F & a F & b F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Lancaster Farms CSA Drop Site', 'Au Bon Pain', ""Children's Hospital of Philadelphia Heliport"")","['Au Bon Pain', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""]","{'Au Bon Pain', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""}","{'Au Bon Pain': 'a', 'Lancaster Farms CSA Drop Site': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c'}",False
