Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit Perelman Center for Advanced Medicine, exactly once while avoiding Children's Seashore House of CHOP, then you can navigate to Children's Seashore House of CHOP",& & U ! childrens_seashore_house_of_chop perelman_center_for_advanced_medicine F childrens_seashore_house_of_chop U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine childrens_seashore_house_of_chop,G e perelman_center_for_advanced_medicine X childrens_seashore_house_of_chop,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP"")","['Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""]","{'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'Perelman Center for Advanced Medicine': 'a', ""Children's Seashore House of CHOP"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Brooks, exactly once while avoiding Lancaster Farms CSA Drop Site, then you can navigate to Lancaster Farms CSA Drop Site",& & U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site U ! brooks U brooks U ! brooks lancaster_farms_csa_drop_site,G e brooks X lancaster_farms_csa_drop_site,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Brooks', 'Lancaster Farms CSA Drop Site')","['Brooks', 'Lancaster Farms CSA Drop Site']","{'Brooks', 'Lancaster Farms CSA Drop Site'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Upper Quad, but only after Leidy Laboratories, also you can not revisit Leidy Laboratories, before completing the remaining tasks",& & U ! upper_quad leidy_laboratories F upper_quad U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories upper_quad,& U ! leidy_laboratories upper_quad F leidy_laboratories,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Leidy Laboratories', 'Upper Quad')","['Leidy Laboratories', 'Upper Quad']","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Vance Hall, but only after Perelman Center for Advanced Medicine, also you can not revisit Perelman Center for Advanced Medicine, before completing the remaining tasks",& & U ! vance_hall perelman_center_for_advanced_medicine F vance_hall U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine vance_hall,& U ! perelman_center_for_advanced_medicine vance_hall F perelman_center_for_advanced_medicine,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Perelman Center for Advanced Medicine', 'Vance Hall')","['Vance Hall', 'Perelman Center for Advanced Medicine']","{'Vance Hall', 'Perelman Center for Advanced Medicine'}","{'Vance Hall': 'a', 'Perelman Center for Advanced Medicine': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Leidy Laboratories, only then go to Veterans' Affairs Medical Centre, but ensure to not revisit Leidy Laboratories",& & U ! veterans_affairs_medical_centre leidy_laboratories F veterans_affairs_medical_centre U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories veterans_affairs_medical_centre,& U ! leidy_laboratories veterans_affairs_medical_centre F leidy_laboratories,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Leidy Laboratories', ""Veterans' Affairs Medical Centre"")","['Leidy Laboratories', ""Veterans' Affairs Medical Centre""]","{'Leidy Laboratories', ""Veterans' Affairs Medical Centre""}","{'Leidy Laboratories': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Clinical Research Building, only then go to Lancaster Farms CSA Drop Site, but ensure to not revisit Clinical Research Building",& & U ! lancaster_farms_csa_drop_site clinical_research_building F lancaster_farms_csa_drop_site U ! clinical_research_building U clinical_research_building U ! clinical_research_building lancaster_farms_csa_drop_site,& U ! clinical_research_building lancaster_farms_csa_drop_site F clinical_research_building,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Clinical Research Building', 'Lancaster Farms CSA Drop Site')","['Lancaster Farms CSA Drop Site', 'Clinical Research Building']","{'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Lancaster Farms CSA Drop Site': 'a', 'Clinical Research Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mask & Wig, and Au Bon Pain, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! au_bon_pain mask_&_wig F au_bon_pain U ! mask_&_wig U mask_&_wig U ! mask_&_wig au_bon_pain,& U ! au_bon_pain mask_&_wig & U ! mask_&_wig au_bon_pain F mask_&_wig,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Mask & Wig', 'Au Bon Pain')","['Mask & Wig', 'Au Bon Pain']","{'Mask & Wig', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Au Bon Pain': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mask & Wig, and Chestnut, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! chestnut mask_&_wig F chestnut U ! mask_&_wig U mask_&_wig U ! mask_&_wig chestnut,& U ! chestnut mask_&_wig & U ! mask_&_wig chestnut F mask_&_wig,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Mask & Wig', 'Chestnut')","['Mask & Wig', 'Chestnut']","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Rodney, and only then go to Veterans' Affairs Medical Centre, without returning to Rodney",& & U ! veterans_affairs_medical_centre rodney F veterans_affairs_medical_centre U ! rodney U rodney U ! rodney veterans_affairs_medical_centre,& U ! rodney veterans_affairs_medical_centre F rodney,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Rodney', ""Veterans' Affairs Medical Centre"")","[""Veterans' Affairs Medical Centre"", 'Rodney']","{'Rodney', ""Veterans' Affairs Medical Centre""}","{'Rodney': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Hopkinson, and only then go to College Hall, without returning to Hopkinson",& & U ! college_hall hopkinson F college_hall U ! hopkinson U hopkinson U ! hopkinson college_hall,& U ! hopkinson college_hall F hopkinson,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Hopkinson', 'College Hall')","['College Hall', 'Hopkinson']","{'College Hall', 'Hopkinson'}","{'College Hall': 'a', 'Hopkinson': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Children's Hospital of Philadelphia, and then Children's Seashore House of CHOP, in that exact order without repetitions",& & U ! childrens_seashore_house_of_chop childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia childrens_seashore_house_of_chop,& U ! childrens_seashore_house_of_chop childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP"")","[""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""]","{""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""}","{""Children's Hospital of Philadelphia"": 'a', ""Children's Seashore House of CHOP"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Hopkinson, and then Biology Pond, in that exact order without repetitions",& & U ! biology_pond hopkinson F biology_pond U ! hopkinson U hopkinson U ! hopkinson biology_pond,& U ! biology_pond hopkinson F biology_pond,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Hopkinson', 'Biology Pond')","['Biology Pond', 'Hopkinson']","{'Biology Pond', 'Hopkinson'}","{'Biology Pond': 'a', 'Hopkinson': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Coxe, only once but keep away from Upper Quad, and then visit Upper Quad, but keep away from Coxe",& & U ! upper_quad coxe F upper_quad U ! coxe U coxe U ! coxe upper_quad,& U ! upper_quad coxe & U ! coxe upper_quad F coxe,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Coxe', 'Upper Quad')","['Coxe', 'Upper Quad']","{'Coxe', 'Upper Quad'}","{'Coxe': 'a', 'Upper Quad': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to CHOP Parking Garage, only once but keep away from Wawa, and then visit Wawa, but keep away from CHOP Parking Garage",& & U ! wawa chop_parking_garage F wawa U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage wawa,& U ! wawa chop_parking_garage & U ! chop_parking_garage wawa F chop_parking_garage,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('CHOP Parking Garage', 'Wawa')","['Wawa', 'CHOP Parking Garage']","{'Wawa', 'CHOP Parking Garage'}","{'Wawa': 'a', 'CHOP Parking Garage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Lancaster Farms CSA Drop Site, one time but not through 1920 Commons, and head to 1920 Commons, after Lancaster Farms CSA Drop Site, is visited but not through Lancaster Farms CSA Drop Site",& & U ! 1920_commons lancaster_farms_csa_drop_site F 1920_commons U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site 1920_commons,& U ! 1920_commons lancaster_farms_csa_drop_site F 1920_commons,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Lancaster Farms CSA Drop Site', '1920 Commons')","['Lancaster Farms CSA Drop Site', '1920 Commons']","{'Lancaster Farms CSA Drop Site', '1920 Commons'}","{'Lancaster Farms CSA Drop Site': 'a', '1920 Commons': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Speakman, one time but not through CHOP Parking Garage, and head to CHOP Parking Garage, after Speakman, is visited but not through Speakman",& & U ! chop_parking_garage speakman F chop_parking_garage U ! speakman U speakman U ! speakman chop_parking_garage,& U ! chop_parking_garage speakman F chop_parking_garage,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Speakman', 'CHOP Parking Garage')","['Speakman', 'CHOP Parking Garage']","{'Speakman', 'CHOP Parking Garage'}","{'Speakman': 'a', 'CHOP Parking Garage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Children's Hospital of Philadelphia Heliport, until you visit CHOP Parking Garage, exactly once and then go to Children's Hospital of Philadelphia Heliport, while staying away from CHOP Parking Garage",& & U ! childrens_hospital_of_philadelphia_heliport chop_parking_garage F childrens_hospital_of_philadelphia_heliport U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage childrens_hospital_of_philadelphia_heliport,& U ! chop_parking_garage chop_parking_garage F childrens_hospital_of_philadelphia_heliport,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('CHOP Parking Garage', ""Children's Hospital of Philadelphia Heliport"")","[""Children's Hospital of Philadelphia Heliport"", 'CHOP Parking Garage']","{""Children's Hospital of Philadelphia Heliport"", 'CHOP Parking Garage'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'CHOP Parking Garage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Foerderer, until you visit Perelman Center for Advanced Medicine, exactly once and then go to Foerderer, while staying away from Perelman Center for Advanced Medicine",& & U ! foerderer perelman_center_for_advanced_medicine F foerderer U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine foerderer,& U ! perelman_center_for_advanced_medicine perelman_center_for_advanced_medicine F foerderer,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Perelman Center for Advanced Medicine', 'Foerderer')","['Perelman Center for Advanced Medicine', 'Foerderer']","{'Perelman Center for Advanced Medicine', 'Foerderer'}","{'Perelman Center for Advanced Medicine': 'a', 'Foerderer': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Speakman, initially when Vance Hall, is not visited and then just visit Vance Hall, once and then visit Speakman, while avoiding Vance Hall",& & U ! speakman vance_hall F speakman U ! vance_hall U vance_hall U ! vance_hall speakman,& U ! vance_hall vance_hall & U ! speakman speakman F speakman,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('Vance Hall', 'Speakman')","['Vance Hall', 'Speakman']","{'Vance Hall', 'Speakman'}","{'Vance Hall': 'a', 'Speakman': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Rodney, initially when Baldwin, is not visited and then just visit Baldwin, once and then visit Rodney, while avoiding Baldwin",& & U ! rodney baldwin F rodney U ! baldwin U baldwin U ! baldwin rodney,& U ! baldwin baldwin & U ! rodney rodney F rodney,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Baldwin', 'Rodney')","['Baldwin', 'Rodney']","{'Rodney', 'Baldwin'}","{'Rodney': 'a', 'Baldwin': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Chestnut, before you visit Stouffer Commons, and then go to Chestnut, without revisiting Stouffer Commons",& & U ! chestnut stouffer_commons F chestnut U ! stouffer_commons U stouffer_commons U ! stouffer_commons chestnut,& U ! stouffer_commons chestnut F stouffer_commons,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Stouffer Commons', 'Chestnut')","['Stouffer Commons', 'Chestnut']","{'Stouffer Commons', 'Chestnut'}","{'Stouffer Commons': 'a', 'Chestnut': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Morgan, before you visit Hopkinson, and then go to Morgan, without revisiting Hopkinson",& & U ! morgan hopkinson F morgan U ! hopkinson U hopkinson U ! hopkinson morgan,& U ! hopkinson morgan F morgan,& & U ! b a F b U ! a U a U ! a b,& U ! b a F a,"('Hopkinson', 'Morgan')","['Morgan', 'Hopkinson']","{'Morgan', 'Hopkinson'}","{'Morgan': 'a', 'Hopkinson': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Brooks, but before visiting Brooks, you must visit Biology Pond, visit each location once",& & U ! brooks biology_pond F brooks U ! biology_pond U biology_pond U ! biology_pond brooks,& U ! brooks biology_pond F brooks,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Biology Pond', 'Brooks')","['Brooks', 'Biology Pond']","{'Brooks', 'Biology Pond'}","{'Brooks': 'a', 'Biology Pond': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Perelman Center for Advanced Medicine, but before visiting Perelman Center for Advanced Medicine, you must visit Speakman, visit each location once",& & U ! perelman_center_for_advanced_medicine speakman F perelman_center_for_advanced_medicine U ! speakman U speakman U ! speakman perelman_center_for_advanced_medicine,& U ! perelman_center_for_advanced_medicine speakman F perelman_center_for_advanced_medicine,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Speakman', 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', 'Speakman']","{'Perelman Center for Advanced Medicine', 'Speakman'}","{'Perelman Center for Advanced Medicine': 'a', 'Speakman': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Leidy Laboratories, and visit only once then eventually visit Au Bon Pain, do not visit Au Bon Pain, before visiting Leidy Laboratories",& & U ! au_bon_pain leidy_laboratories F au_bon_pain U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories au_bon_pain,& U ! au_bon_pain leidy_laboratories F au_bon_pain,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Leidy Laboratories', 'Au Bon Pain')","['Leidy Laboratories', 'Au Bon Pain']","{'Leidy Laboratories', 'Au Bon Pain'}","{'Leidy Laboratories': 'a', 'Au Bon Pain': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit USPS Postbox, and visit only once then eventually visit Wilson, do not visit Wilson, before visiting USPS Postbox",& & U ! wilson usps_postbox F wilson U ! usps_postbox U usps_postbox U ! usps_postbox wilson,& U ! wilson usps_postbox F wilson,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('USPS Postbox', 'Wilson')","['USPS Postbox', 'Wilson']","{'USPS Postbox', 'Wilson'}","{'USPS Postbox': 'a', 'Wilson': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit McKean, once then visit Children's Hospital of Philadelphia Heliport, only after visiting McKean",& & U ! childrens_hospital_of_philadelphia_heliport mckean F childrens_hospital_of_philadelphia_heliport U ! mckean U mckean U ! mckean childrens_hospital_of_philadelphia_heliport,& U ! childrens_hospital_of_philadelphia_heliport mckean F childrens_hospital_of_philadelphia_heliport,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('McKean', ""Children's Hospital of Philadelphia Heliport"")","['McKean', ""Children's Hospital of Philadelphia Heliport""]","{'McKean', ""Children's Hospital of Philadelphia Heliport""}","{'McKean': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Warwick, once then visit Memorial Tower, only after visiting Warwick",& & U ! memorial_tower warwick F memorial_tower U ! warwick U warwick U ! warwick memorial_tower,& U ! memorial_tower warwick F memorial_tower,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Warwick', 'Memorial Tower')","['Memorial Tower', 'Warwick']","{'Memorial Tower', 'Warwick'}","{'Memorial Tower': 'a', 'Warwick': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Foerderer, only once then visit Chestnut, but do not visit Chestnut, before visiting Foerderer",& & U ! chestnut foerderer F chestnut U ! foerderer U foerderer U ! foerderer chestnut,& U ! chestnut foerderer F chestnut,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Foerderer', 'Chestnut')","['Foerderer', 'Chestnut']","{'Foerderer', 'Chestnut'}","{'Foerderer': 'a', 'Chestnut': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Leonard and Madlyn Abramson Pediatric Research Center, only once then visit Leidy Laboratories, but do not visit Leidy Laboratories, before visiting Leonard and Madlyn Abramson Pediatric Research Center",& & U ! leidy_laboratories leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center leidy_laboratories,& U ! leidy_laboratories leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories')","['Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Leidy Laboratories': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit 1920 Commons, first then visit Rodney, while only visiting each location once",& & U ! rodney 1920_commons F rodney U ! 1920_commons U 1920_commons U ! 1920_commons rodney,& U ! rodney 1920_commons F rodney,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('1920 Commons', 'Rodney')","['1920 Commons', 'Rodney']","{'1920 Commons', 'Rodney'}","{'1920 Commons': 'a', 'Rodney': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Children's Hospital of Philadelphia Heliport, first then visit Upper Quad, while only visiting each location once",& & U ! upper_quad childrens_hospital_of_philadelphia_heliport F upper_quad U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport upper_quad,& U ! upper_quad childrens_hospital_of_philadelphia_heliport F upper_quad,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Children's Hospital of Philadelphia Heliport"", 'Upper Quad')","[""Children's Hospital of Philadelphia Heliport"", 'Upper Quad']","{""Children's Hospital of Philadelphia Heliport"", 'Upper Quad'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Upper Quad': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Fitler, once without visiting Mask & Wig, then go to Mask & Wig",& & U ! mask_&_wig fitler F mask_&_wig U ! fitler U fitler U ! fitler mask_&_wig,& U ! mask_&_wig fitler F mask_&_wig,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Fitler', 'Mask & Wig')","['Mask & Wig', 'Fitler']","{'Mask & Wig', 'Fitler'}","{'Mask & Wig': 'a', 'Fitler': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Memorial Tower, once without visiting Hospital of the University of Pennsylvania, then go to Hospital of the University of Pennsylvania",& & U ! hospital_of_the_university_of_pennsylvania memorial_tower F hospital_of_the_university_of_pennsylvania U ! memorial_tower U memorial_tower U ! memorial_tower hospital_of_the_university_of_pennsylvania,& U ! hospital_of_the_university_of_pennsylvania memorial_tower F hospital_of_the_university_of_pennsylvania,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Memorial Tower', 'Hospital of the University of Pennsylvania')","['Memorial Tower', 'Hospital of the University of Pennsylvania']","{'Memorial Tower', 'Hospital of the University of Pennsylvania'}","{'Memorial Tower': 'a', 'Hospital of the University of Pennsylvania': 'b'}",False
