Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","never go to Perelman Center for Advanced Medicine, until you see Foerderer",U ! perelman_center_for_advanced_medicine foerderer,U perelman_center_for_advanced_medicine foerderer,U ! a b,U a b,"('Perelman Center for Advanced Medicine', 'Foerderer')","['Perelman Center for Advanced Medicine', 'Foerderer']","{'Perelman Center for Advanced Medicine', 'Foerderer'}","{'Perelman Center for Advanced Medicine': 'a', 'Foerderer': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Vance Hall, before Speakman, happens",U ! vance_hall speakman,U vance_hall speakman,U ! a b,U a b,"('Vance Hall', 'Speakman')","['Vance Hall', 'Speakman']","{'Vance Hall', 'Speakman'}","{'Vance Hall': 'a', 'Speakman': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Baldwin, before Rodney, happens",U ! baldwin rodney,U baldwin rodney,U ! a b,U b a,"('Baldwin', 'Rodney')","['Rodney', 'Baldwin']","{'Rodney', 'Baldwin'}","{'Rodney': 'a', 'Baldwin': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Stouffer Commons, after Chestnut, is seen",U ! stouffer_commons chestnut,G i chestnut X G ! stouffer_commons,U ! a b,G i b X G ! a,"('Stouffer Commons', 'Chestnut')","['Stouffer Commons', 'Chestnut']","{'Stouffer Commons', 'Chestnut'}","{'Stouffer Commons': 'a', 'Chestnut': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Hopkinson, after Morgan, is seen",U ! hopkinson morgan,G i morgan X G ! hopkinson,U ! a b,G i a X G ! b,"('Hopkinson', 'Morgan')","['Morgan', 'Hopkinson']","{'Morgan', 'Hopkinson'}","{'Morgan': 'a', 'Hopkinson': 'b'}",False
past_avoidance,"['a', 'b']","Brooks, must be observed before visiting Biology Pond",U ! biology_pond brooks,U biology_pond brooks,U ! a b,U b a,"('Biology Pond', 'Brooks')","['Brooks', 'Biology Pond']","{'Brooks', 'Biology Pond'}","{'Brooks': 'a', 'Biology Pond': 'b'}",False
past_avoidance,"['a', 'b']","Perelman Center for Advanced Medicine, must be observed before visiting Speakman",U ! speakman perelman_center_for_advanced_medicine,U speakman perelman_center_for_advanced_medicine,U ! a b,U b a,"('Speakman', 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', 'Speakman']","{'Perelman Center for Advanced Medicine', 'Speakman'}","{'Perelman Center for Advanced Medicine': 'a', 'Speakman': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Leidy Laboratories, but only after you see Au Bon Pain",U ! leidy_laboratories au_bon_pain,G i au_bon_pain F leidy_laboratories,U ! a b,G i b F a,"('Leidy Laboratories', 'Au Bon Pain')","['Leidy Laboratories', 'Au Bon Pain']","{'Leidy Laboratories', 'Au Bon Pain'}","{'Leidy Laboratories': 'a', 'Au Bon Pain': 'b'}",False
past_avoidance,"['a', 'b']","you can visit USPS Postbox, but only after you see Wilson",U ! usps_postbox wilson,G i wilson F usps_postbox,U ! a b,G i b F a,"('USPS Postbox', 'Wilson')","['USPS Postbox', 'Wilson']","{'USPS Postbox', 'Wilson'}","{'USPS Postbox': 'a', 'Wilson': 'b'}",False
past_avoidance,"['a', 'b']","Children's Hospital of Philadelphia Heliport, has to be observed prior to any visit to McKean",U ! mckean childrens_hospital_of_philadelphia_heliport,& U ! mckean childrens_hospital_of_philadelphia_heliport F mckean,U ! a b,& U ! a b F a,"('McKean', ""Children's Hospital of Philadelphia Heliport"")","['McKean', ""Children's Hospital of Philadelphia Heliport""]","{'McKean', ""Children's Hospital of Philadelphia Heliport""}","{'McKean': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
past_avoidance,"['a', 'b']","Memorial Tower, has to be observed prior to any visit to Warwick",U ! warwick memorial_tower,& U ! c memorial_tower F Warwick,U ! a b,& U ! c a F Warwick,"('Warwick', 'Memorial Tower')",['Memorial Tower'],{'Memorial Tower'},{'Memorial Tower': 'a'},False
past_avoidance,"['a', 'b']","make sure you see Chestnut, before going to Foerderer",U ! foerderer chestnut,& U ! foerderer chestnut F foerderer,U ! a b,& U ! a b F a,"('Foerderer', 'Chestnut')","['Foerderer', 'Chestnut']","{'Foerderer', 'Chestnut'}","{'Foerderer': 'a', 'Chestnut': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Leidy Laboratories, before going to Leonard and Madlyn Abramson Pediatric Research Center",U ! leonard_and_madlyn_abramson_pediatric_research_center leidy_laboratories,& U ! leonard_and_madlyn_abramson_pediatric_research_center leidy_laboratories F leonard_and_madlyn_abramson_pediatric_research_center,U ! a b,& U ! b a F b,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories')","['Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Leidy Laboratories', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Leidy Laboratories': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to 1920 Commons, when Rodney, remains unseen",U ! 1920_commons rodney,U 1920_commons rodney,U ! a b,U a b,"('1920 Commons', 'Rodney')","['1920 Commons', 'Rodney']","{'1920 Commons', 'Rodney'}","{'1920 Commons': 'a', 'Rodney': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Children's Hospital of Philadelphia Heliport, when Upper Quad, remains unseen",U ! childrens_hospital_of_philadelphia_heliport upper_quad,U childrens_hospital_of_philadelphia_heliport upper_quad,U ! a b,U a b,"(""Children's Hospital of Philadelphia Heliport"", 'Upper Quad')","[""Children's Hospital of Philadelphia Heliport"", 'Upper Quad']","{""Children's Hospital of Philadelphia Heliport"", 'Upper Quad'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Upper Quad': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Fitler, till you observe Mask & Wig",U ! fitler mask_&_wig,& U ! fitler mask_&_wig F fitler,U ! a b,& U ! b a F b,"('Fitler', 'Mask & Wig')","['Mask & Wig', 'Fitler']","{'Mask & Wig', 'Fitler'}","{'Mask & Wig': 'a', 'Fitler': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Memorial Tower, till you observe Hospital of the University of Pennsylvania",U ! memorial_tower hospital_of_the_university_of_pennsylvania,& U ! memorial_tower hospital_of_the_university_of_pennsylvania F memorial_tower,U ! a b,& U ! a b F a,"('Memorial Tower', 'Hospital of the University of Pennsylvania')","['Memorial Tower', 'Hospital of the University of Pennsylvania']","{'Memorial Tower', 'Hospital of the University of Pennsylvania'}","{'Memorial Tower': 'a', 'Hospital of the University of Pennsylvania': 'b'}",False
past_avoidance,"['a', 'b']","seeing Speakman, unlocks Children's Hospital of Philadelphia Heliport",U ! childrens_hospital_of_philadelphia_heliport speakman,U childrens_hospital_of_philadelphia_heliport speakman,U ! a b,U b a,"(""Children's Hospital of Philadelphia Heliport"", 'Speakman')","['Speakman', ""Children's Hospital of Philadelphia Heliport""]","{'Speakman', ""Children's Hospital of Philadelphia Heliport""}","{'Speakman': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
past_avoidance,"['a', 'b']","seeing Clinical Research Building, unlocks USPS Postbox",U ! usps_postbox clinical_research_building,U usps_postbox clinical_research_building,U ! a b,U a b,"('USPS Postbox', 'Clinical Research Building')","['USPS Postbox', 'Clinical Research Building']","{'USPS Postbox', 'Clinical Research Building'}","{'USPS Postbox': 'a', 'Clinical Research Building': 'b'}",False
upper_restricted_avoidance,['a'],"visit Wilson, at most once",! F & wilson U wilson & ! wilson U ! wilson F wilson,M wilson | ! wilson G | wilson G ! wilson,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Wilson',)",['Wilson'],{'Wilson'},{'Wilson': 'a'},False
upper_restricted_avoidance,['a'],"visit Hopkinson, at most once",! F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F hopkinson,M hopkinson | ! hopkinson G | hopkinson G ! hopkinson,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},False
upper_restricted_avoidance,['a'],"go to College Hall, at most once",! F & college_hall U college_hall & ! college_hall U ! college_hall F college_hall,M college_hall | ! college_hall G | college_hall G ! college_hall,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('College Hall',)",['College Hall'],{'College Hall'},{'College Hall': 'a'},False
upper_restricted_avoidance,['a'],"go to Children's Hospital of Philadelphia, at most once",! F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F childrens_hospital_of_philadelphia,M childrens_hospital_of_philadelphia | ! childrens_hospital_of_philadelphia G | childrens_hospital_of_philadelphia G ! childrens_hospital_of_philadelphia,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Children's Hospital of Philadelphia"",)","[""Children's Hospital of Philadelphia""]","{""Children's Hospital of Philadelphia""}","{""Children's Hospital of Philadelphia"": 'a'}",False
upper_restricted_avoidance,['a'],"you can visit Upper Quad, at most once",! F & upper_quad U upper_quad & ! upper_quad U ! upper_quad F upper_quad,M upper_quad | ! upper_quad G | upper_quad G ! upper_quad,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Upper Quad',)",['Upper Quad'],{'Upper Quad'},{'Upper Quad': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Children's Seashore House of CHOP, at most once",! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,M childrens_seashore_house_of_chop | ! childrens_seashore_house_of_chop G | childrens_seashore_house_of_chop G ! childrens_seashore_house_of_chop,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",False
upper_restricted_avoidance,['a'],"never go to Foerderer, more than once",! F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,M foerderer | ! foerderer G | foerderer G ! foerderer,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Foerderer',)",['Foerderer'],{'Foerderer'},{'Foerderer': 'a'},False
upper_restricted_avoidance,['a'],"never go to Perelman Center for Advanced Medicine, more than once",! F & perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine & ! perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine F perelman_center_for_advanced_medicine,M perelman_center_for_advanced_medicine | ! perelman_center_for_advanced_medicine G | perelman_center_for_advanced_medicine G ! perelman_center_for_advanced_medicine,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Perelman Center for Advanced Medicine',)",['Perelman Center for Advanced Medicine'],{'Perelman Center for Advanced Medicine'},{'Perelman Center for Advanced Medicine': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Speakman, more than once",! F & speakman U speakman & ! speakman U ! speakman F speakman,M speakman | ! speakman G | speakman G ! speakman,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Speakman',)",['Speakman'],{'Speakman'},{'Speakman': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Chestnut, more than once",! F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,M chestnut | ! chestnut G | chestnut G ! chestnut,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Chestnut',)",['Chestnut'],{'Chestnut'},{'Chestnut': 'a'},False
upper_restricted_avoidance,['a'],"never visit Morgan, more than once",! F & morgan U morgan & ! morgan U ! morgan F morgan,M morgan | ! morgan G | morgan G ! morgan,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Morgan',)",['Morgan'],{'Morgan'},{'Morgan': 'a'},False
upper_restricted_avoidance,['a'],"never visit Foerderer, more than once",! F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,M foerderer | ! foerderer G | foerderer G ! foerderer,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Foerderer',)",['Foerderer'],{'Foerderer'},{'Foerderer': 'a'},False
upper_restricted_avoidance,['a'],"you can visit James G. Kaskey Memorial Park, zero times or once",! F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,F james_g_kaskey_memorial_park | ! james_g_kaskey_memorial_park G | james_g_kaskey_memorial_park G ! james_g_kaskey_memorial_park,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('James G. Kaskey Memorial Park',)",['James G. Kaskey Memorial Park'],{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Coxe, zero times or once",! F & coxe U coxe & ! coxe U ! coxe F coxe,F coxe | ! coxe G | coxe G ! coxe,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Coxe',)",['Coxe'],{'Coxe'},{'Coxe': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Morgan, at most once",! F & morgan U morgan & ! morgan U ! morgan F morgan,M morgan | ! morgan G | morgan G ! morgan,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Morgan',)",['Morgan'],{'Morgan'},{'Morgan': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Brooks, at most once",! F & brooks U brooks & ! brooks U ! brooks F brooks,M brooks | ! brooks G | brooks G ! brooks,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Brooks',)",['Brooks'],{'Brooks'},{'Brooks': 'a'},False
upper_restricted_avoidance,['a'],"do not visit USPS Postbox, more than once",! F & usps_postbox U usps_postbox & ! usps_postbox U ! usps_postbox F usps_postbox,M usps_postbox | ! usps_postbox G | usps_postbox G ! usps_postbox,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Coxe, more than once",! F & coxe U coxe & ! coxe U ! coxe F coxe,M coxe | ! coxe G | coxe G ! coxe,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Coxe',)",['Coxe'],{'Coxe'},{'Coxe': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Lancaster Farms CSA Drop Site, but only one time at most",! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,M lancaster_farms_csa_drop_site | ! lancaster_farms_csa_drop_site G | lancaster_farms_csa_drop_site G ! lancaster_farms_csa_drop_site,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Lancaster Farms CSA Drop Site',)",['Lancaster Farms CSA Drop Site'],{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Children's Seashore House of CHOP, but only one time at most",! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,M childrens_seashore_house_of_chop | ! childrens_seashore_house_of_chop G | childrens_seashore_house_of_chop G ! childrens_seashore_house_of_chop,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",False
upper_restricted_avoidance,['a'],"do not visit Thomas Penn, again after you haven been to Thomas Penn, once",! F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F thomas_penn,G i thomas_penn X G ! thomas_penn,! F & a U a & ! a U ! a F a,G i a X G ! a,"('Thomas Penn',)",['Thomas Penn'],{'Thomas Penn'},{'Thomas Penn': 'a'},False
